list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000744521,0.000607019,0.000616179,0.000609939
516001,0.000741252,0.000604070,0.000612930,0.000602680
517001,0.000749241,0.000610959,0.000623380,0.000612719
518001,0.000744682,0.000602310,0.000614930,0.000606650
519001,0.000746921,0.000604459,0.000615569,0.000606929
520001,0.000741181,0.000604209,0.000613749,0.000602689
521001,0.000757552,0.000615109,0.000626530,0.000616059
522001,0.000753441,0.000612930,0.000620550,0.000613669
523001,0.000754591,0.000609708,0.000621649,0.000610689
524001,0.000749911,0.000608908,0.000620628,0.000612789
525001,0.000765178,0.000627287,0.000636407,0.000626506
526001,0.000762761,0.000618369,0.000628540,0.000618830
527001,0.000764870,0.000619378,0.000635259,0.000621968
528001,0.000759282,0.000613129,0.000629750,0.000621370
529001,0.000758692,0.000620029,0.000628089,0.000618489
530001,0.000764101,0.000626009,0.000634529,0.000625769
531001,0.000763071,0.000618729,0.000631300,0.000622039
532001,0.000769212,0.000625750,0.000637310,0.000627060
533001,0.000769752,0.000626090,0.000634370,0.000625669
534001,0.000768953,0.000628151,0.000633630,0.000629460
535001,0.000776363,0.000627471,0.000639161,0.000627830
536001,0.000773662,0.000629340,0.000640500,0.000629700
537001,0.000768633,0.000623240,0.000636811,0.000625900
538001,0.000766912,0.000622760,0.000632380,0.000620999
539001,0.000768232,0.000624800,0.000633260,0.000626699
540001,0.000774722,0.000629450,0.000637200,0.000632180
541001,0.000772992,0.000627850,0.000636390,0.000631149
542001,0.000782758,0.000640447,0.000650037,0.000640167
543001,0.000783501,0.000635909,0.000647218,0.000637238
544001,0.000779042,0.000634299,0.000644380,0.000633320
545001,0.000793653,0.000645090,0.000657630,0.000648350
546001,0.000784037,0.000635305,0.000649776,0.000639505
547001,0.000802433,0.000656150,0.000664531,0.000653840
548001,0.000760401,0.000614439,0.000626010,0.000618310
549001,0.000802260,0.000652478,0.000663198,0.000653689
550001,0.000788131,0.000641050,0.000651800,0.000642890
551001,0.000807550,0.000654978,0.000667089,0.000658279
552001,0.000793702,0.000643339,0.000659029,0.000647559
553001,0.000803278,0.000652517,0.000664067,0.000653777
554001,0.000811553,0.000664320,0.000674331,0.000662230
555001,0.000799252,0.000650630,0.000664870,0.000653270
556001,0.000801151,0.000655449,0.000665889,0.000654728
557001,0.000801443,0.000651781,0.000660941,0.000647761
558001,0.000797171,0.000645608,0.000661099,0.000650279
559001,0.000808969,0.000661428,0.000669647,0.000660717
560001,0.000798653,0.000651600,0.000661940,0.000651801
561001,0.000809531,0.000656319,0.000666109,0.000661290
562001,0.000811852,0.000658600,0.000672900,0.000664360
563001,0.000825961,0.000675959,0.000684359,0.000673229
564001,0.000826134,0.000670581,0.000685601,0.000674861
565001,0.000806963,0.000658771,0.000667050,0.000658441
566001,0.000819292,0.000666220,0.000678381,0.000667420
567001,0.000811934,0.000659281,0.000673391,0.000662451
568001,0.000814562,0.000663819,0.000676040,0.000661989
569001,0.000805573,0.000651431,0.000664940,0.000655460
570001,0.000820273,0.000665171,0.000681750,0.000669591
571001,0.000832373,0.000676740,0.000688031,0.000678250
572001,0.000833882,0.000678160,0.000688711,0.000681710
573001,0.000822993,0.000668811,0.000684461,0.000671990
574001,0.000835023,0.000680380,0.000689180,0.000680451
575001,0.000846353,0.000690831,0.000703782,0.000692881
576001,0.000834334,0.000677871,0.000689702,0.000678681
577001,0.000829143,0.000677520,0.000687960,0.000677731
578001,0.000831143,0.000676581,0.000690191,0.000678850
579001,0.000840424,0.000683481,0.000693241,0.000686321
580001,0.000836612,0.000682410,0.000692090,0.000682570
581001,0.000834632,0.000676520,0.000693810,0.000678210
582001,0.000844212,0.000686390,0.000699050,0.000689820
583001,0.000832614,0.000679161,0.000692511,0.000677071
584001,0.000848722,0.000693461,0.000705561,0.000693811
585001,0.000851263,0.000692600,0.000704381,0.000696061
586001,0.000843871,0.000686489,0.000700490,0.000689679
587001,0.000844383,0.000678511,0.000693451,0.000684241
588001,0.000865680,0.000705328,0.000716198,0.000706658
589001,0.000854392,0.000693010,0.000707120,0.000698270
590001,0.000840333,0.000684161,0.000697641,0.000683940
591001,0.000857532,0.000701830,0.000709691,0.000697880
592001,0.000854705,0.000694861,0.000708142,0.000700682
593001,0.000879314,0.000716751,0.000728201,0.000715301
594001,0.000840863,0.000682860,0.000693351,0.000683080
595001,0.000856373,0.000696771,0.000709291,0.000699181
596001,0.000870715,0.000706432,0.000722502,0.000712821
597001,0.000860893,0.000694681,0.000709401,0.000700951
598001,0.000847474,0.000685171,0.000698902,0.000682311
599001,0.000863314,0.000701281,0.000712721,0.000705041
600001,0.000864782,0.000703020,0.000712500,0.000703900
601001,0.000879361,0.000717228,0.000731369,0.000719398
602001,0.000878494,0.000715532,0.000725082,0.000728112
603001,0.000886813,0.000719531,0.000729371,0.000718981
604001,0.000886834,0.000719791,0.000729192,0.000719581
605001,0.000872205,0.000711942,0.000741452,0.000723182
606001,0.000881413,0.000717271,0.000733781,0.000724621
607001,0.000881872,0.000714720,0.000727710,0.000717980
608001,0.000893784,0.000728792,0.000747052,0.000734102
609001,0.000890233,0.000728051,0.000734372,0.000714911
610001,0.000876304,0.000711971,0.000724611,0.000714562
611001,0.000885514,0.000723751,0.000736361,0.000722551
612001,0.000889533,0.000724880,0.000727461,0.000713921
613001,0.000885414,0.000723532,0.000740712,0.000730421
614001,0.000894614,0.000729861,0.000744911,0.000728721
615001,0.000903011,0.000731999,0.000743359,0.000738039
616001,0.000902640,0.000732399,0.000744989,0.000734729
617001,0.000906733,0.000735741,0.000748181,0.000734481
618001,0.000871652,0.000702769,0.000717309,0.000705259
619001,0.000890149,0.000727987,0.000754908,0.000738357
620001,0.000907149,0.000738958,0.000741837,0.000731537
621001,0.000891965,0.000724552,0.000747592,0.000740342
622001,0.000909724,0.000741971,0.000754271,0.000742781
623001,0.000915915,0.000743102,0.000756302,0.000745592
624001,0.000889034,0.000739031,0.000749391,0.000726361
625001,0.000904934,0.000736841,0.000752481,0.000739461
626001,0.000918195,0.000728242,0.000738922,0.000726653
627001,0.000906999,0.000733217,0.000742737,0.000743017
628001,0.000905551,0.000745999,0.000765490,0.000746519
629001,0.000923574,0.000752622,0.000767942,0.000752512
630001,0.000920695,0.000752262,0.000761062,0.000750812
631001,0.000919453,0.000749771,0.000763582,0.000748531
632001,0.000925034,0.000758842,0.000768551,0.000757942
633001,0.000926420,0.000753888,0.000767008,0.000756958
634001,0.000923115,0.000749582,0.000763181,0.000750982
635001,0.000917944,0.000746701,0.000764822,0.000753751
636001,0.000921553,0.000756061,0.000771792,0.000754051
637001,0.000918494,0.000748451,0.000760272,0.000747311
638001,0.000927475,0.000748863,0.000761943,0.000750702
639001,0.000919995,0.000753312,0.000768832,0.000756052
640001,0.000934414,0.000763042,0.000777522,0.000763801
641001,0.000919334,0.000748171,0.000761302,0.000743812
642001,0.000934574,0.000762062,0.000774381,0.000766151
643001,0.000938162,0.000767940,0.000779330,0.000766590
644001,0.000920314,0.000754231,0.000763552,0.000750891
645001,0.000933355,0.000759562,0.000771682,0.000759932
646001,0.000946286,0.000773912,0.000783893,0.000773473
647001,0.000946502,0.000767550,0.000785400,0.000773169
648001,0.000944795,0.000766183,0.000781253,0.000772743
649001,0.000944774,0.000772161,0.000780982,0.000770711
650001,0.000942674,0.000766502,0.000779521,0.000769521
651001,0.000944323,0.000771681,0.000784311,0.000770231
652001,0.000941693,0.000765980,0.000782140,0.000768080
653001,0.000951591,0.000778598,0.000790749,0.000778948
654001,0.000962434,0.000786862,0.000799633,0.000786422
655001,0.000950556,0.000773003,0.000789623,0.000777023
656001,0.000960498,0.000802257,0.000814217,0.000803987
657001,0.000966505,0.000796413,0.000801413,0.000795993
658001,0.000954764,0.000789961,0.000799961,0.000793251
659001,0.000974475,0.000802412,0.000812263,0.000803853
660001,0.000950555,0.000777092,0.000786992,0.000786172
661001,0.000965303,0.000791721,0.000801901,0.000796831
662001,0.000953735,0.000781742,0.000789782,0.000786393
663001,0.000956745,0.000785552,0.000797313,0.000792262
664001,0.000977957,0.000809433,0.000816674,0.000808593
665001,0.000964726,0.000796763,0.000807604,0.000795443
666001,0.000973183,0.000799281,0.000808631,0.000801661
667001,0.000958393,0.000784450,0.000792710,0.000788620
668001,0.000976635,0.000806363,0.000814012,0.000809052
669001,0.000974950,0.000808348,0.000818879,0.000808668
670001,0.000980294,0.000806331,0.000813102,0.000810651
671001,0.000980144,0.000810031,0.000816302,0.000808992
672001,0.000984996,0.000816234,0.000816993,0.000809094
673001,0.000976415,0.000813323,0.000815143,0.000811962
674001,0.000987131,0.000813429,0.000825310,0.000815600
675001,0.000976535,0.000807323,0.000816742,0.000811013
676001,0.000967173,0.000791031,0.000799841,0.000792532
677001,0.000978406,0.000806432,0.000814493,0.000806933
678001,0.000988865,0.000818082,0.000826223,0.000814763
679001,0.000993545,0.000820522,0.000827692,0.000822412
680001,0.000970875,0.000795042,0.000804253,0.000797783
681001,0.000991205,0.000822092,0.000827103,0.000819763
682001,0.001010021,0.000833959,0.000844709,0.000833169
683001,0.000996036,0.000818853,0.000824324,0.000817243
684001,0.000996335,0.000819733,0.000826323,0.000821263
685001,0.000990387,0.000817234,0.000820663,0.000821193
686001,0.000994876,0.000816253,0.000824783,0.000822093
687001,0.000992295,0.000823753,0.000819543,0.000823913
688001,0.001000033,0.000819621,0.000827772,0.000824542
689001,0.001025547,0.000832243,0.000846404,0.000835934
690001,0.001001357,0.000816034,0.000832084,0.000818793
691001,0.000989336,0.000805342,0.000818933,0.000806972
692001,0.001004446,0.000818363,0.000833893,0.000823833
693001,0.001011474,0.000826182,0.000841642,0.000827031
694001,0.001028724,0.000841741,0.000855341,0.000844541
695001,0.001015867,0.000829154,0.000839614,0.000827353
696001,0.001016956,0.000828792,0.000844953,0.000828703
697001,0.001014685,0.000828712,0.000846783,0.000832683
698001,0.001013625,0.000823232,0.000840492,0.000825981
699001,0.001033774,0.000841781,0.000862132,0.000846260
700001,0.001030236,0.000840763,0.000855153,0.000841653
701001,0.001023167,0.000836884,0.000847364,0.000836064
702001,0.001030903,0.000841691,0.000848511,0.000838501
703001,0.001028745,0.000835462,0.000851782,0.000840272
704001,0.001026174,0.000835622,0.000851572,0.000837962
705001,0.001033014,0.000841952,0.000856112,0.000844631
706001,0.001031335,0.000841082,0.000848012,0.000838592
707001,0.001026405,0.000835323,0.000853873,0.000840522
708001,0.001030896,0.000838053,0.000847663,0.000838203
709001,0.001028215,0.000834303,0.000852603,0.000839963
710001,0.001039655,0.000846532,0.000862552,0.000847952
711001,0.001034996,0.000843993,0.000857763,0.000845533
712001,0.001041845,0.000850142,0.000863903,0.000851463
713001,0.001046536,0.000850053,0.000859904,0.000848773
714001,0.001041006,0.000846183,0.000865043,0.000848593
715001,0.001038786,0.000850823,0.000863103,0.000850873
716001,0.001038916,0.000843953,0.000858103,0.000846913
717001,0.001040135,0.000852293,0.000864382,0.000852312
718001,0.001062468,0.000862774,0.000878984,0.000865655
719001,0.001039816,0.000844833,0.000858794,0.000847874
720001,0.001044946,0.000848353,0.000868894,0.000851993
721001,0.001050636,0.000855873,0.000871523,0.000859783
722001,0.001049357,0.000850074,0.000868704,0.000858054
723001,0.001054805,0.000863692,0.000879213,0.000859752
724001,0.001024997,0.000827984,0.000847924,0.000831714
725001,0.001073012,0.000879479,0.000891390,0.000877779
726001,0.001062586,0.000870643,0.000884694,0.000868263
727001,0.001076007,0.000873764,0.000894895,0.000878214
728001,0.001064774,0.000865101,0.000882542,0.000868711
729001,0.001066444,0.000869642,0.000883802,0.000873512
730001,0.001069575,0.000874783,0.000886643,0.000875863
731001,0.001059394,0.000859032,0.000875952,0.000860251
732001,0.001084333,0.000885410,0.000898830,0.000885811
733001,0.001064965,0.000869012,0.000883553,0.000871513
734001,0.001050975,0.000851243,0.000866582,0.000854502
735001,0.001087592,0.000888680,0.000902410,0.000889230
736001,0.001063387,0.000862463,0.000879304,0.000865693
737001,0.001072306,0.000874703,0.000888194,0.000876183
738001,0.001080634,0.000885612,0.000900442,0.000885102
739001,0.001098158,0.000899935,0.000915325,0.000896985
740001,0.001085197,0.000884924,0.000894044,0.000888924
741001,0.001049066,0.000847563,0.000864093,0.000856633
742001,0.001095386,0.000897443,0.000907344,0.000893873
743001,0.001094226,0.000895313,0.000907763,0.000894113
744001,0.001088614,0.000885812,0.000902751,0.000888841
745001,0.001094438,0.000880044,0.000896445,0.000883504
746001,0.001094317,0.000894234,0.000910294,0.000893564
747001,0.001054735,0.000857273,0.000870963,0.000855013
748001,0.001105152,0.000908799,0.000916289,0.000906239
749001,0.001094996,0.000894863,0.000913544,0.000896813
750001,0.001101239,0.000896915,0.000914055,0.000900144
751001,0.001062566,0.000859873,0.000875584,0.000860774
752001,0.001093587,0.000893033,0.000908694,0.000896154
753001,0.001119928,0.000915405,0.000930895,0.000916695
754001,0.001104925,0.000900163,0.000918253,0.000905842
755001,0.001093468,0.000886404,0.000903625,0.000890455
756001,0.001109122,0.000907680,0.000920860,0.000908010
757001,0.001110297,0.000904373,0.000919423,0.000907823
758001,0.001090433,0.000883120,0.000901410,0.000886020
759001,0.001097947,0.000893604,0.000907833,0.000900124
760001,0.001115018,0.000907595,0.000923345,0.000910145
761001,0.001141298,0.000929605,0.000946085,0.000930915
762001,0.001120855,0.000918783,0.000932063,0.000913373
763001,0.001115017,0.000910344,0.000922814,0.000910334
764001,0.001130776,0.000926423,0.000941042,0.000924662
765001,0.001121993,0.000919520,0.000936820,0.000923781
766001,0.001123797,0.000910943,0.000930184,0.000914964
767001,0.001125167,0.000917033,0.000933843,0.000916823
768001,0.001084556,0.000877914,0.000903743,0.000880083
769001,0.001133712,0.000922289,0.000935590,0.000922229
770001,0.001124047,0.000918644,0.000935654,0.000924034
771001,0.001136577,0.000925264,0.000941344,0.000925023
772001,0.001136909,0.000927676,0.000944536,0.000931015
773001,0.001137506,0.000926393,0.000942684,0.000928313
774001,0.001142838,0.000934875,0.000951564,0.000936994
775001,0.001131359,0.000922765,0.000938196,0.000927306
776001,0.001148236,0.000938514,0.000950884,0.000940204
777001,0.001138727,0.000932244,0.000944134,0.000932884
778001,0.001141196,0.000933254,0.000948864,0.000931483
779001,0.001125236,0.000919863,0.000935183,0.000924333
780001,0.001123117,0.000918474,0.000934003,0.000918523
781001,0.001132737,0.000923313,0.000938024,0.000924723
782001,0.001163278,0.000950575,0.000965035,0.000949934
783001,0.001141847,0.000926605,0.000943445,0.000930245
784001,0.001167309,0.000954265,0.000966415,0.000956265
785001,0.001113927,0.000905044,0.000916984,0.000907534
786001,0.001165138,0.000953474,0.000965875,0.000951134
787001,0.001182969,0.000967765,0.000983636,0.000968106
788001,0.001168591,0.000955829,0.000971559,0.000955179
789001,0.001155479,0.000937846,0.000954886,0.000941376
790001,0.001169278,0.000955325,0.000972114,0.000956544
791001,0.001170988,0.000956425,0.000972395,0.000956945
792001,0.001158717,0.000944685,0.000962405,0.000950295
793001,0.001158050,0.000939106,0.000955726,0.000949556
794001,0.001157167,0.000942643,0.000959304,0.000945344
795001,0.001172627,0.000958785,0.000971405,0.000957314
796001,0.001170647,0.000956365,0.000973205,0.000962505
797001,0.001191028,0.000977855,0.000995945,0.000979255
798001,0.001186088,0.000973135,0.000988945,0.000974335
799001,0.001138257,0.000925324,0.000943614,0.000926634
800001,0.001164409,0.000952415,0.000968335,0.000949645
801001,0.001166296,0.000949763,0.000965543,0.000952243
802001,0.001175907,0.000962453,0.000974753,0.000965594
803001,0.001177847,0.000960674,0.000975954,0.000964934
804001,0.001178683,0.000965090,0.000981521,0.000967010
