list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000146527,0.000129462,0.000133164,0.000129350
516001,0.000343985,0.000326965,0.000313987,0.000323690
517001,0.000186167,0.000165819,0.000164131,0.000169179
518001,0.000138838,0.000123749,0.000125736,0.000123621
519001,0.000140072,0.000124133,0.000126129,0.000123900
520001,0.000140195,0.000124503,0.000126163,0.000123937
521001,0.000144917,0.000126051,0.000126819,0.000124326
522001,0.000152550,0.000134479,0.000136990,0.000131423
523001,0.000148550,0.000125491,0.000127791,0.000125108
524001,0.000141637,0.000127100,0.000129370,0.000127123
525001,0.000139896,0.000125402,0.000127344,0.000125169
526001,0.000140031,0.000125498,0.000127546,0.000125474
527001,0.000140460,0.000125700,0.000128238,0.000125774
528001,0.000144576,0.000125960,0.000128147,0.000125829
529001,0.000141036,0.000126356,0.000128599,0.000126415
530001,0.000140754,0.000126298,0.000128494,0.000126290
531001,0.000144738,0.000128606,0.000136933,0.000128489
532001,0.000141496,0.000127025,0.000130724,0.000126911
533001,0.000142622,0.000127961,0.000134187,0.000128259
534001,0.000142031,0.000127372,0.000129951,0.000127331
535001,0.000142171,0.000127656,0.000129845,0.000127733
536001,0.000142381,0.000127955,0.000130171,0.000127989
537001,0.000143803,0.000128379,0.000130846,0.000128591
538001,0.000147877,0.000130226,0.000133132,0.000130073
539001,0.000149894,0.000150291,0.000131720,0.000136713
540001,0.000148437,0.000132251,0.000132061,0.000130839
541001,0.000144377,0.000129354,0.000131461,0.000129402
542001,0.000144932,0.000130311,0.000131988,0.000129393
543001,0.000144788,0.000129905,0.000132303,0.000129961
544001,0.000144796,0.000129796,0.000132233,0.000130043
545001,0.000150674,0.000134560,0.000138513,0.000136444
546001,0.000156653,0.000138003,0.000140516,0.000138208
547001,0.000146336,0.000130513,0.000133361,0.000130624
548001,0.000146150,0.000130867,0.000133042,0.000131023
549001,0.000150751,0.000133516,0.000136157,0.000134159
550001,0.000146709,0.000133349,0.000135036,0.000133469
551001,0.000147672,0.000132402,0.000134716,0.000132184
552001,0.000148694,0.000132566,0.000135473,0.000132571
553001,0.000147977,0.000132216,0.000134799,0.000132514
554001,0.000148663,0.000132430,0.000135029,0.000132459
555001,0.000148244,0.000132808,0.000135353,0.000132829
556001,0.000148923,0.000133263,0.000135617,0.000133758
557001,0.000211776,0.000189849,0.000192577,0.000189365
558001,0.000148759,0.000133262,0.000135822,0.000133524
559001,0.000149574,0.000133673,0.000136118,0.000133696
560001,0.000164406,0.000145196,0.000148444,0.000145693
561001,0.000152309,0.000134588,0.000137542,0.000134418
562001,0.000152490,0.000140546,0.000136917,0.000134485
563001,0.000150421,0.000134850,0.000137208,0.000134838
564001,0.000150204,0.000134992,0.000137241,0.000134866
565001,0.000153017,0.000136190,0.000138522,0.000136343
566001,0.000152106,0.000135619,0.000138360,0.000135511
567001,0.000239854,0.000211536,0.000215005,0.000205332
568001,0.000161310,0.000142648,0.000140501,0.000143350
569001,0.000152064,0.000136171,0.000138823,0.000136134
570001,0.000380009,0.000331127,0.000346401,0.000324876
571001,0.000155840,0.000137996,0.000140758,0.000137187
572001,0.000178621,0.000157610,0.000161802,0.000155386
573001,0.000153607,0.000137664,0.000139303,0.000139325
574001,0.000154203,0.000137778,0.000140933,0.000137549
575001,0.000153666,0.000138028,0.000140216,0.000137532
576001,0.000190356,0.000171482,0.000174476,0.000167277
577001,0.000166457,0.000142911,0.000149921,0.000142301
578001,0.000156000,0.000139242,0.000141720,0.000139323
579001,0.000155870,0.000140513,0.000141274,0.000138939
580001,0.000156126,0.000146790,0.000141753,0.000144156
581001,0.000155098,0.000139339,0.000141684,0.000139251
582001,0.000249184,0.000218355,0.000221432,0.000217150
583001,0.000155386,0.000139449,0.000141773,0.000139317
584001,0.000157546,0.000140484,0.000143845,0.000140370
585001,0.000156671,0.000140141,0.000143665,0.000140526
586001,0.000156436,0.000140468,0.000142763,0.000140280
587001,0.000157406,0.000140990,0.000143136,0.000140787
588001,0.000158266,0.000141331,0.000144021,0.000141429
589001,0.000157828,0.000141501,0.000144106,0.000141528
590001,0.000158118,0.000141527,0.000143955,0.000145983
591001,0.000158735,0.000142117,0.000144441,0.000141734
592001,0.000225089,0.000197714,0.000199915,0.000197603
593001,0.000161203,0.000142688,0.000146102,0.000142926
594001,0.000160623,0.000143050,0.000145607,0.000142567
595001,0.000159355,0.000142833,0.000145696,0.000142878
596001,0.000160181,0.000143446,0.000145737,0.000143515
597001,0.000161292,0.000143254,0.000145923,0.000142880
598001,0.000163746,0.000143853,0.000146721,0.000143900
599001,0.000160371,0.000143339,0.000146753,0.000143436
600001,0.000163041,0.000144149,0.000147256,0.000144164
601001,0.000161688,0.000144424,0.000147371,0.000144659
602001,0.000163469,0.000144415,0.000147273,0.000144799
603001,0.000163431,0.000145940,0.000148455,0.000145536
604001,0.000161953,0.000144680,0.000147657,0.000144558
605001,0.000167097,0.000145872,0.000148805,0.000145744
606001,0.000163540,0.000146478,0.000148519,0.000145443
607001,0.000163241,0.000153192,0.000155211,0.000153085
608001,0.000164268,0.000146405,0.000149307,0.000146116
609001,0.000165287,0.000146858,0.000150074,0.000146743
610001,0.000163605,0.000146548,0.000149766,0.000147110
611001,0.000164717,0.000146541,0.000149340,0.000147036
612001,0.000168332,0.000147449,0.000151463,0.000147488
613001,0.000164974,0.000147290,0.000149970,0.000147278
614001,0.000165459,0.000147746,0.000150449,0.000147575
615001,0.000166375,0.000148101,0.000151282,0.000148016
616001,0.000165012,0.000147765,0.000150308,0.000147744
617001,0.000167258,0.000149180,0.000152540,0.000149281
618001,0.000168321,0.000149379,0.000152307,0.000149899
619001,0.000168710,0.000149065,0.000152207,0.000149122
620001,0.000166694,0.000149419,0.000152439,0.000148857
621001,0.000176652,0.000179276,0.000155949,0.000150550
622001,0.000169317,0.000149821,0.000152378,0.000149414
623001,0.000169446,0.000150402,0.000154082,0.000150510
624001,0.000167198,0.000150686,0.000153216,0.000150141
625001,0.000169069,0.000153003,0.000154973,0.000152209
626001,0.000168493,0.000150577,0.000153476,0.000150547
627001,0.000168465,0.000151116,0.000154016,0.000150845
628001,0.000168358,0.000150882,0.000154409,0.000151161
629001,0.000169812,0.000152393,0.000155989,0.000152206
630001,0.000169986,0.000151610,0.000154631,0.000151517
631001,0.000170637,0.000151919,0.000157233,0.000152164
632001,0.000170422,0.000152606,0.000155266,0.000152003
633001,0.000172377,0.000156290,0.000156244,0.000152399
634001,0.000171864,0.000153526,0.000158338,0.000153756
635001,0.000172182,0.000153273,0.000156416,0.000153426
636001,0.000172428,0.000153914,0.000156748,0.000153322
637001,0.000172779,0.000154774,0.000157101,0.000153509
638001,0.000180771,0.000159596,0.000162541,0.000156129
639001,0.000171860,0.000153454,0.000156236,0.000153740
640001,0.000173228,0.000155455,0.000157497,0.000154058
641001,0.000172721,0.000162539,0.000159817,0.000161466
642001,0.000187518,0.000163685,0.000161078,0.000159102
643001,0.000173928,0.000154915,0.000158043,0.000154598
644001,0.000277718,0.000241667,0.000245934,0.000257315
645001,0.000294342,0.000258376,0.000262437,0.000257857
646001,0.000173167,0.000155756,0.000158662,0.000155336
647001,0.000175547,0.000156283,0.000159979,0.000155978
648001,0.000178289,0.000158040,0.000160603,0.000157130
649001,0.000176124,0.000156998,0.000159686,0.000156728
650001,0.000175086,0.000157035,0.000159499,0.000156029
651001,0.000175172,0.000157089,0.000160251,0.000156921
652001,0.000177920,0.000160587,0.000162593,0.000158467
653001,0.000176565,0.000163216,0.000160479,0.000157353
654001,0.000179505,0.000165415,0.000161211,0.000158063
655001,0.000177619,0.000160984,0.000161056,0.000157821
656001,0.000177911,0.000158199,0.000161538,0.000158233
657001,0.000180459,0.000158301,0.000161410,0.000158435
658001,0.000180932,0.000159066,0.000162206,0.000159165
659001,0.000184026,0.000159368,0.000162251,0.000159362
660001,0.000185276,0.000160670,0.000162527,0.000159270
661001,0.000178183,0.000159616,0.000163076,0.000159311
662001,0.000183244,0.000160194,0.000163336,0.000160068
663001,0.000185327,0.000160494,0.000164351,0.000160607
664001,0.000185745,0.000160431,0.000163348,0.000160148
665001,0.000186025,0.000161236,0.000163936,0.000160574
666001,0.000181624,0.000161214,0.000164334,0.000161850
667001,0.000183027,0.000161373,0.000164255,0.000160963
668001,0.000182282,0.000161595,0.000164716,0.000161111
669001,0.000344513,0.000298475,0.000307302,0.000308823
670001,0.000182228,0.000162126,0.000164834,0.000162140
671001,0.000184581,0.000163007,0.000165741,0.000162263
672001,0.000185303,0.000163262,0.000166248,0.000163680
673001,0.000185470,0.000163116,0.000166670,0.000164420
674001,0.000183228,0.000162680,0.000165862,0.000162775
675001,0.000184737,0.000163775,0.000166813,0.000163182
676001,0.000184852,0.000164351,0.000168215,0.000164222
677001,0.000186092,0.000164910,0.000168653,0.000164544
678001,0.000184753,0.000164856,0.000168041,0.000164180
679001,0.000184282,0.000164105,0.000167923,0.000164133
680001,0.000185137,0.000164333,0.000168564,0.000164295
681001,0.000186378,0.000166048,0.000169866,0.000165242
682001,0.000186088,0.000165325,0.000169834,0.000166069
683001,0.000189994,0.000165962,0.000169282,0.000165091
684001,0.000186475,0.000165416,0.000168878,0.000165100
685001,0.000237703,0.000213930,0.000217393,0.000211386
686001,0.000188638,0.000166071,0.000170257,0.000166012
687001,0.000187818,0.000166336,0.000169872,0.000166104
688001,0.000190048,0.000167155,0.000170052,0.000166532
689001,0.000187424,0.000166695,0.000169875,0.000166438
690001,0.000188829,0.000168168,0.000174784,0.000166941
691001,0.000188740,0.000167520,0.000170510,0.000167568
692001,0.000191095,0.000168677,0.000172400,0.000168149
693001,0.000191838,0.000169105,0.000172164,0.000168526
694001,0.000203278,0.000180024,0.000183188,0.000179415
695001,0.000190617,0.000168752,0.000173280,0.000169098
696001,0.000191240,0.000169076,0.000172574,0.000169038
697001,0.000190685,0.000170021,0.000173925,0.000169724
698001,0.000191027,0.000169686,0.000173611,0.000170325
699001,0.000190853,0.000169572,0.000173252,0.000169608
700001,0.000193604,0.000170883,0.000174299,0.000170036
701001,0.000288168,0.000246844,0.000252147,0.000246309
702001,0.000193156,0.000170305,0.000174822,0.000171038
703001,0.000195128,0.000171743,0.000175824,0.000170888
704001,0.000191622,0.000170525,0.000173972,0.000170178
705001,0.000225948,0.000200821,0.000199068,0.000192727
706001,0.000291384,0.000264422,0.000266325,0.000261571
707001,0.000194008,0.000171184,0.000175506,0.000171430
708001,0.000198156,0.000173458,0.000176981,0.000173142
709001,0.000245819,0.000213514,0.000219918,0.000210463
710001,0.000206292,0.000180398,0.000186794,0.000180684
711001,0.000195722,0.000172927,0.000176557,0.000172891
712001,0.000196068,0.000173329,0.000178068,0.000174155
713001,0.000196357,0.000173671,0.000177595,0.000173451
714001,0.000196488,0.000173762,0.000177966,0.000174093
715001,0.000196386,0.000174082,0.000177695,0.000173841
716001,0.000197776,0.000174458,0.000178534,0.000174416
717001,0.000197076,0.000174869,0.000178883,0.000176007
718001,0.000197171,0.000174727,0.000178254,0.000174524
719001,0.000197853,0.000175400,0.000178436,0.000174598
720001,0.000199255,0.000175885,0.000178931,0.000175439
721001,0.000195786,0.000174857,0.000177975,0.000174104
722001,0.000197400,0.000175218,0.000179397,0.000175452
723001,0.000208163,0.000183388,0.000188770,0.000182671
724001,0.000197319,0.000175610,0.000179032,0.000175602
725001,0.000199500,0.000176576,0.000180367,0.000176712
726001,0.000200945,0.000177668,0.000181986,0.000178904
727001,0.000233594,0.000195495,0.000201723,0.000204439
728001,0.000203158,0.000178402,0.000182431,0.000178761
729001,0.000199946,0.000177915,0.000180832,0.000177116
730001,0.000211334,0.000185422,0.000192075,0.000182482
731001,0.000203419,0.000179911,0.000189867,0.000179538
732001,0.000201884,0.000179905,0.000182955,0.000180077
733001,0.000203742,0.000180869,0.000183408,0.000179427
734001,0.000200842,0.000178386,0.000181963,0.000178298
735001,0.000202755,0.000179199,0.000183306,0.000179207
736001,0.000203246,0.000183206,0.000183517,0.000184809
737001,0.000213513,0.000185635,0.000198120,0.000183159
738001,0.000201527,0.000179981,0.000183116,0.000179231
739001,0.000203811,0.000180968,0.000184036,0.000180238
740001,0.000205491,0.000180750,0.000185746,0.000181005
741001,0.000208562,0.000180946,0.000186794,0.000180657
742001,0.000204048,0.000181116,0.000185207,0.000180922
743001,0.000207948,0.000182560,0.000188499,0.000181616
744001,0.000204526,0.000181240,0.000185607,0.000181080
745001,0.000204769,0.000182019,0.000185966,0.000182094
746001,0.000208720,0.000183592,0.000188139,0.000182778
747001,0.000225547,0.000201013,0.000203664,0.000205671
748001,0.000205859,0.000182899,0.000187169,0.000182998
749001,0.000207040,0.000182311,0.000186717,0.000182270
750001,0.000209480,0.000184408,0.000189851,0.000184322
751001,0.000207712,0.000184052,0.000188741,0.000184006
752001,0.000217516,0.000190682,0.000195083,0.000188314
753001,0.000210227,0.000186616,0.000189141,0.000185096
754001,0.000208209,0.000183981,0.000189104,0.000183664
755001,0.000210148,0.000184831,0.000189279,0.000184734
756001,0.000208236,0.000185086,0.000188058,0.000185017
757001,0.000208102,0.000184455,0.000195179,0.000184409
758001,0.000211909,0.000185607,0.000190559,0.000185845
759001,0.000209005,0.000185015,0.000189339,0.000185053
760001,0.000330580,0.000287741,0.000307598,0.000317651
761001,0.000212480,0.000186957,0.000191199,0.000186509
762001,0.000213490,0.000186287,0.000192305,0.000186499
763001,0.000211459,0.000186748,0.000192351,0.000186277
764001,0.000212897,0.000187664,0.000194562,0.000187330
765001,0.000212388,0.000188326,0.000192957,0.000188147
766001,0.000212710,0.000187191,0.000191565,0.000187900
767001,0.000215575,0.000191632,0.000193227,0.000188451
768001,0.000213475,0.000187836,0.000194641,0.000187203
769001,0.000214280,0.000188732,0.000193171,0.000187960
770001,0.000212323,0.000187486,0.000192301,0.000188581
771001,0.000212071,0.000187973,0.000192421,0.000187740
772001,0.000215746,0.000189986,0.000197488,0.000189050
773001,0.000214493,0.000190384,0.000192430,0.000188387
774001,0.000215263,0.000190133,0.000194399,0.000189268
775001,0.000215097,0.000189936,0.000195129,0.000189592
776001,0.000214595,0.000196844,0.000193681,0.000189438
777001,0.000216668,0.000191018,0.000195445,0.000190676
778001,0.000216972,0.000197306,0.000195081,0.000190224
779001,0.000219140,0.000195725,0.000197139,0.000191659
780001,0.000221958,0.000206525,0.000198205,0.000192109
781001,0.000218285,0.000193855,0.000196432,0.000191697
782001,0.000217811,0.000191437,0.000197656,0.000192506
783001,0.000218026,0.000194885,0.000196395,0.000198350
784001,0.000220751,0.000193459,0.000197941,0.000192949
785001,0.000218961,0.000194140,0.000198429,0.000192642
786001,0.000320092,0.000280412,0.000279815,0.000272045
787001,0.000223145,0.000196925,0.000197669,0.000192723
788001,0.000220191,0.000192990,0.000198181,0.000195296
789001,0.000219354,0.000195166,0.000197072,0.000193180
790001,0.000217029,0.000194310,0.000197243,0.000192786
791001,0.000221743,0.000195236,0.000199447,0.000194590
792001,0.000222315,0.000195374,0.000198366,0.000194228
793001,0.000225254,0.000195994,0.000200981,0.000195331
794001,0.000227810,0.000196007,0.000200196,0.000195602
795001,0.000222907,0.000195716,0.000203409,0.000195883
796001,0.000223791,0.000195737,0.000199677,0.000196027
797001,0.000224388,0.000196707,0.000201985,0.000196686
798001,0.000227334,0.000196740,0.000201490,0.000196159
799001,0.000226344,0.000196185,0.000201894,0.000195779
800001,0.000224424,0.000197116,0.000201694,0.000196998
801001,0.000224049,0.000196472,0.000200954,0.000196652
802001,0.000225273,0.000197755,0.000202967,0.000196372
803001,0.000224211,0.000199193,0.000200922,0.000196640
804001,0.000224291,0.000197214,0.000202056,0.000197220
