list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.207095,1.152506,1.208821
2987001,1.208897,1.152368,1.210183
2988001,1.205776,1.153395,1.223549
2989001,1.210852,1.158127,1.209864
2990001,1.212922,1.148890,1.216175
2991001,1.202155,1.145757,1.206493
2992001,1.210335,1.146031,1.210468
2993001,1.200573,1.153469,1.212666
2994001,1.206522,1.159323,1.227438
2995001,1.209765,1.155594,1.208709
2996001,1.204786,1.145747,1.201819
2997001,1.215723,1.146805,1.207622
2998001,1.198181,1.146971,1.194963
2999001,1.207879,1.151019,1.214483
3000001,1.212994,1.149358,1.216713
3001001,1.207526,1.154669,1.213014
3002001,1.203571,1.144104,1.206233
3003001,1.210829,1.142803,1.204838
3004001,1.217660,1.148762,1.219608
3005001,1.204823,1.137536,1.204203
3006001,1.196339,1.143878,1.215009
3007001,1.213614,1.146815,1.218489
3008001,1.207949,1.146751,1.218611
3009001,1.204473,1.147596,1.214701
3010001,1.204138,1.157368,1.216368
3011001,1.214308,1.148239,1.216775
3012001,1.207062,1.145560,1.206411
3013001,1.207913,1.153304,1.208763
3014001,1.191182,1.146585,1.199862
3015001,1.208346,1.146792,1.210161
3016001,1.216721,1.157764,1.235931
3017001,1.199930,1.145838,1.201085
3018001,1.210578,1.151342,1.210307
3019001,1.203648,1.144114,1.218115
3020001,1.206348,1.145273,1.217398
3021001,1.196081,1.156008,1.197431
3022001,1.194735,1.146293,1.211727
3023001,1.215820,1.155053,1.214229
3024001,1.200137,1.153115,1.205478
3025001,1.211636,1.145797,1.208729
3026001,1.205756,1.150652,1.214348
3027001,1.204967,1.148542,1.212091
3028001,1.202472,1.155783,1.205125
3029001,1.207633,1.152028,1.213127
3030001,1.209761,1.145531,1.209383
3031001,1.207623,1.144033,1.204792
3032001,1.206488,1.152277,1.215618
3033001,1.203184,1.148757,1.216250
3034001,1.201464,1.153870,1.217829
3035001,1.216412,1.152192,1.220439
3036001,1.202160,1.134002,1.203890
3037001,1.209491,1.139428,1.213475
3038001,1.203168,1.149531,1.204919
3039001,1.206404,1.141830,1.211617
3040001,1.210394,1.152838,1.212931
3041001,1.200250,1.143968,1.203880
3042001,1.208798,1.153531,1.212427
3043001,1.210146,1.148865,1.205441
3044001,1.212175,1.146309,1.212238
3045001,1.209209,1.137709,1.209501
3046001,1.199329,1.143485,1.205385
3047001,1.203800,1.143086,1.212208
3048001,1.202548,1.146375,1.203183
3049001,1.207155,1.148010,1.206946
3050001,1.211592,1.144646,1.217647
3051001,1.214310,1.149117,1.214894
3052001,1.218781,1.156417,1.212158
3053001,1.202050,1.154153,1.202562
3054001,1.204990,1.151030,1.212544
3055001,1.198519,1.151962,1.209784
3056001,1.216080,1.150485,1.214916
3057001,1.205321,1.146998,1.210988
3058001,1.195228,1.145173,1.210810
3059001,1.211612,1.153878,1.211054
3060001,1.204915,1.155719,1.223892
3061001,1.199965,1.147469,1.198892
3062001,1.205592,1.149911,1.220129
3063001,1.208586,1.138789,1.209906
3064001,1.213907,1.147088,1.207421
3065001,1.210500,1.150541,1.210814
3066001,1.198820,1.138162,1.197767
3067001,1.206326,1.142625,1.217773
3068001,1.214056,1.151502,1.219216
3069001,1.204848,1.145849,1.201734
3070001,1.202755,1.146653,1.202040
3071001,1.205977,1.142026,1.201766
3072001,1.207618,1.156673,1.222244
3073001,1.217858,1.151338,1.212626
3074001,1.200958,1.144331,1.191477
3075001,1.200151,1.143444,1.209063
3076001,1.200944,1.145894,1.205187
3077001,1.212073,1.153015,1.213803
3078001,1.201186,1.143900,1.204587
3079001,1.210000,1.141679,1.214395
3080001,1.205123,1.147227,1.205552
3081001,1.202055,1.142824,1.208867
3082001,1.195308,1.141245,1.195296
3083001,1.196768,1.138820,1.199475
3084001,1.201836,1.144523,1.207289
3085001,1.208131,1.142817,1.212885
3086001,1.204939,1.155621,1.215903
3087001,1.200751,1.141946,1.208291
3088001,1.210504,1.152986,1.213872
3089001,1.210207,1.144568,1.208749
3090001,1.198939,1.145281,1.206868
3091001,1.202371,1.154481,1.205720
3092001,1.210462,1.148178,1.214431
3093001,1.201711,1.145380,1.205960
3094001,1.201887,1.148139,1.210097
3095001,1.203326,1.145169,1.211480
3096001,1.219617,1.141025,1.204591
3097001,1.202330,1.142359,1.211745
3098001,1.209338,1.148720,1.214620
3099001,1.205352,1.146878,1.213677
3100001,1.214320,1.160161,1.219346
3101001,1.207720,1.148975,1.205801
3102001,1.208007,1.147499,1.213542
3103001,1.202566,1.153599,1.209325
3104001,1.207659,1.155763,1.210492
3105001,1.215764,1.155906,1.215493
3106001,1.200082,1.141729,1.209803
3107001,1.212431,1.143277,1.211941
3108001,1.206611,1.140918,1.209418
3109001,1.206287,1.149774,1.210904
3110001,1.206544,1.143639,1.215725
3111001,1.211824,1.141602,1.214589
3112001,1.209094,1.149202,1.215819
3113001,1.204878,1.149742,1.219299
3114001,1.201030,1.144146,1.209744
3115001,1.196310,1.141062,1.211277
3116001,1.216574,1.148025,1.210578
3117001,1.200205,1.146788,1.207808
3118001,1.208919,1.146448,1.215255
3119001,1.212790,1.143003,1.201536
3120001,1.208977,1.139404,1.204647
3121001,1.211739,1.146877,1.215129
3122001,1.202002,1.143449,1.205756
3123001,1.206257,1.150743,1.215034
3124001,1.207659,1.143934,1.206132
3125001,1.202344,1.141982,1.207419
3126001,1.207369,1.132382,1.208130
3127001,1.206653,1.147832,1.211907
3128001,1.203034,1.153938,1.213089
3129001,1.208292,1.140147,1.208926
3130001,1.200329,1.134442,1.206710
3131001,1.205000,1.152800,1.221162
3132001,1.208777,1.136699,1.210632
3133001,1.215296,1.146760,1.212110
3134001,1.214865,1.143511,1.215503
3135001,1.197980,1.142371,1.211451
3136001,1.210649,1.151190,1.214213
3137001,1.204277,1.147198,1.207448
3138001,1.204206,1.153622,1.210353
3139001,1.204331,1.147423,1.203716
3140001,1.201760,1.151527,1.217607
3141001,1.199896,1.135430,1.204474
3142001,1.187443,1.144947,1.211777
3143001,1.195438,1.147164,1.214177
3144001,1.201374,1.148111,1.212007
3145001,1.218052,1.155670,1.217050
3146001,1.212269,1.151290,1.215503
3147001,1.201109,1.135849,1.211513
3148001,1.199180,1.136938,1.205128
3149001,1.205209,1.143491,1.207961
3150001,1.204915,1.140215,1.197580
3151001,1.197024,1.146232,1.205228
3152001,1.198656,1.149599,1.220937
3153001,1.197762,1.139779,1.199530
3154001,1.214140,1.143670,1.208351
3155001,1.202792,1.140765,1.198703
3156001,1.210813,1.153424,1.213823
3157001,1.209043,1.147600,1.208468
3158001,1.206481,1.146212,1.205055
3159001,1.203683,1.144917,1.215693
3160001,1.203255,1.146016,1.207513
3161001,1.210304,1.143861,1.212841
3162001,1.209606,1.152235,1.206335
3163001,1.209585,1.141230,1.209436
3164001,1.198979,1.143578,1.206394
3165001,1.200995,1.139030,1.213689
3166001,1.205991,1.151204,1.214965
3167001,1.208140,1.147902,1.211498
3168001,1.193199,1.139135,1.206174
3169001,1.211515,1.155931,1.226884
3170001,1.198345,1.144380,1.206004
3171001,1.208399,1.145048,1.213191
3172001,1.201605,1.143339,1.210886
3173001,1.211557,1.145288,1.207486
3174001,1.210477,1.146448,1.213864
3175001,1.205640,1.147375,1.211849
3176001,1.210514,1.149165,1.219782
3177001,1.205658,1.147389,1.216639
3178001,1.201195,1.142295,1.207955
3179001,1.203605,1.139615,1.192332
3180001,1.195436,1.143032,1.211772
3181001,1.206375,1.151344,1.218034
3182001,1.207340,1.145633,1.208518
3183001,1.206337,1.145078,1.211064
3184001,1.200414,1.151978,1.215694
3185001,1.199850,1.136418,1.200523
3186001,1.217085,1.150171,1.217116
3187001,1.201370,1.141565,1.203066
3188001,1.200171,1.148575,1.206255
3189001,1.207379,1.142941,1.212320
3190001,1.196125,1.146150,1.210210
3191001,1.201809,1.141335,1.208887
3192001,1.203084,1.146880,1.216181
3193001,1.198385,1.146289,1.209903
3194001,1.204799,1.141766,1.199811
3195001,1.199651,1.146184,1.213867
3196001,1.209562,1.142252,1.200844
3197001,1.201321,1.140326,1.206728
3198001,1.204459,1.145914,1.208978
3199001,1.202165,1.148605,1.203252
3200001,1.207646,1.142523,1.210661
3201001,1.200350,1.148807,1.210377
3202001,1.208576,1.146610,1.207727
3203001,1.196592,1.144651,1.202304
3204001,1.208903,1.143585,1.209520
3205001,1.207169,1.147865,1.212192
3206001,1.202159,1.140841,1.212183
3207001,1.201821,1.147541,1.215920
3208001,1.200739,1.141370,1.210345
3209001,1.202535,1.147487,1.214332
3210001,1.199407,1.147829,1.207701
3211001,1.205598,1.140084,1.207343
3212001,1.200881,1.140401,1.205530
3213001,1.208454,1.145375,1.218905
3214001,1.210001,1.145292,1.221676
3215001,1.197669,1.144696,1.211726
3216001,1.204155,1.155460,1.221927
3217001,1.204352,1.140643,1.205457
3218001,1.198385,1.136647,1.199424
3219001,1.201401,1.147899,1.214273
3220001,1.201557,1.150941,1.207353
3221001,1.203815,1.145755,1.205514
3222001,1.207864,1.150068,1.217699
3223001,1.206510,1.143748,1.217124
3224001,1.205977,1.138254,1.211558
3225001,1.206630,1.148795,1.219228
3226001,1.208948,1.142668,1.209495
3227001,1.198916,1.138693,1.211643
3228001,1.203629,1.149185,1.209176
3229001,1.213453,1.143908,1.211077
3230001,1.208665,1.148574,1.212789
3231001,1.201418,1.140023,1.203378
3232001,1.204527,1.140393,1.208752
3233001,1.209064,1.153971,1.215233
3234001,1.206015,1.149379,1.210064
3235001,1.202988,1.138784,1.204429
3236001,1.200471,1.147437,1.211851
3237001,1.204563,1.138895,1.213749
3238001,1.200453,1.141074,1.209291
3239001,1.201952,1.151579,1.213833
3240001,1.210929,1.143427,1.210565
3241001,1.210541,1.139813,1.211150
3242001,1.193141,1.144291,1.209751
3243001,1.201096,1.136959,1.213022
3244001,1.209991,1.137536,1.211281
3245001,1.204703,1.147994,1.208953
3246001,1.206098,1.142812,1.201937
3247001,1.202811,1.143801,1.210385
3248001,1.210748,1.149747,1.220135
3249001,1.200831,1.142423,1.212918
3250001,1.203215,1.140065,1.211621
3251001,1.205534,1.138504,1.207817
3252001,1.201746,1.141355,1.207177
3253001,1.202015,1.138986,1.208871
3254001,1.200985,1.144808,1.216818
3255001,1.199463,1.139997,1.205642
3256001,1.192147,1.137461,1.207445
3257001,1.195273,1.145408,1.208924
3258001,1.202132,1.142260,1.208555
3259001,1.210946,1.147745,1.211916
3260001,1.197863,1.141084,1.204906
3261001,1.211746,1.149394,1.212740
3262001,1.198256,1.140367,1.211367
3263001,1.202145,1.146481,1.209308
3264001,1.200098,1.146164,1.202852
3265001,1.208801,1.149357,1.206040
3266001,1.189972,1.137487,1.205356
3267001,1.201707,1.137502,1.198265
3268001,1.204658,1.144192,1.212526
3269001,1.198590,1.140895,1.210685
3270001,1.207699,1.130633,1.211271
3271001,1.195329,1.135018,1.204448
3272001,1.200196,1.142899,1.207703
3273001,1.210721,1.150200,1.219821
3274001,1.201124,1.144366,1.207449
3275001,1.195915,1.136677,1.199685
3276001,1.209297,1.147541,1.212662
3277001,1.203063,1.144231,1.207662
3278001,1.206515,1.134467,1.203098
3279001,1.205386,1.141383,1.203075
3280001,1.198261,1.143350,1.205345
3281001,1.197350,1.141919,1.207193
3282001,1.206183,1.144409,1.210744
3283001,1.200317,1.145725,1.207232
3284001,1.203994,1.142148,1.209855
3285001,1.206062,1.139569,1.208001
3286001,1.202516,1.145578,1.211515
3287001,1.205152,1.140417,1.207009
3288001,1.208751,1.140595,1.207219
3289001,1.198803,1.140890,1.202175
3290001,1.203885,1.145235,1.201716
3291001,1.214201,1.134445,1.207012
3292001,1.204255,1.141512,1.211691
3293001,1.211322,1.145371,1.206337
3294001,1.194403,1.137950,1.209258
3295001,1.202703,1.145394,1.202807
3296001,1.202905,1.145543,1.207021
3297001,1.200784,1.140418,1.208482
3298001,1.194948,1.136816,1.205740
3299001,1.200683,1.142756,1.212159
3300001,1.200249,1.138525,1.207089
3301001,1.202216,1.147705,1.209210
3302001,1.194634,1.139172,1.198127
3303001,1.202031,1.139622,1.203069
3304001,1.208724,1.147233,1.213143
3305001,1.202452,1.138845,1.213535
3306001,1.201683,1.136962,1.200870
3307001,1.196096,1.132889,1.202471
3308001,1.196198,1.136915,1.203062
3309001,1.201200,1.147167,1.209532
3310001,1.202685,1.135978,1.204140
3311001,1.193984,1.131354,1.198536
3312001,1.209249,1.145476,1.212343
3313001,1.203455,1.139809,1.211457
3314001,1.202769,1.145170,1.209763
3315001,1.200378,1.144986,1.205132
3316001,1.205408,1.137298,1.212515
3317001,1.196845,1.144648,1.201466
3318001,1.212419,1.147813,1.218673
3319001,1.197470,1.140727,1.200622
3320001,1.203487,1.137437,1.203655
3321001,1.198717,1.145859,1.210258
3322001,1.205591,1.146643,1.204086
3323001,1.208789,1.149836,1.207693
3324001,1.199067,1.142103,1.205015
3325001,1.206373,1.142714,1.208159
3326001,1.191965,1.139434,1.202295
3327001,1.197506,1.140430,1.201591
3328001,1.201714,1.141929,1.209638
3329001,1.199961,1.133653,1.192269
3330001,1.206889,1.137003,1.203465
3331001,1.204397,1.139648,1.202544
3332001,1.202899,1.146200,1.209585
3333001,1.202024,1.144061,1.203472
3334001,1.200913,1.143994,1.210619
3335001,1.201677,1.139263,1.200515
3336001,1.200782,1.136221,1.207629
3337001,1.197572,1.134436,1.202191
3338001,1.197728,1.145440,1.203885
3339001,1.193992,1.140190,1.204435
3340001,1.199308,1.136618,1.207163
3341001,1.204829,1.141625,1.207619
3342001,1.195775,1.139276,1.212937
3343001,1.202539,1.143170,1.214604
3344001,1.199420,1.134510,1.207588
3345001,1.202217,1.134939,1.208602
3346001,1.196423,1.140607,1.202381
3347001,1.202148,1.136558,1.201932
3348001,1.204669,1.145200,1.209802
3349001,1.202245,1.134898,1.192779
3350001,1.202993,1.136477,1.197837
3351001,1.209097,1.148139,1.214960
3352001,1.195339,1.125645,1.194031
3353001,1.200357,1.139672,1.210212
3354001,1.201747,1.141004,1.200833
3355001,1.190870,1.129121,1.198421
3356001,1.198834,1.145838,1.209736
3357001,1.199802,1.141021,1.206466
3358001,1.205017,1.143651,1.209970
3359001,1.195369,1.129450,1.196869
3360001,1.212076,1.134213,1.212438
3361001,1.196216,1.130747,1.207057
3362001,1.207150,1.140987,1.203294
3363001,1.200601,1.144837,1.207696
3364001,1.203741,1.139643,1.210634
3365001,1.195666,1.147216,1.210407
3366001,1.204460,1.141549,1.212534
3367001,1.204275,1.140342,1.214481
3368001,1.202685,1.138302,1.204109
3369001,1.193802,1.136058,1.198384
3370001,1.205597,1.141441,1.206700
3371001,1.207071,1.139495,1.201919
3372001,1.194356,1.139386,1.205322
3373001,1.206368,1.148088,1.210226
3374001,1.209065,1.133310,1.210305
3375001,1.206231,1.138431,1.202614
3376001,1.199821,1.140657,1.208104
3377001,1.202470,1.149833,1.211125
3378001,1.206431,1.141474,1.206351
3379001,1.201781,1.145726,1.210990
3380001,1.200189,1.137506,1.208039
3381001,1.206081,1.138464,1.206234
3382001,1.201277,1.146600,1.203397
3383001,1.193351,1.137487,1.206011
3384001,1.201566,1.134889,1.204647
3385001,1.203677,1.140624,1.213976
3386001,1.200966,1.131138,1.197567
3387001,1.197968,1.140717,1.203367
3388001,1.202507,1.130513,1.206010
3389001,1.197548,1.136265,1.200268
3390001,1.195404,1.133072,1.202083
3391001,1.194704,1.134866,1.207349
3392001,1.199220,1.137348,1.200105
3393001,1.204345,1.140582,1.208273
3394001,1.199684,1.133990,1.203754
3395001,1.206958,1.146244,1.211717
3396001,1.194825,1.134711,1.194355
3397001,1.201887,1.138200,1.198227
3398001,1.198473,1.133799,1.201492
3399001,1.201291,1.138986,1.201962
3400001,1.203319,1.146559,1.210065
3401001,1.208085,1.143145,1.218412
3402001,1.200962,1.137937,1.208318
3403001,1.205329,1.137744,1.205053
3404001,1.191664,1.132699,1.193622
3405001,1.194490,1.137247,1.199655
3406001,1.203852,1.142885,1.203065
3407001,1.205879,1.142458,1.213566
3408001,1.206876,1.140562,1.208407
3409001,1.200822,1.132492,1.205919
3410001,1.201141,1.143823,1.207409
3411001,1.196106,1.135767,1.201130
3412001,1.208975,1.145766,1.209573
3413001,1.207310,1.142676,1.207437
3414001,1.199722,1.141519,1.203146
3415001,1.203110,1.134281,1.203845
3416001,1.196660,1.135544,1.200710
3417001,1.196594,1.138433,1.204885
3418001,1.193208,1.129661,1.203064
3419001,1.202191,1.143057,1.198788
3420001,1.189770,1.132459,1.184452
3421001,1.210274,1.154083,1.222572
3422001,1.210510,1.144767,1.206331
3423001,1.196517,1.129451,1.198288
3424001,1.198973,1.136523,1.205818
3425001,1.202731,1.141784,1.210890
3426001,1.196824,1.131190,1.199160
3427001,1.199732,1.134169,1.204970
3428001,1.200447,1.131212,1.195392
3429001,1.198264,1.144528,1.201984
3430001,1.195471,1.135808,1.203651
3431001,1.205802,1.147030,1.215446
3432001,1.195032,1.135400,1.193089
3433001,1.197405,1.135982,1.203454
3434001,1.197129,1.134795,1.199886
3435001,1.199359,1.144306,1.199012
3436001,1.202640,1.143021,1.205282
3437001,1.201893,1.143691,1.205571
3438001,1.203649,1.138375,1.206776
3439001,1.202930,1.132627,1.200528
3440001,1.203543,1.139488,1.204586
3441001,1.203821,1.137202,1.199890
3442001,1.195795,1.136720,1.203451
3443001,1.201410,1.141935,1.208499
3444001,1.197465,1.137486,1.204820
3445001,1.195136,1.140575,1.202557
3446001,1.197422,1.132251,1.203400
3447001,1.191854,1.133691,1.210203
3448001,1.202990,1.139259,1.209607
3449001,1.192818,1.130857,1.200547
3450001,1.203210,1.135997,1.194859
3451001,1.205121,1.134683,1.207964
3452001,1.188857,1.130734,1.200897
3453001,1.200082,1.142304,1.198357
3454001,1.188172,1.133108,1.192485
3455001,1.204178,1.144196,1.209788
3456001,1.196119,1.136438,1.205961
3457001,1.201864,1.143182,1.210198
3458001,1.180172,1.120674,1.195516
3459001,1.208632,1.145141,1.206773
3460001,1.204292,1.142818,1.208087
3461001,1.199069,1.138594,1.202439
3462001,1.208690,1.151170,1.204628
3463001,1.203891,1.144684,1.206643
3464001,1.191441,1.123952,1.189431
3465001,1.193733,1.143759,1.211908
3466001,1.194657,1.136835,1.197310
3467001,1.190748,1.134289,1.202077
3468001,1.201488,1.140911,1.212767
3469001,1.197846,1.136915,1.197081
3470001,1.194102,1.120532,1.189821
3471001,1.195652,1.132717,1.208775
3472001,1.195025,1.140158,1.207746
3473001,1.212819,1.137475,1.209644
3474001,1.201127,1.135557,1.206177
3475001,1.201063,1.124389,1.191841
3476001,1.206557,1.148623,1.204927
3477001,1.204341,1.144032,1.215762
3478001,1.197930,1.125273,1.192754
3479001,1.209206,1.146992,1.217858
3480001,1.206971,1.137583,1.210392
3481001,1.193351,1.131276,1.202497
3482001,1.205691,1.146200,1.211612
3483001,1.219442,1.154956,1.217756
3484001,1.209918,1.149522,1.214901
3485001,1.193627,1.138592,1.192345
3486001,1.186824,1.145353,1.210358
3487001,1.198576,1.135741,1.202857
3488001,1.201456,1.141918,1.220212
3489001,1.206781,1.132963,1.213134
3490001,1.215669,1.150779,1.210332
3491001,1.194364,1.132646,1.201670
3492001,1.201361,1.137924,1.195539
3493001,1.199995,1.122488,1.200860
3494001,1.190285,1.117194,1.189364
3495001,1.218329,1.149531,1.210611
3496001,1.201440,1.149055,1.211870
3497001,1.210635,1.147048,1.208173
3498001,1.190347,1.142306,1.197825
3499001,1.204106,1.142078,1.204672
3500001,1.191678,1.139083,1.212963
3501001,1.195967,1.132924,1.204220
3502001,1.187555,1.139691,1.197264
3503001,1.211619,1.134803,1.200080
3504001,1.218292,1.157011,1.217426
3505001,1.188890,1.125523,1.191363
3506001,1.212796,1.148113,1.218573
3507001,1.207344,1.143796,1.202555
3508001,1.187605,1.138607,1.204730
3509001,1.207909,1.130425,1.197675
3510001,1.201226,1.137959,1.196714
3511001,1.204755,1.144256,1.211251
3512001,1.206672,1.150637,1.218933
3513001,1.203104,1.144976,1.203217
3514001,1.187071,1.130876,1.203235
3515001,1.208221,1.138386,1.212031
3516001,1.190678,1.135471,1.207959
3517001,1.207773,1.147719,1.210498
3518001,1.177821,1.139850,1.191724
3519001,1.209664,1.145436,1.208384
3520001,1.215669,1.134183,1.222659
3521001,1.199882,1.142774,1.198469
3522001,1.205709,1.138050,1.209275
3523001,1.196833,1.138197,1.203633
3524001,1.199769,1.145165,1.206205
3525001,1.193194,1.124426,1.201875
3526001,1.201591,1.141646,1.194737
3527001,1.186705,1.126668,1.199786
3528001,1.194121,1.128852,1.205405
3529001,1.206900,1.130444,1.207056
3530001,1.192981,1.133047,1.196604
3531001,1.205204,1.147113,1.209024
3532001,1.196973,1.120767,1.204111
3533001,1.204324,1.142610,1.190507
3534001,1.191745,1.130656,1.208243
3535001,1.200643,1.118561,1.198992
3536001,1.206732,1.137751,1.204170
3537001,1.209373,1.139634,1.218050
3538001,1.213397,1.151362,1.219117
3539001,1.196782,1.126668,1.189792
3540001,1.197929,1.133674,1.209318
3541001,1.187971,1.136120,1.198321
3542001,1.184980,1.133036,1.206519
3543001,1.191147,1.141590,1.200366
3544001,1.204952,1.142677,1.204140
3545001,1.212210,1.148096,1.217448
3546001,1.200236,1.143094,1.205949
3547001,1.195300,1.137693,1.194575
3548001,1.192431,1.133544,1.197233
3549001,1.216270,1.150639,1.215717
3550001,1.189554,1.128715,1.201873
3551001,1.194373,1.134060,1.195735
3552001,1.196884,1.137600,1.208112
3553001,1.199660,1.136613,1.197066
3554001,1.204115,1.142660,1.205149
3555001,1.192711,1.127869,1.205805
3556001,1.198027,1.147888,1.216062
3557001,1.211521,1.154900,1.219639
3558001,1.194164,1.135205,1.210221
3559001,1.201676,1.134870,1.201729
3560001,1.190780,1.132481,1.200127
3561001,1.198878,1.125208,1.200525
3562001,1.188285,1.131767,1.200497
3563001,1.200324,1.141704,1.218701
3564001,1.198640,1.140952,1.202386
3565001,1.201790,1.137818,1.191386
3566001,1.189960,1.136368,1.205321
3567001,1.191026,1.136065,1.202581
3568001,1.205854,1.133785,1.209863
3569001,1.197515,1.125442,1.195293
3570001,1.201881,1.125027,1.192917
3571001,1.202413,1.133375,1.199225
3572001,1.184602,1.122050,1.188220
3573001,1.192465,1.132452,1.198221
3574001,1.195118,1.134251,1.202429
3575001,1.196266,1.130502,1.198935
3576001,1.201004,1.143028,1.196087
3577001,1.187783,1.122036,1.194763
3578001,1.203176,1.142388,1.198854
3579001,1.206702,1.139708,1.203914
3580001,1.202746,1.139260,1.206068
3581001,1.195232,1.133248,1.203619
3582001,1.200844,1.134444,1.200969
3583001,1.198334,1.133699,1.202820
3584001,1.195888,1.138595,1.195032
3585001,1.208755,1.141240,1.206149
3586001,1.194159,1.134404,1.202662
3587001,1.199182,1.135464,1.198160
3588001,1.190826,1.132166,1.202484
3589001,1.192340,1.123278,1.201931
3590001,1.189476,1.133089,1.198514
3591001,1.204337,1.127385,1.203756
3592001,1.199844,1.133767,1.203576
3593001,1.197271,1.139546,1.198142
3594001,1.194750,1.135508,1.198406
3595001,1.198708,1.122329,1.199441
3596001,1.195790,1.125889,1.199821
3597001,1.200832,1.142981,1.206008
3598001,1.195734,1.132775,1.189892
3599001,1.194103,1.140247,1.197648
3600001,1.192736,1.131162,1.201963
3601001,1.195369,1.132795,1.203934
3602001,1.202293,1.139892,1.207352
3603001,1.191518,1.132785,1.193076
3604001,1.193551,1.133888,1.197754
3605001,1.203348,1.145434,1.201172
3606001,1.194379,1.131748,1.197244
3607001,1.191989,1.129839,1.200605
3608001,1.192983,1.131186,1.193487
3609001,1.199715,1.137760,1.198311
3610001,1.190303,1.128600,1.199108
3611001,1.192051,1.142108,1.201565
3612001,1.198215,1.137482,1.197080
3613001,1.188937,1.131491,1.203385
3614001,1.199456,1.133449,1.196700
3615001,1.194817,1.143099,1.210847
3616001,1.202078,1.149673,1.211563
3617001,1.190108,1.132444,1.199500
3618001,1.200148,1.138553,1.205502
3619001,1.203239,1.145117,1.207766
3620001,1.200618,1.138246,1.204271
3621001,1.197239,1.131451,1.208423
3622001,1.195017,1.136878,1.197339
3623001,1.195571,1.132625,1.201668
3624001,1.200720,1.140702,1.207752
3625001,1.192974,1.135189,1.193866
3626001,1.189286,1.130957,1.201253
3627001,1.191825,1.135471,1.203926
3628001,1.198591,1.137926,1.200646
3629001,1.198968,1.141406,1.210623
3630001,1.193451,1.132737,1.203668
3631001,1.201184,1.137143,1.209078
3632001,1.194474,1.133219,1.192019
3633001,1.197025,1.132652,1.194295
3634001,1.190675,1.131715,1.196638
3635001,1.195551,1.130901,1.198378
3636001,1.202656,1.147034,1.206843
3637001,1.197335,1.138656,1.197334
3638001,1.191591,1.133976,1.199414
3639001,1.194702,1.134628,1.187942
3640001,1.195104,1.129830,1.197194
3641001,1.202205,1.140741,1.204757
3642001,1.189010,1.128941,1.197620
3643001,1.205006,1.140866,1.205787
3644001,1.193043,1.128417,1.194796
3645001,1.188490,1.131825,1.201502
3646001,1.194051,1.135569,1.198344
3647001,1.201481,1.134196,1.208294
3648001,1.192484,1.133550,1.200308
3649001,1.190805,1.135912,1.201458
3650001,1.193039,1.132245,1.197768
3651001,1.201159,1.132704,1.204396
3652001,1.195400,1.131471,1.191199
3653001,1.204643,1.136631,1.207584
3654001,1.201245,1.135413,1.197893
3655001,1.202909,1.129024,1.202795
3656001,1.199793,1.137860,1.199267
3657001,1.195173,1.135007,1.196564
3658001,1.194691,1.143378,1.206320
3659001,1.191374,1.137844,1.202478
3660001,1.192364,1.130161,1.193707
3661001,1.206292,1.140613,1.204442
3662001,1.194743,1.138052,1.199387
3663001,1.194134,1.133931,1.200367
3664001,1.192427,1.126384,1.196248
3665001,1.199164,1.141415,1.204142
3666001,1.205026,1.137573,1.205568
3667001,1.196132,1.139245,1.205906
3668001,1.196168,1.134039,1.210819
3669001,1.201552,1.137102,1.205403
3670001,1.199556,1.139228,1.209172
3671001,1.184632,1.136370,1.199677
3672001,1.193682,1.134251,1.199261
3673001,1.198129,1.139249,1.196972
3674001,1.197514,1.140705,1.204283
3675001,1.192443,1.130430,1.201650
3676001,1.194239,1.127953,1.195873
3677001,1.201794,1.139120,1.205775
3678001,1.199023,1.132931,1.197025
3679001,1.196279,1.132929,1.194716
3680001,1.199757,1.135514,1.201558
3681001,1.207282,1.134838,1.197388
3682001,1.191616,1.130153,1.198952
3683001,1.194831,1.135331,1.204544
3684001,1.194365,1.131223,1.198085
3685001,1.198855,1.129664,1.197687
3686001,1.194739,1.136854,1.203368
3687001,1.199253,1.133584,1.196568
3688001,1.195389,1.140223,1.204292
3689001,1.204071,1.136311,1.199275
3690001,1.187273,1.130826,1.199624
3691001,1.193315,1.129313,1.194313
3692001,1.200905,1.138939,1.201162
3693001,1.195492,1.135413,1.203388
3694001,1.199875,1.139576,1.199413
3695001,1.199660,1.144184,1.210478
3696001,1.193266,1.136786,1.194511
3697001,1.190985,1.133599,1.196705
3698001,1.192778,1.135157,1.202085
3699001,1.195518,1.126860,1.200434
3700001,1.196527,1.141962,1.198665
3701001,1.198709,1.135786,1.202400
3702001,1.200015,1.136603,1.198923
3703001,1.193821,1.128403,1.198287
3704001,1.197916,1.128911,1.195044
3705001,1.190731,1.128026,1.195862
3706001,1.190611,1.133186,1.196664
3707001,1.203213,1.132316,1.202873
3708001,1.189483,1.131911,1.200555
3709001,1.196736,1.132706,1.196120
3710001,1.188942,1.130991,1.192362
3711001,1.191650,1.129672,1.192620
3712001,1.194677,1.134106,1.199778
3713001,1.194289,1.132994,1.193918
3714001,1.189120,1.136846,1.193519
3715001,1.192521,1.129212,1.196862
3716001,1.186618,1.125422,1.191588
3717001,1.193263,1.129857,1.201103
3718001,1.191225,1.133082,1.194123
3719001,1.193758,1.130453,1.195767
