list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.196834,1.158313,1.197372
2987001,1.198870,1.164749,1.200802
2988001,1.204802,1.168409,1.203995
2989001,1.201952,1.162544,1.200425
2990001,1.205825,1.171500,1.201590
2991001,1.199451,1.163379,1.197817
2992001,1.204440,1.164526,1.202988
2993001,1.200995,1.171084,1.203508
2994001,1.196618,1.166041,1.195682
2995001,1.199002,1.165167,1.199814
2996001,1.195846,1.162731,1.196879
2997001,1.199356,1.168278,1.207688
2998001,1.202172,1.165366,1.201560
2999001,1.207230,1.172884,1.204968
3000001,1.200139,1.159036,1.198360
3001001,1.202948,1.168338,1.204545
3002001,1.206268,1.167552,1.200878
3003001,1.208691,1.167800,1.208396
3004001,1.203028,1.168642,1.205050
3005001,1.201162,1.161646,1.199255
3006001,1.200716,1.167028,1.204707
3007001,1.212416,1.175471,1.207422
3008001,1.201979,1.165460,1.205968
3009001,1.201300,1.170476,1.205641
3010001,1.199258,1.166149,1.200076
3011001,1.202162,1.167520,1.201892
3012001,1.212527,1.177906,1.211392
3013001,1.203522,1.167770,1.202712
3014001,1.195861,1.159440,1.200686
3015001,1.200213,1.161398,1.197431
3016001,1.205539,1.164901,1.205406
3017001,1.201377,1.164843,1.198725
3018001,1.200872,1.165455,1.200864
3019001,1.207562,1.173099,1.211248
3020001,1.198372,1.167478,1.198559
3021001,1.200692,1.164725,1.200910
3022001,1.200076,1.165037,1.200749
3023001,1.213900,1.173816,1.207605
3024001,1.208264,1.173918,1.205340
3025001,1.199006,1.161421,1.197507
3026001,1.201003,1.170621,1.200247
3027001,1.199325,1.164565,1.201950
3028001,1.205316,1.165599,1.198734
3029001,1.205032,1.163701,1.201614
3030001,1.196892,1.158206,1.195373
3031001,1.207860,1.165156,1.204406
3032001,1.194606,1.164632,1.197998
3033001,1.200196,1.170161,1.209474
3034001,1.205568,1.166473,1.205080
3035001,1.203496,1.168406,1.203429
3036001,1.203538,1.168750,1.202255
3037001,1.199897,1.170366,1.200273
3038001,1.196506,1.164164,1.199749
3039001,1.213007,1.174308,1.214110
3040001,1.207598,1.168204,1.204792
3041001,1.199841,1.165334,1.205392
3042001,1.202812,1.171821,1.205040
3043001,1.200732,1.166159,1.202027
3044001,1.204611,1.166902,1.202575
3045001,1.198628,1.164334,1.201513
3046001,1.205148,1.169131,1.204966
3047001,1.195924,1.169737,1.203163
3048001,1.203799,1.161153,1.201806
3049001,1.206694,1.166719,1.202418
3050001,1.197244,1.168390,1.200530
3051001,1.201431,1.167962,1.201355
3052001,1.198576,1.163984,1.201263
3053001,1.207904,1.169692,1.202639
3054001,1.199308,1.162604,1.201439
3055001,1.204021,1.165976,1.203355
3056001,1.203032,1.165566,1.202339
3057001,1.200653,1.166884,1.199445
3058001,1.198068,1.164859,1.202706
3059001,1.205004,1.168947,1.203246
3060001,1.200626,1.162902,1.202452
3061001,1.208267,1.169824,1.201981
3062001,1.199174,1.166620,1.199817
3063001,1.187722,1.161078,1.194543
3064001,1.197763,1.163801,1.199337
3065001,1.197664,1.166548,1.204608
3066001,1.202898,1.163820,1.200644
3067001,1.210550,1.171863,1.209387
3068001,1.205892,1.169724,1.208241
3069001,1.198449,1.165800,1.200164
3070001,1.199389,1.169198,1.204358
3071001,1.200680,1.167418,1.203846
3072001,1.197607,1.163094,1.203640
3073001,1.201100,1.168360,1.202865
3074001,1.206282,1.166493,1.204232
3075001,1.204151,1.173296,1.204840
3076001,1.212736,1.173999,1.211350
3077001,1.196445,1.164544,1.198839
3078001,1.207687,1.171834,1.208508
3079001,1.196850,1.158191,1.194865
3080001,1.191775,1.160183,1.197658
3081001,1.203472,1.165568,1.204075
3082001,1.200522,1.163470,1.204031
3083001,1.203894,1.167169,1.203489
3084001,1.197828,1.167399,1.203328
3085001,1.196106,1.162120,1.202563
3086001,1.209178,1.170982,1.205515
3087001,1.207998,1.170056,1.206168
3088001,1.208670,1.172962,1.205327
3089001,1.200923,1.169287,1.203967
3090001,1.202710,1.163020,1.199928
3091001,1.205401,1.165321,1.204540
3092001,1.204477,1.166827,1.201150
3093001,1.205752,1.173511,1.208552
3094001,1.199554,1.167073,1.203362
3095001,1.197601,1.159180,1.195968
3096001,1.198383,1.164346,1.201436
3097001,1.195606,1.164451,1.197217
3098001,1.199196,1.166321,1.202584
3099001,1.200033,1.164396,1.201631
3100001,1.207421,1.165010,1.204665
3101001,1.197053,1.165514,1.200782
3102001,1.188169,1.150096,1.195692
3103001,1.203147,1.169559,1.207464
3104001,1.200441,1.167521,1.203696
3105001,1.196285,1.162391,1.195425
3106001,1.202968,1.162269,1.200669
3107001,1.201752,1.162305,1.197910
3108001,1.192564,1.157670,1.195428
3109001,1.206551,1.166236,1.207802
3110001,1.203997,1.166992,1.201051
3111001,1.203676,1.171746,1.205275
3112001,1.188239,1.162303,1.190382
3113001,1.204282,1.164756,1.204621
3114001,1.194636,1.166763,1.201254
3115001,1.195838,1.162781,1.197063
3116001,1.199482,1.163632,1.198740
3117001,1.191712,1.159834,1.192383
3118001,1.201886,1.164020,1.198592
3119001,1.195061,1.161454,1.192771
3120001,1.200516,1.169045,1.199414
3121001,1.203282,1.166478,1.202032
3122001,1.199687,1.163853,1.200205
3123001,1.198468,1.164804,1.199281
3124001,1.198523,1.166068,1.202585
3125001,1.205103,1.165239,1.202734
3126001,1.198341,1.160912,1.199598
3127001,1.205334,1.167454,1.202516
3128001,1.198933,1.165674,1.201122
3129001,1.202465,1.170861,1.201471
3130001,1.201791,1.166139,1.202154
3131001,1.199002,1.162419,1.201722
3132001,1.206342,1.168371,1.200127
3133001,1.205656,1.167821,1.204376
3134001,1.200868,1.165850,1.205716
3135001,1.200248,1.164103,1.204006
3136001,1.188951,1.156940,1.190779
3137001,1.198372,1.158175,1.197993
3138001,1.195868,1.162682,1.197423
3139001,1.200082,1.168044,1.203534
3140001,1.201826,1.171167,1.202370
3141001,1.198964,1.159900,1.199953
3142001,1.203754,1.167965,1.202419
3143001,1.202979,1.168254,1.204247
3144001,1.200234,1.163571,1.201311
3145001,1.203644,1.165844,1.199079
3146001,1.193939,1.160942,1.199279
3147001,1.198959,1.163214,1.198695
3148001,1.199903,1.165634,1.200774
3149001,1.196944,1.163194,1.197758
3150001,1.203508,1.170977,1.208928
3151001,1.202162,1.166287,1.200685
3152001,1.196368,1.163261,1.200189
3153001,1.200178,1.166998,1.197504
3154001,1.202341,1.167425,1.198564
3155001,1.203796,1.167331,1.206196
3156001,1.199306,1.163610,1.200390
3157001,1.201248,1.167863,1.202411
3158001,1.202103,1.165420,1.199782
3159001,1.196975,1.164425,1.200877
3160001,1.196938,1.163377,1.198664
3161001,1.203362,1.164420,1.203400
3162001,1.198464,1.165286,1.203305
3163001,1.194105,1.159196,1.195397
3164001,1.196498,1.164049,1.198205
3165001,1.202427,1.163306,1.200633
3166001,1.196397,1.166755,1.199588
3167001,1.194600,1.165058,1.194169
3168001,1.201585,1.165461,1.200253
3169001,1.189545,1.159814,1.194042
3170001,1.200836,1.162213,1.204051
3171001,1.197688,1.163991,1.201268
3172001,1.199391,1.162833,1.204541
3173001,1.200027,1.160085,1.200566
3174001,1.200703,1.164395,1.198427
3175001,1.196255,1.163878,1.202109
3176001,1.206990,1.174158,1.207592
3177001,1.196084,1.158319,1.197117
3178001,1.198439,1.164636,1.202370
3179001,1.197125,1.160637,1.194807
3180001,1.197150,1.165061,1.202632
3181001,1.204890,1.166132,1.203949
3182001,1.191710,1.149055,1.187760
3183001,1.201138,1.160532,1.201357
3184001,1.202970,1.167292,1.200370
3185001,1.198550,1.165157,1.200038
3186001,1.199882,1.162700,1.201964
3187001,1.200141,1.162135,1.198466
3188001,1.211502,1.169167,1.212613
3189001,1.210945,1.172054,1.207623
3190001,1.198690,1.161002,1.201293
3191001,1.190962,1.157007,1.190654
3192001,1.203625,1.163513,1.202227
3193001,1.196459,1.164239,1.199705
3194001,1.197408,1.164850,1.196841
3195001,1.193665,1.163069,1.199098
3196001,1.204808,1.169597,1.201990
3197001,1.202941,1.161986,1.200526
3198001,1.196604,1.165397,1.199720
3199001,1.195219,1.155914,1.197954
3200001,1.202215,1.165325,1.202194
3201001,1.200221,1.163874,1.199709
3202001,1.189983,1.155473,1.194822
3203001,1.197765,1.164601,1.197478
3204001,1.197756,1.165659,1.198636
3205001,1.200608,1.162497,1.199460
3206001,1.202510,1.164965,1.201568
3207001,1.198092,1.161183,1.197664
3208001,1.197455,1.164540,1.199654
3209001,1.199374,1.164361,1.199385
3210001,1.192797,1.162047,1.197147
3211001,1.185457,1.149913,1.188712
3212001,1.198144,1.163283,1.196584
3213001,1.199284,1.161703,1.204834
3214001,1.200532,1.160532,1.195186
3215001,1.205863,1.169631,1.206505
3216001,1.206582,1.167649,1.205279
3217001,1.206150,1.167359,1.204802
3218001,1.204365,1.167607,1.203619
3219001,1.208793,1.172689,1.206539
3220001,1.197514,1.164257,1.200131
3221001,1.204540,1.163241,1.202236
3222001,1.202675,1.168557,1.204269
3223001,1.190276,1.153725,1.191706
3224001,1.205461,1.168955,1.202665
3225001,1.197850,1.165191,1.201911
3226001,1.205390,1.166007,1.201171
3227001,1.207438,1.173277,1.209845
3228001,1.203090,1.164192,1.203713
3229001,1.198017,1.160859,1.196731
3230001,1.194441,1.162287,1.201784
3231001,1.203517,1.163959,1.203359
3232001,1.205354,1.167161,1.204623
3233001,1.203835,1.166282,1.201154
3234001,1.197210,1.167692,1.203792
3235001,1.196289,1.158217,1.199619
3236001,1.202232,1.166332,1.201376
3237001,1.207228,1.163666,1.201963
3238001,1.204623,1.168143,1.205204
3239001,1.193944,1.162043,1.200459
3240001,1.191527,1.155918,1.192753
3241001,1.198210,1.164999,1.199003
3242001,1.198248,1.167423,1.195144
3243001,1.201480,1.162452,1.201918
3244001,1.203056,1.166900,1.201148
3245001,1.194805,1.155646,1.197228
3246001,1.198798,1.165804,1.201839
3247001,1.202689,1.165443,1.205939
3248001,1.192693,1.151036,1.189862
3249001,1.202442,1.163691,1.202964
3250001,1.205473,1.169438,1.205188
3251001,1.198829,1.163669,1.204606
3252001,1.187479,1.158742,1.191400
3253001,1.203720,1.165804,1.202838
3254001,1.201602,1.163527,1.197132
3255001,1.203375,1.164411,1.201917
3256001,1.201017,1.161586,1.201954
3257001,1.202391,1.165148,1.203424
3258001,1.200216,1.162866,1.197723
3259001,1.200437,1.169582,1.205116
3260001,1.195140,1.157900,1.196780
3261001,1.203905,1.162934,1.198132
3262001,1.197765,1.166951,1.201184
3263001,1.198132,1.163018,1.198310
3264001,1.208979,1.167066,1.205598
3265001,1.198597,1.158676,1.194867
3266001,1.199943,1.163697,1.203694
3267001,1.203287,1.167089,1.205172
3268001,1.200183,1.163210,1.204064
3269001,1.203915,1.164625,1.199962
3270001,1.197694,1.167435,1.203700
3271001,1.202636,1.164463,1.206057
3272001,1.204636,1.161978,1.202336
3273001,1.208431,1.166329,1.206310
3274001,1.203137,1.163754,1.200230
3275001,1.205711,1.167514,1.203468
3276001,1.201380,1.165476,1.201130
3277001,1.195070,1.160232,1.198107
3278001,1.206312,1.167742,1.204305
3279001,1.202656,1.168235,1.202531
3280001,1.196823,1.166707,1.204168
3281001,1.203646,1.167028,1.202911
3282001,1.204203,1.168832,1.200370
3283001,1.198335,1.164757,1.200851
3284001,1.198930,1.163829,1.198841
3285001,1.195007,1.162801,1.197710
3286001,1.194967,1.164317,1.199891
3287001,1.196012,1.163586,1.198822
3288001,1.195619,1.164709,1.203730
3289001,1.203858,1.168221,1.204913
3290001,1.200999,1.167257,1.202785
3291001,1.196656,1.162019,1.196213
3292001,1.197579,1.162442,1.199858
3293001,1.207312,1.168101,1.203591
3294001,1.200240,1.165730,1.202191
3295001,1.195574,1.160532,1.197283
3296001,1.196092,1.160388,1.200795
3297001,1.197093,1.160297,1.197307
3298001,1.200245,1.165413,1.202881
3299001,1.203591,1.165706,1.199066
3300001,1.199459,1.164787,1.202230
3301001,1.197502,1.161953,1.195947
3302001,1.200730,1.163734,1.202980
3303001,1.198587,1.163170,1.201202
3304001,1.197881,1.165641,1.202687
3305001,1.210415,1.170537,1.216623
3306001,1.197103,1.164974,1.201423
3307001,1.197397,1.157837,1.195140
3308001,1.195423,1.164943,1.199591
3309001,1.204699,1.167014,1.200803
3310001,1.199066,1.159418,1.200743
3311001,1.199133,1.161467,1.196787
3312001,1.198212,1.163136,1.203204
3313001,1.208165,1.172190,1.208649
3314001,1.200953,1.158369,1.201853
3315001,1.197617,1.163975,1.200916
3316001,1.199354,1.164873,1.201149
3317001,1.199340,1.161952,1.197611
3318001,1.200527,1.163565,1.202488
3319001,1.201640,1.164658,1.200681
3320001,1.194082,1.163012,1.194867
3321001,1.203492,1.166319,1.201275
3322001,1.201138,1.169446,1.206867
3323001,1.198148,1.161434,1.201822
3324001,1.195514,1.160666,1.196816
3325001,1.197897,1.165735,1.204394
3326001,1.211809,1.170558,1.212667
3327001,1.197271,1.158080,1.196225
3328001,1.198872,1.167123,1.200815
3329001,1.199141,1.164774,1.200002
3330001,1.195018,1.166135,1.201343
3331001,1.208333,1.168513,1.205343
3332001,1.200969,1.167074,1.204697
3333001,1.203170,1.159546,1.197801
3334001,1.204776,1.167650,1.202286
3335001,1.196859,1.159339,1.198951
3336001,1.209029,1.167111,1.206965
3337001,1.200654,1.161620,1.199745
3338001,1.197897,1.163972,1.201413
3339001,1.207847,1.169859,1.205186
3340001,1.207597,1.166019,1.208523
3341001,1.203625,1.167006,1.202835
3342001,1.197794,1.164149,1.202509
3343001,1.203757,1.161686,1.203775
3344001,1.204569,1.167916,1.205702
3345001,1.192328,1.153427,1.190820
3346001,1.206161,1.168511,1.202698
3347001,1.198523,1.167228,1.200448
3348001,1.204265,1.168797,1.209648
3349001,1.195223,1.160532,1.203336
3350001,1.204124,1.165285,1.199286
3351001,1.190798,1.158320,1.195497
3352001,1.198886,1.167424,1.204878
3353001,1.194642,1.152077,1.193161
3354001,1.205314,1.168307,1.199032
3355001,1.196055,1.162276,1.201390
3356001,1.201320,1.161147,1.199388
3357001,1.200441,1.160285,1.199583
3358001,1.198592,1.163858,1.202145
3359001,1.202221,1.161056,1.201529
3360001,1.194699,1.158273,1.195620
3361001,1.206528,1.164618,1.205714
3362001,1.193337,1.150663,1.187929
3363001,1.197961,1.159619,1.198703
3364001,1.192365,1.165185,1.198472
3365001,1.191040,1.160301,1.196810
3366001,1.199081,1.164794,1.194983
3367001,1.197756,1.159554,1.195969
3368001,1.197322,1.163836,1.199134
3369001,1.198697,1.161574,1.198309
3370001,1.190319,1.156629,1.192643
3371001,1.207654,1.169229,1.207897
3372001,1.198950,1.160098,1.197468
3373001,1.190693,1.154692,1.190667
3374001,1.202543,1.163641,1.199702
3375001,1.208619,1.165072,1.205523
3376001,1.199257,1.161897,1.198042
3377001,1.202644,1.168367,1.204099
3378001,1.199495,1.164272,1.198916
3379001,1.196617,1.157015,1.195978
3380001,1.196886,1.156405,1.190285
3381001,1.195354,1.158626,1.197677
3382001,1.202709,1.160931,1.202363
3383001,1.199387,1.163788,1.199608
3384001,1.185515,1.148225,1.187655
3385001,1.198756,1.160793,1.198445
3386001,1.197155,1.161615,1.203185
3387001,1.193409,1.154829,1.191917
3388001,1.201028,1.164085,1.198801
3389001,1.192975,1.159871,1.197688
3390001,1.203028,1.162640,1.200773
3391001,1.196849,1.162229,1.197975
3392001,1.197409,1.161082,1.193484
3393001,1.198957,1.160204,1.198433
3394001,1.206221,1.164714,1.202789
3395001,1.198408,1.161126,1.199954
3396001,1.192757,1.160523,1.197687
3397001,1.198926,1.158367,1.196420
3398001,1.202773,1.168725,1.203116
3399001,1.193994,1.161026,1.199241
3400001,1.201934,1.165726,1.202773
3401001,1.199418,1.159209,1.199229
3402001,1.184619,1.154626,1.189533
3403001,1.199803,1.166579,1.199756
3404001,1.191848,1.160628,1.196512
3405001,1.196662,1.163147,1.198362
3406001,1.203043,1.166875,1.206210
3407001,1.201139,1.163030,1.195876
3408001,1.201950,1.159957,1.200284
3409001,1.201611,1.161506,1.194740
3410001,1.196007,1.155342,1.196748
3411001,1.201249,1.163078,1.200090
3412001,1.195054,1.157557,1.195544
3413001,1.195951,1.160433,1.195233
3414001,1.191067,1.159021,1.196972
3415001,1.197495,1.160681,1.197084
3416001,1.211222,1.170940,1.208683
3417001,1.197753,1.162789,1.199365
3418001,1.193709,1.165043,1.199022
3419001,1.199981,1.165221,1.197781
3420001,1.196938,1.166687,1.200127
3421001,1.195016,1.160620,1.191170
3422001,1.197469,1.160662,1.195376
3423001,1.199771,1.160361,1.199798
3424001,1.196611,1.155360,1.194451
3425001,1.201057,1.161111,1.199430
3426001,1.196104,1.161530,1.198210
3427001,1.201286,1.164404,1.201219
3428001,1.201004,1.165205,1.199444
3429001,1.196827,1.160662,1.194599
3430001,1.199390,1.160628,1.198429
3431001,1.196272,1.161801,1.194826
3432001,1.187972,1.150811,1.190422
3433001,1.196542,1.159312,1.196849
3434001,1.197916,1.159654,1.199944
3435001,1.196533,1.161189,1.195326
3436001,1.198448,1.162238,1.198307
3437001,1.193963,1.161518,1.196828
3438001,1.194441,1.163604,1.199169
3439001,1.209120,1.168367,1.211503
3440001,1.200620,1.162862,1.200045
3441001,1.190861,1.160701,1.193652
3442001,1.198192,1.167553,1.196503
3443001,1.203563,1.167896,1.204366
3444001,1.189150,1.153270,1.187696
3445001,1.209467,1.169830,1.208213
3446001,1.197601,1.158410,1.194660
3447001,1.204529,1.166940,1.207285
3448001,1.194468,1.158799,1.194977
3449001,1.201075,1.163876,1.204069
3450001,1.192326,1.158226,1.195702
3451001,1.195156,1.160597,1.197574
3452001,1.198862,1.157947,1.194146
3453001,1.196289,1.165477,1.200106
3454001,1.199140,1.160858,1.190506
3455001,1.194061,1.160058,1.195370
3456001,1.201311,1.163760,1.200343
3457001,1.198294,1.159723,1.197620
3458001,1.196054,1.158577,1.197195
3459001,1.197713,1.154464,1.195645
3460001,1.205375,1.167258,1.205186
3461001,1.196691,1.164693,1.200690
3462001,1.191125,1.149715,1.190140
3463001,1.194950,1.162484,1.198505
3464001,1.197650,1.158961,1.199389
3465001,1.194822,1.160740,1.194155
3466001,1.201976,1.164489,1.196219
3467001,1.195887,1.159278,1.198795
3468001,1.200137,1.162987,1.196057
3469001,1.196051,1.163297,1.200087
3470001,1.196461,1.160924,1.195681
3471001,1.192469,1.158706,1.197514
3472001,1.196143,1.164333,1.200443
3473001,1.200176,1.161037,1.199083
3474001,1.201070,1.160951,1.202171
3475001,1.202730,1.165936,1.200284
3476001,1.206172,1.172110,1.206957
3477001,1.202380,1.168679,1.207773
3478001,1.192132,1.154179,1.194666
3479001,1.197007,1.160225,1.199559
3480001,1.184356,1.152458,1.186043
3481001,1.189106,1.152361,1.191850
3482001,1.196203,1.156887,1.196755
3483001,1.194067,1.160147,1.197648
3484001,1.190089,1.147402,1.187475
3485001,1.192302,1.159509,1.193530
3486001,1.203178,1.162069,1.201817
3487001,1.203638,1.162774,1.198509
3488001,1.205287,1.165538,1.204134
3489001,1.200520,1.163662,1.196358
3490001,1.196758,1.154950,1.192768
3491001,1.204327,1.170430,1.214327
3492001,1.201895,1.164454,1.200471
3493001,1.206265,1.171898,1.205230
3494001,1.197664,1.158617,1.197609
3495001,1.201612,1.161479,1.197071
3496001,1.193203,1.159950,1.198124
3497001,1.198627,1.158014,1.198716
3498001,1.199239,1.165119,1.205671
3499001,1.198051,1.161477,1.199597
3500001,1.203469,1.160307,1.199880
3501001,1.195551,1.159746,1.195170
3502001,1.192560,1.159010,1.198437
3503001,1.193657,1.157456,1.194182
3504001,1.194467,1.161384,1.190505
3505001,1.194023,1.155693,1.193071
3506001,1.198068,1.161416,1.201528
3507001,1.201273,1.159571,1.199218
3508001,1.191277,1.160963,1.197077
3509001,1.197344,1.156537,1.193661
3510001,1.192290,1.157980,1.193207
3511001,1.194506,1.159508,1.197279
3512001,1.191887,1.158325,1.197662
3513001,1.198270,1.163050,1.200587
3514001,1.195608,1.163365,1.198162
3515001,1.206108,1.168930,1.205284
3516001,1.198253,1.159054,1.196784
3517001,1.202405,1.159517,1.202444
3518001,1.201482,1.158584,1.200845
3519001,1.197770,1.158328,1.197388
3520001,1.199418,1.162789,1.200225
3521001,1.195338,1.157776,1.194526
3522001,1.198513,1.165307,1.202211
3523001,1.203147,1.167072,1.204111
3524001,1.201112,1.159514,1.198679
3525001,1.194814,1.160828,1.200197
3526001,1.200478,1.166951,1.200408
3527001,1.193101,1.158318,1.193882
3528001,1.203674,1.164754,1.199694
3529001,1.198986,1.166854,1.200965
3530001,1.195357,1.162644,1.199040
3531001,1.195009,1.157870,1.195134
3532001,1.198891,1.162141,1.195452
3533001,1.199609,1.158619,1.197350
3534001,1.192652,1.156839,1.194558
3535001,1.194324,1.160940,1.198127
3536001,1.192910,1.164244,1.193938
3537001,1.193901,1.157934,1.194176
3538001,1.188420,1.153712,1.190948
3539001,1.200569,1.162148,1.201012
3540001,1.194380,1.156736,1.192974
3541001,1.196919,1.161831,1.198335
3542001,1.201836,1.163706,1.199210
3543001,1.202145,1.161861,1.198962
3544001,1.199003,1.155555,1.191230
3545001,1.196485,1.161603,1.199141
3546001,1.199823,1.162479,1.198472
3547001,1.194749,1.160394,1.197836
3548001,1.197982,1.162702,1.196678
3549001,1.196712,1.162176,1.195775
3550001,1.200013,1.159944,1.193277
3551001,1.196550,1.161426,1.197906
3552001,1.196180,1.159914,1.192805
3553001,1.197606,1.163199,1.200716
3554001,1.192570,1.157286,1.197088
3555001,1.205455,1.164923,1.204256
3556001,1.202985,1.163278,1.205196
3557001,1.192694,1.157656,1.192919
3558001,1.194865,1.161208,1.199707
3559001,1.198784,1.160559,1.193827
3560001,1.194067,1.158724,1.196377
3561001,1.201747,1.159826,1.199080
3562001,1.198248,1.161916,1.197887
3563001,1.192597,1.155896,1.190532
3564001,1.197597,1.160111,1.195995
3565001,1.200461,1.162652,1.199733
3566001,1.200631,1.161948,1.194681
3567001,1.196085,1.164016,1.200838
3568001,1.194162,1.160644,1.198897
3569001,1.193128,1.164268,1.196926
3570001,1.191503,1.155486,1.193021
3571001,1.192011,1.160843,1.196578
3572001,1.199271,1.164954,1.200443
3573001,1.204756,1.164727,1.204709
3574001,1.188095,1.157389,1.192421
3575001,1.186566,1.150242,1.186389
3576001,1.203834,1.166164,1.201950
3577001,1.196630,1.165931,1.203100
3578001,1.193430,1.159248,1.196764
3579001,1.198397,1.162913,1.199921
3580001,1.201617,1.162158,1.200350
3581001,1.197485,1.159478,1.194907
3582001,1.198176,1.158735,1.198088
3583001,1.197788,1.161130,1.197300
3584001,1.196395,1.162920,1.196999
3585001,1.199767,1.162981,1.197697
3586001,1.193192,1.158069,1.193997
3587001,1.196511,1.159818,1.197095
3588001,1.201400,1.165207,1.204174
3589001,1.197899,1.160804,1.197673
3590001,1.204655,1.168823,1.204590
3591001,1.194779,1.160176,1.199055
3592001,1.196739,1.162348,1.199843
3593001,1.190376,1.152862,1.193276
3594001,1.198909,1.163997,1.200327
3595001,1.204878,1.165465,1.203283
3596001,1.196085,1.162344,1.203324
3597001,1.196436,1.164839,1.199688
3598001,1.199471,1.162620,1.193457
3599001,1.197811,1.157267,1.193216
3600001,1.195500,1.157152,1.194404
3601001,1.199953,1.162587,1.199003
3602001,1.199291,1.162743,1.197199
3603001,1.197735,1.161865,1.198921
3604001,1.202544,1.160984,1.198698
3605001,1.187071,1.151828,1.188702
3606001,1.205391,1.168732,1.209385
3607001,1.202219,1.164395,1.196642
3608001,1.191106,1.159151,1.189660
3609001,1.192070,1.159605,1.195026
3610001,1.201205,1.160523,1.197158
3611001,1.199409,1.158818,1.199552
3612001,1.195439,1.159736,1.199584
3613001,1.193675,1.159406,1.193958
3614001,1.196633,1.162231,1.197375
3615001,1.204023,1.166210,1.202645
3616001,1.195818,1.159391,1.195586
3617001,1.203813,1.161322,1.202958
3618001,1.199479,1.160819,1.199257
3619001,1.193443,1.164748,1.197462
3620001,1.195423,1.157642,1.199870
3621001,1.198281,1.166143,1.201336
3622001,1.205382,1.161607,1.204897
3623001,1.194660,1.157725,1.198740
3624001,1.193811,1.160782,1.194751
3625001,1.198147,1.160905,1.197691
3626001,1.194867,1.161124,1.194457
3627001,1.201707,1.163058,1.200121
3628001,1.193819,1.160193,1.196592
3629001,1.191358,1.158891,1.198127
3630001,1.202549,1.166740,1.202477
3631001,1.196179,1.164448,1.195543
3632001,1.195797,1.160664,1.196180
3633001,1.197119,1.164290,1.201947
3634001,1.195620,1.161167,1.200428
3635001,1.202837,1.165579,1.202747
3636001,1.194111,1.163801,1.199575
3637001,1.194734,1.159134,1.193424
3638001,1.195719,1.159309,1.198368
3639001,1.192580,1.158755,1.197208
3640001,1.200429,1.161855,1.206052
3641001,1.194400,1.156940,1.199273
3642001,1.195600,1.160411,1.197175
3643001,1.202494,1.163049,1.202843
3644001,1.200029,1.166800,1.201229
3645001,1.196781,1.157984,1.199338
3646001,1.195580,1.161135,1.197370
3647001,1.198925,1.155595,1.200137
3648001,1.193091,1.160839,1.191740
3649001,1.202418,1.160803,1.203217
3650001,1.197269,1.157755,1.197685
3651001,1.199156,1.164888,1.201070
3652001,1.193842,1.159527,1.192168
3653001,1.194417,1.160202,1.197183
3654001,1.196210,1.165181,1.200369
3655001,1.202347,1.164749,1.198644
3656001,1.199776,1.158826,1.200565
3657001,1.195610,1.160382,1.196296
3658001,1.198802,1.165285,1.201947
3659001,1.195383,1.158990,1.198941
3660001,1.198155,1.162178,1.199121
3661001,1.208239,1.168277,1.207136
3662001,1.193408,1.157196,1.193551
3663001,1.195023,1.154570,1.192874
3664001,1.194719,1.159912,1.197754
3665001,1.199808,1.161531,1.198028
3666001,1.201817,1.163346,1.195675
3667001,1.199442,1.158061,1.198076
3668001,1.194502,1.157504,1.191611
3669001,1.195218,1.160893,1.195066
3670001,1.193058,1.158553,1.195530
3671001,1.197226,1.157640,1.195158
3672001,1.196279,1.161117,1.198245
3673001,1.193385,1.159379,1.197432
3674001,1.193822,1.157201,1.197743
3675001,1.197566,1.163535,1.204019
3676001,1.195148,1.162144,1.199002
3677001,1.194356,1.167284,1.194553
3678001,1.193257,1.160140,1.196832
3679001,1.198618,1.160533,1.200863
3680001,1.200568,1.159625,1.199455
3681001,1.197297,1.164158,1.202893
3682001,1.196382,1.156602,1.198236
3683001,1.192346,1.152696,1.196532
3684001,1.196231,1.157946,1.197975
3685001,1.192703,1.158259,1.196494
3686001,1.198057,1.158493,1.197961
3687001,1.197356,1.156556,1.193620
3688001,1.195886,1.168071,1.201158
3689001,1.195495,1.158399,1.192243
3690001,1.197383,1.157487,1.195940
3691001,1.198914,1.162042,1.203111
3692001,1.190373,1.151124,1.192591
3693001,1.199662,1.152451,1.194500
3694001,1.193494,1.154054,1.193411
3695001,1.198513,1.162662,1.198506
3696001,1.195938,1.158711,1.197451
3697001,1.198731,1.164707,1.200273
3698001,1.199990,1.161910,1.199630
3699001,1.195169,1.162027,1.197169
3700001,1.197466,1.159028,1.198818
3701001,1.197387,1.161346,1.195480
3702001,1.194201,1.155097,1.194720
3703001,1.203928,1.161619,1.200271
3704001,1.199845,1.164187,1.199914
3705001,1.192959,1.160747,1.198583
3706001,1.200504,1.161843,1.197086
3707001,1.195851,1.157913,1.197814
3708001,1.195367,1.161456,1.199932
3709001,1.196553,1.159525,1.198704
3710001,1.201232,1.157768,1.201333
3711001,1.197673,1.157581,1.197918
3712001,1.196018,1.159689,1.193858
3713001,1.194306,1.157432,1.193078
3714001,1.202337,1.165670,1.204422
3715001,1.199511,1.156157,1.195299
3716001,1.197048,1.162043,1.196868
3717001,1.192870,1.158467,1.195239
3718001,1.198334,1.163104,1.198640
3719001,1.199992,1.160659,1.198717
