list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2982001,1.205729,1.170214,1.203798
2983001,1.206501,1.164770,1.201099
2984001,1.201312,1.172679,1.201214
2985001,1.201961,1.168976,1.204135
2986001,1.197324,1.158575,1.199129
2987001,1.199923,1.165545,1.201802
2988001,1.205988,1.169331,1.204856
2989001,1.203488,1.163764,1.201623
2990001,1.206512,1.172176,1.202433
2991001,1.200698,1.164147,1.199027
2992001,1.206186,1.165737,1.204256
2993001,1.202115,1.171998,1.205291
2994001,1.198212,1.166967,1.197008
2995001,1.199922,1.166274,1.201084
2996001,1.197170,1.163619,1.198211
2997001,1.200535,1.169325,1.208908
2998001,1.203375,1.166376,1.202462
2999001,1.208547,1.174010,1.206070
3000001,1.201554,1.160195,1.199871
3001001,1.204362,1.169315,1.205905
3002001,1.207282,1.168449,1.201934
3003001,1.209988,1.168631,1.210035
3004001,1.204350,1.170137,1.206138
3005001,1.202240,1.162782,1.200406
3006001,1.202059,1.168175,1.206064
3007001,1.213708,1.176491,1.208410
3008001,1.202823,1.166271,1.206802
3009001,1.202420,1.171771,1.207164
3010001,1.200337,1.167076,1.201488
3011001,1.203232,1.168917,1.203261
3012001,1.213531,1.178555,1.212514
3013001,1.204803,1.168612,1.204045
3014001,1.196912,1.160736,1.202201
3015001,1.201437,1.162238,1.198263
3016001,1.206967,1.165684,1.206232
3017001,1.202893,1.165840,1.200182
3018001,1.201868,1.166787,1.202375
3019001,1.208588,1.173476,1.211969
3020001,1.199165,1.168431,1.199711
3021001,1.202013,1.165897,1.202372
3022001,1.201501,1.165784,1.201688
3023001,1.214721,1.174314,1.208236
3024001,1.209879,1.175268,1.206792
3025001,1.200110,1.162040,1.198514
3026001,1.202208,1.171363,1.201331
3027001,1.200224,1.165585,1.203163
3028001,1.206213,1.166492,1.199747
3029001,1.206092,1.164803,1.202732
3030001,1.197987,1.159422,1.196390
3031001,1.209280,1.166007,1.205921
3032001,1.195502,1.165594,1.199121
3033001,1.201419,1.171113,1.210714
3034001,1.206439,1.167338,1.206017
3035001,1.205093,1.169157,1.204770
3036001,1.204799,1.169760,1.203426
3037001,1.200870,1.170924,1.201398
3038001,1.197959,1.165159,1.201064
3039001,1.214013,1.175348,1.215034
3040001,1.208769,1.169207,1.205969
3041001,1.200809,1.166097,1.206469
3042001,1.203730,1.172817,1.205928
3043001,1.200791,1.166097,1.202273
3044001,1.205720,1.167632,1.203516
3045001,1.199727,1.164897,1.202477
3046001,1.206057,1.169771,1.205805
3047001,1.197195,1.170730,1.204393
3048001,1.204913,1.162422,1.203214
3049001,1.207942,1.167842,1.203785
3050001,1.198385,1.169472,1.201670
3051001,1.202784,1.169402,1.202566
3052001,1.200097,1.164920,1.202492
3053001,1.209302,1.170941,1.204026
3054001,1.200628,1.163533,1.202726
3055001,1.204715,1.166419,1.204289
3056001,1.203951,1.166547,1.204479
3057001,1.201691,1.167792,1.200323
3058001,1.199247,1.165938,1.203679
3059001,1.206119,1.170027,1.204564
3060001,1.201743,1.163842,1.203618
3061001,1.209275,1.170494,1.202799
3062001,1.200470,1.167691,1.201080
3063001,1.187769,1.161098,1.194561
3064001,1.199394,1.164597,1.200539
3065001,1.198850,1.167306,1.205648
3066001,1.204210,1.164819,1.202078
3067001,1.211960,1.172947,1.210603
3068001,1.206957,1.170489,1.209245
3069001,1.199727,1.166563,1.201443
3070001,1.200595,1.170090,1.205194
3071001,1.201955,1.168864,1.205189
3072001,1.198982,1.163858,1.204971
3073001,1.202771,1.169739,1.204415
3074001,1.207340,1.167189,1.205310
3075001,1.205696,1.174977,1.206821
3076001,1.213970,1.176046,1.212833
3077001,1.197536,1.165666,1.200294
3078001,1.208919,1.172643,1.209682
3079001,1.198505,1.159044,1.195754
3080001,1.192640,1.160796,1.198741
3081001,1.204430,1.166179,1.205011
3082001,1.201465,1.164426,1.205077
3083001,1.204743,1.167913,1.204809
3084001,1.199130,1.168086,1.204277
3085001,1.197185,1.162569,1.203323
3086001,1.210341,1.171896,1.206223
3087001,1.209220,1.170946,1.207080
3088001,1.209961,1.173735,1.206325
3089001,1.202542,1.170526,1.205226
3090001,1.203889,1.163775,1.201212
3091001,1.206973,1.166407,1.206511
3092001,1.205972,1.167749,1.202464
3093001,1.205226,1.172908,1.208144
3094001,1.200965,1.168257,1.204607
3095001,1.198498,1.160011,1.197138
3096001,1.199356,1.165224,1.202679
3097001,1.196702,1.165300,1.197900
3098001,1.199985,1.167126,1.203748
3099001,1.200888,1.165235,1.202804
3100001,1.208882,1.166168,1.205991
3101001,1.197994,1.166405,1.201658
3102001,1.188872,1.150825,1.196552
3103001,1.204247,1.170213,1.208646
3104001,1.201184,1.168670,1.204626
3105001,1.197279,1.163273,1.196585
3106001,1.203869,1.163061,1.201714
3107001,1.202853,1.163110,1.199679
3108001,1.193853,1.158339,1.196645
3109001,1.207944,1.167100,1.208964
3110001,1.205130,1.168555,1.202733
3111001,1.204639,1.172395,1.206347
3112001,1.189072,1.163053,1.191234
3113001,1.205344,1.165750,1.205782
3114001,1.195595,1.167686,1.202229
3115001,1.198696,1.163590,1.198078
3116001,1.200829,1.164538,1.199923
3117001,1.192726,1.160436,1.193417
3118001,1.202898,1.164697,1.200256
3119001,1.196160,1.163308,1.193838
3120001,1.201470,1.169704,1.200209
3121001,1.204777,1.167695,1.202930
3122001,1.200915,1.164700,1.200956
3123001,1.199789,1.165720,1.200588
3124001,1.199780,1.167191,1.203818
3125001,1.206253,1.166015,1.203918
3126001,1.199329,1.162069,1.201044
3127001,1.206392,1.168768,1.203864
3128001,1.200217,1.166415,1.202061
3129001,1.203510,1.172026,1.202394
3130001,1.203251,1.166971,1.203230
3131001,1.200528,1.163646,1.202661
3132001,1.207323,1.169429,1.201396
3133001,1.207032,1.168847,1.205474
3134001,1.202811,1.166615,1.206686
3135001,1.201558,1.165171,1.205497
3136001,1.189974,1.157754,1.191977
3137001,1.199232,1.159071,1.199069
3138001,1.197107,1.163360,1.198384
3139001,1.201386,1.169046,1.204683
3140001,1.202887,1.171931,1.203247
3141001,1.199591,1.160556,1.200987
3142001,1.204628,1.168937,1.203320
3143001,1.204104,1.169262,1.205130
3144001,1.201255,1.164514,1.202250
3145001,1.204295,1.166756,1.199742
3146001,1.194878,1.161747,1.200764
3147001,1.200147,1.163917,1.199727
3148001,1.200991,1.166403,1.201706
3149001,1.198163,1.164321,1.199319
3150001,1.205235,1.171895,1.209741
3151001,1.203154,1.166936,1.201538
3152001,1.197685,1.164075,1.201539
3153001,1.201620,1.167695,1.198551
3154001,1.203600,1.168295,1.199818
3155001,1.204902,1.168080,1.207228
3156001,1.200029,1.164199,1.201209
3157001,1.202390,1.168530,1.203452
3158001,1.203757,1.166395,1.201049
3159001,1.197670,1.164942,1.203275
3160001,1.197861,1.163657,1.199619
3161001,1.204419,1.165538,1.204260
3162001,1.199146,1.165942,1.204402
3163001,1.195470,1.160198,1.196544
3164001,1.197652,1.164986,1.199526
3165001,1.203796,1.164154,1.201813
3166001,1.197398,1.167689,1.200720
3167001,1.195807,1.166022,1.195317
3168001,1.202701,1.166300,1.201189
3169001,1.190708,1.160938,1.194874
3170001,1.201728,1.163260,1.205034
3171001,1.198717,1.164648,1.202165
3172001,1.200338,1.165259,1.205540
3173001,1.201162,1.161271,1.201747
3174001,1.202075,1.165456,1.199946
3175001,1.196623,1.164267,1.202753
3176001,1.207655,1.174879,1.208182
3177001,1.197154,1.159292,1.198182
3178001,1.199735,1.165392,1.203762
3179001,1.198389,1.161812,1.195889
3180001,1.197752,1.165515,1.203873
3181001,1.206025,1.166886,1.205204
3182001,1.192934,1.149916,1.188869
3183001,1.202087,1.161215,1.202372
3184001,1.203825,1.168194,1.201604
3185001,1.199997,1.166234,1.202602
3186001,1.201369,1.163570,1.203084
3187001,1.201562,1.163124,1.199613
3188001,1.212566,1.170063,1.213819
3189001,1.212082,1.172934,1.208859
3190001,1.200175,1.161978,1.202337
3191001,1.192104,1.158321,1.191674
3192001,1.205041,1.164328,1.203673
3193001,1.197320,1.164769,1.200661
3194001,1.198746,1.166279,1.198380
3195001,1.194748,1.164018,1.200233
3196001,1.206276,1.170435,1.203092
3197001,1.204130,1.162883,1.201736
3198001,1.197733,1.166359,1.200889
3199001,1.196394,1.156970,1.199070
3200001,1.203138,1.165820,1.203202
3201001,1.201799,1.164911,1.200763
3202001,1.191052,1.156182,1.195814
3203001,1.198761,1.165876,1.201701
3204001,1.198371,1.166170,1.199585
3205001,1.201748,1.163235,1.200500
3206001,1.203787,1.165982,1.202727
3207001,1.199305,1.162085,1.198593
3208001,1.198636,1.165402,1.200874
3209001,1.200564,1.165729,1.200790
3210001,1.193998,1.162650,1.198210
3211001,1.186880,1.150605,1.189718
3212001,1.199184,1.164532,1.197555
3213001,1.200622,1.162674,1.206182
3214001,1.201652,1.161516,1.196184
3215001,1.206494,1.169978,1.206826
3216001,1.207668,1.168468,1.206302
3217001,1.207258,1.168257,1.205800
3218001,1.205560,1.168542,1.204963
3219001,1.210092,1.173518,1.207753
3220001,1.198708,1.165281,1.201167
3221001,1.205983,1.164205,1.203541
3222001,1.203621,1.169547,1.205290
3223001,1.191107,1.154406,1.192692
3224001,1.206417,1.169693,1.203870
3225001,1.198868,1.166282,1.203067
3226001,1.206857,1.167398,1.203634
3227001,1.208613,1.174160,1.210895
3228001,1.204063,1.165204,1.204828
3229001,1.199160,1.161725,1.197811
3230001,1.195847,1.163254,1.202860
3231001,1.204651,1.164947,1.204396
3232001,1.206315,1.168781,1.205539
3233001,1.204704,1.166976,1.201871
3234001,1.198178,1.168470,1.204949
3235001,1.197382,1.159100,1.200379
3236001,1.203044,1.167190,1.202169
3237001,1.208252,1.164082,1.202809
3238001,1.205860,1.168885,1.206289
3239001,1.194898,1.163033,1.201630
3240001,1.192323,1.156951,1.193639
3241001,1.198938,1.165759,1.200173
3242001,1.199526,1.168301,1.196167
3243001,1.202543,1.163393,1.203293
3244001,1.204089,1.167763,1.202293
3245001,1.195827,1.156996,1.198265
3246001,1.200121,1.166839,1.203748
3247001,1.204102,1.166334,1.207104
3248001,1.193591,1.151784,1.190780
3249001,1.203776,1.164674,1.204049
3250001,1.206827,1.170185,1.206189
3251001,1.200093,1.164580,1.206042
3252001,1.188476,1.159626,1.192221
3253001,1.205236,1.166828,1.204112
3254001,1.202821,1.164312,1.198341
3255001,1.204241,1.165696,1.203103
3256001,1.201906,1.162290,1.202968
3257001,1.203504,1.165715,1.204351
3258001,1.201303,1.163627,1.198621
3259001,1.201405,1.170425,1.206411
3260001,1.196199,1.158716,1.197909
3261001,1.205051,1.163524,1.199071
3262001,1.198987,1.167960,1.202454
3263001,1.199063,1.163540,1.199529
3264001,1.210482,1.168056,1.206710
3265001,1.199909,1.159731,1.195900
3266001,1.200631,1.164346,1.204596
3267001,1.204499,1.168143,1.206492
3268001,1.201449,1.164031,1.205359
3269001,1.205165,1.165789,1.201246
3270001,1.198663,1.168250,1.204537
3271001,1.204310,1.165447,1.207615
3272001,1.205719,1.162888,1.203811
3273001,1.209148,1.167024,1.207475
3274001,1.204402,1.164674,1.202111
3275001,1.206664,1.168386,1.204549
3276001,1.202749,1.166579,1.202598
3277001,1.196143,1.161073,1.199560
3278001,1.207395,1.168435,1.205267
3279001,1.203530,1.169139,1.203528
3280001,1.198085,1.167364,1.204989
3281001,1.205080,1.167863,1.203936
3282001,1.205185,1.169501,1.201552
3283001,1.199603,1.165748,1.202121
3284001,1.200071,1.164881,1.199891
3285001,1.196068,1.163568,1.198758
3286001,1.196139,1.165328,1.201153
3287001,1.197141,1.164349,1.200106
3288001,1.196630,1.165707,1.204960
3289001,1.204986,1.169390,1.206152
3290001,1.202754,1.168096,1.203784
3291001,1.197871,1.162929,1.197220
3292001,1.198800,1.163234,1.200980
3293001,1.208440,1.169169,1.204728
3294001,1.201480,1.166622,1.203174
3295001,1.196663,1.161470,1.198648
3296001,1.198054,1.161505,1.202011
3297001,1.198958,1.161274,1.198574
3298001,1.201259,1.166304,1.204383
3299001,1.204755,1.166703,1.200272
3300001,1.200291,1.165467,1.203397
3301001,1.198384,1.162625,1.196852
3302001,1.201891,1.164626,1.204226
3303001,1.199554,1.164106,1.202280
3304001,1.198824,1.166124,1.203503
3305001,1.211607,1.171659,1.217749
3306001,1.198334,1.165557,1.202318
3307001,1.198554,1.158897,1.196570
3308001,1.196510,1.165642,1.200482
3309001,1.205857,1.168186,1.202182
3310001,1.200548,1.160429,1.201871
3311001,1.199941,1.162048,1.197437
3312001,1.199730,1.164157,1.204741
3313001,1.209389,1.172977,1.209815
3314001,1.202137,1.159340,1.202999
3315001,1.198649,1.164854,1.201930
3316001,1.200486,1.165578,1.202334
3317001,1.200549,1.163056,1.198696
3318001,1.201461,1.164641,1.203753
3319001,1.202909,1.165510,1.201696
3320001,1.194920,1.163673,1.195911
3321001,1.204713,1.167476,1.202151
3322001,1.202134,1.170265,1.208147
3323001,1.199264,1.164099,1.203408
3324001,1.196426,1.161323,1.197806
3325001,1.199089,1.166539,1.205589
3326001,1.212725,1.171214,1.213249
3327001,1.198233,1.158559,1.197188
3328001,1.200068,1.168031,1.202160
3329001,1.200466,1.165561,1.200831
3330001,1.195916,1.166753,1.202553
3331001,1.209384,1.169393,1.206848
3332001,1.201719,1.167739,1.205520
3333001,1.204100,1.160673,1.199100
3334001,1.206158,1.168666,1.203157
3335001,1.197774,1.160039,1.199836
3336001,1.210485,1.167807,1.208006
3337001,1.201642,1.162684,1.201046
3338001,1.199310,1.164826,1.202663
3339001,1.208732,1.170569,1.206211
3340001,1.209133,1.167048,1.209613
3341001,1.204933,1.168084,1.204100
3342001,1.200827,1.164934,1.203422
3343001,1.204815,1.162606,1.204771
3344001,1.205905,1.169682,1.206778
3345001,1.193270,1.154359,1.191694
3346001,1.207021,1.169089,1.203634
3347001,1.199257,1.168018,1.201449
3348001,1.205237,1.169869,1.210791
3349001,1.197137,1.161109,1.204095
3350001,1.205197,1.166224,1.200869
3351001,1.191827,1.159154,1.196483
3352001,1.199547,1.167685,1.205184
3353001,1.195808,1.153000,1.194230
3354001,1.206403,1.169624,1.200307
3355001,1.197336,1.163174,1.202677
3356001,1.202320,1.161778,1.200381
3357001,1.200432,1.160957,1.199561
3358001,1.200045,1.164884,1.203989
3359001,1.203389,1.161850,1.202755
3360001,1.195646,1.158903,1.196831
3361001,1.207540,1.165581,1.206996
3362001,1.194348,1.151436,1.189152
3363001,1.199024,1.160565,1.199856
3364001,1.193693,1.166080,1.199584
3365001,1.192283,1.161175,1.197825
3366001,1.200381,1.165625,1.195993
3367001,1.198735,1.160643,1.196988
3368001,1.198564,1.164798,1.200230
3369001,1.199689,1.162439,1.199468
3370001,1.190353,1.156305,1.192955
3371001,1.208781,1.169945,1.208988
3372001,1.200171,1.160719,1.198215
3373001,1.191916,1.155482,1.191625
3374001,1.203612,1.164400,1.200866
3375001,1.209644,1.165918,1.206590
3376001,1.200563,1.162807,1.199174
3377001,1.203598,1.169347,1.205249
3378001,1.200651,1.165175,1.200308
3379001,1.197199,1.157918,1.196823
3380001,1.197884,1.157449,1.191514
3381001,1.196584,1.159722,1.199084
3382001,1.203792,1.161848,1.203236
3383001,1.200335,1.164701,1.200372
3384001,1.186473,1.149029,1.188982
3385001,1.199785,1.161598,1.199652
3386001,1.198088,1.162752,1.204336
3387001,1.193740,1.155393,1.192327
3388001,1.201937,1.164946,1.199814
3389001,1.194246,1.160857,1.198931
3390001,1.204132,1.163424,1.202023
3391001,1.197991,1.162942,1.198914
3392001,1.198519,1.161783,1.194608
3393001,1.200163,1.161197,1.199331
3394001,1.207372,1.165607,1.204171
3395001,1.199238,1.161729,1.200973
3396001,1.193622,1.161114,1.198518
3397001,1.199686,1.158994,1.197522
3398001,1.203880,1.169684,1.204303
3399001,1.195159,1.161951,1.200187
3400001,1.202806,1.166509,1.203837
3401001,1.200583,1.160132,1.200598
3402001,1.185774,1.155380,1.190475
3403001,1.200427,1.166913,1.200327
3404001,1.193174,1.161541,1.197399
3405001,1.197749,1.164050,1.199372
3406001,1.204117,1.167742,1.207298
3407001,1.202110,1.164100,1.197059
3408001,1.202858,1.160696,1.201195
3409001,1.202837,1.162486,1.195951
3410001,1.197009,1.156680,1.197792
3411001,1.202180,1.163734,1.200814
3412001,1.195890,1.158374,1.196151
3413001,1.196913,1.161121,1.196168
3414001,1.191843,1.159831,1.198356
3415001,1.198566,1.161473,1.197692
3416001,1.211925,1.171568,1.209647
3417001,1.198489,1.163652,1.200723
3418001,1.194678,1.165706,1.200143
3419001,1.201434,1.166322,1.198683
3420001,1.198866,1.167521,1.201152
3421001,1.196317,1.161443,1.192210
3422001,1.198574,1.161367,1.196174
3423001,1.201254,1.161125,1.200658
3424001,1.197491,1.156140,1.195347
3425001,1.201968,1.162082,1.200839
3426001,1.197318,1.162351,1.199427
3427001,1.202252,1.165358,1.202472
3428001,1.202160,1.166346,1.200486
3429001,1.197541,1.160873,1.195249
3430001,1.200601,1.161442,1.199624
3431001,1.197387,1.162508,1.195941
3432001,1.189427,1.151378,1.191511
3433001,1.197907,1.160323,1.198139
3434001,1.199091,1.160608,1.201048
3435001,1.197501,1.161840,1.196306
3436001,1.199591,1.163070,1.199525
3437001,1.195016,1.162570,1.198037
3438001,1.195526,1.164203,1.199971
3439001,1.210264,1.169465,1.212590
3440001,1.201718,1.163643,1.201073
3441001,1.191838,1.161635,1.194924
3442001,1.199116,1.168107,1.197171
3443001,1.205034,1.169015,1.205696
3444001,1.190128,1.154056,1.188896
3445001,1.210299,1.170488,1.209125
3446001,1.198550,1.159381,1.195807
3447001,1.205618,1.167671,1.208170
3448001,1.195281,1.159466,1.195937
3449001,1.202202,1.164837,1.205365
3450001,1.193278,1.159186,1.196781
3451001,1.196384,1.161658,1.198847
3452001,1.199730,1.158430,1.195369
3453001,1.197291,1.166350,1.201272
3454001,1.199906,1.161821,1.191436
3455001,1.195226,1.161092,1.196463
3456001,1.202800,1.164904,1.201629
3457001,1.199040,1.160481,1.198563
3458001,1.197024,1.159238,1.198001
3459001,1.199037,1.155424,1.196703
3460001,1.206785,1.167988,1.206142
3461001,1.197319,1.165451,1.202011
3462001,1.192140,1.150408,1.191245
3463001,1.195734,1.163264,1.199335
3464001,1.198710,1.159811,1.200288
3465001,1.195930,1.161860,1.195370
3466001,1.203175,1.165367,1.197277
3467001,1.196890,1.160224,1.199977
3468001,1.201280,1.164070,1.197228
3469001,1.197050,1.164529,1.201238
3470001,1.197855,1.161880,1.197046
3471001,1.193096,1.158951,1.197861
3472001,1.197085,1.165077,1.201443
3473001,1.201271,1.161986,1.200059
3474001,1.201996,1.161784,1.203230
3475001,1.203757,1.166625,1.201313
3476001,1.207243,1.173507,1.207822
3477001,1.202933,1.169116,1.208187
3478001,1.193087,1.155017,1.195833
3479001,1.198134,1.160841,1.200567
3480001,1.185441,1.153167,1.186869
3481001,1.190016,1.153154,1.192809
3482001,1.197231,1.157601,1.198025
3483001,1.194876,1.160678,1.198517
3484001,1.190906,1.148040,1.188404
3485001,1.193254,1.160034,1.194429
3486001,1.204062,1.162739,1.202854
3487001,1.204962,1.163852,1.199537
3488001,1.206576,1.166441,1.205157
3489001,1.201615,1.164411,1.197221
3490001,1.197668,1.155571,1.193648
3491001,1.205546,1.171293,1.215396
3492001,1.204314,1.165240,1.201676
3493001,1.207327,1.172868,1.205946
3494001,1.198848,1.159197,1.198594
3495001,1.202547,1.162265,1.199473
3496001,1.193962,1.160666,1.199046
3497001,1.199366,1.158661,1.199504
3498001,1.200142,1.165671,1.206465
3499001,1.199195,1.162034,1.200673
3500001,1.204214,1.161159,1.200943
3501001,1.196576,1.160379,1.196279
3502001,1.193543,1.159893,1.199349
3503001,1.194816,1.158129,1.195039
3504001,1.195638,1.162174,1.191476
3505001,1.195031,1.156579,1.194122
3506001,1.198857,1.162474,1.202459
3507001,1.202183,1.160145,1.199981
3508001,1.192986,1.161743,1.197932
3509001,1.198278,1.157261,1.194724
3510001,1.193295,1.158990,1.194116
3511001,1.195703,1.160395,1.198205
3512001,1.192893,1.158820,1.198892
3513001,1.199278,1.163720,1.201557
3514001,1.196448,1.164022,1.198822
3515001,1.207207,1.169662,1.206328
3516001,1.199302,1.160154,1.197987
3517001,1.203359,1.160183,1.203432
3518001,1.202780,1.159566,1.201985
3519001,1.198782,1.159185,1.198236
3520001,1.200761,1.163772,1.201737
3521001,1.196424,1.158611,1.195737
3522001,1.199215,1.165703,1.202836
3523001,1.204453,1.168004,1.205420
3524001,1.202318,1.160379,1.200241
3525001,1.195888,1.161555,1.201122
3526001,1.201815,1.167851,1.201537
3527001,1.194489,1.159732,1.195189
3528001,1.204805,1.165715,1.200523
3529001,1.200166,1.167613,1.202186
3530001,1.196189,1.163480,1.199973
3531001,1.196015,1.159224,1.196127
3532001,1.199832,1.162830,1.196367
3533001,1.200655,1.159479,1.198854
3534001,1.193697,1.157599,1.195361
3535001,1.195301,1.161860,1.199084
3536001,1.193921,1.165132,1.195002
3537001,1.195038,1.158725,1.195257
3538001,1.189233,1.154231,1.191914
3539001,1.201639,1.163250,1.201997
3540001,1.195253,1.157421,1.193909
3541001,1.198148,1.162726,1.199420
3542001,1.202640,1.164264,1.200026
3543001,1.202743,1.162719,1.199647
3544001,1.200455,1.156874,1.192407
3545001,1.197640,1.162428,1.200089
3546001,1.201223,1.163312,1.199540
3547001,1.195825,1.161100,1.199028
3548001,1.199072,1.163777,1.197592
3549001,1.198952,1.163106,1.197922
3550001,1.201191,1.160921,1.194316
3551001,1.197614,1.162114,1.200054
3552001,1.197016,1.160596,1.193845
3553001,1.198972,1.164361,1.201994
3554001,1.193676,1.160771,1.198305
3555001,1.206043,1.165593,1.204689
3556001,1.203985,1.164157,1.206410
3557001,1.193406,1.158528,1.193915
3558001,1.195990,1.161950,1.200662
3559001,1.199794,1.161222,1.194890
3560001,1.195013,1.159344,1.197259
3561001,1.202610,1.160282,1.200006
3562001,1.198890,1.162390,1.198572
3563001,1.193495,1.156553,1.191440
3564001,1.198861,1.160789,1.197462
3565001,1.201371,1.163202,1.200561
3566001,1.201638,1.162804,1.195528
3567001,1.196967,1.164657,1.201523
3568001,1.195265,1.161491,1.200087
3569001,1.194253,1.165098,1.198070
3570001,1.192610,1.156222,1.193757
3571001,1.192925,1.161544,1.197985
3572001,1.200184,1.165868,1.201352
3573001,1.205821,1.166018,1.206119
3574001,1.189192,1.158066,1.193266
3575001,1.187622,1.151117,1.187442
3576001,1.204766,1.166898,1.202919
3577001,1.197423,1.166758,1.204197
3578001,1.194577,1.160020,1.197874
3579001,1.199153,1.163674,1.200707
3580001,1.202800,1.163213,1.201192
3581001,1.198391,1.160271,1.196283
3582001,1.199138,1.159269,1.198982
3583001,1.198799,1.162226,1.198815
3584001,1.197482,1.163556,1.197470
3585001,1.200964,1.164354,1.199055
3586001,1.194274,1.159143,1.195072
3587001,1.197775,1.160685,1.198237
3588001,1.202268,1.166042,1.205415
3589001,1.198986,1.161434,1.198694
3590001,1.205721,1.169952,1.205400
3591001,1.195695,1.161160,1.199957
3592001,1.197795,1.163314,1.201249
3593001,1.191108,1.153360,1.194181
3594001,1.199978,1.164756,1.201417
3595001,1.205826,1.166382,1.204234
3596001,1.197302,1.163112,1.204254
3597001,1.197255,1.165621,1.200797
3598001,1.200616,1.163456,1.194815
3599001,1.198803,1.158160,1.194401
3600001,1.196450,1.158050,1.195115
3601001,1.200989,1.163084,1.199753
3602001,1.200336,1.163913,1.198037
3603001,1.198831,1.162677,1.199834
3604001,1.203694,1.161939,1.200072
3605001,1.187761,1.152609,1.189588
3606001,1.206651,1.169602,1.210662
3607001,1.203301,1.165029,1.197439
3608001,1.191880,1.160080,1.190618
3609001,1.193133,1.160370,1.196116
3610001,1.202195,1.161244,1.198485
3611001,1.200837,1.159809,1.200680
3612001,1.196265,1.160369,1.200381
3613001,1.194525,1.160134,1.194863
3614001,1.197618,1.162952,1.198351
3615001,1.205067,1.167336,1.203688
3616001,1.196722,1.160425,1.196918
3617001,1.205260,1.162347,1.204187
3618001,1.200602,1.161967,1.200435
3619001,1.194738,1.165640,1.198422
3620001,1.196693,1.158237,1.200802
3621001,1.199211,1.167370,1.202626
3622001,1.206433,1.162403,1.205880
3623001,1.195922,1.158494,1.199815
3624001,1.194962,1.161971,1.195770
3625001,1.199105,1.161874,1.198790
3626001,1.195760,1.161854,1.195277
3627001,1.203059,1.163853,1.201110
3628001,1.194876,1.160900,1.197828
3629001,1.192383,1.159920,1.199370
3630001,1.203398,1.167798,1.203251
3631001,1.197276,1.165484,1.196714
3632001,1.195478,1.160455,1.195979
3633001,1.198102,1.165060,1.203091
3634001,1.196731,1.162019,1.201562
3635001,1.203772,1.166187,1.203709
3636001,1.195137,1.164669,1.200611
3637001,1.195650,1.160047,1.194784
3638001,1.196790,1.160090,1.199398
3639001,1.193460,1.159452,1.197917
3640001,1.201457,1.162600,1.206991
3641001,1.195446,1.157979,1.200278
3642001,1.196518,1.161162,1.198123
3643001,1.203697,1.164135,1.203993
3644001,1.200899,1.167530,1.202145
3645001,1.197793,1.159243,1.200088
3646001,1.196262,1.161730,1.198301
3647001,1.199646,1.156092,1.200942
3648001,1.194207,1.161659,1.192763
3649001,1.203552,1.161689,1.204146
3650001,1.198399,1.158527,1.198592
3651001,1.200097,1.165604,1.202073
3652001,1.194668,1.160201,1.193306
3653001,1.195036,1.160685,1.197760
3654001,1.197405,1.166063,1.201323
3655001,1.203645,1.165547,1.199906
3656001,1.200169,1.159239,1.201156
3657001,1.196392,1.160951,1.197132
3658001,1.199856,1.165954,1.202857
3659001,1.196429,1.159982,1.200006
3660001,1.199281,1.162999,1.200232
3661001,1.209198,1.168973,1.207894
3662001,1.194367,1.157845,1.194690
3663001,1.196072,1.155365,1.193892
3664001,1.195593,1.160634,1.198693
3665001,1.200731,1.162161,1.198927
3666001,1.203211,1.164215,1.196759
3667001,1.200305,1.158864,1.199087
3668001,1.194973,1.158074,1.192150
3669001,1.196080,1.161424,1.196036
3670001,1.194289,1.159158,1.196785
3671001,1.198263,1.158408,1.196471
3672001,1.197065,1.162103,1.199555
3673001,1.194254,1.160122,1.198375
3674001,1.194742,1.157906,1.198613
3675001,1.198466,1.164271,1.204850
3676001,1.196070,1.163048,1.199984
3677001,1.195216,1.168091,1.195455
3678001,1.194500,1.161099,1.197895
3679001,1.199603,1.161167,1.202168
3680001,1.201586,1.160135,1.200259
3681001,1.198259,1.164729,1.203569
3682001,1.197277,1.157165,1.199086
3683001,1.193356,1.153325,1.197369
3684001,1.199730,1.158979,1.199370
3685001,1.193844,1.159013,1.197391
3686001,1.198713,1.159226,1.198788
3687001,1.198122,1.157331,1.194856
3688001,1.196530,1.168776,1.202030
3689001,1.196559,1.158928,1.193119
3690001,1.198331,1.158319,1.196805
3691001,1.200136,1.162994,1.203929
3692001,1.191346,1.151828,1.193573
3693001,1.200732,1.152975,1.195419
3694001,1.194007,1.154066,1.193770
3695001,1.199419,1.163677,1.199918
3696001,1.197222,1.159507,1.198666
3697001,1.199705,1.165442,1.201496
3698001,1.201039,1.163049,1.200670
3699001,1.197893,1.162690,1.198234
3700001,1.198465,1.159804,1.199689
3701001,1.198280,1.162331,1.196371
3702001,1.195076,1.155997,1.195777
3703001,1.205272,1.162394,1.201336
3704001,1.200927,1.164929,1.200752
3705001,1.193860,1.161425,1.199642
3706001,1.201445,1.162686,1.197820
3707001,1.196931,1.158945,1.198897
3708001,1.196362,1.162142,1.201032
3709001,1.197500,1.160038,1.199424
3710001,1.202123,1.158299,1.202229
3711001,1.198402,1.158064,1.198567
3712001,1.196960,1.160351,1.195232
3713001,1.195372,1.158200,1.193947
3714001,1.203423,1.166550,1.205399
