list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000219944,0.000069041,0.000083751,0.000069462
516001,0.000217393,0.000066051,0.000081061,0.000066181
517001,0.000221104,0.000069661,0.000083611,0.000070011
518001,0.000218133,0.000066031,0.000081651,0.000066251
519001,0.000219083,0.000066591,0.000082001,0.000066901
520001,0.000219573,0.000066981,0.000082061,0.000067011
521001,0.000219983,0.000067181,0.000082411,0.000067421
522001,0.000220904,0.000067291,0.000082511,0.000067081
523001,0.000221074,0.000067321,0.000082601,0.000067451
524001,0.000221683,0.000067111,0.000082321,0.000066961
525001,0.000225624,0.000070591,0.000085671,0.000070551
526001,0.000224774,0.000070971,0.000085941,0.000070991
527001,0.000222914,0.000068041,0.000082931,0.000067701
528001,0.000223013,0.000068091,0.000083471,0.000068071
529001,0.000226284,0.000071341,0.000086691,0.000071051
530001,0.000223734,0.000068101,0.000083631,0.000068071
531001,0.000228143,0.000072212,0.000086671,0.000071721
532001,0.000227224,0.000072111,0.000087691,0.000072042
533001,0.000225254,0.000068801,0.000084522,0.000068841
534001,0.000225564,0.000068851,0.000084402,0.000068671
535001,0.000226663,0.000069362,0.000084782,0.000069291
536001,0.000226554,0.000069531,0.000084792,0.000068931
537001,0.000229273,0.000072811,0.000087661,0.000073161
538001,0.000226843,0.000069081,0.000084841,0.000069171
539001,0.000230063,0.000072591,0.000088161,0.000072541
540001,0.000228304,0.000069311,0.000085272,0.000069321
541001,0.000228464,0.000069791,0.000085751,0.000069831
542001,0.000228934,0.000069751,0.000085641,0.000069651
543001,0.000230693,0.000069831,0.000085812,0.000070011
544001,0.000229874,0.000070012,0.000085771,0.000069881
545001,0.000230334,0.000070261,0.000086121,0.000070301
546001,0.000230334,0.000070591,0.000086402,0.000070491
547001,0.000231174,0.000070491,0.000086561,0.000070461
548001,0.000231284,0.000070491,0.000086371,0.000070602
549001,0.000231764,0.000070941,0.000086822,0.000071001
550001,0.000232183,0.000070591,0.000086751,0.000070661
551001,0.000232804,0.000070991,0.000086881,0.000071001
552001,0.000232924,0.000070922,0.000087032,0.000070861
553001,0.000234224,0.000071232,0.000087271,0.000071101
554001,0.000233454,0.000071081,0.000087242,0.000071121
555001,0.000235154,0.000071601,0.000087562,0.000071591
556001,0.000236733,0.000071911,0.000088382,0.000072071
557001,0.000236523,0.000071781,0.000087961,0.000072021
558001,0.000236094,0.000072111,0.000088271,0.000071861
559001,0.000235763,0.000071751,0.000088451,0.000071611
560001,0.000236854,0.000072191,0.000088652,0.000072331
561001,0.000237413,0.000072051,0.000088621,0.000072141
562001,0.000237303,0.000072671,0.000088921,0.000072431
563001,0.000237874,0.000072152,0.000088641,0.000072202
564001,0.000238584,0.000072791,0.000089271,0.000072701
565001,0.000238433,0.000072701,0.000089411,0.000072771
566001,0.000239074,0.000073041,0.000089422,0.000073032
567001,0.000241394,0.000076651,0.000092841,0.000076991
568001,0.000241204,0.000076351,0.000091592,0.000076011
569001,0.000241554,0.000073611,0.000090232,0.000073451
570001,0.000241054,0.000073402,0.000090112,0.000073491
571001,0.000240934,0.000073431,0.000090002,0.000073531
572001,0.000241324,0.000073551,0.000090472,0.000074022
573001,0.000242003,0.000074301,0.000090912,0.000074251
574001,0.000244803,0.000074331,0.000091002,0.000074111
575001,0.000242524,0.000074331,0.000090712,0.000074041
576001,0.000243394,0.000074401,0.000090992,0.000074001
577001,0.000244384,0.000074391,0.000091101,0.000074351
578001,0.000244384,0.000074751,0.000091561,0.000074871
579001,0.000244224,0.000074541,0.000091412,0.000074581
580001,0.000246414,0.000074872,0.000092032,0.000074741
581001,0.000246493,0.000074711,0.000091551,0.000074751
582001,0.000248504,0.000075621,0.000093292,0.000076292
583001,0.000246093,0.000075191,0.000092162,0.000075241
584001,0.000247254,0.000075511,0.000092691,0.000075622
585001,0.000246854,0.000075551,0.000092422,0.000075381
586001,0.000248804,0.000075701,0.000092711,0.000075851
587001,0.000248393,0.000075652,0.000092412,0.000075641
588001,0.000248264,0.000075741,0.000093021,0.000075691
589001,0.000252234,0.000079421,0.000095631,0.000079091
590001,0.000249693,0.000076251,0.000093561,0.000076191
591001,0.000249614,0.000076291,0.000093451,0.000076411
592001,0.000254114,0.000080221,0.000096701,0.000080401
593001,0.000250884,0.000076282,0.000093521,0.000076231
594001,0.000251264,0.000076681,0.000093741,0.000076571
595001,0.000250944,0.000076441,0.000093722,0.000076681
596001,0.000255414,0.000080801,0.000097831,0.000080421
597001,0.000252143,0.000077151,0.000094232,0.000077041
598001,0.000252354,0.000076981,0.000094282,0.000077061
599001,0.000254414,0.000077531,0.000094971,0.000077691
600001,0.000253554,0.000077351,0.000094491,0.000077111
601001,0.000253594,0.000077382,0.000094911,0.000077391
602001,0.000254174,0.000077402,0.000094732,0.000077591
603001,0.000255234,0.000077861,0.000095351,0.000077792
604001,0.000254824,0.000077801,0.000095212,0.000077701
605001,0.000255643,0.000078161,0.000095702,0.000078231
606001,0.000255514,0.000077941,0.000095592,0.000077951
607001,0.000256354,0.000078512,0.000095921,0.000078531
608001,0.000256494,0.000078261,0.000095961,0.000078281
609001,0.000258094,0.000078961,0.000096511,0.000079101
610001,0.000258284,0.000078512,0.000096242,0.000078621
611001,0.000258154,0.000078741,0.000096452,0.000078832
612001,0.000261424,0.000079171,0.000097331,0.000079241
613001,0.000259394,0.000079701,0.000096822,0.000079501
614001,0.000260154,0.000079421,0.000097201,0.000079441
615001,0.000261144,0.000079761,0.000098071,0.000079351
616001,0.000260414,0.000079251,0.000097431,0.000079541
617001,0.000260854,0.000079951,0.000097872,0.000080041
618001,0.000260604,0.000079681,0.000097491,0.000079691
619001,0.000262124,0.000079801,0.000098152,0.000079991
620001,0.000262174,0.000079921,0.000098101,0.000079941
621001,0.000262794,0.000080451,0.000098332,0.000080491
622001,0.000264054,0.000080282,0.000098402,0.000080341
623001,0.000264314,0.000080281,0.000098501,0.000080361
624001,0.000265124,0.000081851,0.000099582,0.000081771
625001,0.000264324,0.000080451,0.000098962,0.000080491
626001,0.000264434,0.000080681,0.000098882,0.000080502
627001,0.000265204,0.000080952,0.000099122,0.000080961
628001,0.000265904,0.000080801,0.000098982,0.000080952
629001,0.000265844,0.000081741,0.000099742,0.000081451
630001,0.000268245,0.000081571,0.000099701,0.000081451
631001,0.000272034,0.000086611,0.000103651,0.000086531
632001,0.000266754,0.000081471,0.000099662,0.000081341
633001,0.000271104,0.000085881,0.000104431,0.000085992
634001,0.000268744,0.000081981,0.000100331,0.000082051
635001,0.000267915,0.000082041,0.000100332,0.000082171
636001,0.000269624,0.000082092,0.000100581,0.000082011
637001,0.000270114,0.000082371,0.000100711,0.000082281
638001,0.000269645,0.000082421,0.000100812,0.000082611
639001,0.000269904,0.000082301,0.000100892,0.000082541
640001,0.000270714,0.000082701,0.000101182,0.000082751
641001,0.000272044,0.000082682,0.000101242,0.000082521
642001,0.000271204,0.000082982,0.000101551,0.000082801
643001,0.000271434,0.000083181,0.000101432,0.000082872
644001,0.000272405,0.000083282,0.000102052,0.000083552
645001,0.000272174,0.000082792,0.000101491,0.000082751
646001,0.000273515,0.000083761,0.000102292,0.000083391
647001,0.000273785,0.000083601,0.000102301,0.000083431
648001,0.000273635,0.000083722,0.000102221,0.000083461
649001,0.000274124,0.000083781,0.000102922,0.000084131
650001,0.000275094,0.000083842,0.000102401,0.000084071
651001,0.000276794,0.000084091,0.000103072,0.000084282
652001,0.000275484,0.000084331,0.000103382,0.000084382
653001,0.000276254,0.000084181,0.000103161,0.000084092
654001,0.000276614,0.000085022,0.000103741,0.000084891
655001,0.000277244,0.000084801,0.000104072,0.000084821
656001,0.000280524,0.000088482,0.000106671,0.000088371
657001,0.000277964,0.000084891,0.000103911,0.000084791
658001,0.000278565,0.000085212,0.000104181,0.000085042
659001,0.000278244,0.000084691,0.000103751,0.000084702
660001,0.000278844,0.000085261,0.000104442,0.000085321
661001,0.000279564,0.000085461,0.000104882,0.000085261
662001,0.000285684,0.000090561,0.000108102,0.000089461
663001,0.000284314,0.000089812,0.000109642,0.000090021
664001,0.000284324,0.000089741,0.000108672,0.000089711
665001,0.000280594,0.000085601,0.000104891,0.000085861
666001,0.000282024,0.000086192,0.000106072,0.000086381
667001,0.000281914,0.000086381,0.000105541,0.000086341
668001,0.000286934,0.000091182,0.000109231,0.000091171
669001,0.000282535,0.000086381,0.000105812,0.000086472
670001,0.000283135,0.000086491,0.000106092,0.000086562
671001,0.000284654,0.000087011,0.000106791,0.000087132
672001,0.000283524,0.000086651,0.000106042,0.000086611
673001,0.000286164,0.000087131,0.000106492,0.000087091
674001,0.000285625,0.000086961,0.000106612,0.000087042
675001,0.000289735,0.000092132,0.000110561,0.000091971
676001,0.000285955,0.000087542,0.000106911,0.000087612
677001,0.000286465,0.000087751,0.000107082,0.000087921
678001,0.000287365,0.000088261,0.000107462,0.000087822
679001,0.000287074,0.000087792,0.000107301,0.000087652
680001,0.000287655,0.000088041,0.000107762,0.000087981
681001,0.000291075,0.000092382,0.000110832,0.000092101
682001,0.000288685,0.000088552,0.000108131,0.000088401
683001,0.000288935,0.000088622,0.000107732,0.000088281
684001,0.000288764,0.000087742,0.000107552,0.000087741
685001,0.000289175,0.000088601,0.000108341,0.000088441
686001,0.000290235,0.000088911,0.000108582,0.000088762
687001,0.000291965,0.000089131,0.000109082,0.000088721
688001,0.000291725,0.000088831,0.000108652,0.000088691
689001,0.000290925,0.000088852,0.000108822,0.000089001
690001,0.000291965,0.000089441,0.000109351,0.000089212
691001,0.000292424,0.000089441,0.000109201,0.000089411
692001,0.000293525,0.000089792,0.000109302,0.000089511
693001,0.000294855,0.000090272,0.000110042,0.000090471
694001,0.000293615,0.000090082,0.000110041,0.000089881
695001,0.000295665,0.000089962,0.000109941,0.000089841
696001,0.000294855,0.000090261,0.000110591,0.000090211
697001,0.000296204,0.000090711,0.000110892,0.000090362
698001,0.000295405,0.000090002,0.000110292,0.000090101
699001,0.000295415,0.000090631,0.000110771,0.000090582
700001,0.000295595,0.000090691,0.000112482,0.000091502
701001,0.000297385,0.000090641,0.000110991,0.000090631
702001,0.000298585,0.000091482,0.000110892,0.000090661
703001,0.000299404,0.000091901,0.000111382,0.000091172
704001,0.000297304,0.000090822,0.000111332,0.000090901
705001,0.000299694,0.000091551,0.000111972,0.000091312
706001,0.000298895,0.000091111,0.000111762,0.000091271
707001,0.000301064,0.000091501,0.000112052,0.000091671
708001,0.000298805,0.000091551,0.000111921,0.000091531
709001,0.000300234,0.000092171,0.000112651,0.000092152
710001,0.000305154,0.000093771,0.000112232,0.000091941
711001,0.000300454,0.000091741,0.000112272,0.000091991
712001,0.000302575,0.000091892,0.000112311,0.000091882
713001,0.000301345,0.000092331,0.000112871,0.000091951
714001,0.000304335,0.000092541,0.000113092,0.000092412
715001,0.000302765,0.000093011,0.000113562,0.000092962
716001,0.000306864,0.000096491,0.000117091,0.000096311
717001,0.000303225,0.000092582,0.000113512,0.000092921
718001,0.000303225,0.000092922,0.000113972,0.000093131
719001,0.000308425,0.000092702,0.000113832,0.000092972
720001,0.000304074,0.000093202,0.000113742,0.000093002
721001,0.000306425,0.000093842,0.000114572,0.000093671
722001,0.000304985,0.000093071,0.000114001,0.000093401
723001,0.000305644,0.000093322,0.000114091,0.000093462
724001,0.000306855,0.000094242,0.000114272,0.000093601
725001,0.000306804,0.000093591,0.000114841,0.000093951
726001,0.000306665,0.000093771,0.000114881,0.000093752
727001,0.000306935,0.000095232,0.000115542,0.000094212
728001,0.000312354,0.000099091,0.000120002,0.000099061
729001,0.000308985,0.000094201,0.000115482,0.000093931
730001,0.000308724,0.000094931,0.000116232,0.000094472
731001,0.000308875,0.000094251,0.000115202,0.000094171
732001,0.000310184,0.000094521,0.000115522,0.000094371
733001,0.000310465,0.000094831,0.000115902,0.000094572
734001,0.000310385,0.000094901,0.000116262,0.000094692
735001,0.000310615,0.000095341,0.000116492,0.000095232
736001,0.000311155,0.000095501,0.000116772,0.000095462
737001,0.000311115,0.000095042,0.000116091,0.000094872
738001,0.000315575,0.000101071,0.000121742,0.000100632
739001,0.000311875,0.000095501,0.000116591,0.000095712
740001,0.000312765,0.000095632,0.000117312,0.000095702
741001,0.000312984,0.000095832,0.000117052,0.000095631
742001,0.000313645,0.000096132,0.000117362,0.000095992
743001,0.000314225,0.000096452,0.000117772,0.000096462
744001,0.000316815,0.000097082,0.000117981,0.000096692
745001,0.000315135,0.000095771,0.000117202,0.000096061
746001,0.000315245,0.000096521,0.000118282,0.000096582
747001,0.000317715,0.000096632,0.000118411,0.000096752
748001,0.000316625,0.000097051,0.000118562,0.000097511
749001,0.000317295,0.000096861,0.000118332,0.000096611
750001,0.000317365,0.000097632,0.000119232,0.000097262
751001,0.000320465,0.000097471,0.000118732,0.000097201
752001,0.000317815,0.000097542,0.000118991,0.000097691
753001,0.000320195,0.000098142,0.000121492,0.000097742
754001,0.000320335,0.000097261,0.000119192,0.000097321
755001,0.000322535,0.000097911,0.000119132,0.000097611
756001,0.000319684,0.000098082,0.000119671,0.000097981
757001,0.000319085,0.000097572,0.000119441,0.000097452
758001,0.000320205,0.000098161,0.000119812,0.000097771
759001,0.000320655,0.000097901,0.000119972,0.000097872
760001,0.000321335,0.000098252,0.000120462,0.000098311
761001,0.000321664,0.000098511,0.000120442,0.000098732
762001,0.000322585,0.000099162,0.000121192,0.000099202
763001,0.000322945,0.000098981,0.000120772,0.000098841
764001,0.000325865,0.000104692,0.000124972,0.000104052
765001,0.000327935,0.000103992,0.000125782,0.000103711
766001,0.000326285,0.000099561,0.000121512,0.000099521
767001,0.000329065,0.000104622,0.000125612,0.000104152
768001,0.000325295,0.000099701,0.000121262,0.000099422
769001,0.000325445,0.000099992,0.000121752,0.000099731
770001,0.000327235,0.000099322,0.000121642,0.000099732
771001,0.000325475,0.000099761,0.000121702,0.000099611
772001,0.000328695,0.000100831,0.000122482,0.000100051
773001,0.000328295,0.000100621,0.000122782,0.000100692
774001,0.000327885,0.000100692,0.000122952,0.000100781
775001,0.000327705,0.000100701,0.000123322,0.000100591
776001,0.000332735,0.000105352,0.000126352,0.000104272
777001,0.000328825,0.000100621,0.000123362,0.000100701
778001,0.000328475,0.000100191,0.000122522,0.000100172
779001,0.000330775,0.000101312,0.000123311,0.000100911
780001,0.000330885,0.000101291,0.000123562,0.000101351
781001,0.000332085,0.000101652,0.000124352,0.000102401
782001,0.000330425,0.000100752,0.000123042,0.000100882
783001,0.000331985,0.000102221,0.000124372,0.000102022
784001,0.000331285,0.000101422,0.000124112,0.000101202
785001,0.000332005,0.000101361,0.000124162,0.000101562
786001,0.000331895,0.000101721,0.000124032,0.000101272
787001,0.000332995,0.000101941,0.000124902,0.000102311
788001,0.000333205,0.000102172,0.000124352,0.000101861
789001,0.000335385,0.000102772,0.000125291,0.000102492
790001,0.000337145,0.000106922,0.000128782,0.000107102
791001,0.000338765,0.000107882,0.000130932,0.000107101
792001,0.000334345,0.000102211,0.000124962,0.000102341
793001,0.000335295,0.000103112,0.000125582,0.000102811
794001,0.000340006,0.000107662,0.000129332,0.000107012
795001,0.000343086,0.000106222,0.000127022,0.000103891
796001,0.000336535,0.000102831,0.000125742,0.000102722
797001,0.000337465,0.000103721,0.000126512,0.000103752
798001,0.000337195,0.000102782,0.000126482,0.000102751
799001,0.000342616,0.000109541,0.000131272,0.000109361
800001,0.000338046,0.000103181,0.000126592,0.000103951
801001,0.000339155,0.000103672,0.000127062,0.000103512
802001,0.000341005,0.000104231,0.000127152,0.000104232
803001,0.000344275,0.000108792,0.000131562,0.000108832
804001,0.000340355,0.000103972,0.000126712,0.000104301
