list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.078759,1.120277,1.080884
2987001,1.084853,1.111831,1.090618
2988001,1.084780,1.115731,1.081040
2989001,1.083038,1.122151,1.087523
2990001,1.087168,1.122021,1.092805
2991001,1.077985,1.114586,1.082678
2992001,1.078180,1.116558,1.082859
2993001,1.086299,1.121761,1.091184
2994001,1.086696,1.123121,1.087331
2995001,1.088013,1.115508,1.094202
2996001,1.085878,1.116473,1.089123
2997001,1.085662,1.114530,1.083765
2998001,1.082825,1.111888,1.086804
2999001,1.084595,1.102896,1.077732
3000001,1.092708,1.118128,1.089571
3001001,1.079382,1.112909,1.086166
3002001,1.080643,1.117089,1.085629
3003001,1.090075,1.120587,1.091471
3004001,1.088431,1.122627,1.095142
3005001,1.084494,1.114518,1.086021
3006001,1.086512,1.123592,1.090932
3007001,1.074044,1.105723,1.081464
3008001,1.091980,1.116286,1.091209
3009001,1.088641,1.120039,1.083082
3010001,1.115646,1.146419,1.117759
3011001,1.090358,1.122824,1.075096
3012001,1.125613,1.153810,1.123434
3013001,1.114555,1.140757,1.120398
3014001,1.077995,1.116832,1.081246
3015001,1.099521,1.125531,1.103764
3016001,1.089936,1.127340,1.091890
3017001,1.074998,1.109703,1.078673
3018001,1.094232,1.115739,1.095283
3019001,1.127616,1.148185,1.126060
3020001,1.088279,1.118656,1.089624
3021001,1.117872,1.144811,1.119901
3022001,1.086396,1.117010,1.091726
3023001,1.088088,1.107852,1.092676
3024001,1.079592,1.119556,1.084536
3025001,1.093226,1.119302,1.090804
3026001,1.078510,1.115277,1.081196
3027001,1.084435,1.118474,1.088384
3028001,1.129686,1.153302,1.128107
3029001,1.088336,1.117848,1.090088
3030001,1.087218,1.117762,1.089308
3031001,1.083383,1.116505,1.087689
3032001,1.083751,1.114477,1.086057
3033001,1.087386,1.120595,1.081918
3034001,1.121098,1.148860,1.125120
3035001,1.089594,1.114751,1.091439
3036001,1.087195,1.117990,1.093188
3037001,1.087905,1.120690,1.084123
3038001,1.078895,1.120006,1.080930
3039001,1.079101,1.119855,1.085249
3040001,1.079336,1.107881,1.079835
3041001,1.089833,1.114742,1.091199
3042001,1.085705,1.121065,1.087880
3043001,1.082360,1.113068,1.088662
3044001,1.072393,1.114335,1.078477
3045001,1.116224,1.148735,1.122540
3046001,1.087122,1.116460,1.085956
3047001,1.077591,1.107616,1.081847
3048001,1.079179,1.118069,1.081247
3049001,1.090567,1.115856,1.087815
3050001,1.073581,1.116679,1.084547
3051001,1.075668,1.114991,1.077984
3052001,1.107978,1.142257,1.113234
3053001,1.076078,1.119328,1.084755
3054001,1.084755,1.115839,1.086182
3055001,1.117391,1.145169,1.123558
3056001,1.069743,1.109410,1.081072
3057001,1.087913,1.108684,1.087612
3058001,1.088226,1.118862,1.089166
3059001,1.076495,1.114387,1.078724
3060001,1.087469,1.112501,1.091737
3061001,1.086797,1.114310,1.086832
3062001,1.076319,1.112386,1.081354
3063001,1.102783,1.118219,1.087984
3064001,1.078264,1.115148,1.080786
3065001,1.077799,1.110677,1.077244
3066001,1.082181,1.112950,1.085520
3067001,1.073996,1.118478,1.078081
3068001,1.083680,1.110048,1.086399
3069001,1.083004,1.111670,1.081328
3070001,1.086314,1.108241,1.086378
3071001,1.087502,1.114053,1.091532
3072001,1.080401,1.117532,1.084234
3073001,1.082251,1.111477,1.085814
3074001,1.120085,1.149205,1.125123
3075001,1.089590,1.119086,1.089719
3076001,1.118572,1.145436,1.126103
3077001,1.086855,1.112343,1.089826
3078001,1.081195,1.116984,1.081247
3079001,1.129089,1.149479,1.131784
3080001,1.088013,1.117537,1.095182
3081001,1.099677,1.124846,1.089440
3082001,1.090771,1.118628,1.090766
3083001,1.072749,1.104853,1.069680
3084001,1.122635,1.152634,1.127572
3085001,1.089247,1.115593,1.087815
3086001,1.072413,1.114481,1.082709
3087001,1.089190,1.120992,1.092176
3088001,1.111198,1.146857,1.112400
3089001,1.085948,1.113901,1.081865
3090001,1.081597,1.116765,1.083256
3091001,1.079834,1.116034,1.082123
3092001,1.094489,1.125108,1.094238
3093001,1.084366,1.113319,1.086999
3094001,1.126391,1.163699,1.130440
3095001,1.085084,1.117720,1.086291
3096001,1.079473,1.116100,1.081379
3097001,1.075382,1.111995,1.079635
3098001,1.092532,1.120040,1.086570
3099001,1.081048,1.112158,1.081776
3100001,1.077474,1.111833,1.077835
3101001,1.125363,1.150701,1.123724
3102001,1.080472,1.116154,1.093291
3103001,1.085684,1.112587,1.085329
3104001,1.088578,1.123011,1.097269
3105001,1.079092,1.119864,1.080692
3106001,1.086180,1.115427,1.086718
3107001,1.082513,1.111307,1.083231
3108001,1.076261,1.106636,1.075376
3109001,1.080637,1.114443,1.083687
3110001,1.076424,1.111663,1.077761
3111001,1.074550,1.109797,1.079858
3112001,1.080387,1.109446,1.085172
3113001,1.065638,1.109421,1.072518
3114001,1.081208,1.120519,1.080959
3115001,1.076130,1.116033,1.081115
3116001,1.084798,1.110243,1.085085
3117001,1.072542,1.108932,1.079170
3118001,1.066203,1.110910,1.073455
3119001,1.076934,1.115213,1.080780
3120001,1.121795,1.143261,1.123032
3121001,1.084914,1.118682,1.089345
3122001,1.078823,1.118127,1.085267
3123001,1.086331,1.117523,1.086091
3124001,1.087537,1.108174,1.090421
3125001,1.076478,1.112141,1.082607
3126001,1.082759,1.114335,1.085998
3127001,1.079376,1.116064,1.086325
3128001,1.068795,1.112026,1.075930
3129001,1.093650,1.124045,1.092418
3130001,1.078554,1.111598,1.074644
3131001,1.084244,1.110869,1.084358
3132001,1.085871,1.116191,1.085456
3133001,1.085688,1.111336,1.089018
3134001,1.077443,1.115080,1.079603
3135001,1.087392,1.115826,1.091647
3136001,1.087156,1.120780,1.095779
3137001,1.086064,1.118403,1.087426
3138001,1.087702,1.117255,1.090431
3139001,1.089749,1.120373,1.092218
3140001,1.125641,1.147108,1.124818
3141001,1.083431,1.112623,1.090656
3142001,1.075072,1.108136,1.077893
3143001,1.077675,1.107668,1.076248
3144001,1.097981,1.124261,1.095152
3145001,1.088549,1.111156,1.091833
3146001,1.083856,1.118384,1.088641
3147001,1.084170,1.113720,1.084433
3148001,1.080590,1.115434,1.089038
3149001,1.081472,1.116357,1.085059
3150001,1.088312,1.113835,1.085361
3151001,1.109410,1.132425,1.105389
3152001,1.077118,1.114956,1.077787
3153001,1.123523,1.148616,1.122909
3154001,1.086802,1.120874,1.092691
3155001,1.073801,1.114435,1.077665
3156001,1.077431,1.112927,1.080888
3157001,1.089016,1.118266,1.089267
3158001,1.080091,1.112513,1.085868
3159001,1.078479,1.119160,1.083213
3160001,1.085499,1.119472,1.084710
3161001,1.081291,1.121343,1.089239
3162001,1.076221,1.115357,1.077507
3163001,1.089722,1.115266,1.087945
3164001,1.124649,1.149142,1.119246
3165001,1.092381,1.120622,1.096463
3166001,1.081262,1.117408,1.078902
3167001,1.080163,1.109486,1.075449
3168001,1.089368,1.112071,1.089340
3169001,1.087056,1.117147,1.091422
3170001,1.082893,1.115458,1.079216
3171001,1.088432,1.116491,1.095800
3172001,1.082344,1.124815,1.094178
3173001,1.081311,1.113604,1.076566
3174001,1.082148,1.122283,1.081559
3175001,1.072490,1.107580,1.072929
3176001,1.081535,1.118840,1.083038
3177001,1.097423,1.123978,1.096518
3178001,1.087775,1.118098,1.088241
3179001,1.092827,1.120583,1.091571
3180001,1.084278,1.112682,1.082758
3181001,1.082783,1.113451,1.087389
3182001,1.083800,1.111085,1.092652
3183001,1.084379,1.116918,1.082405
3184001,1.077250,1.113612,1.079999
3185001,1.088876,1.119121,1.092232
3186001,1.080744,1.111537,1.087176
3187001,1.074804,1.111377,1.075775
3188001,1.119736,1.153490,1.126279
3189001,1.090132,1.121138,1.093035
3190001,1.085564,1.112944,1.083888
3191001,1.082755,1.114478,1.081840
3192001,1.088967,1.120173,1.090625
3193001,1.080607,1.112943,1.084541
3194001,1.086144,1.115284,1.087551
3195001,1.086010,1.108729,1.090624
3196001,1.085389,1.120539,1.085481
3197001,1.087524,1.121342,1.079365
3198001,1.126104,1.152978,1.129223
3199001,1.077532,1.116617,1.084244
3200001,1.088619,1.125575,1.087222
3201001,1.121432,1.157877,1.125208
3202001,1.120780,1.147085,1.127488
3203001,1.086762,1.109849,1.086729
3204001,1.081112,1.117230,1.082722
3205001,1.080686,1.118423,1.082014
3206001,1.080504,1.116904,1.084794
3207001,1.075390,1.115520,1.083531
3208001,1.118961,1.150736,1.125590
3209001,1.125750,1.152682,1.129514
3210001,1.073919,1.100356,1.071851
3211001,1.120366,1.148770,1.117570
3212001,1.127804,1.161267,1.129516
3213001,1.084130,1.116135,1.083066
3214001,1.091791,1.117785,1.092061
3215001,1.070177,1.107771,1.071660
3216001,1.081253,1.119088,1.087096
3217001,1.080389,1.111939,1.079741
3218001,1.088764,1.113462,1.086745
3219001,1.086925,1.112569,1.089956
3220001,1.086846,1.116657,1.089130
3221001,1.116795,1.146801,1.118351
3222001,1.091510,1.114565,1.091510
3223001,1.077444,1.115772,1.079844
3224001,1.073395,1.114595,1.084221
3225001,1.075632,1.105871,1.063191
3226001,1.078265,1.114116,1.079312
3227001,1.085983,1.121558,1.088365
3228001,1.079949,1.114281,1.081052
3229001,1.084400,1.116099,1.085835
3230001,1.084399,1.119241,1.087970
3231001,1.072401,1.110847,1.078474
3232001,1.107811,1.133029,1.107294
3233001,1.084627,1.108385,1.086133
3234001,1.075488,1.113328,1.075074
3235001,1.082391,1.112799,1.086394
3236001,1.123419,1.154483,1.133723
3237001,1.081759,1.116479,1.084278
3238001,1.083208,1.113713,1.087588
3239001,1.071369,1.111954,1.075473
3240001,1.074766,1.110726,1.076118
3241001,1.086092,1.113235,1.089636
3242001,1.087646,1.114624,1.079617
3243001,1.088296,1.115093,1.083852
3244001,1.078115,1.115148,1.085700
3245001,1.109353,1.144263,1.106961
3246001,1.084487,1.119802,1.093373
3247001,1.078774,1.118571,1.087325
3248001,1.117851,1.150392,1.118901
3249001,1.089092,1.118910,1.081868
3250001,1.080213,1.115826,1.081475
3251001,1.117192,1.145048,1.117120
3252001,1.085407,1.114590,1.083491
3253001,1.123384,1.155893,1.130614
3254001,1.093370,1.116558,1.096283
3255001,1.084557,1.112306,1.082735
3256001,1.081216,1.116939,1.086679
3257001,1.073098,1.110017,1.078293
3258001,1.074409,1.116556,1.078708
3259001,1.116073,1.143886,1.121696
3260001,1.086923,1.116718,1.088804
3261001,1.081244,1.112351,1.081812
3262001,1.078999,1.113687,1.083339
3263001,1.076400,1.112757,1.080643
3264001,1.120983,1.145585,1.122627
3265001,1.085199,1.117758,1.099786
3266001,1.085700,1.119152,1.090417
3267001,1.078168,1.114525,1.080037
3268001,1.081527,1.113451,1.082143
3269001,1.082023,1.118903,1.087142
3270001,1.087551,1.112268,1.080342
3271001,1.076208,1.109145,1.077116
3272001,1.090633,1.127878,1.093018
3273001,1.076452,1.108175,1.081519
3274001,1.121569,1.146455,1.123760
3275001,1.068688,1.107368,1.074041
3276001,1.082178,1.128271,1.099559
3277001,1.074954,1.116311,1.081581
3278001,1.078376,1.112108,1.080014
3279001,1.080567,1.114985,1.085128
3280001,1.077937,1.117625,1.078947
3281001,1.121107,1.148868,1.119029
3282001,1.080402,1.113015,1.080635
3283001,1.083444,1.117001,1.083862
3284001,1.086488,1.111161,1.077535
3285001,1.074753,1.113539,1.074342
3286001,1.072122,1.114477,1.073230
3287001,1.083683,1.113859,1.083672
3288001,1.077889,1.107012,1.079187
3289001,1.077016,1.115833,1.083489
3290001,1.085928,1.110500,1.083250
3291001,1.076793,1.109883,1.072835
3292001,1.071279,1.115176,1.073599
3293001,1.078224,1.121001,1.078790
3294001,1.074138,1.109147,1.075799
3295001,1.086559,1.114298,1.083430
3296001,1.078434,1.121197,1.076885
3297001,1.079619,1.111380,1.083383
3298001,1.077027,1.113802,1.077336
3299001,1.074213,1.113713,1.078091
3300001,1.074311,1.114229,1.076853
3301001,1.076818,1.113038,1.080021
3302001,1.083595,1.111043,1.087359
3303001,1.088916,1.124453,1.093470
3304001,1.075193,1.113624,1.080690
3305001,1.122936,1.151009,1.129506
3306001,1.075800,1.120106,1.083918
3307001,1.075515,1.113955,1.078252
3308001,1.076552,1.110301,1.080599
3309001,1.079518,1.110672,1.084922
3310001,1.121869,1.148244,1.127068
3311001,1.085837,1.120111,1.085140
3312001,1.098315,1.129966,1.099768
3313001,1.083459,1.116771,1.086016
3314001,1.086705,1.118391,1.084175
3315001,1.076583,1.116755,1.079113
3316001,1.084301,1.114381,1.083868
3317001,1.080047,1.114453,1.085419
3318001,1.091169,1.126903,1.096800
3319001,1.073752,1.115738,1.077553
3320001,1.091910,1.121255,1.092504
3321001,1.073605,1.114569,1.077183
3322001,1.079540,1.117628,1.078082
3323001,1.127430,1.147816,1.130408
3324001,1.077833,1.114547,1.081048
3325001,1.084450,1.116986,1.085633
3326001,1.082116,1.113454,1.083322
3327001,1.090108,1.115030,1.092354
3328001,1.087202,1.110448,1.088625
3329001,1.080914,1.108233,1.083491
3330001,1.084901,1.116033,1.087485
3331001,1.082184,1.112163,1.083860
3332001,1.076908,1.115314,1.079053
3333001,1.074515,1.112390,1.077159
3334001,1.085721,1.114241,1.087782
3335001,1.088548,1.123946,1.092446
3336001,1.079364,1.106933,1.079581
3337001,1.085963,1.116760,1.089995
3338001,1.077212,1.112675,1.078890
3339001,1.081845,1.114908,1.082500
3340001,1.076068,1.106108,1.084276
3341001,1.074058,1.109924,1.076743
3342001,1.073426,1.108814,1.076218
3343001,1.084187,1.120439,1.090876
3344001,1.075563,1.111922,1.077983
3345001,1.071455,1.107099,1.076442
3346001,1.078010,1.111304,1.080282
3347001,1.077635,1.112720,1.081726
3348001,1.117301,1.147955,1.118888
3349001,1.073609,1.113466,1.071969
3350001,1.080656,1.116399,1.084667
3351001,1.082116,1.111456,1.086770
3352001,1.082079,1.113982,1.083104
3353001,1.083090,1.109603,1.082485
3354001,1.081946,1.112415,1.087512
3355001,1.076236,1.117108,1.081143
3356001,1.090273,1.113107,1.091282
3357001,1.075031,1.116135,1.085501
3358001,1.072278,1.109064,1.074955
3359001,1.089101,1.115842,1.090852
3360001,1.078669,1.118298,1.079563
3361001,1.086980,1.119581,1.092205
3362001,1.079306,1.115555,1.083337
3363001,1.126837,1.148443,1.129027
3364001,1.087154,1.116768,1.089118
3365001,1.081896,1.113272,1.082424
3366001,1.080265,1.103454,1.084397
3367001,1.085003,1.113749,1.087185
3368001,1.086823,1.118651,1.097502
3369001,1.120401,1.146408,1.120201
3370001,1.079651,1.112685,1.077202
3371001,1.078866,1.113983,1.079891
3372001,1.080908,1.115524,1.081821
3373001,1.085172,1.108949,1.087113
3374001,1.089775,1.118236,1.090292
3375001,1.122075,1.150718,1.129305
3376001,1.071371,1.110523,1.074086
3377001,1.084192,1.119876,1.087525
3378001,1.075596,1.113130,1.078561
3379001,1.121544,1.149722,1.123172
3380001,1.080351,1.113346,1.078481
3381001,1.089151,1.113983,1.087446
3382001,1.122391,1.148263,1.127093
3383001,1.083752,1.113280,1.086154
3384001,1.075757,1.111748,1.077019
3385001,1.122928,1.155462,1.127307
3386001,1.094737,1.126635,1.092913
3387001,1.084636,1.116658,1.093574
3388001,1.081656,1.112751,1.081453
3389001,1.083770,1.108563,1.082514
3390001,1.067855,1.105565,1.071708
3391001,1.072901,1.115821,1.078947
3392001,1.071614,1.113984,1.074807
3393001,1.073482,1.101519,1.077922
3394001,1.085585,1.111423,1.087826
3395001,1.074601,1.113066,1.079519
3396001,1.079739,1.117538,1.085509
3397001,1.083031,1.118418,1.087394
3398001,1.081453,1.116543,1.083373
3399001,1.085584,1.110648,1.086768
3400001,1.074446,1.111561,1.080023
3401001,1.113852,1.141077,1.117737
3402001,1.120416,1.149920,1.127946
3403001,1.088450,1.116397,1.088598
3404001,1.078060,1.114902,1.079529
3405001,1.081065,1.110431,1.077294
3406001,1.119443,1.146051,1.123374
3407001,1.076129,1.116996,1.078831
3408001,1.077262,1.107992,1.080516
3409001,1.088874,1.112396,1.088363
3410001,1.083594,1.114006,1.073792
3411001,1.077056,1.115760,1.083223
3412001,1.082080,1.117021,1.089715
3413001,1.088156,1.114358,1.091264
3414001,1.068872,1.113104,1.070378
3415001,1.086030,1.114142,1.086181
3416001,1.116883,1.144327,1.121150
3417001,1.086584,1.115787,1.089970
3418001,1.113086,1.141481,1.106246
3419001,1.086054,1.112217,1.091357
3420001,1.079379,1.116285,1.083625
3421001,1.085688,1.117214,1.091776
3422001,1.080908,1.113542,1.090954
3423001,1.081700,1.114750,1.084933
3424001,1.086129,1.120470,1.089556
3425001,1.126430,1.147041,1.128397
3426001,1.071628,1.105195,1.072768
3427001,1.082910,1.117962,1.086212
3428001,1.079012,1.108775,1.084132
3429001,1.078321,1.111943,1.084521
3430001,1.089095,1.116794,1.089700
3431001,1.085641,1.118572,1.087907
3432001,1.119400,1.151246,1.125956
3433001,1.080982,1.116169,1.086688
3434001,1.072401,1.105205,1.074753
3435001,1.072855,1.110211,1.078869
3436001,1.110925,1.148726,1.120295
3437001,1.078529,1.113743,1.082589
3438001,1.088135,1.114649,1.095598
3439001,1.081029,1.114914,1.083641
3440001,1.080729,1.112725,1.083094
3441001,1.085131,1.116078,1.087727
3442001,1.115591,1.146149,1.119439
3443001,1.076328,1.114200,1.079614
3444001,1.121794,1.147563,1.123901
3445001,1.123340,1.154160,1.128711
3446001,1.091186,1.121322,1.089786
3447001,1.081582,1.115415,1.081965
3448001,1.075831,1.108229,1.082238
3449001,1.084012,1.112119,1.081764
3450001,1.081260,1.123462,1.089554
3451001,1.075998,1.113589,1.080094
3452001,1.079720,1.116413,1.085120
3453001,1.071572,1.110957,1.073825
3454001,1.119671,1.145622,1.125472
3455001,1.081751,1.117719,1.088068
3456001,1.082596,1.114414,1.083293
3457001,1.080288,1.113656,1.083920
3458001,1.078133,1.113427,1.083853
3459001,1.080000,1.114491,1.080757
3460001,1.071556,1.111852,1.073327
3461001,1.074788,1.108171,1.080894
3462001,1.078145,1.110856,1.080764
3463001,1.075093,1.117666,1.081655
3464001,1.076218,1.114193,1.084423
3465001,1.073206,1.109416,1.080822
3466001,1.083778,1.112155,1.086790
3467001,1.071971,1.106790,1.075505
3468001,1.079605,1.113932,1.088785
3469001,1.078540,1.116186,1.079734
3470001,1.072456,1.113360,1.075527
3471001,1.082697,1.123129,1.097324
3472001,1.079563,1.115086,1.082531
3473001,1.086462,1.118662,1.092812
3474001,1.117857,1.148673,1.122774
3475001,1.075515,1.120635,1.089660
3476001,1.081990,1.113557,1.083701
3477001,1.074339,1.110753,1.073259
3478001,1.086330,1.118952,1.094387
3479001,1.088003,1.118334,1.085331
3480001,1.071384,1.113851,1.074661
3481001,1.068728,1.112725,1.071857
3482001,1.081670,1.114457,1.085437
3483001,1.074652,1.116647,1.076179
3484001,1.080724,1.114295,1.084028
3485001,1.078029,1.114067,1.082736
3486001,1.072928,1.112431,1.078037
3487001,1.085475,1.116139,1.090724
3488001,1.075785,1.112862,1.073677
3489001,1.078422,1.113703,1.081737
3490001,1.075134,1.114806,1.077859
3491001,1.089253,1.116254,1.088388
3492001,1.076337,1.105940,1.075483
3493001,1.085333,1.117367,1.088059
3494001,1.070113,1.107186,1.073781
3495001,1.077464,1.115972,1.085517
3496001,1.088791,1.123418,1.093753
3497001,1.083323,1.116057,1.085172
3498001,1.087598,1.115381,1.084059
3499001,1.076511,1.112843,1.075103
3500001,1.085109,1.116250,1.086640
3501001,1.085945,1.115147,1.088878
3502001,1.086549,1.114106,1.089571
3503001,1.068514,1.111897,1.075117
3504001,1.119991,1.150987,1.114977
3505001,1.083188,1.109660,1.086099
3506001,1.080129,1.117919,1.084752
3507001,1.077119,1.113300,1.082786
3508001,1.083937,1.111936,1.085128
3509001,1.073880,1.114832,1.079320
3510001,1.086599,1.120243,1.088995
3511001,1.085009,1.117177,1.083082
3512001,1.073491,1.112499,1.076702
3513001,1.080771,1.113359,1.083537
3514001,1.089457,1.119229,1.089375
3515001,1.080144,1.116403,1.083575
3516001,1.087878,1.115419,1.090104
3517001,1.077324,1.113065,1.079072
3518001,1.080962,1.112372,1.081844
3519001,1.084223,1.114565,1.088111
3520001,1.078394,1.114545,1.084218
3521001,1.074660,1.112890,1.077572
3522001,1.079667,1.113910,1.079950
3523001,1.079892,1.108883,1.083570
3524001,1.078023,1.109314,1.080610
3525001,1.113912,1.147713,1.116823
3526001,1.072346,1.111235,1.077697
3527001,1.077848,1.115767,1.082128
3528001,1.085458,1.114332,1.082629
3529001,1.078054,1.114446,1.077133
3530001,1.086977,1.105162,1.087977
3531001,1.081541,1.116688,1.082464
3532001,1.084593,1.112459,1.083065
3533001,1.074655,1.107030,1.071874
3534001,1.085168,1.112912,1.085619
3535001,1.114329,1.142743,1.115253
3536001,1.079945,1.111041,1.078665
3537001,1.110076,1.143243,1.114350
3538001,1.084453,1.110748,1.086425
3539001,1.088613,1.120814,1.091877
3540001,1.079586,1.117715,1.086617
3541001,1.081225,1.113293,1.086803
3542001,1.067804,1.113991,1.073247
3543001,1.081182,1.118459,1.082892
3544001,1.075259,1.108477,1.077074
3545001,1.076420,1.115789,1.079111
3546001,1.088606,1.116881,1.084345
3547001,1.082502,1.111179,1.086526
3548001,1.081081,1.113896,1.083274
3549001,1.067844,1.109476,1.070514
3550001,1.069009,1.109320,1.068506
3551001,1.083725,1.110824,1.085955
3552001,1.080545,1.116907,1.087673
3553001,1.079057,1.113608,1.083736
3554001,1.074315,1.117422,1.081652
3555001,1.077788,1.119136,1.090211
3556001,1.085430,1.117445,1.088157
3557001,1.070426,1.110332,1.074366
3558001,1.073921,1.113054,1.077327
3559001,1.073861,1.115114,1.080687
3560001,1.079073,1.111817,1.081996
3561001,1.085242,1.119072,1.088810
3562001,1.112575,1.144576,1.118054
3563001,1.073140,1.111518,1.074586
3564001,1.077649,1.109932,1.081199
3565001,1.084231,1.123216,1.086944
3566001,1.074955,1.107455,1.076260
3567001,1.083391,1.105934,1.076077
3568001,1.083087,1.118575,1.090967
3569001,1.085797,1.107382,1.082321
3570001,1.082332,1.112877,1.079226
3571001,1.074454,1.113644,1.078605
3572001,1.085103,1.120339,1.089996
3573001,1.081709,1.121267,1.085987
3574001,1.082596,1.115324,1.087349
3575001,1.088207,1.114155,1.084305
3576001,1.089721,1.119369,1.087735
3577001,1.077757,1.111107,1.077704
3578001,1.084181,1.111467,1.085774
3579001,1.088270,1.121328,1.092866
3580001,1.081050,1.118996,1.082316
3581001,1.078288,1.109882,1.081073
3582001,1.117603,1.146975,1.113528
3583001,1.079526,1.116074,1.078293
3584001,1.076265,1.117914,1.081284
3585001,1.082632,1.119285,1.089387
3586001,1.083722,1.117766,1.085097
3587001,1.076804,1.112662,1.082014
3588001,1.067033,1.112978,1.074918
3589001,1.078522,1.113083,1.083666
3590001,1.074122,1.114119,1.078005
3591001,1.082995,1.114548,1.086414
3592001,1.080789,1.103675,1.073371
3593001,1.086629,1.114999,1.087570
3594001,1.080246,1.108221,1.082455
3595001,1.083558,1.112855,1.087304
3596001,1.071102,1.110915,1.073937
3597001,1.083816,1.107036,1.086779
3598001,1.082302,1.116745,1.087112
3599001,1.072872,1.113137,1.074662
3600001,1.082667,1.118183,1.086352
3601001,1.111251,1.146205,1.115897
3602001,1.073004,1.114288,1.078259
3603001,1.074345,1.121767,1.087833
3604001,1.113950,1.144700,1.116381
3605001,1.074078,1.114951,1.077378
3606001,1.072631,1.110379,1.075708
3607001,1.084015,1.116279,1.089171
3608001,1.073455,1.113567,1.076274
3609001,1.123136,1.148277,1.125431
3610001,1.077144,1.108932,1.076416
3611001,1.083556,1.112722,1.087831
3612001,1.071902,1.112657,1.078194
3613001,1.088304,1.114949,1.088730
3614001,1.076132,1.108652,1.078085
3615001,1.091503,1.117078,1.086003
3616001,1.086182,1.116798,1.086862
3617001,1.076709,1.115284,1.080859
3618001,1.085633,1.125514,1.094265
3619001,1.081502,1.110937,1.083506
3620001,1.084558,1.112163,1.083803
3621001,1.082569,1.116935,1.085456
3622001,1.106932,1.141696,1.111196
3623001,1.077131,1.109770,1.083634
3624001,1.075874,1.108639,1.075450
3625001,1.078216,1.108007,1.080023
3626001,1.079756,1.112897,1.086653
3627001,1.074299,1.112315,1.075739
3628001,1.073186,1.114067,1.082240
3629001,1.085596,1.117897,1.088822
3630001,1.086340,1.112329,1.083955
3631001,1.074205,1.103373,1.078760
3632001,1.073194,1.110650,1.077425
3633001,1.085477,1.119152,1.087643
3634001,1.083595,1.112023,1.084009
3635001,1.074572,1.114417,1.078969
3636001,1.084758,1.112017,1.085512
3637001,1.083422,1.115534,1.089559
3638001,1.079296,1.107854,1.079363
3639001,1.079267,1.108663,1.074834
3640001,1.117517,1.141440,1.115097
3641001,1.082443,1.109452,1.084895
3642001,1.073244,1.112026,1.077172
3643001,1.087743,1.112745,1.088498
3644001,1.079811,1.113759,1.081429
3645001,1.082781,1.113303,1.078229
3646001,1.084921,1.108829,1.087518
3647001,1.080109,1.110382,1.085085
3648001,1.084410,1.121647,1.082955
3649001,1.075574,1.113380,1.080146
3650001,1.068317,1.110209,1.073844
3651001,1.081921,1.115831,1.085139
3652001,1.082273,1.106852,1.083395
3653001,1.120857,1.151800,1.124040
3654001,1.076212,1.114590,1.082399
3655001,1.084170,1.117944,1.087143
3656001,1.077840,1.113479,1.081189
3657001,1.084085,1.116730,1.080968
3658001,1.074118,1.112276,1.076268
3659001,1.084352,1.113589,1.085375
3660001,1.077125,1.115548,1.077764
3661001,1.108669,1.138733,1.109571
3662001,1.082436,1.111234,1.088815
3663001,1.118590,1.149408,1.114556
3664001,1.085523,1.115377,1.086101
3665001,1.075967,1.108803,1.082255
3666001,1.071071,1.110353,1.074953
3667001,1.081768,1.114899,1.081528
3668001,1.080497,1.112590,1.087713
3669001,1.075161,1.111501,1.081287
3670001,1.081169,1.115297,1.086832
3671001,1.073274,1.114437,1.077090
3672001,1.074003,1.108876,1.079608
3673001,1.123403,1.158693,1.135993
3674001,1.078907,1.109582,1.083714
3675001,1.118227,1.144150,1.113669
3676001,1.078270,1.114338,1.078792
3677001,1.075199,1.116907,1.079390
3678001,1.077534,1.116475,1.078455
3679001,1.085313,1.107871,1.086157
3680001,1.068157,1.110495,1.070042
3681001,1.073850,1.113990,1.072091
3682001,1.081748,1.113323,1.085741
3683001,1.071151,1.114263,1.076551
3684001,1.081122,1.112958,1.084226
3685001,1.086577,1.115415,1.088611
3686001,1.080325,1.117360,1.085452
3687001,1.121117,1.145650,1.119149
3688001,1.117956,1.149235,1.119685
3689001,1.081286,1.112522,1.082870
3690001,1.088341,1.110722,1.089622
3691001,1.077684,1.113973,1.078166
3692001,1.075888,1.111982,1.078716
3693001,1.075669,1.110635,1.076224
3694001,1.082427,1.115820,1.085308
3695001,1.076483,1.107694,1.076064
3696001,1.081506,1.113449,1.081934
3697001,1.075364,1.114996,1.077776
3698001,1.085787,1.113240,1.086155
3699001,1.077882,1.107684,1.076956
3700001,1.078645,1.110943,1.079799
3701001,1.083073,1.112525,1.086483
3702001,1.082210,1.116251,1.089942
3703001,1.082699,1.117966,1.088216
3704001,1.076002,1.114885,1.078325
3705001,1.095098,1.119452,1.098905
3706001,1.073797,1.113682,1.073413
3707001,1.077009,1.117048,1.083497
3708001,1.072447,1.114380,1.077016
3709001,1.079455,1.110834,1.083456
3710001,1.071085,1.111349,1.077828
3711001,1.072675,1.109955,1.075232
3712001,1.086308,1.119877,1.094139
3713001,1.078085,1.105821,1.080282
3714001,1.076855,1.111077,1.080816
3715001,1.077985,1.119756,1.079773
3716001,1.071215,1.115709,1.073601
3717001,1.082604,1.109675,1.084904
3718001,1.073520,1.113633,1.076271
3719001,1.119464,1.144165,1.117502
