list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.083490,1.121776,1.084988
2982001,1.084136,1.118668,1.095231
2983001,1.074333,1.117821,1.084430
2984001,1.083368,1.119546,1.088355
2985001,1.123583,1.148810,1.119441
2986001,1.078596,1.120128,1.080728
2987001,1.084780,1.111633,1.090231
2988001,1.084651,1.115548,1.080585
2989001,1.082709,1.122084,1.087119
2990001,1.087084,1.121937,1.092692
2991001,1.077719,1.114142,1.082360
2992001,1.078077,1.116560,1.082584
2993001,1.086085,1.121749,1.091020
2994001,1.086609,1.123023,1.087179
2995001,1.087951,1.115372,1.093881
2996001,1.085827,1.116409,1.088870
2997001,1.085465,1.114061,1.083360
2998001,1.082504,1.111588,1.086570
2999001,1.084209,1.102364,1.077474
3000001,1.092483,1.117985,1.089381
3001001,1.079140,1.112811,1.086178
3002001,1.080448,1.116758,1.085316
3003001,1.089837,1.120558,1.091173
3004001,1.088096,1.122463,1.094879
3005001,1.084403,1.114475,1.085943
3006001,1.086402,1.123541,1.090824
3007001,1.073808,1.105493,1.081253
3008001,1.091661,1.115856,1.090763
3009001,1.088236,1.119697,1.082535
3010001,1.115850,1.146495,1.117713
3011001,1.090338,1.122912,1.074808
3012001,1.125500,1.153746,1.123236
3013001,1.114446,1.140802,1.120345
3014001,1.077716,1.116443,1.080963
3015001,1.099430,1.125383,1.103502
3016001,1.089525,1.126973,1.091568
3017001,1.074636,1.109406,1.078397
3018001,1.093899,1.115458,1.095035
3019001,1.127479,1.147996,1.125881
3020001,1.088046,1.118435,1.089546
3021001,1.117986,1.144863,1.119890
3022001,1.086217,1.116779,1.091478
3023001,1.087828,1.107580,1.092391
3024001,1.079345,1.118966,1.083889
3025001,1.093182,1.119327,1.090532
3026001,1.078545,1.115233,1.081135
3027001,1.084456,1.118538,1.088205
3028001,1.129575,1.153189,1.127904
3029001,1.088108,1.117510,1.089749
3030001,1.087092,1.117568,1.089153
3031001,1.083247,1.116478,1.087661
3032001,1.083542,1.114086,1.085649
3033001,1.087195,1.120379,1.081800
3034001,1.121052,1.148325,1.124530
3035001,1.089382,1.114250,1.090941
3036001,1.087069,1.117693,1.092927
3037001,1.087631,1.120682,1.083802
3038001,1.078769,1.119871,1.080867
3039001,1.078755,1.119451,1.085028
3040001,1.078999,1.107631,1.079425
3041001,1.089720,1.114634,1.091168
3042001,1.085601,1.121305,1.087753
3043001,1.082270,1.112820,1.088391
3044001,1.072146,1.114245,1.078232
3045001,1.115993,1.148602,1.122245
3046001,1.086792,1.116100,1.085738
3047001,1.077445,1.107449,1.081719
3048001,1.078878,1.117644,1.080756
3049001,1.090453,1.115763,1.087883
3050001,1.073533,1.116407,1.084228
3051001,1.075570,1.114828,1.077887
3052001,1.108107,1.142119,1.113139
3053001,1.075964,1.119300,1.084426
3054001,1.084736,1.115561,1.085868
3055001,1.117356,1.145067,1.123429
3056001,1.069688,1.109192,1.080882
3057001,1.087597,1.108261,1.087119
3058001,1.088074,1.118684,1.088968
3059001,1.076272,1.114393,1.078434
3060001,1.087383,1.112313,1.091640
3061001,1.086452,1.114112,1.086510
3062001,1.076255,1.112383,1.081055
3063001,1.102298,1.117874,1.087542
3064001,1.077945,1.114878,1.080396
3065001,1.077563,1.110353,1.076798
3066001,1.082107,1.112900,1.085383
3067001,1.073773,1.118316,1.077715
3068001,1.083503,1.109821,1.086128
3069001,1.082788,1.111505,1.081352
3070001,1.086280,1.108255,1.086228
3071001,1.087186,1.113891,1.091145
3072001,1.080332,1.117471,1.084228
3073001,1.082084,1.111583,1.085693
3074001,1.120212,1.149181,1.124984
3075001,1.089378,1.118771,1.089471
3076001,1.118395,1.145133,1.125803
3077001,1.086712,1.112329,1.089608
3078001,1.081022,1.116890,1.081160
3079001,1.128887,1.149489,1.131720
3080001,1.088166,1.117670,1.095185
3081001,1.099708,1.124815,1.089285
3082001,1.090668,1.118577,1.090609
3083001,1.072457,1.104746,1.069449
3084001,1.122616,1.152436,1.127681
3085001,1.089238,1.115441,1.087444
3086001,1.071845,1.113889,1.082151
3087001,1.088756,1.120473,1.091560
3088001,1.111200,1.146698,1.112271
3089001,1.085849,1.113848,1.081765
3090001,1.081429,1.116554,1.083027
3091001,1.079842,1.115990,1.082160
3092001,1.094296,1.124911,1.094033
3093001,1.084412,1.113187,1.086850
3094001,1.126171,1.163542,1.130160
3095001,1.085087,1.117531,1.086048
3096001,1.079194,1.115869,1.081089
3097001,1.075045,1.112110,1.079443
3098001,1.092425,1.119889,1.086352
3099001,1.080693,1.111776,1.081216
3100001,1.077531,1.111767,1.077569
3101001,1.125378,1.150560,1.123508
3102001,1.079230,1.114705,1.091911
3103001,1.085514,1.112341,1.084959
3104001,1.088106,1.122579,1.096761
3105001,1.078933,1.119798,1.080883
3106001,1.086086,1.115203,1.086421
3107001,1.082033,1.110851,1.083002
3108001,1.075826,1.106117,1.074969
3109001,1.080465,1.114274,1.083459
3110001,1.076220,1.111327,1.077404
3111001,1.074829,1.109931,1.080011
3112001,1.080175,1.109327,1.084822
3113001,1.065569,1.109373,1.072299
3114001,1.080833,1.120459,1.080506
3115001,1.075766,1.115711,1.080762
3116001,1.084405,1.109690,1.084560
3117001,1.072401,1.108860,1.078968
3118001,1.065977,1.110548,1.072965
3119001,1.076623,1.114967,1.080603
3120001,1.121648,1.143287,1.122815
3121001,1.084773,1.118659,1.089244
3122001,1.078652,1.117711,1.085037
3123001,1.086168,1.117517,1.086084
3124001,1.087141,1.108000,1.090082
3125001,1.076434,1.112095,1.082488
3126001,1.082427,1.114033,1.085575
3127001,1.079140,1.115945,1.086195
3128001,1.068526,1.111908,1.075646
3129001,1.093557,1.123686,1.092099
3130001,1.078462,1.111272,1.074298
3131001,1.083815,1.110661,1.084129
3132001,1.085410,1.115831,1.085034
3133001,1.085469,1.111231,1.088828
3134001,1.077143,1.114964,1.079402
3135001,1.087222,1.115666,1.091443
3136001,1.087029,1.120563,1.095552
3137001,1.085998,1.118131,1.087042
3138001,1.087399,1.116886,1.090053
3139001,1.089505,1.120064,1.092083
3140001,1.125518,1.146921,1.124659
3141001,1.083341,1.112438,1.090558
3142001,1.074798,1.107974,1.077679
3143001,1.077680,1.107683,1.076182
3144001,1.097796,1.124033,1.094926
3145001,1.088373,1.111067,1.091544
3146001,1.083445,1.118247,1.088163
3147001,1.083940,1.113727,1.084280
3148001,1.080366,1.115249,1.088720
3149001,1.081262,1.115941,1.084760
3150001,1.088296,1.113881,1.085338
3151001,1.109347,1.132331,1.105267
3152001,1.076861,1.114616,1.077449
3153001,1.123301,1.148343,1.122595
3154001,1.086704,1.120631,1.092473
3155001,1.073515,1.114165,1.077659
3156001,1.077345,1.113191,1.080803
3157001,1.088749,1.118140,1.088870
3158001,1.080027,1.112440,1.085639
3159001,1.078248,1.118826,1.082833
3160001,1.085024,1.119219,1.084157
3161001,1.081020,1.121356,1.089009
3162001,1.076069,1.115584,1.077151
3163001,1.089380,1.114779,1.087381
3164001,1.124587,1.149275,1.119073
3165001,1.092338,1.120596,1.096387
3166001,1.080944,1.117264,1.078317
3167001,1.079584,1.109162,1.074937
3168001,1.089302,1.112001,1.089045
3169001,1.086679,1.116859,1.091221
3170001,1.082698,1.115141,1.078880
3171001,1.088195,1.116259,1.095496
3172001,1.082417,1.124717,1.093897
3173001,1.081437,1.113672,1.076766
3174001,1.082113,1.121956,1.081266
3175001,1.072212,1.107806,1.072900
3176001,1.081235,1.118628,1.082639
3177001,1.097502,1.123974,1.096412
3178001,1.087769,1.118025,1.088070
3179001,1.092796,1.120522,1.091716
3180001,1.084012,1.112467,1.082575
3181001,1.082605,1.113221,1.087218
3182001,1.083711,1.110933,1.092429
3183001,1.084361,1.116754,1.082198
3184001,1.077229,1.113552,1.079725
3185001,1.088579,1.118830,1.092031
3186001,1.080432,1.111238,1.087070
3187001,1.074542,1.111234,1.075508
3188001,1.119624,1.153345,1.126002
3189001,1.090133,1.120906,1.092714
3190001,1.085228,1.112680,1.083731
3191001,1.082616,1.114314,1.081822
3192001,1.088733,1.119856,1.090216
3193001,1.080595,1.112774,1.084458
3194001,1.085945,1.115256,1.087273
3195001,1.085974,1.108440,1.090369
3196001,1.085064,1.120182,1.085113
3197001,1.087387,1.121206,1.079329
3198001,1.125933,1.152999,1.129086
3199001,1.077456,1.116466,1.083992
3200001,1.088357,1.125168,1.086813
3201001,1.121370,1.157894,1.125188
3202001,1.120849,1.146970,1.127348
3203001,1.086520,1.109602,1.086537
3204001,1.081121,1.117211,1.082580
3205001,1.080786,1.118390,1.081802
3206001,1.080571,1.117076,1.084680
3207001,1.075287,1.115491,1.083423
3208001,1.118957,1.150968,1.125667
3209001,1.125588,1.153292,1.129474
3210001,1.073845,1.100380,1.071761
3211001,1.120375,1.148771,1.117612
3212001,1.127670,1.161210,1.129226
3213001,1.084023,1.116005,1.082943
3214001,1.091538,1.117488,1.091769
3215001,1.069964,1.107512,1.071405
3216001,1.081167,1.118854,1.086854
3217001,1.080228,1.111472,1.079318
3218001,1.088694,1.113259,1.086397
3219001,1.086544,1.112222,1.089703
3220001,1.086583,1.116410,1.088737
3221001,1.116729,1.146860,1.118308
3222001,1.091072,1.114380,1.091606
3223001,1.076915,1.115212,1.079261
3224001,1.073262,1.114533,1.083991
3225001,1.075357,1.105672,1.062785
3226001,1.078003,1.114025,1.078932
3227001,1.085481,1.120790,1.087687
3228001,1.079850,1.114079,1.080818
3229001,1.083839,1.115412,1.085108
3230001,1.084346,1.118872,1.087551
3231001,1.072167,1.110504,1.078200
3232001,1.107595,1.132849,1.106968
3233001,1.084291,1.107868,1.085686
3234001,1.075199,1.112900,1.074723
3235001,1.082061,1.112538,1.086042
3236001,1.123545,1.154332,1.133541
3237001,1.081498,1.116141,1.084056
3238001,1.082908,1.113267,1.087366
3239001,1.071010,1.111606,1.075109
3240001,1.074681,1.110494,1.075735
3241001,1.085868,1.113067,1.089401
3242001,1.087379,1.114425,1.079425
3243001,1.088080,1.114866,1.083555
3244001,1.077986,1.115275,1.085632
3245001,1.109166,1.144124,1.106747
3246001,1.083961,1.119221,1.092807
3247001,1.078485,1.118264,1.087003
3248001,1.117534,1.150146,1.118579
3249001,1.089021,1.118863,1.081871
3250001,1.080067,1.115740,1.081509
3251001,1.117061,1.144926,1.116944
3252001,1.085242,1.114471,1.083395
3253001,1.123203,1.155720,1.130389
3254001,1.092906,1.116220,1.095875
3255001,1.084521,1.112038,1.082378
3256001,1.081238,1.116929,1.086676
3257001,1.072851,1.109716,1.078010
3258001,1.074352,1.116583,1.078579
3259001,1.115995,1.143923,1.121580
3260001,1.086851,1.116748,1.088739
3261001,1.081192,1.112263,1.081648
3262001,1.078898,1.113489,1.083033
3263001,1.076326,1.112722,1.080592
3264001,1.120810,1.145392,1.122433
3265001,1.084839,1.117617,1.099645
3266001,1.085607,1.118979,1.090222
3267001,1.077983,1.114374,1.079811
3268001,1.081418,1.113249,1.081997
3269001,1.082079,1.118718,1.086870
3270001,1.087352,1.112010,1.080028
3271001,1.075998,1.108904,1.076785
3272001,1.090536,1.127710,1.092745
3273001,1.076188,1.107976,1.081219
3274001,1.121394,1.146454,1.123657
3275001,1.068512,1.107278,1.073865
3276001,1.082168,1.127950,1.099137
3277001,1.074813,1.116292,1.081415
3278001,1.077869,1.111510,1.079454
3279001,1.080344,1.114785,1.085037
3280001,1.077848,1.117605,1.078811
3281001,1.121052,1.148763,1.119139
3282001,1.080066,1.112668,1.080299
3283001,1.083085,1.116676,1.083369
3284001,1.086689,1.111283,1.077395
3285001,1.074565,1.113560,1.074184
3286001,1.072101,1.114319,1.072852
3287001,1.083517,1.113684,1.083560
3288001,1.077965,1.106884,1.079078
3289001,1.076962,1.115682,1.083274
3290001,1.085777,1.110499,1.083083
3291001,1.076691,1.109813,1.072701
3292001,1.071221,1.115129,1.073353
3293001,1.077918,1.120816,1.078469
3294001,1.073703,1.108783,1.075369
3295001,1.086180,1.113915,1.083079
3296001,1.078408,1.121053,1.076521
3297001,1.079256,1.111010,1.083052
3298001,1.076932,1.113758,1.077117
3299001,1.073882,1.113288,1.077606
3300001,1.074291,1.114275,1.076793
3301001,1.076553,1.112855,1.079715
3302001,1.083576,1.110937,1.087255
3303001,1.088815,1.124243,1.093282
3304001,1.074828,1.113271,1.080404
3305001,1.123001,1.150863,1.129419
3306001,1.075849,1.120069,1.083831
3307001,1.075259,1.113674,1.078101
3308001,1.076292,1.109997,1.080292
3309001,1.079320,1.110442,1.084649
3310001,1.121903,1.147961,1.127000
3311001,1.085734,1.119970,1.084980
3312001,1.098104,1.129958,1.099650
3313001,1.083306,1.116597,1.085884
3314001,1.086406,1.118219,1.084035
3315001,1.076623,1.116579,1.079012
3316001,1.084296,1.114346,1.083654
3317001,1.079870,1.114208,1.085492
3318001,1.091117,1.126804,1.096551
3319001,1.073717,1.115677,1.077376
3320001,1.091722,1.120938,1.092225
3321001,1.073448,1.114236,1.076834
3322001,1.079570,1.117691,1.077984
3323001,1.127262,1.147798,1.130401
3324001,1.077856,1.114449,1.081067
3325001,1.084356,1.116562,1.085283
3326001,1.081986,1.113745,1.083150
3327001,1.089705,1.114686,1.091967
3328001,1.087033,1.110180,1.088484
3329001,1.080468,1.107843,1.082905
3330001,1.084919,1.116043,1.087412
3331001,1.082061,1.112202,1.083695
3332001,1.076896,1.115148,1.078767
3333001,1.074325,1.112314,1.076784
3334001,1.085235,1.113710,1.087135
3335001,1.088316,1.123744,1.092203
3336001,1.079256,1.106846,1.079472
3337001,1.085668,1.116605,1.089926
3338001,1.076645,1.112104,1.078240
3339001,1.081857,1.114922,1.082401
3340001,1.076019,1.105699,1.083965
3341001,1.073980,1.109745,1.076523
3342001,1.073326,1.108846,1.076109
3343001,1.084045,1.120066,1.090617
3344001,1.075677,1.111774,1.077838
3345001,1.071569,1.107125,1.076275
3346001,1.077823,1.111134,1.079965
3347001,1.077379,1.112382,1.081377
3348001,1.117227,1.147870,1.118799
3349001,1.073559,1.113358,1.071853
3350001,1.080404,1.116132,1.084308
3351001,1.081958,1.111419,1.086528
3352001,1.081867,1.113838,1.082908
3353001,1.082944,1.109399,1.082125
3354001,1.081479,1.112173,1.087181
3355001,1.076137,1.116921,1.081107
3356001,1.089835,1.112734,1.090979
3357001,1.075015,1.116013,1.085387
3358001,1.072070,1.108807,1.074718
3359001,1.089013,1.115705,1.090524
3360001,1.078376,1.117846,1.079371
3361001,1.086795,1.119411,1.091982
3362001,1.079117,1.115439,1.083300
3363001,1.126602,1.148585,1.128618
3364001,1.086893,1.116708,1.088964
3365001,1.081853,1.113210,1.082223
3366001,1.080149,1.103124,1.083961
3367001,1.084967,1.113573,1.086975
3368001,1.086744,1.118627,1.097398
3369001,1.120295,1.146257,1.120036
3370001,1.079580,1.112675,1.077126
3371001,1.078750,1.113703,1.079666
3372001,1.080765,1.115446,1.081485
3373001,1.084850,1.108619,1.086887
3374001,1.089744,1.118021,1.089909
3375001,1.122036,1.150481,1.129165
3376001,1.071211,1.110653,1.073906
3377001,1.083895,1.119583,1.087082
3378001,1.075288,1.112961,1.078289
3379001,1.121546,1.149606,1.123009
3380001,1.080251,1.112959,1.078247
3381001,1.088911,1.113911,1.087327
3382001,1.122198,1.148009,1.126955
3383001,1.083520,1.112925,1.085770
3384001,1.075755,1.111599,1.076895
3385001,1.123089,1.155567,1.127306
3386001,1.094431,1.126414,1.092585
3387001,1.084714,1.116590,1.093492
3388001,1.081523,1.112553,1.081237
3389001,1.083698,1.108299,1.082238
3390001,1.067741,1.105461,1.071472
3391001,1.072785,1.115741,1.078903
3392001,1.071428,1.113748,1.074711
3393001,1.072985,1.100953,1.077419
3394001,1.085138,1.110910,1.087274
3395001,1.074141,1.112514,1.078993
3396001,1.079550,1.117565,1.085259
3397001,1.082676,1.117873,1.086987
3398001,1.081398,1.116385,1.083166
3399001,1.085225,1.110256,1.086488
3400001,1.074370,1.111321,1.079775
3401001,1.113741,1.140845,1.117565
3402001,1.120312,1.149876,1.127746
3403001,1.088519,1.116290,1.088562
3404001,1.077819,1.114733,1.079252
3405001,1.080968,1.110380,1.076960
3406001,1.119297,1.145957,1.123207
3407001,1.075974,1.116990,1.078563
3408001,1.077125,1.107802,1.080276
3409001,1.088671,1.112269,1.088133
3410001,1.083407,1.113776,1.073500
3411001,1.076909,1.115554,1.083062
3412001,1.081899,1.116684,1.089365
3413001,1.087852,1.113893,1.091050
3414001,1.068835,1.113040,1.070175
3415001,1.086083,1.114142,1.086296
3416001,1.116702,1.144025,1.120735
3417001,1.086383,1.115639,1.089842
3418001,1.112941,1.141354,1.106255
3419001,1.085904,1.112064,1.091181
3420001,1.079203,1.115982,1.083501
3421001,1.085358,1.116977,1.091652
3422001,1.080853,1.113357,1.090546
3423001,1.081579,1.114398,1.084591
3424001,1.086104,1.120602,1.089714
3425001,1.126317,1.146731,1.128124
3426001,1.071123,1.104705,1.072486
3427001,1.082531,1.117593,1.085755
3428001,1.078800,1.108561,1.084207
3429001,1.078315,1.111858,1.084402
3430001,1.088689,1.116518,1.089372
3431001,1.085321,1.118146,1.087697
3432001,1.119251,1.151208,1.125750
3433001,1.080815,1.115988,1.086439
3434001,1.072440,1.105133,1.074817
3435001,1.072832,1.110054,1.078738
3436001,1.110982,1.148513,1.119991
3437001,1.078148,1.113412,1.082228
3438001,1.087904,1.114577,1.095480
3439001,1.080752,1.114571,1.083569
3440001,1.080592,1.112529,1.083032
3441001,1.085066,1.115899,1.087486
3442001,1.115300,1.145961,1.119264
3443001,1.076194,1.114025,1.079411
3444001,1.121609,1.147491,1.123812
3445001,1.123112,1.154066,1.128643
3446001,1.091012,1.121139,1.089575
3447001,1.081444,1.115215,1.081852
3448001,1.075734,1.108093,1.082107
3449001,1.083849,1.112014,1.081474
3450001,1.081159,1.123292,1.089441
3451001,1.075656,1.113261,1.079773
3452001,1.079512,1.116163,1.084830
3453001,1.071515,1.110989,1.073661
3454001,1.119391,1.145462,1.125154
3455001,1.081649,1.117743,1.087885
3456001,1.082378,1.114201,1.083238
3457001,1.080071,1.113397,1.083587
3458001,1.077914,1.113109,1.083477
3459001,1.079960,1.114293,1.080442
3460001,1.071513,1.111712,1.073041
3461001,1.074709,1.108123,1.080760
3462001,1.077956,1.110589,1.080620
3463001,1.074985,1.117597,1.081573
3464001,1.076156,1.114181,1.084342
3465001,1.072946,1.109181,1.080529
3466001,1.083626,1.112011,1.086767
3467001,1.071862,1.106403,1.075209
3468001,1.079472,1.113830,1.088721
3469001,1.078278,1.115830,1.079428
3470001,1.072357,1.113343,1.075325
3471001,1.082484,1.123002,1.097022
3472001,1.079084,1.114588,1.082093
3473001,1.086303,1.118510,1.092633
3474001,1.117642,1.148524,1.122455
3475001,1.075230,1.120377,1.089405
3476001,1.081737,1.113471,1.083503
3477001,1.074266,1.110544,1.073034
3478001,1.086327,1.118947,1.094382
3479001,1.087898,1.118272,1.085220
3480001,1.071348,1.113652,1.074480
3481001,1.068645,1.112593,1.071727
3482001,1.081625,1.114519,1.085368
3483001,1.074719,1.116556,1.076003
3484001,1.080477,1.114180,1.083781
3485001,1.077908,1.113913,1.082536
3486001,1.072715,1.112368,1.077687
3487001,1.085271,1.115881,1.090423
3488001,1.075592,1.112815,1.073706
3489001,1.078382,1.113522,1.081573
3490001,1.075155,1.114423,1.077384
3491001,1.089154,1.116149,1.088185
3492001,1.076101,1.105678,1.075227
3493001,1.085157,1.117380,1.087970
3494001,1.069941,1.107085,1.073605
3495001,1.077567,1.115912,1.085354
3496001,1.088621,1.123218,1.093547
3497001,1.083016,1.115807,1.084925
3498001,1.087462,1.115324,1.083713
3499001,1.076198,1.112615,1.074751
3500001,1.084984,1.116021,1.086541
3501001,1.085665,1.114780,1.088721
3502001,1.086227,1.113847,1.089290
3503001,1.068215,1.111651,1.074741
3504001,1.119724,1.150766,1.114933
3505001,1.083032,1.109465,1.086014
3506001,1.079984,1.118106,1.084571
3507001,1.076914,1.112828,1.082322
3508001,1.083570,1.111789,1.084735
3509001,1.073802,1.114692,1.079212
3510001,1.086793,1.120112,1.088811
3511001,1.084645,1.116835,1.082783
3512001,1.073124,1.112233,1.076345
3513001,1.080806,1.113257,1.083441
3514001,1.089409,1.119049,1.089165
3515001,1.080199,1.116542,1.083596
3516001,1.087851,1.115203,1.089858
3517001,1.076928,1.112687,1.078565
3518001,1.080644,1.112243,1.081751
3519001,1.084094,1.114540,1.087763
3520001,1.078204,1.114467,1.083942
3521001,1.074604,1.112851,1.077224
3522001,1.079564,1.113417,1.079467
3523001,1.079692,1.108720,1.083380
3524001,1.077897,1.109251,1.080529
3525001,1.113761,1.147622,1.116657
3526001,1.072431,1.111177,1.077654
3527001,1.078047,1.115729,1.082202
3528001,1.085442,1.114183,1.082484
3529001,1.077891,1.114200,1.076946
3530001,1.086721,1.104852,1.087614
3531001,1.081544,1.116478,1.082274
3532001,1.084487,1.112352,1.082950
3533001,1.074468,1.106856,1.071754
3534001,1.084954,1.112651,1.085460
3535001,1.114212,1.142756,1.115136
3536001,1.079996,1.110941,1.078570
3537001,1.109909,1.143165,1.114251
3538001,1.084328,1.110610,1.086321
3539001,1.088427,1.120656,1.091757
3540001,1.079246,1.117308,1.086158
3541001,1.081047,1.113064,1.086577
3542001,1.067661,1.113886,1.073081
3543001,1.080813,1.118164,1.082474
3544001,1.075105,1.108432,1.076832
3545001,1.076247,1.115659,1.079012
3546001,1.088542,1.116579,1.084003
3547001,1.082441,1.111154,1.086400
3548001,1.081161,1.113804,1.083305
3549001,1.068000,1.109401,1.070562
3550001,1.068880,1.109279,1.068518
3551001,1.083570,1.110867,1.085925
3552001,1.080131,1.116732,1.087223
3553001,1.078776,1.113509,1.083459
3554001,1.074180,1.117196,1.081479
3555001,1.077729,1.118926,1.090034
3556001,1.085378,1.117665,1.088006
3557001,1.070432,1.110235,1.074236
3558001,1.073626,1.112818,1.077080
3559001,1.073768,1.114806,1.080378
3560001,1.078957,1.111822,1.081841
3561001,1.084912,1.118846,1.088541
3562001,1.112415,1.144550,1.117781
3563001,1.072854,1.111419,1.074257
3564001,1.077407,1.109462,1.080928
3565001,1.083881,1.123020,1.086589
3566001,1.074728,1.107246,1.076249
3567001,1.083505,1.105861,1.076006
3568001,1.083093,1.118383,1.090882
3569001,1.085566,1.107147,1.082249
3570001,1.082046,1.112599,1.079003
3571001,1.074444,1.113476,1.078581
3572001,1.084989,1.120127,1.089933
3573001,1.081327,1.120998,1.085482
3574001,1.082378,1.115062,1.087106
3575001,1.088082,1.114080,1.084395
3576001,1.089594,1.119291,1.087637
3577001,1.077378,1.110781,1.077425
3578001,1.083852,1.111287,1.085450
3579001,1.088176,1.121201,1.092722
3580001,1.081051,1.118896,1.082205
3581001,1.078108,1.109609,1.080855
3582001,1.117471,1.146805,1.113338
3583001,1.079501,1.116008,1.078201
3584001,1.076090,1.117631,1.081149
3585001,1.082363,1.118966,1.089065
3586001,1.083572,1.117553,1.084864
3587001,1.076712,1.112559,1.081878
3588001,1.066784,1.112764,1.074652
3589001,1.078475,1.112883,1.083513
3590001,1.073979,1.113924,1.077837
3591001,1.082813,1.114255,1.086143
3592001,1.080578,1.103558,1.073272
3593001,1.086715,1.114982,1.087320
3594001,1.080289,1.108244,1.082449
3595001,1.083787,1.112935,1.087070
3596001,1.070788,1.110585,1.073436
3597001,1.083524,1.106759,1.086407
3598001,1.082042,1.116457,1.086862
3599001,1.072821,1.112986,1.074442
3600001,1.082270,1.117886,1.086010
3601001,1.111105,1.146217,1.115895
3602001,1.072899,1.114233,1.078119
3603001,1.074298,1.121592,1.087638
3604001,1.114006,1.144852,1.116359
3605001,1.074116,1.114885,1.077336
3606001,1.072418,1.110364,1.075680
3607001,1.083966,1.116174,1.089104
3608001,1.073399,1.113405,1.075903
3609001,1.123025,1.148048,1.125164
3610001,1.076963,1.108836,1.076301
3611001,1.083535,1.112735,1.087621
3612001,1.071753,1.112336,1.077977
3613001,1.087988,1.114697,1.088370
3614001,1.076257,1.108483,1.078150
3615001,1.091360,1.116952,1.085860
3616001,1.086072,1.116754,1.086777
3617001,1.076352,1.114858,1.080598
3618001,1.085369,1.125405,1.093918
3619001,1.081345,1.110730,1.083316
3620001,1.084229,1.111722,1.083333
3621001,1.082184,1.116739,1.084961
3622001,1.106862,1.141634,1.110979
3623001,1.076959,1.109395,1.083364
3624001,1.075747,1.108613,1.075289
3625001,1.078027,1.107799,1.079738
3626001,1.079652,1.112823,1.086545
3627001,1.074199,1.112353,1.075514
3628001,1.073278,1.114059,1.082182
3629001,1.085474,1.117708,1.088611
3630001,1.086194,1.112222,1.083746
3631001,1.074028,1.103190,1.078607
3632001,1.072965,1.110623,1.077304
3633001,1.085418,1.119226,1.087614
3634001,1.083422,1.111972,1.083767
3635001,1.074177,1.114052,1.078645
3636001,1.084658,1.111894,1.085338
3637001,1.083233,1.115414,1.089217
3638001,1.079224,1.107865,1.079170
3639001,1.079236,1.108530,1.074821
3640001,1.117365,1.141278,1.114969
3641001,1.082432,1.109523,1.084928
3642001,1.073071,1.111865,1.076837
3643001,1.087534,1.112470,1.088210
3644001,1.079456,1.113376,1.081195
3645001,1.082542,1.113034,1.077873
3646001,1.084709,1.108852,1.087281
3647001,1.079711,1.109974,1.084591
3648001,1.084360,1.121386,1.082579
3649001,1.075202,1.113037,1.080055
3650001,1.068250,1.110113,1.073834
3651001,1.081777,1.115685,1.084875
3652001,1.082081,1.106663,1.083140
3653001,1.120798,1.151943,1.123951
3654001,1.076003,1.114281,1.082017
3655001,1.084176,1.117817,1.087020
3656001,1.077798,1.113540,1.080928
3657001,1.083460,1.116105,1.080282
3658001,1.073963,1.112113,1.076072
3659001,1.084108,1.113513,1.085001
3660001,1.077014,1.115522,1.077695
3661001,1.108525,1.138740,1.109637
3662001,1.082456,1.111020,1.088633
3663001,1.118651,1.149476,1.114601
3664001,1.085234,1.115039,1.085729
3665001,1.075750,1.108437,1.082116
3666001,1.070951,1.109961,1.074545
3667001,1.081647,1.114863,1.081413
3668001,1.080236,1.112431,1.087457
3669001,1.074765,1.111099,1.080961
3670001,1.081024,1.115120,1.086663
3671001,1.074440,1.114535,1.076884
3672001,1.073804,1.108740,1.079475
3673001,1.123176,1.158386,1.135924
3674001,1.078886,1.109438,1.083675
3675001,1.118170,1.144052,1.113607
3676001,1.077973,1.114016,1.078386
3677001,1.075256,1.116783,1.079463
3678001,1.077781,1.116567,1.078555
3679001,1.085300,1.108019,1.086111
3680001,1.068296,1.110547,1.070006
3681001,1.073667,1.113719,1.071805
3682001,1.081338,1.112912,1.085315
3683001,1.071039,1.114166,1.076193
3684001,1.081102,1.112762,1.083991
3685001,1.086479,1.115488,1.088677
3686001,1.080142,1.117107,1.085346
3687001,1.120973,1.145570,1.118994
3688001,1.119021,1.149159,1.119760
3689001,1.081121,1.112319,1.082451
3690001,1.088257,1.110483,1.089567
3691001,1.077457,1.113916,1.077915
3692001,1.075603,1.111907,1.078513
3693001,1.075474,1.110228,1.075881
3694001,1.082120,1.115541,1.084967
3695001,1.076356,1.107531,1.075998
3696001,1.081474,1.113436,1.081764
3697001,1.075243,1.114852,1.077627
3698001,1.085648,1.113276,1.086050
3699001,1.077762,1.107519,1.076809
3700001,1.078391,1.110723,1.079545
3701001,1.082942,1.112186,1.086328
3702001,1.082041,1.116087,1.089782
3703001,1.082548,1.117787,1.088305
3704001,1.075988,1.114817,1.078284
3705001,1.095095,1.119272,1.098701
3706001,1.073638,1.113420,1.073295
3707001,1.076896,1.116838,1.083348
3708001,1.072500,1.114199,1.076794
3709001,1.079342,1.110711,1.083202
3710001,1.071087,1.111342,1.077726
3711001,1.072316,1.109503,1.074799
3712001,1.086130,1.119634,1.093932
3713001,1.078077,1.105668,1.080360
