list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000177003,0.000090172,0.000094281,0.000090271
516001,0.000173422,0.000088531,0.000091551,0.000087981
517001,0.000174503,0.000088951,0.000092211,0.000088192
518001,0.000175823,0.000086922,0.000090612,0.000086941
519001,0.000180723,0.000092992,0.000097681,0.000093922
520001,0.000179873,0.000092201,0.000096301,0.000092132
521001,0.000177793,0.000089382,0.000094101,0.000089262
522001,0.000178463,0.000091292,0.000095351,0.000090421
523001,0.000178443,0.000090252,0.000095082,0.000090841
524001,0.000180473,0.000094481,0.000098921,0.000093711
525001,0.000179953,0.000092131,0.000096241,0.000091712
526001,0.000175823,0.000087441,0.000091581,0.000087621
527001,0.000179702,0.000091961,0.000095192,0.000091691
528001,0.000179352,0.000088741,0.000092862,0.000088901
529001,0.000180423,0.000091412,0.000095282,0.000091492
530001,0.000179943,0.000089611,0.000093831,0.000089871
531001,0.000179602,0.000090421,0.000093181,0.000089251
532001,0.000179943,0.000090402,0.000094741,0.000090161
533001,0.000182683,0.000093992,0.000099282,0.000094461
534001,0.000180992,0.000093102,0.000096581,0.000092891
535001,0.000183012,0.000093151,0.000096422,0.000092892
536001,0.000184962,0.000094141,0.000098971,0.000094181
537001,0.000186143,0.000095222,0.000099741,0.000097092
538001,0.000182542,0.000091231,0.000095121,0.000091971
539001,0.000183352,0.000092871,0.000096242,0.000093501
540001,0.000181033,0.000091742,0.000095762,0.000092442
541001,0.000184293,0.000093852,0.000097862,0.000094291
542001,0.000184283,0.000093762,0.000097341,0.000093482
543001,0.000184653,0.000092512,0.000096621,0.000092741
544001,0.000189453,0.000098592,0.000103451,0.000097391
545001,0.000185163,0.000093422,0.000097072,0.000093591
546001,0.000185753,0.000092351,0.000096131,0.000092472
547001,0.000183323,0.000093481,0.000097012,0.000093052
548001,0.000186573,0.000094101,0.000097341,0.000093872
549001,0.000188533,0.000096582,0.000100011,0.000096742
550001,0.000187543,0.000095751,0.000100722,0.000096151
551001,0.000188463,0.000095032,0.000099241,0.000095221
552001,0.000189423,0.000096821,0.000100571,0.000096901
553001,0.000188362,0.000094461,0.000098491,0.000094692
554001,0.000188732,0.000094881,0.000098772,0.000095011
555001,0.000189242,0.000094912,0.000099341,0.000094911
556001,0.000188353,0.000095021,0.000098851,0.000095222
557001,0.000192883,0.000099001,0.000103712,0.000099302
558001,0.000190423,0.000096311,0.000099891,0.000096672
559001,0.000191233,0.000097851,0.000101442,0.000097342
560001,0.000191383,0.000096932,0.000099772,0.000096201
561001,0.000192813,0.000098761,0.000102492,0.000098452
562001,0.000193373,0.000098711,0.000103282,0.000098001
563001,0.000191423,0.000095892,0.000099572,0.000096091
564001,0.000190953,0.000096441,0.000099782,0.000096301
565001,0.000195143,0.000099661,0.000103652,0.000099031
566001,0.000192383,0.000096892,0.000101002,0.000097422
567001,0.000192883,0.000098311,0.000102241,0.000098002
568001,0.000193533,0.000098441,0.000102251,0.000097971
569001,0.000195413,0.000099592,0.000104032,0.000099531
570001,0.000194493,0.000100391,0.000105901,0.000099712
571001,0.000199843,0.000103281,0.000109112,0.000103151
572001,0.000195613,0.000100342,0.000104122,0.000099861
573001,0.000196343,0.000100711,0.000104752,0.000100502
574001,0.000196943,0.000100971,0.000105011,0.000100761
575001,0.000195233,0.000099411,0.000103352,0.000099551
576001,0.000193713,0.000097222,0.000100702,0.000096542
577001,0.000195083,0.000098142,0.000101552,0.000097981
578001,0.000197493,0.000100912,0.000104932,0.000100822
579001,0.000201183,0.000105811,0.000109902,0.000105381
580001,0.000198513,0.000102521,0.000105322,0.000101421
581001,0.000199523,0.000102291,0.000106112,0.000101831
582001,0.000198393,0.000100881,0.000104561,0.000100391
583001,0.000199483,0.000101522,0.000105432,0.000101022
584001,0.000198093,0.000099942,0.000104472,0.000100221
585001,0.000198223,0.000101591,0.000104701,0.000101302
586001,0.000203563,0.000105602,0.000111952,0.000105621
587001,0.000200033,0.000101112,0.000106222,0.000101082
588001,0.000200753,0.000104472,0.000107812,0.000103861
589001,0.000201863,0.000104862,0.000109672,0.000105021
590001,0.000202134,0.000104481,0.000108801,0.000103981
591001,0.000201503,0.000102831,0.000106721,0.000102551
592001,0.000207093,0.000109041,0.000113782,0.000107332
593001,0.000205103,0.000107272,0.000111332,0.000108662
594001,0.000209693,0.000110552,0.000117302,0.000110442
595001,0.000204783,0.000106112,0.000110061,0.000104662
596001,0.000205913,0.000106412,0.000113072,0.000106342
597001,0.000202673,0.000103742,0.000108232,0.000104631
598001,0.000203183,0.000104142,0.000107682,0.000103911
599001,0.000210773,0.000112692,0.000120002,0.000113381
600001,0.000204813,0.000103712,0.000108382,0.000104452
601001,0.000205703,0.000106182,0.000111512,0.000105931
602001,0.000207863,0.000106102,0.000110141,0.000105941
603001,0.000207173,0.000106891,0.000111272,0.000107781
604001,0.000207804,0.000105872,0.000111392,0.000105182
605001,0.000206923,0.000108141,0.000112012,0.000106621
606001,0.000207783,0.000105301,0.000109891,0.000105081
607001,0.000208053,0.000104832,0.000108711,0.000104342
608001,0.000209163,0.000108581,0.000113372,0.000108232
609001,0.000211563,0.000113362,0.000119242,0.000113542
610001,0.000208073,0.000106731,0.000111152,0.000106792
611001,0.000207873,0.000103472,0.000108042,0.000104821
612001,0.000211903,0.000107391,0.000112302,0.000107062
613001,0.000214504,0.000111571,0.000117522,0.000112311
614001,0.000213093,0.000110361,0.000116581,0.000110292
615001,0.000211463,0.000109202,0.000114772,0.000109612
616001,0.000213813,0.000111901,0.000117121,0.000111732
617001,0.000209954,0.000107141,0.000110722,0.000106582
618001,0.000212344,0.000109441,0.000114361,0.000109372
619001,0.000214653,0.000111431,0.000115092,0.000110331
620001,0.000218613,0.000116992,0.000121241,0.000115642
621001,0.000212243,0.000108602,0.000113391,0.000108712
622001,0.000216453,0.000113422,0.000118882,0.000114182
623001,0.000221353,0.000116442,0.000123122,0.000115812
624001,0.000214723,0.000111572,0.000115521,0.000110541
625001,0.000215964,0.000111832,0.000116372,0.000111352
626001,0.000215363,0.000111252,0.000115962,0.000110962
627001,0.000216813,0.000113931,0.000119382,0.000114291
628001,0.000215753,0.000110711,0.000115522,0.000110732
629001,0.000216483,0.000111072,0.000116212,0.000111961
630001,0.000214803,0.000110752,0.000114402,0.000110352
631001,0.000219743,0.000117121,0.000122472,0.000117582
632001,0.000218783,0.000114052,0.000119482,0.000114531
633001,0.000225383,0.000121022,0.000127912,0.000121012
634001,0.000217843,0.000114262,0.000118451,0.000112752
635001,0.000223053,0.000118251,0.000124251,0.000119622
636001,0.000220414,0.000115292,0.000118782,0.000113632
637001,0.000225163,0.000119982,0.000126712,0.000118721
638001,0.000224314,0.000120491,0.000125622,0.000119852
639001,0.000220353,0.000115942,0.000120632,0.000116131
640001,0.000220953,0.000115072,0.000119912,0.000114571
641001,0.000224083,0.000120732,0.000127402,0.000120332
642001,0.000221374,0.000113742,0.000118562,0.000113482
643001,0.000222733,0.000117992,0.000122482,0.000116952
644001,0.000223323,0.000113782,0.000119471,0.000114491
645001,0.000227543,0.000120642,0.000127871,0.000119972
646001,0.000224123,0.000117431,0.000123412,0.000116722
647001,0.000225043,0.000116952,0.000121832,0.000115121
648001,0.000227544,0.000120742,0.000127112,0.000121012
649001,0.000225523,0.000115642,0.000122401,0.000115911
650001,0.000224933,0.000117562,0.000123422,0.000118772
651001,0.000225224,0.000118142,0.000125272,0.000116752
652001,0.000227023,0.000119092,0.000124201,0.000118612
653001,0.000228633,0.000121311,0.000127222,0.000125162
654001,0.000230324,0.000122262,0.000130232,0.000123382
655001,0.000225984,0.000119582,0.000126352,0.000119722
656001,0.000229304,0.000121882,0.000127952,0.000121272
657001,0.000228053,0.000117641,0.000122862,0.000116882
658001,0.000232994,0.000123972,0.000129272,0.000122902
659001,0.000228604,0.000119362,0.000123191,0.000116662
660001,0.000230593,0.000120222,0.000126122,0.000119811
661001,0.000234144,0.000127382,0.000132212,0.000125802
662001,0.000232924,0.000124152,0.000128412,0.000121662
663001,0.000236494,0.000132872,0.000136853,0.000130431
664001,0.000232373,0.000123702,0.000129542,0.000124302
665001,0.000228454,0.000120852,0.000126862,0.000121922
666001,0.000231164,0.000120302,0.000126022,0.000119792
667001,0.000232283,0.000120902,0.000127782,0.000122292
668001,0.000239574,0.000129892,0.000137382,0.000129372
669001,0.000237783,0.000129642,0.000138502,0.000127332
670001,0.000233613,0.000122302,0.000126372,0.000121611
671001,0.000233143,0.000122502,0.000129162,0.000122751
672001,0.000232684,0.000123622,0.000130092,0.000124972
673001,0.000241734,0.000130562,0.000139912,0.000131472
674001,0.000233684,0.000122362,0.000128842,0.000121822
675001,0.000239374,0.000128962,0.000137602,0.000128871
676001,0.000239544,0.000128241,0.000134722,0.000128072
677001,0.000234354,0.000123882,0.000129282,0.000123362
678001,0.000233304,0.000122622,0.000128142,0.000121542
679001,0.000237864,0.000126512,0.000132322,0.000125752
680001,0.000239063,0.000127262,0.000133122,0.000127271
681001,0.000236834,0.000123902,0.000129752,0.000123212
682001,0.000239813,0.000126742,0.000134872,0.000126712
683001,0.000236774,0.000126472,0.000131202,0.000125182
684001,0.000239624,0.000129752,0.000136882,0.000128872
685001,0.000241134,0.000131142,0.000139992,0.000132142
686001,0.000248384,0.000137372,0.000145782,0.000136422
687001,0.000242224,0.000129822,0.000135062,0.000129552
688001,0.000241274,0.000125902,0.000133012,0.000124922
689001,0.000243804,0.000127482,0.000134232,0.000126721
690001,0.000251373,0.000138522,0.000146842,0.000138612
691001,0.000246153,0.000134182,0.000140902,0.000133551
692001,0.000244504,0.000130612,0.000137882,0.000131122
693001,0.000251793,0.000139962,0.000146982,0.000139602
694001,0.000249204,0.000137362,0.000146352,0.000135932
695001,0.000246833,0.000132812,0.000138512,0.000132612
696001,0.000249164,0.000133012,0.000143162,0.000134022
697001,0.000244293,0.000129362,0.000135472,0.000127872
698001,0.000247414,0.000136042,0.000140142,0.000133202
699001,0.000244524,0.000128801,0.000135652,0.000128052
700001,0.000252854,0.000136832,0.000145792,0.000138312
701001,0.000252434,0.000136552,0.000146412,0.000136002
702001,0.000243554,0.000128242,0.000135972,0.000127742
703001,0.000256974,0.000141962,0.000153252,0.000142012
704001,0.000245824,0.000128712,0.000135872,0.000129702
705001,0.000257854,0.000143402,0.000151542,0.000143532
706001,0.000255154,0.000141552,0.000150862,0.000142112
707001,0.000251154,0.000138982,0.000147692,0.000140052
708001,0.000252494,0.000139073,0.000147482,0.000137492
709001,0.000252374,0.000134542,0.000142072,0.000135152
710001,0.000253124,0.000137302,0.000146352,0.000137572
711001,0.000255164,0.000139582,0.000147543,0.000138752
712001,0.000255184,0.000142492,0.000151752,0.000142082
713001,0.000249204,0.000129812,0.000137162,0.000130202
714001,0.000253594,0.000139502,0.000147492,0.000138562
715001,0.000256514,0.000143523,0.000151032,0.000142053
716001,0.000251814,0.000139552,0.000145062,0.000135402
717001,0.000263184,0.000147492,0.000155622,0.000145712
718001,0.000257144,0.000139753,0.000146502,0.000139042
719001,0.000252983,0.000134922,0.000140782,0.000133462
720001,0.000255994,0.000141343,0.000148142,0.000140263
721001,0.000269024,0.000157063,0.000169332,0.000155762
722001,0.000258893,0.000142642,0.000151533,0.000142412
723001,0.000259894,0.000141812,0.000150322,0.000141992
724001,0.000255854,0.000140062,0.000148513,0.000138273
725001,0.000266094,0.000149472,0.000158893,0.000149172
726001,0.000261424,0.000143202,0.000151662,0.000141292
727001,0.000262064,0.000145302,0.000153813,0.000144282
728001,0.000260924,0.000141512,0.000149442,0.000140462
729001,0.000261534,0.000145132,0.000154662,0.000145372
730001,0.000266765,0.000149082,0.000158473,0.000149492
731001,0.000259634,0.000142322,0.000150832,0.000141532
732001,0.000264174,0.000146062,0.000154592,0.000145762
733001,0.000270024,0.000152552,0.000162103,0.000152443
734001,0.000261023,0.000142782,0.000151262,0.000141332
735001,0.000266684,0.000147422,0.000157852,0.000148752
736001,0.000265074,0.000150752,0.000160042,0.000148783
737001,0.000259824,0.000141092,0.000148722,0.000140482
738001,0.000263794,0.000146473,0.000155472,0.000147042
739001,0.000266044,0.000144673,0.000154552,0.000145072
740001,0.000269124,0.000150032,0.000159882,0.000149182
741001,0.000270444,0.000150572,0.000159012,0.000150963
742001,0.000270114,0.000151613,0.000158013,0.000148112
743001,0.000274004,0.000156073,0.000167882,0.000155012
744001,0.000280094,0.000158753,0.000169732,0.000157842
745001,0.000269614,0.000150092,0.000159923,0.000149082
746001,0.000274734,0.000151682,0.000163132,0.000150373
747001,0.000273474,0.000154813,0.000165582,0.000155722
748001,0.000275675,0.000157112,0.000167413,0.000155172
749001,0.000267474,0.000146663,0.000155232,0.000148393
750001,0.000272754,0.000153863,0.000163082,0.000152562
751001,0.000273144,0.000155462,0.000164532,0.000152882
752001,0.000272424,0.000153633,0.000163072,0.000152512
753001,0.000278644,0.000160882,0.000170153,0.000159313
754001,0.000273394,0.000153023,0.000162802,0.000151993
755001,0.000280124,0.000157812,0.000169362,0.000157652
756001,0.000284034,0.000166893,0.000177832,0.000165002
757001,0.000277024,0.000156912,0.000166093,0.000154232
758001,0.000277104,0.000155012,0.000164552,0.000154742
759001,0.000280974,0.000163793,0.000172732,0.000160883
760001,0.000275014,0.000155413,0.000163783,0.000154092
761001,0.000280864,0.000162172,0.000171032,0.000160513
762001,0.000281165,0.000158312,0.000169322,0.000158713
763001,0.000277094,0.000156622,0.000166653,0.000157923
764001,0.000281334,0.000161292,0.000170193,0.000160062
765001,0.000282304,0.000159572,0.000169513,0.000158653
766001,0.000284104,0.000163473,0.000173763,0.000162232
767001,0.000280175,0.000158672,0.000166433,0.000158182
768001,0.000280255,0.000157993,0.000169112,0.000157472
769001,0.000286365,0.000164182,0.000174142,0.000162102
770001,0.000285745,0.000170023,0.000179813,0.000165402
771001,0.000281724,0.000157473,0.000169432,0.000156082
772001,0.000288214,0.000166103,0.000178273,0.000166203
773001,0.000283724,0.000157053,0.000164712,0.000154902
774001,0.000282535,0.000156782,0.000167612,0.000155653
775001,0.000291905,0.000169013,0.000179682,0.000167453
776001,0.000288215,0.000164492,0.000176533,0.000165973
777001,0.000288715,0.000159782,0.000173563,0.000161833
778001,0.000299734,0.000172733,0.000184373,0.000169113
779001,0.000285074,0.000160703,0.000170502,0.000159162
780001,0.000294194,0.000172073,0.000183903,0.000171723
781001,0.000286595,0.000163772,0.000179542,0.000164012
782001,0.000289524,0.000168422,0.000179673,0.000167353
783001,0.000292064,0.000169672,0.000182263,0.000169772
784001,0.000299875,0.000173443,0.000180073,0.000165263
785001,0.000287145,0.000161712,0.000172092,0.000160183
786001,0.000281505,0.000153982,0.000164082,0.000152333
787001,0.000303105,0.000178973,0.000194733,0.000178673
788001,0.000297855,0.000171592,0.000186403,0.000171043
789001,0.000294394,0.000169213,0.000181362,0.000167993
790001,0.000292625,0.000167572,0.000178622,0.000166183
791001,0.000296724,0.000171373,0.000183422,0.000171483
792001,0.000295424,0.000172663,0.000185443,0.000172133
793001,0.000298314,0.000174383,0.000186433,0.000173652
794001,0.000293825,0.000171553,0.000186613,0.000172172
795001,0.000300725,0.000175703,0.000190493,0.000171902
796001,0.000297904,0.000175602,0.000188193,0.000175193
797001,0.000299324,0.000175273,0.000183333,0.000171893
798001,0.000306884,0.000183693,0.000195713,0.000182743
799001,0.000306354,0.000183373,0.000199643,0.000181573
800001,0.000302894,0.000178053,0.000191542,0.000177282
801001,0.000311024,0.000186523,0.000200543,0.000185053
802001,0.000307554,0.000184893,0.000197393,0.000183263
803001,0.000303955,0.000178382,0.000192433,0.000184663
804001,0.000298505,0.000173612,0.000183723,0.000172873
