list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000672015,0.000625347,0.000643296,0.000631223
516001,0.000674828,0.000627220,0.000643101,0.000630053
517001,0.000674056,0.000643272,0.000645633,0.000641530
518001,0.000693598,0.000635081,0.000669362,0.000653229
519001,0.000675341,0.000629776,0.000645055,0.000637205
520001,0.000675889,0.000635213,0.000647126,0.000638002
521001,0.000706168,0.000661668,0.000682013,0.000663229
522001,0.000679170,0.000635814,0.000648824,0.000642078
523001,0.000680774,0.000637625,0.000649635,0.000644324
524001,0.000705771,0.000648880,0.000667073,0.000664402
525001,0.000687779,0.000641322,0.000653695,0.000648032
526001,0.000683093,0.000646036,0.000656913,0.000650307
527001,0.000691354,0.000648649,0.000662076,0.000649303
528001,0.000720274,0.000661767,0.000664778,0.000650713
529001,0.000713809,0.000647593,0.000688019,0.000673452
530001,0.000713941,0.000648928,0.000664151,0.000648103
531001,0.000691803,0.000652246,0.000663636,0.000649658
532001,0.000709272,0.000661725,0.000679484,0.000656849
533001,0.000695376,0.000649222,0.000664982,0.000652223
534001,0.000693737,0.000651927,0.000672459,0.000656733
535001,0.000707743,0.000654816,0.000667988,0.000658119
536001,0.000697366,0.000657839,0.000667292,0.000654932
537001,0.000699213,0.000653726,0.000668589,0.000658519
538001,0.000707977,0.000657035,0.000667464,0.000660283
539001,0.000704387,0.000660835,0.000673010,0.000661477
540001,0.000704110,0.000659956,0.000672951,0.000659025
541001,0.000707612,0.000661544,0.000674728,0.000660415
542001,0.000705717,0.000659365,0.000675556,0.000663284
543001,0.000709780,0.000665937,0.000679174,0.000664413
544001,0.000711255,0.000663208,0.000679005,0.000664093
545001,0.000745022,0.000682514,0.000690483,0.000669698
546001,0.000716309,0.000665073,0.000675269,0.000664213
547001,0.000719709,0.000668800,0.000685326,0.000669151
548001,0.000722245,0.000680239,0.000684942,0.000669090
549001,0.000716928,0.000668644,0.000680445,0.000664374
550001,0.000721222,0.000673174,0.000683815,0.000668304
551001,0.000720527,0.000671823,0.000687235,0.000668484
552001,0.000734770,0.000691414,0.000692621,0.000691131
553001,0.000725554,0.000676815,0.000690715,0.000670606
554001,0.000722845,0.000677579,0.000688797,0.000674516
555001,0.000725030,0.000678437,0.000695157,0.000678607
556001,0.000732991,0.000688011,0.000701047,0.000688700
557001,0.000728801,0.000682089,0.000695908,0.000679717
558001,0.000728589,0.000685324,0.000695057,0.000679571
559001,0.000734807,0.000684077,0.000701084,0.000681404
560001,0.000737562,0.000714525,0.000700624,0.000691651
561001,0.000733194,0.000686281,0.000700055,0.000682395
562001,0.000744145,0.000695315,0.000703572,0.000694135
563001,0.000747302,0.000700331,0.000704267,0.000705247
564001,0.000737533,0.000694320,0.000706245,0.000688163
565001,0.000742871,0.000691636,0.000704768,0.000690179
566001,0.000740006,0.000699098,0.000704677,0.000693320
567001,0.000740480,0.000691432,0.000707709,0.000694427
568001,0.000744460,0.000706751,0.000729142,0.000711554
569001,0.000744331,0.000697608,0.000713710,0.000694093
570001,0.000745225,0.000701009,0.000712043,0.000696578
571001,0.000746516,0.000699338,0.000715383,0.000699839
572001,0.000753626,0.000700362,0.000715037,0.000699753
573001,0.000748210,0.000700139,0.000715889,0.000701681
574001,0.000753469,0.000702308,0.000715994,0.000703924
575001,0.000754588,0.000705357,0.000725301,0.000705186
576001,0.000757867,0.000709290,0.000719324,0.000704761
577001,0.000764792,0.000722747,0.000735409,0.000715667
578001,0.000767994,0.000710223,0.000725193,0.000711520
579001,0.000756785,0.000707799,0.000722081,0.000709718
580001,0.000761850,0.000711457,0.000730422,0.000711821
581001,0.000763191,0.000714181,0.000736745,0.000721527
582001,0.000758393,0.000712423,0.000727854,0.000713412
583001,0.000766985,0.000716885,0.000731060,0.000713599
584001,0.000767884,0.000715481,0.000729022,0.000713842
585001,0.000766509,0.000725730,0.000733154,0.000724063
586001,0.000766321,0.000715588,0.000732195,0.000716100
587001,0.000770340,0.000717377,0.000738933,0.000723358
588001,0.000769569,0.000721232,0.000735959,0.000718466
589001,0.000780034,0.000723670,0.000738785,0.000731696
590001,0.000774794,0.000724366,0.000738280,0.000723928
591001,0.000778379,0.000730088,0.000742851,0.000726071
592001,0.000776767,0.000724636,0.000740153,0.000727457
593001,0.000776751,0.000724766,0.000741471,0.000726245
594001,0.000801913,0.000732148,0.000757389,0.000732430
595001,0.000790367,0.000736453,0.000748844,0.000734055
596001,0.000785396,0.000730432,0.000745449,0.000727658
597001,0.000787791,0.000736445,0.000748265,0.000732021
598001,0.000787057,0.000737531,0.000752028,0.000735299
599001,0.000788442,0.000734845,0.000749187,0.000734788
600001,0.000793762,0.000741209,0.000753881,0.000736588
601001,0.000789143,0.000743172,0.000754162,0.000736228
602001,0.000794777,0.000744233,0.000756842,0.000740665
603001,0.000792110,0.000752828,0.000768268,0.000750460
604001,0.000793956,0.000743425,0.000756054,0.000742477
605001,0.000798400,0.000744921,0.000760502,0.000742866
606001,0.000797037,0.000747142,0.000761736,0.000745250
607001,0.000808382,0.000762896,0.000769040,0.000753201
608001,0.000806311,0.000748461,0.000765955,0.000747140
609001,0.000801155,0.000749051,0.000765111,0.000748542
610001,0.000807374,0.000757269,0.000771786,0.000765405
611001,0.000819890,0.000752218,0.000762124,0.000746044
612001,0.000804150,0.000750981,0.000766658,0.000750371
613001,0.000807846,0.000754955,0.000767925,0.000749133
614001,0.000809303,0.000754347,0.000771328,0.000752042
615001,0.000810779,0.000758991,0.000775888,0.000757744
616001,0.000811268,0.000774994,0.000772428,0.000756045
617001,0.000811096,0.000755981,0.000769498,0.000756089
618001,0.000835558,0.000783419,0.000790022,0.000764294
619001,0.000812297,0.000758453,0.000772569,0.000761568
620001,0.000818105,0.000772592,0.000776463,0.000756966
621001,0.000826973,0.000767781,0.000801357,0.000779962
622001,0.000823050,0.000772975,0.000782407,0.000765677
623001,0.000824705,0.000765539,0.000791648,0.000763903
624001,0.000820897,0.000765511,0.000782839,0.000766714
625001,0.000827474,0.000770182,0.000787741,0.000779026
626001,0.000829872,0.000769712,0.000782690,0.000770091
627001,0.000826283,0.000771731,0.000784199,0.000767475
628001,0.000829445,0.000775819,0.000787953,0.000773114
629001,0.000825481,0.000770618,0.000786925,0.000767718
630001,0.000831872,0.000778197,0.000792599,0.000772927
631001,0.000829359,0.000774001,0.000794679,0.000773199
632001,0.000829874,0.000782462,0.000799930,0.000788033
633001,0.000831742,0.000777473,0.000795648,0.000777407
634001,0.000833717,0.000786281,0.000807538,0.000782721
635001,0.000834778,0.000784253,0.000795176,0.000779218
636001,0.000840757,0.000778313,0.000796248,0.000777695
637001,0.000835247,0.000780873,0.000799170,0.000781531
638001,0.000843977,0.000784456,0.000801376,0.000784018
639001,0.000849066,0.000795804,0.000803674,0.000789615
640001,0.000845155,0.000798738,0.000815827,0.000791448
641001,0.000867404,0.000808478,0.000819050,0.000794099
642001,0.000846905,0.000792105,0.000808924,0.000786759
643001,0.000855231,0.000802446,0.000810647,0.000795689
644001,0.000856978,0.000794040,0.000807167,0.000789906
645001,0.000865617,0.000812540,0.000833685,0.000806065
646001,0.000857804,0.000802971,0.000813357,0.000804326
647001,0.000853191,0.000810708,0.000814958,0.000796366
648001,0.000859038,0.000807796,0.000814739,0.000798159
649001,0.000862273,0.000812970,0.000817511,0.000800409
650001,0.000864057,0.000819898,0.000842986,0.000799892
651001,0.000860487,0.000812047,0.000818385,0.000801031
652001,0.000865217,0.000812074,0.000839534,0.000802471
653001,0.000863609,0.000801381,0.000822694,0.000799347
654001,0.000883128,0.000826189,0.000843542,0.000828991
655001,0.000864712,0.000810796,0.000820152,0.000811164
656001,0.000873310,0.000829160,0.000837135,0.000825551
657001,0.000871867,0.000828452,0.000841632,0.000825075
658001,0.000876685,0.000833527,0.000838124,0.000822955
659001,0.000876291,0.000841388,0.000845144,0.000825890
660001,0.000879704,0.000831752,0.000846638,0.000828738
661001,0.000878033,0.000840618,0.000847528,0.000847285
662001,0.000874042,0.000830568,0.000832476,0.000831939
663001,0.000886562,0.000848582,0.000838967,0.000838988
664001,0.000886808,0.000840685,0.000841793,0.000840415
665001,0.000881350,0.000840535,0.000835445,0.000838871
666001,0.000876768,0.000841502,0.000835230,0.000842269
667001,0.000879540,0.000852039,0.000836170,0.000849150
668001,0.000888765,0.000851917,0.000836899,0.000848533
669001,0.000888820,0.000855492,0.000840826,0.000855026
670001,0.000884244,0.000840677,0.000845619,0.000843512
671001,0.000889491,0.000843097,0.000849329,0.000842415
672001,0.000911600,0.000867902,0.000875893,0.000863922
673001,0.000895744,0.000838761,0.000854240,0.000833290
674001,0.000903934,0.000845711,0.000859164,0.000837291
675001,0.000896433,0.000836867,0.000853344,0.000837806
676001,0.000896009,0.000840995,0.000859169,0.000833906
677001,0.000901117,0.000837386,0.000857374,0.000841832
678001,0.000907490,0.000845215,0.000859053,0.000836774
679001,0.000900292,0.000842586,0.000859010,0.000837413
680001,0.000905415,0.000846984,0.000878010,0.000848786
681001,0.000912217,0.000842184,0.000860334,0.000842364
682001,0.000906667,0.000842521,0.000863874,0.000841659
683001,0.000914699,0.000849613,0.000873916,0.000843955
684001,0.000912560,0.000853989,0.000870971,0.000846615
685001,0.000923502,0.000853866,0.000865344,0.000849882
686001,0.000913075,0.000845760,0.000868326,0.000855480
687001,0.000913219,0.000853636,0.000870196,0.000853307
688001,0.000918529,0.000870439,0.000873733,0.000864202
689001,0.000912866,0.000853318,0.000875724,0.000853396
690001,0.000947326,0.000867415,0.000888080,0.000865441
691001,0.000931235,0.000863360,0.000876676,0.000850699
692001,0.000930889,0.000859302,0.000895285,0.000861682
693001,0.000927293,0.000863673,0.000881848,0.000858954
694001,0.000926265,0.000869634,0.000878388,0.000859644
695001,0.000928173,0.000863697,0.000878913,0.000864038
696001,0.000930279,0.000866279,0.000885775,0.000870475
697001,0.000932312,0.000863143,0.000884053,0.000874423
698001,0.000955368,0.000880676,0.000892205,0.000888891
699001,0.000956979,0.000879799,0.000901269,0.000880364
700001,0.000931520,0.000868314,0.000888214,0.000866049
701001,0.000939560,0.000883104,0.000897752,0.000874331
702001,0.000935681,0.000867799,0.000888085,0.000870874
703001,0.000951583,0.000879667,0.000897149,0.000880547
704001,0.000937873,0.000879231,0.000898359,0.000878719
705001,0.000938033,0.000872365,0.000895181,0.000879400
706001,0.000938879,0.000873933,0.000897606,0.000871745
707001,0.000939839,0.000877711,0.000898575,0.000875389
708001,0.000945826,0.000878646,0.000904047,0.000876958
709001,0.000949463,0.000878923,0.000896644,0.000874526
710001,0.000946950,0.000883541,0.000905045,0.000883656
711001,0.000949587,0.000880832,0.000902479,0.000877903
712001,0.000949427,0.000882520,0.000902960,0.000880962
713001,0.000953952,0.000881956,0.000903566,0.000884235
714001,0.000968155,0.000908356,0.000930894,0.000884511
715001,0.000957062,0.000884761,0.000905470,0.000881003
716001,0.000962942,0.000891211,0.000913730,0.000884046
717001,0.000956384,0.000895341,0.000913780,0.000895894
718001,0.000971812,0.000893777,0.000913075,0.000890445
719001,0.000961737,0.000892495,0.000916999,0.000894898
720001,0.000974444,0.000904073,0.000923041,0.000902265
721001,0.000957671,0.000892667,0.000914265,0.000896948
722001,0.000982782,0.000915910,0.000935547,0.000902556
723001,0.000976568,0.000902255,0.000926121,0.000902341
724001,0.000969004,0.000905608,0.000922927,0.000904792
725001,0.000969446,0.000900779,0.000921329,0.000902574
726001,0.000967964,0.000907106,0.000924079,0.000900921
727001,0.000972539,0.000904313,0.000935356,0.000908799
728001,0.000985971,0.000903229,0.000929766,0.000902027
729001,0.000972904,0.000914159,0.000940770,0.000904470
730001,0.000985722,0.000909563,0.000930054,0.000906259
731001,0.000987428,0.000908798,0.000929292,0.000908927
732001,0.000974714,0.000911224,0.000929720,0.000907724
733001,0.000982290,0.000908590,0.000935190,0.000909404
734001,0.000980641,0.000913265,0.000934855,0.000907657
735001,0.000981547,0.000934997,0.000951457,0.000914676
736001,0.000992583,0.000917017,0.000952370,0.000915288
737001,0.000990844,0.000915702,0.000938246,0.000919154
738001,0.001000295,0.000935404,0.000949160,0.000925080
739001,0.000996020,0.000918768,0.000941312,0.000917255
740001,0.000998396,0.000924389,0.000953410,0.000924049
741001,0.000992618,0.000922595,0.000958318,0.000920391
742001,0.000994789,0.000920437,0.000945917,0.000923052
743001,0.000990994,0.000929293,0.000947509,0.000919566
744001,0.000996973,0.000923558,0.000948999,0.000930295
745001,0.000995955,0.000921106,0.000976854,0.000931339
746001,0.001002714,0.000934423,0.000952614,0.000936555
747001,0.001000352,0.000930483,0.000956678,0.000925674
748001,0.001002017,0.000935405,0.000950935,0.000927599
749001,0.001003198,0.000936782,0.000955830,0.000942565
750001,0.001010884,0.000934542,0.000960203,0.000931483
751001,0.001015126,0.000936233,0.000957110,0.000932961
752001,0.001012897,0.000937458,0.000963430,0.000933434
753001,0.001020105,0.000953862,0.000963521,0.000949167
754001,0.001016506,0.000938501,0.000970193,0.000944255
755001,0.001021509,0.000948061,0.000967958,0.000937022
756001,0.001017860,0.000942333,0.000966772,0.000941774
757001,0.001015842,0.000941643,0.000965095,0.000948187
758001,0.001018994,0.000946925,0.000966931,0.000940028
759001,0.001022198,0.000950224,0.000966961,0.000942303
760001,0.001021552,0.000952592,0.000979413,0.000953583
761001,0.001023722,0.000950860,0.000975126,0.000946796
762001,0.001021990,0.000948335,0.000976107,0.000946970
763001,0.001051823,0.000960937,0.000988932,0.000972475
764001,0.001039920,0.000961249,0.000982185,0.000951812
765001,0.001042845,0.000959613,0.000990236,0.000955814
766001,0.001026801,0.000965905,0.000980726,0.000951264
767001,0.001032440,0.000966298,0.000981687,0.000959546
768001,0.001039030,0.000966991,0.000987165,0.000971784
769001,0.001034965,0.000956877,0.000985283,0.000953812
770001,0.001045155,0.000964010,0.000991104,0.000960133
771001,0.001044927,0.000963859,0.000988268,0.000959756
772001,0.001050039,0.000964674,0.000989753,0.000961954
773001,0.001054979,0.000963556,0.000987115,0.000964653
774001,0.001046515,0.000969209,0.000992593,0.000971157
775001,0.001047830,0.000973735,0.000997143,0.000969456
776001,0.001076936,0.000991749,0.000998236,0.000995898
777001,0.001055252,0.000972164,0.000996455,0.000970831
778001,0.001045933,0.000969811,0.000996382,0.000971391
779001,0.001053094,0.000972681,0.000996192,0.000969763
780001,0.001057549,0.000981288,0.000999335,0.000975215
781001,0.001057580,0.000985124,0.001009175,0.000991057
782001,0.001058050,0.000981825,0.001001410,0.000976843
783001,0.001060478,0.000994438,0.001014724,0.000979999
784001,0.001061816,0.000984388,0.001013103,0.000980400
785001,0.001067985,0.000984493,0.001011095,0.000978686
786001,0.001062245,0.000994206,0.001012002,0.000987956
787001,0.001066504,0.000992436,0.001011510,0.000988734
788001,0.001073555,0.000998120,0.001017261,0.000994967
789001,0.001068458,0.000984787,0.001019902,0.000983743
790001,0.001074892,0.000993832,0.001020284,0.000990894
791001,0.001067283,0.000990722,0.001013927,0.000987699
792001,0.001084303,0.001003292,0.001024586,0.000994096
793001,0.001101039,0.001010012,0.001042546,0.001017254
794001,0.001073404,0.000993375,0.001023076,0.000989761
795001,0.001099162,0.000998345,0.001028187,0.001004870
796001,0.001094633,0.000999349,0.001022404,0.001013965
797001,0.001085352,0.001000616,0.001030506,0.000996834
798001,0.001087343,0.001007123,0.001029595,0.001006018
799001,0.001090447,0.001007505,0.001043260,0.001002766
800001,0.001105524,0.001033490,0.001035595,0.001020832
801001,0.001096299,0.001012409,0.001034401,0.001003941
802001,0.001096813,0.001009137,0.001036929,0.001006443
803001,0.001105802,0.001033524,0.001046284,0.001012562
804001,0.001094255,0.001020166,0.001040632,0.001010002
