list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.088372,1.048569,1.087846
2982001,1.092013,1.052726,1.090984
2983001,1.085721,1.049086,1.081029
2984001,1.096585,1.061497,1.093549
2985001,1.099292,1.053768,1.092246
2986001,1.088059,1.054998,1.091527
2987001,1.096598,1.052104,1.094791
2988001,1.090872,1.055022,1.093805
2989001,1.089600,1.050041,1.088939
2990001,1.094309,1.057593,1.095110
2991001,1.091388,1.052057,1.090804
2992001,1.090943,1.048936,1.088302
2993001,1.092889,1.053954,1.093012
2994001,1.089803,1.054883,1.092252
2995001,1.086664,1.047828,1.088625
2996001,1.094082,1.059309,1.090801
2997001,1.092383,1.053794,1.089820
2998001,1.088749,1.049472,1.085865
2999001,1.083140,1.051242,1.093926
3000001,1.089648,1.047371,1.086234
3001001,1.089074,1.049428,1.088666
3002001,1.087315,1.048385,1.087533
3003001,1.088625,1.060142,1.099994
3004001,1.091943,1.052308,1.087580
3005001,1.086589,1.046118,1.085495
3006001,1.090616,1.049130,1.082108
3007001,1.085742,1.047789,1.085672
3008001,1.087665,1.053113,1.094317
3009001,1.089329,1.054274,1.087149
3010001,1.093020,1.052034,1.090628
3011001,1.091244,1.054800,1.086622
3012001,1.096226,1.057043,1.092694
3013001,1.091872,1.050033,1.094345
3014001,1.088795,1.049836,1.089273
3015001,1.089634,1.050987,1.090523
3016001,1.088653,1.050655,1.090022
3017001,1.090085,1.048870,1.091393
3018001,1.095513,1.054820,1.099625
3019001,1.091683,1.053327,1.088885
3020001,1.095009,1.053168,1.090913
3021001,1.094243,1.058385,1.091474
3022001,1.084831,1.051597,1.089824
3023001,1.087487,1.048513,1.088231
3024001,1.092762,1.051025,1.087739
3025001,1.086643,1.053681,1.089506
3026001,1.091838,1.050768,1.087806
3027001,1.091431,1.051984,1.086981
3028001,1.087605,1.048880,1.089395
3029001,1.090035,1.049926,1.090665
3030001,1.089415,1.055485,1.095617
3031001,1.093926,1.051962,1.091472
3032001,1.089023,1.052949,1.090980
3033001,1.086929,1.046620,1.089372
3034001,1.091489,1.051883,1.091034
3035001,1.089708,1.052332,1.088777
3036001,1.090271,1.048671,1.085914
3037001,1.091426,1.050969,1.089198
3038001,1.096510,1.061043,1.100816
3039001,1.095128,1.055710,1.097441
3040001,1.095014,1.054852,1.091775
3041001,1.093707,1.049830,1.091956
3042001,1.089288,1.050644,1.090826
3043001,1.090203,1.049310,1.089741
3044001,1.093762,1.052331,1.089515
3045001,1.088830,1.051049,1.086223
3046001,1.089744,1.049988,1.087809
3047001,1.087318,1.056023,1.092118
3048001,1.086578,1.050704,1.089376
3049001,1.090411,1.050873,1.086690
3050001,1.087899,1.052725,1.085834
3051001,1.090458,1.051948,1.087608
3052001,1.084190,1.051904,1.097956
3053001,1.087334,1.050242,1.089131
3054001,1.089217,1.050496,1.089907
3055001,1.087005,1.052705,1.089616
3056001,1.095153,1.058755,1.102619
3057001,1.093334,1.057703,1.094075
3058001,1.089683,1.058175,1.093599
3059001,1.094188,1.050782,1.094866
3060001,1.084180,1.044618,1.089548
3061001,1.085899,1.050904,1.090695
3062001,1.086163,1.051661,1.087582
3063001,1.088235,1.049550,1.088606
3064001,1.085756,1.048796,1.087319
3065001,1.087007,1.051644,1.089986
3066001,1.087970,1.048025,1.088722
3067001,1.088273,1.051998,1.092682
3068001,1.089829,1.047585,1.085952
3069001,1.088132,1.049929,1.089299
3070001,1.086413,1.052355,1.085844
3071001,1.088556,1.048601,1.090509
3072001,1.087070,1.051798,1.090748
3073001,1.086666,1.054507,1.089141
3074001,1.087958,1.048286,1.089239
3075001,1.082945,1.047955,1.090748
3076001,1.088722,1.053678,1.094040
3077001,1.091147,1.047867,1.092285
3078001,1.087923,1.053309,1.090686
3079001,1.092161,1.048832,1.086272
3080001,1.087439,1.049927,1.093610
3081001,1.086591,1.052888,1.091703
3082001,1.086541,1.050344,1.087702
3083001,1.089247,1.051004,1.090900
3084001,1.086203,1.049774,1.087608
3085001,1.087373,1.046957,1.085751
3086001,1.091360,1.056488,1.096709
3087001,1.084867,1.046397,1.090035
3088001,1.090692,1.053365,1.091783
3089001,1.086317,1.051981,1.091093
3090001,1.084720,1.044683,1.085411
3091001,1.089453,1.050159,1.087352
3092001,1.095897,1.055064,1.095462
3093001,1.084060,1.048059,1.089103
3094001,1.093788,1.054360,1.094257
3095001,1.087359,1.050696,1.090346
3096001,1.083375,1.052005,1.088737
3097001,1.089460,1.050133,1.089454
3098001,1.084885,1.048943,1.084358
3099001,1.087654,1.050231,1.087157
3100001,1.096315,1.055019,1.096631
3101001,1.090018,1.052912,1.096447
3102001,1.087380,1.050623,1.085001
3103001,1.087533,1.054568,1.086708
3104001,1.086916,1.054554,1.088591
3105001,1.085875,1.045777,1.085129
3106001,1.090973,1.053210,1.092848
3107001,1.087164,1.048938,1.087325
3108001,1.093763,1.045237,1.087477
3109001,1.087954,1.048287,1.085878
3110001,1.095374,1.056932,1.091976
3111001,1.085057,1.053643,1.088754
3112001,1.089804,1.048877,1.087433
3113001,1.089501,1.049729,1.087869
3114001,1.092045,1.056572,1.096175
3115001,1.088675,1.049872,1.084257
3116001,1.086421,1.052771,1.086622
3117001,1.088740,1.051894,1.085133
3118001,1.088105,1.053494,1.090604
3119001,1.090662,1.048851,1.083350
3120001,1.089513,1.045771,1.088525
3121001,1.083561,1.049973,1.087070
3122001,1.091645,1.052250,1.092041
3123001,1.093684,1.054345,1.091179
3124001,1.089036,1.052478,1.086691
3125001,1.089543,1.050829,1.090542
3126001,1.087452,1.051615,1.093694
3127001,1.089602,1.051866,1.088047
3128001,1.094762,1.056865,1.091465
3129001,1.089959,1.051363,1.088895
3130001,1.091318,1.057164,1.094322
3131001,1.086599,1.049469,1.084764
3132001,1.086816,1.054139,1.091394
3133001,1.086476,1.050816,1.092990
3134001,1.088704,1.050870,1.083880
3135001,1.092468,1.050452,1.088233
3136001,1.085646,1.048818,1.078869
3137001,1.087206,1.047622,1.084120
3138001,1.086319,1.050241,1.087120
3139001,1.088426,1.055335,1.096559
3140001,1.086476,1.050189,1.085049
3141001,1.078838,1.042610,1.083233
3142001,1.089013,1.048270,1.091852
3143001,1.089400,1.051964,1.086477
3144001,1.092101,1.056733,1.090492
3145001,1.091686,1.053941,1.090033
3146001,1.088355,1.050512,1.087303
3147001,1.087661,1.052915,1.088638
3148001,1.082601,1.048215,1.086233
3149001,1.091328,1.054919,1.096529
3150001,1.088999,1.056249,1.093964
3151001,1.089300,1.050435,1.092316
3152001,1.091590,1.052486,1.087967
3153001,1.092724,1.051225,1.092222
3154001,1.089501,1.050159,1.085275
3155001,1.086836,1.050469,1.089482
3156001,1.085866,1.050617,1.091432
3157001,1.095519,1.047838,1.089625
3158001,1.089208,1.052601,1.091881
3159001,1.091469,1.049251,1.089885
3160001,1.096945,1.054407,1.096815
3161001,1.089550,1.054424,1.091233
3162001,1.084813,1.050713,1.088031
3163001,1.085012,1.046469,1.081543
3164001,1.084732,1.049938,1.085901
3165001,1.087410,1.049766,1.089314
3166001,1.090967,1.052615,1.089994
3167001,1.088413,1.051871,1.085668
3168001,1.092813,1.050375,1.088692
3169001,1.085652,1.045891,1.088518
3170001,1.084553,1.047625,1.087884
3171001,1.090060,1.049425,1.087802
3172001,1.087766,1.043841,1.084608
3173001,1.091265,1.046784,1.089442
3174001,1.084856,1.053543,1.087501
3175001,1.089531,1.051676,1.086820
3176001,1.083470,1.045945,1.087216
3177001,1.089034,1.053776,1.091501
3178001,1.093591,1.055147,1.088907
3179001,1.083783,1.048867,1.086515
3180001,1.089583,1.052455,1.089447
3181001,1.089079,1.049587,1.084079
3182001,1.087245,1.050537,1.084843
3183001,1.090608,1.051637,1.091793
3184001,1.090249,1.049020,1.091951
3185001,1.090274,1.048175,1.088495
3186001,1.089025,1.051150,1.089775
3187001,1.087675,1.051986,1.088240
3188001,1.093232,1.057268,1.092684
3189001,1.092122,1.049793,1.085995
3190001,1.087657,1.048781,1.084578
3191001,1.089794,1.055532,1.090299
3192001,1.083356,1.049124,1.089241
3193001,1.087978,1.047864,1.086461
3194001,1.087850,1.051930,1.088939
3195001,1.081183,1.047750,1.085808
3196001,1.090684,1.052916,1.086026
3197001,1.086642,1.049534,1.089182
3198001,1.088674,1.049077,1.086342
3199001,1.091956,1.052299,1.090631
3200001,1.087681,1.049675,1.086816
3201001,1.084907,1.052104,1.091107
3202001,1.090137,1.048099,1.083489
3203001,1.085999,1.046950,1.088252
3204001,1.093052,1.054189,1.092935
3205001,1.086102,1.052777,1.087866
3206001,1.087211,1.048530,1.079566
3207001,1.087348,1.050240,1.086645
3208001,1.086714,1.056165,1.090313
3209001,1.090446,1.050789,1.086905
3210001,1.089924,1.046642,1.087854
3211001,1.090378,1.055606,1.087837
3212001,1.085175,1.049482,1.085607
3213001,1.083238,1.051218,1.090050
3214001,1.087758,1.052962,1.086524
3215001,1.089673,1.047869,1.087941
3216001,1.089903,1.052438,1.093185
3217001,1.084082,1.051977,1.091859
3218001,1.089154,1.051989,1.088362
3219001,1.086565,1.047520,1.089543
3220001,1.083805,1.045584,1.083496
3221001,1.088070,1.053454,1.087629
3222001,1.091741,1.051498,1.091456
3223001,1.085156,1.049498,1.086533
3224001,1.092113,1.052636,1.088461
3225001,1.084689,1.049015,1.088355
3226001,1.087274,1.046236,1.091010
3227001,1.087838,1.048431,1.082313
3228001,1.090090,1.053471,1.087530
3229001,1.083780,1.053237,1.084111
3230001,1.088121,1.050882,1.089289
3231001,1.087164,1.054453,1.090293
3232001,1.089472,1.053573,1.090701
3233001,1.085414,1.052366,1.086960
3234001,1.084491,1.051611,1.084840
3235001,1.085995,1.055114,1.088574
3236001,1.084764,1.049856,1.087756
3237001,1.088870,1.051090,1.089964
3238001,1.086739,1.046591,1.084309
3239001,1.089726,1.050414,1.089293
3240001,1.087495,1.052884,1.088041
3241001,1.086670,1.047172,1.087775
3242001,1.087867,1.050841,1.086933
3243001,1.087958,1.053334,1.093854
3244001,1.087733,1.052961,1.086276
3245001,1.085605,1.046662,1.086237
3246001,1.085549,1.051815,1.087886
3247001,1.096595,1.052027,1.097126
3248001,1.085777,1.051680,1.085230
3249001,1.090897,1.048603,1.081930
3250001,1.089128,1.049796,1.085067
3251001,1.090653,1.052897,1.090370
3252001,1.085852,1.048274,1.086008
3253001,1.082166,1.054237,1.090467
3254001,1.087736,1.052111,1.088473
3255001,1.085792,1.049999,1.089241
3256001,1.090885,1.053721,1.084456
3257001,1.089765,1.052025,1.093076
3258001,1.083666,1.050829,1.075532
3259001,1.094656,1.054717,1.098453
3260001,1.083444,1.046818,1.084382
3261001,1.072636,1.047240,1.076842
3262001,1.089407,1.052044,1.083703
3263001,1.094820,1.049931,1.092219
3264001,1.083313,1.045294,1.080640
3265001,1.091324,1.053336,1.090649
3266001,1.089734,1.061262,1.095900
3267001,1.071628,1.050259,1.077617
3268001,1.085106,1.050106,1.084553
3269001,1.092295,1.054147,1.087530
3270001,1.086653,1.046675,1.088403
3271001,1.085238,1.049751,1.078075
3272001,1.079825,1.046183,1.079646
3273001,1.088621,1.048473,1.088684
3274001,1.095540,1.056728,1.095939
3275001,1.080554,1.048730,1.092120
3276001,1.093325,1.055044,1.094256
3277001,1.079657,1.049015,1.085064
3278001,1.085376,1.051765,1.093685
3279001,1.084774,1.052410,1.086932
3280001,1.085808,1.050491,1.085339
3281001,1.096077,1.059223,1.096526
3282001,1.081952,1.051391,1.086678
3283001,1.098062,1.048918,1.092320
3284001,1.098731,1.056490,1.096240
3285001,1.083835,1.045325,1.083197
3286001,1.078469,1.046020,1.087847
3287001,1.085179,1.045189,1.080084
3288001,1.083049,1.041017,1.087653
3289001,1.089491,1.042918,1.090513
3290001,1.090785,1.050617,1.090095
3291001,1.078234,1.049549,1.088941
3292001,1.095887,1.053897,1.094854
3293001,1.095952,1.053815,1.086333
3294001,1.077217,1.049243,1.080628
3295001,1.081541,1.050327,1.085756
3296001,1.086130,1.040435,1.081048
3297001,1.087784,1.051691,1.086228
3298001,1.098183,1.056920,1.103774
3299001,1.075516,1.046472,1.081432
3300001,1.085875,1.049582,1.094900
3301001,1.089063,1.051965,1.088392
3302001,1.083450,1.051206,1.082290
3303001,1.091477,1.050161,1.091865
3304001,1.092019,1.052311,1.094388
3305001,1.076615,1.056206,1.077178
3306001,1.085908,1.057916,1.079544
3307001,1.086916,1.050287,1.088275
3308001,1.088201,1.049244,1.089399
3309001,1.088450,1.053126,1.082740
3310001,1.088236,1.052784,1.084485
3311001,1.076959,1.058801,1.084344
3312001,1.091262,1.055541,1.087289
3313001,1.085878,1.054397,1.092191
3314001,1.087321,1.049213,1.087350
3315001,1.092403,1.047656,1.093222
3316001,1.086804,1.052800,1.084766
3317001,1.089258,1.049176,1.084199
3318001,1.085824,1.053868,1.090699
3319001,1.092411,1.058601,1.095094
3320001,1.091462,1.051736,1.091014
3321001,1.081520,1.046838,1.084345
3322001,1.092126,1.056582,1.099404
3323001,1.082478,1.048385,1.083454
3324001,1.084359,1.048301,1.078719
3325001,1.082983,1.047345,1.086319
3326001,1.083752,1.044953,1.087319
3327001,1.094266,1.057866,1.093465
3328001,1.082428,1.046992,1.086875
3329001,1.088001,1.053449,1.089689
3330001,1.085052,1.044265,1.085275
3331001,1.087710,1.056703,1.093221
3332001,1.087782,1.048910,1.088328
3333001,1.086600,1.052542,1.088935
3334001,1.100181,1.055390,1.101016
3335001,1.089688,1.056246,1.088270
3336001,1.091019,1.054977,1.088852
3337001,1.091131,1.055608,1.095346
3338001,1.090097,1.051105,1.085926
3339001,1.086487,1.057105,1.084830
3340001,1.085099,1.044124,1.079673
3341001,1.087049,1.052320,1.087151
3342001,1.085695,1.053837,1.089184
3343001,1.090139,1.051288,1.090771
3344001,1.087125,1.049054,1.082108
3345001,1.083526,1.048460,1.087033
3346001,1.090357,1.055175,1.089978
3347001,1.087991,1.051953,1.090892
3348001,1.089840,1.055237,1.098176
3349001,1.087398,1.048903,1.084924
3350001,1.089149,1.052297,1.087856
3351001,1.089158,1.050425,1.087450
3352001,1.084783,1.051229,1.085609
3353001,1.080077,1.049779,1.082321
3354001,1.087749,1.052177,1.089414
3355001,1.095265,1.051186,1.085358
3356001,1.083502,1.049559,1.087172
3357001,1.089747,1.057986,1.096529
3358001,1.088546,1.052986,1.090321
3359001,1.093133,1.058626,1.089922
3360001,1.087853,1.051070,1.090992
3361001,1.084430,1.053893,1.088301
3362001,1.089612,1.049460,1.083642
3363001,1.090285,1.051240,1.088137
3364001,1.089436,1.057915,1.094515
3365001,1.083633,1.044497,1.083458
3366001,1.085557,1.052249,1.086156
3367001,1.088320,1.048098,1.086105
3368001,1.091672,1.054911,1.090967
3369001,1.087567,1.048156,1.086196
3370001,1.087512,1.050204,1.083213
3371001,1.091853,1.055240,1.093002
3372001,1.090152,1.052575,1.091079
3373001,1.087864,1.056245,1.089469
3374001,1.085556,1.043369,1.081231
3375001,1.089431,1.063452,1.100015
3376001,1.087129,1.051153,1.087589
3377001,1.088978,1.049849,1.087377
3378001,1.086524,1.052243,1.090313
3379001,1.086361,1.050679,1.084758
3380001,1.083892,1.045506,1.086652
3381001,1.086435,1.052036,1.094951
3382001,1.084189,1.050053,1.088159
3383001,1.095417,1.054924,1.093882
3384001,1.092101,1.053209,1.089251
3385001,1.087655,1.050678,1.086616
3386001,1.083396,1.047438,1.084495
3387001,1.087070,1.051207,1.089697
3388001,1.088238,1.052327,1.093276
3389001,1.086803,1.051671,1.089862
3390001,1.091050,1.051780,1.091425
3391001,1.084688,1.048228,1.089724
3392001,1.084403,1.052206,1.090290
3393001,1.085962,1.049076,1.087345
3394001,1.091893,1.052238,1.087633
3395001,1.082230,1.049165,1.080911
3396001,1.085047,1.052097,1.084231
3397001,1.083149,1.048743,1.084418
3398001,1.091125,1.053094,1.090233
3399001,1.089918,1.053970,1.086930
3400001,1.084528,1.056324,1.091628
3401001,1.086786,1.046931,1.084725
3402001,1.090209,1.055271,1.094228
3403001,1.080662,1.042748,1.082419
3404001,1.080416,1.051917,1.092343
3405001,1.086422,1.059175,1.092100
3406001,1.084223,1.052103,1.090530
3407001,1.086827,1.052608,1.088780
3408001,1.085478,1.048213,1.085479
3409001,1.084231,1.051823,1.084916
3410001,1.085903,1.048153,1.085106
3411001,1.089361,1.053945,1.085398
3412001,1.085206,1.049283,1.087006
3413001,1.086212,1.049750,1.083779
3414001,1.084491,1.049537,1.084839
3415001,1.090042,1.057595,1.090091
3416001,1.083969,1.045517,1.081655
3417001,1.084728,1.049997,1.086918
3418001,1.085621,1.051978,1.092339
3419001,1.086374,1.053787,1.086435
3420001,1.085387,1.050561,1.092495
3421001,1.081588,1.048495,1.085870
3422001,1.086455,1.056383,1.090896
3423001,1.087653,1.051706,1.088151
3424001,1.085246,1.055974,1.088519
3425001,1.087225,1.048515,1.082408
3426001,1.085877,1.052543,1.083257
3427001,1.086985,1.054270,1.091912
3428001,1.089783,1.050177,1.092511
3429001,1.086379,1.050234,1.086308
3430001,1.087923,1.053983,1.088820
3431001,1.089231,1.053163,1.087041
3432001,1.090473,1.053703,1.093759
3433001,1.086157,1.050782,1.082437
3434001,1.081875,1.048081,1.084852
3435001,1.093259,1.053102,1.097005
3436001,1.089397,1.052780,1.094109
3437001,1.090696,1.052030,1.094876
3438001,1.082398,1.051242,1.087912
3439001,1.089173,1.053094,1.089602
3440001,1.084632,1.055567,1.092132
3441001,1.091945,1.057521,1.093226
3442001,1.086501,1.056868,1.095634
3443001,1.088834,1.053083,1.091800
3444001,1.090569,1.052639,1.089316
3445001,1.089363,1.054619,1.088346
3446001,1.083549,1.046629,1.087462
3447001,1.083459,1.051101,1.091908
3448001,1.082181,1.045419,1.081834
3449001,1.086936,1.052324,1.085720
3450001,1.084709,1.052588,1.085192
3451001,1.087843,1.056124,1.095124
3452001,1.087969,1.050407,1.085444
3453001,1.090152,1.051635,1.086577
3454001,1.081597,1.045005,1.082263
3455001,1.085614,1.051861,1.089812
3456001,1.085156,1.051194,1.091673
3457001,1.084155,1.052024,1.087361
3458001,1.089299,1.050392,1.091659
3459001,1.093222,1.055875,1.094467
3460001,1.089672,1.050573,1.087863
3461001,1.087580,1.052535,1.084498
3462001,1.086992,1.056397,1.095721
3463001,1.086512,1.050726,1.087937
3464001,1.090690,1.057711,1.093198
3465001,1.086929,1.052057,1.081195
3466001,1.089017,1.047776,1.090058
3467001,1.088406,1.051464,1.084971
3468001,1.087034,1.048469,1.086382
3469001,1.081947,1.049005,1.085328
3470001,1.083219,1.050133,1.085525
3471001,1.087370,1.051855,1.089553
3472001,1.093118,1.051124,1.089261
3473001,1.089058,1.048694,1.088411
3474001,1.088161,1.056572,1.087535
3475001,1.087038,1.050611,1.094070
3476001,1.084063,1.050531,1.087299
3477001,1.086356,1.048896,1.081403
3478001,1.085711,1.050810,1.084075
3479001,1.086905,1.051774,1.085699
3480001,1.085704,1.045814,1.080285
3481001,1.092881,1.052093,1.093124
3482001,1.087415,1.048684,1.086998
3483001,1.086776,1.049482,1.096981
3484001,1.087299,1.048213,1.087765
3485001,1.087315,1.051978,1.087387
3486001,1.083380,1.053097,1.089955
3487001,1.094359,1.053001,1.095731
3488001,1.086255,1.046821,1.084035
3489001,1.090555,1.050060,1.092951
3490001,1.091101,1.056444,1.096328
3491001,1.089621,1.050935,1.089600
3492001,1.081557,1.050070,1.087235
3493001,1.081753,1.053435,1.085954
3494001,1.087037,1.054651,1.087277
3495001,1.082872,1.049282,1.088139
3496001,1.084667,1.049187,1.086618
3497001,1.084054,1.050740,1.086586
3498001,1.086512,1.050068,1.085034
3499001,1.085815,1.047616,1.083592
3500001,1.084379,1.050720,1.084771
3501001,1.084610,1.048088,1.086640
3502001,1.080849,1.051336,1.085711
3503001,1.086605,1.046789,1.081860
3504001,1.084994,1.052133,1.091811
3505001,1.091147,1.057823,1.095296
3506001,1.090671,1.052906,1.091473
3507001,1.089781,1.051003,1.091945
3508001,1.086175,1.052360,1.088846
3509001,1.088723,1.052412,1.090040
3510001,1.090106,1.055371,1.085006
3511001,1.087353,1.052322,1.086234
3512001,1.090494,1.057782,1.091183
3513001,1.080619,1.050813,1.089012
3514001,1.090145,1.053965,1.088793
3515001,1.084722,1.048069,1.086149
3516001,1.086800,1.048990,1.088019
3517001,1.086253,1.049658,1.081631
3518001,1.083615,1.050341,1.087546
3519001,1.083931,1.051160,1.089430
3520001,1.088207,1.055956,1.092860
3521001,1.093243,1.053664,1.091930
3522001,1.093338,1.053295,1.095073
3523001,1.087224,1.048244,1.089926
3524001,1.086621,1.048968,1.084265
3525001,1.086534,1.050493,1.088201
3526001,1.088955,1.047601,1.090222
3527001,1.086624,1.055064,1.092694
3528001,1.088493,1.056246,1.093538
3529001,1.085318,1.047152,1.083353
3530001,1.085156,1.048597,1.088037
3531001,1.081218,1.050743,1.088815
3532001,1.087974,1.054186,1.092455
3533001,1.087319,1.048977,1.090601
3534001,1.086684,1.051266,1.088823
3535001,1.082347,1.046028,1.080539
3536001,1.085701,1.049986,1.086784
3537001,1.084870,1.054322,1.092934
3538001,1.088565,1.051045,1.092683
3539001,1.089309,1.052583,1.092284
3540001,1.083114,1.048628,1.085664
3541001,1.086741,1.053062,1.089922
3542001,1.087516,1.054235,1.087157
3543001,1.084071,1.048075,1.085833
3544001,1.091049,1.050276,1.089097
3545001,1.082470,1.048792,1.080790
3546001,1.086557,1.050500,1.090587
3547001,1.085713,1.046216,1.085507
3548001,1.085159,1.045891,1.083363
3549001,1.088602,1.052457,1.085011
3550001,1.078993,1.047245,1.082648
3551001,1.087778,1.052494,1.087122
3552001,1.083642,1.049837,1.087577
3553001,1.086488,1.048751,1.085934
3554001,1.083670,1.049828,1.086983
3555001,1.089215,1.052232,1.090716
3556001,1.086682,1.046992,1.083459
3557001,1.087790,1.052304,1.093840
3558001,1.083575,1.054800,1.090179
3559001,1.088219,1.054007,1.087476
3560001,1.083027,1.050426,1.088761
3561001,1.089278,1.050788,1.089381
3562001,1.082425,1.048431,1.084386
3563001,1.085801,1.054969,1.092631
3564001,1.087525,1.048729,1.087510
3565001,1.086332,1.049006,1.088578
3566001,1.081400,1.043993,1.084174
3567001,1.087529,1.051973,1.090834
3568001,1.088251,1.049486,1.087475
3569001,1.081292,1.052962,1.092285
3570001,1.090549,1.051036,1.090751
3571001,1.087731,1.052281,1.086317
3572001,1.087529,1.051516,1.087008
3573001,1.086767,1.052972,1.088946
3574001,1.083752,1.048043,1.084649
3575001,1.081495,1.054321,1.084382
3576001,1.085499,1.051612,1.087091
3577001,1.086789,1.049963,1.089911
3578001,1.085608,1.047911,1.084736
3579001,1.081877,1.050244,1.084932
3580001,1.080288,1.046438,1.080620
3581001,1.090356,1.049971,1.090121
3582001,1.088186,1.054063,1.090575
3583001,1.087185,1.051884,1.087106
3584001,1.081789,1.049202,1.087949
3585001,1.089592,1.057363,1.091564
3586001,1.082897,1.050596,1.086982
3587001,1.086214,1.055875,1.092314
3588001,1.089458,1.048200,1.086653
3589001,1.083007,1.051064,1.085372
3590001,1.084471,1.052632,1.087440
3591001,1.083179,1.051310,1.083950
3592001,1.084153,1.049609,1.089487
3593001,1.083988,1.048499,1.082820
3594001,1.080992,1.050659,1.092873
3595001,1.086312,1.050852,1.087623
3596001,1.087233,1.043809,1.084873
3597001,1.083985,1.048609,1.085344
3598001,1.087805,1.052306,1.087455
3599001,1.083567,1.048613,1.085326
3600001,1.084987,1.053167,1.091830
3601001,1.086325,1.053864,1.092192
3602001,1.086395,1.050540,1.085949
3603001,1.089675,1.048631,1.089556
3604001,1.078704,1.049549,1.086582
3605001,1.087839,1.051585,1.087160
3606001,1.086709,1.050091,1.089347
3607001,1.080364,1.047443,1.084581
3608001,1.085889,1.049446,1.087189
3609001,1.084474,1.049377,1.084227
3610001,1.085853,1.052362,1.085895
3611001,1.089502,1.055468,1.088211
3612001,1.089986,1.054664,1.091614
3613001,1.080387,1.048263,1.087367
3614001,1.080975,1.045652,1.081072
3615001,1.093168,1.052423,1.093714
3616001,1.084172,1.050425,1.090848
3617001,1.084368,1.053232,1.085918
3618001,1.080184,1.043960,1.075745
3619001,1.085631,1.052949,1.088311
3620001,1.084260,1.047420,1.087317
3621001,1.086763,1.048827,1.088660
3622001,1.086986,1.049625,1.091562
3623001,1.082397,1.046063,1.084312
3624001,1.083513,1.046690,1.088829
3625001,1.088156,1.047791,1.080564
3626001,1.089110,1.051681,1.087578
3627001,1.089295,1.051452,1.089015
3628001,1.080016,1.045626,1.085029
3629001,1.082660,1.051925,1.084372
3630001,1.083932,1.050812,1.087618
3631001,1.084151,1.050649,1.092317
3632001,1.086905,1.054901,1.092482
3633001,1.085641,1.051882,1.089951
3634001,1.087535,1.053130,1.089390
3635001,1.086918,1.052748,1.089499
3636001,1.084589,1.050035,1.084587
3637001,1.080707,1.048195,1.087257
3638001,1.080584,1.045728,1.084268
3639001,1.082761,1.050617,1.088716
3640001,1.086619,1.047555,1.086109
3641001,1.085430,1.046764,1.086728
3642001,1.083307,1.048663,1.084334
3643001,1.084419,1.051707,1.090462
3644001,1.086246,1.050013,1.086862
3645001,1.081357,1.046674,1.088158
3646001,1.090234,1.053012,1.094526
3647001,1.083991,1.049017,1.088588
3648001,1.090632,1.054167,1.093451
3649001,1.086415,1.050271,1.089267
3650001,1.082920,1.046444,1.088228
3651001,1.083480,1.050316,1.081725
3652001,1.082131,1.046800,1.087020
3653001,1.087598,1.051619,1.090341
3654001,1.085635,1.051782,1.089677
3655001,1.083832,1.046329,1.083971
3656001,1.088386,1.053667,1.091982
3657001,1.088840,1.052313,1.090607
3658001,1.087738,1.050302,1.090188
3659001,1.081962,1.048805,1.086569
3660001,1.082306,1.050457,1.088613
3661001,1.086041,1.044595,1.085463
3662001,1.082791,1.051263,1.086382
3663001,1.086806,1.053799,1.087707
3664001,1.081006,1.054769,1.087798
3665001,1.084556,1.052507,1.088688
3666001,1.084711,1.047721,1.085189
3667001,1.087928,1.050903,1.086070
3668001,1.086690,1.049639,1.096511
3669001,1.089580,1.055401,1.094666
3670001,1.085409,1.052900,1.089030
3671001,1.081733,1.050676,1.083739
3672001,1.085232,1.054692,1.090882
3673001,1.086270,1.057691,1.095152
3674001,1.084352,1.053162,1.096203
3675001,1.081725,1.044078,1.082951
3676001,1.083879,1.050201,1.088184
3677001,1.079737,1.049801,1.086896
3678001,1.087037,1.047520,1.081117
3679001,1.085323,1.049782,1.088483
3680001,1.084706,1.052704,1.088294
3681001,1.082698,1.047530,1.089866
3682001,1.080291,1.049464,1.087229
3683001,1.085889,1.049835,1.088862
3684001,1.089588,1.054367,1.090177
3685001,1.080806,1.046544,1.082348
3686001,1.082490,1.052620,1.089730
3687001,1.082943,1.046273,1.083263
3688001,1.087083,1.051907,1.092831
3689001,1.085738,1.052016,1.089976
3690001,1.084137,1.049057,1.089339
3691001,1.084981,1.049164,1.085857
3692001,1.086643,1.054892,1.092324
3693001,1.086690,1.051483,1.091329
3694001,1.080928,1.047311,1.085242
3695001,1.083757,1.048990,1.088242
3696001,1.085440,1.054303,1.090725
3697001,1.087201,1.051970,1.086517
3698001,1.085616,1.051667,1.094242
3699001,1.082963,1.048602,1.084179
3700001,1.088360,1.049987,1.087268
3701001,1.084543,1.052751,1.087050
3702001,1.088326,1.051236,1.094495
3703001,1.087303,1.050630,1.087819
3704001,1.087587,1.055191,1.092047
3705001,1.083965,1.049578,1.091379
3706001,1.082490,1.055368,1.090738
3707001,1.084190,1.044997,1.083592
3708001,1.080421,1.048020,1.088052
3709001,1.083945,1.049851,1.086913
3710001,1.086317,1.052018,1.086425
3711001,1.084217,1.051696,1.090131
3712001,1.087464,1.048263,1.086553
3713001,1.086976,1.055491,1.092165
