list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000241009,0.000239916,0.000250381,0.000242564
516001,0.000240576,0.000241099,0.000250638,0.000240913
517001,0.000242895,0.000241434,0.000252437,0.000242315
518001,0.000240852,0.000241451,0.000251850,0.000241466
519001,0.000241886,0.000243070,0.000252583,0.000242077
520001,0.000242489,0.000243258,0.000253356,0.000242275
521001,0.000243537,0.000244013,0.000255110,0.000243312
522001,0.000244386,0.000243592,0.000253875,0.000244205
523001,0.000244645,0.000243843,0.000254722,0.000244729
524001,0.000243617,0.000244671,0.000254222,0.000244453
525001,0.000244935,0.000245199,0.000255394,0.000245362
526001,0.000303153,0.000313177,0.000311863,0.000296757
527001,0.000245292,0.000246286,0.000256643,0.000245842
528001,0.000251754,0.000246982,0.000257999,0.000247978
529001,0.000250213,0.000246777,0.000257327,0.000246835
530001,0.000247592,0.000248173,0.000257884,0.000248318
531001,0.000247302,0.000248308,0.000258350,0.000248123
532001,0.000253005,0.000251503,0.000262341,0.000251271
533001,0.000248215,0.000249106,0.000259409,0.000249124
534001,0.000252776,0.000249533,0.000259681,0.000248921
535001,0.000252400,0.000250493,0.000260846,0.000250205
536001,0.000249940,0.000250413,0.000261054,0.000251622
537001,0.000256868,0.000250735,0.000261647,0.000251158
538001,0.000251347,0.000251217,0.000261943,0.000251724
539001,0.000251689,0.000252177,0.000262657,0.000251784
540001,0.000251453,0.000252498,0.000262894,0.000252530
541001,0.000256738,0.000252626,0.000264066,0.000253944
542001,0.000252901,0.000253398,0.000264124,0.000253156
543001,0.000253642,0.000253679,0.000264939,0.000254330
544001,0.000253929,0.000253968,0.000265231,0.000254776
545001,0.000255097,0.000254886,0.000265784,0.000255671
546001,0.000255878,0.000255446,0.000266977,0.000256550
547001,0.000257306,0.000255028,0.000266677,0.000255397
548001,0.000260916,0.000256298,0.000267604,0.000257880
549001,0.000257022,0.000256859,0.000268165,0.000256856
550001,0.000261551,0.000257200,0.000268227,0.000257441
551001,0.000258394,0.000265220,0.000271458,0.000258652
552001,0.000264503,0.000258894,0.000271179,0.000259712
553001,0.000266885,0.000261585,0.000275736,0.000263163
554001,0.000265180,0.000260999,0.000273288,0.000263052
555001,0.000262612,0.000259424,0.000270901,0.000259657
556001,0.000259505,0.000260004,0.000271242,0.000259794
557001,0.000261241,0.000261114,0.000272098,0.000261682
558001,0.000263588,0.000261517,0.000272467,0.000261313
559001,0.000262651,0.000261132,0.000272261,0.000261582
560001,0.000265517,0.000262113,0.000273382,0.000264995
561001,0.000262170,0.000262845,0.000273869,0.000263831
562001,0.000266073,0.000263400,0.000273865,0.000262586
563001,0.000263234,0.000264363,0.000274827,0.000263727
564001,0.000264107,0.000265342,0.000275337,0.000263822
565001,0.000268279,0.000264625,0.000277629,0.000264921
566001,0.000266115,0.000264849,0.000276820,0.000265704
567001,0.000268201,0.000265026,0.000277125,0.000265126
568001,0.000265484,0.000265710,0.000276732,0.000265830
569001,0.000267274,0.000266326,0.000278910,0.000268199
570001,0.000266594,0.000266916,0.000278346,0.000266809
571001,0.000272553,0.000268769,0.000281146,0.000270334
572001,0.000268391,0.000267349,0.000280139,0.000267879
573001,0.000331264,0.000323424,0.000337664,0.000302565
574001,0.000271939,0.000268388,0.000280280,0.000268943
575001,0.000269639,0.000268521,0.000280599,0.000269554
576001,0.000274887,0.000269342,0.000281513,0.000269421
577001,0.000271349,0.000270464,0.000282346,0.000271015
578001,0.000270179,0.000270979,0.000282357,0.000271553
579001,0.000270523,0.000271352,0.000283412,0.000270779
580001,0.000275789,0.000272260,0.000283399,0.000271143
581001,0.000271662,0.000271847,0.000283385,0.000272041
582001,0.000277354,0.000272749,0.000284979,0.000272153
583001,0.000277334,0.000273131,0.000285608,0.000273724
584001,0.000274475,0.000273604,0.000285152,0.000273709
585001,0.000277695,0.000275162,0.000288437,0.000280054
586001,0.000274602,0.000274983,0.000291703,0.000276598
587001,0.000274646,0.000274862,0.000289690,0.000275015
588001,0.000275755,0.000275334,0.000286965,0.000274631
589001,0.000279411,0.000275651,0.000289174,0.000275515
590001,0.000276417,0.000276739,0.000290214,0.000277820
591001,0.000335910,0.000333948,0.000348678,0.000335615
592001,0.000277547,0.000277620,0.000288834,0.000277449
593001,0.000397108,0.000391437,0.000422008,0.000377586
594001,0.000283925,0.000279070,0.000298374,0.000278670
595001,0.000281929,0.000280062,0.000291900,0.000279510
596001,0.000396468,0.000397127,0.000400620,0.000385667
597001,0.000280220,0.000279810,0.000297533,0.000279691
598001,0.000280381,0.000281130,0.000292653,0.000280384
599001,0.000280655,0.000280871,0.000292995,0.000280556
600001,0.000284062,0.000281280,0.000296995,0.000281110
601001,0.000281360,0.000286406,0.000294190,0.000281591
602001,0.000281570,0.000287261,0.000295980,0.000282426
603001,0.000287517,0.000284733,0.000298698,0.000282894
604001,0.000341968,0.000344881,0.000347791,0.000335210
605001,0.000283345,0.000283596,0.000296658,0.000283300
606001,0.000284605,0.000287356,0.000296419,0.000284002
607001,0.000284637,0.000286684,0.000299600,0.000284848
608001,0.000288810,0.000286120,0.000297726,0.000286966
609001,0.000286549,0.000285951,0.000297645,0.000286738
610001,0.000286171,0.000288725,0.000298477,0.000286229
611001,0.000288396,0.000288459,0.000299026,0.000286490
612001,0.000290342,0.000289776,0.000299527,0.000288177
613001,0.000293661,0.000290266,0.000301222,0.000288704
614001,0.000289444,0.000289503,0.000300161,0.000288414
615001,0.000287754,0.000289190,0.000300088,0.000288951
616001,0.000292429,0.000289025,0.000301233,0.000295768
617001,0.000288337,0.000289572,0.000303004,0.000289650
618001,0.000290692,0.000289555,0.000302185,0.000290283
619001,0.000291015,0.000291417,0.000302751,0.000292600
620001,0.000291068,0.000293035,0.000305955,0.000290927
621001,0.000295547,0.000293088,0.000303445,0.000292384
622001,0.000297297,0.000294447,0.000304676,0.000294002
623001,0.000293320,0.000292861,0.000305646,0.000293144
624001,0.000295689,0.000294037,0.000305843,0.000293646
625001,0.000297979,0.000296860,0.000309781,0.000300772
626001,0.000294519,0.000296307,0.000307434,0.000294324
627001,0.000294095,0.000294720,0.000306840,0.000294077
628001,0.000294311,0.000295771,0.000307390,0.000295141
629001,0.000296012,0.000295572,0.000308147,0.000295853
630001,0.000304665,0.000300241,0.000314312,0.000300970
631001,0.000297388,0.000296687,0.000309174,0.000296313
632001,0.000356286,0.000350108,0.000360104,0.000342325
633001,0.000297183,0.000297643,0.000310202,0.000299018
634001,0.000298597,0.000299080,0.000312394,0.000298555
635001,0.000301735,0.000298375,0.000311648,0.000299311
636001,0.000303888,0.000303303,0.000314726,0.000304385
637001,0.000304031,0.000300049,0.000312312,0.000299905
638001,0.000302302,0.000300608,0.000312763,0.000299936
639001,0.000301295,0.000299936,0.000313013,0.000300143
640001,0.000312405,0.000302110,0.000320045,0.000319923
641001,0.000301218,0.000301859,0.000315386,0.000301736
642001,0.000302663,0.000301621,0.000314482,0.000302301
643001,0.000301932,0.000302433,0.000314901,0.000302119
644001,0.000307850,0.000307374,0.000322858,0.000303223
645001,0.000306823,0.000303643,0.000317945,0.000303110
646001,0.000302786,0.000302706,0.000316613,0.000303605
647001,0.000308659,0.000304852,0.000317748,0.000303194
648001,0.000307032,0.000304785,0.000318760,0.000306447
649001,0.000310455,0.000307690,0.000320892,0.000310295
650001,0.000325638,0.000307138,0.000328365,0.000308718
651001,0.000307048,0.000307086,0.000320061,0.000305662
652001,0.000310849,0.000307390,0.000319770,0.000307305
653001,0.000314465,0.000313597,0.000321946,0.000312149
654001,0.000312179,0.000308196,0.000322425,0.000309302
655001,0.000308951,0.000307417,0.000321508,0.000308940
656001,0.000308708,0.000308582,0.000321652,0.000308863
657001,0.000311646,0.000310876,0.000324818,0.000309802
658001,0.000312479,0.000309759,0.000323256,0.000311727
659001,0.000311203,0.000309541,0.000324430,0.000310013
660001,0.000346966,0.000332862,0.000352644,0.000333936
661001,0.000315257,0.000310878,0.000325434,0.000310674
662001,0.000312984,0.000311360,0.000325019,0.000311774
663001,0.000311443,0.000312363,0.000325643,0.000311734
664001,0.000313470,0.000312046,0.000326369,0.000312091
665001,0.000345123,0.000334642,0.000350748,0.000334014
666001,0.000315701,0.000312628,0.000326680,0.000313206
667001,0.000314879,0.000313471,0.000327002,0.000313837
668001,0.000313959,0.000314059,0.000328838,0.000315064
669001,0.000317580,0.000315676,0.000332125,0.000315680
670001,0.000319400,0.000318311,0.000331282,0.000316757
671001,0.000319860,0.000315953,0.000329943,0.000316862
672001,0.000319342,0.000315996,0.000329445,0.000317184
673001,0.000319944,0.000316796,0.000330173,0.000317741
674001,0.000317885,0.000317668,0.000331456,0.000317705
675001,0.000350644,0.000322298,0.000339575,0.000318528
676001,0.000322322,0.000319621,0.000332524,0.000318878
677001,0.000322460,0.000318272,0.000332385,0.000318156
678001,0.000320111,0.000320059,0.000334013,0.000320074
679001,0.000343534,0.000338452,0.000360547,0.000338541
680001,0.000322277,0.000320033,0.000333608,0.000320475
681001,0.000354557,0.000343828,0.000360839,0.000342604
682001,0.000325266,0.000321285,0.000337869,0.000322360
683001,0.000326390,0.000321343,0.000335995,0.000322609
684001,0.000327475,0.000322594,0.000338029,0.000327073
685001,0.000325333,0.000321681,0.000337492,0.000322154
686001,0.000328281,0.000322547,0.000338300,0.000322917
687001,0.000330686,0.000324282,0.000339721,0.000327820
688001,0.000324825,0.000323879,0.000338392,0.000323601
689001,0.000328690,0.000324402,0.000337905,0.000327358
690001,0.000343013,0.000331051,0.000341729,0.000332590
691001,0.000327018,0.000325413,0.000341941,0.000326969
692001,0.000336105,0.000336301,0.000366007,0.000348343
693001,0.000331019,0.000325953,0.000343514,0.000326342
694001,0.000329858,0.000327605,0.000342393,0.000329501
695001,0.000332982,0.000327385,0.000345417,0.000326977
696001,0.000332381,0.000328319,0.000343020,0.000328782
697001,0.000332580,0.000327890,0.000342721,0.000329451
698001,0.000332877,0.000328446,0.000343691,0.000328873
699001,0.000330398,0.000330638,0.000348925,0.000330267
700001,0.000335717,0.000330092,0.000347347,0.000330343
701001,0.000331911,0.000330742,0.000347083,0.000329923
702001,0.000345820,0.000334915,0.000352946,0.000349321
703001,0.000337911,0.000339008,0.000358011,0.000332575
704001,0.000334392,0.000333295,0.000351634,0.000332576
705001,0.000337571,0.000332831,0.000349437,0.000331669
706001,0.000339758,0.000342155,0.000360196,0.000332578
707001,0.000334071,0.000334852,0.000348421,0.000333505
708001,0.000333808,0.000335363,0.000348629,0.000334373
709001,0.000340159,0.000350405,0.000348850,0.000334070
710001,0.000335989,0.000336032,0.000349639,0.000336734
711001,0.000337998,0.000340280,0.000352609,0.000335818
712001,0.000336542,0.000336773,0.000355208,0.000336799
713001,0.000337005,0.000336871,0.000351159,0.000336472
714001,0.000373927,0.000359234,0.000378001,0.000355004
715001,0.000336382,0.000336908,0.000351397,0.000336889
716001,0.000341367,0.000338666,0.000352803,0.000337782
717001,0.000341217,0.000340114,0.000353378,0.000339524
718001,0.000366574,0.000350802,0.000357132,0.000339839
719001,0.000346854,0.000341034,0.000356841,0.000339732
720001,0.000343802,0.000340056,0.000354449,0.000339214
721001,0.000341578,0.000340575,0.000355151,0.000342708
722001,0.000343745,0.000341568,0.000356618,0.000343906
723001,0.000342831,0.000344020,0.000356452,0.000342071
724001,0.000342763,0.000344140,0.000356070,0.000342640
725001,0.000347643,0.000342917,0.000358329,0.000344121
726001,0.000344523,0.000343985,0.000357567,0.000342439
727001,0.000346561,0.000344859,0.000358277,0.000343838
728001,0.000343761,0.000345774,0.000358891,0.000344657
729001,0.000346865,0.000344966,0.000359882,0.000344709
730001,0.000358245,0.000369177,0.000386663,0.000368558
731001,0.000349758,0.000347372,0.000360466,0.000345083
732001,0.000347733,0.000346248,0.000361082,0.000345926
733001,0.000348010,0.000345957,0.000361860,0.000347716
734001,0.000346677,0.000348411,0.000362178,0.000348738
735001,0.000360798,0.000348114,0.000363184,0.000351215
736001,0.000348923,0.000349260,0.000364223,0.000350388
737001,0.000346981,0.000346572,0.000362209,0.000347081
738001,0.000356514,0.000350547,0.000368190,0.000357214
739001,0.000358138,0.000355078,0.000373838,0.000370826
740001,0.000350479,0.000350083,0.000363882,0.000349844
741001,0.000352048,0.000350629,0.000366811,0.000350219
742001,0.000354714,0.000350276,0.000365704,0.000352971
743001,0.000356675,0.000351372,0.000368644,0.000351077
744001,0.000385116,0.000374852,0.000372658,0.000375167
745001,0.000360424,0.000353467,0.000370255,0.000365019
746001,0.000352939,0.000355372,0.000367236,0.000352765
747001,0.000358906,0.000357877,0.000370731,0.000354629
748001,0.000356717,0.000354870,0.000369837,0.000359490
749001,0.000360590,0.000355782,0.000373652,0.000374010
750001,0.000359518,0.000358086,0.000373034,0.000355867
751001,0.000358716,0.000360332,0.000372002,0.000360965
752001,0.000358561,0.000357337,0.000371625,0.000356666
753001,0.000357027,0.000356298,0.000372069,0.000357581
754001,0.000359197,0.000359570,0.000372914,0.000359676
755001,0.000362670,0.000358579,0.000373967,0.000358959
756001,0.000358844,0.000358750,0.000373577,0.000358365
757001,0.000361278,0.000359997,0.000373950,0.000360437
758001,0.000359626,0.000361431,0.000374340,0.000364541
759001,0.000361091,0.000360137,0.000378506,0.000363696
760001,0.000366033,0.000364989,0.000378736,0.000363709
761001,0.000362877,0.000360785,0.000377431,0.000360430
762001,0.000364178,0.000364003,0.000380063,0.000380538
763001,0.000367247,0.000360060,0.000377860,0.000360997
764001,0.000365256,0.000363874,0.000378956,0.000364196
765001,0.000362826,0.000362673,0.000379782,0.000366776
766001,0.000365986,0.000363642,0.000379421,0.000363421
767001,0.000375772,0.000368019,0.000384216,0.000367172
768001,0.000372033,0.000365291,0.000381642,0.000364755
769001,0.000370622,0.000365277,0.000379316,0.000363967
770001,0.000366360,0.000364696,0.000382594,0.000365722
771001,0.000377966,0.000372702,0.000388729,0.000375662
772001,0.000367615,0.000365853,0.000383410,0.000365940
773001,0.000368737,0.000366468,0.000381393,0.000366847
774001,0.000373992,0.000371387,0.000386676,0.000372537
775001,0.000368829,0.000371527,0.000384390,0.000367627
776001,0.000368656,0.000371329,0.000384477,0.000369222
777001,0.000374485,0.000369371,0.000386084,0.000369102
778001,0.000370624,0.000369081,0.000389968,0.000372417
779001,0.000371236,0.000370383,0.000385788,0.000369482
780001,0.000376604,0.000377529,0.000391065,0.000377249
781001,0.000374099,0.000371903,0.000390824,0.000376567
782001,0.000376549,0.000370780,0.000394796,0.000371040
783001,0.000372485,0.000370993,0.000391691,0.000371577
784001,0.000376251,0.000372176,0.000388468,0.000370569
785001,0.000380323,0.000377221,0.000391893,0.000376684
786001,0.000381894,0.000383016,0.000396303,0.000392474
787001,0.000376317,0.000375483,0.000390425,0.000372598
788001,0.000376753,0.000373319,0.000390158,0.000375600
789001,0.000379816,0.000373806,0.000390550,0.000373761
790001,0.000381241,0.000374375,0.000393546,0.000374396
791001,0.000379756,0.000375957,0.000392343,0.000375397
792001,0.000377927,0.000377881,0.000393799,0.000380781
793001,0.000382424,0.000378926,0.000396690,0.000376066
794001,0.000385172,0.000376441,0.000397770,0.000376117
795001,0.000386564,0.000376974,0.000400561,0.000377136
796001,0.000389254,0.000379593,0.000398255,0.000379443
797001,0.000384646,0.000378184,0.000397360,0.000377765
798001,0.000383976,0.000379448,0.000401539,0.000379116
799001,0.000385875,0.000377065,0.000397729,0.000376769
800001,0.000396254,0.000381073,0.000415679,0.000396672
801001,0.000383467,0.000379989,0.000397970,0.000380128
802001,0.000390759,0.000381537,0.000403823,0.000381514
803001,0.000386127,0.000380442,0.000402061,0.000380380
804001,0.000391830,0.000383328,0.000400783,0.000384304
