list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.033539,1.051127,1.045563
2987001,1.036921,1.044456,1.044645
2988001,1.048942,1.053713,1.052267
2989001,1.036881,1.051968,1.051660
2990001,1.035721,1.043648,1.046004
2991001,1.030470,1.069734,1.048551
2992001,1.026961,1.053571,1.032977
2993001,1.042629,1.045750,1.045096
2994001,1.049046,1.061610,1.043938
2995001,1.044339,1.051857,1.044876
2996001,1.059705,1.062043,1.048050
2997001,1.034788,1.046945,1.046441
2998001,1.052939,1.049522,1.041689
2999001,1.044518,1.054414,1.049299
3000001,1.046778,1.060822,1.046671
3001001,1.057619,1.061500,1.056629
3002001,1.028183,1.049269,1.026646
3003001,1.053237,1.044902,1.051702
3004001,1.049631,1.045677,1.044493
3005001,1.039585,1.061174,1.043662
3006001,1.043525,1.060316,1.040829
3007001,1.051064,1.046221,1.049665
3008001,1.048527,1.048783,1.042218
3009001,1.031730,1.049101,1.041048
3010001,1.041495,1.052431,1.037453
3011001,1.038296,1.048990,1.054211
3012001,1.030322,1.046056,1.038747
3013001,1.046940,1.058954,1.042348
3014001,1.042519,1.062159,1.054745
3015001,1.044313,1.055769,1.045869
3016001,1.049207,1.059053,1.057261
3017001,1.052305,1.057952,1.057673
3018001,1.037306,1.054503,1.042270
3019001,1.048850,1.051622,1.046859
3020001,1.040673,1.048533,1.034540
3021001,1.050539,1.062876,1.052603
3022001,1.040053,1.061276,1.061342
3023001,1.050095,1.059119,1.041322
3024001,1.039078,1.042623,1.026498
3025001,1.028314,1.051773,1.035339
3026001,1.022529,1.050115,1.029149
3027001,1.043767,1.050374,1.036878
3028001,1.030143,1.040018,1.033418
3029001,1.037581,1.044563,1.039062
3030001,1.045067,1.051171,1.043700
3031001,1.052509,1.052542,1.048339
3032001,1.035369,1.049332,1.034284
3033001,1.038219,1.048507,1.041897
3034001,1.028764,1.041947,1.038095
3035001,1.037924,1.047889,1.043245
3036001,1.040149,1.042576,1.034214
3037001,1.039872,1.051710,1.044411
3038001,1.045336,1.058331,1.049274
3039001,1.039706,1.052812,1.045350
3040001,1.030285,1.051193,1.030272
3041001,1.044895,1.049114,1.043872
3042001,1.039159,1.044797,1.038516
3043001,1.044398,1.050066,1.041001
3044001,1.038045,1.044368,1.030992
3045001,1.044739,1.051815,1.046093
3046001,1.039554,1.053101,1.050291
3047001,1.044142,1.051586,1.046506
3048001,1.039677,1.050943,1.043839
3049001,1.034439,1.049652,1.046299
3050001,1.030804,1.045990,1.048487
3051001,1.033312,1.053065,1.035712
3052001,1.045528,1.055157,1.042271
3053001,1.040903,1.048226,1.036935
3054001,1.041958,1.051519,1.044634
3055001,1.031397,1.044459,1.035209
3056001,1.043117,1.037795,1.038537
3057001,1.041182,1.045380,1.040670
3058001,1.036106,1.056132,1.052073
3059001,1.034731,1.039718,1.033741
3060001,1.034241,1.047497,1.042751
3061001,1.035194,1.054321,1.045986
3062001,1.046239,1.058840,1.045351
3063001,1.048319,1.055220,1.051459
3064001,1.037237,1.052450,1.046490
3065001,1.032407,1.049029,1.042562
3066001,1.048042,1.065151,1.059019
3067001,1.035131,1.050611,1.040836
3068001,1.047077,1.053075,1.045247
3069001,1.040965,1.055452,1.044278
3070001,1.047011,1.060661,1.058798
3071001,1.027901,1.043683,1.040785
3072001,1.047148,1.048507,1.043834
3073001,1.040490,1.055134,1.056845
3074001,1.038620,1.049593,1.038201
3075001,1.036568,1.052431,1.045124
3076001,1.047452,1.054932,1.060572
3077001,1.039183,1.053384,1.048572
3078001,1.030728,1.049997,1.036186
3079001,1.031997,1.041998,1.032729
3080001,1.040257,1.051130,1.040622
3081001,1.029223,1.049984,1.038823
3082001,1.045111,1.058736,1.043219
3083001,1.038255,1.042784,1.040053
3084001,1.042159,1.050165,1.047851
3085001,1.031535,1.042581,1.033280
3086001,1.048510,1.046549,1.043801
3087001,1.027906,1.051578,1.041681
3088001,1.037716,1.053420,1.051755
3089001,1.034099,1.048228,1.040458
3090001,1.049859,1.062191,1.049142
3091001,1.034664,1.045845,1.034004
3092001,1.041616,1.046304,1.038841
3093001,1.035569,1.044592,1.043507
3094001,1.032213,1.037895,1.032143
3095001,1.046240,1.053738,1.043156
3096001,1.053488,1.059131,1.051420
3097001,1.034566,1.048571,1.044913
3098001,1.041741,1.054433,1.054197
3099001,1.032337,1.041074,1.031827
3100001,1.038501,1.044069,1.041218
3101001,1.035913,1.050914,1.050654
3102001,1.031555,1.044157,1.034159
3103001,1.040595,1.053209,1.048245
3104001,1.046983,1.050386,1.051356
3105001,1.033698,1.058325,1.044356
3106001,1.037876,1.043788,1.048563
3107001,1.038556,1.049184,1.043388
3108001,1.040881,1.055603,1.047617
3109001,1.027862,1.044820,1.043341
3110001,1.035379,1.053113,1.047537
3111001,1.035512,1.042427,1.042917
3112001,1.044161,1.054296,1.047077
3113001,1.039501,1.056918,1.040192
3114001,1.027035,1.038727,1.027329
3115001,1.050295,1.054707,1.050223
3116001,1.036357,1.037489,1.046333
3117001,1.042917,1.051072,1.048654
3118001,1.038805,1.052023,1.042050
3119001,1.031768,1.048471,1.035706
3120001,1.040295,1.048006,1.051292
3121001,1.053310,1.051389,1.042889
3122001,1.045755,1.043654,1.043753
3123001,1.040170,1.047822,1.040390
3124001,1.032618,1.059695,1.055277
3125001,1.040442,1.052680,1.049507
3126001,1.038693,1.042938,1.038436
3127001,1.040859,1.051120,1.038746
3128001,1.046296,1.057858,1.051972
3129001,1.048660,1.060442,1.049567
3130001,1.034554,1.043917,1.032945
3131001,1.036760,1.051579,1.044511
3132001,1.035066,1.052925,1.036670
3133001,1.031742,1.053078,1.043604
3134001,1.037218,1.048280,1.038016
3135001,1.048119,1.052575,1.057069
3136001,1.049075,1.055619,1.053480
3137001,1.036013,1.051532,1.044609
3138001,1.040969,1.048256,1.040392
3139001,1.047379,1.048330,1.047063
3140001,1.039071,1.049744,1.045603
3141001,1.030951,1.058402,1.038655
3142001,1.050140,1.054706,1.041295
3143001,1.041107,1.052363,1.041848
3144001,1.040159,1.051566,1.041073
3145001,1.047758,1.060898,1.045670
3146001,1.034397,1.048259,1.034736
3147001,1.039336,1.052803,1.040395
3148001,1.037979,1.048097,1.038828
3149001,1.045130,1.050858,1.048435
3150001,1.044080,1.048765,1.036653
3151001,1.029845,1.047666,1.033946
3152001,1.039948,1.060704,1.047140
3153001,1.041708,1.050427,1.053442
3154001,1.038870,1.050101,1.040118
3155001,1.047551,1.043668,1.038143
3156001,1.039394,1.053920,1.036964
3157001,1.048903,1.057693,1.059445
3158001,1.035591,1.045431,1.027780
3159001,1.037574,1.053208,1.046758
3160001,1.038456,1.042383,1.043338
3161001,1.042502,1.051893,1.044863
3162001,1.038982,1.056999,1.049288
3163001,1.031724,1.045848,1.034697
3164001,1.043133,1.059587,1.051486
3165001,1.044400,1.061498,1.047934
3166001,1.048406,1.064083,1.054589
3167001,1.048955,1.062735,1.053066
3168001,1.050830,1.056551,1.058871
3169001,1.048396,1.057497,1.052182
3170001,1.036567,1.049431,1.039576
3171001,1.047052,1.046844,1.045468
3172001,1.047610,1.055918,1.042656
3173001,1.035192,1.053200,1.039905
3174001,1.046037,1.053901,1.050479
3175001,1.030872,1.047079,1.027170
3176001,1.044761,1.061459,1.048718
3177001,1.057314,1.069438,1.068195
3178001,1.036546,1.039956,1.035936
3179001,1.040804,1.048413,1.038869
3180001,1.041238,1.044065,1.043735
3181001,1.041868,1.052855,1.043251
3182001,1.046610,1.051791,1.048702
3183001,1.043573,1.048491,1.042562
3184001,1.049049,1.051836,1.052800
3185001,1.043093,1.041243,1.045009
3186001,1.048649,1.053073,1.045071
3187001,1.046195,1.056389,1.038277
3188001,1.050557,1.054770,1.049919
3189001,1.037969,1.046982,1.040048
3190001,1.054479,1.070078,1.059028
3191001,1.041358,1.052912,1.040851
3192001,1.047675,1.044363,1.043981
3193001,1.050147,1.050659,1.046531
3194001,1.047687,1.053862,1.045191
3195001,1.048301,1.054606,1.051555
3196001,1.052119,1.052680,1.046083
3197001,1.042852,1.051907,1.042793
3198001,1.040370,1.049558,1.040762
3199001,1.039776,1.053299,1.044048
3200001,1.042410,1.043829,1.038670
3201001,1.044969,1.058842,1.041293
3202001,1.044379,1.053114,1.043846
3203001,1.056240,1.058006,1.046473
3204001,1.042458,1.049900,1.049871
3205001,1.041246,1.052200,1.042163
3206001,1.054650,1.053526,1.049068
3207001,1.046141,1.058944,1.046624
3208001,1.049576,1.056708,1.048140
3209001,1.046323,1.053978,1.044888
3210001,1.045553,1.052507,1.040494
3211001,1.036268,1.038953,1.036988
3212001,1.053975,1.051709,1.047388
3213001,1.048704,1.064941,1.057568
3214001,1.036843,1.043372,1.041538
3215001,1.039952,1.051896,1.045515
3216001,1.048029,1.056752,1.054080
3217001,1.050245,1.064385,1.054009
3218001,1.047420,1.054590,1.052726
3219001,1.051281,1.051140,1.047511
3220001,1.052605,1.059196,1.046346
3221001,1.039474,1.051766,1.047728
3222001,1.038273,1.044010,1.050967
3223001,1.034522,1.047542,1.044704
3224001,1.047712,1.052917,1.042978
3225001,1.052144,1.064547,1.049523
3226001,1.047419,1.053157,1.048263
3227001,1.053339,1.059552,1.060404
3228001,1.047062,1.056620,1.052009
3229001,1.049489,1.053735,1.057918
3230001,1.041688,1.059909,1.045198
3231001,1.036787,1.048391,1.044814
3232001,1.033606,1.044664,1.046220
3233001,1.050129,1.058847,1.046624
3234001,1.043689,1.050401,1.041477
3235001,1.046475,1.053790,1.043432
3236001,1.039323,1.048006,1.040104
3237001,1.053274,1.064006,1.061224
3238001,1.043401,1.048389,1.045486
3239001,1.041087,1.039885,1.035811
3240001,1.037909,1.047716,1.044183
3241001,1.053932,1.063451,1.057486
3242001,1.043406,1.057452,1.048749
3243001,1.045188,1.056028,1.049133
3244001,1.052961,1.063199,1.057593
3245001,1.050654,1.058170,1.046706
3246001,1.045700,1.054289,1.051857
3247001,1.052474,1.054160,1.047491
3248001,1.045541,1.045180,1.044015
3249001,1.052858,1.053650,1.044335
3250001,1.049198,1.050900,1.035999
3251001,1.033096,1.037546,1.036895
3252001,1.040070,1.051660,1.039348
3253001,1.050217,1.048842,1.047826
3254001,1.046283,1.059122,1.040988
3255001,1.036808,1.058596,1.035596
3256001,1.042352,1.052610,1.044898
3257001,1.047971,1.051563,1.046882
3258001,1.036802,1.037538,1.034175
3259001,1.044467,1.049234,1.037772
3260001,1.041455,1.049505,1.035825
3261001,1.055260,1.057233,1.051106
3262001,1.042820,1.046516,1.045676
3263001,1.039157,1.053404,1.045907
3264001,1.042887,1.040284,1.036263
3265001,1.049312,1.053177,1.046322
3266001,1.033918,1.054653,1.040339
3267001,1.037173,1.052409,1.040157
3268001,1.045344,1.055199,1.049835
3269001,1.042657,1.053819,1.051965
3270001,1.043266,1.052844,1.041841
3271001,1.037998,1.046205,1.048815
3272001,1.051358,1.055852,1.057790
3273001,1.048462,1.059746,1.049487
3274001,1.048960,1.054321,1.039870
3275001,1.035668,1.049987,1.039264
3276001,1.054529,1.054655,1.051367
3277001,1.054543,1.051637,1.049023
3278001,1.038574,1.053988,1.042883
3279001,1.040679,1.057186,1.049438
3280001,1.048602,1.047790,1.044551
3281001,1.042513,1.045517,1.047045
3282001,1.046279,1.043342,1.042701
3283001,1.044298,1.058729,1.049206
3284001,1.044317,1.049431,1.049351
3285001,1.054154,1.061701,1.053043
3286001,1.052234,1.049461,1.048904
3287001,1.048120,1.054800,1.045763
3288001,1.050561,1.062191,1.044815
3289001,1.038958,1.042181,1.036481
3290001,1.046697,1.053295,1.047701
3291001,1.050638,1.059161,1.056841
3292001,1.044355,1.056716,1.052992
3293001,1.034549,1.048027,1.044994
3294001,1.044047,1.060323,1.050112
3295001,1.053405,1.053465,1.043493
3296001,1.046596,1.052621,1.053545
3297001,1.039409,1.046079,1.044758
3298001,1.045819,1.057850,1.045066
3299001,1.047940,1.052533,1.044284
3300001,1.041579,1.061501,1.046861
3301001,1.048438,1.056995,1.045744
3302001,1.042278,1.046454,1.052119
3303001,1.042853,1.053804,1.049247
3304001,1.039312,1.052796,1.047654
3305001,1.048771,1.043780,1.043430
3306001,1.046138,1.054559,1.047801
3307001,1.059504,1.060935,1.050077
3308001,1.045254,1.067067,1.042474
3309001,1.046826,1.060712,1.040392
3310001,1.040228,1.055169,1.046614
3311001,1.048600,1.053282,1.050569
3312001,1.038589,1.042457,1.038047
3313001,1.043477,1.055320,1.043651
3314001,1.043546,1.047242,1.034748
3315001,1.048880,1.056199,1.050388
3316001,1.055035,1.056561,1.051962
3317001,1.044923,1.048808,1.043256
3318001,1.041027,1.053517,1.038904
3319001,1.057247,1.063056,1.054420
3320001,1.043564,1.044735,1.039523
3321001,1.038308,1.045143,1.047018
3322001,1.041575,1.049709,1.036472
3323001,1.050968,1.057692,1.046952
3324001,1.040848,1.053198,1.046060
3325001,1.046881,1.059768,1.051074
3326001,1.047494,1.048449,1.039272
3327001,1.056624,1.059417,1.044221
3328001,1.055876,1.064365,1.051220
3329001,1.034204,1.056125,1.034715
3330001,1.030579,1.049374,1.046068
3331001,1.055314,1.061909,1.055092
3332001,1.057786,1.067065,1.056855
3333001,1.036875,1.046297,1.040163
3334001,1.053992,1.057118,1.048322
3335001,1.049266,1.057315,1.054532
3336001,1.048213,1.059023,1.055806
3337001,1.044393,1.058407,1.051807
3338001,1.054845,1.067447,1.056814
3339001,1.032620,1.043572,1.036681
3340001,1.034526,1.024436,1.044010
3341001,1.046345,1.058481,1.046222
3342001,1.037679,1.048619,1.041251
3343001,1.056248,1.056296,1.058338
3344001,1.043800,1.053359,1.047551
3345001,1.047573,1.047559,1.034118
3346001,1.047725,1.054895,1.053668
3347001,1.053881,1.051263,1.038760
3348001,1.035692,1.046490,1.041441
3349001,1.049741,1.045564,1.035626
3350001,1.047063,1.064637,1.066989
3351001,1.053967,1.054238,1.064046
3352001,1.045945,1.038756,1.028237
3353001,1.040717,1.041296,1.019059
3354001,1.041106,1.043752,1.033169
3355001,1.033934,1.038658,1.037952
3356001,1.053559,1.064050,1.044410
3357001,1.031468,1.046870,1.028987
3358001,1.056392,1.053926,1.057004
3359001,1.053330,1.049943,1.038192
3360001,1.041531,1.045783,1.033953
3361001,1.045577,1.058338,1.039826
3362001,1.024148,1.057012,1.030091
3363001,1.043887,1.036732,1.016969
3364001,1.041592,1.066251,1.052990
3365001,1.042777,1.031538,1.042877
3366001,1.058475,1.059678,1.058638
3367001,1.070639,1.079494,1.063686
3368001,1.038699,1.054577,1.050915
3369001,1.040505,1.049658,1.015413
3370001,1.031562,1.032390,1.043874
3371001,1.041307,1.042040,1.034048
3372001,1.057661,1.074221,1.064959
3373001,1.050913,1.048165,1.034083
3374001,1.047682,1.066397,1.051278
3375001,1.036226,1.057316,1.056885
3376001,1.061312,1.057106,1.059870
3377001,1.065312,1.058520,1.069091
3378001,1.061425,1.060356,1.050749
3379001,1.044589,1.064466,1.050945
3380001,1.055290,1.060221,1.040496
3381001,1.044837,1.065338,1.049100
3382001,1.046581,1.054091,1.052011
3383001,1.035192,1.039481,1.030006
3384001,1.040844,1.041415,1.016370
3385001,1.046461,1.045818,1.046711
3386001,1.061102,1.056179,1.054635
3387001,1.045222,1.066162,1.061380
3388001,1.026389,1.044086,1.041719
3389001,1.057355,1.058439,1.057128
3390001,1.036615,1.044000,1.041421
3391001,1.045258,1.050220,1.041689
3392001,1.031136,1.054240,1.033205
3393001,1.033772,1.042947,1.033688
3394001,1.045655,1.046261,1.045734
3395001,1.045445,1.043161,1.046028
3396001,1.044945,1.056972,1.042788
3397001,1.047345,1.065874,1.050126
3398001,1.057049,1.069319,1.060476
3399001,1.047045,1.061866,1.058575
3400001,1.056144,1.070544,1.062785
3401001,1.039523,1.046506,1.041386
3402001,1.052557,1.053664,1.046566
3403001,1.034194,1.042029,1.034564
3404001,1.047776,1.053029,1.048193
3405001,1.042784,1.055498,1.051173
3406001,1.043685,1.059216,1.039677
3407001,1.045106,1.058247,1.049975
3408001,1.036339,1.039914,1.047132
3409001,1.048458,1.051199,1.054306
3410001,1.042017,1.048883,1.039483
3411001,1.046088,1.065002,1.054662
3412001,1.047568,1.053170,1.045623
3413001,1.050695,1.061877,1.051291
3414001,1.047925,1.059652,1.049299
3415001,1.041238,1.046909,1.049033
3416001,1.055559,1.066356,1.044342
3417001,1.053806,1.058514,1.048307
3418001,1.050140,1.047117,1.050450
3419001,1.062923,1.079432,1.068499
3420001,1.050112,1.053680,1.041035
3421001,1.048409,1.052169,1.046567
3422001,1.050512,1.061379,1.053262
3423001,1.045597,1.048130,1.048856
3424001,1.048071,1.056486,1.044389
3425001,1.044764,1.056917,1.041126
3426001,1.041114,1.051165,1.049141
3427001,1.048804,1.061453,1.043334
3428001,1.050894,1.066449,1.050932
3429001,1.037430,1.046777,1.036028
3430001,1.036896,1.049781,1.041210
3431001,1.050349,1.053798,1.054324
3432001,1.052202,1.060098,1.053752
3433001,1.044848,1.062580,1.047579
3434001,1.047644,1.055388,1.044337
3435001,1.047073,1.049413,1.045465
3436001,1.052415,1.060401,1.046274
3437001,1.047603,1.057569,1.040417
3438001,1.044486,1.050693,1.052596
3439001,1.045087,1.056744,1.047729
3440001,1.045416,1.058018,1.053372
3441001,1.054525,1.060125,1.051613
3442001,1.047248,1.059640,1.043207
3443001,1.049166,1.060053,1.052657
3444001,1.050933,1.059070,1.055145
3445001,1.046143,1.058149,1.046457
3446001,1.043679,1.045711,1.043356
3447001,1.043380,1.053170,1.044120
3448001,1.037907,1.054903,1.045770
3449001,1.041706,1.055613,1.044328
3450001,1.043409,1.045511,1.035106
3451001,1.043800,1.061337,1.055788
3452001,1.041817,1.052950,1.048229
3453001,1.043856,1.050527,1.045077
3454001,1.045879,1.053802,1.044491
3455001,1.043586,1.051011,1.043127
3456001,1.041828,1.045415,1.040606
3457001,1.038425,1.045970,1.033769
3458001,1.056127,1.062149,1.040307
3459001,1.032726,1.045999,1.036323
3460001,1.042715,1.054358,1.045122
3461001,1.049980,1.063932,1.052398
3462001,1.051422,1.058761,1.045231
3463001,1.044859,1.054763,1.050675
3464001,1.048199,1.059667,1.050902
3465001,1.042739,1.052279,1.045168
3466001,1.038497,1.048177,1.042522
3467001,1.050153,1.052087,1.047259
3468001,1.041068,1.052815,1.042016
3469001,1.044601,1.058538,1.049990
3470001,1.039572,1.051551,1.041628
3471001,1.047187,1.058382,1.054614
3472001,1.046809,1.053051,1.044345
3473001,1.048018,1.056879,1.045624
3474001,1.050321,1.068364,1.048798
3475001,1.047171,1.053997,1.054014
3476001,1.042798,1.055552,1.043540
3477001,1.043361,1.054930,1.044031
3478001,1.043326,1.042667,1.036046
3479001,1.043716,1.051769,1.053232
3480001,1.041657,1.052396,1.045770
3481001,1.045277,1.049109,1.052575
3482001,1.046914,1.053100,1.046981
3483001,1.041053,1.057877,1.048054
3484001,1.043220,1.059316,1.048315
3485001,1.051536,1.059824,1.053682
3486001,1.045291,1.056510,1.041777
3487001,1.039725,1.050184,1.041552
3488001,1.042785,1.054064,1.044691
3489001,1.036217,1.047507,1.041960
3490001,1.042672,1.048289,1.041724
3491001,1.043086,1.051551,1.046830
3492001,1.049645,1.054668,1.051748
3493001,1.045561,1.052345,1.037516
3494001,1.039120,1.045315,1.039136
3495001,1.043910,1.053894,1.042284
3496001,1.040093,1.057182,1.046928
3497001,1.040942,1.052065,1.046061
3498001,1.048769,1.049745,1.056391
3499001,1.038984,1.044660,1.039660
3500001,1.047766,1.047670,1.049962
3501001,1.046118,1.055915,1.047865
3502001,1.054729,1.055040,1.046671
3503001,1.048718,1.056136,1.048453
3504001,1.047530,1.068013,1.048145
3505001,1.044156,1.053343,1.046182
3506001,1.048766,1.051177,1.048447
3507001,1.045604,1.055199,1.044853
3508001,1.050813,1.059733,1.056177
3509001,1.037737,1.050572,1.045337
3510001,1.043702,1.050337,1.050307
3511001,1.049772,1.057709,1.047836
3512001,1.046358,1.053274,1.049381
3513001,1.049109,1.056301,1.052190
3514001,1.048300,1.057592,1.048329
3515001,1.050343,1.059723,1.049240
3516001,1.046854,1.059102,1.038760
3517001,1.044283,1.061323,1.051116
3518001,1.036650,1.051712,1.036856
3519001,1.038679,1.058862,1.045401
3520001,1.040832,1.050835,1.037171
3521001,1.044023,1.052180,1.045662
3522001,1.052399,1.069003,1.058969
3523001,1.043288,1.045738,1.044381
3524001,1.042542,1.053661,1.045546
3525001,1.044091,1.059423,1.049182
3526001,1.044401,1.049296,1.046606
3527001,1.040014,1.050554,1.049334
3528001,1.045954,1.047957,1.047335
3529001,1.049093,1.054628,1.047882
3530001,1.048401,1.058620,1.050679
3531001,1.040112,1.039199,1.034348
3532001,1.039622,1.053621,1.042340
3533001,1.036225,1.052281,1.047346
3534001,1.053560,1.062284,1.047106
3535001,1.047834,1.053463,1.048088
3536001,1.042620,1.045845,1.044284
3537001,1.051278,1.053862,1.040594
3538001,1.042241,1.053762,1.044031
3539001,1.048449,1.054861,1.052598
3540001,1.042191,1.059161,1.046830
3541001,1.041764,1.050613,1.049044
3542001,1.039209,1.052948,1.045421
3543001,1.049895,1.064037,1.048354
3544001,1.044489,1.058862,1.047449
3545001,1.040862,1.052603,1.038921
3546001,1.047011,1.062072,1.053215
3547001,1.045479,1.052428,1.041670
3548001,1.042839,1.053414,1.045797
3549001,1.037228,1.049947,1.043767
3550001,1.041981,1.049574,1.040431
3551001,1.048787,1.053401,1.045691
3552001,1.045087,1.056033,1.047505
3553001,1.045240,1.059814,1.044297
3554001,1.049489,1.057397,1.043111
3555001,1.034995,1.048816,1.044265
3556001,1.044810,1.052843,1.046166
3557001,1.047445,1.066518,1.051169
3558001,1.044419,1.054196,1.044969
3559001,1.044386,1.066532,1.046994
3560001,1.042626,1.051993,1.042799
3561001,1.050573,1.055346,1.043412
3562001,1.034852,1.037057,1.034088
3563001,1.045038,1.049129,1.046708
3564001,1.044677,1.056753,1.054372
3565001,1.044730,1.054501,1.049433
3566001,1.048312,1.050421,1.055345
3567001,1.048582,1.066683,1.052963
3568001,1.050433,1.054666,1.054201
3569001,1.050427,1.068258,1.056111
3570001,1.044822,1.054136,1.044079
3571001,1.045232,1.047856,1.040665
3572001,1.037885,1.046393,1.047986
3573001,1.039905,1.051836,1.045659
3574001,1.050079,1.050364,1.045884
3575001,1.041957,1.055250,1.047236
3576001,1.039124,1.047300,1.042607
3577001,1.038267,1.049792,1.047969
3578001,1.049079,1.056166,1.054606
3579001,1.037851,1.051625,1.044192
3580001,1.042405,1.054463,1.049974
3581001,1.041942,1.057822,1.039883
3582001,1.046860,1.054368,1.032592
3583001,1.037408,1.044386,1.036335
3584001,1.041177,1.049986,1.042067
3585001,1.046073,1.061027,1.053044
3586001,1.046161,1.045093,1.053529
3587001,1.046488,1.055234,1.046566
3588001,1.041211,1.054951,1.047368
3589001,1.047179,1.051724,1.048585
3590001,1.046357,1.065295,1.048379
3591001,1.051875,1.059000,1.053313
3592001,1.044003,1.046076,1.039794
3593001,1.051353,1.056013,1.048506
3594001,1.048493,1.057793,1.044486
3595001,1.044485,1.052321,1.045498
3596001,1.048359,1.053619,1.050649
3597001,1.043626,1.058688,1.044888
3598001,1.047779,1.057116,1.050637
3599001,1.042935,1.053163,1.049951
3600001,1.044481,1.051826,1.048320
3601001,1.053565,1.064100,1.048285
3602001,1.038977,1.049794,1.039479
3603001,1.045859,1.053763,1.047227
3604001,1.044092,1.053978,1.044828
3605001,1.042085,1.060812,1.049249
3606001,1.042892,1.054405,1.047464
3607001,1.043974,1.051911,1.047668
3608001,1.044619,1.048663,1.040618
3609001,1.045176,1.052934,1.056532
3610001,1.041783,1.052968,1.053508
3611001,1.043554,1.061837,1.046905
3612001,1.048286,1.057328,1.047112
3613001,1.043680,1.060464,1.044253
3614001,1.049313,1.048530,1.045252
3615001,1.050529,1.053979,1.044402
3616001,1.046967,1.058059,1.052196
3617001,1.043960,1.058112,1.045637
3618001,1.046443,1.056748,1.046919
3619001,1.043900,1.050838,1.044001
3620001,1.047281,1.060810,1.057190
3621001,1.041394,1.046354,1.042597
3622001,1.036989,1.048287,1.036533
3623001,1.045689,1.057745,1.044450
3624001,1.048330,1.049240,1.042955
3625001,1.044995,1.059650,1.050150
3626001,1.048143,1.056211,1.052066
3627001,1.040757,1.045977,1.043936
3628001,1.042216,1.048425,1.044294
3629001,1.037169,1.047502,1.041642
3630001,1.041766,1.054799,1.043721
3631001,1.042853,1.051214,1.040565
3632001,1.045521,1.056951,1.047611
3633001,1.045139,1.054299,1.047954
3634001,1.052617,1.057162,1.048762
3635001,1.049064,1.050568,1.054365
3636001,1.052073,1.055420,1.045402
3637001,1.046084,1.054178,1.047648
3638001,1.042490,1.050735,1.050426
3639001,1.034781,1.054018,1.037926
3640001,1.039521,1.053014,1.042383
3641001,1.043032,1.052189,1.054598
3642001,1.042754,1.050545,1.050708
3643001,1.041286,1.052998,1.047484
3644001,1.041329,1.049077,1.040347
3645001,1.035990,1.043960,1.035825
3646001,1.054565,1.059287,1.050496
3647001,1.045896,1.057673,1.045101
3648001,1.040511,1.058968,1.048087
3649001,1.049167,1.062784,1.056786
3650001,1.035047,1.057122,1.050094
3651001,1.038587,1.041311,1.047037
3652001,1.035269,1.045782,1.040549
3653001,1.045609,1.050094,1.046595
3654001,1.041455,1.052289,1.035243
3655001,1.049120,1.046943,1.044650
3656001,1.049438,1.053123,1.055731
3657001,1.046155,1.054643,1.046500
3658001,1.044955,1.049648,1.038374
3659001,1.056783,1.061380,1.049843
3660001,1.039701,1.050674,1.038989
3661001,1.046304,1.056863,1.051702
3662001,1.038089,1.048051,1.044680
3663001,1.042152,1.054662,1.048867
3664001,1.042099,1.060411,1.041105
3665001,1.050201,1.051133,1.045106
3666001,1.045209,1.045242,1.041981
3667001,1.046128,1.052526,1.047443
3668001,1.041629,1.045163,1.042176
3669001,1.051799,1.057252,1.046085
3670001,1.045606,1.056963,1.047728
3671001,1.039930,1.046660,1.038699
3672001,1.049429,1.054225,1.049564
3673001,1.036377,1.048702,1.044863
3674001,1.046532,1.058229,1.046917
3675001,1.039435,1.050860,1.043172
3676001,1.045647,1.053416,1.046568
3677001,1.045505,1.044133,1.047833
3678001,1.048442,1.057902,1.037858
3679001,1.046942,1.051158,1.047946
3680001,1.042881,1.054612,1.046775
3681001,1.045483,1.059587,1.050088
3682001,1.048439,1.050658,1.046232
3683001,1.044089,1.045630,1.037873
3684001,1.035369,1.047237,1.033750
3685001,1.046616,1.061385,1.048759
3686001,1.039737,1.057016,1.048465
3687001,1.040438,1.058193,1.050864
3688001,1.048596,1.058748,1.048352
3689001,1.042115,1.058563,1.044795
3690001,1.045257,1.053388,1.048922
3691001,1.043126,1.048638,1.040343
3692001,1.041647,1.048484,1.044470
3693001,1.052968,1.058390,1.048258
3694001,1.043340,1.051359,1.039353
3695001,1.034584,1.049575,1.035048
3696001,1.039101,1.048317,1.043225
3697001,1.040378,1.055473,1.045216
3698001,1.036988,1.046383,1.039888
3699001,1.044627,1.057649,1.053230
3700001,1.040617,1.054621,1.046460
3701001,1.037268,1.047161,1.036661
3702001,1.042431,1.054522,1.046146
3703001,1.044900,1.057995,1.048752
3704001,1.044550,1.047745,1.037399
3705001,1.044418,1.035031,1.040840
3706001,1.042057,1.052827,1.043779
3707001,1.046121,1.056642,1.051184
3708001,1.042799,1.058362,1.048642
3709001,1.047428,1.058329,1.050301
3710001,1.044083,1.053352,1.047496
3711001,1.056305,1.071212,1.046945
3712001,1.042161,1.049222,1.044497
3713001,1.040936,1.048228,1.045073
3714001,1.049864,1.052138,1.044718
3715001,1.043054,1.044836,1.038467
3716001,1.035989,1.059478,1.042324
3717001,1.044545,1.059220,1.050008
3718001,1.047190,1.052528,1.036823
3719001,1.044609,1.045974,1.050008
