list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.083160,1.096070,1.081212
2982001,1.084699,1.098441,1.086558
2983001,1.090610,1.103755,1.090739
2984001,1.075139,1.100020,1.083570
2985001,1.095539,1.111122,1.097108
2986001,1.083222,1.099652,1.087673
2987001,1.083753,1.099114,1.084033
2988001,1.087144,1.097463,1.084810
2989001,1.087473,1.108615,1.094972
2990001,1.077090,1.103540,1.083824
2991001,1.062304,1.101415,1.082143
2992001,1.075519,1.099456,1.075923
2993001,1.091524,1.105065,1.094022
2994001,1.087765,1.099128,1.082992
2995001,1.077163,1.104238,1.089102
2996001,1.089353,1.103227,1.081326
2997001,1.067760,1.095041,1.092879
2998001,1.088337,1.101704,1.086133
2999001,1.088797,1.101853,1.086976
3000001,1.088528,1.103978,1.087950
3001001,1.090334,1.103306,1.089568
3002001,1.081344,1.099397,1.082673
3003001,1.090280,1.090734,1.091197
3004001,1.088185,1.097709,1.086720
3005001,1.085222,1.102057,1.071795
3006001,1.082923,1.104792,1.083744
3007001,1.087095,1.069498,1.085314
3008001,1.089528,1.106185,1.086678
3009001,1.079038,1.099615,1.081790
3010001,1.090826,1.102459,1.080377
3011001,1.083995,1.095007,1.088149
3012001,1.082769,1.098411,1.086001
3013001,1.087531,1.101092,1.089593
3014001,1.085676,1.102987,1.087592
3015001,1.083966,1.097293,1.082873
3016001,1.107099,1.122651,1.108679
3017001,1.104520,1.122004,1.114743
3018001,1.083089,1.102024,1.087545
3019001,1.086821,1.086315,1.087907
3020001,1.082613,1.095933,1.082422
3021001,1.084185,1.100486,1.085855
3022001,1.096217,1.115537,1.103041
3023001,1.082357,1.098350,1.068639
3024001,1.086327,1.096841,1.076508
3025001,1.079125,1.099502,1.078994
3026001,1.071638,1.095859,1.083615
3027001,1.089648,1.101842,1.091215
3028001,1.085538,1.096653,1.087548
3029001,1.081769,1.100756,1.081095
3030001,1.083127,1.099120,1.079709
3031001,1.082384,1.099885,1.079195
3032001,1.085304,1.098452,1.083826
3033001,1.081796,1.102271,1.083792
3034001,1.078005,1.093726,1.077977
3035001,1.080407,1.097133,1.084693
3036001,1.083430,1.097443,1.085639
3037001,1.082296,1.097755,1.077800
3038001,1.079180,1.097911,1.081120
3039001,1.079951,1.099722,1.083417
3040001,1.082660,1.101541,1.080751
3041001,1.090951,1.098493,1.088336
3042001,1.084230,1.100030,1.084136
3043001,1.082399,1.100503,1.084893
3044001,1.083238,1.095346,1.081901
3045001,1.087843,1.100130,1.083768
3046001,1.076954,1.105052,1.089883
3047001,1.086722,1.099827,1.084760
3048001,1.091174,1.101667,1.090834
3049001,1.074601,1.101639,1.083648
3050001,1.079877,1.107358,1.092882
3051001,1.084418,1.099868,1.083639
3052001,1.088556,1.100303,1.087553
3053001,1.084196,1.099409,1.078169
3054001,1.087160,1.097055,1.088664
3055001,1.079402,1.098224,1.081045
3056001,1.096204,1.085667,1.089186
3057001,1.085295,1.099043,1.087057
3058001,1.090048,1.115660,1.102361
3059001,1.082816,1.097220,1.082113
3060001,1.086623,1.102938,1.088114
3061001,1.079762,1.096422,1.083971
3062001,1.082361,1.100226,1.082649
3063001,1.081828,1.091281,1.077194
3064001,1.083310,1.103358,1.085561
3065001,1.087327,1.100572,1.081381
3066001,1.087764,1.103523,1.080846
3067001,1.079058,1.097706,1.075423
3068001,1.088996,1.101975,1.088963
3069001,1.085063,1.105062,1.090653
3070001,1.078224,1.097216,1.085309
3071001,1.081140,1.093780,1.083819
3072001,1.078100,1.088528,1.086398
3073001,1.101620,1.106253,1.097650
3074001,1.087537,1.099919,1.084573
3075001,1.087494,1.092895,1.083396
3076001,1.083197,1.095260,1.085531
3077001,1.083278,1.099677,1.082017
3078001,1.082597,1.097978,1.081115
3079001,1.081354,1.098206,1.082243
3080001,1.080227,1.099001,1.085437
3081001,1.083203,1.097541,1.082351
3082001,1.086606,1.105703,1.090149
3083001,1.079896,1.097454,1.082686
3084001,1.081037,1.093770,1.080904
3085001,1.081038,1.078986,1.079582
3086001,1.082706,1.093657,1.083904
3087001,1.074763,1.096094,1.079487
3088001,1.087534,1.104648,1.090704
3089001,1.083564,1.094717,1.085217
3090001,1.081784,1.100904,1.080512
3091001,1.081656,1.094553,1.082620
3092001,1.096284,1.108959,1.085512
3093001,1.080550,1.097816,1.086839
3094001,1.081377,1.094210,1.083504
3095001,1.100971,1.115267,1.096325
3096001,1.089419,1.101665,1.087529
3097001,1.081048,1.098140,1.079885
3098001,1.084350,1.101297,1.086100
3099001,1.084332,1.097266,1.079314
3100001,1.083934,1.096347,1.084489
3101001,1.074729,1.092406,1.083518
3102001,1.084838,1.101141,1.082883
3103001,1.078300,1.081927,1.077944
3104001,1.079676,1.101204,1.085568
3105001,1.081060,1.093433,1.084121
3106001,1.084739,1.099347,1.086220
3107001,1.083054,1.095704,1.085307
3108001,1.076350,1.095081,1.080580
3109001,1.081626,1.092706,1.081726
3110001,1.077627,1.095928,1.082901
3111001,1.083674,1.095908,1.082023
3112001,1.081243,1.099314,1.086238
3113001,1.081093,1.094509,1.081250
3114001,1.080797,1.095096,1.080949
3115001,1.087820,1.102251,1.087975
3116001,1.078429,1.078084,1.078853
3117001,1.080868,1.096901,1.078029
3118001,1.090175,1.102655,1.089231
3119001,1.078936,1.095526,1.081358
3120001,1.086237,1.099706,1.085511
3121001,1.083038,1.097377,1.081162
3122001,1.080568,1.093102,1.079262
3123001,1.081666,1.095333,1.079035
3124001,1.078366,1.097803,1.091588
3125001,1.078269,1.097155,1.083678
3126001,1.083195,1.090827,1.084974
3127001,1.080839,1.096073,1.077800
3128001,1.085644,1.099367,1.087107
3129001,1.086816,1.102648,1.086133
3130001,1.079302,1.095942,1.080743
3131001,1.077009,1.096667,1.082328
3132001,1.081695,1.096908,1.082648
3133001,1.080898,1.095046,1.082289
3134001,1.082717,1.094747,1.081999
3135001,1.081360,1.095840,1.083986
3136001,1.079951,1.097562,1.085180
3137001,1.075200,1.098588,1.085719
3138001,1.076853,1.093329,1.071640
3139001,1.085141,1.097091,1.083772
3140001,1.085384,1.095948,1.082908
3141001,1.084605,1.099269,1.083906
3142001,1.080099,1.099039,1.082875
3143001,1.082359,1.094352,1.077758
3144001,1.083567,1.098026,1.080497
3145001,1.097773,1.119747,1.098185
3146001,1.085686,1.096647,1.081941
3147001,1.083732,1.095276,1.083554
3148001,1.079453,1.094327,1.082844
3149001,1.082612,1.096191,1.083960
3150001,1.086195,1.099341,1.081566
3151001,1.083808,1.099650,1.080578
3152001,1.081398,1.099696,1.079247
3153001,1.082362,1.099655,1.085188
3154001,1.077302,1.098344,1.082341
3155001,1.083902,1.095116,1.078970
3156001,1.079981,1.094115,1.076501
3157001,1.085993,1.099856,1.085678
3158001,1.082718,1.092803,1.081755
3159001,1.084583,1.098948,1.070867
3160001,1.080306,1.092797,1.081977
3161001,1.082798,1.096136,1.082696
3162001,1.082778,1.097417,1.082518
3163001,1.076542,1.095872,1.077801
3164001,1.082557,1.101686,1.084508
3165001,1.080833,1.098344,1.081700
3166001,1.084383,1.099354,1.083848
3167001,1.083686,1.095512,1.085665
3168001,1.090614,1.101393,1.089819
3169001,1.089658,1.104949,1.084648
3170001,1.079158,1.095946,1.082513
3171001,1.082342,1.099058,1.093811
3172001,1.086719,1.098862,1.079914
3173001,1.085014,1.099596,1.083031
3174001,1.083802,1.093758,1.077700
3175001,1.079966,1.090536,1.074986
3176001,1.081159,1.100006,1.082244
3177001,1.094397,1.113209,1.104652
3178001,1.080723,1.093707,1.083614
3179001,1.088958,1.104894,1.082366
3180001,1.080740,1.095043,1.082030
3181001,1.083130,1.095478,1.078203
3182001,1.080006,1.095867,1.081659
3183001,1.082702,1.097561,1.081313
3184001,1.083649,1.095609,1.083403
3185001,1.079424,1.090396,1.082138
3186001,1.079354,1.092872,1.082568
3187001,1.083499,1.092992,1.085169
3188001,1.084393,1.097446,1.085493
3189001,1.075863,1.091578,1.080219
3190001,1.083889,1.099344,1.079234
3191001,1.081159,1.096054,1.082483
3192001,1.085570,1.096678,1.077020
3193001,1.084025,1.093943,1.082478
3194001,1.082658,1.096514,1.078898
3195001,1.096865,1.094188,1.102279
3196001,1.081183,1.095511,1.080000
3197001,1.079152,1.092555,1.073759
3198001,1.077471,1.097234,1.080912
3199001,1.084978,1.092908,1.079099
3200001,1.085093,1.094984,1.083661
3201001,1.084460,1.100433,1.084197
3202001,1.079192,1.096713,1.081120
3203001,1.085192,1.099170,1.069165
3204001,1.080767,1.080222,1.082749
3205001,1.084196,1.099415,1.084603
3206001,1.086841,1.088268,1.084587
3207001,1.084193,1.095886,1.081149
3208001,1.080167,1.095719,1.082063
3209001,1.085181,1.092073,1.085131
3210001,1.082485,1.094119,1.076466
3211001,1.085102,1.091229,1.086136
3212001,1.080193,1.098288,1.079421
3213001,1.099097,1.107690,1.096851
3214001,1.079485,1.089977,1.079662
3215001,1.074809,1.092114,1.079795
3216001,1.077332,1.095062,1.080574
3217001,1.078723,1.108902,1.080479
3218001,1.083491,1.096068,1.083232
3219001,1.083397,1.094726,1.075198
3220001,1.080401,1.098584,1.082024
3221001,1.079612,1.096182,1.082277
3222001,1.086485,1.101051,1.084374
3223001,1.083118,1.099585,1.083470
3224001,1.080915,1.094719,1.076823
3225001,1.084211,1.100344,1.083065
3226001,1.081962,1.092032,1.085027
3227001,1.105280,1.112150,1.098475
3228001,1.081020,1.093100,1.086764
3229001,1.079029,1.095879,1.077266
3230001,1.083598,1.100503,1.081679
3231001,1.076743,1.093540,1.080853
3232001,1.078212,1.092785,1.077770
3233001,1.087970,1.101718,1.089575
3234001,1.082853,1.093124,1.080785
3235001,1.081108,1.096617,1.073873
3236001,1.080000,1.095024,1.078480
3237001,1.078794,1.106784,1.093781
3238001,1.087598,1.104340,1.087330
3239001,1.076524,1.095611,1.079017
3240001,1.081755,1.091476,1.078774
3241001,1.082722,1.094904,1.086395
3242001,1.078809,1.093755,1.082277
3243001,1.100476,1.112204,1.096340
3244001,1.082212,1.104009,1.088263
3245001,1.086115,1.102858,1.084663
3246001,1.081208,1.087358,1.078918
3247001,1.080064,1.095362,1.077305
3248001,1.085079,1.094503,1.081604
3249001,1.086492,1.097813,1.085046
3250001,1.079414,1.074387,1.074215
3251001,1.076083,1.093798,1.080692
3252001,1.079692,1.093087,1.079094
3253001,1.083820,1.093610,1.079104
3254001,1.087772,1.099197,1.082265
3255001,1.078552,1.095648,1.079078
3256001,1.065453,1.095219,1.082073
3257001,1.084672,1.097513,1.078168
3258001,1.081979,1.091491,1.071590
3259001,1.084285,1.097730,1.082199
3260001,1.081386,1.096013,1.076078
3261001,1.078427,1.089931,1.073846
3262001,1.082798,1.092065,1.083868
3263001,1.081871,1.093818,1.082867
3264001,1.080995,1.096361,1.080469
3265001,1.082018,1.097804,1.081218
3266001,1.078383,1.094361,1.077284
3267001,1.084070,1.098656,1.081214
3268001,1.090843,1.112541,1.095559
3269001,1.080845,1.087952,1.078701
3270001,1.084062,1.097623,1.081520
3271001,1.082257,1.093106,1.085077
3272001,1.081848,1.091831,1.080456
3273001,1.083150,1.097078,1.080184
3274001,1.079436,1.092320,1.078216
3275001,1.080741,1.097154,1.080868
3276001,1.083127,1.095541,1.082782
3277001,1.081911,1.097274,1.082069
3278001,1.082936,1.102516,1.080677
3279001,1.085904,1.099641,1.082547
3280001,1.079695,1.094026,1.078712
3281001,1.080204,1.069849,1.077931
3282001,1.078922,1.087404,1.076334
3283001,1.076941,1.094824,1.078846
3284001,1.083887,1.101989,1.095641
3285001,1.077869,1.090459,1.075692
3286001,1.080147,1.097977,1.083279
3287001,1.083284,1.094995,1.080221
3288001,1.081418,1.096282,1.078939
3289001,1.078699,1.086577,1.077220
3290001,1.083499,1.096944,1.079658
3291001,1.092983,1.102656,1.093955
3292001,1.087777,1.098125,1.085545
3293001,1.073943,1.093582,1.077645
3294001,1.096544,1.112679,1.097876
3295001,1.085423,1.093617,1.084437
3296001,1.081262,1.095834,1.082396
3297001,1.080192,1.089670,1.081686
3298001,1.086241,1.097742,1.080136
3299001,1.084875,1.097348,1.078917
3300001,1.079388,1.093403,1.080509
3301001,1.083830,1.097808,1.081582
3302001,1.080660,1.097023,1.079902
3303001,1.073074,1.096039,1.076351
3304001,1.096370,1.098704,1.088405
3305001,1.077849,1.092666,1.076277
3306001,1.082915,1.095388,1.081650
3307001,1.082401,1.096995,1.079816
3308001,1.096421,1.115980,1.079404
3309001,1.078760,1.097340,1.068373
3310001,1.081796,1.095329,1.080128
3311001,1.090634,1.101911,1.086065
3312001,1.081975,1.092674,1.082053
3313001,1.081193,1.098031,1.079960
3314001,1.080825,1.089160,1.058708
3315001,1.082517,1.097096,1.082225
3316001,1.076778,1.088032,1.076946
3317001,1.082665,1.095581,1.080490
3318001,1.081359,1.093811,1.080700
3319001,1.086688,1.100670,1.083453
3320001,1.082382,1.095941,1.081426
3321001,1.072435,1.094258,1.080554
3322001,1.073536,1.090168,1.071057
3323001,1.085447,1.098764,1.085605
3324001,1.078034,1.089724,1.076890
3325001,1.081008,1.099029,1.082452
3326001,1.082839,1.095218,1.074855
3327001,1.085646,1.095188,1.077494
3328001,1.082840,1.094412,1.081067
3329001,1.078426,1.093872,1.072150
3330001,1.071939,1.097971,1.083290
3331001,1.101500,1.115075,1.099147
3332001,1.093284,1.108308,1.091372
3333001,1.077364,1.094303,1.078817
3334001,1.086856,1.095973,1.079137
3335001,1.080116,1.073706,1.077269
3336001,1.083248,1.096817,1.082042
3337001,1.084143,1.098641,1.085296
3338001,1.081917,1.098531,1.079382
3339001,1.057882,1.090050,1.075744
3340001,1.077975,1.090623,1.078770
3341001,1.093587,1.102863,1.093833
3342001,1.083289,1.096863,1.080026
3343001,1.083706,1.095457,1.078282
3344001,1.075181,1.095131,1.080291
3345001,1.083753,1.088139,1.069253
3346001,1.087808,1.099853,1.085621
3347001,1.084881,1.089421,1.058013
3348001,1.075782,1.093126,1.079681
3349001,1.080176,1.094043,1.049541
3350001,1.075501,1.117178,1.101868
3351001,1.099179,1.089319,1.102173
3352001,1.081605,1.093505,1.068842
3353001,1.075245,1.090910,1.053830
3354001,1.081207,1.091381,1.072457
3355001,1.064164,1.078684,1.080166
3356001,1.081881,1.095848,1.057040
3357001,1.055849,1.094058,1.056877
3358001,1.090730,1.100834,1.087602
3359001,1.078655,1.077835,1.050429
3360001,1.077844,1.091492,1.073666
3361001,1.079159,1.093103,1.064535
3362001,1.053683,1.094733,1.053441
3363001,1.079448,1.090380,1.050688
3364001,1.074327,1.097999,1.079965
3365001,1.075356,1.062907,1.074139
3366001,1.103330,1.120163,1.106815
3367001,1.108015,1.119329,1.105032
3368001,1.072290,1.089852,1.086316
3369001,1.075453,1.091250,1.050898
3370001,1.071986,1.087827,1.078249
3371001,1.076753,1.092504,1.072055
3372001,1.109312,1.122492,1.108238
3373001,1.076417,1.078389,1.072599
3374001,1.101754,1.114427,1.093483
3375001,1.062854,1.099787,1.089617
3376001,1.104892,1.117897,1.103118
3377001,1.109607,1.099934,1.110977
3378001,1.109743,1.119164,1.110507
3379001,1.077994,1.093468,1.074649
3380001,1.078605,1.090540,1.075382
3381001,1.092683,1.114216,1.098608
3382001,1.075294,1.091725,1.077927
3383001,1.078476,1.065193,1.055956
3384001,1.075117,1.063976,1.021258
3385001,1.080328,1.070469,1.076668
3386001,1.083879,1.100161,1.084042
3387001,1.095681,1.119901,1.101277
3388001,1.077572,1.094348,1.078441
3389001,1.081114,1.096327,1.081727
3390001,1.079237,1.086197,1.067499
3391001,1.077018,1.094598,1.077046
3392001,1.069647,1.091746,1.070039
3393001,1.074713,1.087668,1.072924
3394001,1.077257,1.071329,1.074574
3395001,1.086858,1.095466,1.086332
3396001,1.066816,1.094603,1.077174
3397001,1.080226,1.098477,1.072466
3398001,1.077562,1.111480,1.092005
3399001,1.087201,1.104534,1.089037
3400001,1.071281,1.104086,1.081297
3401001,1.074299,1.089427,1.078455
3402001,1.079645,1.095123,1.066367
3403001,1.078254,1.087961,1.068144
3404001,1.088152,1.103508,1.088766
3405001,1.082751,1.107533,1.094755
3406001,1.083102,1.097291,1.076892
3407001,1.077787,1.091045,1.078964
3408001,1.078484,1.091085,1.080101
3409001,1.084901,1.095276,1.085033
3410001,1.077783,1.092434,1.076846
3411001,1.079167,1.094234,1.074980
3412001,1.083353,1.097840,1.079673
3413001,1.084054,1.096760,1.083997
3414001,1.085285,1.102847,1.081991
3415001,1.076063,1.090294,1.080112
3416001,1.083589,1.096893,1.076936
3417001,1.083892,1.097866,1.082895
3418001,1.080796,1.101788,1.096275
3419001,1.097435,1.115275,1.100269
3420001,1.080529,1.092252,1.075626
3421001,1.080055,1.092701,1.066312
3422001,1.082720,1.097176,1.081818
3423001,1.077801,1.094704,1.079379
3424001,1.080230,1.092566,1.079476
3425001,1.084295,1.098282,1.083199
3426001,1.079396,1.093068,1.076928
3427001,1.081071,1.095705,1.076887
3428001,1.074078,1.093973,1.073469
3429001,1.079736,1.090459,1.078915
3430001,1.079230,1.094504,1.077395
3431001,1.082890,1.093090,1.082100
3432001,1.077705,1.094283,1.078933
3433001,1.084389,1.094604,1.081269
3434001,1.082765,1.096301,1.078303
3435001,1.077981,1.089831,1.073103
3436001,1.085756,1.096855,1.079870
3437001,1.076940,1.092042,1.063250
3438001,1.079703,1.094492,1.079803
3439001,1.078888,1.093385,1.074777
3440001,1.078110,1.090856,1.076079
3441001,1.081110,1.093341,1.079034
3442001,1.083577,1.094526,1.075697
3443001,1.076578,1.094203,1.080931
3444001,1.092825,1.107200,1.095522
3445001,1.077274,1.093389,1.077130
3446001,1.079341,1.093561,1.076027
3447001,1.077471,1.095774,1.075671
3448001,1.082854,1.097366,1.082400
3449001,1.084290,1.101674,1.082812
3450001,1.080411,1.080153,1.078166
3451001,1.076949,1.090933,1.075281
3452001,1.078944,1.090938,1.074851
3453001,1.078748,1.096906,1.077684
3454001,1.092204,1.110336,1.094252
3455001,1.079453,1.072482,1.078825
3456001,1.074745,1.089677,1.065999
3457001,1.078803,1.089784,1.073415
3458001,1.080362,1.092734,1.078592
3459001,1.073401,1.096337,1.075361
3460001,1.078444,1.094759,1.078081
3461001,1.076898,1.091581,1.077721
3462001,1.080831,1.093768,1.080244
3463001,1.078970,1.092693,1.079075
3464001,1.082620,1.110442,1.092513
3465001,1.073541,1.092499,1.076356
3466001,1.077643,1.095830,1.074375
3467001,1.077295,1.090695,1.073815
3468001,1.074926,1.091301,1.069323
3469001,1.081674,1.097749,1.081308
3470001,1.073262,1.093243,1.077037
3471001,1.078680,1.096896,1.083056
3472001,1.078837,1.093605,1.074406
3473001,1.079299,1.092999,1.075367
3474001,1.082203,1.096093,1.079821
3475001,1.079768,1.090342,1.080101
3476001,1.080402,1.097371,1.077462
3477001,1.080997,1.094457,1.081526
3478001,1.073434,1.087661,1.070673
3479001,1.082031,1.100019,1.081198
3480001,1.082543,1.094027,1.078219
3481001,1.079312,1.089338,1.071945
3482001,1.079205,1.095422,1.077837
3483001,1.078185,1.094092,1.076636
3484001,1.077051,1.092037,1.071462
3485001,1.083062,1.099137,1.081114
3486001,1.082756,1.091954,1.070928
3487001,1.081201,1.094677,1.080579
3488001,1.077718,1.093333,1.076935
3489001,1.078529,1.089910,1.074935
3490001,1.076750,1.075929,1.061742
3491001,1.080833,1.093025,1.077756
3492001,1.078836,1.092715,1.076901
3493001,1.073898,1.073318,1.055738
3494001,1.076833,1.089356,1.069194
3495001,1.077255,1.090437,1.075434
3496001,1.068282,1.092660,1.076271
3497001,1.077767,1.094062,1.078069
3498001,1.079712,1.094077,1.080469
3499001,1.073735,1.091774,1.075630
3500001,1.081213,1.095490,1.076046
3501001,1.087995,1.103551,1.081511
3502001,1.079141,1.090625,1.069638
3503001,1.081158,1.095899,1.064479
3504001,1.075567,1.093094,1.077490
3505001,1.080628,1.091755,1.076147
3506001,1.080993,1.095088,1.076771
3507001,1.076883,1.089375,1.075803
3508001,1.080957,1.097559,1.078862
3509001,1.076517,1.087534,1.073024
3510001,1.082286,1.092226,1.081304
3511001,1.084146,1.085839,1.074199
3512001,1.076357,1.090793,1.073631
3513001,1.081153,1.093590,1.076306
3514001,1.077858,1.091791,1.077728
3515001,1.084238,1.095058,1.082704
3516001,1.079152,1.097067,1.077582
3517001,1.076606,1.111985,1.088379
3518001,1.077296,1.094853,1.079090
3519001,1.078631,1.093276,1.078126
3520001,1.082112,1.095598,1.076884
3521001,1.079435,1.095158,1.078573
3522001,1.088837,1.101995,1.088660
3523001,1.076088,1.090621,1.078248
3524001,1.079481,1.090033,1.078534
3525001,1.079365,1.093178,1.077315
3526001,1.078182,1.092528,1.075894
3527001,1.079435,1.090148,1.076853
3528001,1.080368,1.093353,1.079232
3529001,1.078876,1.095069,1.076057
3530001,1.077409,1.086707,1.071239
3531001,1.074587,1.088193,1.074706
3532001,1.077315,1.093178,1.078648
3533001,1.078212,1.090957,1.078719
3534001,1.085959,1.103641,1.075105
3535001,1.076843,1.092982,1.080554
3536001,1.076563,1.090992,1.076024
3537001,1.076633,1.088068,1.075551
3538001,1.078425,1.094972,1.076203
3539001,1.092953,1.094457,1.091462
3540001,1.076479,1.091938,1.077509
3541001,1.088429,1.108027,1.091832
3542001,1.058281,1.090332,1.075972
3543001,1.078892,1.092780,1.076826
3544001,1.076477,1.093479,1.073921
3545001,1.079855,1.095198,1.073814
3546001,1.078816,1.090455,1.077419
3547001,1.078319,1.090594,1.075404
3548001,1.082031,1.099188,1.069353
3549001,1.080909,1.090080,1.078896
3550001,1.073871,1.087878,1.072505
3551001,1.072997,1.087152,1.074151
3552001,1.079077,1.092348,1.079464
3553001,1.080302,1.095695,1.078351
3554001,1.079312,1.092244,1.073796
3555001,1.072362,1.090914,1.074185
3556001,1.069572,1.090769,1.075596
3557001,1.076125,1.093711,1.077476
3558001,1.078244,1.093020,1.077870
3559001,1.083197,1.096769,1.080346
3560001,1.075588,1.086431,1.076080
3561001,1.075862,1.090300,1.070573
3562001,1.075482,1.076851,1.069177
3563001,1.077781,1.097354,1.077701
3564001,1.079798,1.087502,1.074497
3565001,1.077305,1.088891,1.074246
3566001,1.081326,1.098675,1.082149
3567001,1.088785,1.114495,1.099612
3568001,1.077940,1.091228,1.078805
3569001,1.091067,1.113623,1.091182
3570001,1.072611,1.089142,1.074346
3571001,1.071702,1.084828,1.073919
3572001,1.078891,1.087979,1.077327
3573001,1.074039,1.089258,1.071454
3574001,1.079242,1.088812,1.071792
3575001,1.075749,1.090170,1.072256
3576001,1.066406,1.087817,1.076086
3577001,1.060443,1.087428,1.058556
3578001,1.079661,1.092860,1.079018
3579001,1.070441,1.093011,1.069988
3580001,1.075676,1.094014,1.075858
3581001,1.072990,1.091882,1.074780
3582001,1.079700,1.094656,1.056457
3583001,1.068083,1.074575,1.074525
3584001,1.063852,1.079026,1.076017
3585001,1.081259,1.110408,1.093045
3586001,1.082334,1.093687,1.077485
3587001,1.079207,1.094892,1.069977
3588001,1.081600,1.098336,1.078556
3589001,1.077299,1.088761,1.077978
3590001,1.074232,1.088903,1.072084
3591001,1.079383,1.096797,1.079963
3592001,1.079158,1.083734,1.081348
3593001,1.076232,1.091524,1.072711
3594001,1.080241,1.101315,1.079907
3595001,1.076832,1.092350,1.074790
3596001,1.075746,1.090347,1.075543
3597001,1.075504,1.091449,1.068907
3598001,1.075621,1.092005,1.076261
3599001,1.070903,1.089154,1.072606
3600001,1.081482,1.096036,1.078222
3601001,1.078278,1.095056,1.077456
3602001,1.077370,1.090663,1.066884
3603001,1.079297,1.094823,1.078689
3604001,1.082003,1.096290,1.082086
3605001,1.079126,1.095366,1.074464
3606001,1.076179,1.080988,1.072382
3607001,1.077987,1.079717,1.068388
3608001,1.075820,1.088867,1.068979
3609001,1.090161,1.108542,1.092211
3610001,1.077196,1.094368,1.076433
3611001,1.077469,1.093815,1.073819
3612001,1.074439,1.081243,1.072167
3613001,1.077952,1.096213,1.076910
3614001,1.086172,1.094051,1.083291
3615001,1.079530,1.093649,1.073705
3616001,1.077554,1.091867,1.075068
3617001,1.067253,1.090336,1.066430
3618001,1.075540,1.090880,1.070344
3619001,1.072463,1.090716,1.074343
3620001,1.082079,1.090338,1.083819
3621001,1.076334,1.092058,1.073326
3622001,1.076280,1.091520,1.072154
3623001,1.075533,1.091035,1.073999
3624001,1.075576,1.093337,1.071766
3625001,1.075809,1.091517,1.075260
3626001,1.088464,1.103068,1.086823
3627001,1.070336,1.085950,1.068518
3628001,1.089010,1.094403,1.079882
3629001,1.076025,1.090716,1.076776
3630001,1.078909,1.091010,1.066882
3631001,1.076197,1.092153,1.076568
3632001,1.072225,1.089579,1.067467
3633001,1.076751,1.092032,1.075960
3634001,1.086525,1.095377,1.079890
3635001,1.074079,1.085337,1.075094
3636001,1.082982,1.093896,1.080028
3637001,1.074774,1.090372,1.072874
3638001,1.078546,1.094318,1.079236
3639001,1.074886,1.090819,1.069146
3640001,1.074735,1.087815,1.078353
3641001,1.075531,1.104279,1.091954
3642001,1.078865,1.092053,1.079029
3643001,1.071430,1.090021,1.072672
3644001,1.073093,1.080095,1.073305
3645001,1.079128,1.090931,1.077243
3646001,1.091904,1.105015,1.087597
3647001,1.077696,1.089414,1.075816
3648001,1.072303,1.092818,1.077241
3649001,1.076481,1.094626,1.077947
3650001,1.082685,1.109909,1.080173
3651001,1.072663,1.087945,1.075288
3652001,1.073723,1.075583,1.069736
3653001,1.075429,1.088569,1.076025
3654001,1.068147,1.090373,1.071039
3655001,1.077744,1.084207,1.068658
3656001,1.084374,1.094802,1.084295
3657001,1.078767,1.095165,1.076426
3658001,1.073789,1.084695,1.072943
3659001,1.079803,1.092873,1.077201
3660001,1.070648,1.091207,1.073693
3661001,1.071604,1.092447,1.075501
3662001,1.074500,1.073371,1.071666
3663001,1.080159,1.092951,1.077103
3664001,1.074975,1.088875,1.067487
3665001,1.078230,1.092919,1.078376
3666001,1.075296,1.074285,1.070859
3667001,1.077442,1.086194,1.075024
3668001,1.073615,1.088188,1.069894
3669001,1.074426,1.088443,1.066054
3670001,1.078240,1.093630,1.077467
3671001,1.074282,1.088060,1.065327
3672001,1.078673,1.093763,1.077821
3673001,1.071978,1.090626,1.068458
3674001,1.076465,1.087457,1.073570
3675001,1.072306,1.091268,1.074397
3676001,1.077131,1.091035,1.076435
3677001,1.074889,1.087481,1.074957
3678001,1.075657,1.087752,1.070808
3679001,1.061939,1.083854,1.070526
3680001,1.087031,1.105791,1.085366
3681001,1.086073,1.104285,1.086154
3682001,1.077607,1.092693,1.072786
3683001,1.069227,1.071495,1.056059
3684001,1.070762,1.077840,1.058881
3685001,1.080056,1.098469,1.081312
3686001,1.072070,1.092756,1.079780
3687001,1.073020,1.090506,1.089305
3688001,1.076668,1.094260,1.068888
3689001,1.072607,1.093112,1.075307
3690001,1.076920,1.092031,1.076886
3691001,1.077929,1.091057,1.074554
3692001,1.081969,1.094211,1.078816
3693001,1.075522,1.088634,1.071430
3694001,1.085786,1.092041,1.082164
3695001,1.075117,1.086795,1.070148
3696001,1.071970,1.090510,1.072607
3697001,1.075391,1.089009,1.071297
3698001,1.075685,1.078712,1.074495
3699001,1.074994,1.092923,1.076059
3700001,1.072241,1.086778,1.071063
3701001,1.066732,1.088536,1.061957
3702001,1.072718,1.092511,1.074098
3703001,1.076974,1.094576,1.077988
3704001,1.079746,1.092024,1.073496
3705001,1.072854,1.084838,1.069466
3706001,1.072980,1.088347,1.071133
3707001,1.076509,1.092097,1.078297
3708001,1.079502,1.094108,1.075398
3709001,1.078190,1.092852,1.072858
3710001,1.076107,1.091801,1.073041
3711001,1.077964,1.107725,1.088095
3712001,1.090947,1.105291,1.086047
3713001,1.073602,1.090466,1.073974
