list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2982000,1.086229,1.064919,1.115538
2983000,1.095126,1.054013,1.096162
2984000,1.087693,1.063237,1.115072
2985000,1.078114,1.029663,1.071916
2986000,1.089677,1.053649,1.088962
2987000,1.087084,1.050222,1.086242
2988000,1.086992,1.054158,1.108265
2989000,1.086907,1.051080,1.084413
2990000,1.085686,1.051100,1.083552
2991000,1.082685,1.129196,1.111821
2992000,1.085299,1.065518,1.112971
2993000,1.067740,1.031376,1.121682
2994000,1.081196,1.065272,1.112287
2995000,1.127154,1.112061,1.128432
2996000,1.111777,1.084439,1.117312
2997000,1.056615,1.042876,1.100289
2998000,1.089309,1.049894,1.087876
2999000,1.089689,1.052453,1.088873
3000000,1.064850,1.054448,1.081825
3001000,1.083649,1.061391,1.112483
3002000,1.025369,1.006336,1.063284
3003000,1.089378,1.050109,1.087072
3004000,1.122562,1.090084,1.117397
3005000,1.088078,1.051102,1.086684
3006000,1.124227,1.101549,1.120489
3007000,1.083959,1.067816,1.113624
3008000,1.042658,1.019378,1.065915
3009000,1.155391,1.073454,1.085445
3010000,1.085157,1.062751,1.112542
3011000,1.086687,1.063711,1.140488
3012000,1.125061,1.069474,1.104964
3013000,1.125898,1.073703,1.092661
3014000,1.087408,1.067195,1.115084
3015000,1.103996,1.040778,1.095529
3016000,1.088850,1.052775,1.088441
3017000,1.087046,1.067534,1.113725
3018000,1.084764,1.063780,1.113035
3019000,1.112575,1.085207,1.107779
3020000,1.091300,1.053423,1.088679
3021000,1.084524,1.059022,1.110590
3022000,1.089193,1.051267,1.088914
3023000,1.084626,1.065937,1.111764
3024000,1.083036,1.046709,1.083788
3025000,1.086437,1.067030,1.113562
3026000,1.087780,1.053552,1.088381
3027000,1.107546,1.033282,1.076774
3028000,1.081965,1.101534,1.131098
3029000,1.085243,1.067892,1.112880
3030000,1.088447,1.066995,1.116289
3031000,1.089243,1.051732,1.088401
3032000,1.102291,1.084599,1.108717
3033000,1.085825,1.067437,1.113183
3034000,1.086843,1.052362,1.088019
3035000,1.086749,1.052641,1.092884
3036000,1.105898,1.139480,1.129231
3037000,1.149937,1.027181,1.018760
3038000,1.100093,1.094326,1.164346
3039000,1.088338,1.069181,1.115681
3040000,1.085297,1.070336,1.112330
3041000,1.085375,1.063417,1.113321
3042000,1.088889,1.065743,1.115161
3043000,1.083374,1.066633,1.114458
3044000,1.090565,1.097217,1.099631
3045000,1.077580,1.055889,1.107721
3046000,1.123790,1.049589,1.074245
3047000,1.054218,1.045197,1.092780
3048000,1.082989,1.059349,1.111574
3049000,1.087227,1.050748,1.085384
3050000,1.082045,1.056979,1.110095
3051000,1.081338,1.062029,1.112820
3052000,1.078649,1.044329,1.124975
3053000,1.084205,1.114392,1.139139
3054000,1.062071,1.074143,1.115266
3055000,1.086655,1.052040,1.033909
3056000,1.083400,1.064919,1.109407
3057000,1.084849,1.050538,1.084966
3058000,1.086978,1.051998,1.087141
3059000,1.084008,1.048751,1.084000
3060000,1.071776,1.070040,1.099327
3061000,1.086077,1.064209,1.111817
3062000,1.086811,1.067381,1.114263
3063000,1.101235,1.099752,1.079220
3064000,1.097935,1.056541,1.097024
3065000,1.088802,1.067840,1.114753
3066000,1.079037,1.083910,1.086082
3067000,1.057879,1.016036,1.068062
3068000,1.131490,1.086082,1.108214
3069000,1.087322,1.074705,1.155643
3070000,1.083473,1.061827,1.111940
3071000,1.080913,1.055186,1.108221
3072000,1.063670,1.060847,1.150848
3073000,1.084200,1.066614,1.108913
3074000,1.051316,1.042797,1.128493
3075000,1.101990,1.091089,1.166411
3076000,1.100021,1.060945,1.093906
3077000,1.052481,1.008049,1.049595
3078000,1.087909,1.066824,1.110910
3079000,1.080244,1.042654,1.144688
3080000,1.063543,1.039506,1.082014
3081000,1.088054,1.067915,1.113518
3082000,1.088044,1.051898,1.088048
3083000,1.152920,1.095776,1.097659
3084000,1.089181,1.052911,1.087752
3085000,1.086740,1.051509,1.086199
3086000,1.086707,1.051114,1.088134
3087000,1.086206,1.062888,1.113990
3088000,1.070398,1.037448,1.128021
3089000,1.089071,1.070398,1.113208
3090000,1.086391,1.051881,1.086766
3091000,1.081186,1.052339,1.084791
3092000,1.088459,1.067482,1.115266
3093000,1.089204,1.066444,1.114527
3094000,1.096871,1.065898,1.106872
3095000,1.084606,1.067005,1.113778
3096000,1.073357,1.045788,1.093966
3097000,1.085296,1.098186,1.108027
3098000,1.086501,1.049549,1.086513
3099000,1.058858,1.020023,1.057266
3100000,1.102047,1.124262,1.127439
3101000,1.089738,1.051407,1.090855
3102000,1.075116,1.048290,1.096552
3103000,1.108308,1.048327,1.101488
3104000,1.083366,1.054140,1.097401
3105000,1.088231,1.069284,1.116375
3106000,1.085731,1.074787,1.143166
3107000,1.100809,1.089539,1.120581
3108000,1.085387,1.066336,1.112412
3109000,1.081845,1.053818,1.109186
3110000,1.086727,1.054023,1.091167
3111000,1.086932,1.069077,1.113852
3112000,1.086034,1.066488,1.112341
3113000,1.057578,1.017234,1.065880
3114000,1.087343,1.069547,1.114082
3115000,1.069963,1.081715,1.103352
3116000,1.098312,1.071395,1.139146
3117000,1.084958,1.051947,1.085514
3118000,1.067471,1.050261,1.109836
3119000,1.088800,1.053540,1.091157
3120000,1.086834,1.065410,1.115437
3121000,1.076609,1.101334,1.128640
3122000,1.088618,1.049080,1.089008
3123000,1.087443,1.074078,1.109548
3124000,1.083301,1.049190,1.084574
3125000,1.087308,1.068481,1.115095
3126000,1.088031,1.052438,1.085093
3127000,1.077140,1.045800,1.098698
3128000,1.131715,1.082481,1.095622
3129000,1.087404,1.069618,1.112505
3130000,1.089948,1.094622,1.103257
3131000,1.081221,1.047448,1.081656
3132000,1.089927,1.070162,1.115881
3133000,1.072969,1.046526,1.098066
3134000,1.089807,1.070368,1.115006
3135000,1.088474,1.069743,1.115965
3136000,1.090522,1.072421,1.114203
3137000,1.087480,1.067914,1.116865
3138000,1.081759,1.059624,1.104178
3139000,1.085522,1.048882,1.083528
3140000,1.091341,1.069348,1.116097
3141000,1.087076,1.050263,1.084305
3142000,1.087267,1.050488,1.087526
3143000,1.046633,0.994311,1.040727
3144000,1.088268,1.067500,1.111676
3145000,1.088376,1.068799,1.114239
3146000,1.119069,1.096672,1.158249
3147000,1.090609,1.055790,1.095132
3148000,1.092302,1.072445,1.114855
3149000,1.101619,1.091616,1.165930
3150000,1.091189,1.072412,1.117409
3151000,1.085359,1.051277,1.085362
3152000,1.085471,1.069294,1.113439
3153000,1.091047,1.073825,1.114514
3154000,1.102417,1.126445,1.133599
3155000,1.086205,1.071144,1.109533
3156000,1.087344,1.051778,1.084913
3157000,1.086951,1.069511,1.115705
3158000,1.059429,1.015049,1.068042
3159000,1.071954,1.040769,1.065794
3160000,1.090081,1.049903,1.090200
3161000,1.095304,1.050327,1.090055
3162000,1.086328,1.050932,1.088648
3163000,1.084900,1.051193,1.084795
3164000,1.084945,1.051604,1.088188
3165000,1.096259,1.063483,1.109095
3166000,1.119091,1.085546,1.106090
3167000,1.089926,1.052792,1.089468
3168000,1.085321,1.046841,1.085164
3169000,1.075017,1.063932,1.096705
3170000,1.087881,1.053216,1.087650
3171000,1.078729,1.042164,1.060806
3172000,1.092280,1.056914,1.094364
3173000,1.089683,1.071459,1.114931
3174000,1.101428,1.106421,1.100077
3175000,1.099826,1.071501,1.115465
3176000,1.095682,1.077870,1.126053
3177000,1.086762,1.054124,1.090574
3178000,1.090457,1.072874,1.113311
3179000,1.096065,1.050103,1.094829
3180000,1.091537,1.072392,1.113335
3181000,1.092190,1.071978,1.116094
3182000,1.087470,1.071914,1.113252
3183000,1.087606,1.053935,1.086557
3184000,1.092252,1.051527,1.087290
3185000,1.098544,1.049030,1.086899
3186000,1.087124,1.051097,1.084934
3187000,1.052526,1.081939,1.106921
3188000,1.086113,1.050877,1.089110
3189000,1.073750,1.070819,1.155734
3190000,1.085744,1.050281,1.087144
3191000,1.084083,1.039644,1.067054
3192000,1.095062,1.073496,1.116508
3193000,1.084545,1.061895,1.113539
3194000,1.085266,1.051911,1.087105
3195000,1.091547,1.069124,1.113974
3196000,1.086036,1.052222,1.086809
3197000,1.065803,1.029450,1.064042
3198000,1.091428,1.073733,1.113894
3199000,1.112024,1.129987,1.145800
3200000,1.091498,1.070859,1.114231
3201000,1.092297,1.071309,1.112939
3202000,1.095760,1.071827,1.115192
3203000,1.131028,1.113221,1.127725
3204000,1.048542,1.015323,1.117757
3205000,1.068969,1.025088,1.068871
3206000,1.097916,1.077893,1.117688
3207000,1.058432,1.038204,1.089412
3208000,1.086317,1.095952,1.185348
3209000,1.085366,1.051545,1.086144
3210000,1.091127,1.055109,1.092813
3211000,1.088883,1.049198,1.087718
3212000,1.099969,1.075348,1.122329
3213000,1.089086,1.050924,1.086253
3214000,1.086539,1.065371,1.116246
3215000,1.091060,1.072051,1.115155
3216000,1.099203,1.091035,1.161744
3217000,1.091099,1.070257,1.115877
3218000,1.070641,1.044811,1.088583
3219000,1.087978,1.049049,1.086066
3220000,1.086171,1.052797,1.084891
3221000,1.093931,1.069092,1.114436
3222000,1.086723,1.068515,1.110362
3223000,1.092284,1.068990,1.103276
3224000,1.084515,1.049243,1.085498
3225000,1.092679,1.063865,1.105829
3226000,1.096581,1.073790,1.078099
3227000,1.085852,1.050792,1.086314
3228000,1.095920,1.071896,1.116856
3229000,1.038483,1.041796,1.112962
3230000,1.091112,1.067113,1.108966
3231000,1.085751,1.049681,1.083479
3232000,1.078895,1.091513,1.106751
3233000,1.085581,1.049855,1.085176
3234000,1.088793,1.051064,1.087848
3235000,1.083204,1.048474,1.084882
3236000,1.076483,1.041405,1.082609
3237000,1.077567,1.098877,1.125455
3238000,1.081736,1.058293,1.087718
3239000,1.087653,1.070787,1.114139
3240000,1.091590,1.065705,1.106320
3241000,1.089916,1.071275,1.113661
3242000,1.092268,1.071475,1.117582
3243000,1.113607,1.130707,1.132309
3244000,1.075274,1.057333,1.104549
3245000,1.084702,1.051131,1.086919
3246000,1.087636,1.052897,1.084599
3247000,1.074723,1.053253,1.099954
3248000,1.093723,1.073081,1.118310
3249000,1.082834,1.049889,1.083925
3250000,1.068543,1.057288,1.144198
3251000,1.076979,1.042293,1.076914
3252000,1.094055,1.073718,1.116460
3253000,1.085407,1.047893,1.085461
3254000,1.095829,1.072155,1.114605
3255000,1.098202,1.074734,1.114444
3256000,1.101762,1.077884,1.073790
3257000,1.040032,1.019935,1.061185
3258000,1.091341,1.072067,1.113352
3259000,1.089383,1.070186,1.118182
3260000,1.084900,1.050801,1.085902
3261000,1.092396,1.082577,1.150195
3262000,1.096339,1.055759,1.098111
3263000,1.096627,1.063153,1.106369
3264000,1.085445,1.051506,1.084199
3265000,1.050877,1.020399,1.075610
3266000,1.081186,1.049493,1.083978
3267000,1.101855,1.074713,1.117198
3268000,1.081009,1.049340,1.084016
3269000,1.083758,1.064222,1.110538
3270000,1.068353,1.049191,1.126673
3271000,1.092310,1.073099,1.115914
3272000,1.093576,1.074961,1.121562
3273000,1.094318,1.072643,1.116917
3274000,1.042223,1.041757,1.094740
3275000,1.089828,1.052935,1.088882
3276000,1.076284,1.068149,1.152518
3277000,1.094543,1.072980,1.116542
3278000,1.075741,1.052908,1.122994
3279000,1.088221,1.054537,1.089920
3280000,1.094062,1.072065,1.116157
3281000,1.085713,1.033476,1.066496
3282000,1.094277,1.074985,1.115801
3283000,1.060057,1.017355,1.095001
3284000,1.092338,1.070737,1.114313
3285000,1.086950,1.050099,1.087651
3286000,1.093076,1.071957,1.113802
3287000,1.077801,1.097471,1.125956
3288000,1.094347,1.073998,1.115522
3289000,1.102137,1.115723,1.119355
3290000,1.100107,1.090399,1.166995
3291000,1.064392,1.043688,1.120644
3292000,1.094355,1.072484,1.114891
3293000,1.096451,1.075010,1.114663
3294000,1.094915,1.075045,1.117642
3295000,1.094046,1.086809,1.163081
3296000,1.115398,1.069045,1.090574
3297000,1.088094,1.035662,1.073513
3298000,1.086421,1.054211,1.086850
3299000,1.079996,1.063473,1.109962
3300000,1.088221,1.073675,1.114522
3301000,1.087700,1.020496,1.057569
3302000,1.094305,1.073021,1.113108
3303000,1.102463,1.055143,1.086805
3304000,1.051482,1.040566,1.098630
3305000,1.093463,1.077602,1.113665
3306000,1.094670,1.074393,1.115231
3307000,1.093173,1.072199,1.114133
3308000,1.126282,1.074025,1.094685
3309000,1.086356,1.051845,1.083737
3310000,1.099659,1.076465,1.119267
3311000,1.093407,1.072185,1.113747
3312000,1.099035,1.076696,1.118294
3313000,1.085278,1.050125,1.088034
3314000,1.049644,1.000418,1.049666
3315000,1.094096,1.074333,1.116070
3316000,1.094754,1.073455,1.115105
3317000,1.093669,1.075291,1.114619
3318000,1.098099,1.050092,1.048605
3319000,1.068380,1.040632,1.115819
3320000,1.085706,1.052249,1.086926
3321000,1.082148,1.050179,1.084743
3322000,1.140320,1.098452,1.129655
3323000,1.075606,1.051610,1.103138
3324000,1.084782,1.068648,1.114379
3325000,1.096537,1.068114,1.109208
3326000,1.081403,1.048934,1.082815
3327000,1.111697,1.025207,1.071436
3328000,1.085756,1.053147,1.089200
3329000,1.089961,1.070926,1.114248
3330000,1.099328,1.075924,1.119814
3331000,1.085827,1.064690,1.114628
3332000,1.060282,1.079045,1.086197
3333000,1.092549,1.071602,1.111906
3334000,1.085692,1.052598,1.086164
3335000,1.056628,1.000794,1.092729
3336000,1.110270,1.082529,1.113262
3337000,1.062524,1.046494,1.095689
3338000,1.131891,1.090489,1.122032
3339000,1.080418,1.048824,1.079711
3340000,1.090684,1.075085,1.121875
3341000,1.083263,1.050864,1.086896
3342000,1.096010,1.074555,1.114508
3343000,1.095689,1.074276,1.118033
3344000,1.096889,1.086191,1.170225
3345000,1.092578,1.072899,1.115802
3346000,1.092110,1.071516,1.096478
3347000,1.112209,1.087783,1.116650
3348000,1.084914,1.051111,1.083473
3349000,1.096937,1.074964,1.117342
3350000,1.085584,1.050874,1.085649
3351000,1.082673,1.051092,1.084638
3352000,1.101038,1.089722,1.142788
3353000,1.071401,1.027076,1.054806
3354000,1.095148,1.073827,1.119163
3355000,1.145628,1.089277,1.105876
3356000,1.097898,1.074290,1.116017
3357000,1.144975,1.090247,1.098563
3358000,1.096344,1.075223,1.120028
3359000,1.049086,1.028671,1.066004
3360000,1.093067,1.073916,1.114406
3361000,1.086372,1.073482,1.119124
3362000,1.084545,1.064500,1.109319
3363000,1.098510,1.075596,1.117505
3364000,1.089054,1.056896,1.093988
3365000,1.100103,1.076896,1.120509
3366000,1.104700,1.110793,1.099834
3367000,1.095860,1.072511,1.113657
3368000,1.045074,1.034380,1.094259
3369000,1.097796,1.070560,1.106513
3370000,1.090327,1.072606,1.113087
3371000,1.106657,1.102043,1.107270
3372000,1.081985,1.047431,1.085452
3373000,1.098215,1.073075,1.116931
3374000,1.088459,1.052388,1.087189
3375000,1.092143,1.092680,1.139527
3376000,1.096503,1.064394,1.103931
3377000,1.085229,1.050601,1.084682
3378000,1.085115,1.049815,1.085201
3379000,1.086604,1.050323,1.087480
3380000,1.136382,1.063365,1.101658
3381000,1.095635,1.073571,1.116361
3382000,1.093142,1.126936,1.115155
3383000,1.085457,1.070463,1.102064
3384000,1.067762,1.042672,1.115638
3385000,1.064913,1.046796,1.120216
3386000,1.086257,1.050396,1.084175
3387000,1.090266,1.069208,1.108987
3388000,1.096032,1.073832,1.113697
3389000,1.101554,1.108091,1.090697
3390000,1.110944,1.083197,1.121892
3391000,1.121399,1.089501,1.120379
3392000,1.081238,1.093198,1.114345
3393000,1.036687,1.035075,1.074637
3394000,1.081621,1.065196,1.112145
3395000,1.097180,1.072554,1.112998
3396000,1.097862,1.077407,1.115758
3397000,1.083960,1.050267,1.087609
3398000,1.094547,1.074878,1.117303
3399000,1.097607,1.074592,1.114047
3400000,1.084251,1.050061,1.083504
3401000,1.081205,1.062395,1.109645
3402000,1.084990,1.051249,1.082681
3403000,1.080390,1.050950,1.082321
3404000,1.121613,1.044127,1.077522
3405000,1.099490,1.075510,1.115246
3406000,1.083165,1.050144,1.083312
3407000,1.099717,1.076721,1.117200
3408000,1.054051,1.005903,1.036189
3409000,1.096676,1.075426,1.114510
3410000,1.096851,1.130011,1.108558
3411000,1.089062,1.055346,1.127266
3412000,1.083804,1.062833,1.110858
3413000,1.066496,1.042911,1.114163
3414000,1.074555,1.057002,1.110290
3415000,1.091198,1.074236,1.118114
3416000,1.071701,1.083119,1.170636
3417000,1.067489,1.054128,1.101377
3418000,1.098332,1.065295,1.111941
3419000,1.095910,1.076713,1.115128
3420000,1.104279,1.100830,1.105692
3421000,1.080558,1.040860,1.067846
3422000,1.097794,1.075206,1.115207
3423000,1.097245,1.072070,1.112124
3424000,1.096765,1.075233,1.116581
3425000,1.066595,1.035920,1.100327
3426000,1.084762,1.051260,1.087961
3427000,1.084992,1.054247,1.137672
3428000,1.097517,1.074811,1.118111
3429000,1.083988,1.049691,1.086670
3430000,1.085011,1.052426,1.086186
3431000,1.082938,1.050583,1.082829
3432000,1.100336,1.078464,1.115235
3433000,1.089383,1.054388,1.126087
3434000,1.097977,1.075052,1.113163
3435000,1.084582,1.050285,1.085490
3436000,1.099102,1.074854,1.115854
3437000,1.083004,1.026510,1.063037
3438000,1.096269,1.074308,1.114748
3439000,1.099627,1.074340,1.116457
3440000,1.084293,1.049410,1.083512
3441000,1.099521,1.074870,1.117674
3442000,1.084162,1.050891,1.085035
3443000,1.083883,1.050290,1.085911
3444000,1.099752,1.074887,1.116827
3445000,1.102116,1.078045,1.118787
3446000,1.086460,1.052145,1.084631
3447000,1.077191,1.044706,1.078727
3448000,1.098448,1.075479,1.115339
3449000,1.090053,1.053844,1.087848
3450000,1.074558,1.034596,1.081369
3451000,1.098101,1.075348,1.111926
3452000,1.092722,1.122358,1.140085
3453000,1.055054,1.038838,1.082936
3454000,1.097734,1.083172,1.114057
3455000,1.144580,1.079654,1.101874
3456000,1.081325,1.046404,1.087370
3457000,1.126455,1.053460,1.104290
3458000,1.098152,1.063786,1.129753
3459000,1.080868,1.044689,1.081591
3460000,1.085079,1.050802,1.083070
3461000,1.050288,1.009446,1.042722
3462000,1.099322,1.076039,1.114172
3463000,1.121041,1.072802,1.094314
3464000,1.096843,1.074681,1.114614
3465000,1.095411,1.107223,1.131600
3466000,1.085157,1.051149,1.089562
3467000,1.096264,1.074780,1.116517
3468000,1.100112,1.072141,1.115579
3469000,1.086222,1.049801,1.085175
3470000,1.095372,1.086191,1.150310
3471000,1.095605,1.075585,1.119494
3472000,1.084920,1.050109,1.085249
3473000,1.083156,1.048775,1.081172
3474000,1.095313,1.072257,1.114675
3475000,1.096364,1.013703,1.068422
3476000,1.100922,1.077269,1.116889
3477000,1.098648,1.074189,1.111329
3478000,1.098116,1.076240,1.117191
3479000,1.131967,1.090983,1.122285
3480000,1.097927,1.076840,1.112960
3481000,1.096263,1.072331,1.113332
3482000,1.108689,1.086823,1.128603
3483000,1.086323,1.052887,1.086152
3484000,1.087663,1.053681,1.089007
3485000,1.099535,1.075037,1.116990
3486000,1.094649,1.072637,1.116411
3487000,1.094591,1.085734,1.095308
3488000,1.077534,1.042881,1.079784
3489000,1.101252,1.078160,1.116274
3490000,1.101319,1.076369,1.120084
3491000,1.088525,1.052088,1.089129
3492000,1.097918,1.074922,1.113543
3493000,1.085397,1.052229,1.086813
3494000,1.101121,1.121875,1.171819
3495000,1.105655,1.075232,1.118178
3496000,1.087527,1.048849,1.084566
3497000,1.098818,1.075868,1.113042
3498000,1.101945,1.077172,1.115440
3499000,1.097143,1.025647,1.076193
3500000,1.078683,1.074716,1.109898
3501000,1.082352,1.047612,1.082530
3502000,1.042527,1.043523,1.051054
3503000,1.109317,1.089486,1.107498
3504000,1.099000,1.075951,1.117543
3505000,1.096044,1.071773,1.112520
3506000,1.090306,1.042349,1.131933
3507000,1.092534,1.063259,1.101707
3508000,1.103920,1.088872,1.149708
3509000,1.062557,1.032041,1.085494
3510000,1.100871,1.077739,1.118039
3511000,1.099683,1.076537,1.115191
3512000,1.098452,1.068935,1.110288
3513000,1.097938,1.073343,1.118208
3514000,1.096972,1.075111,1.112017
3515000,1.103131,1.051476,1.081951
3516000,1.080888,1.054333,1.090706
3517000,1.081091,1.050718,1.083987
3518000,1.096708,1.072411,1.111766
3519000,1.106997,1.100449,1.103110
3520000,1.060865,1.012216,1.066392
3521000,1.098960,1.076051,1.114174
3522000,1.081771,1.052240,1.087068
3523000,1.097806,1.076463,1.115042
3524000,1.097533,1.076115,1.113190
3525000,1.094488,1.073653,1.108897
3526000,1.110354,1.097844,1.163316
3527000,1.083635,1.051575,1.084975
3528000,1.080132,1.050492,1.082011
3529000,1.094725,1.070977,1.100990
3530000,1.100870,1.069727,1.110934
3531000,1.101275,1.075587,1.116620
3532000,1.079754,1.046314,1.079401
3533000,1.098780,1.075707,1.114146
3534000,1.100597,1.075182,1.113294
3535000,1.081307,1.051449,1.083654
3536000,1.106298,1.072617,1.110096
3537000,1.131407,1.094354,1.118462
3538000,1.052240,1.008149,1.061843
3539000,1.083726,1.050640,1.084243
3540000,1.109769,1.124123,1.116185
3541000,1.090526,1.067304,1.111454
3542000,1.099153,1.076026,1.116235
3543000,1.135110,1.095456,1.130563
3544000,1.085080,1.043901,1.120383
3545000,1.095698,1.073461,1.117238
3546000,1.110009,1.091098,1.097031
3547000,1.098445,1.076092,1.117827
3548000,1.103829,1.087985,1.162525
3549000,1.084696,1.102762,1.126901
3550000,1.098611,1.076836,1.113455
3551000,1.081910,1.049504,1.082948
3552000,1.091327,1.084201,1.073526
3553000,1.102515,1.079704,1.116710
3554000,1.102357,1.121981,1.133087
3555000,1.087005,1.059174,1.126297
3556000,1.098885,1.054687,1.089836
3557000,1.068959,1.038734,1.120604
3558000,1.066310,1.046036,1.083759
3559000,1.140339,1.142036,1.142640
3560000,1.075438,1.042221,1.121548
3561000,1.080059,1.048172,1.077761
3562000,1.099296,1.076059,1.118714
3563000,1.083281,1.053106,1.095906
3564000,1.088510,1.073996,1.114865
3565000,1.100413,1.077390,1.117621
3566000,1.094283,1.074658,1.116789
3567000,1.083333,1.050324,1.079867
3568000,1.100568,1.076279,1.113477
3569000,1.084230,1.097145,1.115748
3570000,1.059519,1.037486,1.112449
3571000,1.085203,1.049732,1.082944
3572000,1.091100,1.058207,1.096498
3573000,1.096588,1.073001,1.110463
3574000,1.081845,1.050315,1.081878
3575000,1.065366,1.040389,1.115976
3576000,1.085896,1.052264,1.086889
3577000,1.112818,1.047042,1.076428
3578000,1.098984,1.073621,1.113849
3579000,1.089352,1.062912,1.098774
3580000,1.103017,1.078446,1.116494
3581000,1.099428,1.076560,1.113958
3582000,1.050307,1.034745,1.078981
3583000,1.104251,1.080304,1.120923
3584000,1.086258,1.073670,1.111818
3585000,1.101523,1.059418,1.102105
3586000,1.077095,1.049251,1.080924
3587000,1.103897,1.081334,1.120359
3588000,1.101820,1.075277,1.115364
3589000,1.090769,1.012823,1.017775
3590000,1.082548,1.054335,1.086615
3591000,1.084288,1.051873,1.085169
3592000,1.091479,1.062347,1.095645
3593000,1.099186,1.076285,1.114504
3594000,1.094878,1.070952,1.106670
3595000,1.096509,1.076562,1.115272
3596000,1.085459,1.053479,1.084059
3597000,1.083043,1.054232,1.097280
3598000,1.071938,1.084296,1.093870
3599000,1.100799,1.074401,1.113837
3600000,1.080709,1.051523,1.084161
3601000,1.099826,1.072549,1.112155
3602000,1.099456,1.075824,1.113453
3603000,1.075086,1.050181,1.096968
3604000,1.092589,1.069784,1.148924
3605000,1.100684,1.079628,1.118519
3606000,1.118666,1.055414,1.099261
3607000,1.083021,1.050082,1.082925
3608000,1.141294,1.099770,1.115235
3609000,1.098020,1.077645,1.119934
3610000,1.106064,1.089564,1.112859
3611000,1.098486,1.072753,1.113266
3612000,1.101935,1.074486,1.114631
3613000,1.097897,1.075174,1.117177
3614000,1.125578,1.064442,1.077640
3615000,1.079354,1.048904,1.080901
3616000,1.072992,1.035561,1.068038
3617000,1.095079,1.077546,1.118276
3618000,1.124812,1.045930,1.069145
3619000,1.082980,1.050619,1.083934
3620000,1.076878,1.063167,1.106359
3621000,1.081187,1.048860,1.081906
3622000,1.090497,1.066432,1.115242
3623000,1.127029,1.061662,1.073902
3624000,1.097464,1.068283,1.091474
3625000,1.111496,1.105929,1.091547
3626000,1.096759,1.070430,1.108288
3627000,1.098275,1.070307,1.109100
3628000,1.080923,1.046849,1.079817
3629000,1.097872,1.074463,1.110129
3630000,1.094543,1.151211,1.130991
3631000,1.084125,1.049876,1.083967
3632000,1.057648,1.014488,1.035390
3633000,1.091960,1.106715,1.147011
3634000,1.110496,1.121709,1.143283
3635000,1.129917,1.072289,1.080971
3636000,1.090787,1.099133,1.095757
3637000,1.083234,1.044736,1.078518
3638000,1.082808,1.048561,1.082020
3639000,1.078681,1.102563,1.120716
3640000,1.095667,1.074650,1.119409
3641000,1.096072,1.072655,1.108927
3642000,1.100437,1.076423,1.112852
3643000,1.089057,1.048856,1.086399
3644000,1.100786,1.075927,1.112348
3645000,1.082228,1.051198,1.081893
3646000,1.081616,1.049290,1.081317
3647000,1.080941,1.048362,1.080165
3648000,1.092081,1.057182,1.131445
3649000,1.085473,1.051825,1.084209
3650000,1.091200,1.070601,1.111098
3651000,1.101228,1.074356,1.113310
3652000,1.096389,1.072212,1.109661
3653000,1.081689,1.052188,1.083674
3654000,1.099637,1.074618,1.109884
3655000,1.094524,1.071867,1.106988
3656000,1.083839,1.053520,1.081883
3657000,1.078820,1.042310,1.074649
3658000,1.099232,1.075393,1.114222
3659000,1.082668,1.048418,1.081474
3660000,1.083816,1.050432,1.084788
3661000,1.084094,1.049110,1.084355
3662000,1.084478,1.049816,1.082808
3663000,1.077275,1.058839,1.076509
3664000,1.079772,1.043805,1.089276
3665000,1.044799,1.038024,1.096056
3666000,1.083227,1.052305,1.082453
3667000,1.078231,0.988432,1.012946
3668000,1.084198,1.048915,1.083010
3669000,1.075219,1.045377,1.078534
3670000,1.065089,1.052003,1.104864
3671000,1.085698,1.052323,1.084255
3672000,1.086168,1.053436,1.085828
3673000,1.097774,1.072732,1.108198
3674000,1.098318,1.077513,1.117545
3675000,1.087371,1.051032,1.086695
3676000,1.088834,1.063366,1.116953
3677000,1.099290,1.076219,1.113254
3678000,1.085856,1.050710,1.083199
3679000,1.096994,1.074153,1.113431
3680000,1.101673,1.076230,1.115420
3681000,1.094428,1.076457,1.118076
3682000,1.095993,1.071890,1.108586
3683000,1.096081,1.066836,1.103661
3684000,1.096837,1.069659,1.107317
3685000,1.119678,1.054145,1.101199
3686000,1.127690,1.070348,1.089591
3687000,1.085449,1.052239,1.082948
3688000,1.098996,1.074767,1.111606
3689000,1.079710,1.052552,1.083948
3690000,1.075070,1.069251,1.130910
3691000,1.098056,1.076893,1.118079
3692000,1.137493,1.070561,1.099296
3693000,1.074163,1.048366,1.084828
3694000,1.088951,1.061460,1.092653
3695000,1.089986,1.059438,1.129887
3696000,1.104117,1.077759,1.116009
3697000,1.099078,1.074309,1.111568
3698000,1.081239,1.050990,1.082283
3699000,1.074208,1.043412,1.114102
3700000,1.110157,1.130327,1.163965
3701000,1.079152,1.050225,1.081176
3702000,1.094047,1.068562,1.105051
3703000,1.094920,1.071838,1.109195
3704000,1.078855,1.049232,1.080794
3705000,1.058401,1.021518,1.055603
3706000,1.099967,1.074330,1.114072
3707000,1.096597,1.076128,1.113115
3708000,1.098699,1.075618,1.112478
3709000,1.082183,1.052580,1.084267
3710000,1.098465,1.075857,1.114183
3711000,1.097335,1.072154,1.108315
3712000,1.085172,1.062366,1.097023
3713000,1.085473,1.072204,1.112901
3714000,1.097211,1.072771,1.111552
