list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
516000,0.000382481,0.000348464,0.000352702,0.000347579
517000,0.000378381,0.000349363,0.000354359,0.000349635
518000,0.000409577,0.000375817,0.000379571,0.000376566
519000,0.000391287,0.000356058,0.000363271,0.000356168
520000,0.000134735,0.000121501,0.000123781,0.000121621
521000,0.000346246,0.000318148,0.000320375,0.000317832
522000,0.000134153,0.000122264,0.000124260,0.000122465
523000,0.000373635,0.000343001,0.000346983,0.000341234
524000,0.000381746,0.000350302,0.000354915,0.000350264
525000,0.000136903,0.000124923,0.000126362,0.000125207
526000,0.000137973,0.000124983,0.000127216,0.000124305
527000,0.000137589,0.000124844,0.000126088,0.000124842
528000,0.000384513,0.000354622,0.000358298,0.000354960
529000,0.000136203,0.000124290,0.000126092,0.000124295
530000,0.000137357,0.000129146,0.000129435,0.000129158
531000,0.000367909,0.000333942,0.000339815,0.000334542
532000,0.000138805,0.000125407,0.000127955,0.000125796
533000,0.000372027,0.000340626,0.000346447,0.000340414
534000,0.000379132,0.000345749,0.000350163,0.000346991
535000,0.000393827,0.000369171,0.000373287,0.000368727
536000,0.000381472,0.000346955,0.000352551,0.000346644
537000,0.000383371,0.000350860,0.000358163,0.000352034
538000,0.000140081,0.000129594,0.000129327,0.000129635
539000,0.000139744,0.000129304,0.000130977,0.000129197
540000,0.000142191,0.000128696,0.000131792,0.000128303
541000,0.000374305,0.000346482,0.000350035,0.000346695
542000,0.000422737,0.000384366,0.000390351,0.000383339
543000,0.000141228,0.000128354,0.000130537,0.000127892
544000,0.000377899,0.000349471,0.000350768,0.000344890
545000,0.000389232,0.000355829,0.000360671,0.000354885
546000,0.000143333,0.000131861,0.000134559,0.000131026
547000,0.000143156,0.000130496,0.000134151,0.000130673
548000,0.000143834,0.000129987,0.000132037,0.000131064
549000,0.000373244,0.000338636,0.000342974,0.000340473
550000,0.000144099,0.000130647,0.000132748,0.000130322
551000,0.000407243,0.000356263,0.000363699,0.000356693
552000,0.000389615,0.000356457,0.000362612,0.000360572
553000,0.000422149,0.000386772,0.000391366,0.000386011
554000,0.000144450,0.000133800,0.000134451,0.000133629
555000,0.000380747,0.000345299,0.000350063,0.000343227
556000,0.000144650,0.000131113,0.000135205,0.000131308
557000,0.000380085,0.000350759,0.000353517,0.000351436
558000,0.000145600,0.000132951,0.000134390,0.000132905
559000,0.000413595,0.000383397,0.000384881,0.000383380
560000,0.000384356,0.000354055,0.000357878,0.000354187
561000,0.000489812,0.000450642,0.000455604,0.000448135
562000,0.000187004,0.000176333,0.000173941,0.000173314
563000,0.000146104,0.000134104,0.000135311,0.000132974
564000,0.000146571,0.000134187,0.000135746,0.000133219
565000,0.000144896,0.000133706,0.000135813,0.000132943
566000,0.000145322,0.000132660,0.000134933,0.000132327
567000,0.000145116,0.000136596,0.000136390,0.000136644
568000,0.000145378,0.000136817,0.000136406,0.000136339
569000,0.000146473,0.000135438,0.000136213,0.000135054
570000,0.000148757,0.000134255,0.000136998,0.000134150
571000,0.000350210,0.000319854,0.000327771,0.000318840
572000,0.000393824,0.000360696,0.000366097,0.000358819
573000,0.000443604,0.000402275,0.000407992,0.000403913
574000,0.000424988,0.000390220,0.000396024,0.000395183
575000,0.000424083,0.000386396,0.000393902,0.000390309
576000,0.000391094,0.000358953,0.000363103,0.000357637
577000,0.000149868,0.000136582,0.000138929,0.000137236
578000,0.000150636,0.000137655,0.000139437,0.000137786
579000,0.000382173,0.000349339,0.000352687,0.000348455
580000,0.000150601,0.000137816,0.000140216,0.000136985
581000,0.000417362,0.000384365,0.000388139,0.000381924
582000,0.000151723,0.000138332,0.000140537,0.000137929
583000,0.000152198,0.000138821,0.000141457,0.000137893
584000,0.000153527,0.000138451,0.000142228,0.000139306
585000,0.000383803,0.000350758,0.000358819,0.000351611
586000,0.000413421,0.000376818,0.000381941,0.000376947
587000,0.000153768,0.000140967,0.000142054,0.000139855
588000,0.000391676,0.000358758,0.000363156,0.000358574
589000,0.000154718,0.000139225,0.000141951,0.000139682
590000,0.000390493,0.000358975,0.000363227,0.000357507
591000,0.000398218,0.000366060,0.000368789,0.000364080
592000,0.000399776,0.000368508,0.000374875,0.000367715
593000,0.000398518,0.000363300,0.000367139,0.000362485
594000,0.000394841,0.000363223,0.000366474,0.000362827
595000,0.000154455,0.000140530,0.000143405,0.000141107
596000,0.000386448,0.000351441,0.000356465,0.000349789
597000,0.000402129,0.000364209,0.000370301,0.000367219
598000,0.000462201,0.000423340,0.000427359,0.000419292
599000,0.000401574,0.000365555,0.000371504,0.000366545
600000,0.000157763,0.000143371,0.000144934,0.000144193
601000,0.000158831,0.000143833,0.000147048,0.000144287
602000,0.000357349,0.000327400,0.000329782,0.000326436
603000,0.000157650,0.000143887,0.000146146,0.000143534
604000,0.000428925,0.000392988,0.000398786,0.000392247
605000,0.000403136,0.000370076,0.000372467,0.000370342
606000,0.000158583,0.000143173,0.000146642,0.000144413
607000,0.000390484,0.000353622,0.000359695,0.000355825
608000,0.000402067,0.000365771,0.000374529,0.000367541
609000,0.000397136,0.000362506,0.000368371,0.000362365
610000,0.000163472,0.000146571,0.000149983,0.000146795
611000,0.000162113,0.000148038,0.000149515,0.000147272
612000,0.000405679,0.000374216,0.000380219,0.000376617
613000,0.000160885,0.000146495,0.000147471,0.000146077
614000,0.000392632,0.000357438,0.000364618,0.000358876
615000,0.000414589,0.000376911,0.000384525,0.000378566
616000,0.000161838,0.000148118,0.000151598,0.000147656
617000,0.000160716,0.000149190,0.000150738,0.000149287
618000,0.000162419,0.000146907,0.000149774,0.000147212
619000,0.000161639,0.000145971,0.000149259,0.000147065
620000,0.000395457,0.000360276,0.000366565,0.000360018
621000,0.000401714,0.000368134,0.000370907,0.000365318
622000,0.000405559,0.000371091,0.000378125,0.000371271
623000,0.000403985,0.000370728,0.000375273,0.000371248
624000,0.000427999,0.000393520,0.000402265,0.000396193
625000,0.000164432,0.000149398,0.000152478,0.000150885
626000,0.000401212,0.000364243,0.000371281,0.000363186
627000,0.000165503,0.000149592,0.000153815,0.000151022
628000,0.000399482,0.000363558,0.000368835,0.000362160
629000,0.000403879,0.000370765,0.000372944,0.000367918
630000,0.000403577,0.000372182,0.000376682,0.000368774
631000,0.000404092,0.000368748,0.000375356,0.000366641
632000,0.000437077,0.000398691,0.000410727,0.000401458
633000,0.000407293,0.000372662,0.000377528,0.000373632
634000,0.000410898,0.000380202,0.000383425,0.000379350
635000,0.000406735,0.000371965,0.000378182,0.000375625
636000,0.000579553,0.000532685,0.000539164,0.000530038
637000,0.000167770,0.000152429,0.000154339,0.000152435
638000,0.000401293,0.000364046,0.000370391,0.000364461
639000,0.000169656,0.000153695,0.000157665,0.000153045
640000,0.000170741,0.000154345,0.000157158,0.000155373
641000,0.000172439,0.000154536,0.000157916,0.000155272
642000,0.000171327,0.000153579,0.000156617,0.000153690
643000,0.000459898,0.000420950,0.000428071,0.000420601
644000,0.000421386,0.000387528,0.000393166,0.000385080
645000,0.000411584,0.000373802,0.000382082,0.000373067
646000,0.000171045,0.000155503,0.000157604,0.000155197
647000,0.000253987,0.000235466,0.000238409,0.000231948
648000,0.000410919,0.000374951,0.000383730,0.000377867
649000,0.000170154,0.000154596,0.000157502,0.000154287
650000,0.000406648,0.000368468,0.000374746,0.000369839
651000,0.000170848,0.000155271,0.000157818,0.000155642
652000,0.000401980,0.000368280,0.000373346,0.000365948
653000,0.000415335,0.000379537,0.000383884,0.000378527
654000,0.000635690,0.000580198,0.000590419,0.000581361
655000,0.000448414,0.000409518,0.000412789,0.000409146
656000,0.000173412,0.000157230,0.000160822,0.000157359
657000,0.000376632,0.000342921,0.000347492,0.000343074
658000,0.000415559,0.000378610,0.000385340,0.000379578
659000,0.000172778,0.000157036,0.000160124,0.000157350
660000,0.000404559,0.000369797,0.000374233,0.000369489
661000,0.000414288,0.000377635,0.000381662,0.000376752
662000,0.000172969,0.000156962,0.000160420,0.000156912
663000,0.000446493,0.000411961,0.000416153,0.000405900
664000,0.000424339,0.000383568,0.000389594,0.000383488
665000,0.000410488,0.000375372,0.000380905,0.000375050
666000,0.000415140,0.000380045,0.000386515,0.000380574
667000,0.000441046,0.000406363,0.000410998,0.000407035
668000,0.000173849,0.000158740,0.000161101,0.000158479
669000,0.000405914,0.000368696,0.000376511,0.000370955
670000,0.000418478,0.000382727,0.000385285,0.000379357
671000,0.000187270,0.000170157,0.000172535,0.000169129
672000,0.000178789,0.000162393,0.000163861,0.000161497
673000,0.000421501,0.000386398,0.000390876,0.000385378
674000,0.000177076,0.000160825,0.000162303,0.000161570
675000,0.000177315,0.000162095,0.000164532,0.000161802
676000,0.000409700,0.000373617,0.000380897,0.000373543
677000,0.000178689,0.000161282,0.000164680,0.000161717
678000,0.000179468,0.000162080,0.000165421,0.000161904
679000,0.000178873,0.000161403,0.000166152,0.000162309
680000,0.000178736,0.000162676,0.000166199,0.000162686
681000,0.000409293,0.000370915,0.000376988,0.000372893
682000,0.000180805,0.000164108,0.000165315,0.000163581
683000,0.000601357,0.000554981,0.000559392,0.000555833
684000,0.000440885,0.000410432,0.000410779,0.000401877
685000,0.000402597,0.000367194,0.000375639,0.000367493
686000,0.000423997,0.000388593,0.000392053,0.000386082
687000,0.000294949,0.000270241,0.000273505,0.000270949
688000,0.000185129,0.000167369,0.000170072,0.000167485
689000,0.000180147,0.000165653,0.000167341,0.000164368
690000,0.000414828,0.000375612,0.000384249,0.000378055
691000,0.000423992,0.000386124,0.000391067,0.000384711
692000,0.000183564,0.000166169,0.000169227,0.000165815
693000,0.000184085,0.000167473,0.000169926,0.000166539
694000,0.000255204,0.000229695,0.000234280,0.000230156
695000,0.000406246,0.000370474,0.000377474,0.000371672
696000,0.000184463,0.000166837,0.000170488,0.000166068
697000,0.000183076,0.000166404,0.000169068,0.000165267
698000,0.000437742,0.000402668,0.000409046,0.000402083
699000,0.000429281,0.000387863,0.000391951,0.000388144
700000,0.000502903,0.000457187,0.000471884,0.000457780
701000,0.000428327,0.000392156,0.000401002,0.000394331
702000,0.000472614,0.000435872,0.000436366,0.000438751
703000,0.000186484,0.000167922,0.000172178,0.000167854
704000,0.000524580,0.000479384,0.000487544,0.000478201
705000,0.000383076,0.000346497,0.000352537,0.000346221
706000,0.000428777,0.000389602,0.000398037,0.000390395
707000,0.000484094,0.000446629,0.000452436,0.000443855
708000,0.000414621,0.000375205,0.000383540,0.000377879
709000,0.000479394,0.000445789,0.000450048,0.000439766
710000,0.000431256,0.000392212,0.000399156,0.000393306
711000,0.000428767,0.000392201,0.000396575,0.000390381
712000,0.000188181,0.000171392,0.000172712,0.000169773
713000,0.000187014,0.000169765,0.000173534,0.000169782
714000,0.000427587,0.000390967,0.000395032,0.000389943
715000,0.000341064,0.000312562,0.000315099,0.000317320
716000,0.000447244,0.000407021,0.000412138,0.000405518
717000,0.000189246,0.000171900,0.000175377,0.000171241
718000,0.000421664,0.000383160,0.000392890,0.000386494
719000,0.000460070,0.000425858,0.000429638,0.000426870
720000,0.000537834,0.000495259,0.000498319,0.000489057
721000,0.000443411,0.000403476,0.000409571,0.000405569
722000,0.000190617,0.000172838,0.000177658,0.000172936
723000,0.000422678,0.000386176,0.000394295,0.000387643
724000,0.000193972,0.000173185,0.000177890,0.000174066
725000,0.000193188,0.000173583,0.000177811,0.000173224
726000,0.000192601,0.000173545,0.000178062,0.000174690
727000,0.000400863,0.000365732,0.000370686,0.000364006
728000,0.000413107,0.000377480,0.000385114,0.000378415
729000,0.000191960,0.000173719,0.000177921,0.000173668
730000,0.000428210,0.000389179,0.000396669,0.000386561
731000,0.000433279,0.000393232,0.000402732,0.000392839
732000,0.000436173,0.000395528,0.000400977,0.000395140
733000,0.000475471,0.000432469,0.000446113,0.000434003
734000,0.000195959,0.000177385,0.000179791,0.000177755
735000,0.000196758,0.000176815,0.000178750,0.000177965
736000,0.000470604,0.000429983,0.000438967,0.000431562
737000,0.000436405,0.000397924,0.000403268,0.000395066
738000,0.000491314,0.000453283,0.000464269,0.000462237
739000,0.000445825,0.000406730,0.000413952,0.000408923
740000,0.000447530,0.000405203,0.000408395,0.000406985
741000,0.000197846,0.000177155,0.000181594,0.000178636
742000,0.000199304,0.000178728,0.000182492,0.000179167
743000,0.000397124,0.000362799,0.000370862,0.000363568
744000,0.000203045,0.000182867,0.000185006,0.000181354
745000,0.000200965,0.000180005,0.000184118,0.000180204
746000,0.000496070,0.000455836,0.000456295,0.000457397
747000,0.000202869,0.000182664,0.000186024,0.000181241
748000,0.000203640,0.000181827,0.000185365,0.000182511
749000,0.000435757,0.000394021,0.000401401,0.000392491
750000,0.000439916,0.000404210,0.000409133,0.000400238
751000,0.000202459,0.000180855,0.000184619,0.000182251
752000,0.000202670,0.000182944,0.000186832,0.000183743
753000,0.000433568,0.000393792,0.000400781,0.000397459
754000,0.000442642,0.000400634,0.000407372,0.000402214
755000,0.000443888,0.000405505,0.000411458,0.000404192
756000,0.000201396,0.000180779,0.000184495,0.000182309
757000,0.000443451,0.000399697,0.000408161,0.000401792
758000,0.000204740,0.000186286,0.000187371,0.000183428
759000,0.000494329,0.000457245,0.000459213,0.000449909
760000,0.000444113,0.000405891,0.000411189,0.000405343
761000,0.000510779,0.000471659,0.000469848,0.000468092
762000,0.000443055,0.000405890,0.000408925,0.000399863
763000,0.000453014,0.000412912,0.000416085,0.000411772
764000,0.000211819,0.000191641,0.000196130,0.000190919
765000,0.000203566,0.000185253,0.000186782,0.000183807
766000,0.000275372,0.000251803,0.000259986,0.000253722
767000,0.000202011,0.000182889,0.000187167,0.000183960
768000,0.000441615,0.000397593,0.000403023,0.000396406
769000,0.000445968,0.000402313,0.000408608,0.000402882
770000,0.000209579,0.000188179,0.000191952,0.000188438
771000,0.000208175,0.000185091,0.000189045,0.000185539
772000,0.000436192,0.000400360,0.000403299,0.000400204
773000,0.000450238,0.000408976,0.000414459,0.000406973
774000,0.000212808,0.000189849,0.000195366,0.000189344
775000,0.000209668,0.000186844,0.000190838,0.000186604
776000,0.000442101,0.000397074,0.000404157,0.000399410
777000,0.000449926,0.000404257,0.000411328,0.000408056
778000,0.000446725,0.000405043,0.000408040,0.000403166
779000,0.000456622,0.000416752,0.000422042,0.000415437
780000,0.000450136,0.000406596,0.000412075,0.000404744
781000,0.000211650,0.000190081,0.000193727,0.000190752
782000,0.000441777,0.000401113,0.000407517,0.000400325
783000,0.000449397,0.000407419,0.000411946,0.000406665
784000,0.000447121,0.000405736,0.000413200,0.000406477
785000,0.000451075,0.000404840,0.000411375,0.000407196
786000,0.000471678,0.000436475,0.000440581,0.000432926
787000,0.000453184,0.000412329,0.000418995,0.000410933
788000,0.000455914,0.000413760,0.000420930,0.000414033
789000,0.000313403,0.000284810,0.000295203,0.000293193
790000,0.000462204,0.000420729,0.000425793,0.000418878
791000,0.000489635,0.000440110,0.000451745,0.000440932
792000,0.000215660,0.000193850,0.000196744,0.000192702
793000,0.000214117,0.000193392,0.000195362,0.000190828
794000,0.000443073,0.000403564,0.000411181,0.000404623
795000,0.000211364,0.000192026,0.000196832,0.000192658
796000,0.000447327,0.000405354,0.000412997,0.000405421
797000,0.000215394,0.000193167,0.000197522,0.000194378
798000,0.000464511,0.000420099,0.000431176,0.000423751
799000,0.000472537,0.000435346,0.000438420,0.000428876
800000,0.000590881,0.000538096,0.000559845,0.000538858
801000,0.000495553,0.000452578,0.000463005,0.000457269
802000,0.000502753,0.000458690,0.000470020,0.000466856
803000,0.000465470,0.000419444,0.000423212,0.000418912
804000,0.000457690,0.000414447,0.000420996,0.000417871
805000,0.000218197,0.000196363,0.000201505,0.000196121
