list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
516000,0.000653029,0.000610819,0.000621938,0.000610255
517000,0.000955090,0.000890877,0.000919228,0.000890102
518000,0.000664931,0.000626673,0.000635019,0.000625711
519000,0.000663052,0.000625553,0.000632945,0.000625821
520000,0.000664130,0.000627311,0.000636644,0.000628603
521000,0.000915027,0.000866291,0.000886194,0.000859500
522000,0.000889059,0.000835358,0.000849577,0.000821883
523000,0.000661057,0.000620822,0.000633065,0.000619378
524000,0.000662184,0.000620814,0.000633267,0.000621155
525000,0.000665710,0.000629476,0.000636452,0.000628726
526000,0.000674469,0.000628748,0.000644599,0.000630608
527000,0.000666869,0.000627322,0.000640254,0.000624447
528000,0.000670105,0.000627038,0.000642886,0.000627210
529000,0.000671342,0.000628479,0.000641318,0.000627774
530000,0.001010943,0.000946692,0.000953761,0.000939857
531000,0.000937642,0.000886107,0.000906630,0.000878560
532000,0.000788076,0.000733852,0.000745758,0.000731059
533000,0.000711842,0.000667398,0.000678397,0.000672080
534000,0.000942310,0.000893319,0.000912923,0.000884342
535000,0.000689821,0.000647182,0.000658838,0.000643939
536000,0.000949905,0.000904991,0.000918539,0.000892579
537000,0.000952625,0.000900923,0.000920524,0.000888354
538000,0.000936878,0.000884149,0.000907374,0.000873646
539000,0.000941113,0.000897422,0.000911908,0.000887209
540000,0.001230220,0.001168697,0.001191805,0.001151362
541000,0.000690630,0.000651355,0.000661236,0.000650102
542000,0.001006499,0.000938806,0.000953610,0.000941725
543000,0.000957261,0.000893734,0.000920572,0.000901751
544000,0.000976452,0.000925407,0.000936174,0.000910352
545000,0.000696645,0.000653451,0.000668003,0.000653621
546000,0.000968890,0.000913859,0.000932374,0.000900893
547000,0.000975023,0.000925462,0.000932468,0.000914384
548000,0.000705100,0.000663497,0.000676322,0.000665140
549000,0.001012402,0.000947313,0.000966510,0.000951698
550000,0.000962023,0.000914648,0.000929370,0.000897166
551000,0.000941771,0.000879477,0.000883961,0.000878836
552000,0.000963365,0.000916556,0.000928327,0.000900547
553000,0.000993349,0.000936614,0.000948078,0.000932249
554000,0.001013834,0.000931786,0.000942094,0.000937002
555000,0.000726979,0.000680231,0.000698986,0.000679812
556000,0.001278654,0.001205358,0.001207737,0.001181972
557000,0.001037526,0.000962074,0.000985033,0.000960870
558000,0.001120817,0.001018178,0.001062055,0.001058743
559000,0.001030179,0.000961210,0.000980551,0.000956732
560000,0.001242512,0.001160853,0.001179831,0.001153566
561000,0.000974073,0.000922374,0.000940923,0.000919372
562000,0.000727619,0.000682067,0.000697098,0.000682820
563000,0.001250955,0.001180843,0.001199730,0.001156994
564000,0.001132649,0.001067882,0.001089881,0.001052023
565000,0.001013724,0.000955586,0.000967254,0.000944880
566000,0.001062174,0.000990112,0.001025409,0.001013273
567000,0.000723544,0.000676146,0.000693708,0.000677458
568000,0.000763377,0.000717394,0.000737048,0.000717677
569000,0.000992153,0.000935348,0.000960634,0.000925933
570000,0.001343547,0.001267235,0.001265139,0.001229303
571000,0.000996596,0.000944023,0.000957905,0.000924064
572000,0.000735805,0.000685177,0.000704035,0.000688061
573000,0.001019170,0.000957491,0.000968380,0.000945227
574000,0.000996093,0.000956295,0.000957961,0.000933744
575000,0.000738747,0.000692228,0.000705092,0.000689772
576000,0.001034605,0.000970849,0.000969783,0.000964006
577000,0.000747342,0.000705149,0.000717275,0.000707927
578000,0.000741841,0.000699828,0.000711825,0.000699735
579000,0.001014119,0.000956638,0.000969266,0.000938764
580000,0.001013382,0.000959174,0.000963333,0.000928954
581000,0.001284294,0.001207101,0.001211827,0.001188307
582000,0.001006743,0.000949107,0.000964273,0.000928762
583000,0.001020929,0.000955417,0.000970860,0.000937368
584000,0.001018937,0.000957835,0.000968984,0.000937490
585000,0.000753763,0.000703415,0.000719303,0.000702836
586000,0.000752074,0.000710791,0.000722380,0.000710135
587000,0.001021243,0.000962446,0.000980329,0.000942916
588000,0.001564415,0.001461947,0.001476716,0.001438692
589000,0.001024841,0.000960638,0.000973432,0.000948278
590000,0.001370850,0.001285547,0.001316769,0.001303924
591000,0.000758524,0.000709390,0.000723156,0.000707150
592000,0.000756033,0.000705470,0.000722263,0.000702996
593000,0.000765670,0.000714786,0.000732284,0.000715853
594000,0.001038706,0.000971733,0.000985619,0.000958229
595000,0.000762644,0.000713117,0.000724774,0.000710561
596000,0.001070072,0.000991896,0.001004258,0.000987063
597000,0.000822286,0.000770150,0.000785193,0.000777763
598000,0.000770996,0.000721193,0.000735645,0.000717907
599000,0.001033003,0.000970854,0.000982426,0.000953958
600000,0.000771980,0.000727864,0.000738816,0.000726522
601000,0.001073921,0.001015081,0.001027167,0.001002020
602000,0.001121038,0.001042782,0.001076128,0.001063687
603000,0.000772165,0.000731886,0.000738116,0.000728446
604000,0.000774974,0.000732106,0.000741067,0.000731845
605000,0.001314485,0.001231682,0.001250310,0.001210922
606000,0.001122311,0.001045794,0.001068147,0.001058875
607000,0.000855036,0.000791291,0.000804717,0.000795357
608000,0.001057078,0.000990837,0.000999278,0.000977917
609000,0.001054227,0.000988950,0.000996633,0.000973406
610000,0.000858889,0.000816921,0.000828903,0.000823625
611000,0.001142676,0.001061941,0.001081042,0.001062961
612000,0.000789303,0.000734229,0.000753192,0.000738146
613000,0.000788587,0.000746187,0.000754068,0.000743097
614000,0.001067206,0.000996684,0.001008632,0.000979165
615000,0.001057952,0.001001042,0.000994547,0.000990944
616000,0.001061386,0.000994663,0.001003963,0.000977585
617000,0.001104525,0.001037401,0.001045715,0.001030712
618000,0.000790444,0.000744800,0.000755573,0.000745739
619000,0.001107127,0.001039192,0.001046413,0.001045481
620000,0.000799735,0.000746261,0.000764335,0.000747355
621000,0.000802511,0.000752444,0.000767488,0.000750761
622000,0.000804666,0.000755329,0.000767094,0.000751028
623000,0.001072867,0.001003189,0.001006499,0.000992244
624000,0.000809464,0.000757692,0.000771870,0.000764999
625000,0.001090496,0.001012001,0.001018919,0.001008270
626000,0.001084103,0.001013484,0.001018526,0.000999212
627000,0.000810293,0.000762780,0.000776325,0.000763857
628000,0.001093297,0.001032087,0.001033252,0.001016573
629000,0.001085276,0.001025640,0.001020845,0.001005279
630000,0.001095241,0.001028464,0.001030049,0.001017652
631000,0.001068791,0.000998600,0.001007251,0.000997735
632000,0.001096998,0.001029224,0.001031071,0.001016803
633000,0.000815296,0.000763497,0.000783199,0.000766844
634000,0.001108017,0.001024105,0.001032016,0.001027842
635000,0.001122975,0.001044638,0.001053956,0.001035070
636000,0.001093716,0.001021345,0.001023500,0.001011247
637000,0.000820086,0.000773787,0.000787508,0.000773722
638000,0.000816854,0.000769732,0.000784705,0.000771711
639000,0.001092963,0.001020836,0.001029841,0.001010528
640000,0.001100704,0.001025076,0.001029871,0.001017637
641000,0.001101534,0.001041923,0.001053043,0.001019383
642000,0.001133606,0.001047381,0.001080448,0.001071688
643000,0.001097705,0.001022294,0.001029530,0.001012867
644000,0.001150964,0.001087330,0.001113012,0.001091181
645000,0.001099519,0.001026540,0.001033951,0.001019492
646000,0.001101910,0.001028051,0.001035462,0.001023707
647000,0.001108791,0.001036623,0.001034999,0.001040908
648000,0.000836682,0.000782404,0.000798416,0.000779904
649000,0.001114135,0.001032729,0.001040896,0.001031645
650000,0.001105841,0.001026663,0.001034534,0.001020978
651000,0.001126448,0.001043578,0.001050826,0.001041814
652000,0.001050994,0.000968756,0.000989396,0.000975759
653000,0.001059663,0.001009166,0.001032710,0.001011228
654000,0.001125515,0.001044687,0.001051448,0.001046114
655000,0.000858038,0.000805765,0.000817211,0.000805397
656000,0.000843170,0.000806178,0.000811712,0.000806398
657000,0.000850876,0.000811376,0.000818646,0.000812206
658000,0.000851562,0.000809758,0.000816065,0.000811689
659000,0.000853168,0.000823141,0.000820287,0.000822275
660000,0.000854096,0.000811681,0.000821032,0.000811641
661000,0.000856194,0.000817706,0.000822794,0.000819222
662000,0.001132542,0.001072594,0.001054837,0.001073507
663000,0.000857529,0.000819781,0.000820594,0.000819858
664000,0.001173229,0.001149434,0.001111126,0.001134005
665000,0.000855503,0.000820713,0.000816960,0.000824794
666000,0.000867286,0.000833443,0.000827304,0.000833439
667000,0.000859147,0.000834421,0.000823842,0.000834151
668000,0.000866001,0.000840476,0.000824357,0.000839538
669000,0.000861907,0.000832000,0.000824252,0.000832118
670000,0.001098179,0.001040812,0.001029845,0.001041387
671000,0.001147307,0.001083653,0.001064236,0.001085044
672000,0.000872539,0.000848672,0.000837558,0.000848356
673000,0.001144834,0.001065339,0.001071797,0.001061227
674000,0.000870024,0.000820831,0.000831109,0.000819428
675000,0.000875236,0.000815231,0.000837862,0.000819310
676000,0.001159888,0.001078634,0.001080431,0.001073981
677000,0.000878475,0.000817752,0.000838013,0.000815305
678000,0.001093113,0.001022693,0.001058261,0.001049304
679000,0.001218133,0.001153942,0.001171608,0.001169953
680000,0.000880088,0.000823843,0.000844662,0.000822490
681000,0.001233420,0.001138550,0.001158794,0.001144978
682000,0.001164380,0.001073207,0.001085195,0.001078789
683000,0.001154825,0.001074754,0.001081049,0.001071481
684000,0.001197686,0.001087995,0.001130500,0.001122804
685000,0.000887846,0.000829472,0.000850020,0.000825910
686000,0.001203976,0.001110557,0.001155382,0.001129820
687000,0.001182292,0.001084313,0.001103375,0.001089332
688000,0.000884945,0.000830425,0.000853048,0.000828815
689000,0.001167944,0.001087937,0.001096162,0.001099059
690000,0.001188563,0.001092315,0.001109661,0.001101195
691000,0.000901366,0.000849671,0.000860590,0.000847652
692000,0.000891311,0.000841410,0.000852022,0.000839560
693000,0.001180828,0.001095815,0.001108274,0.001097589
694000,0.001183928,0.001090270,0.001107629,0.001094945
695000,0.001205353,0.001111985,0.001116968,0.001099180
696000,0.001178534,0.001086602,0.001101711,0.001091030
697000,0.000905281,0.000850807,0.000864942,0.000850608
698000,0.001506680,0.001402282,0.001437865,0.001410238
699000,0.001189120,0.001098489,0.001111301,0.001098628
700000,0.000922215,0.000862849,0.000882470,0.000867298
701000,0.001209928,0.001108636,0.001139635,0.001138080
702000,0.001190936,0.001095328,0.001121321,0.001112179
703000,0.001193067,0.001104246,0.001121108,0.001123138
704000,0.001220374,0.001120683,0.001134848,0.001130759
705000,0.001191228,0.001109260,0.001111419,0.001112123
706000,0.000922930,0.000861409,0.000882996,0.000862853
707000,0.000929552,0.000863401,0.000887747,0.000865147
708000,0.000937477,0.000880778,0.000895971,0.000886672
709000,0.001191632,0.001103674,0.001132378,0.001129382
710000,0.001205365,0.001105537,0.001129168,0.001119424
711000,0.000930329,0.000864603,0.000885038,0.000863707
712000,0.001200374,0.001105194,0.001127537,0.001118853
713000,0.001471669,0.001354249,0.001395500,0.001359479
714000,0.000928832,0.000865528,0.000886824,0.000866832
715000,0.000923656,0.000869813,0.000883395,0.000870049
716000,0.000932717,0.000868737,0.000891115,0.000871860
717000,0.000926156,0.000863196,0.000884523,0.000863075
718000,0.001217794,0.001116955,0.001146880,0.001134897
719000,0.001235079,0.001147193,0.001188585,0.001164295
720000,0.001215024,0.001116013,0.001139527,0.001131808
721000,0.000941799,0.000883598,0.000897387,0.000885514
722000,0.001473873,0.001384578,0.001410653,0.001383054
723000,0.001208367,0.001112355,0.001149071,0.001130785
724000,0.000942463,0.000880729,0.000902288,0.000880536
725000,0.001215859,0.001132173,0.001139289,0.001141593
726000,0.001314388,0.001222233,0.001239269,0.001210006
727000,0.000945446,0.000881603,0.000903145,0.000879853
728000,0.000948755,0.000892835,0.000906253,0.000892320
729000,0.000949738,0.000893255,0.000907855,0.000896866
730000,0.000974439,0.000914872,0.000932029,0.000918019
731000,0.001235617,0.001134011,0.001160630,0.001142002
732000,0.001503167,0.001403033,0.001444286,0.001401820
733000,0.001227183,0.001133885,0.001164691,0.001164483
734000,0.001229765,0.001134233,0.001154850,0.001144874
735000,0.000962250,0.000896766,0.000919474,0.000897242
736000,0.001245017,0.001143968,0.001169693,0.001160078
737000,0.001232687,0.001139849,0.001168936,0.001163688
738000,0.001247497,0.001138743,0.001173461,0.001160576
739000,0.001274125,0.001167760,0.001203871,0.001199276
740000,0.000971815,0.000908470,0.000925995,0.000904620
741000,0.001210978,0.001128862,0.001158597,0.001146671
742000,0.000967555,0.000909533,0.000924357,0.000908957
743000,0.001239591,0.001138689,0.001164676,0.001156185
744000,0.001390564,0.001299631,0.001339635,0.001320132
745000,0.000971290,0.000912422,0.000926601,0.000911682
746000,0.001245612,0.001142659,0.001173037,0.001162039
747000,0.001307442,0.001230935,0.001270488,0.001235682
748000,0.000976164,0.000919323,0.000933849,0.000915957
749000,0.000981166,0.000923189,0.000939763,0.000925363
750000,0.000978984,0.000911436,0.000933112,0.000911756
751000,0.000982256,0.000915756,0.000935610,0.000912859
752000,0.001254872,0.001152336,0.001189786,0.001177328
753000,0.000983376,0.000921059,0.000939334,0.000924068
754000,0.001268354,0.001167098,0.001205059,0.001199467
755000,0.001295103,0.001185799,0.001217917,0.001205086
756000,0.001272640,0.001166036,0.001218147,0.001200002
757000,0.001260911,0.001152788,0.001198973,0.001178334
758000,0.000992007,0.000936880,0.000950173,0.000937626
759000,0.001269409,0.001163384,0.001193107,0.001182059
760000,0.001321286,0.001231894,0.001291301,0.001256650
761000,0.001267658,0.001161273,0.001206378,0.001187470
762000,0.001268822,0.001166722,0.001204308,0.001186782
763000,0.000999537,0.000927677,0.000954651,0.000928987
764000,0.001317751,0.001202220,0.001237815,0.001226977
765000,0.001307469,0.001222155,0.001282964,0.001257719
766000,0.001004775,0.000938223,0.000961890,0.000935912
767000,0.001277005,0.001172777,0.001210914,0.001195348
768000,0.001007199,0.000940039,0.000960004,0.000938912
769000,0.001023935,0.000960943,0.000981816,0.000955152
770000,0.001006187,0.000936539,0.000960503,0.000938988
771000,0.001005530,0.000938391,0.000960824,0.000939380
772000,0.001018714,0.000944061,0.000966428,0.000945664
773000,0.001281616,0.001182449,0.001214772,0.001208441
774000,0.001036556,0.000965101,0.000991543,0.000964827
775000,0.001286401,0.001182818,0.001219223,0.001206766
776000,0.001314565,0.001195354,0.001246655,0.001226758
777000,0.001303039,0.001194181,0.001238019,0.001215264
778000,0.001298003,0.001192827,0.001237913,0.001218482
779000,0.001300509,0.001193378,0.001238450,0.001216287
780000,0.001315129,0.001204105,0.001267503,0.001247489
781000,0.001033783,0.000970913,0.000983686,0.000966170
782000,0.001583062,0.001444713,0.001498684,0.001492384
783000,0.001025311,0.000954267,0.000980437,0.000955158
784000,0.001303046,0.001194907,0.001245349,0.001216584
785000,0.001034457,0.000961882,0.000987941,0.000960451
786000,0.001055724,0.000979685,0.001006562,0.000980731
787000,0.001300196,0.001192386,0.001238664,0.001217398
788000,0.001035671,0.000962157,0.000988302,0.000962274
789000,0.001663866,0.001514950,0.001580846,0.001549988
790000,0.001310068,0.001200841,0.001251948,0.001226908
791000,0.001045094,0.000979262,0.000997317,0.000977291
792000,0.001624839,0.001476974,0.001519990,0.001516768
793000,0.001292345,0.001226774,0.001265470,0.001223121
794000,0.001045052,0.000982529,0.001001071,0.000982090
795000,0.001588874,0.001523014,0.001543055,0.001503669
796000,0.001056973,0.000979266,0.001006525,0.000982835
797000,0.001050452,0.000988150,0.001007644,0.000985361
798000,0.001319908,0.001217953,0.001256641,0.001237775
799000,0.001351923,0.001258325,0.001312447,0.001282638
800000,0.001060585,0.000986804,0.001011967,0.000985682
801000,0.001334748,0.001240102,0.001291405,0.001262702
802000,0.001049978,0.000985573,0.001004547,0.000984300
803000,0.001056053,0.000995758,0.001011451,0.000994343
804000,0.001342697,0.001272750,0.001303899,0.001273663
805000,0.001060993,0.000995223,0.001015546,0.000995622
