list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2982000,1.088475,1.102407,1.090706
2983000,1.085640,1.104150,1.081533
2984000,1.115607,1.128976,1.106418
2985000,1.088771,1.096831,1.079470
2986000,1.081739,1.096846,1.087318
2987000,1.091221,1.111368,1.099067
2988000,1.089784,1.102470,1.085430
2989000,1.094956,1.100663,1.088181
2990000,1.086815,1.099349,1.088892
2991000,1.087531,1.093610,1.083269
2992000,1.091027,1.097522,1.081624
2993000,1.120481,1.115864,1.109477
2994000,1.084017,1.102988,1.083234
2995000,1.116324,1.143084,1.115884
2996000,1.088288,1.111141,1.089122
2997000,1.090285,1.102982,1.091720
2998000,1.106236,1.120142,1.103509
2999000,1.093300,1.107779,1.089087
3000000,1.110326,1.107496,1.109865
3001000,1.093729,1.103831,1.089132
3002000,1.102686,1.110030,1.097503
3003000,1.087814,1.100426,1.081977
3004000,1.102933,1.129130,1.112937
3005000,1.084433,1.100621,1.092075
3006000,1.085096,1.093745,1.081142
3007000,1.104720,1.113168,1.097389
3008000,1.087585,1.096422,1.094348
3009000,1.088986,1.099386,1.093980
3010000,1.101360,1.113214,1.096216
3011000,1.094018,1.118953,1.104097
3012000,1.086974,1.108048,1.082782
3013000,1.088649,1.099904,1.085509
3014000,1.089696,1.104914,1.090481
3015000,1.095200,1.116279,1.097695
3016000,1.099115,1.101268,1.086769
3017000,1.085335,1.100918,1.083843
3018000,1.116649,1.099473,1.098621
3019000,1.086177,1.112277,1.095400
3020000,1.108260,1.115657,1.100446
3021000,1.085917,1.103159,1.088142
3022000,1.084191,1.095399,1.085451
3023000,1.108709,1.117812,1.095289
3024000,1.092795,1.100726,1.086580
3025000,1.102420,1.113638,1.109831
3026000,1.117827,1.122217,1.107189
3027000,1.093178,1.104018,1.099751
3028000,1.085664,1.099444,1.079152
3029000,1.095453,1.105193,1.092515
3030000,1.083648,1.090281,1.083641
3031000,1.083416,1.104968,1.092986
3032000,1.084353,1.100683,1.090402
3033000,1.091112,1.100659,1.091276
3034000,1.096032,1.127064,1.110430
3035000,1.092641,1.106737,1.096318
3036000,1.079704,1.095544,1.079659
3037000,1.088022,1.097327,1.088492
3038000,1.107200,1.108864,1.101033
3039000,1.091039,1.094230,1.087433
3040000,1.084359,1.100348,1.080209
3041000,1.107724,1.133160,1.116705
3042000,1.073303,1.091519,1.087599
3043000,1.076921,1.079333,1.088694
3044000,1.083134,1.087017,1.080794
3045000,1.086344,1.100822,1.094450
3046000,1.074670,1.094337,1.079636
3047000,1.095862,1.118516,1.101597
3048000,1.087638,1.104168,1.088396
3049000,1.074490,1.090611,1.080906
3050000,1.089764,1.099325,1.086247
3051000,1.084645,1.109181,1.098949
3052000,1.074568,1.093657,1.084146
3053000,1.081459,1.098132,1.084591
3054000,1.088647,1.101214,1.092077
3055000,1.096198,1.101732,1.091695
3056000,1.090278,1.099976,1.092717
3057000,1.086068,1.095632,1.083113
3058000,1.084456,1.096138,1.085690
3059000,1.098194,1.110959,1.084430
3060000,1.094894,1.118104,1.083052
3061000,1.080485,1.096184,1.078683
3062000,1.120085,1.136263,1.105480
3063000,1.096473,1.109957,1.093654
3064000,1.099994,1.106857,1.097505
3065000,1.085894,1.097225,1.079188
3066000,1.089758,1.097468,1.089072
3067000,1.091586,1.103654,1.091739
3068000,1.101925,1.102961,1.088250
3069000,1.084669,1.097209,1.081803
3070000,1.116957,1.119870,1.109471
3071000,1.076682,1.093348,1.075596
3072000,1.100274,1.115783,1.092817
3073000,1.084044,1.099320,1.083491
3074000,1.084782,1.099552,1.083956
3075000,1.082542,1.109617,1.100441
3076000,1.085870,1.096513,1.081347
3077000,1.075383,1.087795,1.090328
3078000,1.079269,1.098894,1.080699
3079000,1.079455,1.094197,1.082680
3080000,1.125544,1.137010,1.124486
3081000,1.084868,1.102401,1.093630
3082000,1.085861,1.098467,1.084790
3083000,1.080811,1.097558,1.080740
3084000,1.092880,1.108626,1.085017
3085000,1.084248,1.097326,1.085056
3086000,1.084787,1.093613,1.083894
3087000,1.082081,1.086784,1.080088
3088000,1.083501,1.097395,1.079682
3089000,1.075896,1.086268,1.078330
3090000,1.085625,1.087494,1.081705
3091000,1.091265,1.102073,1.084698
3092000,1.086489,1.100813,1.080038
3093000,1.088556,1.106592,1.085329
3094000,1.081449,1.097533,1.087532
3095000,1.080708,1.105698,1.091097
3096000,1.075998,1.094018,1.078511
3097000,1.089785,1.100003,1.092814
3098000,1.104124,1.115214,1.107110
3099000,1.083066,1.099139,1.083265
3100000,1.090319,1.103173,1.086151
3101000,1.082207,1.101268,1.080046
3102000,1.072463,1.085973,1.071195
3103000,1.083066,1.093474,1.076448
3104000,1.090890,1.105062,1.071962
3105000,1.083484,1.102340,1.090382
3106000,1.082304,1.095377,1.085379
3107000,1.071773,1.087645,1.086656
3108000,1.086453,1.109614,1.097072
3109000,1.089406,1.108662,1.087456
3110000,1.086098,1.107624,1.083751
3111000,1.081150,1.094799,1.080441
3112000,1.104111,1.131478,1.106399
3113000,1.077884,1.092165,1.080982
3114000,1.079568,1.086105,1.088141
3115000,1.132647,1.136769,1.126925
3116000,1.092115,1.101223,1.089637
3117000,1.080216,1.095683,1.083549
3118000,1.077358,1.086550,1.078163
3119000,1.082334,1.088783,1.083275
3120000,1.109612,1.126054,1.114666
3121000,1.097919,1.113554,1.105293
3122000,1.083634,1.096679,1.081356
3123000,1.096085,1.136073,1.121148
3124000,1.077826,1.093126,1.076025
3125000,1.078261,1.091445,1.079664
3126000,1.065855,1.086502,1.075961
3127000,1.076996,1.098850,1.082335
3128000,1.088357,1.107606,1.081736
3129000,1.080452,1.102261,1.083220
3130000,1.086066,1.101964,1.088001
3131000,1.081726,1.091929,1.073862
3132000,1.092771,1.106877,1.086343
3133000,1.085189,1.101784,1.088803
3134000,1.080578,1.101759,1.082658
3135000,1.083296,1.104766,1.086303
3136000,1.084564,1.099869,1.083623
3137000,1.079890,1.092337,1.082356
3138000,1.078786,1.086418,1.072670
3139000,1.102320,1.114773,1.107062
3140000,1.080633,1.100880,1.076785
3141000,1.089112,1.099735,1.082758
3142000,1.085061,1.099311,1.081868
3143000,1.083019,1.098396,1.087195
3144000,1.079226,1.096381,1.078317
3145000,1.082705,1.086735,1.081432
3146000,1.084322,1.094607,1.084880
3147000,1.094623,1.104000,1.084514
3148000,1.114451,1.128098,1.102607
3149000,1.099212,1.123189,1.108474
3150000,1.084940,1.103315,1.085926
3151000,1.083159,1.104105,1.081363
3152000,1.077646,1.099636,1.082778
3153000,1.094500,1.111704,1.100840
3154000,1.099106,1.116659,1.081415
3155000,1.070375,1.079158,1.080491
3156000,1.088165,1.095872,1.086378
3157000,1.086368,1.102620,1.080037
3158000,1.098831,1.102576,1.093406
3159000,1.085562,1.100458,1.083398
3160000,1.085725,1.103091,1.082081
3161000,1.112770,1.129327,1.113360
3162000,1.086547,1.105197,1.081948
3163000,1.097937,1.115189,1.089045
3164000,1.074461,1.090366,1.077033
3165000,1.080339,1.099343,1.084118
3166000,1.076636,1.089840,1.078693
3167000,1.074835,1.089109,1.082575
3168000,1.074094,1.090015,1.078841
3169000,1.088103,1.095289,1.091329
3170000,1.103202,1.121094,1.105535
3171000,1.089613,1.106321,1.101459
3172000,1.080540,1.090691,1.081629
3173000,1.080066,1.089414,1.085773
3174000,1.089568,1.104603,1.089452
3175000,1.084938,1.101162,1.085295
3176000,1.078985,1.090102,1.073041
3177000,1.087719,1.135278,1.119539
3178000,1.096944,1.104464,1.079418
3179000,1.092461,1.102960,1.081429
3180000,1.104373,1.113430,1.102854
3181000,1.079073,1.092557,1.078728
3182000,1.083850,1.096567,1.084305
3183000,1.080806,1.096124,1.081006
3184000,1.093452,1.118145,1.105269
3185000,1.085578,1.101157,1.096800
3186000,1.121294,1.141009,1.103190
3187000,1.099065,1.111967,1.098955
3188000,1.083215,1.097572,1.084488
3189000,1.079672,1.092980,1.080305
3190000,1.104795,1.111459,1.095648
3191000,1.078776,1.095431,1.085381
3192000,1.085892,1.100251,1.089555
3193000,1.081679,1.091730,1.084475
3194000,1.080247,1.103346,1.086027
3195000,1.084274,1.096910,1.084014
3196000,1.083739,1.098630,1.080731
3197000,1.079664,1.095333,1.081343
3198000,1.091200,1.105224,1.091434
3199000,1.111860,1.118590,1.090613
3200000,1.082673,1.100278,1.082460
3201000,1.077315,1.091939,1.084833
3202000,1.086055,1.096963,1.088204
3203000,1.084599,1.099758,1.080276
3204000,1.076880,1.094519,1.081450
3205000,1.069263,1.083393,1.068787
3206000,1.080047,1.098463,1.082494
3207000,1.075125,1.083751,1.078894
3208000,1.076625,1.086290,1.077510
3209000,1.073716,1.082790,1.073599
3210000,1.082391,1.097473,1.083634
3211000,1.076016,1.090703,1.078317
3212000,1.079566,1.093493,1.083794
3213000,1.090517,1.098612,1.078433
3214000,1.081447,1.096970,1.085990
3215000,1.077264,1.093841,1.077774
3216000,1.082075,1.091783,1.081153
3217000,1.078548,1.092760,1.081283
3218000,1.082636,1.092782,1.077367
3219000,1.074434,1.089479,1.077931
3220000,1.077788,1.102355,1.079177
3221000,1.078504,1.091492,1.079195
3222000,1.086057,1.104390,1.092935
3223000,1.081155,1.095967,1.078379
3224000,1.080111,1.095199,1.080877
3225000,1.087979,1.106611,1.097007
3226000,1.082607,1.095254,1.079898
3227000,1.084406,1.103034,1.085349
3228000,1.081579,1.099254,1.078209
3229000,1.082095,1.098494,1.081940
3230000,1.076631,1.095499,1.086437
3231000,1.086635,1.089974,1.091222
3232000,1.097149,1.115462,1.102299
3233000,1.086628,1.098405,1.084343
3234000,1.118659,1.110591,1.100087
3235000,1.080506,1.091445,1.077543
3236000,1.096717,1.098019,1.095520
3237000,1.086142,1.103943,1.084173
3238000,1.101253,1.119186,1.105768
3239000,1.078149,1.089493,1.077234
3240000,1.074703,1.090777,1.077388
3241000,1.091545,1.087821,1.085572
3242000,1.076763,1.094224,1.081276
3243000,1.078132,1.096435,1.079635
3244000,1.082861,1.094561,1.080956
3245000,1.096017,1.102629,1.085886
3246000,1.075711,1.086567,1.074838
3247000,1.074052,1.094882,1.078676
3248000,1.085067,1.116520,1.084634
3249000,1.069762,1.083424,1.074961
3250000,1.076113,1.088417,1.077036
3251000,1.080636,1.096003,1.077181
3252000,1.080001,1.087180,1.082691
3253000,1.085122,1.099119,1.077371
3254000,1.075133,1.091034,1.080943
3255000,1.071727,1.090374,1.082259
3256000,1.081737,1.096133,1.083303
3257000,1.070214,1.085732,1.069277
3258000,1.082598,1.094984,1.085397
3259000,1.080479,1.095979,1.076421
3260000,1.078324,1.093883,1.082779
3261000,1.087840,1.098598,1.089462
3262000,1.089209,1.103285,1.088939
3263000,1.085859,1.097573,1.090960
3264000,1.080567,1.098386,1.084293
3265000,1.088359,1.094065,1.084171
3266000,1.078925,1.092129,1.072342
3267000,1.072461,1.082799,1.072951
3268000,1.084394,1.097745,1.087406
3269000,1.095474,1.099667,1.077240
3270000,1.072307,1.089475,1.079240
3271000,1.096775,1.113848,1.078011
3272000,1.072954,1.088149,1.076570
3273000,1.074377,1.090425,1.074536
3274000,1.077601,1.097473,1.089462
3275000,1.076569,1.098452,1.076779
3276000,1.080982,1.096096,1.080970
3277000,1.081596,1.092850,1.086011
3278000,1.077415,1.098768,1.077702
3279000,1.084179,1.088467,1.078043
3280000,1.074569,1.092349,1.075949
3281000,1.081185,1.098869,1.081279
3282000,1.085854,1.100880,1.079063
3283000,1.080654,1.098079,1.085936
3284000,1.082406,1.090812,1.087684
3285000,1.077880,1.095153,1.076144
3286000,1.069222,1.082470,1.058497
3287000,1.080374,1.098859,1.089685
3288000,1.095181,1.100608,1.083329
3289000,1.083474,1.091745,1.083898
3290000,1.071696,1.088939,1.072053
3291000,1.076367,1.091315,1.082436
3292000,1.078314,1.085750,1.071020
3293000,1.103081,1.103803,1.091298
3294000,1.074765,1.092233,1.076353
3295000,1.091594,1.104293,1.087255
3296000,1.073756,1.088240,1.071831
3297000,1.088217,1.098998,1.085720
3298000,1.076470,1.097908,1.084433
3299000,1.081336,1.097499,1.086413
3300000,1.076847,1.096604,1.077547
3301000,1.083961,1.101720,1.081155
3302000,1.093464,1.102662,1.084238
3303000,1.074403,1.096642,1.078123
3304000,1.066958,1.089812,1.074516
3305000,1.077300,1.096290,1.080064
3306000,1.096042,1.105605,1.098770
3307000,1.083792,1.100879,1.077952
3308000,1.072345,1.100986,1.088311
3309000,1.079661,1.082989,1.081939
3310000,1.073885,1.091110,1.078593
3311000,1.082404,1.092022,1.082408
3312000,1.091983,1.094236,1.080328
3313000,1.071245,1.097400,1.065745
3314000,1.077679,1.104958,1.090654
3315000,1.092224,1.086201,1.074592
3316000,1.094005,1.107125,1.092423
3317000,1.107097,1.124211,1.101756
3318000,1.085576,1.090061,1.077820
3319000,1.077046,1.097277,1.079462
3320000,1.077074,1.088626,1.075508
3321000,1.079899,1.100431,1.085068
3322000,1.077706,1.100333,1.080405
3323000,1.076010,1.093201,1.076430
3324000,1.082139,1.097455,1.082202
3325000,1.080747,1.090033,1.078049
3326000,1.071293,1.084184,1.066997
3327000,1.075175,1.086730,1.071441
3328000,1.077184,1.077287,1.067234
3329000,1.084971,1.085045,1.092501
3330000,1.083609,1.101054,1.088823
3331000,1.070628,1.090410,1.082817
3332000,1.080525,1.094598,1.084688
3333000,1.096580,1.111404,1.100960
3334000,1.083312,1.102747,1.078040
3335000,1.084454,1.097350,1.082635
3336000,1.078378,1.096925,1.076941
3337000,1.069274,1.093399,1.079853
3338000,1.064792,1.079534,1.068243
3339000,1.083276,1.096454,1.078999
3340000,1.075337,1.091517,1.077788
3341000,1.073013,1.094147,1.077827
3342000,1.088007,1.100806,1.083143
3343000,1.079033,1.097397,1.084414
3344000,1.064776,1.084209,1.071407
3345000,1.074777,1.086592,1.081401
3346000,1.097978,1.115155,1.086269
3347000,1.078485,1.084997,1.069963
3348000,1.082512,1.099996,1.081961
3349000,1.073581,1.097235,1.073864
3350000,1.077064,1.085147,1.087074
3351000,1.077306,1.100667,1.082039
3352000,1.092067,1.094831,1.081095
3353000,1.078864,1.086220,1.059425
3354000,1.084329,1.097265,1.079393
3355000,1.080741,1.094627,1.079124
3356000,1.097832,1.111988,1.084704
3357000,1.074127,1.090520,1.076455
3358000,1.079240,1.095512,1.080919
3359000,1.079167,1.087853,1.079433
3360000,1.074553,1.089937,1.069191
3361000,1.073378,1.086690,1.078939
3362000,1.076812,1.086567,1.075053
3363000,1.070422,1.086844,1.078822
3364000,1.077640,1.090948,1.072019
3365000,1.083701,1.099080,1.073931
3366000,1.087764,1.101454,1.069942
3367000,1.126170,1.135139,1.124947
3368000,1.087288,1.118262,1.095890
3369000,1.084087,1.092353,1.081127
3370000,1.077139,1.075814,1.078225
3371000,1.095363,1.115228,1.078898
3372000,1.088457,1.099154,1.082662
3373000,1.096581,1.103828,1.098833
3374000,1.078456,1.092868,1.076155
3375000,1.083090,1.097463,1.084695
3376000,1.098792,1.102681,1.083557
3377000,1.084472,1.085132,1.084627
3378000,1.087660,1.094828,1.083320
3379000,1.067282,1.093968,1.077606
3380000,1.067114,1.090349,1.075978
3381000,1.075245,1.092235,1.069790
3382000,1.088543,1.095247,1.080942
3383000,1.076153,1.096736,1.081538
3384000,1.077788,1.092856,1.082852
3385000,1.079484,1.091673,1.079675
3386000,1.087880,1.101956,1.086735
3387000,1.084295,1.099109,1.082051
3388000,1.075075,1.092984,1.081415
3389000,1.080577,1.094278,1.063276
3390000,1.074633,1.089999,1.074053
3391000,1.075933,1.090271,1.072687
3392000,1.082552,1.093881,1.082510
3393000,1.081279,1.095378,1.080846
3394000,1.080739,1.098066,1.081668
3395000,1.100983,1.126379,1.094838
3396000,1.074006,1.091438,1.080087
3397000,1.079122,1.093636,1.079547
3398000,1.072754,1.091987,1.071757
3399000,1.069981,1.087326,1.080336
3400000,1.074499,1.089537,1.072693
3401000,1.090283,1.100937,1.099971
3402000,1.099748,1.127063,1.103247
3403000,1.081386,1.099879,1.083605
3404000,1.078644,1.085923,1.074973
3405000,1.074424,1.079806,1.074525
3406000,1.079638,1.085563,1.078750
3407000,1.071860,1.086614,1.072881
3408000,1.078546,1.092352,1.086000
3409000,1.079231,1.096445,1.079997
3410000,1.106390,1.126614,1.097616
3411000,1.088310,1.109053,1.093389
3412000,1.068749,1.089087,1.075623
3413000,1.080633,1.098272,1.083714
3414000,1.069607,1.084480,1.072512
3415000,1.084723,1.112075,1.093150
3416000,1.074981,1.104817,1.099043
3417000,1.077668,1.092045,1.076931
3418000,1.065428,1.082340,1.070227
3419000,1.075049,1.092966,1.066354
3420000,1.100076,1.117219,1.096457
3421000,1.084191,1.094517,1.080344
3422000,1.080911,1.093586,1.078587
3423000,1.071093,1.088951,1.076128
3424000,1.068657,1.092870,1.082309
3425000,1.070012,1.079438,1.087114
3426000,1.076830,1.086323,1.072879
3427000,1.073063,1.088080,1.080251
3428000,1.076231,1.094616,1.083965
3429000,1.078224,1.094164,1.083607
3430000,1.078342,1.094256,1.083414
3431000,1.098269,1.104322,1.072705
3432000,1.098044,1.104461,1.106906
3433000,1.082523,1.092042,1.084222
3434000,1.093567,1.089883,1.071973
3435000,1.083421,1.093007,1.082185
3436000,1.077427,1.094379,1.085430
3437000,1.107805,1.111163,1.093755
3438000,1.105590,1.123399,1.101972
3439000,1.102004,1.119407,1.102673
3440000,1.112417,1.120393,1.098920
3441000,1.087813,1.114194,1.097678
3442000,1.073817,1.090468,1.085442
3443000,1.076931,1.094889,1.082117
3444000,1.075770,1.084344,1.076473
3445000,1.074189,1.076707,1.063795
3446000,1.068108,1.098271,1.091690
3447000,1.071338,1.085776,1.072702
3448000,1.079474,1.089114,1.081915
3449000,1.079534,1.095532,1.081538
3450000,1.092090,1.099329,1.077595
3451000,1.117023,1.133452,1.107951
3452000,1.074161,1.096760,1.080432
3453000,1.079801,1.087324,1.077073
3454000,1.075970,1.097865,1.079610
3455000,1.087620,1.104090,1.103333
3456000,1.072193,1.092183,1.079717
3457000,1.087159,1.092942,1.079350
3458000,1.071456,1.077512,1.065891
3459000,1.082780,1.093246,1.096523
3460000,1.084351,1.098974,1.087605
3461000,1.074577,1.087574,1.082014
3462000,1.073926,1.094299,1.080809
3463000,1.083018,1.107760,1.092171
3464000,1.076933,1.095191,1.078522
3465000,1.090917,1.109923,1.099218
3466000,1.081397,1.094392,1.078257
3467000,1.076861,1.092516,1.070952
3468000,1.076081,1.094123,1.081115
3469000,1.070236,1.092405,1.073044
3470000,1.079736,1.099728,1.080241
3471000,1.076706,1.092003,1.077290
3472000,1.080433,1.082198,1.058202
3473000,1.083479,1.092658,1.078667
3474000,1.072845,1.088286,1.076563
3475000,1.073091,1.084105,1.071421
3476000,1.069706,1.082560,1.076300
3477000,1.089722,1.093546,1.079638
3478000,1.069822,1.094697,1.072916
3479000,1.101010,1.108025,1.107119
3480000,1.094870,1.079353,1.072519
3481000,1.071234,1.093106,1.079828
3482000,1.079827,1.094917,1.083131
3483000,1.077471,1.091182,1.082390
3484000,1.074679,1.094444,1.074741
3485000,1.064596,1.088725,1.089115
3486000,1.072368,1.087212,1.077466
3487000,1.070915,1.091233,1.071370
3488000,1.069366,1.085399,1.072947
3489000,1.093260,1.117262,1.095232
3490000,1.094939,1.110748,1.089109
3491000,1.055712,1.075588,1.064094
3492000,1.077116,1.082184,1.084358
3493000,1.073189,1.091896,1.077750
3494000,1.092530,1.095784,1.081175
3495000,1.078025,1.101401,1.096832
3496000,1.092258,1.106290,1.093958
3497000,1.070746,1.091253,1.074606
3498000,1.075575,1.093836,1.079760
3499000,1.073892,1.095646,1.076035
3500000,1.072632,1.103428,1.095913
3501000,1.074784,1.093662,1.083641
3502000,1.059792,1.087924,1.067194
3503000,1.074858,1.088646,1.072409
3504000,1.103052,1.116386,1.092118
3505000,1.072920,1.080867,1.075870
3506000,1.074778,1.092187,1.075285
3507000,1.071665,1.093074,1.079716
3508000,1.086461,1.098021,1.099476
3509000,1.082555,1.111990,1.097294
3510000,1.071452,1.088607,1.075866
3511000,1.069930,1.090329,1.081490
3512000,1.077947,1.090672,1.078925
3513000,1.067900,1.087598,1.074173
3514000,1.081011,1.100411,1.079505
3515000,1.073078,1.101044,1.087947
3516000,1.074604,1.094026,1.082676
3517000,1.077773,1.087264,1.076781
3518000,1.090045,1.100631,1.079199
3519000,1.073016,1.095106,1.079467
3520000,1.067185,1.087875,1.073458
3521000,1.100237,1.113311,1.087245
3522000,1.072396,1.089253,1.074009
3523000,1.075593,1.097066,1.080491
3524000,1.072100,1.090416,1.078526
3525000,1.080915,1.092158,1.076564
3526000,1.080049,1.090911,1.072592
3527000,1.080312,1.096844,1.082821
3528000,1.081614,1.096730,1.077147
3529000,1.065353,1.085731,1.075002
3530000,1.084454,1.097123,1.084603
3531000,1.065347,1.086095,1.063580
3532000,1.075124,1.091039,1.070856
3533000,1.081142,1.083045,1.078543
3534000,1.095381,1.094517,1.094110
3535000,1.093528,1.115000,1.102519
3536000,1.077909,1.087326,1.073247
3537000,1.080665,1.089840,1.075779
3538000,1.071374,1.093532,1.079097
3539000,1.093876,1.118783,1.093159
3540000,1.073325,1.086489,1.071676
3541000,1.075118,1.101230,1.080508
3542000,1.069286,1.088066,1.076952
3543000,1.071446,1.089773,1.064192
3544000,1.069018,1.088397,1.074114
3545000,1.102651,1.121612,1.086739
3546000,1.080718,1.097818,1.085244
3547000,1.071709,1.092802,1.083009
3548000,1.074327,1.090976,1.078500
3549000,1.071817,1.087781,1.076144
3550000,1.062417,1.094564,1.085108
3551000,1.076701,1.094820,1.080032
3552000,1.076609,1.087732,1.077647
3553000,1.068645,1.086519,1.074032
3554000,1.075660,1.094621,1.079372
3555000,1.068213,1.080939,1.075227
3556000,1.076460,1.090879,1.073548
3557000,1.075978,1.084305,1.073384
3558000,1.073881,1.084396,1.083037
3559000,1.091031,1.120951,1.101826
3560000,1.072442,1.093442,1.083331
3561000,1.077402,1.094662,1.081913
3562000,1.073406,1.091176,1.073560
3563000,1.071807,1.087171,1.075734
3564000,1.063621,1.092970,1.081008
3565000,1.068294,1.088958,1.075647
3566000,1.073156,1.091442,1.070181
3567000,1.074218,1.092310,1.080230
3568000,1.100141,1.110541,1.083643
3569000,1.078107,1.083797,1.086144
3570000,1.076472,1.087603,1.082733
3571000,1.085589,1.100266,1.078058
3572000,1.074823,1.086892,1.076625
3573000,1.072042,1.087566,1.077726
3574000,1.088047,1.091037,1.077489
3575000,1.065959,1.085259,1.072536
3576000,1.066254,1.090717,1.075332
3577000,1.106902,1.134082,1.099096
3578000,1.073803,1.095317,1.080066
3579000,1.076623,1.092637,1.080128
3580000,1.082704,1.095805,1.076953
3581000,1.074020,1.088316,1.076986
3582000,1.072133,1.082546,1.077206
3583000,1.078323,1.089143,1.082497
3584000,1.079323,1.095108,1.077971
3585000,1.082243,1.101695,1.083579
3586000,1.092930,1.108492,1.090858
3587000,1.069605,1.083560,1.070001
3588000,1.079143,1.100190,1.090604
3589000,1.077874,1.090019,1.074069
3590000,1.127817,1.145028,1.137034
3591000,1.073292,1.088500,1.068040
3592000,1.080055,1.085888,1.077445
3593000,1.079207,1.092728,1.090098
3594000,1.079407,1.098311,1.094859
3595000,1.076897,1.096119,1.079673
3596000,1.073264,1.093455,1.070544
3597000,1.074685,1.090579,1.078693
3598000,1.074015,1.094866,1.076031
3599000,1.096303,1.115613,1.107003
3600000,1.086639,1.081020,1.074119
3601000,1.074126,1.089414,1.078610
3602000,1.098360,1.101868,1.084872
3603000,1.081811,1.101414,1.075131
3604000,1.085048,1.088927,1.070902
3605000,1.075021,1.100045,1.071715
3606000,1.073829,1.091466,1.077882
3607000,1.073229,1.089706,1.077649
3608000,1.091851,1.106767,1.070340
3609000,1.084769,1.102328,1.074944
3610000,1.071439,1.081888,1.070487
3611000,1.077384,1.091362,1.076878
3612000,1.074871,1.088239,1.077526
3613000,1.074136,1.095190,1.081936
3614000,1.066700,1.091567,1.056496
3615000,1.068754,1.085893,1.073561
3616000,1.075895,1.090870,1.072399
3617000,1.067867,1.090367,1.072696
3618000,1.084120,1.097415,1.087966
3619000,1.064189,1.088348,1.080840
3620000,1.080407,1.091581,1.079069
3621000,1.077660,1.094137,1.081197
3622000,1.082883,1.100124,1.081971
3623000,1.072622,1.092575,1.074355
3624000,1.076537,1.102679,1.084397
3625000,1.084907,1.088608,1.088471
3626000,1.077452,1.093828,1.075493
3627000,1.075403,1.092279,1.079666
3628000,1.074495,1.091428,1.083791
3629000,1.076565,1.094413,1.072800
3630000,1.076635,1.090302,1.082712
3631000,1.074486,1.098336,1.080717
3632000,1.073752,1.094018,1.080234
3633000,1.078266,1.097102,1.093199
3634000,1.077623,1.095438,1.075432
3635000,1.072877,1.087773,1.078911
3636000,1.075129,1.095650,1.086463
3637000,1.066264,1.083920,1.089026
3638000,1.078228,1.097884,1.075268
3639000,1.091624,1.099303,1.078757
3640000,1.078711,1.082017,1.077026
3641000,1.068881,1.090149,1.075941
3642000,1.072191,1.090792,1.075186
3643000,1.074204,1.091201,1.081175
3644000,1.069215,1.086674,1.080324
3645000,1.071781,1.086743,1.072063
3646000,1.071928,1.089770,1.078689
3647000,1.082038,1.099159,1.081272
3648000,1.070401,1.100208,1.087889
3649000,1.074520,1.095076,1.086230
3650000,1.088637,1.105496,1.091713
3651000,1.078260,1.094252,1.081441
3652000,1.092313,1.118482,1.098306
3653000,1.068612,1.083780,1.067323
3654000,1.069757,1.092438,1.076621
3655000,1.060088,1.096968,1.091992
3656000,1.073216,1.093952,1.079339
3657000,1.068009,1.086116,1.077047
3658000,1.074188,1.092526,1.076012
3659000,1.069977,1.088502,1.075408
3660000,1.075886,1.091645,1.083039
3661000,1.099018,1.121584,1.105519
3662000,1.072808,1.094318,1.080101
3663000,1.068647,1.083358,1.080661
3664000,1.077956,1.098504,1.079061
3665000,1.106769,1.126017,1.104207
3666000,1.103211,1.125137,1.097376
3667000,1.069731,1.085880,1.078346
3668000,1.105737,1.099702,1.091285
3669000,1.078808,1.106409,1.089423
3670000,1.069211,1.088153,1.076931
3671000,1.070593,1.088846,1.069515
3672000,1.071042,1.094363,1.080205
3673000,1.089358,1.092500,1.079465
3674000,1.071715,1.088735,1.073201
3675000,1.068849,1.083552,1.079668
3676000,1.078997,1.097664,1.089118
3677000,1.067046,1.078301,1.064696
3678000,1.075933,1.087608,1.073558
3679000,1.072209,1.086176,1.067150
3680000,1.075377,1.082334,1.086375
3681000,1.075415,1.090453,1.079384
3682000,1.073427,1.092741,1.071215
3683000,1.077967,1.092146,1.083188
3684000,1.072794,1.088985,1.072865
3685000,1.076403,1.091449,1.074264
3686000,1.075049,1.088003,1.080630
3687000,1.062189,1.079337,1.081473
3688000,1.068773,1.085441,1.079071
3689000,1.104398,1.123441,1.104090
3690000,1.076562,1.090207,1.077919
3691000,1.075769,1.094520,1.091517
3692000,1.071299,1.090484,1.068029
3693000,1.091961,1.110313,1.099020
3694000,1.082012,1.093287,1.076010
3695000,1.103059,1.113330,1.070392
3696000,1.083704,1.103283,1.094067
3697000,1.076122,1.083703,1.073385
3698000,1.063858,1.090413,1.072770
3699000,1.097507,1.109499,1.097423
3700000,1.082136,1.115370,1.107825
3701000,1.072508,1.088544,1.075049
3702000,1.076404,1.088487,1.073068
3703000,1.076586,1.086937,1.071597
3704000,1.068402,1.088984,1.072188
3705000,1.070654,1.088662,1.069551
3706000,1.071184,1.087904,1.066828
3707000,1.075311,1.093586,1.076500
3708000,1.073681,1.084761,1.075577
3709000,1.072012,1.095911,1.068979
3710000,1.074477,1.090273,1.079055
3711000,1.067982,1.096190,1.080701
3712000,1.063176,1.073339,1.083522
3713000,1.073590,1.076485,1.066022
3714000,1.073585,1.089653,1.076321
