list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2987000,1.042655,1.053629,1.050540
2988000,1.053375,1.057724,1.048484
2989000,1.050508,1.047526,1.038272
2990000,1.049963,1.057801,1.051930
2991000,1.050095,1.050239,1.045950
2992000,1.054113,1.054289,1.048565
2993000,1.074776,1.066535,1.058148
2994000,1.046341,1.053329,1.043354
2995000,1.066771,1.084098,1.064981
2996000,1.044440,1.060058,1.045005
2997000,1.044352,1.047068,1.048033
2998000,1.068244,1.073532,1.062451
2999000,1.051793,1.063150,1.051696
3000000,1.058863,1.046881,1.057073
3001000,1.056096,1.055975,1.054980
3002000,1.056730,1.054282,1.050803
3003000,1.048295,1.046623,1.039121
3004000,1.052578,1.071256,1.064400
3005000,1.045605,1.055871,1.052927
3006000,1.047515,1.044254,1.041837
3007000,1.059319,1.065286,1.056642
3008000,1.049353,1.049228,1.048931
3009000,1.052164,1.055865,1.052862
3010000,1.056515,1.058623,1.050813
3011000,1.046197,1.065752,1.057691
3012000,1.052803,1.068429,1.047374
3013000,1.047011,1.051745,1.040819
3014000,1.047989,1.057569,1.052406
3015000,1.044706,1.062599,1.053297
3016000,1.060176,1.054384,1.047470
3017000,1.047151,1.058917,1.047863
3018000,1.066636,1.044323,1.050093
3019000,1.038470,1.056296,1.052541
3020000,1.060093,1.058679,1.053853
3021000,1.048409,1.054147,1.050635
3022000,1.045203,1.048066,1.042200
3023000,1.066413,1.067350,1.056533
3024000,1.048019,1.048838,1.041835
3025000,1.059475,1.059913,1.062617
3026000,1.070671,1.063641,1.055247
3027000,1.046313,1.049434,1.056524
3028000,1.044856,1.048730,1.035674
3029000,1.055294,1.056346,1.052044
3030000,1.044229,1.043276,1.042360
3031000,1.040352,1.054336,1.046341
3032000,1.046940,1.056848,1.051148
3033000,1.056426,1.056987,1.052819
3034000,1.042240,1.066720,1.058570
3035000,1.048934,1.053331,1.051288
3036000,1.040993,1.054838,1.042469
3037000,1.050723,1.051260,1.049046
3038000,1.065493,1.053746,1.055821
3039000,1.052020,1.048465,1.047237
3040000,1.044301,1.051219,1.041106
3041000,1.060046,1.080396,1.069606
3042000,1.036556,1.037270,1.041351
3043000,1.023374,1.024915,1.040376
3044000,1.045062,1.046198,1.039966
3045000,1.046305,1.055160,1.055041
3046000,1.041157,1.051475,1.046713
3047000,1.055002,1.072822,1.060431
3048000,1.053378,1.058018,1.049064
3049000,1.040633,1.042847,1.040675
3050000,1.053422,1.060176,1.050836
3051000,1.036935,1.051031,1.050775
3052000,1.038183,1.045654,1.040928
3053000,1.051886,1.055490,1.050830
3054000,1.051383,1.055000,1.048347
3055000,1.052645,1.049504,1.045740
3056000,1.035318,1.039201,1.043071
3057000,1.049326,1.057371,1.050087
3058000,1.045144,1.051916,1.048705
3059000,1.038881,1.056844,1.037878
3060000,1.057165,1.072096,1.044868
3061000,1.047517,1.050468,1.040456
3062000,1.078405,1.089050,1.065050
3063000,1.060353,1.060734,1.049816
3064000,1.053183,1.056824,1.051313
3065000,1.044675,1.047860,1.041299
3066000,1.048113,1.047315,1.045385
3067000,1.056035,1.064149,1.055961
3068000,1.059932,1.050983,1.043248
3069000,1.049237,1.056697,1.046606
3070000,1.065901,1.063336,1.060611
3071000,1.044935,1.053678,1.043664
3072000,1.058308,1.064423,1.050636
3073000,1.049290,1.054992,1.049281
3074000,1.048204,1.051357,1.045445
3075000,1.039916,1.063578,1.059351
3076000,1.043083,1.045294,1.041884
3077000,1.037162,1.042278,1.042778
3078000,1.041757,1.055050,1.044240
3079000,1.041797,1.051147,1.045960
3080000,1.074776,1.083955,1.076775
3081000,1.046295,1.050819,1.053197
3082000,1.042415,1.050097,1.040627
3083000,1.043618,1.049633,1.041954
3084000,1.053236,1.058008,1.045762
3085000,1.041581,1.043363,1.043006
3086000,1.045644,1.043949,1.042230
3087000,1.046200,1.042672,1.039709
3088000,1.044681,1.048827,1.042994
3089000,1.039867,1.037479,1.042688
3090000,1.043554,1.038829,1.042312
3091000,1.048828,1.051759,1.040843
3092000,1.047631,1.054520,1.043808
3093000,1.050698,1.062890,1.047471
3094000,1.042438,1.045923,1.047505
3095000,1.041891,1.058645,1.053092
3096000,1.038804,1.046818,1.038931
3097000,1.050257,1.055768,1.055254
3098000,1.058939,1.061334,1.061054
3099000,1.043402,1.047881,1.044738
3100000,1.046473,1.052809,1.041629
3101000,1.048027,1.060211,1.047405
3102000,1.037578,1.047266,1.038426
3103000,1.047419,1.046151,1.039218
3104000,1.049070,1.053834,1.032259
3105000,1.048142,1.058073,1.055899
3106000,1.040958,1.045053,1.042899
3107000,1.033328,1.032510,1.035881
3108000,1.048621,1.062735,1.061469
3109000,1.053245,1.067554,1.053693
3110000,1.047833,1.063299,1.048001
3111000,1.048720,1.053102,1.048851
3112000,1.054980,1.073747,1.060689
3113000,1.037491,1.045750,1.037757
3114000,1.037167,1.034221,1.048976
3115000,1.083786,1.086094,1.079785
3116000,1.050745,1.056773,1.051533
3117000,1.040737,1.045897,1.041407
3118000,1.041327,1.043595,1.042121
3119000,1.040518,1.038723,1.040552
3120000,1.067018,1.074020,1.071846
3121000,1.049371,1.053410,1.056756
3122000,1.043112,1.049830,1.042504
3123000,1.040857,1.072632,1.069817
3124000,1.046010,1.053478,1.042333
3125000,1.039701,1.042751,1.040311
3126000,1.031733,1.036907,1.036122
3127000,1.036742,1.049348,1.044339
3128000,1.052069,1.061789,1.048788
3129000,1.046173,1.058251,1.048220
3130000,1.043847,1.048941,1.041821
3131000,1.042792,1.048650,1.041439
3132000,1.055358,1.054971,1.045447
3133000,1.049443,1.057396,1.052325
3134000,1.044986,1.056619,1.046713
3135000,1.048534,1.061277,1.047975
3136000,1.048389,1.054436,1.047517
3137000,1.042087,1.045478,1.043118
3138000,1.043207,1.042855,1.035714
3139000,1.057242,1.054074,1.058478
3140000,1.045951,1.057122,1.040417
3141000,1.049942,1.050434,1.042432
3142000,1.046989,1.054728,1.043629
3143000,1.042999,1.047791,1.045166
3144000,1.050299,1.050471,1.044129
3145000,1.046211,1.045092,1.044023
3146000,1.040460,1.040984,1.039833
3147000,1.061092,1.064562,1.046749
3148000,1.063356,1.068581,1.051248
3149000,1.046294,1.066488,1.063795
3150000,1.049585,1.058221,1.049968
3151000,1.046572,1.062314,1.048530
3152000,1.042863,1.052673,1.045788
3153000,1.052686,1.058777,1.055851
3154000,1.061772,1.072568,1.046783
3155000,1.030897,1.036784,1.043315
3156000,1.048690,1.051806,1.045176
3157000,1.051128,1.059358,1.046291
3158000,1.060252,1.054543,1.046987
3159000,1.046221,1.050347,1.042511
3160000,1.047785,1.058194,1.048696
3161000,1.070742,1.082594,1.076306
3162000,1.052604,1.061535,1.049906
3163000,1.058253,1.067120,1.050884
3164000,1.040574,1.045922,1.044262
3165000,1.047225,1.054663,1.044756
3166000,1.038512,1.043893,1.040837
3167000,1.036929,1.040206,1.043358
3168000,1.039308,1.043092,1.041285
3169000,1.046456,1.047219,1.046727
3170000,1.055511,1.068346,1.058232
3171000,1.043258,1.052929,1.056195
3172000,1.041211,1.045869,1.043280
3173000,1.045723,1.044329,1.046222
3174000,1.053889,1.054791,1.051159
3175000,1.047447,1.059598,1.049060
3176000,1.044053,1.049591,1.036380
3177000,1.030324,1.071389,1.063225
3178000,1.056331,1.055056,1.037345
3179000,1.048775,1.054676,1.043912
3180000,1.055553,1.059525,1.060392
3181000,1.046281,1.050572,1.044472
3182000,1.047060,1.054206,1.045939
3183000,1.045478,1.048312,1.039701
3184000,1.042701,1.060529,1.056916
3185000,1.039151,1.048383,1.050164
3186000,1.072546,1.086365,1.064151
3187000,1.061744,1.065946,1.058281
3188000,1.045777,1.054986,1.046776
3189000,1.046710,1.051699,1.048517
3190000,1.061293,1.063093,1.052388
3191000,1.045381,1.048398,1.047336
3192000,1.045177,1.047577,1.047688
3193000,1.041496,1.047229,1.046545
3194000,1.047045,1.058717,1.050129
3195000,1.043712,1.046611,1.045473
3196000,1.050691,1.058053,1.048755
3197000,1.045401,1.053160,1.046041
3198000,1.054606,1.060309,1.058110
3199000,1.065704,1.069614,1.047187
3200000,1.044812,1.056698,1.043870
3201000,1.033854,1.042925,1.044465
3202000,1.043822,1.047545,1.043246
3203000,1.049911,1.053244,1.045249
3204000,1.038295,1.047094,1.043922
3205000,1.033221,1.036840,1.032764
3206000,1.047052,1.055214,1.044579
3207000,1.039241,1.040823,1.040318
3208000,1.039560,1.038333,1.038115
3209000,1.040103,1.038826,1.040358
3210000,1.042034,1.049715,1.043679
3211000,1.042549,1.051198,1.045325
3212000,1.042281,1.045972,1.041745
3213000,1.051693,1.053141,1.041804
3214000,1.044509,1.048732,1.045198
3215000,1.037273,1.045385,1.040802
3216000,1.045956,1.049755,1.046608
3217000,1.036892,1.043887,1.038675
3218000,1.048029,1.053796,1.046374
3219000,1.034408,1.042934,1.040513
3220000,1.041556,1.053528,1.044329
3221000,1.039824,1.043476,1.040065
3222000,1.044089,1.055803,1.053472
3223000,1.043782,1.048549,1.043290
3224000,1.038860,1.045127,1.040948
3225000,1.041782,1.057108,1.054559
3226000,1.044928,1.048629,1.041146
3227000,1.045168,1.058687,1.050522
3228000,1.048461,1.057320,1.048327
3229000,1.047187,1.057017,1.048688
3230000,1.037014,1.042613,1.046728
3231000,1.046712,1.038907,1.050626
3232000,1.052746,1.064036,1.062704
3233000,1.046060,1.048414,1.041576
3234000,1.070511,1.057804,1.053557
3235000,1.048011,1.052215,1.046425
3236000,1.054189,1.045175,1.052475
3237000,1.048313,1.061409,1.050157
3238000,1.057393,1.069523,1.063509
3239000,1.039893,1.043905,1.041049
3240000,1.038213,1.043022,1.040095
3241000,1.046529,1.034735,1.039392
3242000,1.033805,1.042125,1.039292
3243000,1.043877,1.051105,1.046283
3244000,1.048961,1.054075,1.046337
3245000,1.056226,1.057001,1.043443
3246000,1.037472,1.047291,1.037985
3247000,1.037675,1.043410,1.037848
3248000,1.050103,1.060542,1.038981
3249000,1.034052,1.038043,1.040104
3250000,1.038060,1.042000,1.039198
3251000,1.048074,1.053953,1.043384
3252000,1.042574,1.041710,1.042899
3253000,1.046471,1.050086,1.037262
3254000,1.035005,1.041703,1.042740
3255000,1.035773,1.042646,1.044692
3256000,1.043812,1.047090,1.042294
3257000,1.036336,1.040944,1.033075
3258000,1.047250,1.056383,1.052286
3259000,1.043833,1.048965,1.042212
3260000,1.041858,1.047982,1.046007
3261000,1.051143,1.056452,1.051980
3262000,1.052239,1.061553,1.053102
3263000,1.045847,1.050234,1.048626
3264000,1.046619,1.055108,1.045218
3265000,1.051737,1.049040,1.046831
3266000,1.043347,1.049780,1.039269
3267000,1.039381,1.049070,1.041571
3268000,1.043974,1.049613,1.047635
3269000,1.057689,1.052429,1.038146
3270000,1.033295,1.041301,1.041193
3271000,1.051906,1.060484,1.032564
3272000,1.033773,1.043828,1.038543
3273000,1.042855,1.051520,1.041528
3274000,1.037428,1.047532,1.050141
3275000,1.043937,1.054770,1.044435
3276000,1.041732,1.049078,1.043230
3277000,1.039000,1.043441,1.042896
3278000,1.039240,1.049383,1.041371
3279000,1.042540,1.040980,1.035141
3280000,1.035531,1.043971,1.036821
3281000,1.039993,1.048102,1.040951
3282000,1.046490,1.052031,1.044404
3283000,1.047070,1.060336,1.052744
3284000,1.040638,1.045477,1.046248
3285000,1.046865,1.054512,1.045906
3286000,1.035936,1.044837,1.032212
3287000,1.038243,1.051347,1.042710
3288000,1.058594,1.052838,1.042049
3289000,1.042608,1.044784,1.041477
3290000,1.043134,1.049002,1.038437
3291000,1.036720,1.041812,1.042568
3292000,1.045193,1.049781,1.039381
3293000,1.053096,1.043919,1.036640
3294000,1.042748,1.052547,1.044008
3295000,1.047058,1.051091,1.046279
3296000,1.038230,1.045801,1.037474
3297000,1.050410,1.053330,1.047552
3298000,1.032967,1.048088,1.040518
3299000,1.042008,1.046909,1.047332
3300000,1.035562,1.043437,1.039135
3301000,1.047995,1.056564,1.042892
3302000,1.056709,1.055380,1.045085
3303000,1.039469,1.051838,1.042881
3304000,1.029493,1.044303,1.037531
3305000,1.040378,1.049869,1.045041
3306000,1.049028,1.060342,1.054800
3307000,1.046264,1.054639,1.037602
3308000,1.029181,1.043236,1.045449
3309000,1.044069,1.046311,1.049356
3310000,1.036802,1.046593,1.043368
3311000,1.047167,1.050977,1.047326
3312000,1.054632,1.048927,1.041806
3313000,1.036103,1.052483,1.035344
3314000,1.037482,1.054747,1.050678
3315000,1.055662,1.042692,1.044515
3316000,1.051262,1.050238,1.046955
3317000,1.062574,1.076531,1.060867
3318000,1.049227,1.046556,1.039365
3319000,1.031328,1.043461,1.031161
3320000,1.040995,1.047715,1.043525
3321000,1.041089,1.049158,1.044823
3322000,1.040649,1.057139,1.048300
3323000,1.032653,1.041871,1.036456
3324000,1.046018,1.062785,1.048495
3325000,1.048115,1.048639,1.045474
3326000,1.032325,1.039140,1.033516
3327000,1.035524,1.036460,1.035179
3328000,1.043277,1.034409,1.032557
3329000,1.039711,1.029100,1.044035
3330000,1.054734,1.062107,1.057430
3331000,1.041013,1.048457,1.048347
3332000,1.035057,1.044173,1.041033
3333000,1.053045,1.064455,1.062004
3334000,1.049295,1.056348,1.045947
3335000,1.047563,1.054380,1.045120
3336000,1.033790,1.046736,1.039013
3337000,1.029768,1.042662,1.041582
3338000,1.032194,1.037259,1.037221
3339000,1.046000,1.057031,1.044875
3340000,1.034144,1.043972,1.039932
3341000,1.033073,1.045332,1.038355
3342000,1.048071,1.056030,1.047125
3343000,1.039725,1.043617,1.044709
3344000,1.030327,1.039921,1.036641
3345000,1.034072,1.038371,1.043317
3346000,1.052142,1.059587,1.042419
3347000,1.045288,1.046243,1.038935
3348000,1.045165,1.056421,1.045592
3349000,1.041418,1.055374,1.039180
3350000,1.033656,1.031369,1.046543
3351000,1.044831,1.056418,1.047746
3352000,1.052171,1.047753,1.041618
3353000,1.040154,1.037579,1.027135
3354000,1.049384,1.057221,1.044352
3355000,1.043334,1.053672,1.043853
3356000,1.052608,1.060740,1.043744
3357000,1.038254,1.044052,1.040397
3358000,1.047646,1.055738,1.048996
3359000,1.037053,1.038536,1.039359
3360000,1.041247,1.052300,1.039958
3361000,1.035847,1.041435,1.039931
3362000,1.047185,1.049769,1.043037
3363000,1.031208,1.044843,1.040052
3364000,1.041917,1.051909,1.039758
3365000,1.046158,1.057673,1.044922
3366000,1.047839,1.058595,1.029566
3367000,1.078346,1.076141,1.074358
3368000,1.036393,1.062106,1.052881
3369000,1.047932,1.046863,1.043482
3370000,1.029527,1.034786,1.042524
3371000,1.056783,1.063548,1.035424
3372000,1.051586,1.048460,1.044693
3373000,1.051784,1.052413,1.050127
3374000,1.042297,1.052182,1.041873
3375000,1.047064,1.056687,1.053165
3376000,1.058810,1.049918,1.043055
3377000,1.042263,1.031567,1.041795
3378000,1.048735,1.054609,1.048828
3379000,1.031728,1.047589,1.041373
3380000,1.031080,1.044550,1.040373
3381000,1.041221,1.051010,1.042495
3382000,1.052492,1.043169,1.033758
3383000,1.041048,1.054122,1.045697
3384000,1.038381,1.045611,1.043414
3385000,1.043506,1.051596,1.045062
3386000,1.044877,1.054851,1.049815
3387000,1.046153,1.055484,1.045898
3388000,1.033157,1.042079,1.039522
3389000,1.042143,1.045560,1.019337
3390000,1.045124,1.051443,1.041979
3391000,1.039841,1.044375,1.038384
3392000,1.048820,1.054010,1.046067
3393000,1.038298,1.047060,1.041449
3394000,1.039818,1.048764,1.041611
3395000,1.059045,1.073135,1.055756
3396000,1.034184,1.044232,1.041025
3397000,1.040554,1.047056,1.043600
3398000,1.038608,1.049160,1.037828
3399000,1.027761,1.044547,1.045158
3400000,1.043552,1.053347,1.038859
3401000,1.045955,1.040315,1.050027
3402000,1.063569,1.075041,1.065436
3403000,1.037493,1.048197,1.041265
3404000,1.045598,1.046851,1.043901
3405000,1.036084,1.034973,1.038552
3406000,1.045087,1.049550,1.047976
3407000,1.035288,1.043716,1.035459
3408000,1.038232,1.045056,1.046398
3409000,1.039159,1.048894,1.042456
3410000,1.067668,1.080959,1.062743
3411000,1.036585,1.051505,1.047271
3412000,1.031305,1.043094,1.037635
3413000,1.040216,1.050674,1.047139
3414000,1.031655,1.040895,1.039359
3415000,1.037493,1.060084,1.053955
3416000,1.031961,1.048060,1.056305
3417000,1.040140,1.051224,1.040961
3418000,1.036956,1.043123,1.037498
3419000,1.040197,1.051419,1.037335
3420000,1.057773,1.069618,1.055608
3421000,1.049690,1.057005,1.049538
3422000,1.042825,1.043370,1.038570
3423000,1.033527,1.043225,1.039497
3424000,1.036753,1.046883,1.046230
3425000,1.026259,1.026445,1.046975
3426000,1.036685,1.039828,1.033388
3427000,1.029491,1.039998,1.025758
3428000,1.038635,1.048097,1.046681
3429000,1.037600,1.043561,1.044083
3430000,1.035721,1.044182,1.042146
3431000,1.049956,1.048863,1.019637
3432000,1.050140,1.048756,1.063214
3433000,1.047832,1.053857,1.047236
3434000,1.052058,1.041313,1.024672
3435000,1.051617,1.053130,1.051537
3436000,1.037635,1.046931,1.045632
3437000,1.070212,1.069204,1.058229
3438000,1.067108,1.074996,1.059428
3439000,1.061186,1.068609,1.063572
3440000,1.071454,1.068710,1.054561
3441000,1.049960,1.067091,1.060096
3442000,1.034604,1.045506,1.046589
3443000,1.034991,1.047316,1.042182
3444000,1.039288,1.040206,1.041258
3445000,1.046352,1.033895,1.032893
3446000,1.019889,1.041299,1.044079
3447000,1.038414,1.044121,1.036633
3448000,1.039375,1.046772,1.043808
3449000,1.035135,1.048124,1.041165
3450000,1.043625,1.049525,1.034652
3451000,1.069500,1.079321,1.063078
3452000,1.030398,1.051761,1.046190
3453000,1.040409,1.042035,1.038713
3454000,1.037819,1.050164,1.042698
3455000,1.034709,1.042551,1.052730
3456000,1.033066,1.044617,1.041340
3457000,1.048024,1.046329,1.039628
3458000,1.035800,1.033207,1.030282
3459000,1.040698,1.041871,1.054165
3460000,1.045529,1.058264,1.052235
3461000,1.040027,1.046571,1.044059
3462000,1.037454,1.047129,1.044236
3463000,1.044423,1.065345,1.059174
3464000,1.042552,1.052357,1.041616
3465000,1.047562,1.055144,1.056087
3466000,1.045447,1.051109,1.045194
3467000,1.042850,1.051124,1.038060
3468000,1.035775,1.044527,1.038755
3469000,1.040004,1.047836,1.040116
3470000,1.043255,1.056700,1.044100
3471000,1.045732,1.047490,1.042391
3472000,1.049781,1.039517,1.029098
3473000,1.048164,1.046756,1.041215
3474000,1.036104,1.044757,1.041291
3475000,1.032455,1.040124,1.037483
3476000,1.032403,1.037191,1.039516
3477000,1.052536,1.044968,1.041677
3478000,1.031756,1.044356,1.035866
3479000,1.049319,1.050228,1.054981
3480000,1.050760,1.029928,1.022588
3481000,1.032475,1.044940,1.041264
3482000,1.041986,1.049619,1.046915
3483000,1.038621,1.045770,1.044036
3484000,1.044813,1.055660,1.044796
3485000,1.026520,1.037534,1.047337
3486000,1.035939,1.038521,1.038023
3487000,1.040134,1.049923,1.041419
3488000,1.030567,1.042088,1.036748
3489000,1.049854,1.068324,1.056395
3490000,1.051904,1.068708,1.049888
3491000,1.024838,1.033836,1.034813
3492000,1.039444,1.033639,1.046338
3493000,1.034447,1.046498,1.041395
3494000,1.054289,1.050376,1.041443
3495000,1.038303,1.051040,1.059891
3496000,1.052007,1.062347,1.056278
3497000,1.039207,1.052339,1.043869
3498000,1.037166,1.047433,1.041627
3499000,1.040543,1.052864,1.042980
3500000,1.030187,1.050918,1.054444
3501000,1.037521,1.046768,1.045717
3502000,1.031360,1.048366,1.038608
3503000,1.043685,1.047168,1.040452
3504000,1.059354,1.066265,1.051726
3505000,1.036517,1.037037,1.039088
3506000,1.041583,1.051112,1.043197
3507000,1.030021,1.046385,1.043558
3508000,1.044595,1.048951,1.048689
3509000,1.033506,1.060441,1.054807
3510000,1.036890,1.045106,1.039021
3511000,1.035960,1.044367,1.044246
3512000,1.038445,1.048302,1.041612
3513000,1.033900,1.042510,1.038453
3514000,1.047725,1.060370,1.049404
3515000,1.028982,1.055127,1.050585
3516000,1.035830,1.046456,1.043366
3517000,1.037934,1.037251,1.036084
3518000,1.051342,1.055906,1.039527
3519000,1.045146,1.054817,1.049382
3520000,1.028054,1.040118,1.037770
3521000,1.064305,1.068010,1.053691
3522000,1.035334,1.044844,1.037212
3523000,1.036521,1.050030,1.042304
3524000,1.035551,1.039710,1.041236
3525000,1.044785,1.048982,1.036328
3526000,1.045917,1.050616,1.040760
3527000,1.040702,1.049123,1.045143
3528000,1.047855,1.053395,1.044058
3529000,1.032442,1.041321,1.039186
3530000,1.042887,1.044849,1.045511
3531000,1.036102,1.046787,1.034667
3532000,1.042512,1.050983,1.042087
3533000,1.040332,1.038344,1.039515
3534000,1.047160,1.040269,1.046449
3535000,1.055796,1.072724,1.068579
3536000,1.044731,1.045794,1.036106
3537000,1.046894,1.052121,1.042460
3538000,1.033986,1.047201,1.042393
3539000,1.055505,1.077142,1.056737
3540000,1.039163,1.040694,1.041279
3541000,1.043612,1.058222,1.047905
3542000,1.033722,1.042076,1.041865
3543000,1.039707,1.048199,1.036617
3544000,1.032994,1.041452,1.039201
3545000,1.062509,1.069752,1.042129
3546000,1.042391,1.051441,1.046670
3547000,1.034633,1.045758,1.042028
3548000,1.044339,1.054353,1.045224
3549000,1.040878,1.048584,1.045227
3550000,1.034288,1.055325,1.052609
3551000,1.037531,1.045786,1.043165
3552000,1.042827,1.045375,1.043689
3553000,1.030216,1.039807,1.035671
3554000,1.035057,1.045524,1.040282
3555000,1.032717,1.039537,1.039367
3556000,1.044343,1.049589,1.038578
3557000,1.044517,1.047453,1.040363
3558000,1.032917,1.031125,1.041740
3559000,1.058185,1.075450,1.067673
3560000,1.034092,1.046929,1.045719
3561000,1.037891,1.045428,1.041189
3562000,1.043195,1.051203,1.042432
3563000,1.034590,1.043363,1.038569
3564000,1.035999,1.051391,1.043351
3565000,1.037910,1.048253,1.044509
3566000,1.039634,1.051150,1.041148
3567000,1.037344,1.047495,1.041963
3568000,1.063875,1.067660,1.047252
3569000,1.033902,1.026722,1.041310
3570000,1.040591,1.046975,1.043060
3571000,1.046509,1.052521,1.041057
3572000,1.030869,1.040399,1.038417
3573000,1.037001,1.043410,1.042233
3574000,1.046617,1.043094,1.037331
3575000,1.030645,1.041813,1.036483
3576000,1.031029,1.044974,1.041026
3577000,1.061729,1.087235,1.060358
3578000,1.033791,1.049801,1.041246
3579000,1.035921,1.041985,1.039147
3580000,1.044872,1.050143,1.039642
3581000,1.035420,1.053074,1.042318
3582000,1.041501,1.049240,1.049841
3583000,1.036295,1.042411,1.043321
3584000,1.046646,1.053259,1.048581
3585000,1.044164,1.060667,1.047699
3586000,1.049826,1.060407,1.052672
3587000,1.032969,1.037824,1.035437
3588000,1.037508,1.049458,1.042730
3589000,1.044913,1.048612,1.042845
3590000,1.076902,1.073869,1.084878
3591000,1.039325,1.049013,1.033612
3592000,1.045400,1.047161,1.041287
3593000,1.034584,1.043414,1.050742
3594000,1.039810,1.048787,1.054211
3595000,1.043673,1.053977,1.041903
3596000,1.041937,1.052142,1.043493
3597000,1.040821,1.049635,1.045958
3598000,1.043256,1.055102,1.046276
3599000,1.051600,1.064301,1.062515
3600000,1.050183,1.039016,1.036350
3601000,1.033134,1.044792,1.040539
3602000,1.057584,1.056322,1.044603
3603000,1.046997,1.052633,1.038488
3604000,1.045600,1.039606,1.032913
3605000,1.043856,1.056323,1.037257
3606000,1.038474,1.048368,1.042683
3607000,1.039752,1.049224,1.044548
3608000,1.044852,1.053168,1.030115
3609000,1.044825,1.054731,1.033742
3610000,1.038579,1.042886,1.037293
3611000,1.044148,1.049705,1.045058
3612000,1.037975,1.045585,1.042932
3613000,1.036976,1.050333,1.045673
3614000,1.032507,1.052561,1.022636
3615000,1.030823,1.037012,1.037077
3616000,1.044402,1.053917,1.042491
3617000,1.026214,1.038811,1.031455
3618000,1.048923,1.055767,1.051993
3619000,1.028780,1.044110,1.042622
3620000,1.043216,1.052131,1.046585
3621000,1.037143,1.043701,1.042157
3622000,1.046756,1.057643,1.046365
3623000,1.038946,1.050148,1.042868
3624000,1.033968,1.051334,1.045289
3625000,1.040697,1.036517,1.050519
3626000,1.046608,1.055535,1.045557
3627000,1.044214,1.052230,1.044056
3628000,1.037159,1.045355,1.043263
3629000,1.043915,1.053982,1.045561
3630000,1.032333,1.038051,1.043098
3631000,1.038467,1.056610,1.046392
3632000,1.036546,1.049473,1.045743
3633000,1.032920,1.043208,1.048206
3634000,1.045136,1.053092,1.041476
3635000,1.036826,1.044729,1.045105
3636000,1.038349,1.050824,1.050885
3637000,1.027924,1.032049,1.054908
3638000,1.045070,1.059662,1.048709
3639000,1.050216,1.053633,1.037059
3640000,1.044500,1.034556,1.043373
3641000,1.036060,1.046439,1.044924
3642000,1.039561,1.050127,1.042807
3643000,1.033186,1.045805,1.042260
3644000,1.032564,1.045326,1.042191
3645000,1.034944,1.046358,1.035727
3646000,1.034513,1.046160,1.044999
3647000,1.042193,1.053329,1.046659
3648000,1.024875,1.046974,1.044378
3649000,1.037325,1.053170,1.049724
3650000,1.040931,1.049679,1.043755
3651000,1.042707,1.049482,1.045175
3652000,1.048587,1.069381,1.059206
3653000,1.037233,1.045215,1.035416
3654000,1.033440,1.046642,1.038127
3655000,1.014620,1.041677,1.045373
3656000,1.033907,1.047120,1.042036
3657000,1.032140,1.042146,1.042964
3658000,1.040797,1.050874,1.041217
3659000,1.029202,1.045197,1.039337
3660000,1.036205,1.040677,1.045059
3661000,1.043156,1.058372,1.049133
3662000,1.030997,1.047567,1.041775
3663000,1.031389,1.040958,1.044316
3664000,1.042291,1.053994,1.046176
3665000,1.069470,1.077182,1.064114
3666000,1.062251,1.078975,1.062968
3667000,1.033541,1.041854,1.040256
3668000,1.060871,1.044884,1.039805
3669000,1.044786,1.066139,1.058622
3670000,1.042336,1.049851,1.046254
3671000,1.038739,1.054262,1.037298
3672000,1.034192,1.049441,1.040182
3673000,1.054515,1.053618,1.039697
3674000,1.040501,1.048767,1.040665
3675000,1.033244,1.040253,1.048321
3676000,1.039797,1.052352,1.050327
3677000,1.034366,1.040705,1.032762
3678000,1.040451,1.047916,1.042512
3679000,1.040809,1.043800,1.034661
3680000,1.038707,1.038851,1.049122
3681000,1.038937,1.046854,1.042632
3682000,1.046285,1.053487,1.045490
3683000,1.035634,1.038946,1.042636
3684000,1.044120,1.055284,1.040536
3685000,1.043051,1.050101,1.041303
3686000,1.038945,1.046910,1.046238
3687000,1.031447,1.041071,1.046550
3688000,1.031290,1.041439,1.043023
3689000,1.071451,1.085081,1.071725
3690000,1.040260,1.042141,1.043124
3691000,1.032906,1.048911,1.041940
3692000,1.040619,1.051293,1.040723
3693000,1.054758,1.068899,1.064362
3694000,1.045724,1.051637,1.042005
3695000,1.060513,1.066718,1.021480
3696000,1.048223,1.059600,1.058957
3697000,1.041836,1.048282,1.039257
3698000,1.031897,1.043762,1.040268
3699000,1.055037,1.050561,1.050648
3700000,1.037499,1.067396,1.068669
3701000,1.041299,1.050770,1.043179
3702000,1.046014,1.052238,1.045540
3703000,1.041747,1.047743,1.038003
3704000,1.039033,1.048148,1.040374
3705000,1.040169,1.048263,1.038112
3706000,1.039326,1.050265,1.035290
3707000,1.044021,1.053691,1.043917
3708000,1.033295,1.041516,1.037720
3709000,1.038078,1.050713,1.036696
3710000,1.043868,1.051825,1.046844
3711000,1.034929,1.050703,1.048504
3712000,1.031008,1.036097,1.045406
3713000,1.030036,1.021629,1.023043
3714000,1.035594,1.045029,1.042652
3715000,1.034542,1.045555,1.045535
3716000,1.033848,1.042070,1.040503
3717000,1.032406,1.039757,1.038183
3718000,1.043386,1.035579,1.046955
3719000,1.034710,1.047858,1.045074
3720000,1.045537,1.038207,1.038113
