list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.205912,1.150470,1.212591
2982001,1.200798,1.144193,1.208449
2983001,1.208128,1.150988,1.217584
2984001,1.204721,1.157458,1.215299
2985001,1.201708,1.149267,1.212351
2986001,1.207242,1.152276,1.209561
2987001,1.210218,1.153954,1.211630
2988001,1.206648,1.153510,1.223999
2989001,1.212063,1.159035,1.211001
2990001,1.214634,1.149645,1.217483
2991001,1.203362,1.146828,1.208280
2992001,1.213165,1.146688,1.211621
2993001,1.201168,1.153339,1.213090
2994001,1.207417,1.159623,1.228666
2995001,1.211015,1.156226,1.209977
2996001,1.205837,1.145825,1.203717
2997001,1.216745,1.149199,1.210066
2998001,1.199261,1.147927,1.195774
2999001,1.208914,1.152221,1.215776
3000001,1.214329,1.151052,1.217890
3001001,1.207632,1.155528,1.213461
3002001,1.204344,1.144602,1.207617
3003001,1.212565,1.143660,1.206368
3004001,1.219063,1.149622,1.220712
3005001,1.206284,1.138166,1.205389
3006001,1.197322,1.144559,1.217275
3007001,1.214921,1.147607,1.219693
3008001,1.208700,1.146804,1.219419
3009001,1.206019,1.148519,1.216026
3010001,1.205173,1.157724,1.217180
3011001,1.215444,1.148630,1.218813
3012001,1.204492,1.144779,1.204417
3013001,1.208988,1.155172,1.209725
3014001,1.192107,1.147559,1.201542
3015001,1.209442,1.146675,1.214075
3016001,1.218029,1.158632,1.237723
3017001,1.199714,1.146594,1.200630
3018001,1.210793,1.152499,1.210372
3019001,1.204822,1.144757,1.221023
3020001,1.207518,1.146104,1.218432
3021001,1.198384,1.156705,1.200212
3022001,1.196033,1.147563,1.212937
3023001,1.216123,1.155024,1.214582
3024001,1.201343,1.153486,1.206518
3025001,1.212082,1.146165,1.209082
3026001,1.209001,1.151453,1.215937
3027001,1.206353,1.149429,1.213385
3028001,1.204427,1.156629,1.207224
3029001,1.207765,1.153457,1.212881
3030001,1.210876,1.146236,1.211374
3031001,1.208672,1.144513,1.207604
3032001,1.207750,1.155171,1.217369
3033001,1.203549,1.149155,1.217577
3034001,1.202486,1.154571,1.218615
3035001,1.217790,1.153018,1.221658
3036001,1.203387,1.134482,1.205335
3037001,1.210285,1.139909,1.214905
3038001,1.203913,1.149643,1.205471
3039001,1.208084,1.142116,1.213287
3040001,1.211058,1.153627,1.213522
3041001,1.201269,1.144595,1.204339
3042001,1.210023,1.154502,1.213769
3043001,1.209226,1.148030,1.205842
3044001,1.213111,1.147089,1.213248
3045001,1.211003,1.138015,1.211511
3046001,1.200731,1.143683,1.206155
3047001,1.205568,1.144424,1.213248
3048001,1.202709,1.145778,1.202945
3049001,1.209433,1.149417,1.208238
3050001,1.212850,1.145541,1.218733
3051001,1.214551,1.148972,1.215623
3052001,1.219504,1.161050,1.212426
3053001,1.203313,1.155059,1.203589
3054001,1.205865,1.151833,1.214301
3055001,1.198813,1.152013,1.210598
3056001,1.218856,1.151196,1.217545
3057001,1.206338,1.147938,1.212093
3058001,1.196860,1.145158,1.211049
3059001,1.212047,1.154159,1.211713
3060001,1.206180,1.156090,1.224808
3061001,1.199837,1.147163,1.199486
3062001,1.205350,1.148839,1.219105
3063001,1.209450,1.139185,1.210559
3064001,1.215698,1.147423,1.210144
3065001,1.212870,1.153260,1.212510
3066001,1.199926,1.138749,1.198888
3067001,1.207981,1.142984,1.219175
3068001,1.214750,1.152135,1.220629
3069001,1.206548,1.146355,1.202673
3070001,1.203767,1.147209,1.202951
3071001,1.206733,1.142107,1.202431
3072001,1.208643,1.157270,1.223296
3073001,1.219629,1.152216,1.213602
3074001,1.203206,1.144892,1.192431
3075001,1.202472,1.144060,1.209363
3076001,1.202497,1.146642,1.207156
3077001,1.212892,1.153146,1.215160
3078001,1.201994,1.144923,1.205879
3079001,1.211093,1.142058,1.215531
3080001,1.205869,1.148317,1.213742
3081001,1.204277,1.143233,1.209937
3082001,1.197282,1.142213,1.196770
3083001,1.197722,1.142702,1.200403
3084001,1.203040,1.144709,1.209394
3085001,1.209298,1.143408,1.215194
3086001,1.206718,1.156106,1.219321
3087001,1.201695,1.142279,1.208987
3088001,1.211947,1.153459,1.215061
3089001,1.210178,1.144168,1.208813
3090001,1.200738,1.146321,1.209943
3091001,1.203602,1.155459,1.207009
3092001,1.210379,1.147851,1.215361
3093001,1.204504,1.145789,1.207248
3094001,1.202754,1.148859,1.211301
3095001,1.204438,1.145981,1.214421
3096001,1.220082,1.142660,1.205175
3097001,1.203196,1.143832,1.212555
3098001,1.211192,1.149605,1.215550
3099001,1.201289,1.143301,1.209627
3100001,1.216507,1.161651,1.221409
3101001,1.209150,1.149723,1.207304
3102001,1.209768,1.148477,1.214997
3103001,1.203653,1.154150,1.210223
3104001,1.207177,1.155882,1.210636
3105001,1.216431,1.158008,1.216567
3106001,1.200860,1.142175,1.210487
3107001,1.213528,1.143728,1.213540
3108001,1.204525,1.147410,1.206788
3109001,1.207373,1.150340,1.211779
3110001,1.207803,1.143831,1.216839
3111001,1.213428,1.142368,1.216040
3112001,1.209943,1.149530,1.216937
3113001,1.206904,1.150217,1.220450
3114001,1.201653,1.143992,1.209822
3115001,1.197095,1.142896,1.212395
3116001,1.218441,1.149713,1.211972
3117001,1.201246,1.147344,1.209281
3118001,1.209855,1.148442,1.216161
3119001,1.213891,1.144056,1.202955
3120001,1.210077,1.140689,1.206295
3121001,1.213139,1.147895,1.217015
3122001,1.203245,1.144168,1.208579
3123001,1.205681,1.150038,1.215035
3124001,1.208661,1.144308,1.207334
3125001,1.202571,1.141524,1.207363
3126001,1.207882,1.132658,1.208635
3127001,1.209375,1.148320,1.212993
3128001,1.204099,1.154952,1.214479
3129001,1.209154,1.140679,1.210050
3130001,1.202747,1.135964,1.207973
3131001,1.206039,1.153567,1.222492
3132001,1.209680,1.137014,1.212055
3133001,1.216834,1.147317,1.213158
3134001,1.216276,1.144533,1.216321
3135001,1.198518,1.141720,1.211743
3136001,1.211450,1.151287,1.214520
3137001,1.205585,1.148211,1.208337
3138001,1.205003,1.153910,1.211342
3139001,1.206150,1.148084,1.204810
3140001,1.203051,1.152285,1.219141
3141001,1.201000,1.136071,1.205393
3142001,1.187896,1.145367,1.212351
3143001,1.196801,1.147583,1.215185
3144001,1.202086,1.148381,1.212476
3145001,1.219133,1.155896,1.218023
3146001,1.213417,1.152123,1.216639
3147001,1.201355,1.137922,1.212227
3148001,1.200432,1.138122,1.206403
3149001,1.206157,1.143900,1.209335
3150001,1.205944,1.140865,1.198937
3151001,1.196914,1.145953,1.205334
3152001,1.199116,1.149723,1.221702
3153001,1.198593,1.140050,1.200174
3154001,1.215092,1.144258,1.209390
3155001,1.204789,1.141579,1.199690
3156001,1.210999,1.153017,1.214723
3157001,1.210266,1.149519,1.209301
3158001,1.207250,1.144853,1.204012
3159001,1.205399,1.145691,1.217448
3160001,1.204687,1.147077,1.209918
3161001,1.212708,1.145047,1.214155
3162001,1.210774,1.152470,1.207814
3163001,1.210696,1.141765,1.210557
3164001,1.201173,1.144108,1.207500
3165001,1.207511,1.138942,1.214065
3166001,1.207106,1.152119,1.216165
3167001,1.209318,1.148705,1.212697
3168001,1.194257,1.141380,1.207259
3169001,1.208282,1.152505,1.223937
3170001,1.199100,1.144893,1.207041
3171001,1.208997,1.145838,1.213836
3172001,1.202829,1.143826,1.212042
3173001,1.212933,1.146288,1.208199
3174001,1.210518,1.146223,1.213715
3175001,1.206699,1.147917,1.213375
3176001,1.211371,1.148929,1.219554
3177001,1.207584,1.148459,1.218485
3178001,1.203212,1.143081,1.209584
3179001,1.205216,1.140274,1.193476
3180001,1.200529,1.142962,1.212348
3181001,1.207807,1.152019,1.219248
3182001,1.208284,1.146575,1.209259
3183001,1.206954,1.145125,1.211810
3184001,1.201459,1.152569,1.217024
3185001,1.200577,1.137225,1.202070
3186001,1.218136,1.151944,1.218254
3187001,1.202740,1.142015,1.203805
3188001,1.200856,1.149144,1.207268
3189001,1.206975,1.142276,1.212822
3190001,1.196899,1.148042,1.211185
3191001,1.202270,1.141220,1.208944
3192001,1.205042,1.147410,1.217080
3193001,1.199191,1.146806,1.210780
3194001,1.206355,1.142345,1.201336
3195001,1.200558,1.147781,1.214832
3196001,1.210547,1.142761,1.201865
3197001,1.202036,1.140646,1.208335
3198001,1.205170,1.146171,1.210431
3199001,1.203359,1.149175,1.204338
3200001,1.209126,1.142224,1.210628
3201001,1.201508,1.149004,1.211128
3202001,1.209760,1.147473,1.208827
3203001,1.198477,1.147350,1.203001
3204001,1.209955,1.143335,1.209882
3205001,1.208303,1.148415,1.213967
3206001,1.204210,1.141378,1.213504
3207001,1.203056,1.148374,1.216826
3208001,1.202940,1.141577,1.210934
3209001,1.204033,1.148822,1.215728
3210001,1.200548,1.148005,1.208471
3211001,1.206131,1.140155,1.209259
3212001,1.201171,1.139988,1.205432
3213001,1.209934,1.147388,1.220139
3214001,1.208918,1.143092,1.220633
3215001,1.198819,1.145658,1.213056
3216001,1.205426,1.156370,1.223232
3217001,1.204865,1.141010,1.206557
3218001,1.199383,1.136896,1.206522
3219001,1.202059,1.148139,1.215232
3220001,1.203083,1.152015,1.208966
3221001,1.205633,1.146561,1.206582
3222001,1.209274,1.151108,1.218784
3223001,1.207035,1.143607,1.217574
3224001,1.207590,1.138600,1.212796
3225001,1.207656,1.150459,1.220632
3226001,1.210335,1.143381,1.210996
3227001,1.200057,1.139314,1.212707
3228001,1.204556,1.149923,1.212460
3229001,1.215250,1.144479,1.212710
3230001,1.209343,1.149058,1.213417
3231001,1.202685,1.140860,1.204994
3232001,1.205643,1.140560,1.209631
3233001,1.209572,1.153622,1.215648
3234001,1.205798,1.149592,1.210082
3235001,1.204205,1.139401,1.205219
3236001,1.201448,1.148636,1.213337
3237001,1.205646,1.139635,1.214857
3238001,1.200851,1.141323,1.209935
3239001,1.203789,1.152221,1.214878
3240001,1.211225,1.143400,1.210755
3241001,1.211124,1.139927,1.211527
3242001,1.196057,1.144958,1.211140
3243001,1.201787,1.138144,1.213571
3244001,1.211146,1.138799,1.213144
3245001,1.205541,1.148378,1.210372
3246001,1.206469,1.142931,1.202305
3247001,1.203636,1.144079,1.211522
3248001,1.211493,1.150395,1.220915
3249001,1.201663,1.142826,1.213811
3250001,1.205216,1.141957,1.212057
3251001,1.206208,1.138215,1.207800
3252001,1.201898,1.141015,1.207785
3253001,1.203285,1.140069,1.209974
3254001,1.202317,1.145568,1.217925
3255001,1.200883,1.140886,1.206600
3256001,1.192584,1.137740,1.207996
3257001,1.196145,1.146181,1.209998
3258001,1.204865,1.143338,1.209278
3259001,1.211748,1.148075,1.212484
3260001,1.199038,1.141710,1.205933
3261001,1.215424,1.150946,1.213756
3262001,1.199384,1.141726,1.213662
3263001,1.202374,1.145997,1.209711
3264001,1.201439,1.147032,1.204109
3265001,1.210292,1.149164,1.208002
3266001,1.191165,1.138360,1.206996
3267001,1.202234,1.137659,1.199017
3268001,1.205534,1.145931,1.213918
3269001,1.198673,1.140554,1.211127
3270001,1.208679,1.132024,1.211908
3271001,1.196240,1.135413,1.205318
3272001,1.200312,1.143143,1.209127
3273001,1.211789,1.150422,1.220692
3274001,1.201754,1.144162,1.207871
3275001,1.196160,1.135567,1.198884
3276001,1.210485,1.148169,1.213945
3277001,1.204105,1.145181,1.208943
3278001,1.207678,1.136435,1.204661
3279001,1.206393,1.141747,1.205278
3280001,1.199228,1.144034,1.205795
3281001,1.197598,1.141678,1.208486
3282001,1.207256,1.144864,1.211299
3283001,1.199365,1.144494,1.206385
3284001,1.205577,1.141782,1.211410
3285001,1.205936,1.138845,1.207766
3286001,1.204962,1.146419,1.212663
3287001,1.205676,1.141261,1.208171
3288001,1.209745,1.141379,1.208334
3289001,1.200711,1.141012,1.203502
3290001,1.206399,1.145815,1.203414
3291001,1.215410,1.135598,1.208372
3292001,1.206791,1.142060,1.212793
3293001,1.212023,1.145950,1.207713
3294001,1.195654,1.138229,1.210664
3295001,1.205342,1.146105,1.206848
3296001,1.204754,1.146773,1.208103
3297001,1.201784,1.141442,1.209796
3298001,1.196287,1.137509,1.206722
3299001,1.201303,1.143454,1.213932
3300001,1.201282,1.138739,1.208101
3301001,1.203258,1.148106,1.211497
3302001,1.196362,1.140669,1.198820
3303001,1.202796,1.140546,1.203817
3304001,1.209400,1.147532,1.215177
3305001,1.203602,1.139554,1.214767
3306001,1.197528,1.132336,1.196538
3307001,1.196524,1.132767,1.203070
3308001,1.197621,1.137790,1.204631
3309001,1.202355,1.148220,1.211199
3310001,1.202801,1.135960,1.204467
3311001,1.195647,1.132129,1.199659
3312001,1.211596,1.145246,1.212446
3313001,1.203772,1.140135,1.212374
3314001,1.203826,1.145791,1.210485
3315001,1.201626,1.146151,1.207560
3316001,1.206494,1.138088,1.215416
3317001,1.197771,1.145200,1.202691
3318001,1.214113,1.148616,1.219883
3319001,1.200020,1.143053,1.201424
3320001,1.204248,1.137756,1.204364
3321001,1.200370,1.146318,1.211079
3322001,1.205610,1.146229,1.204335
3323001,1.210053,1.149769,1.208109
3324001,1.199903,1.144092,1.207549
3325001,1.207064,1.142894,1.209045
3326001,1.193085,1.139930,1.204772
3327001,1.198156,1.140774,1.202676
3328001,1.202589,1.142396,1.210071
3329001,1.200725,1.133814,1.194378
3330001,1.208260,1.137631,1.204303
3331001,1.205830,1.140485,1.204164
3332001,1.204400,1.147148,1.211083
3333001,1.203595,1.144853,1.204761
3334001,1.201586,1.144187,1.211417
3335001,1.202581,1.139988,1.201555
3336001,1.202445,1.136741,1.208512
3337001,1.199729,1.135397,1.203284
3338001,1.198880,1.146157,1.204801
3339001,1.195035,1.140763,1.205534
3340001,1.200644,1.137309,1.208434
3341001,1.205386,1.142224,1.208448
3342001,1.198061,1.139560,1.214182
3343001,1.203745,1.143721,1.215672
3344001,1.201012,1.135765,1.208348
3345001,1.203589,1.135521,1.210348
3346001,1.197430,1.140888,1.203642
3347001,1.203479,1.138754,1.203144
3348001,1.205810,1.145894,1.211264
3349001,1.203024,1.135581,1.192678
3350001,1.204048,1.138278,1.199277
3351001,1.210058,1.148847,1.216168
3352001,1.195309,1.125471,1.193979
3353001,1.202133,1.141234,1.211546
3354001,1.202837,1.141729,1.202397
3355001,1.191554,1.129258,1.198802
3356001,1.199757,1.146271,1.212120
3357001,1.200241,1.141067,1.207045
3358001,1.206293,1.144301,1.211901
3359001,1.195698,1.130003,1.197631
3360001,1.213159,1.134961,1.214329
3361001,1.197420,1.130634,1.207382
3362001,1.208187,1.141505,1.204388
3363001,1.201651,1.145491,1.208778
3364001,1.204832,1.140100,1.211544
3365001,1.197025,1.147935,1.211551
3366001,1.203524,1.140619,1.212804
3367001,1.207245,1.142079,1.215999
3368001,1.204094,1.139324,1.206352
3369001,1.194653,1.136541,1.199101
3370001,1.206523,1.142221,1.207596
3371001,1.207982,1.140741,1.202709
3372001,1.195518,1.140392,1.206515
3373001,1.207222,1.148951,1.210661
3374001,1.211793,1.133928,1.212990
3375001,1.207285,1.139141,1.203973
3376001,1.201593,1.142203,1.209478
3377001,1.203085,1.150402,1.213709
3378001,1.206762,1.141536,1.208049
3379001,1.202394,1.146135,1.212087
3380001,1.201380,1.138153,1.209226
3381001,1.206121,1.138202,1.206328
3382001,1.202642,1.146238,1.203312
3383001,1.194216,1.138064,1.206865
3384001,1.201901,1.134820,1.205674
3385001,1.204413,1.141072,1.214766
3386001,1.201774,1.131689,1.198372
3387001,1.197825,1.140347,1.203195
3388001,1.203652,1.131390,1.207046
3389001,1.197786,1.136657,1.202116
3390001,1.197697,1.133624,1.202870
3391001,1.195606,1.136081,1.208343
3392001,1.199870,1.138074,1.200859
3393001,1.205627,1.141086,1.209033
3394001,1.200555,1.135395,1.204177
3395001,1.207966,1.146240,1.212505
3396001,1.195607,1.135180,1.194907
3397001,1.202687,1.138821,1.199512
3398001,1.199562,1.135652,1.203308
3399001,1.201921,1.139262,1.203734
3400001,1.204739,1.147580,1.210997
3401001,1.208566,1.144155,1.218859
3402001,1.201758,1.139155,1.209624
3403001,1.205872,1.137753,1.205545
3404001,1.192949,1.133408,1.194512
3405001,1.194496,1.137215,1.200842
3406001,1.204922,1.144133,1.204980
3407001,1.206933,1.142559,1.214186
3408001,1.208076,1.140074,1.208563
3409001,1.202482,1.133406,1.207711
3410001,1.202536,1.144315,1.207986
3411001,1.196583,1.136213,1.201721
3412001,1.210060,1.146557,1.211018
3413001,1.208732,1.144212,1.209087
3414001,1.200961,1.141861,1.204469
3415001,1.195492,1.126846,1.196514
3416001,1.197549,1.136254,1.201431
3417001,1.197172,1.138247,1.205463
3418001,1.193642,1.130004,1.204156
3419001,1.202754,1.143256,1.199000
3420001,1.190266,1.132415,1.184825
3421001,1.211336,1.154475,1.223483
3422001,1.212571,1.145003,1.206984
3423001,1.197630,1.129943,1.199813
3424001,1.199971,1.136802,1.206715
3425001,1.202355,1.141253,1.210829
3426001,1.196776,1.130456,1.199019
3427001,1.200998,1.134804,1.206246
3428001,1.201827,1.131828,1.196980
3429001,1.200211,1.145312,1.203302
3430001,1.196102,1.135905,1.203938
3431001,1.206408,1.147396,1.216202
3432001,1.195661,1.136142,1.195070
3433001,1.197149,1.135356,1.202997
3434001,1.197596,1.135004,1.200937
3435001,1.199594,1.145317,1.199410
3436001,1.204670,1.143109,1.206241
3437001,1.202871,1.144313,1.207541
3438001,1.203916,1.138171,1.206850
3439001,1.204094,1.133216,1.202829
3440001,1.204851,1.140305,1.205859
3441001,1.204883,1.137723,1.201186
3442001,1.196073,1.136407,1.204425
3443001,1.202317,1.142755,1.209489
3444001,1.199109,1.138379,1.206463
3445001,1.198098,1.141532,1.203789
3446001,1.197969,1.131735,1.203363
3447001,1.192383,1.134415,1.211038
3448001,1.204312,1.139885,1.210574
3449001,1.194784,1.131120,1.202185
3450001,1.204452,1.136462,1.195592
3451001,1.206216,1.136775,1.209001
3452001,1.189327,1.130842,1.201597
3453001,1.200774,1.142814,1.198851
3454001,1.188990,1.134605,1.193414
3455001,1.205859,1.144559,1.212261
3456001,1.197126,1.136803,1.208673
3457001,1.203022,1.143809,1.211406
3458001,1.180955,1.120692,1.196978
3459001,1.211334,1.145594,1.208109
3460001,1.205270,1.143391,1.209219
3461001,1.198450,1.137986,1.203659
3462001,1.209563,1.151584,1.205738
3463001,1.205747,1.145634,1.207916
3464001,1.191727,1.123997,1.190096
3465001,1.195223,1.144058,1.212944
3466001,1.195488,1.137414,1.199018
3467001,1.191803,1.134966,1.203147
3468001,1.209585,1.142282,1.214329
3469001,1.200049,1.137269,1.198721
3470001,1.194689,1.121963,1.190450
3471001,1.196915,1.133555,1.209796
3472001,1.196219,1.140594,1.209214
3473001,1.213834,1.138434,1.210805
3474001,1.202052,1.136452,1.207670
3475001,1.202243,1.125326,1.192889
3476001,1.207540,1.149693,1.205929
3477001,1.205419,1.144154,1.216701
3478001,1.198448,1.125457,1.193331
3479001,1.210111,1.147247,1.218608
3480001,1.207717,1.138034,1.211732
3481001,1.194016,1.131579,1.203388
3482001,1.206465,1.147075,1.212613
3483001,1.220644,1.155769,1.218738
3484001,1.210696,1.150186,1.216086
3485001,1.194362,1.138702,1.192399
3486001,1.187758,1.146228,1.211406
3487001,1.199503,1.136143,1.204443
3488001,1.201370,1.140651,1.219210
3489001,1.208239,1.134002,1.214691
3490001,1.216788,1.151431,1.211461
3491001,1.195262,1.133144,1.203236
3492001,1.202206,1.138616,1.196333
3493001,1.200419,1.122313,1.201484
3494001,1.189997,1.116262,1.188653
3495001,1.218195,1.149870,1.210274
3496001,1.202365,1.149614,1.213150
3497001,1.212496,1.148087,1.209140
3498001,1.188853,1.140895,1.196548
3499001,1.205538,1.142648,1.206255
3500001,1.193443,1.139212,1.213815
3501001,1.197051,1.133448,1.205042
3502001,1.189014,1.141795,1.198865
3503001,1.213605,1.135336,1.205734
3504001,1.219159,1.157362,1.218309
3505001,1.190161,1.126131,1.192243
3506001,1.212716,1.148511,1.218979
3507001,1.208681,1.144508,1.203669
3508001,1.188445,1.139190,1.205682
3509001,1.208907,1.130754,1.199320
3510001,1.202776,1.138263,1.197717
3511001,1.204937,1.144306,1.211585
3512001,1.208151,1.150552,1.219379
3513001,1.202791,1.144249,1.203150
3514001,1.187568,1.131953,1.203828
3515001,1.208531,1.138313,1.212232
3516001,1.192017,1.135820,1.209308
3517001,1.207115,1.146836,1.209902
3518001,1.178314,1.140599,1.193262
3519001,1.210593,1.147274,1.209204
3520001,1.217814,1.135595,1.223394
3521001,1.200142,1.142214,1.198568
3522001,1.206731,1.138774,1.210532
3523001,1.197875,1.138684,1.204700
3524001,1.200392,1.145943,1.207021
3525001,1.193840,1.124392,1.202385
3526001,1.202533,1.142319,1.195740
3527001,1.187159,1.127664,1.200461
3528001,1.195190,1.130880,1.206946
3529001,1.207093,1.130184,1.207423
3530001,1.193772,1.133845,1.198569
3531001,1.207090,1.147354,1.210271
3532001,1.199371,1.121026,1.204961
3533001,1.204158,1.142534,1.190127
3534001,1.192200,1.130654,1.208751
3535001,1.201975,1.119324,1.200333
3536001,1.207611,1.139226,1.205096
3537001,1.210822,1.140054,1.219163
3538001,1.216017,1.151625,1.219837
3539001,1.197942,1.127308,1.190763
3540001,1.198786,1.135312,1.210469
3541001,1.188508,1.136398,1.198809
3542001,1.185192,1.133377,1.207819
3543001,1.192318,1.142299,1.201567
3544001,1.205526,1.142913,1.204490
3545001,1.213229,1.148649,1.218473
3546001,1.201563,1.145345,1.206820
3547001,1.195415,1.137359,1.194665
3548001,1.193184,1.133999,1.198427
3549001,1.217043,1.151411,1.217287
3550001,1.190880,1.129505,1.203082
3551001,1.196499,1.135475,1.198120
3552001,1.198023,1.138925,1.210084
3553001,1.201245,1.137326,1.198111
3554001,1.206302,1.143221,1.206409
3555001,1.193841,1.129849,1.206738
3556001,1.200497,1.148490,1.218044
3557001,1.213048,1.154403,1.221319
3558001,1.195647,1.135900,1.211521
3559001,1.202892,1.135772,1.203577
3560001,1.191695,1.133575,1.201434
3561001,1.200049,1.127372,1.201764
3562001,1.188652,1.131388,1.200974
3563001,1.202446,1.142925,1.220596
3564001,1.200053,1.141804,1.204351
3565001,1.203330,1.139553,1.192522
3566001,1.190871,1.136839,1.207408
3567001,1.192153,1.137563,1.204197
3568001,1.207085,1.135195,1.210915
3569001,1.198604,1.125718,1.195959
3570001,1.204179,1.124968,1.198442
3571001,1.203600,1.133658,1.199940
3572001,1.185519,1.122341,1.189153
3573001,1.193231,1.132265,1.198426
3574001,1.195907,1.135715,1.203396
3575001,1.197758,1.131224,1.201004
3576001,1.201626,1.143418,1.196746
3577001,1.188905,1.122721,1.195879
3578001,1.204043,1.142847,1.200565
3579001,1.207428,1.140140,1.204843
3580001,1.203510,1.141500,1.206878
3581001,1.195588,1.133687,1.204500
3582001,1.201673,1.134798,1.202384
3583001,1.199786,1.134666,1.203861
3584001,1.196905,1.139924,1.196305
3585001,1.208931,1.141678,1.206582
3586001,1.194900,1.135156,1.203539
3587001,1.200008,1.136032,1.200004
3588001,1.192408,1.132783,1.205163
3589001,1.192751,1.123591,1.202491
3590001,1.191248,1.133659,1.200223
3591001,1.204792,1.127651,1.204287
3592001,1.199941,1.133021,1.203460
3593001,1.197999,1.139857,1.199454
3594001,1.195567,1.136250,1.199004
3595001,1.199550,1.122656,1.200038
3596001,1.197152,1.126415,1.201685
3597001,1.201482,1.143437,1.206991
3598001,1.196716,1.133423,1.190601
3599001,1.195106,1.140537,1.198520
3600001,1.193353,1.131639,1.203174
3601001,1.196714,1.133084,1.205123
3602001,1.203539,1.140218,1.208296
3603001,1.192646,1.133120,1.193972
3604001,1.194559,1.133899,1.198276
3605001,1.203527,1.145237,1.201907
3606001,1.197179,1.132415,1.198973
3607001,1.193238,1.129911,1.202805
3608001,1.193699,1.131788,1.194602
3609001,1.200878,1.139170,1.199763
3610001,1.191894,1.128812,1.200353
3611001,1.196359,1.142489,1.202702
3612001,1.199305,1.139031,1.198053
3613001,1.190807,1.131918,1.204287
3614001,1.200145,1.133985,1.197527
3615001,1.195727,1.143509,1.211737
3616001,1.202159,1.149669,1.211865
3617001,1.191343,1.133600,1.200472
3618001,1.200968,1.139544,1.206305
3619001,1.203931,1.145908,1.208732
3620001,1.201135,1.138415,1.204646
3621001,1.198195,1.132693,1.209879
3622001,1.195788,1.137513,1.198272
3623001,1.196504,1.133348,1.202586
3624001,1.201595,1.142540,1.208299
3625001,1.193938,1.136063,1.195529
3626001,1.190340,1.132077,1.201952
3627001,1.193060,1.136221,1.205162
3628001,1.199495,1.138397,1.201826
3629001,1.199278,1.141245,1.210557
3630001,1.194037,1.133110,1.204173
3631001,1.201779,1.140529,1.210046
3632001,1.195493,1.133667,1.193002
3633001,1.197699,1.133165,1.197560
3634001,1.191599,1.132843,1.197610
3635001,1.196208,1.131306,1.200523
3636001,1.203987,1.147922,1.208101
3637001,1.198427,1.139118,1.198380
3638001,1.192428,1.134616,1.201092
3639001,1.196387,1.135173,1.189200
3640001,1.195153,1.129253,1.197145
3641001,1.201675,1.139971,1.203969
3642001,1.189785,1.129516,1.198513
3643001,1.205986,1.141433,1.207701
3644001,1.194171,1.128900,1.195943
3645001,1.189592,1.132283,1.203300
3646001,1.195974,1.137356,1.199878
3647001,1.202997,1.134855,1.209008
3648001,1.193197,1.134171,1.201372
3649001,1.191971,1.136532,1.202491
3650001,1.192622,1.131529,1.198399
3651001,1.202019,1.133163,1.205352
3652001,1.196774,1.132182,1.193581
3653001,1.205370,1.137020,1.209579
3654001,1.202218,1.136157,1.198566
3655001,1.204950,1.129435,1.204157
3656001,1.200815,1.138589,1.200646
3657001,1.195613,1.135435,1.197114
3658001,1.197806,1.144040,1.207387
3659001,1.192106,1.138665,1.203140
3660001,1.193363,1.130732,1.195081
3661001,1.207707,1.140215,1.204791
3662001,1.196796,1.138587,1.200814
3663001,1.194919,1.134726,1.201287
3664001,1.193419,1.129865,1.197245
3665001,1.200932,1.141925,1.204792
3666001,1.205704,1.137130,1.205850
3667001,1.196820,1.139743,1.206635
3668001,1.197617,1.134657,1.212643
3669001,1.202364,1.137176,1.205744
3670001,1.201083,1.139528,1.210406
3671001,1.186858,1.136843,1.200264
3672001,1.195499,1.134709,1.200422
3673001,1.198878,1.139619,1.198068
3674001,1.198279,1.141706,1.205065
3675001,1.193291,1.130586,1.202991
3676001,1.194583,1.128229,1.196766
3677001,1.202809,1.139808,1.206799
3678001,1.199709,1.133387,1.197473
3679001,1.199076,1.133531,1.195793
3680001,1.199915,1.134792,1.201782
3681001,1.208292,1.135425,1.198287
3682001,1.192110,1.130249,1.199352
3683001,1.195837,1.135770,1.205393
3684001,1.195462,1.131751,1.199744
3685001,1.200309,1.130328,1.198849
3686001,1.195642,1.137867,1.204128
3687001,1.200531,1.133819,1.197476
3688001,1.195343,1.139428,1.204738
3689001,1.203844,1.135885,1.198984
3690001,1.189083,1.130854,1.200173
3691001,1.194285,1.129700,1.195533
3692001,1.203205,1.139762,1.202144
3693001,1.195487,1.135340,1.203595
3694001,1.200308,1.140158,1.200517
3695001,1.200153,1.144493,1.210969
3696001,1.194577,1.137557,1.196991
3697001,1.191954,1.134736,1.198304
3698001,1.194007,1.135866,1.202988
3699001,1.196112,1.127461,1.201220
3700001,1.197534,1.143322,1.199361
3701001,1.199334,1.136232,1.203647
3702001,1.202382,1.137239,1.199856
3703001,1.193519,1.127659,1.198032
3704001,1.199032,1.130159,1.196379
3705001,1.192375,1.128663,1.196908
3706001,1.192472,1.133601,1.197615
3707001,1.204096,1.134058,1.203324
3708001,1.189011,1.130897,1.200727
3709001,1.197286,1.133210,1.197018
3710001,1.191060,1.132080,1.193256
3711001,1.191939,1.129399,1.192802
3712001,1.195611,1.134962,1.201235
3713001,1.194602,1.132928,1.194274
