list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000367829,0.000302238,0.000316651,0.000302222
516001,0.000368698,0.000308891,0.000310526,0.000305435
517001,0.000384489,0.000309678,0.000316222,0.000310137
518001,0.000369728,0.000313361,0.000312155,0.000305958
519001,0.000399818,0.000321767,0.000324546,0.000316192
520001,0.000412891,0.000340548,0.000337813,0.000331268
521001,0.000377158,0.000312887,0.000317772,0.000310907
522001,0.000373370,0.000314787,0.000319183,0.000308136
523001,0.000373008,0.000312488,0.000313757,0.000307761
524001,0.000373919,0.000310905,0.000315023,0.000310983
525001,0.000548565,0.000441215,0.000447565,0.000430344
526001,0.000382678,0.000310170,0.000316848,0.000314629
527001,0.000378433,0.000313216,0.000317104,0.000316167
528001,0.000386750,0.000311070,0.000319099,0.000316054
529001,0.000377093,0.000319541,0.000320366,0.000319439
530001,0.000378952,0.000315380,0.000320462,0.000316134
531001,0.000383967,0.000311796,0.000318737,0.000317205
532001,0.000383870,0.000315957,0.000324580,0.000313737
533001,0.000442735,0.000353111,0.000360419,0.000344859
534001,0.000383145,0.000314960,0.000321439,0.000317730
535001,0.000383194,0.000320936,0.000324533,0.000320085
536001,0.000383828,0.000318105,0.000322975,0.000319135
537001,0.000388349,0.000318191,0.000324262,0.000316794
538001,0.000385255,0.000321228,0.000323770,0.000319118
539001,0.000390337,0.000321969,0.000329435,0.000322796
540001,0.000390847,0.000321245,0.000325113,0.000322387
541001,0.000402314,0.000330393,0.000334822,0.000324734
542001,0.000386863,0.000319701,0.000325309,0.000319288
543001,0.000392310,0.000322748,0.000336553,0.000326606
544001,0.000393674,0.000322281,0.000330969,0.000324330
545001,0.000523406,0.000428083,0.000428109,0.000426980
546001,0.000393599,0.000322415,0.000329343,0.000326247
547001,0.000396522,0.000324428,0.000330297,0.000326387
548001,0.000394714,0.000327085,0.000333091,0.000323613
549001,0.000397769,0.000326552,0.000333496,0.000325780
550001,0.000397642,0.000325313,0.000332147,0.000325801
551001,0.000396238,0.000326751,0.000332268,0.000327933
552001,0.000395751,0.000326487,0.000332790,0.000326640
553001,0.000400043,0.000327586,0.000333547,0.000328316
554001,0.000403345,0.000335429,0.000343813,0.000335074
555001,0.000400754,0.000328429,0.000336344,0.000328776
556001,0.000400952,0.000328819,0.000337171,0.000329445
557001,0.000421634,0.000342224,0.000353745,0.000339715
558001,0.000409005,0.000335166,0.000344059,0.000332996
559001,0.000405678,0.000333631,0.000343363,0.000333147
560001,0.000403228,0.000332012,0.000339642,0.000331156
561001,0.000404079,0.000332010,0.000338056,0.000334733
562001,0.000406153,0.000333461,0.000338295,0.000333403
563001,0.000409144,0.000338140,0.000349715,0.000337272
564001,0.000407443,0.000335628,0.000340729,0.000335930
565001,0.000413086,0.000351051,0.000346886,0.000340392
566001,0.000406894,0.000334932,0.000341730,0.000335613
567001,0.000408141,0.000337615,0.000341706,0.000335354
568001,0.000415648,0.000345115,0.000354685,0.000345276
569001,0.000435564,0.000357115,0.000355046,0.000348219
570001,0.000414056,0.000336725,0.000347294,0.000340047
571001,0.000412885,0.000338722,0.000346604,0.000339697
572001,0.000413370,0.000338258,0.000345883,0.000337549
573001,0.000415571,0.000344279,0.000346140,0.000340793
574001,0.000414516,0.000339315,0.000345922,0.000338705
575001,0.000415838,0.000340902,0.000347547,0.000342297
576001,0.000415627,0.000343885,0.000348283,0.000341902
577001,0.000425529,0.000349472,0.000361761,0.000349855
578001,0.000414694,0.000341744,0.000349819,0.000341713
579001,0.000417900,0.000343883,0.000351026,0.000343264
580001,0.000424109,0.000355909,0.000361654,0.000354116
581001,0.000421129,0.000345314,0.000355994,0.000347689
582001,0.000417149,0.000345505,0.000354360,0.000345243
583001,0.000586036,0.000476328,0.000481280,0.000465432
584001,0.000528431,0.000444841,0.000435313,0.000441261
585001,0.000424019,0.000348847,0.000354429,0.000346562
586001,0.000424799,0.000346515,0.000356912,0.000347707
587001,0.000421964,0.000348229,0.000358667,0.000350285
588001,0.000425829,0.000349042,0.000355418,0.000348148
589001,0.000423585,0.000349541,0.000360833,0.000354344
590001,0.000424842,0.000352300,0.000357023,0.000351232
591001,0.000449919,0.000360950,0.000372066,0.000356372
592001,0.000428895,0.000353139,0.000359052,0.000351496
593001,0.000426423,0.000352213,0.000358653,0.000349303
594001,0.000431638,0.000357847,0.000362670,0.000355149
595001,0.000439350,0.000365805,0.000374096,0.000366684
596001,0.000830204,0.000648693,0.000677245,0.000637777
597001,0.000432451,0.000354377,0.000362580,0.000356390
598001,0.000433672,0.000355020,0.000362895,0.000360148
599001,0.000431691,0.000357167,0.000368330,0.000357299
600001,0.000437360,0.000356923,0.000368780,0.000360867
601001,0.000434264,0.000357115,0.000363896,0.000359371
602001,0.000437942,0.000363796,0.000376805,0.000377648
603001,0.000436255,0.000358733,0.000366775,0.000358951
604001,0.000435014,0.000359817,0.000366725,0.000361200
605001,0.000436510,0.000360262,0.000369948,0.000361087
606001,0.000449717,0.000364985,0.000372578,0.000360051
607001,0.000440284,0.000361435,0.000373378,0.000360670
608001,0.001008064,0.000807089,0.000800461,0.000765274
609001,0.000438466,0.000361334,0.000369878,0.000361839
610001,0.000443919,0.000361801,0.000370369,0.000365988
611001,0.000727680,0.000591177,0.000596926,0.000575588
612001,0.000444901,0.000364515,0.000372417,0.000363386
613001,0.000882215,0.000695692,0.000696565,0.000680052
614001,0.000512323,0.000419644,0.000420121,0.000413177
615001,0.000760385,0.000614037,0.000627831,0.000610280
616001,0.000443932,0.000370289,0.000375463,0.000367032
617001,0.000445262,0.000365271,0.000373706,0.000367175
618001,0.000450754,0.000374968,0.000384158,0.000370744
619001,0.000448031,0.000370145,0.000375826,0.000370043
620001,0.000447670,0.000371911,0.000375340,0.000370022
621001,0.000450696,0.000369917,0.000379541,0.000371236
622001,0.000461143,0.000384838,0.000398245,0.000374755
623001,0.000452725,0.000369395,0.000380108,0.000370244
624001,0.000452674,0.000372587,0.000379413,0.000372527
625001,0.000454934,0.000370501,0.000380583,0.000371033
626001,0.000452171,0.000370833,0.000380368,0.000372036
627001,0.000451533,0.000374824,0.000381950,0.000372060
628001,0.000454751,0.000372226,0.000384134,0.000372307
629001,0.000454986,0.000373151,0.000382716,0.000374258
630001,0.000456550,0.000373904,0.000382167,0.000375174
631001,0.000461479,0.000374542,0.000387363,0.000374563
632001,0.000455187,0.000376081,0.000383823,0.000375930
633001,0.000457724,0.000376826,0.000388879,0.000378019
634001,0.000459248,0.000377292,0.000385783,0.000377643
635001,0.000461425,0.000377569,0.000389628,0.000378045
636001,0.000459954,0.000377869,0.000386176,0.000378712
637001,0.000462791,0.000377845,0.000390987,0.000379002
638001,0.000464707,0.000378580,0.000391878,0.000378236
639001,0.000464746,0.000379262,0.000390347,0.000380594
640001,0.000462704,0.000381819,0.000388701,0.000382248
641001,0.000468908,0.000385695,0.000400601,0.000387531
642001,0.000467480,0.000382965,0.000393323,0.000380604
643001,0.000467581,0.000383716,0.000391775,0.000383189
644001,0.000468134,0.000384469,0.000392172,0.000385367
645001,0.000470025,0.000383581,0.000398049,0.000383145
646001,0.000472050,0.000388128,0.000395528,0.000383265
647001,0.000474453,0.000384849,0.000396764,0.000384680
648001,0.000475470,0.000385237,0.000399397,0.000386451
649001,0.000473340,0.000386652,0.000396952,0.000385389
650001,0.000474367,0.000387448,0.000393877,0.000387061
651001,0.000490674,0.000398975,0.000424013,0.000392851
652001,0.000479795,0.000387537,0.000407088,0.000387733
653001,0.000478847,0.000389644,0.000403620,0.000388248
654001,0.000480232,0.000391212,0.000398530,0.000389008
655001,0.000473774,0.000395966,0.000399133,0.000396981
656001,0.000477431,0.000401885,0.000401987,0.000401550
657001,0.000476076,0.000404076,0.000399583,0.000401636
658001,0.000475312,0.000407339,0.000400865,0.000408144
659001,0.000476028,0.000402152,0.000401818,0.000401753
660001,0.000481940,0.000403031,0.000403180,0.000405208
661001,0.000479681,0.000405496,0.000402284,0.000406199
662001,0.000482856,0.000408761,0.000410399,0.000407963
663001,0.000779992,0.000649999,0.000638144,0.000615329
664001,0.000480474,0.000406064,0.000408996,0.000406709
665001,0.000479752,0.000410283,0.000408797,0.000408378
666001,0.000484295,0.000407584,0.000414116,0.000407213
667001,0.000483007,0.000408004,0.000415895,0.000410738
668001,0.000489218,0.000413553,0.000417177,0.000415302
669001,0.000488548,0.000417448,0.000419966,0.000414264
670001,0.000485534,0.000409693,0.000414960,0.000409437
671001,0.000490583,0.000413806,0.000420569,0.000415664
672001,0.000488160,0.000409038,0.000417380,0.000412483
673001,0.000490993,0.000415085,0.000419811,0.000414497
674001,0.000492871,0.000415541,0.000419111,0.000416925
675001,0.000490096,0.000417301,0.000415943,0.000414158
676001,0.000488222,0.000414461,0.000421318,0.000414198
677001,0.000492810,0.000412150,0.000422510,0.000412834
678001,0.000492028,0.000419586,0.000418663,0.000415978
679001,0.000493907,0.000417425,0.000420455,0.000413310
680001,0.000495619,0.000416859,0.000416624,0.000415397
681001,0.000493397,0.000414472,0.000417829,0.000416544
682001,0.000500219,0.000422218,0.000431624,0.000422131
683001,0.000500669,0.000423529,0.000422248,0.000422983
684001,0.000494818,0.000417655,0.000417009,0.000418295
685001,0.000497573,0.000420873,0.000419059,0.000420045
686001,0.000499691,0.000425468,0.000417681,0.000419611
687001,0.000725902,0.000601438,0.000617491,0.000587104
688001,0.000500303,0.000423275,0.000422514,0.000424107
689001,0.000504236,0.000421166,0.000434640,0.000420483
690001,0.000503076,0.000414262,0.000422702,0.000414507
691001,0.000501168,0.000413154,0.000422338,0.000414128
692001,0.000507719,0.000417387,0.000425494,0.000416386
693001,0.000503436,0.000417107,0.000425168,0.000413784
694001,0.000504622,0.000419975,0.000427788,0.000418251
695001,0.000510404,0.000419055,0.000424765,0.000421663
696001,0.000506610,0.000419109,0.000429540,0.000418248
697001,0.000510580,0.000417382,0.000425608,0.000419544
698001,0.000509665,0.000417165,0.000429037,0.000419430
699001,0.000508259,0.000417763,0.000432545,0.000420498
700001,0.000510461,0.000423772,0.000431313,0.000421660
701001,0.000512543,0.000421173,0.000428122,0.000421752
702001,0.000511880,0.000423184,0.000432800,0.000421503
703001,0.000513484,0.000425526,0.000429172,0.000423290
704001,0.000512888,0.000425452,0.000430359,0.000423563
705001,0.000510925,0.000425083,0.000430815,0.000423823
706001,0.000515100,0.000424992,0.000432195,0.000424069
707001,0.000522997,0.000428839,0.000438201,0.000425953
708001,0.000516855,0.000428493,0.000434343,0.000427257
709001,0.000517411,0.000426933,0.000435019,0.000433575
710001,0.000519136,0.000431102,0.000439629,0.000430098
711001,0.000657826,0.000535555,0.000537173,0.000517976
712001,0.000521002,0.000430575,0.000439365,0.000435041
713001,0.000518012,0.000430709,0.000441138,0.000428177
714001,0.000523379,0.000432237,0.000441796,0.000432670
715001,0.000521149,0.000430216,0.000438601,0.000431286
716001,0.000524426,0.000437054,0.000440821,0.000432863
717001,0.000521886,0.000430819,0.000438138,0.000431185
718001,0.000525320,0.000435890,0.000440578,0.000432985
719001,0.000529729,0.000444672,0.000454337,0.000445431
720001,0.000717107,0.000577166,0.000590068,0.000583832
721001,0.000525335,0.000433215,0.000441897,0.000432287
722001,0.000528238,0.000433752,0.000442113,0.000433351
723001,0.000527059,0.000437132,0.000445304,0.000436347
724001,0.000528378,0.000435016,0.000444704,0.000438218
725001,0.000527682,0.000436665,0.000445441,0.000437361
726001,0.000527403,0.000436663,0.000445757,0.000437978
727001,0.000532286,0.000440786,0.000449170,0.000437919
728001,0.000534395,0.000441994,0.000446895,0.000441528
729001,0.000531768,0.000440937,0.000450423,0.000443586
730001,0.000530527,0.000440969,0.000447695,0.000437755
731001,0.000531522,0.000438678,0.000447899,0.000438977
732001,0.000534676,0.000440206,0.000448471,0.000442553
733001,0.000531775,0.000439319,0.000449308,0.000441232
734001,0.000534584,0.000441633,0.000450569,0.000441999
735001,0.000539846,0.000444709,0.000450882,0.000444033
736001,0.000539435,0.000445346,0.000452032,0.000446758
737001,0.000540635,0.000445994,0.000456247,0.000442438
738001,0.000539265,0.000444586,0.000453506,0.000443714
739001,0.000540235,0.000450138,0.000456932,0.000446963
740001,0.000540554,0.000445943,0.000455181,0.000446985
741001,0.000551901,0.000459461,0.000468451,0.000456994
742001,0.000699750,0.000568115,0.000592765,0.000568704
743001,0.000543380,0.000446084,0.000455309,0.000449009
744001,0.000540489,0.000449176,0.000458434,0.000449338
745001,0.000543709,0.000450133,0.000458332,0.000448007
746001,0.000545023,0.000452774,0.000460998,0.000450593
747001,0.000544374,0.000451302,0.000458219,0.000450747
748001,0.000543163,0.000448363,0.000460710,0.000451484
749001,0.000547326,0.000454066,0.000458426,0.000450639
750001,0.000545914,0.000450278,0.000459569,0.000450203
751001,0.000545973,0.000457690,0.000462308,0.000453484
752001,0.000548070,0.000453618,0.000462935,0.000454051
753001,0.000550740,0.000452150,0.000462828,0.000455027
754001,0.000547924,0.000456884,0.000461840,0.000452108
755001,0.000555698,0.000454950,0.000465335,0.000456108
756001,0.000550731,0.000456589,0.000466932,0.000455781
757001,0.000554994,0.000459334,0.000464118,0.000462769
758001,0.000580511,0.000485851,0.000495618,0.000472791
759001,0.000558214,0.000461208,0.000470941,0.000458109
760001,0.000898374,0.000725580,0.000728778,0.000695508
761001,0.000553299,0.000459830,0.000467191,0.000458699
762001,0.000557793,0.000458902,0.000468498,0.000459337
763001,0.000556461,0.000458818,0.000470494,0.000458671
764001,0.000559171,0.000462122,0.000468784,0.000461213
765001,0.000556769,0.000462217,0.000468898,0.000458575
766001,0.000758716,0.000612734,0.000612103,0.000632404
767001,0.000562247,0.000464703,0.000471522,0.000459918
768001,0.000559327,0.000464743,0.000474237,0.000461264
769001,0.000562088,0.000463186,0.000474019,0.000460783
770001,0.000562343,0.000465959,0.000472402,0.000463630
771001,0.000562923,0.000465568,0.000476768,0.000463295
772001,0.000669108,0.000543029,0.000544024,0.000543507
773001,0.000563504,0.000471214,0.000478281,0.000466704
774001,0.000565951,0.000467537,0.000476216,0.000467151
775001,0.000563485,0.000469840,0.000478434,0.000465181
776001,0.000565192,0.000475041,0.000480969,0.000468436
777001,0.000887931,0.000693986,0.000695029,0.000665020
778001,0.000568894,0.000467727,0.000479535,0.000469208
779001,0.000571085,0.000476675,0.000482923,0.000469554
780001,0.000645618,0.000525406,0.000548401,0.000522011
781001,0.000567298,0.000472959,0.000483427,0.000468090
782001,0.000572081,0.000473021,0.000485506,0.000469514
783001,0.000574419,0.000472305,0.000490116,0.000476913
784001,0.000574223,0.000470850,0.000487067,0.000469809
785001,0.000569920,0.000475948,0.000486429,0.000469698
786001,0.000578493,0.000480383,0.000489315,0.000480244
787001,0.000577133,0.000473137,0.000487938,0.000471672
788001,0.000635437,0.000524544,0.000538099,0.000499269
789001,0.000579468,0.000478813,0.000487698,0.000476626
790001,0.000573197,0.000480671,0.000485176,0.000476093
791001,0.000579962,0.000477035,0.000489624,0.000477182
792001,0.000581627,0.000477419,0.000492920,0.000478491
793001,0.000581629,0.000477707,0.000492816,0.000475583
794001,0.000583113,0.000480018,0.000492194,0.000479175
795001,0.000582946,0.000481189,0.000489529,0.000481676
796001,0.000582344,0.000483298,0.000493997,0.000482563
797001,0.000584476,0.000481322,0.000492607,0.000486334
798001,0.000586362,0.000484962,0.000491127,0.000484661
799001,0.000582997,0.000480802,0.000495051,0.000480954
800001,0.000587850,0.000483592,0.000496172,0.000488032
801001,0.000587908,0.000485957,0.000493300,0.000485500
802001,0.000590153,0.000490764,0.000496623,0.000494692
803001,0.000588406,0.000486821,0.000498539,0.000486194
804001,0.000598013,0.000494816,0.000511592,0.000494199
