list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.500622,1.438641,1.524127
2982001,1.487626,1.430365,1.510523
2983001,1.498770,1.444360,1.525177
2984001,1.516540,1.443566,1.505214
2985001,1.506476,1.447142,1.541526
2986001,1.482334,1.440390,1.519697
2987001,1.491532,1.441139,1.524329
2988001,1.472948,1.445324,1.503621
2989001,1.511204,1.450791,1.511887
2990001,1.496833,1.451552,1.525187
2991001,1.518517,1.466514,1.521423
2992001,1.502330,1.431019,1.508478
2993001,1.474102,1.443394,1.450818
2994001,1.517548,1.468703,1.541080
2995001,1.521692,1.477825,1.556488
2996001,1.487719,1.447089,1.515626
2997001,1.491786,1.428400,1.517811
2998001,1.488751,1.438002,1.517503
2999001,1.522996,1.464928,1.536863
3000001,1.507722,1.437018,1.508298
3001001,1.519258,1.458009,1.550427
3002001,1.489387,1.455696,1.489110
3003001,1.498087,1.449400,1.542946
3004001,1.510023,1.455221,1.535811
3005001,1.488325,1.462511,1.540496
3006001,1.508003,1.451016,1.519610
3007001,1.505952,1.448600,1.510635
3008001,1.510303,1.443512,1.535565
3009001,1.504619,1.450776,1.524619
3010001,1.506926,1.455239,1.518930
3011001,1.505874,1.459959,1.527916
3012001,1.492776,1.445502,1.512602
3013001,1.483846,1.448980,1.532518
3014001,1.511175,1.461994,1.539267
3015001,1.493729,1.461551,1.537306
3016001,1.504220,1.447521,1.512271
3017001,1.504091,1.446386,1.527111
3018001,1.495237,1.450328,1.552894
3019001,1.502076,1.449108,1.524464
3020001,1.500104,1.415998,1.506235
3021001,1.484742,1.455374,1.526646
3022001,1.503574,1.430613,1.512115
3023001,1.504263,1.460801,1.538793
3024001,1.492154,1.437945,1.503726
3025001,1.500792,1.451571,1.520313
3026001,1.479731,1.432403,1.506445
3027001,1.501416,1.457454,1.515139
3028001,1.478961,1.424060,1.495422
3029001,1.487716,1.440259,1.507481
3030001,1.495961,1.457575,1.523752
3031001,1.503664,1.458695,1.539548
3032001,1.517810,1.457270,1.537548
3033001,1.508535,1.455500,1.524919
3034001,1.517482,1.475966,1.528004
3035001,1.499155,1.458144,1.523235
3036001,1.475919,1.449845,1.505308
3037001,1.496809,1.467270,1.544604
3038001,1.499208,1.441968,1.517923
3039001,1.503414,1.437362,1.531462
3040001,1.499239,1.454694,1.516356
3041001,1.480716,1.421037,1.470065
3042001,1.496755,1.437627,1.515752
3043001,1.481266,1.434057,1.505462
3044001,1.492110,1.462910,1.527168
3045001,1.451046,1.384136,1.454767
3046001,1.459426,1.434846,1.479432
3047001,1.495795,1.452144,1.506041
3048001,1.457979,1.415115,1.473469
3049001,1.495630,1.430607,1.519963
3050001,1.445467,1.416578,1.504808
3051001,1.494411,1.448455,1.514602
3052001,1.506891,1.433058,1.512038
3053001,1.482780,1.428590,1.492349
3054001,1.509399,1.451237,1.518834
3055001,1.477498,1.435786,1.506006
3056001,1.506823,1.445035,1.440553
3057001,1.495681,1.422594,1.503071
3058001,1.486485,1.423532,1.507841
3059001,1.402918,1.429796,1.494025
3060001,1.489814,1.432995,1.512282
3061001,1.500103,1.447255,1.519852
3062001,1.486272,1.439023,1.507622
3063001,1.506683,1.448834,1.522004
3064001,1.479206,1.387786,1.495709
3065001,1.491230,1.451784,1.520227
3066001,1.521674,1.459846,1.520909
3067001,1.518457,1.483199,1.522329
3068001,1.498526,1.450732,1.513497
3069001,1.471815,1.400488,1.491922
3070001,1.485770,1.432460,1.506817
3071001,1.467003,1.432250,1.503895
3072001,1.490915,1.372590,1.515656
3073001,1.491339,1.414635,1.518497
3074001,1.462298,1.401174,1.458601
3075001,1.470510,1.432718,1.498688
3076001,1.443184,1.454809,1.532953
3077001,1.485440,1.422589,1.505560
3078001,1.478420,1.431813,1.494791
3079001,1.502432,1.442061,1.516606
3080001,1.490791,1.440406,1.527740
3081001,1.423165,1.432116,1.495141
3082001,1.491857,1.436673,1.501574
3083001,1.465096,1.424521,1.476313
3084001,1.460937,1.425050,1.502271
3085001,1.476757,1.431062,1.461827
3086001,1.447302,1.410278,1.501378
3087001,1.455945,1.429856,1.487125
3088001,1.488044,1.434351,1.518067
3089001,1.488736,1.440095,1.513698
3090001,1.466087,1.404937,1.375546
3091001,1.470780,1.425910,1.485255
3092001,1.487823,1.429179,1.510235
3093001,1.476618,1.427617,1.503178
3094001,1.482454,1.434288,1.499436
3095001,1.475216,1.432743,1.499460
3096001,1.478729,1.426924,1.510728
3097001,1.467576,1.429441,1.482571
3098001,1.470203,1.426551,1.501021
3099001,1.480055,1.426709,1.503288
3100001,1.461791,1.433468,1.483499
3101001,1.472010,1.395808,1.427379
3102001,1.458237,1.435168,1.499559
3103001,1.513042,1.467452,1.538219
3104001,1.486238,1.456670,1.511246
3105001,1.483859,1.440529,1.495704
3106001,1.496631,1.433255,1.509043
3107001,1.487229,1.438013,1.499235
3108001,1.475914,1.420969,1.447933
3109001,1.474851,1.418693,1.491337
3110001,1.482505,1.423564,1.509557
3111001,1.485216,1.422263,1.500598
3112001,1.487460,1.441688,1.503740
3113001,1.493364,1.430827,1.509932
3114001,1.476655,1.426102,1.491181
3115001,1.490185,1.478844,1.549477
3116001,1.496061,1.456369,1.505416
3117001,1.481483,1.435221,1.491499
3118001,1.502098,1.441613,1.501721
3119001,1.483154,1.434959,1.494978
3120001,1.475878,1.437009,1.504504
3121001,1.493389,1.429474,1.494075
3122001,1.493766,1.425708,1.481163
3123001,1.457444,1.410749,1.416838
3124001,1.501590,1.446678,1.525132
3125001,1.474593,1.434841,1.499115
3126001,1.488030,1.427023,1.493147
3127001,1.474481,1.426991,1.498133
3128001,1.494816,1.445738,1.509616
3129001,1.513226,1.457244,1.507902
3130001,1.480696,1.432421,1.493441
3131001,1.486502,1.441041,1.507151
3132001,1.457162,1.420522,1.476046
3133001,1.472253,1.426819,1.497905
3134001,1.474225,1.419696,1.488839
3135001,1.481647,1.431238,1.504577
3136001,1.466569,1.413071,1.476657
3137001,1.473570,1.439465,1.505673
3138001,1.481196,1.431984,1.476994
3139001,1.463336,1.403320,1.477371
3140001,1.481580,1.414631,1.491778
3141001,1.456664,1.408522,1.482510
3142001,1.474804,1.424178,1.498278
3143001,1.460155,1.427167,1.483617
3144001,1.468242,1.409164,1.505056
3145001,1.471638,1.442465,1.512033
3146001,1.447884,1.401778,1.479843
3147001,1.475570,1.429211,1.495646
3148001,1.459313,1.418030,1.497610
3149001,1.479131,1.441391,1.517173
3150001,1.465520,1.423310,1.501538
3151001,1.465348,1.401994,1.490488
3152001,1.474936,1.423015,1.479376
3153001,1.428541,1.414338,1.464702
3154001,1.450796,1.417172,1.484767
3155001,1.463818,1.432794,1.505120
3156001,1.456009,1.415830,1.491452
3157001,1.459717,1.418225,1.500070
3158001,1.486421,1.432674,1.479479
3159001,1.473773,1.419091,1.454793
3160001,1.457987,1.398546,1.455586
3161001,1.467716,1.420469,1.490462
3162001,1.451147,1.425893,1.485634
3163001,1.494469,1.435980,1.495704
3164001,1.464797,1.425526,1.490937
3165001,1.473628,1.425426,1.487887
3166001,1.443763,1.427126,1.495760
3167001,1.464963,1.419691,1.504964
3168001,1.469412,1.424662,1.494381
3169001,1.481601,1.438068,1.485434
3170001,1.482052,1.441939,1.505840
3171001,1.472758,1.435080,1.481978
3172001,1.468863,1.422863,1.496687
3173001,1.471851,1.413936,1.485367
3174001,1.474421,1.419429,1.468219
3175001,1.467681,1.434708,1.504152
3176001,1.464467,1.426393,1.498613
3177001,1.477530,1.435005,1.505853
3178001,1.441588,1.412011,1.488625
3179001,1.458210,1.399939,1.464745
3180001,1.469598,1.406989,1.481682
3181001,1.456938,1.409091,1.469526
3182001,1.461600,1.415248,1.485155
3183001,1.456207,1.416763,1.443422
3184001,1.481530,1.427658,1.490851
3185001,1.467131,1.427827,1.475215
3186001,1.465371,1.421219,1.483095
3187001,1.483921,1.458277,1.520939
3188001,1.463365,1.425459,1.492854
3189001,1.468880,1.419424,1.461848
3190001,1.467084,1.395456,1.469150
3191001,1.460454,1.420623,1.484838
3192001,1.480665,1.424312,1.481898
3193001,1.470217,1.401772,1.460415
3194001,1.473259,1.420434,1.492880
3195001,1.493988,1.446040,1.509929
3196001,1.441278,1.416728,1.467388
3197001,1.478956,1.433499,1.494641
3198001,1.453682,1.409904,1.470847
3199001,1.470794,1.419084,1.483452
3200001,1.455258,1.407713,1.458664
3201001,1.455537,1.403671,1.474404
3202001,1.465253,1.412016,1.500519
3203001,1.476185,1.404628,1.484545
3204001,1.462087,1.417355,1.483066
3205001,1.462309,1.431292,1.442426
3206001,1.459335,1.410391,1.490117
3207001,1.488210,1.447496,1.499717
3208001,1.459275,1.427459,1.468566
3209001,1.465106,1.422294,1.481139
3210001,1.485921,1.434289,1.488557
3211001,1.477806,1.426205,1.483607
3212001,1.478212,1.438008,1.472779
3213001,1.482005,1.440958,1.501638
3214001,1.472538,1.423541,1.465843
3215001,1.440617,1.409453,1.480168
3216001,1.470414,1.419223,1.492579
3217001,1.466192,1.415558,1.488746
3218001,1.462462,1.421178,1.468381
3219001,1.478631,1.404987,1.480417
3220001,1.462263,1.417623,1.464666
3221001,1.474290,1.436182,1.483529
3222001,1.461749,1.412700,1.454228
3223001,1.445634,1.410680,1.467212
3224001,1.460038,1.416268,1.451782
3225001,1.478008,1.420402,1.464948
3226001,1.463332,1.425284,1.456568
3227001,1.463856,1.426036,1.481875
3228001,1.429158,1.404825,1.471091
3229001,1.453274,1.404627,1.484385
3230001,1.458895,1.412377,1.446690
3231001,1.465335,1.406273,1.432635
3232001,1.463567,1.417020,1.480540
3233001,1.460174,1.419571,1.472467
3234001,1.455711,1.404676,1.463042
3235001,1.459372,1.415488,1.470345
3236001,1.478083,1.433283,1.491009
3237001,1.458460,1.416404,1.454116
3238001,1.471674,1.418238,1.463220
3239001,1.464644,1.403573,1.470702
3240001,1.479883,1.426380,1.463412
3241001,1.460285,1.411715,1.454522
3242001,1.464521,1.421710,1.461214
3243001,1.473819,1.437430,1.477739
3244001,1.478214,1.413880,1.479063
3245001,1.455602,1.423221,1.462449
3246001,1.457130,1.421345,1.484624
3247001,1.469001,1.436105,1.469826
3248001,1.450175,1.415011,1.444518
3249001,1.433058,1.399433,1.466032
3250001,1.447804,1.406389,1.462935
3251001,1.475197,1.407660,1.487502
3252001,1.458734,1.410227,1.485588
3253001,1.473445,1.425728,1.487950
3254001,1.508188,1.462542,1.471746
3255001,1.460235,1.418252,1.479983
3256001,1.461768,1.440976,1.470246
3257001,1.462967,1.422407,1.486450
3258001,1.458129,1.416778,1.461719
3259001,1.475318,1.391112,1.463279
3260001,1.468868,1.406472,1.484167
3261001,1.480634,1.429030,1.490849
3262001,1.469241,1.416328,1.483640
3263001,1.476233,1.423490,1.484043
3264001,1.466875,1.419177,1.471809
3265001,1.455865,1.413083,1.457349
3266001,1.490628,1.448177,1.480919
3267001,1.459681,1.433758,1.479938
3268001,1.463381,1.420666,1.472071
3269001,1.454069,1.412106,1.474637
3270001,1.453369,1.408064,1.494570
3271001,1.465833,1.421331,1.470324
3272001,1.462219,1.423355,1.472722
3273001,1.464179,1.387454,1.474304
3274001,1.469792,1.414411,1.482170
3275001,1.457148,1.408602,1.475799
3276001,1.460761,1.403699,1.445518
3277001,1.461101,1.409444,1.448072
3278001,1.467873,1.437184,1.489197
3279001,1.459430,1.411098,1.467559
3280001,1.480193,1.430243,1.468662
3281001,1.439951,1.400729,1.418492
3282001,1.462733,1.420647,1.491203
3283001,1.462539,1.411936,1.470054
3284001,1.456708,1.409208,1.460541
3285001,1.463016,1.423366,1.444659
3286001,1.469698,1.401833,1.472720
3287001,1.454624,1.410230,1.479769
3288001,1.462808,1.424435,1.476110
3289001,1.452131,1.421847,1.471271
3290001,1.437905,1.409756,1.446503
3291001,1.442232,1.417434,1.446459
3292001,1.476575,1.423958,1.507933
3293001,1.458686,1.415489,1.495978
3294001,1.456423,1.419207,1.452495
3295001,1.458964,1.400661,1.461447
3296001,1.461630,1.398026,1.461611
3297001,1.460153,1.404573,1.450874
3298001,1.463991,1.414865,1.442670
3299001,1.458443,1.431063,1.494720
3300001,1.480069,1.427600,1.484079
3301001,1.472579,1.418721,1.474488
3302001,1.478082,1.434763,1.491507
3303001,1.455200,1.406813,1.459095
3304001,1.450653,1.407515,1.456450
3305001,1.459831,1.403437,1.466734
3306001,1.463233,1.425733,1.452667
3307001,1.449297,1.410037,1.448630
3308001,1.513884,1.460363,1.459387
3309001,1.454403,1.413184,1.453368
3310001,1.466042,1.418275,1.465457
3311001,1.457207,1.409510,1.449895
3312001,1.452450,1.407279,1.455097
3313001,1.460985,1.405994,1.468230
3314001,1.463613,1.426805,1.468492
3315001,1.473002,1.429739,1.480905
3316001,1.441008,1.400997,1.423909
3317001,1.453270,1.418874,1.458685
3318001,1.453500,1.409858,1.431116
3319001,1.479747,1.435965,1.490169
3320001,1.454463,1.411228,1.462927
3321001,1.466906,1.419937,1.476988
3322001,1.461185,1.416510,1.476942
3323001,1.450938,1.407190,1.460571
3324001,1.459663,1.373102,1.432290
3325001,1.451769,1.408058,1.460753
3326001,1.450036,1.405067,1.441172
3327001,1.456079,1.411966,1.440754
3328001,1.460209,1.421176,1.467632
3329001,1.451863,1.407867,1.446527
3330001,1.456939,1.413726,1.460238
3331001,1.465459,1.411646,1.445932
3332001,1.449492,1.427772,1.437884
3333001,1.454129,1.405347,1.428304
3334001,1.450985,1.396873,1.436059
3335001,1.472745,1.409466,1.461282
3336001,1.426526,1.388490,1.443775
3337001,1.462076,1.412304,1.450599
3338001,1.456279,1.405680,1.459371
3339001,1.454829,1.398403,1.434955
3340001,1.443703,1.412271,1.426605
3341001,1.441017,1.403002,1.439711
3342001,1.453294,1.403315,1.468654
3343001,1.449290,1.413678,1.430733
3344001,1.460839,1.413359,1.463331
3345001,1.433602,1.415552,1.453506
3346001,1.459313,1.409759,1.454617
3347001,1.444964,1.384294,1.427199
3348001,1.457397,1.412767,1.457451
3349001,1.425075,1.402083,1.449913
3350001,1.446479,1.394092,1.456925
3351001,1.457554,1.414110,1.468629
3352001,1.450123,1.424427,1.465722
3353001,1.456047,1.409797,1.442087
3354001,1.464746,1.410988,1.451462
3355001,1.467461,1.419047,1.449174
3356001,1.410898,1.413602,1.431575
3357001,1.461116,1.404814,1.429402
3358001,1.456632,1.421181,1.455356
3359001,1.448711,1.418938,1.465536
3360001,1.454893,1.410793,1.442247
3361001,1.479646,1.430830,1.469274
3362001,1.460152,1.426572,1.445829
3363001,1.468832,1.416984,1.471027
3364001,1.470639,1.411270,1.468192
3365001,1.449460,1.415882,1.435055
3366001,1.436053,1.368744,1.388015
3367001,1.473869,1.413626,1.452068
3368001,1.456134,1.412745,1.461048
3369001,1.457081,1.412074,1.431504
3370001,1.451831,1.418219,1.449581
3371001,1.430677,1.419468,1.431753
3372001,1.450274,1.413589,1.441481
3373001,1.472813,1.437853,1.462728
3374001,1.463743,1.427564,1.436646
3375001,1.459860,1.404410,1.438435
3376001,1.465586,1.411749,1.434595
3377001,1.446069,1.380249,1.450465
3378001,1.454858,1.404647,1.428326
3379001,1.454950,1.407663,1.443232
3380001,1.449261,1.404204,1.444180
3381001,1.450617,1.431273,1.461406
3382001,1.457780,1.408842,1.446107
3383001,1.449185,1.407457,1.427264
3384001,1.455916,1.410015,1.451389
3385001,1.444082,1.402240,1.451300
3386001,1.433581,1.402363,1.450205
3387001,1.456849,1.406218,1.463256
3388001,1.456265,1.401638,1.439258
3389001,1.456272,1.401001,1.454555
3390001,1.426404,1.417717,1.462911
3391001,1.458323,1.420066,1.452869
3392001,1.432205,1.418137,1.433065
3393001,1.464082,1.422721,1.456393
3394001,1.450032,1.402756,1.432129
3395001,1.472710,1.435031,1.491784
3396001,1.457580,1.389646,1.447981
3397001,1.445972,1.386557,1.439222
3398001,1.450747,1.397169,1.436828
3399001,1.445378,1.404196,1.430713
3400001,1.458074,1.409456,1.448672
3401001,1.457510,1.427076,1.450863
3402001,1.456400,1.407128,1.451960
3403001,1.453864,1.421777,1.441975
3404001,1.448633,1.401869,1.442064
3405001,1.459179,1.411283,1.463454
3406001,1.450120,1.413658,1.445159
3407001,1.449977,1.405915,1.448847
3408001,1.464863,1.429537,1.452466
3409001,1.456672,1.376343,1.436909
3410001,1.440375,1.406517,1.434239
3411001,1.452774,1.414762,1.454682
3412001,1.446671,1.396118,1.438501
3413001,1.447704,1.404411,1.440407
3414001,1.449056,1.395680,1.438863
3415001,1.447853,1.415032,1.443337
3416001,1.480586,1.426225,1.459407
3417001,1.447880,1.409507,1.434561
3418001,1.439791,1.407142,1.431957
3419001,1.447203,1.399758,1.441167
3420001,1.458005,1.423645,1.468422
3421001,1.438303,1.416091,1.451092
3422001,1.443768,1.401343,1.421024
3423001,1.448772,1.402377,1.435015
3424001,1.467281,1.413825,1.444688
3425001,1.449517,1.397003,1.425229
3426001,1.461523,1.412760,1.447194
3427001,1.446660,1.409127,1.455533
3428001,1.455419,1.408577,1.437079
3429001,1.428315,1.401943,1.448314
3430001,1.472416,1.436125,1.472263
3431001,1.452512,1.413888,1.444658
3432001,1.468271,1.401250,1.444580
3433001,1.464808,1.421821,1.457672
3434001,1.451231,1.410108,1.454783
3435001,1.464479,1.425734,1.469799
3436001,1.460015,1.416105,1.434066
3437001,1.440589,1.413486,1.445367
3438001,1.444753,1.405618,1.439897
3439001,1.458907,1.413984,1.446625
3440001,1.460354,1.422596,1.443048
3441001,1.450702,1.407379,1.460036
3442001,1.433737,1.396080,1.443043
3443001,1.455307,1.424186,1.455089
3444001,1.467802,1.428734,1.470814
3445001,1.448271,1.408266,1.445851
3446001,1.448412,1.408482,1.448566
3447001,1.439276,1.421283,1.444697
3448001,1.450333,1.406646,1.458449
3449001,1.471620,1.425870,1.464053
3450001,1.460211,1.406336,1.450193
3451001,1.437385,1.406912,1.442946
3452001,1.462218,1.412722,1.451359
3453001,1.452754,1.409194,1.449484
3454001,1.447783,1.402860,1.441631
3455001,1.455402,1.406539,1.451696
3456001,1.441523,1.395443,1.423569
3457001,1.433655,1.398364,1.446927
3458001,1.452824,1.404890,1.442741
3459001,1.447838,1.406548,1.442154
3460001,1.467732,1.417821,1.439263
3461001,1.448016,1.415124,1.466362
3462001,1.466748,1.427888,1.459853
3463001,1.457297,1.413488,1.451759
3464001,1.464738,1.410403,1.473498
3465001,1.459185,1.413838,1.439037
3466001,1.460838,1.406179,1.442045
3467001,1.442700,1.394683,1.451373
3468001,1.449526,1.413459,1.441852
3469001,1.431843,1.408864,1.415754
3470001,1.453603,1.410427,1.450681
3471001,1.454521,1.423731,1.413368
3472001,1.449528,1.404745,1.439307
3473001,1.453315,1.415144,1.458214
3474001,1.458832,1.404299,1.453193
3475001,1.420746,1.379465,1.419650
3476001,1.455710,1.414569,1.441527
3477001,1.441101,1.398098,1.440146
3478001,1.462609,1.411897,1.414270
3479001,1.443231,1.409163,1.428338
3480001,1.455914,1.400653,1.450948
3481001,1.465346,1.418041,1.438504
3482001,1.442382,1.389441,1.437852
3483001,1.459305,1.413826,1.440065
3484001,1.438576,1.417645,1.421373
3485001,1.454101,1.404784,1.436995
3486001,1.439041,1.398053,1.438226
3487001,1.453740,1.416012,1.443970
3488001,1.449065,1.401423,1.455659
3489001,1.435999,1.413949,1.438172
3490001,1.448442,1.395153,1.426596
3491001,1.444875,1.409731,1.436997
3492001,1.443918,1.392620,1.411068
3493001,1.447690,1.398576,1.442959
3494001,1.445553,1.396949,1.413909
3495001,1.430669,1.384266,1.434914
3496001,1.430388,1.390339,1.429454
3497001,1.439421,1.401856,1.421314
3498001,1.446183,1.410635,1.440618
3499001,1.452945,1.400749,1.442306
3500001,1.411268,1.411712,1.428297
3501001,1.444868,1.398481,1.412626
3502001,1.457857,1.391848,1.425621
3503001,1.445451,1.389206,1.439773
3504001,1.471995,1.429524,1.460558
3505001,1.445016,1.414520,1.436277
3506001,1.457762,1.415787,1.449274
3507001,1.438744,1.405647,1.447057
3508001,1.456738,1.404234,1.441428
3509001,1.450661,1.409852,1.430085
3510001,1.443892,1.397488,1.436016
3511001,1.446270,1.394517,1.441376
3512001,1.434600,1.418885,1.440940
3513001,1.434643,1.371397,1.419789
3514001,1.450013,1.402425,1.444190
3515001,1.443042,1.396338,1.428810
3516001,1.453163,1.416160,1.426118
3517001,1.449597,1.406399,1.442587
3518001,1.441649,1.401521,1.446656
3519001,1.444174,1.409920,1.401403
3520001,1.420615,1.364324,1.470731
3521001,1.442926,1.394691,1.450513
3522001,1.439327,1.371982,1.431962
3523001,1.448551,1.384142,1.439925
3524001,1.442330,1.410329,1.479394
3525001,1.447424,1.413280,1.436092
3526001,1.426282,1.390423,1.411661
3527001,1.451163,1.408230,1.430629
3528001,1.447148,1.402287,1.443920
3529001,1.434527,1.400395,1.416477
3530001,1.444170,1.386041,1.410235
3531001,1.456531,1.411282,1.447740
3532001,1.470486,1.415730,1.443420
3533001,1.437851,1.396535,1.420226
3534001,1.450990,1.410785,1.429033
3535001,1.441228,1.401166,1.419877
3536001,1.424216,1.388362,1.410007
3537001,1.455599,1.416032,1.453012
3538001,1.445901,1.393834,1.414017
3539001,1.470257,1.437895,1.471442
3540001,1.429579,1.391572,1.422666
3541001,1.460266,1.402721,1.434033
3542001,1.423502,1.387663,1.413868
3543001,1.452775,1.395099,1.405547
3544001,1.465592,1.412268,1.435394
3545001,1.472142,1.437447,1.446471
3546001,1.467961,1.433181,1.475064
3547001,1.446809,1.388156,1.420077
3548001,1.458087,1.412203,1.418944
3549001,1.462301,1.429515,1.462391
3550001,1.440087,1.391949,1.450518
3551001,1.432321,1.397384,1.414821
3552001,1.444622,1.368103,1.440859
3553001,1.442835,1.398714,1.444162
3554001,1.460798,1.441647,1.453782
3555001,1.437265,1.407476,1.415443
3556001,1.457316,1.390898,1.439347
3557001,1.445805,1.395920,1.433650
3558001,1.446226,1.406565,1.416990
3559001,1.438385,1.403386,1.435918
3560001,1.442834,1.399094,1.454278
3561001,1.439420,1.377060,1.420169
3562001,1.447920,1.393679,1.452295
3563001,1.446604,1.390999,1.435544
3564001,1.447088,1.394810,1.424296
3565001,1.448924,1.388611,1.426866
3566001,1.445886,1.409489,1.453362
3567001,1.448311,1.395093,1.428268
3568001,1.445255,1.400420,1.431578
3569001,1.451563,1.406687,1.431554
3570001,1.407277,1.357260,1.392392
3571001,1.447754,1.404701,1.446904
3572001,1.430140,1.395174,1.418909
3573001,1.442776,1.392216,1.424543
3574001,1.459226,1.374184,1.430425
3575001,1.454077,1.376111,1.431329
3576001,1.443487,1.383245,1.440032
3577001,1.451099,1.413723,1.434536
3578001,1.417066,1.386093,1.419595
3579001,1.454990,1.398260,1.441067
3580001,1.436301,1.397968,1.445815
3581001,1.439762,1.379494,1.431110
3582001,1.456286,1.414046,1.454127
3583001,1.430371,1.390670,1.429087
3584001,1.436281,1.402198,1.435958
3585001,1.428270,1.391014,1.431694
3586001,1.450355,1.393533,1.438251
3587001,1.437187,1.404491,1.428052
3588001,1.453204,1.403622,1.438466
3589001,1.441530,1.381392,1.438314
3590001,1.422956,1.383948,1.417741
3591001,1.446930,1.407260,1.450462
3592001,1.446661,1.407826,1.448033
3593001,1.434631,1.390051,1.429078
3594001,1.433036,1.400090,1.436085
3595001,1.377549,1.390861,1.420016
3596001,1.450418,1.411023,1.424034
3597001,1.431176,1.382176,1.420043
3598001,1.432617,1.395138,1.418188
3599001,1.441376,1.408259,1.435383
3600001,1.438221,1.394040,1.422118
3601001,1.440115,1.392619,1.431154
3602001,1.458822,1.412898,1.427388
3603001,1.463168,1.412602,1.415529
3604001,1.445137,1.401438,1.445008
3605001,1.434724,1.395620,1.452718
3606001,1.427835,1.400243,1.430135
3607001,1.433952,1.382283,1.433061
3608001,1.468202,1.434499,1.478540
3609001,1.438884,1.373836,1.433109
3610001,1.492842,1.449480,1.494059
3611001,1.446084,1.380372,1.413599
3612001,1.437540,1.424971,1.430823
3613001,1.452288,1.405011,1.451525
3614001,1.450013,1.421887,1.437098
3615001,1.436078,1.397028,1.427427
3616001,1.425938,1.391131,1.435801
3617001,1.438994,1.393882,1.426683
3618001,1.480760,1.425086,1.419478
3619001,1.451567,1.390847,1.438494
3620001,1.436296,1.392152,1.464199
3621001,1.456781,1.410857,1.451054
3622001,1.435810,1.381726,1.435845
3623001,1.437620,1.389475,1.448889
3624001,1.435321,1.386868,1.444241
3625001,1.428053,1.395352,1.427675
3626001,1.435356,1.385738,1.429761
3627001,1.448048,1.406412,1.438950
3628001,1.435735,1.400003,1.440158
3629001,1.442253,1.388039,1.443752
3630001,1.426419,1.349106,1.432478
3631001,1.472495,1.420995,1.430544
3632001,1.436966,1.400242,1.451696
3633001,1.437090,1.404127,1.435324
3634001,1.464955,1.396324,1.458357
3635001,1.440621,1.394435,1.437415
3636001,1.434942,1.381619,1.418455
3637001,1.431309,1.381720,1.420453
3638001,1.444839,1.388168,1.415063
3639001,1.435760,1.397388,1.447807
3640001,1.442052,1.392367,1.423582
3641001,1.431071,1.394115,1.428059
3642001,1.449385,1.396372,1.437589
3643001,1.419149,1.389676,1.422646
3644001,1.424506,1.394030,1.421290
3645001,1.447970,1.424384,1.456161
3646001,1.440929,1.398269,1.446913
3647001,1.442222,1.404524,1.428960
3648001,1.438812,1.398162,1.423398
3649001,1.428994,1.407329,1.431078
3650001,1.431934,1.383125,1.406850
3651001,1.429429,1.392543,1.428528
3652001,1.439982,1.391725,1.415317
3653001,1.434971,1.358193,1.417059
3654001,1.437813,1.383273,1.408478
3655001,1.451041,1.409300,1.441164
3656001,1.434385,1.388320,1.429200
3657001,1.440768,1.390650,1.431000
3658001,1.445277,1.375217,1.384423
3659001,1.439282,1.396542,1.439790
3660001,1.435326,1.385488,1.417611
3661001,1.450110,1.411243,1.451927
3662001,1.431555,1.387578,1.416252
3663001,1.433477,1.373767,1.428113
3664001,1.416952,1.369525,1.423992
3665001,1.446538,1.408806,1.443978
3666001,1.442888,1.403184,1.447905
3667001,1.469162,1.416263,1.442637
3668001,1.429929,1.389022,1.409443
3669001,1.449220,1.377971,1.420131
3670001,1.446973,1.390369,1.420375
3671001,1.439213,1.413275,1.453792
3672001,1.445725,1.402583,1.424370
3673001,1.440503,1.397239,1.424626
3674001,1.425018,1.380291,1.431406
3675001,1.440336,1.392912,1.430629
3676001,1.433773,1.404911,1.432071
3677001,1.434191,1.391032,1.433178
3678001,1.433629,1.392393,1.424876
3679001,1.453529,1.420250,1.432569
3680001,1.444104,1.395506,1.433349
3681001,1.447015,1.407110,1.431550
3682001,1.434096,1.389724,1.415416
3683001,1.413063,1.384245,1.424088
3684001,1.433757,1.392420,1.420332
3685001,1.437488,1.378917,1.417769
3686001,1.426049,1.390078,1.417061
3687001,1.441236,1.388172,1.414770
3688001,1.445691,1.391722,1.411974
3689001,1.436430,1.397424,1.422515
3690001,1.436391,1.389631,1.438545
3691001,1.421881,1.351232,1.431144
3692001,1.436958,1.384261,1.411173
3693001,1.438333,1.380031,1.429355
3694001,1.418487,1.385075,1.423472
3695001,1.452512,1.387522,1.433607
3696001,1.422041,1.394059,1.410970
3697001,1.435546,1.392960,1.429109
3698001,1.450352,1.413598,1.424947
3699001,1.428981,1.394801,1.413285
3700001,1.414811,1.381116,1.438459
3701001,1.406866,1.389706,1.420503
3702001,1.437834,1.411255,1.423218
3703001,1.446691,1.384434,1.428001
3704001,1.441936,1.393910,1.442653
3705001,1.394199,1.371123,1.405923
3706001,1.422665,1.393327,1.418322
3707001,1.448215,1.411830,1.421201
3708001,1.436749,1.385879,1.437049
3709001,1.402557,1.384960,1.419258
3710001,1.434566,1.385483,1.419845
3711001,1.441036,1.391560,1.434802
3712001,1.437074,1.350801,1.392801
3713001,1.444080,1.389872,1.419512
