list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.482097,1.440337,1.519891
2987001,1.491653,1.441055,1.524091
2988001,1.473277,1.445387,1.503557
2989001,1.511021,1.450909,1.512039
2990001,1.497208,1.451992,1.525520
2991001,1.518632,1.466586,1.521130
2992001,1.502123,1.431301,1.508548
2993001,1.474424,1.443565,1.450672
2994001,1.517252,1.468782,1.540897
2995001,1.521904,1.478034,1.556801
2996001,1.487550,1.447055,1.515574
2997001,1.491653,1.428427,1.517698
2998001,1.488833,1.437659,1.517561
2999001,1.522584,1.464805,1.536793
3000001,1.507573,1.436531,1.508305
3001001,1.519321,1.458395,1.550675
3002001,1.489019,1.455212,1.488805
3003001,1.498757,1.450179,1.543803
3004001,1.510075,1.455310,1.535570
3005001,1.488442,1.462316,1.540806
3006001,1.508282,1.450523,1.519717
3007001,1.505482,1.448332,1.510851
3008001,1.510044,1.443998,1.536222
3009001,1.504652,1.450541,1.524667
3010001,1.506672,1.455102,1.519098
3011001,1.505826,1.459718,1.527695
3012001,1.492583,1.445457,1.512291
3013001,1.483539,1.449837,1.532946
3014001,1.511159,1.461979,1.538901
3015001,1.493725,1.461459,1.537463
3016001,1.503106,1.447907,1.512521
3017001,1.503993,1.446476,1.526605
3018001,1.495175,1.450651,1.553143
3019001,1.502101,1.449047,1.523949
3020001,1.500267,1.415694,1.506272
3021001,1.484880,1.455411,1.526865
3022001,1.503707,1.430762,1.512249
3023001,1.503794,1.460656,1.538718
3024001,1.492134,1.438080,1.503486
3025001,1.500746,1.451717,1.520287
3026001,1.479460,1.432389,1.506208
3027001,1.501316,1.457746,1.515003
3028001,1.478776,1.424042,1.495606
3029001,1.487806,1.440173,1.507417
3030001,1.495884,1.456726,1.523937
3031001,1.503703,1.458880,1.539712
3032001,1.518473,1.458010,1.538695
3033001,1.508402,1.455174,1.524816
3034001,1.517374,1.475615,1.528088
3035001,1.499356,1.457961,1.523284
3036001,1.476174,1.450099,1.505636
3037001,1.497052,1.467773,1.545179
3038001,1.499198,1.442143,1.518226
3039001,1.503262,1.437243,1.531695
3040001,1.498939,1.454688,1.516468
3041001,1.480734,1.420911,1.470263
3042001,1.497109,1.437804,1.515922
3043001,1.481272,1.434198,1.505470
3044001,1.491633,1.462912,1.526981
3045001,1.451131,1.384154,1.454914
3046001,1.459423,1.434941,1.479404
3047001,1.495872,1.452004,1.505823
3048001,1.458073,1.415143,1.473541
3049001,1.495831,1.431348,1.520324
3050001,1.445496,1.416763,1.504935
3051001,1.494107,1.448148,1.514544
3052001,1.506814,1.432323,1.511956
3053001,1.482881,1.428472,1.492229
3054001,1.508493,1.451464,1.519008
3055001,1.477323,1.435821,1.505862
3056001,1.507719,1.445543,1.441027
3057001,1.495285,1.422849,1.503576
3058001,1.485873,1.423638,1.507898
3059001,1.403051,1.429946,1.494188
3060001,1.489373,1.433262,1.512302
3061001,1.500600,1.447897,1.520425
3062001,1.486499,1.438794,1.507616
3063001,1.506399,1.448578,1.522014
3064001,1.479413,1.387666,1.495602
3065001,1.491392,1.450941,1.520572
3066001,1.521547,1.459855,1.520782
3067001,1.519064,1.483897,1.522430
3068001,1.498338,1.450548,1.512998
3069001,1.471725,1.400121,1.491990
3070001,1.485690,1.432521,1.506825
3071001,1.467082,1.432592,1.503974
3072001,1.491507,1.372830,1.515826
3073001,1.491404,1.414805,1.518713
3074001,1.462796,1.401336,1.457933
3075001,1.470475,1.432838,1.498619
3076001,1.443221,1.454807,1.533332
3077001,1.485046,1.422470,1.504741
3078001,1.478382,1.431888,1.494766
3079001,1.501539,1.442398,1.516768
3080001,1.490658,1.440331,1.527772
3081001,1.423598,1.432522,1.495776
3082001,1.491788,1.435800,1.502073
3083001,1.465076,1.424339,1.476195
3084001,1.461002,1.425256,1.502353
3085001,1.476713,1.430891,1.461832
3086001,1.447707,1.410502,1.501510
3087001,1.456018,1.429785,1.487345
3088001,1.487880,1.434405,1.518071
3089001,1.488856,1.440395,1.513700
3090001,1.466738,1.405510,1.376091
3091001,1.470935,1.426064,1.485358
3092001,1.487527,1.429108,1.510190
3093001,1.476500,1.427614,1.503080
3094001,1.482365,1.434108,1.498949
3095001,1.474938,1.432800,1.499596
3096001,1.478545,1.427255,1.510842
3097001,1.467499,1.429712,1.482551
3098001,1.470165,1.425637,1.501537
3099001,1.480106,1.427114,1.503779
3100001,1.461489,1.433823,1.483703
3101001,1.472046,1.395465,1.427697
3102001,1.458170,1.434960,1.499325
3103001,1.513416,1.467589,1.538313
3104001,1.486567,1.457116,1.510817
3105001,1.483858,1.440541,1.495844
3106001,1.496488,1.433197,1.509179
3107001,1.487039,1.437842,1.499219
3108001,1.476204,1.420966,1.448204
3109001,1.475006,1.418872,1.491835
3110001,1.482532,1.423425,1.509380
3111001,1.485031,1.422258,1.500376
3112001,1.487203,1.441630,1.503701
3113001,1.493099,1.430532,1.509717
3114001,1.477211,1.426839,1.491538
3115001,1.490143,1.478953,1.549766
3116001,1.496061,1.456683,1.505294
3117001,1.481918,1.436021,1.492179
3118001,1.502225,1.441723,1.501929
3119001,1.482694,1.434993,1.494991
3120001,1.475567,1.436962,1.504847
3121001,1.493220,1.429114,1.492924
3122001,1.493456,1.425813,1.481009
3123001,1.457694,1.410729,1.417058
3124001,1.501408,1.446841,1.525398
3125001,1.474619,1.434944,1.499575
3126001,1.487814,1.427139,1.493128
3127001,1.474141,1.426701,1.498316
3128001,1.494927,1.445917,1.509521
3129001,1.513461,1.456383,1.508256
3130001,1.480670,1.431355,1.493552
3131001,1.486783,1.441512,1.507640
3132001,1.456998,1.419762,1.476163
3133001,1.472296,1.427093,1.498411
3134001,1.474301,1.419767,1.489005
3135001,1.481773,1.431026,1.504734
3136001,1.466582,1.413350,1.476767
3137001,1.473660,1.439552,1.505717
3138001,1.481504,1.432312,1.477294
3139001,1.463596,1.403402,1.477280
3140001,1.481471,1.414632,1.491852
3141001,1.456921,1.408529,1.482497
3142001,1.474804,1.424077,1.498563
3143001,1.460019,1.427501,1.483631
3144001,1.468205,1.409389,1.504789
3145001,1.471465,1.442536,1.512159
3146001,1.447474,1.401652,1.479928
3147001,1.475769,1.428988,1.496126
3148001,1.458322,1.418139,1.497943
3149001,1.479058,1.441240,1.517269
3150001,1.465642,1.423312,1.501222
3151001,1.465070,1.402016,1.490310
3152001,1.474916,1.423158,1.479307
3153001,1.428407,1.414317,1.465061
3154001,1.451148,1.417301,1.484591
3155001,1.464320,1.432958,1.505223
3156001,1.455937,1.415877,1.491593
3157001,1.459963,1.418660,1.500411
3158001,1.486495,1.432717,1.479416
3159001,1.473507,1.419020,1.454713
3160001,1.457892,1.398116,1.455500
3161001,1.467494,1.419618,1.490408
3162001,1.451102,1.426320,1.486084
3163001,1.494421,1.435770,1.495028
3164001,1.464238,1.425445,1.490787
3165001,1.473865,1.425670,1.488320
3166001,1.443843,1.427176,1.495723
3167001,1.465021,1.419463,1.504920
3168001,1.469181,1.424860,1.494181
3169001,1.481423,1.437807,1.485290
3170001,1.482585,1.442301,1.506169
3171001,1.472890,1.435057,1.481904
3172001,1.468574,1.422731,1.496877
3173001,1.471967,1.413971,1.485203
3174001,1.474429,1.419463,1.468161
3175001,1.467666,1.434787,1.504300
3176001,1.464340,1.426451,1.498746
3177001,1.477565,1.435078,1.506171
3178001,1.441483,1.412028,1.488553
3179001,1.457975,1.398920,1.464750
3180001,1.469632,1.407066,1.481846
3181001,1.456921,1.409097,1.469229
3182001,1.461436,1.415270,1.484719
3183001,1.456283,1.415478,1.443553
3184001,1.481421,1.427351,1.491383
3185001,1.467145,1.427069,1.475318
3186001,1.465745,1.421789,1.482367
3187001,1.484055,1.458602,1.520910
3188001,1.463306,1.426011,1.493466
3189001,1.468992,1.419285,1.460302
3190001,1.467050,1.395747,1.469388
3191001,1.460679,1.421021,1.484956
3192001,1.479957,1.424570,1.482223
3193001,1.470358,1.401934,1.460769
3194001,1.471812,1.420104,1.492768
3195001,1.493949,1.446034,1.510282
3196001,1.441391,1.416871,1.467822
3197001,1.478023,1.433454,1.494580
3198001,1.453486,1.409924,1.471002
3199001,1.470879,1.419139,1.483687
3200001,1.455105,1.407704,1.458690
3201001,1.455359,1.403346,1.474324
3202001,1.464949,1.411866,1.500253
3203001,1.475896,1.404718,1.484639
3204001,1.461010,1.417439,1.482531
3205001,1.462160,1.431070,1.441788
3206001,1.459465,1.410557,1.490424
3207001,1.488510,1.447645,1.499810
3208001,1.459190,1.426642,1.468591
3209001,1.465519,1.422452,1.481180
3210001,1.485900,1.434341,1.488322
3211001,1.477976,1.425812,1.483754
3212001,1.478578,1.437273,1.472960
3213001,1.481843,1.441036,1.501689
3214001,1.472813,1.423742,1.465957
3215001,1.439797,1.409748,1.480653
3216001,1.470461,1.418853,1.492494
3217001,1.465644,1.415363,1.488374
3218001,1.461685,1.421233,1.468388
3219001,1.478853,1.405300,1.480317
3220001,1.462255,1.417664,1.464553
3221001,1.473934,1.436037,1.483202
3222001,1.462556,1.413322,1.455047
3223001,1.444468,1.410167,1.467016
3224001,1.459765,1.416313,1.451358
3225001,1.477890,1.420248,1.465000
3226001,1.462632,1.425333,1.456794
3227001,1.464023,1.425927,1.481745
3228001,1.428463,1.404903,1.470761
3229001,1.453447,1.404678,1.484436
3230001,1.458850,1.412400,1.446736
3231001,1.465346,1.406335,1.433106
3232001,1.463779,1.417288,1.480758
3233001,1.460506,1.419520,1.471308
3234001,1.455680,1.404613,1.462912
3235001,1.459440,1.415799,1.470518
3236001,1.478036,1.433541,1.490822
3237001,1.458412,1.416215,1.452484
3238001,1.471452,1.418562,1.463326
3239001,1.463843,1.403549,1.470738
3240001,1.480099,1.426566,1.463310
3241001,1.460106,1.412192,1.455211
3242001,1.464663,1.421986,1.461437
3243001,1.473146,1.437666,1.477879
3244001,1.478701,1.414409,1.479609
3245001,1.456278,1.423948,1.463176
3246001,1.456920,1.421546,1.484483
3247001,1.469409,1.436568,1.470066
3248001,1.450403,1.415226,1.444718
3249001,1.432790,1.399356,1.465708
3250001,1.447602,1.406150,1.463021
3251001,1.474186,1.407535,1.487623
3252001,1.458921,1.409666,1.485320
3253001,1.473318,1.425591,1.487839
3254001,1.508675,1.462053,1.471713
3255001,1.460408,1.418246,1.480208
3256001,1.461617,1.440736,1.470144
3257001,1.463194,1.422649,1.487024
3258001,1.457671,1.416693,1.460879
3259001,1.475711,1.391423,1.463663
3260001,1.468791,1.406091,1.483962
3261001,1.480511,1.428976,1.490706
3262001,1.470010,1.417213,1.484438
3263001,1.475355,1.423535,1.484321
3264001,1.466722,1.418431,1.471572
3265001,1.455723,1.413062,1.457519
3266001,1.490579,1.448138,1.480328
3267001,1.460045,1.434287,1.480615
3268001,1.462684,1.420755,1.472164
3269001,1.454092,1.411586,1.474852
3270001,1.453389,1.408343,1.494516
3271001,1.465283,1.421719,1.470027
3272001,1.462471,1.423448,1.473114
3273001,1.464081,1.387512,1.474504
3274001,1.469800,1.413616,1.482368
3275001,1.456721,1.408758,1.476084
3276001,1.460812,1.403895,1.445867
3277001,1.461075,1.409202,1.447854
3278001,1.468017,1.437165,1.489328
3279001,1.459363,1.410966,1.466494
3280001,1.480237,1.430173,1.468736
3281001,1.439383,1.400863,1.418757
3282001,1.462843,1.420608,1.491268
3283001,1.462536,1.412113,1.470061
3284001,1.456416,1.408748,1.459449
3285001,1.462885,1.423613,1.444716
3286001,1.469688,1.401813,1.472648
3287001,1.454225,1.410337,1.479814
3288001,1.462875,1.424068,1.476350
3289001,1.452603,1.422068,1.471868
3290001,1.438022,1.409585,1.446550
3291001,1.441921,1.417707,1.446748
3292001,1.476328,1.423921,1.508097
3293001,1.459086,1.415252,1.496140
3294001,1.455460,1.419020,1.452502
3295001,1.458930,1.400470,1.461407
3296001,1.461505,1.398070,1.461797
3297001,1.460185,1.404867,1.449957
3298001,1.464175,1.415161,1.442770
3299001,1.458101,1.431098,1.494496
3300001,1.480131,1.427293,1.483571
3301001,1.472705,1.419016,1.474934
3302001,1.478244,1.434984,1.491079
3303001,1.454350,1.406704,1.459059
3304001,1.450493,1.407610,1.456548
3305001,1.459741,1.402934,1.466837
3306001,1.462890,1.425563,1.452367
3307001,1.449377,1.410470,1.448428
3308001,1.514370,1.460467,1.460103
3309001,1.454304,1.412922,1.453490
3310001,1.465743,1.418373,1.465869
3311001,1.457237,1.409539,1.450001
3312001,1.452884,1.408346,1.455718
3313001,1.461075,1.406085,1.467887
3314001,1.463789,1.427108,1.468685
3315001,1.473054,1.429608,1.480743
3316001,1.441057,1.401096,1.424213
3317001,1.453727,1.419307,1.458763
3318001,1.453682,1.409902,1.431407
3319001,1.479501,1.435765,1.490238
3320001,1.454440,1.410820,1.463045
3321001,1.466699,1.419914,1.477008
3322001,1.461526,1.416630,1.477289
3323001,1.450801,1.406895,1.460603
3324001,1.459075,1.372752,1.432460
3325001,1.451972,1.408464,1.461264
3326001,1.450108,1.405100,1.441421
3327001,1.456241,1.412017,1.440489
3328001,1.460112,1.421419,1.467586
3329001,1.451489,1.407810,1.446401
3330001,1.456809,1.413937,1.460332
3331001,1.465954,1.412261,1.446520
3332001,1.449271,1.427830,1.437863
3333001,1.454168,1.405249,1.428424
3334001,1.450792,1.396878,1.436342
3335001,1.471684,1.409590,1.461156
3336001,1.426593,1.388730,1.444029
3337001,1.462141,1.412212,1.450776
3338001,1.456343,1.406009,1.459631
3339001,1.454718,1.398350,1.434529
3340001,1.443618,1.412982,1.427199
3341001,1.440996,1.403075,1.439684
3342001,1.452868,1.403396,1.468511
3343001,1.449734,1.413937,1.431161
3344001,1.460832,1.413455,1.463372
3345001,1.433954,1.415468,1.454005
3346001,1.458779,1.409310,1.454298
3347001,1.444655,1.384122,1.427275
3348001,1.457658,1.412561,1.457596
3349001,1.424933,1.402152,1.449904
3350001,1.446494,1.394178,1.456071
3351001,1.457579,1.414221,1.468799
3352001,1.450054,1.424157,1.465642
3353001,1.455789,1.409414,1.442148
3354001,1.464772,1.410984,1.451526
3355001,1.467514,1.418963,1.449085
3356001,1.411116,1.413784,1.432031
3357001,1.461299,1.404836,1.429548
3358001,1.456607,1.421145,1.454868
3359001,1.448996,1.419279,1.465693
3360001,1.455020,1.410899,1.442176
3361001,1.479551,1.430638,1.469168
3362001,1.459636,1.426811,1.446202
3363001,1.468867,1.416753,1.470811
3364001,1.470946,1.411763,1.468895
3365001,1.449565,1.415389,1.434897
3366001,1.435881,1.368836,1.388317
3367001,1.473976,1.413719,1.452200
3368001,1.456087,1.412594,1.461029
3369001,1.457197,1.412233,1.431648
3370001,1.451973,1.418200,1.449513
3371001,1.430429,1.419347,1.430885
3372001,1.449585,1.413884,1.440991
3373001,1.472892,1.437754,1.462878
3374001,1.462952,1.427542,1.436841
3375001,1.459671,1.404536,1.438461
3376001,1.465873,1.411920,1.435107
3377001,1.445868,1.380243,1.450530
3378001,1.454461,1.404356,1.428564
3379001,1.454291,1.407820,1.443373
3380001,1.449469,1.404485,1.444510
3381001,1.450625,1.431360,1.461136
3382001,1.457644,1.408858,1.445840
3383001,1.448977,1.407239,1.427201
3384001,1.456041,1.410211,1.451431
3385001,1.444078,1.402193,1.451308
3386001,1.433731,1.401942,1.450219
3387001,1.456428,1.406224,1.463274
3388001,1.455151,1.401573,1.439241
3389001,1.456855,1.401321,1.455253
3390001,1.426524,1.417849,1.462594
3391001,1.458524,1.420181,1.453193
3392001,1.431100,1.418290,1.433045
3393001,1.464097,1.422891,1.456122
3394001,1.449915,1.402749,1.432356
3395001,1.473414,1.435356,1.492000
3396001,1.457565,1.389351,1.447880
3397001,1.445833,1.386821,1.439364
3398001,1.450851,1.397143,1.436623
3399001,1.445431,1.404264,1.430839
3400001,1.458096,1.409343,1.448180
3401001,1.457353,1.426848,1.450972
3402001,1.456524,1.407389,1.452070
3403001,1.454103,1.421481,1.442262
3404001,1.448599,1.401656,1.441900
3405001,1.459594,1.411754,1.463943
3406001,1.450302,1.413732,1.445382
3407001,1.450570,1.406397,1.449661
3408001,1.465005,1.429655,1.452635
3409001,1.456378,1.376096,1.437091
3410001,1.440573,1.406741,1.434212
3411001,1.452770,1.414921,1.454852
3412001,1.446426,1.395733,1.438609
3413001,1.447533,1.404568,1.440495
3414001,1.449708,1.396015,1.439140
3415001,1.447940,1.414921,1.443513
3416001,1.480635,1.426155,1.458915
3417001,1.447833,1.409510,1.434598
3418001,1.439947,1.407163,1.432208
3419001,1.447159,1.399956,1.441278
3420001,1.457569,1.423671,1.468015
3421001,1.438197,1.416124,1.451182
3422001,1.443854,1.401743,1.421609
3423001,1.448086,1.402269,1.435117
3424001,1.468077,1.414418,1.445366
3425001,1.449352,1.396038,1.425423
3426001,1.461656,1.412347,1.447584
3427001,1.446942,1.409051,1.454863
3428001,1.455480,1.408625,1.436987
3429001,1.428165,1.401648,1.448392
3430001,1.471585,1.435993,1.472515
3431001,1.452331,1.414016,1.444349
3432001,1.468327,1.401049,1.444508
3433001,1.464826,1.421687,1.457937
3434001,1.451157,1.409939,1.455104
3435001,1.464539,1.425779,1.470018
3436001,1.459541,1.416097,1.433535
3437001,1.441081,1.413943,1.445932
3438001,1.445072,1.405598,1.440195
3439001,1.459232,1.414091,1.446909
3440001,1.460449,1.422865,1.442955
3441001,1.450816,1.407463,1.460172
3442001,1.433613,1.396027,1.443004
3443001,1.455233,1.424141,1.455067
3444001,1.467471,1.428789,1.471108
3445001,1.449001,1.409064,1.446685
3446001,1.448827,1.409153,1.449411
3447001,1.439494,1.421668,1.445149
3448001,1.450769,1.407098,1.459015
3449001,1.471855,1.426110,1.464403
3450001,1.459780,1.406500,1.449501
3451001,1.437478,1.407085,1.443180
3452001,1.462294,1.412825,1.451415
3453001,1.451444,1.409487,1.449633
3454001,1.447703,1.402324,1.441390
3455001,1.455507,1.406240,1.451603
3456001,1.441360,1.395658,1.423846
3457001,1.433941,1.398531,1.447208
3458001,1.453084,1.405179,1.442920
3459001,1.447800,1.405763,1.442230
3460001,1.467510,1.417644,1.438697
3461001,1.447685,1.415283,1.466522
3462001,1.467211,1.427896,1.459862
3463001,1.457417,1.413505,1.450929
3464001,1.464734,1.410677,1.465103
3465001,1.458885,1.413472,1.439077
3466001,1.459787,1.405940,1.441957
3467001,1.442552,1.394361,1.451401
3468001,1.449699,1.413463,1.441800
3469001,1.431246,1.408709,1.415705
3470001,1.453876,1.409932,1.450772
3471001,1.454615,1.423669,1.412774
3472001,1.449439,1.403817,1.439393
3473001,1.453250,1.415384,1.457538
3474001,1.459143,1.404451,1.453481
3475001,1.420887,1.379546,1.419017
3476001,1.455792,1.414558,1.441802
3477001,1.440801,1.398023,1.440053
3478001,1.462492,1.411901,1.414323
3479001,1.443372,1.409662,1.429001
3480001,1.456115,1.401234,1.451251
3481001,1.465449,1.418163,1.438534
3482001,1.442275,1.389503,1.438086
3483001,1.458963,1.414236,1.440399
3484001,1.437959,1.417920,1.421367
3485001,1.453535,1.404866,1.437090
3486001,1.439047,1.398292,1.438267
3487001,1.453296,1.415912,1.444177
3488001,1.449117,1.401077,1.455793
3489001,1.435507,1.414134,1.438503
3490001,1.448566,1.394911,1.426472
3491001,1.445061,1.409891,1.437052
3492001,1.444178,1.392924,1.411390
3493001,1.447828,1.398584,1.443109
3494001,1.445570,1.396584,1.413832
3495001,1.429989,1.383461,1.434094
3496001,1.430120,1.390342,1.429117
3497001,1.438384,1.401946,1.421219
3498001,1.445867,1.410361,1.440620
3499001,1.453271,1.400973,1.442519
3500001,1.410590,1.411591,1.428153
3501001,1.444830,1.398646,1.412505
3502001,1.457654,1.391662,1.425627
3503001,1.445487,1.389183,1.439868
3504001,1.471876,1.429352,1.460347
3505001,1.445177,1.414869,1.436543
3506001,1.457867,1.415659,1.449354
3507001,1.438698,1.405768,1.447573
3508001,1.456581,1.404087,1.441636
3509001,1.450456,1.410073,1.430243
3510001,1.444046,1.398009,1.435834
3511001,1.446142,1.394255,1.441287
3512001,1.434423,1.418187,1.441028
3513001,1.434635,1.371265,1.419995
3514001,1.450014,1.402332,1.443437
3515001,1.443301,1.396891,1.429308
3516001,1.453278,1.416640,1.426766
3517001,1.449539,1.406470,1.442635
3518001,1.441617,1.401558,1.446459
3519001,1.443723,1.409846,1.401293
3520001,1.420400,1.364516,1.470809
3521001,1.442964,1.394399,1.450512
3522001,1.439423,1.371878,1.431908
3523001,1.448862,1.384660,1.440032
3524001,1.442296,1.410393,1.479597
3525001,1.447264,1.413221,1.435395
3526001,1.426305,1.390226,1.411986
3527001,1.451025,1.408185,1.430757
3528001,1.447349,1.402245,1.443917
3529001,1.436057,1.401884,1.417735
3530001,1.444174,1.385947,1.410279
3531001,1.456612,1.410950,1.448164
3532001,1.470468,1.415583,1.443379
3533001,1.437784,1.396684,1.420133
3534001,1.450483,1.411066,1.429460
3535001,1.441217,1.401087,1.419898
3536001,1.424267,1.388159,1.410195
3537001,1.455624,1.415889,1.453256
3538001,1.446114,1.393879,1.414119
3539001,1.469657,1.437897,1.471634
3540001,1.429697,1.360990,1.422451
3541001,1.460387,1.402699,1.434053
3542001,1.423492,1.387930,1.414168
3543001,1.452475,1.394816,1.405648
3544001,1.465593,1.412377,1.435529
3545001,1.472274,1.437597,1.446587
3546001,1.468093,1.433433,1.475015
3547001,1.446810,1.387604,1.419881
3548001,1.458626,1.412783,1.419331
3549001,1.462259,1.429682,1.462695
3550001,1.439965,1.391944,1.450645
3551001,1.432358,1.397237,1.414503
3552001,1.444323,1.367114,1.440609
3553001,1.442839,1.398642,1.444190
3554001,1.461235,1.442105,1.454303
3555001,1.437083,1.407477,1.415376
3556001,1.457696,1.391309,1.439930
3557001,1.445745,1.396081,1.433158
3558001,1.446213,1.406537,1.417126
3559001,1.438513,1.403289,1.435967
3560001,1.442193,1.398944,1.454102
3561001,1.439345,1.377009,1.419299
3562001,1.447897,1.393772,1.452198
3563001,1.447087,1.391623,1.435907
3564001,1.446768,1.394737,1.424248
3565001,1.449089,1.388849,1.427028
3566001,1.446135,1.409503,1.453696
3567001,1.448748,1.395199,1.428616
3568001,1.445308,1.400367,1.431773
3569001,1.451530,1.406593,1.431776
3570001,1.406932,1.356507,1.392557
3571001,1.447962,1.405086,1.447231
3572001,1.430172,1.395241,1.418949
3573001,1.442817,1.390955,1.424530
3574001,1.459609,1.373562,1.430654
3575001,1.454061,1.376118,1.431316
3576001,1.443345,1.382958,1.439734
3577001,1.450980,1.413568,1.434482
3578001,1.417482,1.386516,1.420011
3579001,1.455266,1.398367,1.441220
3580001,1.436160,1.397853,1.445434
3581001,1.439750,1.379468,1.430981
3582001,1.456455,1.413450,1.454294
3583001,1.430406,1.390498,1.429377
3584001,1.436378,1.402387,1.436042
3585001,1.428147,1.390880,1.431368
3586001,1.450655,1.393476,1.438528
3587001,1.437247,1.404598,1.428370
3588001,1.453094,1.403831,1.438736
3589001,1.441216,1.381606,1.437608
3590001,1.423120,1.383486,1.417698
3591001,1.447344,1.407659,1.450926
3592001,1.445842,1.407934,1.447882
3593001,1.434758,1.389872,1.429169
3594001,1.433057,1.400405,1.436147
3595001,1.376329,1.390685,1.419956
3596001,1.450428,1.410875,1.423617
3597001,1.430985,1.382231,1.420120
3598001,1.432577,1.395416,1.418081
3599001,1.441229,1.408185,1.435225
3600001,1.437962,1.393968,1.421114
3601001,1.439967,1.392375,1.430604
3602001,1.458901,1.413106,1.427743
3603001,1.463206,1.412889,1.415668
3604001,1.445551,1.401468,1.445100
3605001,1.434728,1.395162,1.452515
3606001,1.427914,1.400427,1.430121
3607001,1.434189,1.382600,1.433482
3608001,1.468189,1.434314,1.478312
3609001,1.438946,1.374023,1.433350
3610001,1.492758,1.449668,1.494122
3611001,1.445695,1.380328,1.414047
3612001,1.437686,1.425005,1.431062
3613001,1.452221,1.405050,1.451174
3614001,1.449894,1.421867,1.436735
3615001,1.435809,1.396897,1.427757
3616001,1.426133,1.391186,1.435892
3617001,1.439033,1.393466,1.426595
3618001,1.480890,1.425463,1.419190
3619001,1.450831,1.390731,1.438545
3620001,1.436450,1.392464,1.464345
3621001,1.456613,1.410900,1.451173
3622001,1.435988,1.382033,1.436719
3623001,1.437881,1.389366,1.448946
3624001,1.434972,1.386455,1.444495
3625001,1.428038,1.395506,1.427730
3626001,1.435810,1.386160,1.430114
3627001,1.448535,1.407008,1.439560
3628001,1.436283,1.400381,1.440789
3629001,1.442017,1.388039,1.443740
3630001,1.426695,1.349697,1.432599
3631001,1.472006,1.420696,1.430226
3632001,1.437425,1.400872,1.451754
3633001,1.436850,1.404266,1.435497
3634001,1.463767,1.395939,1.458306
3635001,1.440971,1.395072,1.437844
3636001,1.434122,1.381841,1.418418
3637001,1.431999,1.382466,1.421243
3638001,1.444929,1.388064,1.415307
3639001,1.435369,1.397634,1.448117
3640001,1.442134,1.392567,1.423551
3641001,1.430747,1.393623,1.427978
3642001,1.448570,1.396139,1.437908
3643001,1.419121,1.389558,1.422724
3644001,1.424286,1.394032,1.421510
3645001,1.448153,1.424351,1.456639
3646001,1.441246,1.398136,1.447339
3647001,1.442418,1.404781,1.429374
3648001,1.438502,1.398349,1.423540
3649001,1.429365,1.407446,1.431567
3650001,1.431882,1.383319,1.406869
3651001,1.429318,1.392425,1.428692
3652001,1.439848,1.391781,1.415044
3653001,1.434958,1.358133,1.417049
3654001,1.438307,1.383456,1.408877
3655001,1.451159,1.409247,1.441377
3656001,1.434125,1.388187,1.429250
3657001,1.440739,1.390722,1.431027
3658001,1.444881,1.375319,1.384416
3659001,1.439018,1.396425,1.439342
3660001,1.435144,1.385146,1.417674
3661001,1.450194,1.411100,1.451933
3662001,1.431824,1.387934,1.416437
3663001,1.433459,1.373712,1.428336
3664001,1.417159,1.369773,1.424357
3665001,1.446912,1.408939,1.444494
3666001,1.442657,1.402931,1.447747
3667001,1.469151,1.415849,1.442611
3668001,1.429708,1.389317,1.409701
3669001,1.449240,1.377941,1.420516
3670001,1.446870,1.390201,1.419684
3671001,1.439112,1.413389,1.453953
3672001,1.445850,1.402825,1.424535
3673001,1.439827,1.397166,1.424697
3674001,1.424628,1.380177,1.431387
3675001,1.440170,1.393024,1.430653
3676001,1.433731,1.404984,1.432413
3677001,1.434307,1.391189,1.433227
3678001,1.433503,1.392323,1.424117
3679001,1.453589,1.420229,1.432612
3680001,1.443913,1.395368,1.433351
3681001,1.447234,1.407162,1.431306
3682001,1.434092,1.389735,1.414773
3683001,1.412449,1.383946,1.424263
3684001,1.434279,1.393023,1.420878
3685001,1.436810,1.378983,1.417330
3686001,1.425956,1.390277,1.417059
3687001,1.441144,1.388258,1.414862
3688001,1.446059,1.392067,1.411764
3689001,1.436537,1.397630,1.422569
3690001,1.436436,1.389659,1.438806
3691001,1.421237,1.351229,1.430968
3692001,1.437118,1.384329,1.411354
3693001,1.438113,1.379803,1.429329
3694001,1.418667,1.384467,1.423935
3695001,1.452510,1.387347,1.433564
3696001,1.422576,1.394537,1.411521
3697001,1.435516,1.392711,1.428906
3698001,1.450284,1.413786,1.425056
3699001,1.429489,1.395383,1.414047
3700001,1.415446,1.381692,1.438756
3701001,1.407297,1.389996,1.420439
3702001,1.437979,1.410952,1.423095
3703001,1.447287,1.385015,1.428673
3704001,1.441513,1.393317,1.442311
3705001,1.394448,1.371312,1.406281
3706001,1.422578,1.392990,1.418249
3707001,1.447423,1.411787,1.421016
3708001,1.436564,1.385982,1.437080
3709001,1.402785,1.384780,1.419337
3710001,1.434605,1.384519,1.420153
3711001,1.440414,1.391430,1.435101
3712001,1.436738,1.350527,1.392612
3713001,1.443942,1.390027,1.419379
3714001,1.449907,1.391974,1.408540
3715001,1.437663,1.381362,1.419396
3716001,1.438491,1.393884,1.415762
3717001,1.448752,1.380653,1.432989
3718001,1.439635,1.392288,1.414921
3719001,1.431191,1.367754,1.416366
