list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2987000,1.067129,1.095366,1.072140
2988000,1.067650,1.090730,1.072962
2989000,1.075242,1.102493,1.073454
2990000,1.066955,1.097441,1.072032
2991000,1.068807,1.098602,1.066453
2992000,1.071623,1.111566,1.084106
2993000,1.067100,1.087821,1.064532
2994000,1.082684,1.100359,1.071780
2995000,1.075457,1.093650,1.065323
2996000,1.082482,1.107028,1.073810
2997000,1.074463,1.090208,1.061882
2998000,1.070397,1.100240,1.068172
2999000,1.064680,1.096927,1.067729
3000000,1.067823,1.096257,1.075677
3001000,1.072391,1.088489,1.071428
3002000,1.074992,1.098217,1.063795
3003000,1.069838,1.095704,1.063179
3004000,1.086947,1.101591,1.072870
3005000,1.058913,1.061265,1.068729
3006000,1.066733,1.069469,1.037908
3007000,1.078232,1.092883,1.067227
3008000,1.059154,1.079649,1.048062
3009000,1.074033,1.087139,1.064923
3010000,1.060320,1.090516,1.076343
3011000,1.059627,1.081921,1.074140
3012000,1.073070,1.095247,1.068582
3013000,1.078283,1.093555,1.058251
3014000,1.071424,1.103460,1.071569
3015000,1.062155,1.093572,1.060187
3016000,1.075466,1.074299,1.056962
3017000,1.058853,1.085820,1.058881
3018000,1.072301,1.082839,1.071640
3019000,1.075086,1.098438,1.068109
3020000,1.082213,1.105503,1.070194
3021000,1.080006,1.096152,1.069922
3022000,1.072295,1.094818,1.067351
3023000,1.072123,1.097078,1.066232
3024000,1.075541,1.104742,1.073281
3025000,1.064139,1.092375,1.060270
3026000,1.065726,1.086393,1.053460
3027000,1.067234,1.093667,1.062743
3028000,1.074714,1.098102,1.067638
3029000,1.068487,1.092285,1.067936
3030000,1.068340,1.099827,1.071693
3031000,1.081534,1.100408,1.072149
3032000,1.058631,1.093361,1.060636
3033000,1.071660,1.099806,1.068952
3034000,1.062789,1.075606,1.054599
3035000,1.068256,1.101594,1.061024
3036000,1.056397,1.082966,1.063548
3037000,1.077831,1.102262,1.070838
3038000,1.077810,1.101515,1.073465
3039000,1.073814,1.096420,1.082176
3040000,1.069436,1.089770,1.064376
3041000,1.075957,1.098925,1.068518
3042000,1.063511,1.098175,1.065959
3043000,1.073083,1.096506,1.065164
3044000,1.066202,1.101582,1.075611
3045000,1.070789,1.099195,1.064311
3046000,1.075087,1.098108,1.063560
3047000,1.069320,1.096281,1.063556
3048000,1.064646,1.087255,1.073276
3049000,1.082090,1.108820,1.074913
3050000,1.067381,1.101479,1.068045
3051000,1.070443,1.099366,1.066037
3052000,1.073737,1.093480,1.072304
3053000,1.064362,1.080417,1.058221
3054000,1.072516,1.090118,1.064878
3055000,1.081312,1.091735,1.068274
3056000,1.073138,1.097160,1.066587
3057000,1.073683,1.077507,1.066390
3058000,1.068449,1.091370,1.075937
3059000,1.056176,1.081678,1.059211
3060000,1.072037,1.089656,1.061714
3061000,1.058792,1.076431,1.055343
3062000,1.047732,1.084336,1.054018
3063000,1.063541,1.097797,1.070093
3064000,1.078098,1.092671,1.069408
3065000,1.051408,1.082068,1.060972
3066000,1.074319,1.085929,1.065665
3067000,1.065645,1.096240,1.069603
3068000,1.072409,1.099249,1.074285
3069000,1.074286,1.089122,1.062858
3070000,1.069922,1.084862,1.057772
3071000,1.064760,1.096619,1.063301
3072000,1.067385,1.091913,1.057721
3073000,1.078346,1.092340,1.073200
3074000,1.066336,1.088388,1.056703
3075000,1.070140,1.098182,1.061263
3076000,1.050196,1.054716,1.057805
3077000,1.068169,1.097774,1.063582
3078000,1.062940,1.087383,1.071142
3079000,1.067844,1.085079,1.067093
3080000,1.055189,1.085351,1.047169
3081000,1.065505,1.098774,1.065667
3082000,1.039714,1.064189,1.055038
3083000,1.065083,1.099369,1.073645
3084000,1.059789,1.078965,1.065452
3085000,1.067394,1.073008,1.065184
3086000,1.069265,1.102904,1.066062
3087000,1.074708,1.098035,1.065690
3088000,1.067121,1.086922,1.074420
3089000,1.075509,1.101323,1.068813
3090000,1.069580,1.100675,1.069138
3091000,1.067236,1.098474,1.071415
3092000,1.065298,1.089414,1.063326
3093000,1.064352,1.094834,1.063089
3094000,1.070659,1.095550,1.068972
3095000,1.072586,1.096274,1.066288
3096000,1.070857,1.100292,1.069448
3097000,1.065188,1.081833,1.064442
3098000,1.070731,1.096722,1.069965
3099000,1.071960,1.091184,1.068326
3100000,1.065094,1.092023,1.066634
3101000,1.070454,1.096699,1.074786
3102000,1.068055,1.092258,1.074772
3103000,1.061490,1.097676,1.060737
3104000,1.069181,1.089699,1.059901
3105000,1.060689,1.079921,1.063887
3106000,1.069246,1.095748,1.066997
3107000,1.072896,1.092988,1.066241
3108000,1.071526,1.095749,1.064652
3109000,1.069119,1.094922,1.064204
3110000,1.063404,1.093662,1.075509
3111000,1.070841,1.090346,1.061533
3112000,1.071111,1.090916,1.060982
3113000,1.067592,1.093981,1.072377
3114000,1.071851,1.098099,1.065100
3115000,1.059534,1.074666,1.047366
3116000,1.074058,1.097893,1.063556
3117000,1.069385,1.093585,1.070435
3118000,1.069569,1.094169,1.056050
3119000,1.085225,1.093333,1.066895
3120000,1.063648,1.098856,1.066319
3121000,1.069797,1.095299,1.066535
3122000,1.061714,1.097285,1.062136
3123000,1.074608,1.095803,1.070141
3124000,1.064809,1.090126,1.057022
3125000,1.056841,1.089399,1.057773
3126000,1.070105,1.092255,1.059218
3127000,1.070440,1.096072,1.065993
3128000,1.061281,1.095597,1.059721
3129000,1.059260,1.091651,1.060573
3130000,1.076895,1.098287,1.067306
3131000,1.059108,1.084120,1.063010
3132000,1.061214,1.081875,1.062996
3133000,1.061682,1.087400,1.056848
3134000,1.056508,1.084350,1.043623
3135000,1.057938,1.093514,1.059104
3136000,1.068935,1.092104,1.056311
3137000,1.071533,1.089618,1.055221
3138000,1.051441,1.085467,1.051435
3139000,1.051359,1.075706,1.056332
3140000,1.077606,1.105536,1.068348
3141000,1.072229,1.086189,1.058233
3142000,1.067640,1.083915,1.056101
3143000,1.062717,1.082263,1.054572
3144000,1.069157,1.089566,1.057146
3145000,1.067042,1.093968,1.066651
3146000,1.071048,1.095220,1.070617
3147000,1.059043,1.076026,1.057892
3148000,1.070489,1.087275,1.060345
3149000,1.066411,1.088634,1.053550
3150000,1.065705,1.099007,1.064960
3151000,1.070592,1.096865,1.064536
3152000,1.078449,1.084794,1.065211
3153000,1.062477,1.080669,1.053001
3154000,1.048254,1.080948,1.051123
3155000,1.056569,1.092357,1.060572
3156000,1.065281,1.093624,1.074361
3157000,1.080655,1.108760,1.073767
3158000,1.068361,1.090658,1.057569
3159000,1.069179,1.076907,1.052044
3160000,1.067534,1.092107,1.060673
3161000,1.076324,1.099752,1.081619
3162000,1.078568,1.093005,1.066523
3163000,1.073524,1.086042,1.061336
3164000,1.071555,1.069333,1.054187
3165000,1.058816,1.089726,1.059180
3166000,1.069168,1.063842,1.065957
3167000,1.060702,1.084480,1.062312
3168000,1.066718,1.089803,1.057209
3169000,1.060364,1.085871,1.051483
3170000,1.072080,1.083479,1.061225
3171000,1.068781,1.087914,1.061919
3172000,1.067861,1.096820,1.065513
3173000,1.071757,1.087836,1.055613
3174000,1.058095,1.085696,1.054831
3175000,1.070420,1.088820,1.063982
3176000,1.067959,1.090735,1.054872
3177000,1.068841,1.092062,1.063382
3178000,1.076137,1.083549,1.068025
3179000,1.059003,1.093047,1.061038
3180000,1.060381,1.084775,1.051815
3181000,1.068199,1.085296,1.060636
3182000,1.057457,1.085408,1.051659
3183000,1.060016,1.082281,1.054562
3184000,1.055117,1.088019,1.055071
3185000,1.068263,1.092150,1.073881
3186000,1.053634,1.088893,1.056522
3187000,1.067140,1.081912,1.059642
3188000,1.067323,1.078552,1.062124
3189000,1.068365,1.100327,1.067644
3190000,1.069267,1.083211,1.056617
3191000,1.063997,1.092139,1.059338
3192000,1.063500,1.086189,1.057528
3193000,1.075147,1.071914,1.056839
3194000,1.071031,1.092317,1.061683
3195000,1.067003,1.094376,1.067879
3196000,1.072000,1.103657,1.069935
3197000,1.063916,1.086981,1.056840
3198000,1.070841,1.094665,1.062942
3199000,1.082388,1.095019,1.069417
3200000,1.066901,1.093037,1.062955
3201000,1.065763,1.092920,1.065763
3202000,1.055962,1.085446,1.065185
3203000,1.066098,1.089979,1.057889
3204000,1.069850,1.084126,1.060663
3205000,1.063432,1.081311,1.065356
3206000,1.060482,1.090045,1.056010
3207000,1.055221,1.064814,1.062383
3208000,1.069053,1.089846,1.069429
3209000,1.053766,1.076481,1.052009
3210000,1.060440,1.089938,1.056142
3211000,1.072433,1.086173,1.058727
3212000,1.057502,1.086326,1.057345
3213000,1.073839,1.085284,1.065462
3214000,1.073779,1.090590,1.058373
3215000,1.063813,1.087654,1.065276
3216000,1.065963,1.092980,1.055975
3217000,1.058885,1.080315,1.046031
3218000,1.066748,1.055852,1.046520
3219000,1.074349,1.086243,1.064921
3220000,1.063485,1.084139,1.052661
3221000,1.053552,1.090033,1.061236
3222000,1.064096,1.094008,1.061624
3223000,1.064484,1.094680,1.061791
3224000,1.052287,1.069952,1.051642
3225000,1.056871,1.074067,1.053095
3226000,1.065135,1.096809,1.060545
3227000,1.067305,1.087577,1.054646
3228000,1.066232,1.094484,1.058850
3229000,1.078449,1.106545,1.073820
3230000,1.051571,1.086463,1.050937
3231000,1.046352,1.083571,1.053119
3232000,1.060300,1.089635,1.059984
3233000,1.055981,1.095221,1.061003
3234000,1.070491,1.080575,1.056428
3235000,1.067079,1.097692,1.060643
3236000,1.077262,1.090151,1.066869
3237000,1.076731,1.094510,1.070473
3238000,1.054245,1.083086,1.054163
3239000,1.067946,1.091342,1.065081
3240000,1.062507,1.091621,1.065068
3241000,1.066689,1.074976,1.059507
3242000,1.068723,1.079411,1.062287
3243000,1.066117,1.087054,1.051129
3244000,1.060602,1.052369,1.040177
3245000,1.073044,1.091944,1.070607
3246000,1.056759,1.085682,1.054220
3247000,1.065146,1.097363,1.067524
3248000,1.072994,1.088697,1.056034
3249000,1.066141,1.092165,1.064486
3250000,1.065831,1.095454,1.060605
3251000,1.065404,1.087834,1.053232
3252000,1.053113,1.090014,1.055799
3253000,1.069614,1.098250,1.078727
3254000,1.065925,1.090590,1.058842
3255000,1.063924,1.083541,1.065519
3256000,1.069817,1.084785,1.061816
3257000,1.057780,1.084679,1.058665
3258000,1.070368,1.080141,1.057585
3259000,1.061463,1.098503,1.068417
3260000,1.058908,1.082535,1.070612
3261000,1.066842,1.092107,1.064775
3262000,1.074889,1.087142,1.066147
3263000,1.067686,1.083661,1.059030
3264000,1.065939,1.082126,1.057067
3265000,1.056136,1.081692,1.054023
3266000,1.068060,1.093009,1.051690
3267000,1.063275,1.084159,1.056081
3268000,1.051959,1.084491,1.050991
3269000,1.064844,1.082003,1.056029
3270000,1.060569,1.081791,1.048692
3271000,1.072170,1.098458,1.067127
3272000,1.053734,1.089199,1.054798
3273000,1.070000,1.098938,1.074669
3274000,1.047249,1.085585,1.053604
3275000,1.069405,1.102081,1.067869
3276000,1.060397,1.081882,1.059060
3277000,1.068962,1.078179,1.053520
3278000,1.061943,1.088816,1.058078
3279000,1.075157,1.086434,1.068400
3280000,1.053451,1.073934,1.050390
3281000,1.068975,1.092334,1.062558
3282000,1.059643,1.093439,1.058533
3283000,1.060671,1.091660,1.058649
3284000,1.066741,1.095037,1.061157
3285000,1.056849,1.083834,1.060042
3286000,1.074599,1.091346,1.074315
3287000,1.076114,1.094486,1.065792
3288000,1.060411,1.091852,1.063934
3289000,1.062585,1.087234,1.059695
3290000,1.050388,1.079391,1.060442
3291000,1.060212,1.085785,1.069387
3292000,1.063438,1.093279,1.067021
3293000,1.059604,1.093790,1.068284
3294000,1.067883,1.097806,1.063501
3295000,1.062226,1.087653,1.058639
3296000,1.056884,1.088198,1.055397
3297000,1.059911,1.065511,1.066574
3298000,1.064907,1.086554,1.053878
3299000,1.078203,1.096218,1.072353
3300000,1.060496,1.099377,1.065827
3301000,1.067215,1.088905,1.055983
3302000,1.063586,1.083725,1.051305
3303000,1.059047,1.079016,1.050991
3304000,1.053674,1.086785,1.058669
3305000,1.056569,1.085545,1.051201
3306000,1.064254,1.079319,1.052157
3307000,1.060802,1.087633,1.055710
3308000,1.055491,1.085866,1.048736
3309000,1.075914,1.097466,1.075930
3310000,1.056120,1.098583,1.061327
3311000,1.071451,1.089482,1.059688
3312000,1.064145,1.080269,1.058191
3313000,1.069155,1.085113,1.057710
3314000,1.063805,1.088512,1.063198
3315000,1.070707,1.089740,1.063700
3316000,1.075363,1.090842,1.060566
3317000,1.064122,1.097773,1.063280
3318000,1.059230,1.080844,1.059129
3319000,1.063115,1.076290,1.049514
3320000,1.067760,1.092596,1.053931
3321000,1.062711,1.092285,1.064377
3322000,1.053785,1.085882,1.049552
3323000,1.072423,1.096520,1.067097
3324000,1.055713,1.092685,1.061721
3325000,1.074769,1.099014,1.059023
3326000,1.070025,1.082891,1.064609
3327000,1.048196,1.078713,1.049978
3328000,1.070301,1.085386,1.059940
3329000,1.064876,1.089953,1.060285
3330000,1.053755,1.085599,1.062726
3331000,1.045317,1.069647,1.055928
3332000,1.059001,1.083811,1.060183
3333000,1.063040,1.092468,1.058865
3334000,1.067493,1.084354,1.055143
3335000,1.067265,1.083634,1.056875
3336000,1.078743,1.119893,1.086278
3337000,1.066394,1.095061,1.076847
3338000,1.068691,1.085305,1.065961
3339000,1.061652,1.094602,1.060761
3340000,1.056617,1.084008,1.059422
3341000,1.067946,1.085440,1.055362
3342000,1.060257,1.097911,1.064311
3343000,1.061129,1.085836,1.054797
3344000,1.057276,1.094241,1.072839
3345000,1.068757,1.071788,1.043381
3346000,1.054667,1.089384,1.056783
3347000,1.058493,1.082947,1.054357
3348000,1.071434,1.082204,1.058847
3349000,1.074840,1.088483,1.062585
3350000,1.061554,1.080444,1.057559
3351000,1.056460,1.069793,1.035439
3352000,1.061136,1.090117,1.054057
3353000,1.064343,1.081800,1.052405
3354000,1.066329,1.084372,1.052664
3355000,1.054414,1.073432,1.046082
3356000,1.058151,1.072293,1.053112
3357000,1.053762,1.062143,1.040092
3358000,1.063644,1.075528,1.049625
3359000,1.055168,1.087979,1.049875
3360000,1.055660,1.062235,1.052163
3361000,1.057992,1.066375,1.052387
3362000,1.064074,1.085622,1.055748
3363000,1.064394,1.076300,1.043988
3364000,1.060491,1.077966,1.055737
3365000,1.053990,1.107305,1.070276
3366000,1.067054,1.080107,1.059872
3367000,1.067115,1.088110,1.060959
3368000,1.055657,1.076939,1.051543
3369000,1.062222,1.087956,1.056173
3370000,1.071258,1.086010,1.063987
3371000,1.048078,1.085612,1.051102
3372000,1.061730,1.072371,1.062608
3373000,1.045534,1.084643,1.050993
3374000,1.067354,1.098077,1.069369
3375000,1.050888,1.091119,1.064467
3376000,1.065305,1.077754,1.060121
3377000,1.048627,1.073869,1.050180
3378000,1.066308,1.086775,1.054789
3379000,1.058941,1.089214,1.056060
3380000,1.060933,1.089085,1.061119
3381000,1.060944,1.065550,1.059526
3382000,1.062440,1.088091,1.063249
3383000,1.062395,1.087336,1.059730
3384000,1.060871,1.084163,1.054166
3385000,1.067903,1.086230,1.061607
3386000,1.044674,1.080681,1.047235
3387000,1.062259,1.080218,1.056162
3388000,1.065762,1.080903,1.055838
3389000,1.047795,1.085315,1.049853
3390000,1.059147,1.088120,1.057639
3391000,1.064291,1.096036,1.057079
3392000,1.057701,1.077458,1.043399
3393000,1.073813,1.098118,1.062735
3394000,1.071683,1.098543,1.068253
3395000,1.050641,1.079187,1.039006
3396000,1.062870,1.071413,1.054604
3397000,1.076656,1.068457,1.055264
3398000,1.059782,1.079705,1.059431
3399000,1.055186,1.070679,1.049973
3400000,1.051622,1.059958,1.048355
3401000,1.047559,1.076108,1.056103
3402000,1.061590,1.077810,1.054249
3403000,1.054317,1.085729,1.056759
3404000,1.065104,1.095058,1.072101
3405000,1.066929,1.083305,1.064867
3406000,1.054977,1.089684,1.065602
3407000,1.067556,1.100984,1.086288
3408000,1.071946,1.100403,1.056635
3409000,1.068180,1.099169,1.061297
3410000,1.074612,1.090648,1.057279
3411000,1.048745,1.082870,1.048261
3412000,1.044140,1.072757,1.057583
3413000,1.048420,1.088925,1.053357
3414000,1.055994,1.073954,1.047528
3415000,1.068528,1.088368,1.049416
3416000,1.058669,1.075445,1.049363
3417000,1.076459,1.093161,1.062110
3418000,1.068451,1.080179,1.067119
3419000,1.054784,1.074060,1.063277
3420000,1.058424,1.079281,1.049644
3421000,1.059907,1.091865,1.054594
3422000,1.051295,1.086929,1.052473
3423000,1.070472,1.082733,1.053821
3424000,1.053685,1.082294,1.052155
3425000,1.065075,1.080331,1.053639
3426000,1.060233,1.068250,1.047272
3427000,1.074560,1.104377,1.072581
3428000,1.057951,1.091755,1.064956
3429000,1.048756,1.061330,1.045327
3430000,1.060356,1.083786,1.053673
3431000,1.060648,1.087692,1.051894
3432000,1.047722,1.081395,1.048325
3433000,1.058330,1.091461,1.068826
3434000,1.060679,1.090346,1.060690
3435000,1.066464,1.075637,1.052632
3436000,1.058288,1.071150,1.048838
3437000,1.057449,1.088983,1.047582
3438000,1.049322,1.082441,1.050366
3439000,1.045448,1.055379,1.028409
3440000,1.066868,1.083754,1.056861
3441000,1.063138,1.072799,1.064545
3442000,1.075319,1.090815,1.065710
3443000,1.076115,1.102027,1.062445
3444000,1.065275,1.082234,1.055104
3445000,1.052594,1.087202,1.057157
3446000,1.076100,1.079015,1.054959
3447000,1.061375,1.094765,1.064494
3448000,1.063655,1.082811,1.041334
3449000,1.077569,1.097048,1.054531
3450000,1.056701,1.087414,1.054745
3451000,1.054638,1.085809,1.059744
3452000,1.055451,1.088113,1.058860
3453000,1.055666,1.089975,1.058427
3454000,1.059964,1.079154,1.053463
3455000,1.060890,1.078406,1.056094
3456000,1.064040,1.091970,1.053474
3457000,1.065824,1.088488,1.077587
3458000,1.047734,1.084736,1.050784
3459000,1.068227,1.081182,1.059004
3460000,1.054566,1.080625,1.062655
3461000,1.060910,1.075918,1.052040
3462000,1.051451,1.077115,1.044022
3463000,1.059562,1.095518,1.070160
3464000,1.061711,1.090920,1.065335
3465000,1.062678,1.088958,1.066958
3466000,1.062105,1.081860,1.053313
3467000,1.065978,1.064633,1.056846
3468000,1.062201,1.085952,1.056595
3469000,1.045639,1.075723,1.045460
3470000,1.064976,1.088472,1.060999
3471000,1.047961,1.076958,1.043209
3472000,1.070640,1.081524,1.056682
3473000,1.068818,1.081004,1.064526
3474000,1.052149,1.080562,1.058369
3475000,1.062646,1.073664,1.061973
3476000,1.059348,1.088508,1.054032
3477000,1.084098,1.095932,1.069651
3478000,1.066209,1.092717,1.060234
3479000,1.058598,1.076577,1.055704
3480000,1.062813,1.079317,1.055618
3481000,1.057922,1.069627,1.052983
3482000,1.072684,1.081973,1.066783
3483000,1.059685,1.082096,1.060641
3484000,1.074687,1.092910,1.061629
3485000,1.066760,1.079071,1.055578
3486000,1.058790,1.081802,1.049640
3487000,1.038785,1.084067,1.054713
3488000,1.060810,1.081622,1.051423
3489000,1.060279,1.077351,1.048568
3490000,1.062547,1.078514,1.058301
3491000,1.060949,1.083279,1.056147
3492000,1.055259,1.088228,1.051877
3493000,1.070971,1.090677,1.061857
3494000,1.065277,1.083041,1.062919
3495000,1.059388,1.090949,1.063624
3496000,1.056352,1.089552,1.063082
3497000,1.054332,1.067689,1.058438
3498000,1.053236,1.085326,1.053355
3499000,1.055490,1.089738,1.056914
3500000,1.056153,1.085302,1.053276
3501000,1.064589,1.076404,1.055695
3502000,1.050592,1.089445,1.055146
3503000,1.067451,1.088659,1.060719
3504000,1.055594,1.078718,1.051098
3505000,1.055005,1.077320,1.045864
3506000,1.060048,1.089458,1.062246
3507000,1.060385,1.078573,1.051049
3508000,1.062574,1.088798,1.064307
3509000,1.050834,1.073392,1.046005
3510000,1.056747,1.084662,1.052509
3511000,1.067918,1.084385,1.058893
3512000,1.057161,1.078292,1.057776
3513000,1.067633,1.083337,1.053931
3514000,1.050814,1.082269,1.069399
3515000,1.058903,1.073828,1.051509
3516000,1.062685,1.091431,1.060460
3517000,1.065337,1.086554,1.050563
3518000,1.051873,1.087323,1.053736
3519000,1.047844,1.064294,1.034710
3520000,1.059746,1.086122,1.057807
3521000,1.043298,1.077569,1.041666
3522000,1.038293,1.056686,1.041041
3523000,1.059325,1.086339,1.059501
3524000,1.057220,1.071699,1.067715
3525000,1.063073,1.081614,1.057409
3526000,1.032516,1.077730,1.056758
3527000,1.058606,1.091099,1.057423
3528000,1.058826,1.077218,1.046016
3529000,1.059424,1.089574,1.058644
3530000,1.051218,1.083485,1.056270
3531000,1.058310,1.089034,1.063159
3532000,1.055328,1.079984,1.051775
3533000,1.059966,1.078614,1.051849
3534000,1.071703,1.087476,1.049433
3535000,1.048760,1.073783,1.042076
3536000,1.059059,1.080989,1.053801
3537000,1.047790,1.087386,1.052682
3538000,1.060194,1.084531,1.052124
3539000,1.057384,1.077193,1.060865
3540000,1.078942,1.104622,1.074596
3541000,1.060098,1.085955,1.055318
3542000,1.042451,1.077253,1.049071
3543000,1.049302,1.071448,1.042973
3544000,1.055019,1.079800,1.052708
3545000,1.056965,1.076351,1.051244
3546000,1.053376,1.070660,1.049099
3547000,1.052357,1.074818,1.051282
3548000,1.056778,1.092199,1.056571
3549000,1.065957,1.088965,1.061629
3550000,1.055582,1.077541,1.063049
3551000,1.055018,1.084053,1.054093
3552000,1.061750,1.077871,1.052055
3553000,1.076966,1.091675,1.064809
3554000,1.054898,1.081108,1.049346
3555000,1.044616,1.067213,1.052264
3556000,1.082115,1.078813,1.073880
3557000,1.063005,1.069692,1.069545
3558000,1.049992,1.071638,1.050817
3559000,1.049186,1.081575,1.047396
3560000,1.064991,1.095648,1.064700
3561000,1.062172,1.077288,1.049879
3562000,1.061538,1.075253,1.052255
3563000,1.053659,1.080791,1.054570
3564000,1.078864,1.086124,1.047109
3565000,1.056659,1.082837,1.051033
3566000,1.058487,1.076516,1.050467
3567000,1.064204,1.095632,1.063715
3568000,1.062608,1.082335,1.058894
3569000,1.046628,1.052073,1.054986
3570000,1.053969,1.072381,1.059133
3571000,1.047397,1.081163,1.054977
3572000,1.061469,1.083053,1.045023
3573000,1.071201,1.091716,1.083938
3574000,1.061691,1.075073,1.063542
3575000,1.046394,1.076668,1.064857
3576000,1.059263,1.090320,1.056682
3577000,1.055844,1.084885,1.056267
3578000,1.047191,1.084021,1.054713
3579000,1.060225,1.079372,1.060474
3580000,1.048762,1.051103,1.040504
3581000,1.078421,1.077097,1.065051
3582000,1.056267,1.091889,1.060631
3583000,1.050164,1.085370,1.054625
3584000,1.054628,1.079865,1.047069
3585000,1.050900,1.079231,1.055240
3586000,1.053351,1.074309,1.056897
3587000,1.045499,1.062102,1.053665
3588000,1.054068,1.085609,1.058005
3589000,1.054172,1.062117,1.055585
3590000,1.055747,1.086641,1.064025
3591000,1.047474,1.078898,1.054123
3592000,1.058862,1.081588,1.072291
3593000,1.047686,1.057723,1.052521
3594000,1.046739,1.062230,1.048032
3595000,1.057586,1.074846,1.049433
3596000,1.051542,1.074498,1.058355
3597000,1.046848,1.079029,1.044864
3598000,1.055701,1.075391,1.051876
3599000,1.044587,1.074403,1.045718
3600000,1.049134,1.067404,1.043657
3601000,1.047171,1.075626,1.051486
3602000,1.064716,1.083120,1.058801
3603000,1.058622,1.077263,1.038502
3604000,1.062825,1.072280,1.044158
3605000,1.046938,1.082694,1.050160
3606000,1.058395,1.074411,1.047883
3607000,1.045545,1.071096,1.049467
3608000,1.049727,1.061592,1.042141
3609000,1.061451,1.090374,1.059502
3610000,1.050606,1.098669,1.060575
3611000,1.052725,1.084507,1.057020
3612000,1.062675,1.077782,1.058740
3613000,1.037387,1.071793,1.035887
3614000,1.060545,1.092647,1.060727
3615000,1.052409,1.071613,1.047339
3616000,1.063157,1.077599,1.055811
3617000,1.050051,1.075132,1.057152
3618000,1.059590,1.090308,1.065960
3619000,1.056325,1.080338,1.047953
3620000,1.050511,1.068651,1.043401
3621000,1.066202,1.099824,1.065278
3622000,1.046393,1.080269,1.058295
3623000,1.066476,1.091906,1.058241
3624000,1.053591,1.081518,1.054288
3625000,1.079593,1.082641,1.076167
3626000,1.048880,1.086574,1.072389
3627000,1.053066,1.091499,1.059964
3628000,1.057300,1.085141,1.055485
3629000,1.054232,1.055526,1.048690
3630000,1.064584,1.082357,1.060192
3631000,1.058979,1.079043,1.053424
3632000,1.048161,1.066819,1.038642
3633000,1.041316,1.065699,1.040098
3634000,1.051321,1.079097,1.066330
3635000,1.055622,1.077682,1.050041
3636000,1.055936,1.088090,1.050515
3637000,1.046741,1.072470,1.040253
3638000,1.060897,1.071745,1.060871
3639000,1.063634,1.097191,1.068391
3640000,1.051265,1.067238,1.044817
3641000,1.046210,1.070257,1.035429
3642000,1.044709,1.075899,1.054273
3643000,1.055941,1.096700,1.075735
3644000,1.049643,1.083873,1.051727
3645000,1.070240,1.061657,1.031764
3646000,1.044207,1.069308,1.039576
3647000,1.054183,1.063305,1.041823
3648000,1.038495,1.085606,1.043601
3649000,1.058683,1.087840,1.056339
3650000,1.064008,1.079788,1.053238
3651000,1.040522,1.081619,1.054914
3652000,1.046903,1.067943,1.057366
3653000,1.041013,1.071650,1.049406
3654000,1.104149,1.108045,1.076099
3655000,1.049661,1.090599,1.057378
3656000,1.051785,1.071529,1.044794
3657000,1.048681,1.070037,1.046557
3658000,1.059150,1.073549,1.048049
3659000,1.055715,1.067504,1.045453
3660000,1.054279,1.082242,1.043135
3661000,1.053492,1.071539,1.050235
3662000,1.053494,1.082502,1.049898
3663000,1.055043,1.062420,1.054098
3664000,1.046890,1.093510,1.059309
3665000,1.055099,1.075654,1.048013
3666000,1.053515,1.060030,1.038166
3667000,1.051523,1.081134,1.055923
3668000,1.050867,1.060272,1.033043
3669000,1.055035,1.081667,1.063476
3670000,1.060323,1.091069,1.058746
3671000,1.054638,1.072481,1.048612
3672000,1.053068,1.087976,1.048574
3673000,1.060189,1.071550,1.047342
3674000,1.090312,1.101745,1.071807
3675000,1.055837,1.078119,1.061601
3676000,1.037050,1.019683,1.025330
3677000,1.051362,1.064591,1.057121
3678000,1.045025,1.076799,1.050636
3679000,1.054735,1.073404,1.052698
3680000,1.059841,1.067777,1.050535
3681000,1.050716,1.044658,1.046657
3682000,1.038046,1.055934,1.047589
3683000,1.055390,1.079820,1.061908
3684000,1.053712,1.080543,1.056248
3685000,1.090285,1.094002,1.052508
3686000,1.053488,1.068565,1.055283
3687000,1.051669,1.065559,1.041308
3688000,1.061303,1.077721,1.053058
3689000,1.061857,1.081684,1.054692
3690000,1.029760,1.070062,1.041444
3691000,1.060341,1.076817,1.051473
3692000,1.045547,1.078429,1.043986
3693000,1.035499,1.055596,1.044483
3694000,1.057798,1.085754,1.060586
3695000,1.052038,1.080988,1.049046
3696000,1.061492,1.086735,1.060576
3697000,1.055122,1.082726,1.055501
3698000,1.056344,1.075538,1.051183
3699000,1.039807,1.059946,1.034069
3700000,1.066922,1.086899,1.058737
3701000,1.050984,1.067596,1.051424
3702000,1.050099,1.068303,1.044761
3703000,1.056701,1.088716,1.049073
3704000,1.062947,1.078666,1.051105
3705000,1.039714,1.075917,1.044108
3706000,1.054125,1.083361,1.051522
3707000,1.055141,1.081012,1.055548
3708000,1.059592,1.083609,1.061248
3709000,1.049116,1.080807,1.048338
3710000,1.053134,1.069853,1.043420
3711000,1.056861,1.060358,1.034490
3712000,1.057177,1.092502,1.066470
3713000,1.049822,1.082967,1.053946
3714000,1.047918,1.074715,1.047108
3715000,1.047339,1.065760,1.045761
3716000,1.049522,1.073377,1.045951
3717000,1.044221,1.065975,1.037885
3718000,1.066516,1.081740,1.052550
3719000,1.054350,1.088158,1.059166
3720000,1.053654,1.065766,1.047227
