list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2982000,1.075138,1.101075,1.068492
2983000,1.068853,1.095192,1.058471
2984000,1.070706,1.099061,1.064498
2985000,1.052728,1.073759,1.053780
2986000,1.073120,1.095005,1.069796
2987000,1.067111,1.095349,1.072152
2988000,1.067675,1.090744,1.072985
2989000,1.075256,1.102496,1.073475
2990000,1.066976,1.097443,1.072074
2991000,1.068807,1.098589,1.066446
2992000,1.071654,1.111609,1.084132
2993000,1.067128,1.087872,1.064558
2994000,1.082672,1.100350,1.071760
2995000,1.075480,1.093641,1.065354
2996000,1.082495,1.107047,1.073850
2997000,1.074487,1.090218,1.061923
2998000,1.070382,1.100247,1.068161
2999000,1.064662,1.096918,1.067681
3000000,1.067846,1.096295,1.075706
3001000,1.072395,1.088493,1.071464
3002000,1.074973,1.098210,1.063797
3003000,1.069844,1.095706,1.063209
3004000,1.086983,1.101597,1.072875
3005000,1.058942,1.061270,1.068714
3006000,1.066688,1.069429,1.037869
3007000,1.078233,1.092871,1.067244
3008000,1.059158,1.079668,1.048059
3009000,1.074099,1.087162,1.064968
3010000,1.060319,1.090535,1.076365
3011000,1.059633,1.081934,1.074129
3012000,1.073093,1.095259,1.068584
3013000,1.078275,1.093549,1.058231
3014000,1.071437,1.103460,1.071573
3015000,1.062139,1.093605,1.060207
3016000,1.075480,1.074312,1.056987
3017000,1.058901,1.085850,1.058916
3018000,1.072287,1.082837,1.071630
3019000,1.075084,1.098449,1.068089
3020000,1.082200,1.105470,1.070191
3021000,1.080044,1.096169,1.069953
3022000,1.072294,1.094821,1.067354
3023000,1.072126,1.097077,1.066237
3024000,1.075549,1.104734,1.073307
3025000,1.064143,1.092380,1.060283
3026000,1.065744,1.086358,1.053462
3027000,1.067215,1.093664,1.062722
3028000,1.074685,1.098066,1.067587
3029000,1.068468,1.092252,1.067924
3030000,1.068341,1.099828,1.071703
3031000,1.081521,1.100402,1.072130
3032000,1.058659,1.093367,1.060650
3033000,1.071671,1.099801,1.068930
3034000,1.062794,1.075608,1.054576
3035000,1.068264,1.101606,1.061038
3036000,1.056412,1.082967,1.063555
3037000,1.077771,1.102192,1.070747
3038000,1.077825,1.101524,1.073471
3039000,1.073832,1.096449,1.082212
3040000,1.069439,1.089765,1.064389
3041000,1.075940,1.098910,1.068500
3042000,1.063503,1.098174,1.065956
3043000,1.073091,1.096529,1.065197
3044000,1.066208,1.101601,1.075620
3045000,1.070796,1.099200,1.064328
3046000,1.075084,1.098122,1.063569
3047000,1.069355,1.096294,1.063563
3048000,1.064652,1.087252,1.073291
3049000,1.082109,1.108832,1.074939
3050000,1.067408,1.101515,1.068056
3051000,1.070474,1.099376,1.066051
3052000,1.073744,1.093505,1.072314
3053000,1.064371,1.080402,1.058222
3054000,1.072523,1.090125,1.064890
3055000,1.081322,1.091757,1.068303
3056000,1.073173,1.097131,1.066577
3057000,1.073736,1.077503,1.066397
3058000,1.068418,1.091337,1.075896
3059000,1.056186,1.081680,1.059205
3060000,1.072067,1.089688,1.061730
3061000,1.058798,1.076433,1.055354
3062000,1.047726,1.084332,1.054030
3063000,1.063551,1.097794,1.070108
3064000,1.078085,1.092668,1.069417
3065000,1.051438,1.082102,1.060991
3066000,1.074309,1.085937,1.065651
3067000,1.065658,1.096247,1.069596
3068000,1.072414,1.099248,1.074288
3069000,1.074296,1.089128,1.062881
3070000,1.069909,1.084847,1.057760
3071000,1.064746,1.096645,1.063311
3072000,1.067372,1.091918,1.057708
3073000,1.078362,1.092335,1.073194
3074000,1.066325,1.088405,1.056701
3075000,1.070184,1.098195,1.061291
3076000,1.050197,1.054711,1.057804
3077000,1.068173,1.097788,1.063574
3078000,1.062955,1.087372,1.071160
3079000,1.067825,1.085047,1.067052
3080000,1.055210,1.085394,1.047198
3081000,1.065515,1.098776,1.065688
3082000,1.039713,1.064182,1.055049
3083000,1.065106,1.099386,1.073655
3084000,1.059793,1.078966,1.065454
3085000,1.067408,1.072997,1.065199
3086000,1.069258,1.102872,1.066066
3087000,1.074688,1.098040,1.065682
3088000,1.067148,1.086951,1.074475
3089000,1.075524,1.101356,1.068834
3090000,1.069571,1.100688,1.069126
3091000,1.067257,1.098512,1.071425
3092000,1.065332,1.089444,1.063325
3093000,1.064350,1.094842,1.063073
3094000,1.070689,1.095561,1.068975
3095000,1.072616,1.096305,1.066320
3096000,1.070854,1.100291,1.069447
3097000,1.065200,1.081819,1.064452
3098000,1.070722,1.096715,1.069951
3099000,1.071963,1.091187,1.068331
3100000,1.065129,1.092059,1.066663
3101000,1.070445,1.096694,1.074781
3102000,1.068037,1.092326,1.074777
3103000,1.061489,1.097659,1.060743
3104000,1.069183,1.089702,1.059926
3105000,1.060685,1.079908,1.063891
3106000,1.069256,1.095791,1.067037
3107000,1.072929,1.093006,1.066271
3108000,1.071524,1.095747,1.064625
3109000,1.069121,1.094915,1.064207
3110000,1.063402,1.093671,1.075505
3111000,1.070848,1.090496,1.061532
3112000,1.071069,1.090902,1.060973
3113000,1.067584,1.093992,1.072391
3114000,1.071864,1.098104,1.065098
3115000,1.059523,1.074651,1.047342
3116000,1.074060,1.097882,1.063556
3117000,1.069394,1.093541,1.070439
3118000,1.069571,1.094150,1.056028
3119000,1.085257,1.093356,1.066931
3120000,1.063657,1.098855,1.066304
3121000,1.069815,1.095314,1.066533
3122000,1.061753,1.097307,1.062164
3123000,1.074635,1.095856,1.070175
3124000,1.064819,1.090132,1.057031
3125000,1.056951,1.089496,1.057784
3126000,1.070128,1.092258,1.059216
3127000,1.070469,1.096069,1.065997
3128000,1.061285,1.095588,1.059727
3129000,1.059292,1.091681,1.060587
3130000,1.076887,1.098271,1.067304
3131000,1.059116,1.084135,1.063011
3132000,1.061203,1.081864,1.062980
3133000,1.061680,1.087387,1.056835
3134000,1.056510,1.084366,1.043637
3135000,1.057949,1.093521,1.059096
3136000,1.068937,1.092112,1.056318
3137000,1.071562,1.089645,1.055250
3138000,1.051455,1.085479,1.051446
3139000,1.051419,1.075679,1.056308
3140000,1.077610,1.105534,1.068357
3141000,1.072248,1.086198,1.058264
3142000,1.067667,1.083922,1.056111
3143000,1.062737,1.082263,1.054579
3144000,1.069171,1.089574,1.057160
3145000,1.067041,1.093983,1.066655
3146000,1.071053,1.095222,1.070608
3147000,1.059049,1.076048,1.057936
3148000,1.070500,1.087279,1.060365
3149000,1.066422,1.088636,1.053536
3150000,1.065701,1.099028,1.064966
3151000,1.070606,1.096878,1.064552
3152000,1.078457,1.084803,1.065209
3153000,1.062479,1.080679,1.053007
3154000,1.048262,1.080975,1.051134
3155000,1.056580,1.092359,1.060580
3156000,1.065324,1.093671,1.074383
3157000,1.080645,1.108747,1.073736
3158000,1.068368,1.090660,1.057564
3159000,1.069203,1.076925,1.052071
3160000,1.067532,1.092095,1.060680
3161000,1.076325,1.099737,1.081624
3162000,1.078572,1.093014,1.066526
3163000,1.073528,1.086038,1.061334
3164000,1.071566,1.069336,1.054203
3165000,1.058823,1.089739,1.059169
3166000,1.069203,1.063846,1.065980
3167000,1.060703,1.084476,1.062305
3168000,1.066703,1.089806,1.057195
3169000,1.060368,1.085884,1.051493
3170000,1.072067,1.083507,1.061220
3171000,1.068780,1.087921,1.061954
3172000,1.067863,1.096822,1.065497
3173000,1.071763,1.087860,1.055594
3174000,1.058090,1.085712,1.054828
3175000,1.070445,1.088827,1.063986
3176000,1.067973,1.090798,1.054871
3177000,1.068851,1.092057,1.063403
3178000,1.076120,1.083551,1.068018
3179000,1.059015,1.093073,1.061029
3180000,1.060372,1.084753,1.051812
3181000,1.068218,1.085315,1.060607
3182000,1.057472,1.085438,1.051675
3183000,1.060006,1.082295,1.054546
3184000,1.055109,1.088007,1.055043
3185000,1.068264,1.092144,1.073867
3186000,1.053678,1.088909,1.056526
3187000,1.067135,1.081909,1.059638
3188000,1.067299,1.078523,1.062117
3189000,1.068394,1.100339,1.067658
3190000,1.069271,1.083211,1.056613
3191000,1.064002,1.092160,1.059349
3192000,1.063493,1.086182,1.057527
3193000,1.075154,1.071915,1.056854
3194000,1.071023,1.092329,1.061677
3195000,1.067020,1.094440,1.067903
3196000,1.072011,1.103655,1.069937
3197000,1.063911,1.086998,1.056835
3198000,1.070872,1.094691,1.062969
3199000,1.082335,1.094958,1.069368
3200000,1.066920,1.093077,1.062986
3201000,1.065757,1.092953,1.065771
3202000,1.055963,1.085454,1.065201
3203000,1.066107,1.090006,1.057920
3204000,1.069876,1.084126,1.060660
3205000,1.063429,1.081290,1.065312
3206000,1.060483,1.090019,1.056005
3207000,1.055235,1.064835,1.062407
3208000,1.069076,1.089859,1.069431
3209000,1.053790,1.076516,1.052035
3210000,1.060424,1.089924,1.056128
3211000,1.072452,1.086195,1.058750
3212000,1.057464,1.086290,1.057291
3213000,1.073861,1.085303,1.065466
3214000,1.073781,1.090594,1.058377
3215000,1.063829,1.087665,1.065280
3216000,1.065961,1.093010,1.055985
3217000,1.058871,1.080308,1.046015
3218000,1.066740,1.055855,1.046512
3219000,1.074354,1.086248,1.064946
3220000,1.063512,1.084145,1.052692
3221000,1.053560,1.090083,1.061249
3222000,1.064121,1.094025,1.061653
3223000,1.064493,1.094845,1.061805
3224000,1.052304,1.069960,1.051677
3225000,1.056889,1.074085,1.053260
3226000,1.065160,1.096804,1.060561
3227000,1.067298,1.087571,1.054640
3228000,1.066225,1.094500,1.058874
3229000,1.078447,1.106528,1.073807
3230000,1.051565,1.086443,1.050938
3231000,1.046360,1.083579,1.053114
3232000,1.060304,1.089632,1.059990
3233000,1.056022,1.095266,1.061029
3234000,1.070520,1.080582,1.056434
3235000,1.067078,1.097758,1.060634
3236000,1.077266,1.090154,1.066881
3237000,1.076738,1.094520,1.070481
3238000,1.054250,1.083105,1.054189
3239000,1.067958,1.091369,1.065083
3240000,1.062541,1.091622,1.065072
3241000,1.066694,1.074977,1.059507
3242000,1.068766,1.079433,1.062319
3243000,1.066111,1.087057,1.051128
3244000,1.060627,1.052391,1.040182
3245000,1.073046,1.091927,1.070588
3246000,1.056764,1.085666,1.054213
3247000,1.065137,1.097367,1.067529
3248000,1.072986,1.088696,1.056023
3249000,1.066147,1.092164,1.064488
3250000,1.065834,1.095464,1.060605
3251000,1.065421,1.087850,1.053225
3252000,1.053104,1.090012,1.055772
3253000,1.069615,1.098245,1.078727
3254000,1.065948,1.090600,1.058868
3255000,1.063957,1.083567,1.065539
3256000,1.069833,1.084829,1.061828
3257000,1.057757,1.084648,1.058622
3258000,1.070391,1.080133,1.057591
3259000,1.061477,1.098519,1.068417
3260000,1.058914,1.082519,1.070615
3261000,1.066840,1.092124,1.064785
3262000,1.074907,1.087169,1.066137
3263000,1.067688,1.083648,1.059030
3264000,1.065946,1.082146,1.057058
3265000,1.056183,1.081740,1.054066
3266000,1.068054,1.093024,1.051696
3267000,1.063271,1.084151,1.056067
3268000,1.051998,1.084538,1.051015
3269000,1.064843,1.082011,1.056050
3270000,1.060571,1.081784,1.048706
3271000,1.072169,1.098455,1.067129
3272000,1.053736,1.089207,1.054812
3273000,1.070009,1.098945,1.074645
3274000,1.047243,1.085550,1.053756
3275000,1.069415,1.102084,1.067879
3276000,1.060414,1.081883,1.059054
3277000,1.068967,1.078210,1.053526
3278000,1.061955,1.088840,1.058099
3279000,1.075182,1.086441,1.068420
3280000,1.053465,1.073927,1.050409
3281000,1.068970,1.092331,1.062554
3282000,1.059688,1.093459,1.058768
3283000,1.060677,1.091812,1.058632
3284000,1.066729,1.095201,1.061173
3285000,1.056860,1.083853,1.060048
3286000,1.074626,1.091369,1.074324
3287000,1.076125,1.094478,1.065755
3288000,1.060411,1.091865,1.063948
3289000,1.062592,1.087235,1.059707
3290000,1.050382,1.079388,1.060412
3291000,1.060160,1.085773,1.069329
3292000,1.063453,1.093302,1.067026
3293000,1.059620,1.093803,1.068284
3294000,1.067887,1.097788,1.063489
3295000,1.062237,1.087643,1.058634
3296000,1.056690,1.088024,1.055210
3297000,1.059913,1.065499,1.066594
3298000,1.064910,1.086564,1.053882
3299000,1.078208,1.096210,1.072336
3300000,1.060505,1.099379,1.065876
3301000,1.067162,1.088845,1.055934
3302000,1.063631,1.083793,1.051340
3303000,1.059047,1.079012,1.051001
3304000,1.053669,1.086800,1.058660
3305000,1.056553,1.085554,1.051207
3306000,1.064259,1.079332,1.052163
3307000,1.060840,1.087678,1.055747
3308000,1.055490,1.085862,1.048724
3309000,1.075920,1.097460,1.075935
3310000,1.056114,1.098571,1.061294
3311000,1.071456,1.089484,1.059698
3312000,1.064152,1.080268,1.058193
3313000,1.069154,1.085112,1.057696
3314000,1.063816,1.088531,1.063212
3315000,1.070743,1.089739,1.063710
3316000,1.075354,1.090860,1.060573
3317000,1.064127,1.097798,1.063297
3318000,1.059248,1.080865,1.059132
3319000,1.063112,1.076286,1.049506
3320000,1.067775,1.092587,1.053940
3321000,1.062720,1.092314,1.064392
3322000,1.053775,1.085866,1.049544
3323000,1.072427,1.096518,1.067087
3324000,1.055718,1.092709,1.061709
3325000,1.074807,1.099049,1.059030
3326000,1.070020,1.082897,1.064602
3327000,1.048231,1.078741,1.050004
3328000,1.070266,1.085350,1.059882
3329000,1.064895,1.089944,1.060299
3330000,1.053784,1.085637,1.062739
3331000,1.045348,1.069630,1.055938
3332000,1.059011,1.083820,1.060186
3333000,1.063011,1.092433,1.058849
3334000,1.067504,1.084354,1.055139
3335000,1.067275,1.083638,1.056876
3336000,1.078757,1.119907,1.086287
3337000,1.066390,1.095038,1.076832
3338000,1.068689,1.085304,1.065962
3339000,1.061651,1.094611,1.060756
3340000,1.056619,1.084032,1.059421
3341000,1.067954,1.085444,1.055401
3342000,1.060251,1.097904,1.064311
3343000,1.061150,1.085829,1.054796
3344000,1.057290,1.094237,1.072848
3345000,1.068767,1.071805,1.043390
3346000,1.054678,1.089394,1.056771
3347000,1.058476,1.082951,1.054332
3348000,1.071486,1.082204,1.058863
3349000,1.074855,1.088487,1.062593
3350000,1.061591,1.080439,1.057569
3351000,1.056439,1.069783,1.035413
3352000,1.061146,1.090109,1.054046
3353000,1.064345,1.081800,1.052408
3354000,1.066350,1.084360,1.052677
3355000,1.054439,1.073475,1.046103
3356000,1.058154,1.072303,1.053096
3357000,1.053785,1.062143,1.040103
3358000,1.063616,1.075511,1.049590
3359000,1.055177,1.087997,1.049865
3360000,1.055636,1.062209,1.052143
3361000,1.057973,1.066355,1.052390
3362000,1.064089,1.085628,1.055765
3363000,1.064396,1.076286,1.044007
3364000,1.060511,1.077999,1.055747
3365000,1.053995,1.107344,1.070280
3366000,1.067057,1.080087,1.059856
3367000,1.064240,1.085176,1.058104
3368000,1.055504,1.076782,1.051393
3369000,1.062235,1.087947,1.056159
3370000,1.071257,1.086017,1.063978
3371000,1.048102,1.085646,1.051147
3372000,1.061728,1.072371,1.062604
3373000,1.045586,1.084695,1.051031
3374000,1.067349,1.098041,1.069353
3375000,1.050934,1.091130,1.064489
3376000,1.065289,1.077742,1.060120
3377000,1.048613,1.073862,1.050189
3378000,1.066309,1.086791,1.054784
3379000,1.058942,1.089227,1.056058
3380000,1.060926,1.089084,1.061113
3381000,1.060932,1.065536,1.059524
3382000,1.062455,1.088096,1.063264
3383000,1.062436,1.087374,1.059764
3384000,1.060872,1.084163,1.054145
3385000,1.067902,1.086236,1.061599
3386000,1.044699,1.080734,1.047265
3387000,1.062267,1.080228,1.056150
3388000,1.065772,1.080920,1.055857
3389000,1.047776,1.085294,1.049847
3390000,1.059170,1.088131,1.057644
3391000,1.064286,1.096035,1.057084
3392000,1.057689,1.077450,1.043399
3393000,1.073818,1.098114,1.062745
3394000,1.071692,1.098535,1.068255
3395000,1.050642,1.079184,1.039002
3396000,1.062870,1.071401,1.054605
3397000,1.076666,1.068450,1.055274
3398000,1.059785,1.079705,1.059421
3399000,1.055196,1.070676,1.049982
3400000,1.051633,1.059965,1.048368
3401000,1.047568,1.076103,1.056107
3402000,1.061606,1.077822,1.054259
3403000,1.054344,1.085728,1.056791
3404000,1.065119,1.095044,1.072113
3405000,1.066953,1.083314,1.064873
3406000,1.054998,1.089676,1.065615
3407000,1.067565,1.100991,1.086271
3408000,1.071939,1.100396,1.056619
3409000,1.068211,1.099187,1.061289
3410000,1.074597,1.090629,1.057266
3411000,1.048748,1.082858,1.048252
3412000,1.044168,1.072796,1.057604
3413000,1.048410,1.088909,1.053363
3414000,1.056002,1.073947,1.047526
3415000,1.068537,1.088368,1.049428
3416000,1.058686,1.075463,1.049364
3417000,1.076465,1.093152,1.062135
3418000,1.068453,1.080193,1.067127
3419000,1.054771,1.074035,1.063277
3420000,1.058466,1.079301,1.049666
3421000,1.059917,1.091871,1.054613
3422000,1.051292,1.086897,1.052467
3423000,1.070510,1.082724,1.053824
3424000,1.053683,1.082309,1.052153
3425000,1.065088,1.080365,1.053661
3426000,1.060250,1.068256,1.047286
3427000,1.074552,1.104377,1.072568
3428000,1.057956,1.091760,1.064955
3429000,1.048767,1.061314,1.045313
3430000,1.060362,1.083812,1.053676
3431000,1.060649,1.087675,1.051904
3432000,1.047742,1.081398,1.048331
3433000,1.058349,1.091466,1.068844
3434000,1.060706,1.090369,1.060698
3435000,1.066451,1.075614,1.052610
3436000,1.058302,1.071169,1.048859
3437000,1.057451,1.088979,1.047568
3438000,1.049331,1.082442,1.050398
3439000,1.045470,1.055387,1.028419
3440000,1.066894,1.083770,1.056863
3441000,1.063117,1.072778,1.064526
3442000,1.075321,1.090802,1.065718
3443000,1.076130,1.102036,1.062455
3444000,1.065283,1.082223,1.055103
3445000,1.052566,1.087189,1.057132
3446000,1.076133,1.079031,1.054977
3447000,1.061386,1.094767,1.064505
3448000,1.063655,1.082800,1.041321
3449000,1.077560,1.097043,1.054534
3450000,1.056714,1.087425,1.054748
3451000,1.054649,1.085817,1.059762
3452000,1.055468,1.088111,1.058878
3453000,1.055675,1.089992,1.058436
3454000,1.059947,1.079146,1.053448
3455000,1.060896,1.078407,1.056096
3456000,1.064057,1.091984,1.053477
3457000,1.065810,1.088484,1.077583
3458000,1.047774,1.084775,1.050810
3459000,1.068238,1.081194,1.059008
3460000,1.054574,1.080642,1.062651
3461000,1.060923,1.075939,1.052045
3462000,1.051470,1.077106,1.044052
3463000,1.059565,1.095523,1.070163
3464000,1.061723,1.090921,1.065344
3465000,1.062687,1.088981,1.066973
3466000,1.062101,1.081846,1.053313
3467000,1.065987,1.064637,1.056866
3468000,1.062204,1.085948,1.056592
3469000,1.045657,1.075737,1.045494
3470000,1.064973,1.088437,1.060969
3471000,1.047962,1.076980,1.043212
3472000,1.070664,1.081534,1.056680
3473000,1.068815,1.080996,1.064512
3474000,1.052128,1.080545,1.058352
3475000,1.062648,1.073669,1.061971
3476000,1.059361,1.088523,1.054039
3477000,1.084105,1.095919,1.069660
3478000,1.066229,1.092756,1.060246
3479000,1.058631,1.076593,1.055685
3480000,1.062820,1.079327,1.055642
3481000,1.057943,1.069659,1.052996
3482000,1.072683,1.081975,1.066818
3483000,1.059683,1.082093,1.060643
3484000,1.074677,1.092911,1.061636
3485000,1.066764,1.079091,1.055579
3486000,1.058799,1.081822,1.049636
3487000,1.038818,1.084082,1.054730
3488000,1.060800,1.081620,1.051426
3489000,1.060301,1.077350,1.048582
3490000,1.062553,1.078518,1.058310
3491000,1.060949,1.083283,1.056149
3492000,1.055264,1.088264,1.051866
3493000,1.070974,1.090673,1.061853
3494000,1.065285,1.083050,1.062892
3495000,1.059378,1.090943,1.063605
3496000,1.056348,1.089546,1.063077
3497000,1.054345,1.067696,1.058453
3498000,1.053229,1.085319,1.053338
3499000,1.055483,1.089714,1.056920
3500000,1.056176,1.085306,1.053303
3501000,1.064587,1.076409,1.055704
3502000,1.050566,1.089433,1.055117
3503000,1.067479,1.088686,1.060782
3504000,1.055612,1.078730,1.051115
3505000,1.055022,1.077317,1.045851
3506000,1.060051,1.089427,1.062224
3507000,1.060417,1.078594,1.051082
3508000,1.062572,1.088795,1.064298
3509000,1.050828,1.073380,1.046001
3510000,1.056761,1.084669,1.052513
3511000,1.067907,1.084369,1.058883
3512000,1.057156,1.078298,1.057769
3513000,1.067644,1.083375,1.053954
3514000,1.050803,1.082245,1.069395
3515000,1.058914,1.073853,1.051516
3516000,1.062658,1.091403,1.060428
3517000,1.065356,1.086556,1.050566
3518000,1.051852,1.087332,1.053753
3519000,1.047852,1.064302,1.034711
3520000,1.059637,1.085966,1.057691
3521000,1.043287,1.077568,1.041655
3522000,1.038310,1.056721,1.041024
3523000,1.059350,1.086358,1.059506
3524000,1.057236,1.071704,1.067740
3525000,1.063060,1.081596,1.057424
3526000,1.032526,1.077722,1.056767
3527000,1.058579,1.091057,1.057393
3528000,1.058819,1.077211,1.046025
3529000,1.059441,1.089594,1.058656
3530000,1.051230,1.083494,1.056268
3531000,1.058324,1.089062,1.063165
3532000,1.055348,1.079998,1.051775
3533000,1.059986,1.078608,1.051823
3534000,1.071710,1.087460,1.049422
3535000,1.048749,1.073778,1.042078
3536000,1.059060,1.081017,1.053811
3537000,1.047801,1.087412,1.052688
3538000,1.060195,1.084535,1.052123
3539000,1.057380,1.077194,1.060863
3540000,1.078949,1.104622,1.074603
3541000,1.060102,1.085975,1.055325
3542000,1.042445,1.077234,1.049062
3543000,1.049298,1.071432,1.042972
3544000,1.055022,1.079763,1.052711
3545000,1.056969,1.076364,1.051232
3546000,1.053394,1.070647,1.049105
3547000,1.052366,1.074853,1.051286
3548000,1.056800,1.092206,1.056594
3549000,1.065975,1.088975,1.061641
3550000,1.055569,1.077534,1.063064
3551000,1.055022,1.084088,1.054110
3552000,1.061750,1.077869,1.052048
3553000,1.076856,1.091574,1.064715
3554000,1.054889,1.081096,1.049344
3555000,1.044631,1.067233,1.052272
3556000,1.082121,1.078819,1.073874
3557000,1.063014,1.069693,1.069556
3558000,1.049994,1.071654,1.050853
3559000,1.049203,1.081616,1.047422
3560000,1.064988,1.095656,1.064719
3561000,1.062183,1.077274,1.049882
3562000,1.061538,1.075258,1.052256
3563000,1.053664,1.080808,1.054586
3564000,1.078868,1.086113,1.047115
3565000,1.056695,1.082836,1.051046
3566000,1.058466,1.076500,1.050440
3567000,1.064223,1.095705,1.063779
3568000,1.062602,1.082330,1.058899
3569000,1.046639,1.052069,1.055002
3570000,1.053966,1.072370,1.059124
3571000,1.047364,1.081155,1.054955
3572000,1.061486,1.083058,1.045020
3573000,1.071221,1.091721,1.083943
3574000,1.061699,1.075080,1.063540
3575000,1.046378,1.076660,1.064850
3576000,1.059269,1.090335,1.056676
3577000,1.055840,1.084876,1.056293
3578000,1.047201,1.084044,1.054740
3579000,1.060227,1.079360,1.060477
3580000,1.048764,1.051099,1.040508
3581000,1.078419,1.077108,1.065049
3582000,1.056285,1.091898,1.060630
3583000,1.050159,1.085380,1.054652
3584000,1.054653,1.079877,1.047077
3585000,1.050908,1.079231,1.055272
3586000,1.053365,1.074311,1.056903
3587000,1.045489,1.062112,1.053672
3588000,1.054065,1.085616,1.058027
3589000,1.054165,1.062110,1.055581
3590000,1.055739,1.086623,1.064045
3591000,1.047481,1.078905,1.054115
3592000,1.058876,1.081603,1.072299
3593000,1.047678,1.057725,1.052532
3594000,1.046759,1.062241,1.048033
3595000,1.057584,1.074840,1.049426
3596000,1.051516,1.074455,1.058324
3597000,1.046838,1.079027,1.044846
3598000,1.055703,1.075392,1.051867
3599000,1.044594,1.074407,1.045734
3600000,1.049111,1.067379,1.043648
3601000,1.047179,1.075626,1.051494
3602000,1.064711,1.083122,1.058807
3603000,1.058645,1.077280,1.038532
3604000,1.062814,1.072267,1.044161
3605000,1.046942,1.082710,1.050166
3606000,1.058390,1.074408,1.047879
3607000,1.045554,1.071093,1.049463
3608000,1.049743,1.061593,1.042154
3609000,1.061449,1.090360,1.059501
3610000,1.050616,1.098691,1.060604
3611000,1.052725,1.084515,1.057032
3612000,1.062669,1.077750,1.058735
3613000,1.037388,1.071802,1.035897
3614000,1.060566,1.092659,1.060732
3615000,1.052427,1.071614,1.047333
3616000,1.063161,1.077607,1.055811
3617000,1.050044,1.075158,1.057158
3618000,1.059607,1.090317,1.065968
3619000,1.056325,1.080331,1.047941
3620000,1.050505,1.068645,1.043415
3621000,1.066145,1.099781,1.065222
3622000,1.046418,1.080316,1.058305
3623000,1.066470,1.091883,1.058234
3624000,1.053601,1.081530,1.054277
3625000,1.079587,1.082627,1.076163
3626000,1.048900,1.086583,1.072383
3627000,1.053103,1.091535,1.059992
3628000,1.057312,1.085167,1.055518
3629000,1.054244,1.055540,1.048708
3630000,1.064601,1.082351,1.060191
3631000,1.058982,1.079038,1.053417
3632000,1.048187,1.066817,1.038646
3633000,1.041311,1.065703,1.040084
3634000,1.051322,1.079097,1.066335
3635000,1.055631,1.077665,1.050012
3636000,1.055955,1.088089,1.050519
3637000,1.046755,1.072474,1.040250
3638000,1.060903,1.071784,1.060870
3639000,1.063644,1.097172,1.068377
3640000,1.051249,1.067211,1.044806
3641000,1.046222,1.070263,1.035430
3642000,1.044694,1.075895,1.054272
3643000,1.055963,1.096707,1.075749
3644000,1.049664,1.083888,1.051749
3645000,1.070250,1.061647,1.031759
3646000,1.044214,1.069322,1.039589
3647000,1.054199,1.063315,1.041844
3648000,1.038495,1.085617,1.043611
3649000,1.058687,1.087834,1.056362
3650000,1.063998,1.079785,1.053234
3651000,1.040524,1.081603,1.054888
3652000,1.046893,1.067945,1.057346
3653000,1.041018,1.071641,1.049405
3654000,1.104166,1.108045,1.076111
3655000,1.049646,1.090615,1.057361
3656000,1.051790,1.071549,1.044794
3657000,1.048696,1.070034,1.046562
3658000,1.059146,1.073545,1.048035
3659000,1.055713,1.067493,1.045447
3660000,1.054208,1.082180,1.043071
3661000,1.053486,1.071553,1.050235
3662000,1.053503,1.082494,1.049884
3663000,1.055058,1.062428,1.054119
3664000,1.046892,1.093505,1.059307
3665000,1.055100,1.075658,1.048010
3666000,1.053516,1.060033,1.038177
3667000,1.051527,1.081154,1.055914
3668000,1.050871,1.060258,1.033040
3669000,1.055028,1.081650,1.063479
3670000,1.060316,1.091068,1.058746
3671000,1.054637,1.072485,1.048664
3672000,1.053069,1.087979,1.048595
3673000,1.060183,1.071541,1.047335
3674000,1.090299,1.101753,1.071805
3675000,1.055843,1.078114,1.061600
3676000,1.037060,1.019686,1.025325
3677000,1.051365,1.064588,1.057123
3678000,1.045027,1.076820,1.050649
3679000,1.054734,1.073385,1.052692
3680000,1.059844,1.067766,1.050528
3681000,1.050710,1.044650,1.046671
3682000,1.038030,1.055919,1.047561
3683000,1.055384,1.079812,1.061916
3684000,1.053723,1.080546,1.056256
3685000,1.090298,1.094021,1.052514
3686000,1.053470,1.068550,1.055257
3687000,1.051653,1.065529,1.041287
3688000,1.061313,1.078145,1.053072
3689000,1.061861,1.081682,1.054703
3690000,1.029779,1.070098,1.041466
3691000,1.060347,1.076815,1.051459
3692000,1.045561,1.078431,1.044002
3693000,1.035498,1.055586,1.044483
3694000,1.057813,1.085761,1.060590
3695000,1.052085,1.080985,1.049064
3696000,1.061491,1.086747,1.060597
3697000,1.055114,1.082729,1.055490
3698000,1.056348,1.075547,1.051179
3699000,1.039824,1.059971,1.034104
3700000,1.066943,1.086889,1.058772
3701000,1.050997,1.067629,1.051441
3702000,1.050108,1.068284,1.044774
3703000,1.056714,1.088712,1.049095
3704000,1.062951,1.078656,1.051089
3705000,1.039734,1.075925,1.044124
3706000,1.054142,1.083381,1.051547
3707000,1.055141,1.081011,1.055707
3708000,1.059601,1.083635,1.061261
3709000,1.049125,1.080809,1.048356
3710000,1.053134,1.069851,1.043443
3711000,1.056872,1.060395,1.034499
3712000,1.057183,1.092496,1.066469
3713000,1.049841,1.082987,1.054042
3714000,1.047912,1.074729,1.047106
