list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000171302,0.000043321,0.000061381,0.000044631
516001,0.000171723,0.000043361,0.000061321,0.000044641
517001,0.000171923,0.000043690,0.000061391,0.000044880
518001,0.000172363,0.000043830,0.000061641,0.000045221
519001,0.000171882,0.000044151,0.000061811,0.000045061
520001,0.000173142,0.000043621,0.000061861,0.000045141
521001,0.000173463,0.000043850,0.000062031,0.000044921
522001,0.000173853,0.000043921,0.000062121,0.000045121
523001,0.000173892,0.000044350,0.000062251,0.000045730
524001,0.000174423,0.000044021,0.000062281,0.000045341
525001,0.000173803,0.000044220,0.000062481,0.000045681
526001,0.000174192,0.000044111,0.000062601,0.000045771
527001,0.000175532,0.000044631,0.000062831,0.000045850
528001,0.000175652,0.000044260,0.000062921,0.000045641
529001,0.000175332,0.000044521,0.000062751,0.000045721
530001,0.000176373,0.000044371,0.000062971,0.000045870
531001,0.000177263,0.000044871,0.000063481,0.000046191
532001,0.000176163,0.000044741,0.000063341,0.000046221
533001,0.000176583,0.000044800,0.000063461,0.000046261
534001,0.000177682,0.000045080,0.000063791,0.000046300
535001,0.000178453,0.000045141,0.000064081,0.000046331
536001,0.000178363,0.000044890,0.000063841,0.000046561
537001,0.000179733,0.000045191,0.000064321,0.000046840
538001,0.000178883,0.000045251,0.000064001,0.000046621
539001,0.000179522,0.000045330,0.000064121,0.000046951
540001,0.000180783,0.000046761,0.000066721,0.000048671
541001,0.000180073,0.000045771,0.000064461,0.000047121
542001,0.000180882,0.000045731,0.000064761,0.000047211
543001,0.000180853,0.000045951,0.000064671,0.000047191
544001,0.000180953,0.000045770,0.000064821,0.000047050
545001,0.000181343,0.000045751,0.000064801,0.000047171
546001,0.000182363,0.000046190,0.000065221,0.000047690
547001,0.000182052,0.000046011,0.000065091,0.000047201
548001,0.000182363,0.000046321,0.000065301,0.000047540
549001,0.000182993,0.000046180,0.000065531,0.000047911
550001,0.000183293,0.000046781,0.000065781,0.000047941
551001,0.000183323,0.000046480,0.000065771,0.000047701
552001,0.000183723,0.000046431,0.000065791,0.000047851
553001,0.000184243,0.000046641,0.000066011,0.000047711
554001,0.000184473,0.000046690,0.000066001,0.000048091
555001,0.000184923,0.000046631,0.000066261,0.000048151
556001,0.000185163,0.000047021,0.000066381,0.000048321
557001,0.000185563,0.000046841,0.000066261,0.000048191
558001,0.000187573,0.000048761,0.000069392,0.000051180
559001,0.000186032,0.000047101,0.000066441,0.000048341
560001,0.000186283,0.000047011,0.000066851,0.000048551
561001,0.000186633,0.000047131,0.000066981,0.000048771
562001,0.000186973,0.000047230,0.000066891,0.000048771
563001,0.000187513,0.000047421,0.000067101,0.000049011
564001,0.000187813,0.000047291,0.000067041,0.000048851
565001,0.000188023,0.000047740,0.000067091,0.000049180
566001,0.000188333,0.000047571,0.000067281,0.000049341
567001,0.000188943,0.000047711,0.000067591,0.000049291
568001,0.000188983,0.000047911,0.000067621,0.000049530
569001,0.000189343,0.000048011,0.000067731,0.000049411
570001,0.000189693,0.000048051,0.000067911,0.000049471
571001,0.000189913,0.000047981,0.000067862,0.000049640
572001,0.000190313,0.000048030,0.000068081,0.000049581
573001,0.000191413,0.000048141,0.000068152,0.000049571
574001,0.000190973,0.000048450,0.000068291,0.000049930
575001,0.000191493,0.000048451,0.000068511,0.000049981
576001,0.000191913,0.000048701,0.000068611,0.000050021
577001,0.000192113,0.000048441,0.000068761,0.000050141
578001,0.000192363,0.000048730,0.000069061,0.000050201
579001,0.000192773,0.000048761,0.000068981,0.000050181
580001,0.000193253,0.000048861,0.000069191,0.000050161
581001,0.000193463,0.000048961,0.000069161,0.000050551
582001,0.000193403,0.000048801,0.000069011,0.000050230
583001,0.000194183,0.000049120,0.000069601,0.000050801
584001,0.000194353,0.000049300,0.000069671,0.000051071
585001,0.000194623,0.000049091,0.000069511,0.000050440
586001,0.000195013,0.000049601,0.000069581,0.000051010
587001,0.000195403,0.000049481,0.000070011,0.000050951
588001,0.000195853,0.000049630,0.000070081,0.000051261
589001,0.000196073,0.000049730,0.000070171,0.000051101
590001,0.000196523,0.000049931,0.000070301,0.000051501
591001,0.000196773,0.000050051,0.000070481,0.000051451
592001,0.000196983,0.000049921,0.000070491,0.000051340
593001,0.000197724,0.000050010,0.000070511,0.000051261
594001,0.000197673,0.000049871,0.000070941,0.000051431
595001,0.000197983,0.000050340,0.000070811,0.000051901
596001,0.000198513,0.000050281,0.000071031,0.000051831
597001,0.000198973,0.000050481,0.000071152,0.000051920
598001,0.000199083,0.000050651,0.000071161,0.000052210
599001,0.000199463,0.000050391,0.000071302,0.000052040
600001,0.000199783,0.000050711,0.000071381,0.000052351
601001,0.000200203,0.000050850,0.000071701,0.000052311
602001,0.000202453,0.000052290,0.000074831,0.000055301
603001,0.000200823,0.000050950,0.000071821,0.000052710
604001,0.000201103,0.000050940,0.000071951,0.000052611
605001,0.000203363,0.000052821,0.000075691,0.000055781
606001,0.000204563,0.000052951,0.000075481,0.000055530
607001,0.000202263,0.000051371,0.000072231,0.000052851
608001,0.000202463,0.000051311,0.000072521,0.000052991
609001,0.000202743,0.000051341,0.000072701,0.000052941
610001,0.000203163,0.000051501,0.000072531,0.000053151
611001,0.000203373,0.000051420,0.000072801,0.000053221
612001,0.000203833,0.000051711,0.000072881,0.000053350
613001,0.000205373,0.000052001,0.000073451,0.000053591
614001,0.000204384,0.000051881,0.000073261,0.000053401
615001,0.000204723,0.000052081,0.000073441,0.000053700
616001,0.000204743,0.000051981,0.000073231,0.000053851
617001,0.000205404,0.000052341,0.000073552,0.000053891
618001,0.000205854,0.000052311,0.000073481,0.000053881
619001,0.000206123,0.000052431,0.000073721,0.000053831
620001,0.000206403,0.000052651,0.000074121,0.000054191
621001,0.000206873,0.000052201,0.000073821,0.000053991
622001,0.000207243,0.000053291,0.000074521,0.000055490
623001,0.000207493,0.000052741,0.000073981,0.000054600
624001,0.000207643,0.000052720,0.000074251,0.000054281
625001,0.000208063,0.000052780,0.000074801,0.000054560
626001,0.000208624,0.000053041,0.000074821,0.000054481
627001,0.000208563,0.000053001,0.000074571,0.000054541
628001,0.000208853,0.000053071,0.000074811,0.000054821
629001,0.000209473,0.000053230,0.000074881,0.000054781
630001,0.000214793,0.000053581,0.000075081,0.000055060
631001,0.000209993,0.000053421,0.000075101,0.000055091
632001,0.000210423,0.000053541,0.000075302,0.000055051
633001,0.000210653,0.000054040,0.000075671,0.000055380
634001,0.000211104,0.000053581,0.000075441,0.000055401
635001,0.000211484,0.000053841,0.000075601,0.000055721
636001,0.000211793,0.000054121,0.000075902,0.000055431
637001,0.000211894,0.000054180,0.000075921,0.000055581
638001,0.000212464,0.000053740,0.000075941,0.000055210
639001,0.000212724,0.000054001,0.000076292,0.000055611
640001,0.000213143,0.000053931,0.000076941,0.000055871
641001,0.000213213,0.000054341,0.000076601,0.000055731
642001,0.000213833,0.000054291,0.000076442,0.000055871
643001,0.000214033,0.000054750,0.000076501,0.000056481
644001,0.000214334,0.000054961,0.000076842,0.000056461
645001,0.000214943,0.000054651,0.000077031,0.000056451
646001,0.000214963,0.000054731,0.000076911,0.000056461
647001,0.000215233,0.000054691,0.000077091,0.000056311
648001,0.000215623,0.000054561,0.000077161,0.000056400
649001,0.000215823,0.000054851,0.000077361,0.000056580
650001,0.000216343,0.000055001,0.000077802,0.000056911
651001,0.000216893,0.000055531,0.000077681,0.000057270
652001,0.000217143,0.000055260,0.000077572,0.000056971
653001,0.000217473,0.000054750,0.000077462,0.000056741
654001,0.000217603,0.000055461,0.000077911,0.000057331
655001,0.000217993,0.000055461,0.000078081,0.000057131
656001,0.000218283,0.000055401,0.000078141,0.000058751
657001,0.000218854,0.000056011,0.000078451,0.000057511
658001,0.000219013,0.000055821,0.000078372,0.000057681
659001,0.000219364,0.000055741,0.000078561,0.000057481
660001,0.000219883,0.000056001,0.000078561,0.000057600
661001,0.000220134,0.000056140,0.000078851,0.000057870
662001,0.000220693,0.000055851,0.000078791,0.000057331
663001,0.000220923,0.000056431,0.000079221,0.000057871
664001,0.000221033,0.000056561,0.000079111,0.000058130
665001,0.000221543,0.000056061,0.000079521,0.000057940
666001,0.000221753,0.000056300,0.000079411,0.000057881
667001,0.000222054,0.000056501,0.000079441,0.000058141
668001,0.000222503,0.000057081,0.000079781,0.000058461
669001,0.000222823,0.000056631,0.000079721,0.000058091
670001,0.000223014,0.000056791,0.000079801,0.000058441
671001,0.000223524,0.000056571,0.000080081,0.000058301
672001,0.000223564,0.000057061,0.000080171,0.000058491
673001,0.000224073,0.000057031,0.000080071,0.000058531
674001,0.000224253,0.000057080,0.000080531,0.000059021
675001,0.000224673,0.000057191,0.000080651,0.000058901
676001,0.000226483,0.000057581,0.000080591,0.000059121
677001,0.000225373,0.000056951,0.000080831,0.000058791
678001,0.000225444,0.000057190,0.000080671,0.000058881
679001,0.000226014,0.000057321,0.000080962,0.000059041
680001,0.000226474,0.000057481,0.000080891,0.000059191
681001,0.000226814,0.000057601,0.000081071,0.000059291
682001,0.000227044,0.000057681,0.000081351,0.000059580
683001,0.000227574,0.000058011,0.000081461,0.000059671
684001,0.000228653,0.000059491,0.000083122,0.000061801
685001,0.000228003,0.000058010,0.000081511,0.000059961
686001,0.000228544,0.000058071,0.000081901,0.000060191
687001,0.000228744,0.000058500,0.000082012,0.000060121
688001,0.000229054,0.000058291,0.000082052,0.000060261
689001,0.000229434,0.000058710,0.000082221,0.000060151
690001,0.000229654,0.000058640,0.000082122,0.000060541
691001,0.000230214,0.000058800,0.000082492,0.000060451
692001,0.000230314,0.000058831,0.000082451,0.000060490
693001,0.000230753,0.000058701,0.000082801,0.000060781
694001,0.000230933,0.000058741,0.000082841,0.000060341
695001,0.000231173,0.000058871,0.000082722,0.000060631
696001,0.000231714,0.000058951,0.000083011,0.000060751
697001,0.000232284,0.000059311,0.000083062,0.000061031
698001,0.000232414,0.000059521,0.000083321,0.000061191
699001,0.000232753,0.000059171,0.000083321,0.000061101
700001,0.000232853,0.000059121,0.000082852,0.000061151
701001,0.000233443,0.000059681,0.000083452,0.000061371
702001,0.000233783,0.000059411,0.000083591,0.000061421
703001,0.000233963,0.000059621,0.000083742,0.000061371
704001,0.000234233,0.000059311,0.000083801,0.000060831
705001,0.000234684,0.000059641,0.000083801,0.000061721
706001,0.000235044,0.000059771,0.000084122,0.000061521
707001,0.000235053,0.000060051,0.000084141,0.000061791
708001,0.000235663,0.000060001,0.000084442,0.000061841
709001,0.000236953,0.000059881,0.000084502,0.000061821
710001,0.000236263,0.000060231,0.000084681,0.000062111
711001,0.000237384,0.000060761,0.000084751,0.000062401
712001,0.000237114,0.000060081,0.000084962,0.000061941
713001,0.000239964,0.000062801,0.000089551,0.000065641
714001,0.000237684,0.000060301,0.000085031,0.000062421
715001,0.000237934,0.000061100,0.000085162,0.000062721
716001,0.000241034,0.000062651,0.000090052,0.000066491
717001,0.000238513,0.000060591,0.000085552,0.000062561
718001,0.000238994,0.000060601,0.000085251,0.000062441
719001,0.000239034,0.000060721,0.000085562,0.000062811
720001,0.000239584,0.000060551,0.000085622,0.000062451
721001,0.000239964,0.000060691,0.000085811,0.000062771
722001,0.000240294,0.000060841,0.000086051,0.000063071
723001,0.000240784,0.000061541,0.000086291,0.000063461
724001,0.000241114,0.000061021,0.000086131,0.000063121
725001,0.000242554,0.000061331,0.000086612,0.000063571
726001,0.000241644,0.000061571,0.000086531,0.000063521
727001,0.000242954,0.000061171,0.000086761,0.000063191
728001,0.000242323,0.000061721,0.000086742,0.000063591
729001,0.000242634,0.000061701,0.000087082,0.000063601
730001,0.000243054,0.000062181,0.000087131,0.000064011
731001,0.000243423,0.000061761,0.000087331,0.000063841
732001,0.000246493,0.000063781,0.000090891,0.000066711
733001,0.000245163,0.000061980,0.000087471,0.000064201
734001,0.000244324,0.000062371,0.000087781,0.000064341
735001,0.000245623,0.000062491,0.000087552,0.000064611
736001,0.000244994,0.000062641,0.000087622,0.000064641
737001,0.000245454,0.000062271,0.000087531,0.000064461
738001,0.000248224,0.000064581,0.000091301,0.000068081
739001,0.000248843,0.000064681,0.000091971,0.000067991
740001,0.000246394,0.000062661,0.000088521,0.000064951
741001,0.000246843,0.000062611,0.000088031,0.000064571
742001,0.000246834,0.000063001,0.000088211,0.000064731
743001,0.000247603,0.000062911,0.000088732,0.000065071
744001,0.000247873,0.000063291,0.000089011,0.000065611
745001,0.000248244,0.000063391,0.000089212,0.000065371
746001,0.000249563,0.000063451,0.000089281,0.000065371
747001,0.000248574,0.000063461,0.000089092,0.000065151
748001,0.000249024,0.000063721,0.000089092,0.000065611
749001,0.000249404,0.000063281,0.000089122,0.000065010
750001,0.000249654,0.000063451,0.000089171,0.000065371
751001,0.000250044,0.000063521,0.000089331,0.000065511
752001,0.000250434,0.000063651,0.000089642,0.000065941
753001,0.000250603,0.000063831,0.000089832,0.000066021
754001,0.000251094,0.000064201,0.000089842,0.000066201
755001,0.000251394,0.000063961,0.000089802,0.000065811
756001,0.000251494,0.000064431,0.000089922,0.000066451
757001,0.000252073,0.000064111,0.000090061,0.000065901
758001,0.000252234,0.000064311,0.000090421,0.000066081
759001,0.000252794,0.000064401,0.000090412,0.000066672
760001,0.000252834,0.000064591,0.000090751,0.000066431
761001,0.000253324,0.000064491,0.000090701,0.000066381
762001,0.000258574,0.000065091,0.000091152,0.000066831
763001,0.000253984,0.000064291,0.000091091,0.000066571
764001,0.000254434,0.000065071,0.000091032,0.000066901
765001,0.000254664,0.000064591,0.000091291,0.000066661
766001,0.000254994,0.000064981,0.000091601,0.000067421
767001,0.000255674,0.000064881,0.000091361,0.000066881
768001,0.000255604,0.000065351,0.000091352,0.000067431
769001,0.000256024,0.000065581,0.000091822,0.000067781
770001,0.000256404,0.000065191,0.000091741,0.000067201
771001,0.000256504,0.000065631,0.000091722,0.000067281
772001,0.000256893,0.000065451,0.000092181,0.000067591
773001,0.000257254,0.000066001,0.000092031,0.000068031
774001,0.000257124,0.000064851,0.000093871,0.000067282
775001,0.000258074,0.000066021,0.000092831,0.000068311
776001,0.000258224,0.000065831,0.000092331,0.000067961
777001,0.000258673,0.000066231,0.000092632,0.000068481
778001,0.000259074,0.000065801,0.000092482,0.000067471
779001,0.000259444,0.000065911,0.000092801,0.000068002
780001,0.000259964,0.000065881,0.000092782,0.000068031
781001,0.000259964,0.000066431,0.000092972,0.000068351
782001,0.000260414,0.000066031,0.000093222,0.000068151
783001,0.000260674,0.000066541,0.000093152,0.000068671
784001,0.000261224,0.000066071,0.000093422,0.000067861
785001,0.000261194,0.000066802,0.000093572,0.000069171
786001,0.000261704,0.000066271,0.000093762,0.000068521
787001,0.000262164,0.000067021,0.000094002,0.000068941
788001,0.000263554,0.000067051,0.000093982,0.000068961
789001,0.000262685,0.000067391,0.000094241,0.000069531
790001,0.000263254,0.000066751,0.000094111,0.000068861
791001,0.000264824,0.000067551,0.000094101,0.000069031
792001,0.000263684,0.000066531,0.000094312,0.000068881
793001,0.000265244,0.000069061,0.000096692,0.000072451
794001,0.000261684,0.000066071,0.000094002,0.000068571
795001,0.000264714,0.000067431,0.000094801,0.000069671
796001,0.000265095,0.000067641,0.000094721,0.000069401
797001,0.000265274,0.000068131,0.000095082,0.000070371
798001,0.000265735,0.000067501,0.000094951,0.000069281
799001,0.000266064,0.000067931,0.000095311,0.000069931
800001,0.000266434,0.000067801,0.000095282,0.000069741
801001,0.000267064,0.000068431,0.000095401,0.000070421
802001,0.000267274,0.000066221,0.000094961,0.000068601
803001,0.000267424,0.000068521,0.000095992,0.000070371
804001,0.000267564,0.000068141,0.000095682,0.000070361
