list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.998501,1.769134,2.016504
2987001,1.962621,1.803414,1.982723
2988001,2.025084,1.813086,2.044026
2989001,2.055989,1.849871,2.096815
2990001,2.012543,1.817494,2.039098
2991001,1.960776,1.776856,1.992181
2992001,2.003300,1.800928,2.042245
2993001,1.848389,1.696326,1.906598
2994001,2.025484,1.815621,2.046644
2995001,2.094936,1.873689,2.098799
2996001,2.033975,1.836665,2.054427
2997001,1.947576,1.760760,1.967100
2998001,1.994571,1.793965,1.982408
2999001,2.006057,1.823846,2.028297
3000001,1.984645,1.786662,2.004393
3001001,1.974440,1.759473,1.984253
3002001,2.026181,1.810576,2.032700
3003001,2.150751,1.917832,2.166318
3004001,1.981148,1.794441,2.027897
3005001,1.999431,1.776655,2.021673
3006001,1.888648,1.754030,1.968294
3007001,1.955127,1.759056,1.986831
3008001,1.966519,1.773372,1.987097
3009001,1.965725,1.788289,1.988720
3010001,1.969304,1.776988,1.982043
3011001,2.054316,1.849357,2.077658
3012001,2.009981,1.769052,2.029946
3013001,2.026928,1.831603,2.050763
3014001,1.944545,1.766454,1.967500
3015001,1.971543,1.788931,1.989141
3016001,1.957700,1.768248,1.968114
3017001,1.982424,1.795850,2.000911
3018001,1.968001,1.753327,1.980962
3019001,1.976949,1.807358,1.990609
3020001,1.954077,1.772467,1.989532
3021001,1.980901,1.788779,2.006417
3022001,2.045408,1.816231,2.059924
3023001,1.983008,1.789916,2.022322
3024001,1.928293,1.752307,1.952623
3025001,1.984462,1.788053,2.006057
3026001,1.986609,1.796417,2.010048
3027001,1.975840,1.790180,2.012520
3028001,1.974026,1.790163,1.999828
3029001,1.994019,1.781053,2.014196
3030001,1.982279,1.788963,1.987448
3031001,2.000189,1.812779,2.025598
3032001,1.948339,1.752931,1.959972
3033001,1.920001,1.722712,1.926209
3034001,1.993789,1.794319,2.010468
3035001,1.923411,1.757874,1.956804
3036001,1.908717,1.747248,1.939415
3037001,1.940381,1.755733,1.973031
3038001,1.973849,1.776661,1.987217
3039001,1.929991,1.756270,1.946076
3040001,2.046150,1.848400,2.083333
3041001,1.952388,1.784465,1.983342
3042001,1.979764,1.802692,2.001245
3043001,1.992540,1.800193,2.007106
3044001,1.997452,1.817375,2.008841
3045001,1.930786,1.734500,1.951670
3046001,1.972620,1.780841,1.991235
3047001,1.996991,1.822603,2.023023
3048001,2.002770,1.805931,2.009906
3049001,1.908690,1.719532,1.925720
3050001,2.025761,1.819874,2.039650
3051001,1.974623,1.797860,2.011201
3052001,1.961304,1.775851,1.978812
3053001,2.053347,1.859175,2.075738
3054001,1.921242,1.744301,1.939640
3055001,1.956280,1.784374,1.993421
3056001,1.979277,1.806370,2.002775
3057001,1.987245,1.806985,2.013596
3058001,1.944749,1.751144,1.960481
3059001,2.004221,1.812805,2.027925
3060001,2.015496,1.832713,2.037043
3061001,1.913514,1.739563,1.944205
3062001,1.988554,1.787715,2.007512
3063001,1.986158,1.807337,2.012486
3064001,2.039521,1.837441,2.046467
3065001,1.939674,1.771687,1.964578
3066001,1.925332,1.764161,1.941157
3067001,1.981164,1.803186,2.000360
3068001,1.977926,1.768168,1.988059
3069001,1.954766,1.798835,1.981669
3070001,2.043566,1.848125,2.070168
3071001,1.963391,1.799310,1.992341
3072001,1.963912,1.807990,1.990680
3073001,1.990386,1.810837,2.028267
3074001,1.931655,1.762865,1.952411
3075001,2.028422,1.835496,2.042588
3076001,1.891550,1.724137,1.916281
3077001,1.912854,1.748287,1.930199
3078001,1.935434,1.759681,1.961233
3079001,1.984604,1.792364,2.001962
3080001,1.940718,1.765863,1.967791
3081001,1.953172,1.777826,1.962466
3082001,1.994786,1.819574,2.012931
3083001,1.918987,1.746344,1.938432
3084001,1.981360,1.808782,2.004474
3085001,1.967356,1.792241,1.997280
3086001,1.987099,1.802918,2.016518
3087001,1.935572,1.752400,1.952841
3088001,1.953878,1.780995,1.978583
3089001,2.014586,1.844025,2.049370
3090001,2.014392,1.817662,2.033149
3091001,1.972463,1.800707,2.001120
3092001,1.940829,1.779799,1.972630
3093001,1.861493,1.693049,1.894599
3094001,1.936684,1.766012,1.961112
3095001,1.864008,1.711274,1.902073
3096001,1.953978,1.789631,1.972781
3097001,1.967474,1.804861,2.002244
3098001,2.001504,1.818206,2.024616
3099001,1.972651,1.792010,1.989711
3100001,1.914545,1.758303,1.943450
3101001,1.981501,1.813240,2.016948
3102001,1.962578,1.793821,1.993392
3103001,1.905430,1.739609,1.940480
3104001,1.974326,1.793387,1.999110
3105001,1.941826,1.770843,1.969275
3106001,2.081888,1.882209,2.097303
3107001,1.985862,1.793372,1.992632
3108001,1.937227,1.775497,1.971753
3109001,1.899885,1.733729,1.924720
3110001,1.930028,1.772185,1.960416
3111001,1.958883,1.784154,1.977896
3112001,1.976262,1.814999,1.999703
3113001,1.921799,1.761627,1.950361
3114001,1.907047,1.763476,1.928236
3115001,1.871787,1.726606,1.901805
3116001,1.934922,1.758502,1.950275
3117001,1.953865,1.784842,1.980506
3118001,1.926698,1.753659,1.959922
3119001,1.916985,1.762847,1.936817
3120001,1.926202,1.771927,1.953906
3121001,1.960158,1.800512,1.983656
3122001,1.945141,1.767181,1.962778
3123001,1.955607,1.786583,1.974787
3124001,2.006103,1.823075,2.015715
3125001,1.965630,1.809671,1.998565
3126001,2.016675,1.828958,2.035602
3127001,1.985671,1.805072,2.006278
3128001,1.928046,1.771106,1.933627
3129001,1.978301,1.798179,2.005425
3130001,1.959886,1.790407,1.974055
3131001,1.996167,1.829112,2.013296
3132001,2.023534,1.830266,2.031371
3133001,1.914423,1.744006,1.947335
3134001,1.966073,1.808009,1.993019
3135001,1.931345,1.765184,1.954062
3136001,1.919422,1.758758,1.948221
3137001,1.951582,1.779525,1.977258
3138001,1.914434,1.760185,1.921360
3139001,1.939114,1.777312,1.955983
3140001,1.904696,1.762158,1.947737
3141001,1.931951,1.751696,1.959265
3142001,1.941352,1.777256,1.948694
3143001,1.920630,1.778890,1.945704
3144001,1.891599,1.750468,1.912679
3145001,1.904735,1.748074,1.930039
3146001,1.926478,1.765301,1.954156
3147001,1.931081,1.767563,1.948090
3148001,1.893845,1.749772,1.918207
3149001,1.924814,1.756254,1.959712
3150001,1.963528,1.800388,1.988902
3151001,1.991846,1.820643,2.015004
3152001,1.940676,1.794389,1.968590
3153001,1.895587,1.752306,1.923266
3154001,1.910625,1.770705,1.938210
3155001,1.981150,1.801351,1.996885
3156001,1.918470,1.769470,1.939317
3157001,1.935570,1.770618,1.953616
3158001,1.927110,1.776164,1.951895
3159001,1.937935,1.775366,1.957980
3160001,1.961560,1.804631,1.987862
3161001,1.956936,1.788534,1.965888
3162001,1.928394,1.776206,1.941467
3163001,1.939027,1.781177,1.957210
3164001,1.932160,1.798490,1.961780
3165001,1.939364,1.782079,1.959189
3166001,1.879285,1.746758,1.907830
3167001,1.936242,1.778124,1.960529
3168001,1.927284,1.791405,1.971475
3169001,1.958999,1.789269,1.973326
3170001,1.925404,1.781753,1.956599
3171001,1.896635,1.735637,1.925067
3172001,1.898595,1.756005,1.930983
3173001,1.949625,1.779397,1.968394
3174001,1.950346,1.792611,1.981665
3175001,2.019361,1.848606,2.046260
3176001,2.059087,1.896678,2.086054
3177001,1.967339,1.806906,1.993249
3178001,1.908864,1.756976,1.928306
3179001,2.002780,1.837008,2.031963
3180001,1.945115,1.788861,1.981133
3181001,1.967806,1.810974,2.000309
3182001,1.959472,1.821992,1.985116
3183001,1.976699,1.815115,2.006355
3184001,1.968791,1.806015,1.989388
3185001,1.942191,1.786160,1.969361
3186001,1.957379,1.802069,1.980595
3187001,1.928801,1.783369,1.950134
3188001,1.940787,1.772481,1.945544
3189001,1.956654,1.797867,1.979414
3190001,1.911824,1.771422,1.936789
3191001,1.901793,1.760713,1.933547
3192001,1.942530,1.792058,1.964373
3193001,1.915023,1.770096,1.941507
3194001,1.947375,1.796309,1.959817
3195001,1.932984,1.794997,1.955003
3196001,1.923485,1.768706,1.940468
3197001,1.861683,1.736988,1.893372
3198001,1.941474,1.775926,1.968650
3199001,1.867821,1.726054,1.894314
3200001,1.941469,1.784829,1.959324
3201001,1.938035,1.777739,1.952019
3202001,1.954123,1.796490,1.963625
3203001,1.911446,1.783797,1.943433
3204001,1.989023,1.835054,2.016593
3205001,1.923260,1.766592,1.945848
3206001,1.917949,1.766358,1.937562
3207001,1.902323,1.765881,1.928468
3208001,1.873975,1.750851,1.905415
3209001,1.951564,1.803713,1.961292
3210001,1.941656,1.807832,1.973280
3211001,1.878293,1.735893,1.894890
3212001,1.889629,1.755426,1.919075
3213001,1.964844,1.793333,1.984201
3214001,1.908308,1.754813,1.929513
3215001,1.915448,1.764337,1.940904
3216001,1.861669,1.726447,1.892433
3217001,1.855322,1.737452,1.878519
3218001,1.872250,1.740400,1.889878
3219001,1.898347,1.757112,1.925700
3220001,1.880519,1.743448,1.909504
3221001,1.960450,1.802031,1.985627
3222001,1.902155,1.764931,1.917461
3223001,1.926434,1.793058,1.955904
3224001,1.929051,1.759877,1.946969
3225001,1.893041,1.755847,1.918821
3226001,1.931184,1.785644,1.954522
3227001,1.957917,1.810498,1.988594
3228001,1.919558,1.774485,1.941640
3229001,1.889208,1.759358,1.924399
3230001,1.869999,1.724733,1.887706
3231001,1.926125,1.784563,1.949767
3232001,1.947234,1.801072,1.978793
3233001,1.907124,1.758441,1.934125
3234001,1.945989,1.826752,1.979581
3235001,1.798065,1.687736,1.826928
3236001,1.918288,1.783702,1.938149
3237001,1.901770,1.758467,1.927691
3238001,1.929982,1.799515,1.958508
3239001,1.886808,1.746357,1.912664
3240001,1.916972,1.785711,1.956959
3241001,1.913502,1.786317,1.950175
3242001,1.890723,1.765172,1.913353
3243001,1.941766,1.798335,1.955835
3244001,2.028732,1.864908,2.045536
3245001,1.952763,1.813141,1.988010
3246001,1.910038,1.778827,1.935403
3247001,1.917522,1.765482,1.928051
3248001,1.871266,1.736521,1.904337
3249001,1.883101,1.755676,1.917077
3250001,1.911924,1.766937,1.944516
3251001,1.937554,1.805333,1.961763
3252001,1.939512,1.806345,1.969503
3253001,1.893034,1.755301,1.924032
3254001,1.886957,1.747043,1.909548
3255001,1.832338,1.706215,1.861837
3256001,1.888466,1.769559,1.918792
3257001,1.854129,1.728552,1.877940
3258001,1.897132,1.746240,1.919795
3259001,1.895184,1.770977,1.922954
3260001,1.872224,1.742205,1.904145
3261001,1.942200,1.809257,1.971055
3262001,1.878345,1.752303,1.900187
3263001,1.964109,1.797088,1.987791
3264001,1.925015,1.785278,1.946772
3265001,1.996966,1.849961,2.033932
3266001,1.892232,1.756402,1.923565
3267001,1.878528,1.749106,1.905962
3268001,1.923725,1.788727,1.948702
3269001,1.978772,1.832098,2.003217
3270001,1.909736,1.768823,1.936883
3271001,1.928338,1.783718,1.961229
3272001,1.885803,1.769089,1.914890
3273001,1.944176,1.803050,1.960009
3274001,1.917970,1.789700,1.943909
3275001,1.854047,1.727434,1.876217
3276001,1.890231,1.761455,1.910411
3277001,1.908102,1.775222,1.928175
3278001,1.943779,1.802659,1.963642
3279001,1.847475,1.734078,1.878022
3280001,1.903210,1.774329,1.931226
3281001,1.909519,1.783561,1.935810
3282001,1.917057,1.782420,1.942326
3283001,1.909333,1.785891,1.929251
3284001,1.871868,1.750956,1.904038
3285001,1.910951,1.773811,1.938485
3286001,1.925855,1.793508,1.951423
3287001,1.931012,1.796746,1.954172
3288001,1.895820,1.769332,1.915994
3289001,1.914440,1.781525,1.933753
3290001,1.840020,1.725201,1.871296
3291001,1.872909,1.758800,1.916015
3292001,1.947239,1.821057,1.982334
3293001,1.842520,1.723942,1.870904
3294001,1.940393,1.799389,1.961293
3295001,1.899182,1.773098,1.930290
3296001,1.949747,1.807188,1.967015
3297001,1.934789,1.817216,1.964736
3298001,1.884870,1.763520,1.902566
3299001,1.853303,1.755036,1.906056
3300001,1.937209,1.822447,1.962047
3301001,1.845378,1.711658,1.868619
3302001,1.839741,1.709327,1.866523
3303001,1.831637,1.732269,1.877990
3304001,1.844653,1.718541,1.868170
3305001,1.909183,1.782956,1.937815
3306001,1.945087,1.795714,1.969706
3307001,1.919754,1.795820,1.946297
3308001,1.862096,1.782591,1.923342
3309001,1.839523,1.745651,1.867227
3310001,1.938629,1.808912,1.975412
3311001,1.919067,1.794228,1.950961
3312001,1.913025,1.788691,1.945085
3313001,1.890255,1.769005,1.913736
3314001,1.886993,1.755375,1.898733
3315001,1.878542,1.749254,1.900544
3316001,1.958112,1.809755,1.984100
3317001,1.901284,1.777210,1.927430
3318001,1.815607,1.694682,1.838326
3319001,1.923072,1.780067,1.947801
3320001,1.873366,1.745605,1.893198
3321001,1.880827,1.765215,1.906629
3322001,1.958280,1.813685,1.978809
3323001,1.846050,1.728174,1.881252
3324001,1.989416,1.855351,2.006726
3325001,1.915894,1.792904,1.938854
3326001,1.816273,1.709563,1.826577
3327001,1.885989,1.766905,1.902994
3328001,1.869618,1.744279,1.898979
3329001,1.985137,1.818138,2.012041
3330001,1.810326,1.723973,1.848561
3331001,1.948155,1.827764,1.973557
3332001,1.844702,1.721621,1.866475
3333001,1.884728,1.772377,1.921178
3334001,1.892349,1.755129,1.913140
3335001,1.839365,1.719072,1.858099
3336001,1.938654,1.814812,1.967112
3337001,1.882781,1.750992,1.876990
3338001,1.831795,1.702764,1.860812
3339001,1.883768,1.763949,1.907483
3340001,1.905917,1.780371,1.916715
3341001,1.896626,1.770827,1.880687
3342001,1.823121,1.701864,1.862115
3343001,1.922505,1.763318,1.940255
3344001,1.833162,1.724167,1.863908
3345001,1.904903,1.783744,1.950799
3346001,1.841450,1.747968,1.880756
3347001,1.942268,1.801236,1.970991
3348001,1.904962,1.767755,1.932165
3349001,1.921456,1.794695,1.941970
3350001,1.948526,1.813565,1.962589
3351001,1.917048,1.801455,1.949539
3352001,1.900509,1.760046,1.927422
3353001,1.906994,1.774439,1.911354
3354001,1.849144,1.725212,1.881087
3355001,1.922139,1.786131,1.940754
3356001,1.914577,1.797922,1.944956
3357001,1.849720,1.738158,1.879574
3358001,1.881031,1.770605,1.905535
3359001,1.875726,1.767429,1.903754
3360001,1.869382,1.746770,1.910855
3361001,1.927108,1.797237,1.943063
3362001,1.871251,1.750845,1.903104
3363001,1.869107,1.757422,1.889675
3364001,1.937435,1.810350,1.976014
3365001,1.904840,1.782615,1.927563
3366001,1.858025,1.750814,1.885797
3367001,1.923504,1.791614,1.962457
3368001,1.872644,1.768468,1.893635
3369001,1.953553,1.825585,1.979719
3370001,1.848737,1.716165,1.873402
3371001,1.856917,1.757759,1.883188
3372001,1.987613,1.857103,2.001678
3373001,1.854742,1.751304,1.874929
3374001,1.867486,1.757996,1.882456
3375001,1.834499,1.715030,1.862414
3376001,1.861479,1.754298,1.872196
3377001,1.883238,1.766785,1.909399
3378001,1.908142,1.784194,1.940556
3379001,1.897495,1.787308,1.919871
3380001,1.889037,1.783535,1.883735
3381001,1.885527,1.774541,1.920276
3382001,1.842971,1.738046,1.875835
3383001,1.850247,1.752858,1.888096
3384001,1.868152,1.759269,1.893930
3385001,1.852110,1.726166,1.877242
3386001,1.812918,1.714450,1.836468
3387001,1.842732,1.733865,1.875462
3388001,1.911715,1.793476,1.949489
3389001,1.873708,1.760701,1.910187
3390001,1.833300,1.729988,1.850390
3391001,1.836148,1.730382,1.867804
3392001,1.918595,1.795546,1.929502
3393001,1.856553,1.752906,1.900738
3394001,1.941162,1.826365,1.962845
3395001,1.888336,1.776385,1.908358
3396001,1.866675,1.750784,1.896583
3397001,1.839316,1.736015,1.867805
3398001,1.885728,1.760278,1.908872
3399001,1.888351,1.776366,1.915850
3400001,1.895193,1.778991,1.920020
3401001,1.855993,1.759620,1.880965
3402001,1.917855,1.786621,1.938421
3403001,1.864070,1.774396,1.900734
3404001,1.861953,1.752851,1.897498
3405001,1.871318,1.770349,1.901930
3406001,1.822387,1.723323,1.851467
3407001,1.868499,1.766349,1.900633
3408001,1.828872,1.733949,1.858720
3409001,1.822801,1.738070,1.852306
3410001,1.856819,1.752282,1.884999
3411001,1.853195,1.740683,1.883807
3412001,1.845704,1.738683,1.888916
3413001,1.842188,1.761980,1.880907
3414001,1.856877,1.745495,1.885041
3415001,1.834030,1.743878,1.855944
3416001,1.884839,1.791816,1.900777
3417001,1.895206,1.780102,1.927319
3418001,1.898676,1.782175,1.931024
3419001,1.791866,1.707128,1.820111
3420001,1.815603,1.722085,1.848674
3421001,1.893334,1.782453,1.915427
3422001,1.865431,1.762634,1.896216
3423001,1.822721,1.722575,1.850224
3424001,1.908037,1.790993,1.927358
3425001,1.840906,1.738712,1.865012
3426001,1.915927,1.809383,1.950178
3427001,1.872368,1.782435,1.909674
3428001,1.918375,1.798835,1.941516
3429001,1.916152,1.804779,1.945164
3430001,1.842390,1.727102,1.874190
3431001,1.900859,1.786721,1.933370
3432001,1.824592,1.715154,1.858255
3433001,1.837216,1.743231,1.866718
3434001,1.924565,1.812460,1.940752
3435001,1.892387,1.782204,1.916415
3436001,1.816678,1.718237,1.843687
3437001,1.820621,1.709360,1.850551
3438001,1.851816,1.763582,1.883366
3439001,1.856444,1.753351,1.879943
3440001,1.833176,1.735316,1.864029
3441001,1.830180,1.735017,1.866622
3442001,1.862637,1.763376,1.896190
3443001,1.938185,1.822725,1.971111
3444001,1.822365,1.726407,1.850129
3445001,1.838781,1.740250,1.864499
3446001,1.895715,1.792960,1.922065
3447001,1.895389,1.787584,1.913463
3448001,1.803931,1.704706,1.844823
3449001,1.972029,1.844838,1.990783
3450001,1.856594,1.750509,1.886876
3451001,2.012132,1.876782,2.033637
3452001,1.828756,1.730319,1.864154
3453001,1.841616,1.735933,1.865512
3454001,1.817537,1.720944,1.840593
3455001,1.836761,1.736130,1.860254
3456001,1.871731,1.786256,1.901693
3457001,1.838463,1.732933,1.860361
3458001,1.858601,1.777280,1.891765
3459001,1.805803,1.723099,1.850143
3460001,1.827905,1.731130,1.858939
3461001,1.786008,1.689956,1.814572
3462001,1.832214,1.726750,1.866948
3463001,1.872935,1.760543,1.899893
3464001,1.864800,1.777748,1.888459
3465001,1.849018,1.757060,1.878744
3466001,1.790601,1.704144,1.823786
3467001,1.760942,1.673480,1.785419
3468001,1.837364,1.749757,1.874053
3469001,1.799886,1.708968,1.835560
3470001,1.863696,1.762526,1.890244
3471001,1.892011,1.797744,1.924834
3472001,1.829477,1.734074,1.853779
3473001,1.913574,1.809383,1.943435
3474001,1.912943,1.812756,1.946741
3475001,1.899438,1.802239,1.935126
3476001,1.875063,1.774351,1.894983
3477001,1.891257,1.794568,1.922798
3478001,1.789958,1.704633,1.817540
3479001,1.805326,1.710329,1.833597
3480001,1.856024,1.747313,1.880164
3481001,1.863589,1.773159,1.886991
3482001,1.879515,1.781258,1.905505
3483001,1.869754,1.761427,1.892582
3484001,1.844754,1.750613,1.873607
3485001,1.829619,1.758408,1.854743
3486001,1.878518,1.787149,1.911721
3487001,1.880931,1.779908,1.906107
3488001,1.861039,1.773491,1.904451
3489001,1.850023,1.764727,1.873551
3490001,1.981106,1.859919,2.011272
3491001,1.872359,1.784214,1.896134
3492001,1.811190,1.716418,1.840428
3493001,1.810381,1.716469,1.833315
3494001,1.899318,1.798834,1.926005
3495001,1.856215,1.773489,1.888882
3496001,1.826510,1.752638,1.867326
3497001,1.823105,1.730971,1.843678
3498001,1.881105,1.784487,1.907817
3499001,1.861641,1.776925,1.888234
3500001,1.876514,1.799585,1.906846
3501001,1.828464,1.732853,1.859259
3502001,1.854954,1.751664,1.881607
3503001,1.824634,1.735855,1.860366
3504001,1.872778,1.779975,1.887602
3505001,1.889924,1.796090,1.926450
3506001,1.855109,1.771254,1.891104
3507001,1.895500,1.797679,1.922902
3508001,1.830576,1.749396,1.858105
3509001,1.788555,1.702585,1.823257
3510001,1.851992,1.771071,1.878993
3511001,1.885004,1.778575,1.905728
3512001,1.859232,1.760538,1.884741
3513001,1.780814,1.709834,1.813096
3514001,1.854212,1.778943,1.895018
3515001,1.799821,1.721278,1.828199
3516001,1.803859,1.715495,1.838491
3517001,1.781458,1.704617,1.819194
3518001,1.834441,1.752274,1.861027
3519001,1.847286,1.756115,1.881579
3520001,1.844949,1.743969,1.874346
3521001,1.853440,1.745669,1.879281
3522001,1.851478,1.761716,1.883836
3523001,1.849761,1.757999,1.886512
3524001,1.820844,1.751257,1.854167
3525001,1.932326,1.836829,1.965803
3526001,1.755549,1.681149,1.786745
3527001,1.877907,1.781641,1.918138
3528001,1.838782,1.754041,1.867694
3529001,1.873036,1.777052,1.907787
3530001,1.845840,1.768499,1.874917
3531001,1.868577,1.771956,1.894623
3532001,1.864146,1.770122,1.896435
3533001,1.879393,1.790818,1.914828
3534001,1.858369,1.766861,1.881577
3535001,1.875463,1.778939,1.895152
3536001,1.896163,1.810495,1.926925
3537001,1.835438,1.765838,1.867857
3538001,1.802285,1.719073,1.832277
3539001,1.867010,1.775765,1.904401
3540001,1.855572,1.774618,1.889189
3541001,1.804567,1.726754,1.837362
3542001,1.887176,1.797739,1.914795
3543001,1.824637,1.746926,1.868465
3544001,1.887720,1.802715,1.910408
3545001,1.884486,1.811091,1.918314
3546001,1.885184,1.791535,1.918908
3547001,1.848917,1.766286,1.871570
3548001,1.818724,1.742719,1.852281
3549001,1.869403,1.785869,1.897331
3550001,1.792220,1.707686,1.822288
3551001,1.798955,1.724800,1.835998
3552001,1.975515,1.867022,2.010614
3553001,1.850625,1.753417,1.887199
3554001,1.904247,1.798412,1.925168
3555001,1.872384,1.791142,1.910172
3556001,1.856738,1.764013,1.905869
3557001,1.766192,1.700013,1.802392
3558001,1.871860,1.790853,1.908194
3559001,1.816267,1.731910,1.847742
3560001,1.852251,1.777329,1.881424
3561001,1.851089,1.763176,1.886499
3562001,1.865692,1.788134,1.890602
3563001,1.861866,1.780199,1.886705
3564001,1.765817,1.692192,1.797043
3565001,1.812436,1.734178,1.843531
3566001,1.857944,1.772609,1.888976
3567001,1.915693,1.812848,1.947421
3568001,1.863406,1.773465,1.897652
3569001,1.822761,1.741214,1.854824
3570001,1.840723,1.772172,1.881196
3571001,1.800252,1.700960,1.836537
3572001,1.818415,1.736746,1.845797
3573001,1.830342,1.756095,1.871442
3574001,1.926120,1.843733,1.956853
3575001,1.834951,1.750609,1.869447
3576001,1.847319,1.769540,1.881547
3577001,1.858578,1.784872,1.890051
3578001,1.813243,1.729677,1.840917
3579001,1.776483,1.706737,1.811701
3580001,1.815932,1.734248,1.845094
3581001,1.875069,1.796758,1.902200
3582001,1.838988,1.768535,1.874084
3583001,1.816944,1.748837,1.849628
3584001,1.728688,1.665058,1.764299
3585001,1.756875,1.679129,1.788921
3586001,1.836903,1.755129,1.867568
3587001,1.781230,1.705641,1.813086
3588001,1.821945,1.738647,1.849860
3589001,1.836888,1.752339,1.864567
3590001,1.777619,1.716789,1.819225
3591001,1.883776,1.799912,1.913592
3592001,1.798164,1.733775,1.822851
3593001,1.793108,1.716795,1.840574
3594001,1.839726,1.764062,1.867069
3595001,1.827140,1.758884,1.862814
3596001,1.826693,1.748732,1.856202
3597001,1.815989,1.746216,1.845735
3598001,1.808851,1.735925,1.838880
3599001,1.783368,1.716110,1.821509
3600001,1.766105,1.695276,1.798981
3601001,1.802060,1.729772,1.838836
3602001,1.835503,1.769015,1.867438
3603001,1.900518,1.815393,1.937212
3604001,1.775688,1.712600,1.814472
3605001,1.841034,1.770778,1.873708
3606001,1.829655,1.762267,1.862867
3607001,1.806545,1.739903,1.844108
3608001,1.823365,1.743865,1.853336
3609001,1.755846,1.685129,1.777300
3610001,1.854669,1.790377,1.891005
3611001,1.834506,1.758222,1.859889
3612001,1.797374,1.735181,1.834505
3613001,1.870298,1.792080,1.894732
3614001,1.828866,1.753824,1.857337
3615001,1.714450,1.660065,1.748824
3616001,1.869152,1.797110,1.898662
3617001,1.970107,1.871236,2.001757
3618001,1.769184,1.700611,1.803874
3619001,1.830460,1.747877,1.857229
3620001,1.810472,1.746616,1.842578
3621001,1.809718,1.750723,1.851859
3622001,1.816243,1.741636,1.851831
3623001,1.765588,1.704743,1.799494
3624001,1.835086,1.760084,1.862115
3625001,1.869208,1.792909,1.903611
3626001,1.853955,1.774675,1.884493
3627001,1.781371,1.715933,1.824597
3628001,1.785153,1.715220,1.814792
3629001,1.847545,1.780251,1.883442
3630001,1.842872,1.780750,1.874138
3631001,1.900715,1.818653,1.932071
3632001,1.832235,1.753227,1.859499
3633001,1.826906,1.761260,1.852836
3634001,1.836457,1.775180,1.861088
3635001,1.823207,1.763726,1.860155
3636001,1.856766,1.784473,1.891180
3637001,1.850439,1.779299,1.890425
3638001,1.831532,1.765806,1.859066
3639001,1.759105,1.692767,1.797876
3640001,1.866328,1.793152,1.903078
3641001,1.774144,1.711823,1.802788
3642001,1.802292,1.735024,1.832270
3643001,1.795341,1.731010,1.844353
3644001,1.812863,1.739427,1.848557
3645001,1.846689,1.788752,1.877476
3646001,1.854142,1.790691,1.899578
3647001,1.883438,1.814413,1.909210
3648001,1.858772,1.787685,1.899824
3649001,1.775447,1.712869,1.812914
3650001,1.788255,1.738148,1.822370
3651001,1.840906,1.777202,1.887424
3652001,1.817718,1.734939,1.847508
3653001,1.816057,1.761535,1.844812
3654001,1.845144,1.772327,1.874308
3655001,1.982900,1.891482,2.012209
3656001,1.805373,1.754978,1.846725
3657001,1.831565,1.751352,1.855016
3658001,1.807643,1.746134,1.848749
3659001,1.835568,1.755786,1.867266
3660001,1.879807,1.790250,1.902982
3661001,1.733643,1.670399,1.768591
3662001,1.799744,1.739285,1.833350
3663001,1.810326,1.750463,1.837519
3664001,1.835006,1.762235,1.860629
3665001,1.793589,1.721312,1.825934
3666001,1.810042,1.745615,1.844188
3667001,1.808495,1.743949,1.843362
3668001,1.764125,1.726836,1.806580
3669001,1.779014,1.723571,1.815325
3670001,1.830405,1.749378,1.864596
3671001,1.762000,1.710006,1.796084
3672001,1.868531,1.801207,1.901741
3673001,1.791734,1.726132,1.824368
3674001,1.798726,1.736661,1.817353
3675001,1.814047,1.744080,1.846190
3676001,1.876938,1.794710,1.905189
3677001,1.773469,1.709984,1.799353
3678001,1.817750,1.751740,1.853791
3679001,1.837018,1.774167,1.875614
3680001,1.832261,1.764249,1.859942
3681001,1.816171,1.751645,1.839775
3682001,1.791013,1.741292,1.828021
3683001,1.785959,1.716205,1.810706
3684001,1.776754,1.722004,1.810763
3685001,1.820944,1.757057,1.856970
3686001,1.796224,1.736964,1.832043
3687001,1.739435,1.684646,1.769847
3688001,1.722488,1.671531,1.760652
3689001,1.856096,1.802149,1.887210
3690001,1.777411,1.716032,1.813578
3691001,1.779795,1.720287,1.814215
3692001,1.803530,1.735984,1.825578
3693001,1.788040,1.719042,1.820071
3694001,1.813363,1.760070,1.850557
3695001,1.801202,1.749499,1.840113
3696001,1.791104,1.719440,1.823630
3697001,1.815503,1.748992,1.849469
3698001,1.754517,1.708903,1.784762
3699001,1.746342,1.699356,1.784992
3700001,1.792894,1.724243,1.821741
3701001,1.873448,1.811109,1.905084
3702001,1.811549,1.744591,1.843822
3703001,1.828831,1.767200,1.861645
3704001,1.775590,1.714874,1.806718
3705001,1.764157,1.725281,1.800256
3706001,1.792341,1.726288,1.827252
3707001,1.924355,1.845215,1.956546
3708001,1.779879,1.731218,1.815979
3709001,1.875464,1.803422,1.904377
3710001,1.843607,1.788998,1.881021
3711001,1.801379,1.745121,1.830317
3712001,1.835807,1.780891,1.865496
3713001,1.734854,1.680572,1.772588
3714001,1.727893,1.675691,1.769386
3715001,1.807919,1.747844,1.838241
3716001,1.786214,1.744773,1.820514
3717001,1.792709,1.722896,1.810631
3718001,1.782345,1.723789,1.817433
3719001,1.778983,1.721529,1.817887
