list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2982001,1.947137,1.784267,1.978720
2983001,1.979722,1.778821,2.010321
2984001,1.996102,1.788916,2.014077
2985001,2.021856,1.813323,2.032887
2986001,1.998727,1.768045,2.015583
2987001,1.963387,1.803703,1.983086
2988001,2.025235,1.813050,2.044408
2989001,2.055994,1.849486,2.097308
2990001,2.011845,1.817143,2.038311
2991001,1.961636,1.776635,1.993701
2992001,2.003477,1.801771,2.042144
2993001,1.848546,1.696418,1.906860
2994001,2.026513,1.816302,2.047714
2995001,2.095470,1.874383,2.099149
2996001,2.034164,1.836386,2.055492
2997001,1.948459,1.761983,1.967297
2998001,1.994448,1.793768,1.982455
2999001,2.007046,1.824996,2.029048
3000001,1.984548,1.786802,2.004729
3001001,1.974593,1.759436,1.984654
3002001,2.025796,1.809990,2.032197
3003001,2.150831,1.918288,2.166344
3004001,1.982375,1.794907,2.028866
3005001,1.999700,1.776856,2.022019
3006001,1.889117,1.754295,1.970025
3007001,1.955317,1.759122,1.987588
3008001,1.966768,1.773593,1.987420
3009001,1.965604,1.787946,1.988305
3010001,1.969202,1.777057,1.982718
3011001,2.054700,1.849391,2.077499
3012001,2.009915,1.769695,2.030681
3013001,2.027449,1.832128,2.052102
3014001,1.945303,1.765948,1.968781
3015001,1.971960,1.788988,1.988892
3016001,1.958796,1.769239,1.968700
3017001,1.983186,1.796032,2.001753
3018001,1.968073,1.753402,1.982381
3019001,1.977037,1.807145,1.991731
3020001,1.955006,1.772432,1.989639
3021001,1.980996,1.788084,2.006978
3022001,2.045616,1.815737,2.059560
3023001,1.983214,1.789530,2.022353
3024001,1.928985,1.752195,1.953007
3025001,1.983568,1.787360,2.006139
3026001,1.987098,1.796460,2.010947
3027001,1.979826,1.789837,2.012321
3028001,1.974541,1.789628,1.999713
3029001,1.993913,1.780617,2.014429
3030001,1.982483,1.788713,1.988240
3031001,2.000496,1.812777,2.025866
3032001,1.948628,1.752936,1.960498
3033001,1.920161,1.722428,1.926859
3034001,1.993641,1.794212,2.010414
3035001,1.923590,1.758309,1.957294
3036001,1.909068,1.746430,1.939755
3037001,1.940900,1.755614,1.973991
3038001,1.973748,1.776431,1.987472
3039001,1.930868,1.755916,1.946623
3040001,2.046728,1.848652,2.083458
3041001,1.952587,1.784049,1.982971
3042001,1.980073,1.802908,2.001175
3043001,1.992591,1.799899,2.007289
3044001,1.998115,1.817227,2.008791
3045001,1.930818,1.734179,1.952114
3046001,1.972587,1.780343,1.991098
3047001,1.997349,1.823034,2.024050
3048001,2.002988,1.806143,2.010100
3049001,1.908984,1.718848,1.926148
3050001,2.026886,1.819871,2.039283
3051001,1.974822,1.797647,2.011607
3052001,1.961809,1.776493,1.978872
3053001,2.053901,1.859459,2.076103
3054001,1.921861,1.744130,1.938599
3055001,1.956337,1.785068,1.996063
3056001,1.979431,1.806185,2.003226
3057001,1.988396,1.806903,2.015438
3058001,1.945299,1.751215,1.961134
3059001,2.005379,1.812939,2.028412
3060001,2.016183,1.832795,2.038494
3061001,1.913777,1.739481,1.944406
3062001,1.989221,1.787484,2.008465
3063001,1.986385,1.807322,2.012646
3064001,2.040336,1.837221,2.047711
3065001,1.939691,1.771212,1.964612
3066001,1.925620,1.764164,1.941835
3067001,1.981423,1.803120,2.000838
3068001,1.978056,1.768191,1.988744
3069001,1.954766,1.798531,1.982569
3070001,2.043633,1.848159,2.070700
3071001,1.963422,1.799136,1.992250
3072001,1.964374,1.808402,1.990784
3073001,1.990134,1.810470,2.028482
3074001,1.932076,1.762716,1.952231
3075001,2.027893,1.835000,2.043112
3076001,1.891643,1.723914,1.916366
3077001,1.913236,1.747367,1.930099
3078001,1.936107,1.759936,1.961880
3079001,1.984808,1.792479,2.002236
3080001,1.941075,1.765732,1.968545
3081001,1.953264,1.777202,1.964201
3082001,1.995472,1.819039,2.013992
3083001,1.919111,1.746207,1.938378
3084001,1.981926,1.808692,2.003910
3085001,1.968845,1.792703,1.998745
3086001,1.986924,1.802968,2.017427
3087001,1.936092,1.752227,1.953042
3088001,1.953964,1.780845,1.979251
3089001,2.014663,1.844021,2.049699
3090001,2.015216,1.817909,2.033646
3091001,1.972502,1.800842,2.002454
3092001,1.941359,1.779750,1.973889
3093001,1.861965,1.692735,1.896117
3094001,1.936632,1.766049,1.961853
3095001,1.865033,1.711201,1.902318
3096001,1.954532,1.790855,1.973326
3097001,1.967259,1.804020,2.001635
3098001,2.001294,1.818761,2.025190
3099001,1.972623,1.792511,1.990406
3100001,1.914986,1.758188,1.944169
3101001,1.982486,1.812617,2.016836
3102001,1.962654,1.794029,1.993856
3103001,1.905394,1.740115,1.940793
3104001,1.974782,1.793102,2.000045
3105001,1.942277,1.770672,1.969271
3106001,2.082196,1.881792,2.097654
3107001,1.986176,1.793515,1.993036
3108001,1.938007,1.775553,1.972297
3109001,1.899972,1.733731,1.925092
3110001,1.930326,1.772027,1.960711
3111001,1.959281,1.784018,1.977924
3112001,1.976648,1.815656,1.999886
3113001,1.922098,1.761846,1.950231
3114001,1.907529,1.763716,1.929293
3115001,1.872474,1.726727,1.902243
3116001,1.934916,1.758438,1.950523
3117001,1.954122,1.785101,1.980979
3118001,1.926627,1.753871,1.960077
3119001,1.917329,1.762727,1.936943
3120001,1.926186,1.771993,1.954751
3121001,1.959759,1.800097,1.983824
3122001,1.945915,1.767506,1.963574
3123001,1.955656,1.786648,1.975233
3124001,2.006148,1.822810,2.015738
3125001,1.965964,1.809724,1.999651
3126001,2.016226,1.828689,2.035468
3127001,1.986349,1.806169,2.007936
3128001,1.928894,1.771009,1.933709
3129001,1.978461,1.798485,2.006293
3130001,1.959616,1.790042,1.973974
3131001,1.996210,1.829701,2.014216
3132001,2.023519,1.829874,2.031473
3133001,1.914063,1.743649,1.947921
3134001,1.966473,1.808398,1.993877
3135001,1.931937,1.765376,1.954711
3136001,1.919831,1.758841,1.948918
3137001,1.952137,1.779530,1.977648
3138001,1.915721,1.759669,1.921109
3139001,1.939255,1.777321,1.956551
3140001,1.905263,1.762012,1.948085
3141001,1.932262,1.750845,1.958768
3142001,1.941246,1.777221,1.948904
3143001,1.922264,1.778678,1.946430
3144001,1.891310,1.750103,1.912836
3145001,1.904362,1.747948,1.930127
3146001,1.926709,1.765431,1.954840
3147001,1.931136,1.767459,1.948558
3148001,1.893909,1.749474,1.918134
3149001,1.924977,1.756040,1.959979
3150001,1.964075,1.800158,1.989484
3151001,1.992479,1.820792,2.016383
3152001,1.940989,1.794528,1.969355
3153001,1.895327,1.752042,1.923067
3154001,1.910257,1.770982,1.938853
3155001,1.981904,1.801240,1.996979
3156001,1.919252,1.769766,1.939414
3157001,1.935515,1.770724,1.954318
3158001,1.927888,1.777011,1.954215
3159001,1.937783,1.775112,1.958267
3160001,1.961320,1.804998,1.988219
3161001,1.956567,1.788459,1.966222
3162001,1.928297,1.775924,1.941905
3163001,1.938760,1.780919,1.957561
3164001,1.931469,1.797528,1.960900
3165001,1.939101,1.781368,1.958810
3166001,1.879984,1.746776,1.909505
3167001,1.936341,1.778486,1.960850
3168001,1.928770,1.792639,1.972714
3169001,1.959928,1.789393,1.973877
3170001,1.925801,1.781684,1.956919
3171001,1.897022,1.735468,1.925321
3172001,1.898623,1.755724,1.930554
3173001,1.949956,1.779364,1.968687
3174001,1.951199,1.792955,1.982162
3175001,2.019686,1.848599,2.046420
3176001,2.060956,1.897001,2.086391
3177001,1.968209,1.807030,1.994261
3178001,1.909066,1.756821,1.930120
3179001,2.003219,1.837136,2.032110
3180001,1.945008,1.788756,1.981257
3181001,1.968540,1.810769,2.000679
3182001,1.959580,1.822309,1.985825
3183001,1.977015,1.815622,2.007244
3184001,1.968930,1.806135,1.989248
3185001,1.942492,1.786305,1.969521
3186001,1.957390,1.802157,1.981271
3187001,1.928743,1.783213,1.950567
3188001,1.941788,1.772405,1.946030
3189001,1.956960,1.798039,1.979976
3190001,1.911832,1.771955,1.937011
3191001,1.901980,1.760437,1.933200
3192001,1.942966,1.792238,1.964930
3193001,1.915154,1.770499,1.941761
3194001,1.947402,1.796204,1.960357
3195001,1.933278,1.795217,1.956123
3196001,1.923871,1.768676,1.941572
3197001,1.861901,1.736811,1.893541
3198001,1.941662,1.775999,1.968885
3199001,1.868018,1.725800,1.894358
3200001,1.941098,1.784512,1.959063
3201001,1.938224,1.777719,1.952061
3202001,1.954319,1.796875,1.964109
3203001,1.911527,1.783801,1.943949
3204001,1.990157,1.835140,2.017259
3205001,1.925613,1.766591,1.947857
3206001,1.918177,1.766356,1.938292
3207001,1.902414,1.766693,1.929664
3208001,1.875008,1.750795,1.905668
3209001,1.952010,1.803550,1.961570
3210001,1.941817,1.807524,1.973417
3211001,1.878365,1.735960,1.895772
3212001,1.890306,1.755941,1.919459
3213001,1.964713,1.793053,1.984091
3214001,1.908711,1.754548,1.929306
3215001,1.915878,1.764048,1.941025
3216001,1.861518,1.726253,1.892594
3217001,1.855072,1.737038,1.878446
3218001,1.872399,1.740886,1.889892
3219001,1.900742,1.757187,1.926040
3220001,1.880570,1.743363,1.909545
3221001,1.961323,1.801697,1.985936
3222001,1.902829,1.765549,1.918200
3223001,1.927266,1.792985,1.956182
3224001,1.929185,1.759791,1.947243
3225001,1.893483,1.755502,1.918966
3226001,1.931844,1.785684,1.954589
3227001,1.958433,1.810401,1.989193
3228001,1.919726,1.774544,1.942956
3229001,1.889423,1.759673,1.924590
3230001,1.869660,1.724838,1.887399
3231001,1.926968,1.785237,1.949804
3232001,1.947388,1.801272,1.979626
3233001,1.907100,1.758616,1.934442
3234001,1.945793,1.826354,1.979735
3235001,1.798079,1.687982,1.827326
3236001,1.917978,1.784013,1.939031
3237001,1.900937,1.757901,1.928030
3238001,1.930156,1.799794,1.959033
3239001,1.887337,1.746262,1.912845
3240001,1.917293,1.785526,1.957930
3241001,1.913851,1.786209,1.950532
3242001,1.890995,1.765070,1.913690
3243001,1.941691,1.798750,1.955994
3244001,2.029028,1.864596,2.045563
3245001,1.952716,1.812549,1.988193
3246001,1.910547,1.778452,1.935323
3247001,1.917197,1.765318,1.927954
3248001,1.872015,1.737080,1.904904
3249001,1.883271,1.755850,1.917341
3250001,1.911668,1.766875,1.944397
3251001,1.938123,1.805234,1.962307
3252001,1.939812,1.806214,1.969670
3253001,1.893404,1.755347,1.924673
3254001,1.886500,1.746824,1.909147
3255001,1.832570,1.706506,1.862205
3256001,1.889407,1.770486,1.918844
3257001,1.854052,1.728097,1.878489
3258001,1.897355,1.746406,1.920035
3259001,1.895835,1.771083,1.923966
3260001,1.871942,1.741897,1.904469
3261001,1.942545,1.809164,1.971448
3262001,1.878726,1.751832,1.899839
3263001,1.964053,1.797720,1.988024
3264001,1.924941,1.784977,1.947335
3265001,1.997409,1.849944,2.033752
3266001,1.892431,1.756475,1.923695
3267001,1.878456,1.748351,1.905472
3268001,1.923807,1.788815,1.948949
3269001,1.978914,1.832031,2.003580
3270001,1.909346,1.768465,1.937604
3271001,1.928035,1.783617,1.960913
3272001,1.885802,1.769141,1.915116
3273001,1.944268,1.802781,1.960413
3274001,1.917895,1.789352,1.943800
3275001,1.854160,1.727443,1.876909
3276001,1.890120,1.761588,1.910551
3277001,1.908085,1.775066,1.928289
3278001,1.944004,1.802173,1.963938
3279001,1.847656,1.734368,1.878507
3280001,1.903140,1.773845,1.931105
3281001,1.909891,1.783317,1.936259
3282001,1.917048,1.782089,1.942356
3283001,1.909829,1.785981,1.929494
3284001,1.872001,1.750969,1.904804
3285001,1.911038,1.773672,1.938690
3286001,1.925679,1.793300,1.952074
3287001,1.931022,1.796365,1.953534
3288001,1.895688,1.769664,1.916018
3289001,1.914636,1.781351,1.934375
3290001,1.840469,1.725178,1.871871
3291001,1.873929,1.759400,1.917953
3292001,1.947715,1.821205,1.982616
3293001,1.843459,1.724662,1.871335
3294001,1.940474,1.799940,1.961735
3295001,1.898882,1.772585,1.930713
3296001,1.950090,1.806864,1.967073
3297001,1.934537,1.816678,1.965615
3298001,1.884890,1.763088,1.903208
3299001,1.854989,1.755493,1.907492
3300001,1.937618,1.822334,1.962332
3301001,1.845721,1.711151,1.868916
3302001,1.840464,1.709207,1.867005
3303001,1.832079,1.732273,1.878613
3304001,1.844862,1.718366,1.868750
3305001,1.909018,1.783318,1.938306
3306001,1.945521,1.795049,1.969683
3307001,1.919845,1.795383,1.946237
3308001,1.861779,1.782021,1.923169
3309001,1.839039,1.745366,1.867179
3310001,1.938828,1.808923,1.975314
3311001,1.919054,1.794098,1.951184
3312001,1.912963,1.788234,1.945879
3313001,1.890802,1.769053,1.914551
3314001,1.887197,1.755461,1.899082
3315001,1.879052,1.749111,1.900767
3316001,1.959391,1.810026,1.985549
3317001,1.901099,1.776375,1.926900
3318001,1.815447,1.694516,1.838242
3319001,1.923413,1.780083,1.947803
3320001,1.874275,1.745913,1.893519
3321001,1.881079,1.765008,1.906172
3322001,1.958131,1.813179,1.978720
3323001,1.845891,1.728096,1.881289
3324001,1.989916,1.855375,2.006843
3325001,1.915952,1.793048,1.939796
3326001,1.816593,1.709616,1.827682
3327001,1.885851,1.766981,1.903436
3328001,1.869040,1.743572,1.898580
3329001,1.985313,1.818440,2.012184
3330001,1.810441,1.724336,1.848740
3331001,1.948399,1.827417,1.973603
3332001,1.844761,1.721294,1.866594
3333001,1.884047,1.771396,1.920343
3334001,1.892268,1.754878,1.913445
3335001,1.839571,1.719330,1.859080
3336001,1.938758,1.814787,1.967281
3337001,1.883384,1.750722,1.877309
3338001,1.831949,1.702737,1.860986
3339001,1.883888,1.764098,1.907600
3340001,1.905767,1.780376,1.917304
3341001,1.896846,1.770762,1.881308
3342001,1.822959,1.701636,1.862691
3343001,1.922907,1.763483,1.940742
3344001,1.833346,1.724380,1.863882
3345001,1.904516,1.783016,1.950584
3346001,1.840895,1.747181,1.880438
3347001,1.942467,1.801581,1.971191
3348001,1.905222,1.767640,1.932834
3349001,1.922292,1.794553,1.941756
3350001,1.948606,1.813631,1.962582
3351001,1.917454,1.800610,1.949853
3352001,1.900522,1.759654,1.927939
3353001,1.906830,1.774013,1.911615
3354001,1.849266,1.724955,1.881180
3355001,1.922146,1.786171,1.940819
3356001,1.914780,1.797888,1.945466
3357001,1.850002,1.738277,1.879892
3358001,1.881417,1.770309,1.905564
3359001,1.875668,1.767434,1.904248
3360001,1.869639,1.746813,1.910866
3361001,1.927120,1.796411,1.944572
3362001,1.871444,1.750944,1.903225
3363001,1.869049,1.757271,1.889834
3364001,1.937599,1.810404,1.976299
3365001,1.905241,1.782241,1.928477
3366001,1.857676,1.750297,1.885733
3367001,1.923769,1.791883,1.962820
3368001,1.872731,1.768353,1.893976
3369001,1.954038,1.825478,1.979915
3370001,1.849586,1.716163,1.873964
3371001,1.858370,1.757615,1.883874
3372001,1.987389,1.857746,2.001801
3373001,1.854696,1.751043,1.874891
3374001,1.867427,1.757408,1.882825
3375001,1.834492,1.715383,1.863196
3376001,1.861127,1.754434,1.872006
3377001,1.883275,1.766725,1.909893
3378001,1.908376,1.784587,1.940949
3379001,1.897561,1.786993,1.920437
3380001,1.889269,1.782803,1.884975
3381001,1.885655,1.774401,1.920358
3382001,1.842772,1.737846,1.875739
3383001,1.850784,1.752634,1.887999
3384001,1.868358,1.759314,1.894219
3385001,1.852091,1.726355,1.878030
3386001,1.813749,1.714920,1.837478
3387001,1.842782,1.734093,1.875588
3388001,1.912177,1.793724,1.949887
3389001,1.874118,1.761126,1.911161
3390001,1.834260,1.729694,1.851025
3391001,1.836632,1.730253,1.868345
3392001,1.918662,1.795832,1.929854
3393001,1.856606,1.753080,1.900793
3394001,1.940946,1.826235,1.962872
3395001,1.889205,1.777211,1.909600
3396001,1.866472,1.750057,1.896238
3397001,1.839498,1.736051,1.867809
3398001,1.885885,1.760556,1.909094
3399001,1.888802,1.776283,1.916187
3400001,1.896517,1.779912,1.920830
3401001,1.855901,1.758674,1.880877
3402001,1.918090,1.786845,1.939484
3403001,1.864020,1.774206,1.901322
3404001,1.862317,1.752777,1.898030
3405001,1.871733,1.770343,1.901948
3406001,1.822875,1.723368,1.852074
3407001,1.868603,1.766237,1.901415
3408001,1.828682,1.733895,1.859377
3409001,1.822391,1.738116,1.852204
3410001,1.856418,1.751903,1.885081
3411001,1.853303,1.740658,1.884246
3412001,1.845876,1.738930,1.889273
3413001,1.842435,1.762467,1.881004
3414001,1.857107,1.745495,1.885024
3415001,1.833675,1.743484,1.856209
3416001,1.884725,1.791823,1.900825
3417001,1.895353,1.780540,1.927716
3418001,1.898630,1.782022,1.931432
3419001,1.792595,1.707061,1.820895
3420001,1.815270,1.721726,1.848724
3421001,1.893260,1.782275,1.915545
3422001,1.865173,1.762256,1.896134
3423001,1.823072,1.722290,1.850665
3424001,1.908083,1.790585,1.927827
3425001,1.840995,1.738753,1.865669
3426001,1.915971,1.809266,1.950283
3427001,1.872746,1.782400,1.910109
3428001,1.918485,1.798883,1.941571
3429001,1.916067,1.804792,1.945323
3430001,1.841912,1.727118,1.874633
3431001,1.901136,1.786702,1.934084
3432001,1.825515,1.716050,1.859567
3433001,1.836993,1.742916,1.866765
3434001,1.924277,1.812359,1.941129
3435001,1.892483,1.782036,1.916480
3436001,1.817248,1.718669,1.843831
3437001,1.820969,1.710032,1.851257
3438001,1.852396,1.763989,1.884837
3439001,1.855678,1.752340,1.880072
3440001,1.833423,1.735569,1.864653
3441001,1.830144,1.734913,1.866694
3442001,1.862732,1.763287,1.896309
3443001,1.938488,1.823032,1.971258
3444001,1.822445,1.726101,1.850226
3445001,1.838984,1.740311,1.864699
3446001,1.896620,1.792334,1.922498
3447001,1.895313,1.787606,1.913902
3448001,1.804078,1.704693,1.845508
3449001,1.972560,1.844938,1.991337
3450001,1.856973,1.750279,1.886970
3451001,2.012545,1.876804,2.033973
3452001,1.829387,1.730626,1.864481
3453001,1.841785,1.735739,1.865552
3454001,1.817853,1.721079,1.841100
3455001,1.836583,1.735975,1.860456
3456001,1.871898,1.786338,1.902343
3457001,1.838085,1.732058,1.860648
3458001,1.858987,1.777024,1.892428
3459001,1.805911,1.722956,1.850514
3460001,1.827751,1.730832,1.859861
3461001,1.785935,1.689865,1.814935
3462001,1.832480,1.726282,1.866919
3463001,1.873129,1.760474,1.899927
3464001,1.864722,1.777773,1.888003
3465001,1.848655,1.756780,1.879328
3466001,1.790570,1.704167,1.824310
3467001,1.760497,1.673092,1.784846
3468001,1.837636,1.749586,1.874938
3469001,1.800051,1.708891,1.835857
3470001,1.863758,1.762138,1.890168
3471001,1.892384,1.797553,1.925034
3472001,1.829697,1.734417,1.853897
3473001,1.914012,1.809293,1.943316
3474001,1.912848,1.812645,1.946386
3475001,1.900484,1.802342,1.935968
3476001,1.874977,1.774901,1.896025
3477001,1.891911,1.795204,1.923352
3478001,1.789652,1.704246,1.817446
3479001,1.805955,1.711179,1.834983
3480001,1.857208,1.747818,1.881047
3481001,1.863212,1.772736,1.887663
3482001,1.879838,1.781613,1.905610
3483001,1.870884,1.761308,1.892658
3484001,1.844814,1.750708,1.874025
3485001,1.830462,1.758680,1.855743
3486001,1.878852,1.788611,1.912016
3487001,1.880710,1.779736,1.906136
3488001,1.861059,1.773696,1.904428
3489001,1.849970,1.764559,1.873637
3490001,1.981457,1.860465,2.012166
3491001,1.872132,1.783833,1.896060
3492001,1.811418,1.716575,1.841042
3493001,1.810777,1.715827,1.834127
3494001,1.899273,1.798654,1.926060
3495001,1.856237,1.772728,1.888809
3496001,1.826500,1.752708,1.867585
3497001,1.823630,1.730789,1.844814
3498001,1.880771,1.784293,1.907667
3499001,1.861643,1.776872,1.888954
3500001,1.877264,1.799417,1.907376
3501001,1.828728,1.732637,1.859483
3502001,1.855113,1.751781,1.881912
3503001,1.824013,1.735268,1.860003
3504001,1.873055,1.779970,1.887972
3505001,1.889931,1.795904,1.926782
3506001,1.855262,1.771385,1.891318
3507001,1.895725,1.797793,1.923832
3508001,1.830412,1.749032,1.857784
3509001,1.788610,1.703054,1.824167
3510001,1.851967,1.771007,1.879086
3511001,1.884825,1.778124,1.905342
3512001,1.859656,1.760250,1.884933
3513001,1.780821,1.709636,1.813296
3514001,1.854453,1.778869,1.895074
3515001,1.800378,1.721106,1.829239
3516001,1.804258,1.715089,1.839073
3517001,1.781468,1.704561,1.819877
3518001,1.835723,1.752614,1.862173
3519001,1.847595,1.756042,1.882172
3520001,1.845021,1.744102,1.874804
3521001,1.853827,1.745987,1.880085
3522001,1.851532,1.761842,1.884184
3523001,1.849162,1.758026,1.887119
3524001,1.820797,1.751201,1.854219
3525001,1.932717,1.836776,1.966450
3526001,1.755613,1.680658,1.786779
3527001,1.877865,1.781430,1.918900
3528001,1.838830,1.754033,1.867735
3529001,1.872979,1.777498,1.908435
3530001,1.845035,1.767996,1.874140
3531001,1.868651,1.772003,1.895244
3532001,1.864175,1.770586,1.897085
3533001,1.879880,1.791053,1.915262
3534001,1.859084,1.766857,1.881767
3535001,1.875441,1.778933,1.895330
3536001,1.896709,1.811341,1.927070
3537001,1.835872,1.765828,1.867638
3538001,1.802873,1.719359,1.833001
3539001,1.866985,1.775621,1.904611
3540001,1.856204,1.774492,1.889511
3541001,1.804079,1.726939,1.837394
3542001,1.887278,1.797312,1.914730
3543001,1.824612,1.746851,1.868418
3544001,1.888165,1.803024,1.910493
3545001,1.884926,1.811200,1.918441
3546001,1.884474,1.790696,1.918105
3547001,1.848856,1.766172,1.871875
3548001,1.819083,1.742674,1.852384
3549001,1.868912,1.785589,1.897888
3550001,1.792447,1.707930,1.822558
3551001,1.799041,1.724977,1.835958
3552001,1.975642,1.867262,2.010630
3553001,1.851389,1.753387,1.887565
3554001,1.904309,1.798270,1.925370
3555001,1.873353,1.791213,1.910412
3556001,1.856861,1.764091,1.906746
3557001,1.766798,1.700008,1.802806
3558001,1.872145,1.790745,1.908525
3559001,1.816185,1.732019,1.847878
3560001,1.852182,1.777383,1.881595
3561001,1.851007,1.763229,1.886958
3562001,1.865809,1.788498,1.890044
3563001,1.861696,1.780370,1.886482
3564001,1.766355,1.692050,1.797516
3565001,1.813129,1.734008,1.843939
3566001,1.857997,1.772585,1.889024
3567001,1.915628,1.812896,1.947874
3568001,1.863355,1.773250,1.897679
3569001,1.823140,1.741342,1.854883
3570001,1.841588,1.772139,1.881447
3571001,1.800831,1.701007,1.837050
3572001,1.817982,1.735901,1.845607
3573001,1.831044,1.755854,1.871887
3574001,1.926639,1.843911,1.957817
3575001,1.834941,1.750325,1.869823
3576001,1.847484,1.769473,1.881901
3577001,1.859145,1.784921,1.890215
3578001,1.813141,1.729618,1.840872
3579001,1.776518,1.706708,1.812511
3580001,1.815970,1.733892,1.844906
3581001,1.875225,1.796668,1.902291
3582001,1.839474,1.768602,1.875041
3583001,1.817502,1.748797,1.849850
3584001,1.728610,1.664668,1.764105
3585001,1.757630,1.679478,1.789862
3586001,1.837500,1.755069,1.867683
3587001,1.781192,1.705378,1.813121
3588001,1.821815,1.738497,1.850209
3589001,1.837310,1.752185,1.864708
3590001,1.777984,1.716999,1.819304
3591001,1.883916,1.799805,1.913853
3592001,1.798449,1.733841,1.823192
3593001,1.793086,1.716849,1.840817
3594001,1.839997,1.764025,1.867237
3595001,1.827292,1.758740,1.863254
3596001,1.827185,1.748868,1.856843
3597001,1.816210,1.746379,1.846618
3598001,1.809487,1.735880,1.838940
3599001,1.784000,1.715935,1.821805
3600001,1.766293,1.695362,1.799663
3601001,1.801847,1.729342,1.838353
3602001,1.835462,1.768862,1.867666
3603001,1.900571,1.815577,1.937525
3604001,1.775676,1.712579,1.814576
3605001,1.841040,1.770961,1.874178
3606001,1.829871,1.762261,1.863874
3607001,1.806497,1.739937,1.844356
3608001,1.823225,1.743628,1.853411
3609001,1.755808,1.685033,1.777499
3610001,1.854535,1.790084,1.890305
3611001,1.835241,1.757908,1.860843
3612001,1.797306,1.735059,1.834374
3613001,1.870704,1.792130,1.895138
3614001,1.828936,1.753972,1.857462
3615001,1.714262,1.659753,1.748416
3616001,1.869505,1.796836,1.898657
3617001,1.970555,1.871373,2.001726
3618001,1.769180,1.700138,1.803996
3619001,1.830585,1.747406,1.857433
3620001,1.810440,1.746597,1.842360
3621001,1.809764,1.750629,1.851749
3622001,1.816451,1.741694,1.852404
3623001,1.766510,1.704957,1.800784
3624001,1.835525,1.760100,1.863104
3625001,1.869660,1.792894,1.903948
3626001,1.854042,1.774388,1.884374
3627001,1.781313,1.715879,1.824659
3628001,1.785305,1.715196,1.814884
3629001,1.847879,1.780293,1.883879
3630001,1.842968,1.780741,1.874114
3631001,1.900483,1.818187,1.931809
3632001,1.832061,1.752939,1.859140
3633001,1.826453,1.761670,1.852900
3634001,1.836628,1.775493,1.861374
3635001,1.822574,1.763114,1.860140
3636001,1.857009,1.784792,1.891082
3637001,1.850670,1.779413,1.890824
3638001,1.831557,1.765592,1.859161
3639001,1.758816,1.692499,1.797826
3640001,1.866351,1.793800,1.903255
3641001,1.774580,1.711375,1.802649
3642001,1.802226,1.734809,1.832451
3643001,1.795304,1.730932,1.844434
3644001,1.812916,1.739785,1.849102
3645001,1.846741,1.788523,1.878136
3646001,1.853189,1.789404,1.898998
3647001,1.883341,1.814460,1.909530
3648001,1.858662,1.787754,1.900637
3649001,1.775544,1.712712,1.813203
3650001,1.788827,1.737583,1.822518
3651001,1.841492,1.777593,1.887953
3652001,1.818135,1.735166,1.847602
3653001,1.816229,1.761761,1.845077
3654001,1.845565,1.772272,1.874449
3655001,1.983201,1.891535,2.012467
3656001,1.804993,1.754500,1.846393
3657001,1.832006,1.751127,1.856262
3658001,1.807372,1.745544,1.848532
3659001,1.835665,1.755719,1.867818
3660001,1.879539,1.790036,1.903435
3661001,1.733787,1.669673,1.768586
3662001,1.799604,1.739794,1.833719
3663001,1.811351,1.750588,1.837822
3664001,1.834988,1.762034,1.860744
3665001,1.794240,1.720956,1.826809
3666001,1.810440,1.745448,1.844481
3667001,1.808696,1.744323,1.843895
3668001,1.764387,1.726731,1.806836
3669001,1.779656,1.723112,1.815046
3670001,1.830625,1.749680,1.864665
3671001,1.762342,1.709165,1.796527
3672001,1.868379,1.801687,1.901852
3673001,1.791711,1.725944,1.824569
3674001,1.798926,1.737147,1.817477
3675001,1.814173,1.744231,1.846338
3676001,1.876978,1.794529,1.905285
3677001,1.773394,1.709718,1.799822
3678001,1.817539,1.751423,1.853886
3679001,1.836923,1.774053,1.875612
3680001,1.832591,1.764522,1.861125
3681001,1.816824,1.751415,1.839760
3682001,1.791310,1.741691,1.827556
3683001,1.786068,1.716092,1.810998
3684001,1.776431,1.721588,1.810687
3685001,1.821261,1.756866,1.856941
3686001,1.796558,1.736851,1.832910
3687001,1.739289,1.684592,1.769823
3688001,1.723102,1.671544,1.760561
3689001,1.856038,1.802144,1.887361
3690001,1.777214,1.716299,1.814011
3691001,1.780319,1.720650,1.814356
3692001,1.803415,1.735591,1.825362
3693001,1.787860,1.718946,1.819447
3694001,1.813427,1.759951,1.851916
3695001,1.801709,1.749949,1.841205
3696001,1.790939,1.719239,1.823699
3697001,1.815429,1.748725,1.849824
3698001,1.754512,1.708976,1.785059
3699001,1.747029,1.699330,1.785110
3700001,1.793083,1.723912,1.821736
3701001,1.873623,1.811299,1.905142
3702001,1.811707,1.744577,1.844033
3703001,1.827958,1.766761,1.860717
3704001,1.775614,1.715119,1.806792
3705001,1.764392,1.725787,1.800702
3706001,1.791929,1.726087,1.826846
3707001,1.924398,1.844872,1.956131
3708001,1.779707,1.730946,1.816254
3709001,1.875748,1.803415,1.905071
3710001,1.843834,1.789295,1.881091
3711001,1.801341,1.745151,1.830714
3712001,1.836197,1.781075,1.867069
3713001,1.734893,1.680622,1.772823
3714001,1.727922,1.675764,1.769637
