list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.458795,1.270974,1.465634
2982001,1.486780,1.301475,1.481892
2983001,1.473626,1.286795,1.473570
2984001,1.467943,1.295849,1.486032
2985001,1.496465,1.319237,1.514183
2986001,1.447716,1.279681,1.452241
2987001,1.452349,1.273993,1.451120
2988001,1.479278,1.295445,1.472240
2989001,1.457945,1.273736,1.466006
2990001,1.460204,1.295427,1.457226
2991001,1.467420,1.290028,1.470263
2992001,1.454756,1.268897,1.449438
2993001,1.460729,1.278453,1.463099
2994001,1.547472,1.358039,1.552387
2995001,1.452665,1.269575,1.453013
2996001,1.469756,1.267964,1.455351
2997001,1.487670,1.293516,1.482234
2998001,1.475283,1.288313,1.455353
2999001,1.503986,1.303155,1.494833
3000001,1.501191,1.271740,1.480586
3001001,1.472088,1.290014,1.471683
3002001,1.444666,1.270718,1.446216
3003001,1.470596,1.286656,1.480865
3004001,1.464927,1.292279,1.473771
3005001,1.469884,1.284192,1.459306
3006001,1.471656,1.280914,1.472525
3007001,1.483210,1.288704,1.486550
3008001,1.580630,1.366957,1.567353
3009001,1.460118,1.271796,1.465672
3010001,1.471254,1.295963,1.482359
3011001,1.513131,1.313687,1.508906
3012001,1.476704,1.291507,1.480086
3013001,1.515565,1.314262,1.511492
3014001,1.504730,1.301462,1.514581
3015001,1.460022,1.284028,1.462502
3016001,1.456781,1.276316,1.450617
3017001,1.472736,1.287748,1.475342
3018001,1.451081,1.271137,1.458337
3019001,1.498702,1.308300,1.505507
3020001,1.453619,1.284216,1.476067
3021001,1.494329,1.299317,1.480668
3022001,1.481925,1.288318,1.466550
3023001,1.539571,1.333579,1.540176
3024001,1.503663,1.300837,1.497720
3025001,1.504918,1.260456,1.509364
3026001,1.484661,1.286358,1.481940
3027001,1.464525,1.280120,1.466221
3028001,1.487280,1.291224,1.476893
3029001,1.479062,1.283080,1.474777
3030001,1.498466,1.303043,1.493155
3031001,1.481173,1.284152,1.479666
3032001,1.490884,1.286588,1.490676
3033001,1.481025,1.281368,1.462330
3034001,1.477351,1.280860,1.474384
3035001,1.478047,1.293655,1.485031
3036001,1.560937,1.371265,1.569798
3037001,1.476457,1.290693,1.474394
3038001,1.452405,1.279185,1.462783
3039001,1.476906,1.291948,1.476659
3040001,1.539485,1.334995,1.554740
3041001,1.483404,1.301977,1.492994
3042001,1.523486,1.333583,1.514012
3043001,1.477858,1.291025,1.481275
3044001,1.465447,1.275665,1.466908
3045001,1.569225,1.362695,1.575160
3046001,1.476708,1.288771,1.470746
3047001,1.475881,1.276751,1.467673
3048001,1.573629,1.363259,1.572611
3049001,1.565123,1.362423,1.567238
3050001,1.534186,1.328260,1.543374
3051001,1.469126,1.279419,1.476175
3052001,1.542848,1.348645,1.507113
3053001,1.461215,1.275692,1.466407
3054001,1.486482,1.300948,1.491094
3055001,1.506606,1.302302,1.503292
3056001,1.461541,1.282428,1.464849
3057001,1.559416,1.339791,1.559519
3058001,1.471986,1.282152,1.481764
3059001,1.496077,1.323758,1.516309
3060001,1.478305,1.288371,1.479481
3061001,1.481965,1.283990,1.482388
3062001,1.570858,1.368133,1.573635
3063001,1.455882,1.274858,1.467460
3064001,1.468723,1.284678,1.478954
3065001,1.466869,1.289195,1.471956
3066001,1.487487,1.295418,1.479447
3067001,1.491089,1.295666,1.488631
3068001,1.492294,1.280326,1.493273
3069001,1.574191,1.352072,1.563090
3070001,1.492050,1.294178,1.490188
3071001,1.493953,1.303096,1.501025
3072001,1.498854,1.316815,1.515684
3073001,1.459398,1.276439,1.466696
3074001,1.487254,1.287839,1.479036
3075001,1.490895,1.295800,1.505428
3076001,1.472235,1.287425,1.482622
3077001,1.578508,1.377244,1.585404
3078001,1.480812,1.284884,1.480334
3079001,1.492180,1.293081,1.497178
3080001,1.501744,1.275549,1.504102
3081001,1.576903,1.365047,1.577052
3082001,1.462414,1.273536,1.465957
3083001,1.474783,1.286879,1.485434
3084001,1.493094,1.286430,1.483291
3085001,1.483769,1.300283,1.489200
3086001,1.558931,1.358180,1.554575
3087001,1.476135,1.289557,1.467490
3088001,1.535585,1.306277,1.537330
3089001,1.517722,1.305942,1.526615
3090001,1.524242,1.326341,1.528826
3091001,1.489575,1.302030,1.496899
3092001,1.543595,1.337673,1.546265
3093001,1.502492,1.304877,1.502100
3094001,1.566424,1.355053,1.566166
3095001,1.521019,1.305644,1.505094
3096001,1.492687,1.296648,1.486912
3097001,1.496545,1.294425,1.508826
3098001,1.497606,1.298143,1.493472
3099001,1.546682,1.331800,1.549948
3100001,1.489054,1.302089,1.484291
3101001,1.463523,1.273986,1.477339
3102001,1.503723,1.289593,1.493165
3103001,1.527026,1.336990,1.542500
3104001,1.507985,1.307505,1.513888
3105001,1.506724,1.309873,1.515682
3106001,1.591368,1.357672,1.596567
3107001,1.561341,1.344414,1.560314
3108001,1.509249,1.312307,1.515884
3109001,1.512759,1.312237,1.495259
3110001,1.496145,1.297458,1.501807
3111001,1.492863,1.300718,1.499017
3112001,1.510330,1.310908,1.506486
3113001,1.499251,1.308015,1.509523
3114001,1.503087,1.315255,1.512789
3115001,1.488863,1.286900,1.503542
3116001,1.612554,1.391771,1.616349
3117001,1.537928,1.334906,1.535708
3118001,1.486783,1.307392,1.490018
3119001,1.530073,1.331105,1.527062
3120001,1.518358,1.295965,1.515353
3121001,1.598138,1.292843,1.595291
3122001,1.556186,1.356540,1.571298
3123001,1.482509,1.289928,1.495415
3124001,1.507842,1.314314,1.497338
3125001,1.497704,1.310606,1.510087
3126001,1.488768,1.290050,1.482959
3127001,1.506456,1.307561,1.514562
3128001,1.527578,1.319858,1.514159
3129001,1.486240,1.299806,1.504308
3130001,1.516551,1.309405,1.513609
3131001,1.542150,1.323017,1.547318
3132001,1.570437,1.351468,1.564744
3133001,1.493667,1.297402,1.503907
3134001,1.474468,1.289066,1.476970
3135001,1.494446,1.306009,1.486452
3136001,1.536368,1.326375,1.539067
3137001,1.489685,1.299431,1.488074
3138001,1.535014,1.330155,1.536722
3139001,1.486669,1.284997,1.472508
3140001,1.575761,1.367366,1.572672
3141001,1.572730,1.363601,1.584132
3142001,1.507237,1.305207,1.494641
3143001,1.627093,1.404435,1.595552
3144001,1.553957,1.349934,1.551525
3145001,1.501054,1.297732,1.489378
3146001,1.571568,1.369281,1.583903
3147001,1.493194,1.300894,1.487569
3148001,1.579880,1.368271,1.584966
3149001,1.506935,1.311527,1.513691
3150001,1.533292,1.328718,1.528805
3151001,1.512682,1.313126,1.516230
3152001,1.551720,1.346076,1.556577
3153001,1.498160,1.292889,1.500862
3154001,1.518983,1.313083,1.514770
3155001,1.509775,1.305489,1.501210
3156001,1.523598,1.310008,1.504981
3157001,1.504428,1.309431,1.508865
3158001,1.485110,1.301823,1.493794
3159001,1.544513,1.331692,1.538775
3160001,1.504187,1.309814,1.506198
3161001,1.543265,1.334971,1.548905
3162001,1.517457,1.318465,1.520088
3163001,1.498623,1.293608,1.499800
3164001,1.488819,1.291113,1.492454
3165001,1.519159,1.330416,1.524937
3166001,1.541845,1.327835,1.541002
3167001,1.528042,1.314876,1.534540
3168001,1.483320,1.296507,1.488109
3169001,1.564784,1.345220,1.566117
3170001,1.495311,1.302520,1.494785
3171001,1.510922,1.297014,1.515475
3172001,1.492920,1.289187,1.500942
3173001,1.497527,1.308783,1.504219
3174001,1.490946,1.299196,1.491741
3175001,1.496563,1.289268,1.491003
3176001,1.502016,1.298642,1.515261
3177001,1.559986,1.350015,1.569356
3178001,1.535663,1.315983,1.535834
3179001,1.514178,1.305759,1.497616
3180001,1.488681,1.280691,1.484383
3181001,1.535239,1.326400,1.543322
3182001,1.496629,1.297738,1.499486
3183001,1.561522,1.352468,1.566549
3184001,1.508348,1.306750,1.512516
3185001,1.531812,1.332930,1.536573
3186001,1.532269,1.327611,1.536547
3187001,1.525168,1.335661,1.527810
3188001,1.490711,1.293602,1.502634
3189001,1.522285,1.320331,1.517714
3190001,1.529352,1.293390,1.520265
3191001,1.505169,1.305598,1.506642
3192001,1.509741,1.308687,1.511010
3193001,1.560385,1.325880,1.564476
3194001,1.499153,1.294820,1.505159
3195001,1.494592,1.279148,1.491241
3196001,1.516853,1.316673,1.521942
3197001,1.488787,1.289437,1.492553
3198001,1.510148,1.310256,1.520612
3199001,1.472119,1.281125,1.476581
3200001,1.503895,1.311334,1.502611
3201001,1.505521,1.310949,1.513604
3202001,1.547854,1.343807,1.548859
3203001,1.509625,1.314162,1.535187
3204001,1.505304,1.296961,1.501898
3205001,1.526045,1.323502,1.520690
3206001,1.542546,1.327484,1.532952
3207001,1.521185,1.317944,1.522251
3208001,1.516871,1.323581,1.510830
3209001,1.513587,1.312272,1.525690
3210001,1.528049,1.303889,1.523910
3211001,1.530798,1.317829,1.518315
3212001,1.512489,1.303953,1.513486
3213001,1.584362,1.368424,1.592390
3214001,1.495618,1.297935,1.499672
3215001,1.519600,1.311191,1.525956
3216001,1.498438,1.307284,1.508800
3217001,1.521932,1.316692,1.535004
3218001,1.509962,1.308294,1.520055
3219001,1.531472,1.323764,1.544729
3220001,1.569207,1.355408,1.561951
3221001,1.549328,1.331473,1.554737
3222001,1.592927,1.378948,1.604378
3223001,1.542071,1.328583,1.558963
3224001,1.524365,1.315932,1.529368
3225001,1.547686,1.333338,1.546919
3226001,1.500356,1.294037,1.507864
3227001,1.518848,1.321769,1.518817
3228001,1.499143,1.306768,1.507885
3229001,1.503503,1.309311,1.522336
3230001,1.580044,1.376081,1.588703
3231001,1.541693,1.334551,1.559737
3232001,1.509149,1.311099,1.516290
3233001,1.535604,1.338955,1.532426
3234001,1.539300,1.344131,1.540784
3235001,1.500637,1.298693,1.513271
3236001,1.516664,1.285782,1.511180
3237001,1.502536,1.304637,1.515203
3238001,1.525379,1.314640,1.531415
3239001,1.529337,1.320909,1.533926
3240001,1.503746,1.314607,1.510950
3241001,1.528429,1.321859,1.532719
3242001,1.559227,1.356672,1.570499
3243001,1.513518,1.302415,1.530548
3244001,1.497758,1.300841,1.504645
3245001,1.497769,1.293414,1.491218
3246001,1.507457,1.305995,1.516382
3247001,1.601212,1.388706,1.609812
3248001,1.510736,1.300520,1.526587
3249001,1.506185,1.298973,1.514436
3250001,1.504008,1.303916,1.523755
3251001,1.483876,1.289804,1.499130
3252001,1.508894,1.314502,1.514020
3253001,1.592529,1.363696,1.591076
3254001,1.541426,1.337989,1.553835
3255001,1.597972,1.371512,1.605720
3256001,1.490581,1.298250,1.501886
3257001,1.536561,1.319475,1.532542
3258001,1.607260,1.386002,1.602562
3259001,1.516928,1.313703,1.504839
3260001,1.604026,1.388836,1.612533
3261001,1.637364,1.411323,1.635997
3262001,1.537752,1.327113,1.479450
3263001,1.611360,1.394442,1.621501
3264001,1.544302,1.342531,1.555403
3265001,1.556378,1.334797,1.555541
3266001,1.516392,1.310563,1.517482
3267001,1.524445,1.306386,1.514628
3268001,1.575514,1.368208,1.593204
3269001,1.525092,1.320166,1.520594
3270001,1.572831,1.366202,1.556623
3271001,1.598256,1.384542,1.605142
3272001,1.557521,1.335559,1.561470
3273001,1.610623,1.385854,1.615497
3274001,1.665033,1.426499,1.659224
3275001,1.527209,1.312232,1.526427
3276001,1.497240,1.300268,1.498968
3277001,1.525331,1.319638,1.535680
3278001,1.533956,1.321988,1.533832
3279001,1.526089,1.311633,1.514187
3280001,1.600455,1.366023,1.587511
3281001,1.544482,1.329041,1.544283
3282001,1.583722,1.354482,1.572738
3283001,1.513000,1.313158,1.525732
3284001,1.506565,1.308346,1.520275
3285001,1.521331,1.330693,1.523453
3286001,1.565743,1.349559,1.569666
3287001,1.540012,1.333200,1.545774
3288001,1.552340,1.337211,1.549725
3289001,1.523769,1.299529,1.515742
3290001,1.555210,1.341046,1.532322
3291001,1.581317,1.352058,1.584403
3292001,1.519063,1.309391,1.525999
3293001,1.514006,1.301169,1.511695
3294001,1.527134,1.314359,1.521735
3295001,1.545459,1.324595,1.540474
3296001,1.534090,1.330478,1.534442
3297001,1.522234,1.317302,1.521667
3298001,1.518628,1.301996,1.516820
3299001,1.494524,1.291107,1.471777
3300001,1.581980,1.356218,1.579221
3301001,1.542655,1.346575,1.553391
3302001,1.518610,1.315187,1.474589
3303001,1.529810,1.320559,1.544727
3304001,1.541284,1.313077,1.529277
3305001,1.524633,1.289978,1.538710
3306001,1.514518,1.311694,1.517720
3307001,1.507264,1.303189,1.517689
3308001,1.499936,1.294288,1.494522
3309001,1.537102,1.321605,1.539310
3310001,1.520805,1.309944,1.533624
3311001,1.533439,1.331724,1.541484
3312001,1.562183,1.334675,1.566935
3313001,1.508605,1.306211,1.515255
3314001,1.507966,1.304719,1.515788
3315001,1.513569,1.308189,1.512945
3316001,1.536813,1.327578,1.538258
3317001,1.514216,1.308783,1.517554
3318001,1.512538,1.302353,1.508882
3319001,1.527337,1.317429,1.523552
3320001,1.546471,1.332521,1.550391
3321001,1.530798,1.329431,1.533133
3322001,1.514193,1.304374,1.510720
3323001,1.563296,1.326562,1.533429
3324001,1.569340,1.335928,1.562265
3325001,1.557529,1.347163,1.561076
3326001,1.613300,1.380052,1.617287
3327001,1.607980,1.401213,1.619660
3328001,1.528876,1.321820,1.544042
3329001,1.543411,1.320712,1.552054
3330001,1.514654,1.310929,1.507065
3331001,1.601830,1.387738,1.560784
3332001,1.560041,1.349103,1.548308
3333001,1.513394,1.312972,1.531270
3334001,1.605178,1.380279,1.607808
3335001,1.529650,1.309479,1.532310
3336001,1.525154,1.310263,1.519997
3337001,1.577352,1.370634,1.600872
3338001,1.504421,1.290224,1.506838
3339001,1.598002,1.381406,1.595209
3340001,1.576054,1.357064,1.578355
3341001,1.518164,1.313956,1.511385
3342001,1.514862,1.297010,1.520623
3343001,1.505004,1.294347,1.502159
3344001,1.588619,1.364608,1.589114
3345001,1.561136,1.337264,1.562400
3346001,1.535035,1.325164,1.543820
3347001,1.551808,1.339513,1.572062
3348001,1.532343,1.318524,1.544552
3349001,1.518122,1.318114,1.523272
3350001,1.540093,1.316295,1.546872
3351001,1.523697,1.301962,1.529704
3352001,1.547090,1.326492,1.560737
3353001,1.598152,1.379563,1.601140
3354001,1.595569,1.377888,1.601037
3355001,1.549267,1.322717,1.534549
3356001,1.506978,1.294917,1.521159
3357001,1.526727,1.311198,1.533175
3358001,1.534026,1.316333,1.532600
3359001,1.509566,1.310603,1.537612
3360001,1.535236,1.317892,1.545474
3361001,1.546883,1.353198,1.560103
3362001,1.517189,1.309767,1.522277
3363001,1.576054,1.348950,1.574865
3364001,1.541879,1.320544,1.543267
3365001,1.510870,1.318011,1.528464
3366001,1.566034,1.339804,1.570064
3367001,1.603223,1.369920,1.601725
3368001,1.581152,1.354243,1.599137
3369001,1.533120,1.309656,1.517222
3370001,1.529779,1.310643,1.529100
3371001,1.594281,1.374815,1.607050
3372001,1.618489,1.385973,1.634282
3373001,1.524015,1.316705,1.540442
3374001,1.516168,1.306201,1.508889
3375001,1.610348,1.381380,1.613685
3376001,1.515723,1.306315,1.526537
3377001,1.626413,1.383917,1.624053
3378001,1.542178,1.336098,1.554205
3379001,1.596010,1.357199,1.593833
3380001,1.496423,1.297557,1.508901
3381001,1.513311,1.303249,1.527675
3382001,1.525245,1.304189,1.524207
3383001,1.536606,1.293349,1.546122
3384001,1.544141,1.325403,1.548398
3385001,1.526277,1.316733,1.527238
3386001,1.533915,1.310961,1.541421
3387001,1.538726,1.326538,1.540381
3388001,1.614642,1.381037,1.598481
3389001,1.514239,1.300767,1.527640
3390001,1.536147,1.332756,1.540981
3391001,1.611275,1.392858,1.616401
3392001,1.516011,1.299288,1.517392
3393001,1.488562,1.286603,1.499255
3394001,1.531089,1.311551,1.539236
3395001,1.561233,1.346174,1.568216
3396001,1.525431,1.314548,1.540130
3397001,1.510462,1.305315,1.514344
3398001,1.542687,1.336054,1.551923
3399001,1.591651,1.369199,1.602734
3400001,1.516675,1.297310,1.507685
3401001,1.523474,1.321967,1.538377
3402001,1.608624,1.395327,1.620550
3403001,1.515607,1.311826,1.523690
3404001,1.594740,1.377218,1.609691
3405001,1.574926,1.351016,1.583626
3406001,1.563187,1.351048,1.564551
3407001,1.531254,1.315662,1.521323
3408001,1.517105,1.289235,1.521543
3409001,1.553224,1.336808,1.542138
3410001,1.524855,1.309740,1.522926
3411001,1.618591,1.384400,1.605898
3412001,1.554375,1.336764,1.554955
3413001,1.516210,1.308420,1.525894
3414001,1.507038,1.305684,1.513249
3415001,1.606836,1.374717,1.607403
3416001,1.520540,1.319526,1.519307
3417001,1.514138,1.312041,1.521700
3418001,1.566019,1.351320,1.562743
3419001,1.530337,1.306572,1.533357
3420001,1.625716,1.390227,1.629287
3421001,1.533124,1.328409,1.549007
3422001,1.551586,1.330130,1.556641
3423001,1.500681,1.313151,1.529419
3424001,1.529482,1.314978,1.529129
3425001,1.538126,1.322362,1.547599
3426001,1.534402,1.331536,1.535392
3427001,1.534274,1.323770,1.539094
3428001,1.522887,1.316813,1.534885
3429001,1.527723,1.332535,1.546322
3430001,1.543772,1.337732,1.558752
3431001,1.507706,1.309879,1.523045
3432001,1.504507,1.290442,1.521367
3433001,1.532704,1.316426,1.525503
3434001,1.503314,1.302050,1.518550
3435001,1.537881,1.310496,1.535145
3436001,1.554215,1.325134,1.551290
3437001,1.507862,1.306284,1.516281
3438001,1.541370,1.332191,1.552484
3439001,1.522895,1.311984,1.532467
3440001,1.531683,1.314968,1.539092
3441001,1.398924,1.408668,1.395198
3442001,1.373063,1.385993,1.376434
3443001,1.405017,1.420665,1.397198
3444001,1.394202,1.401281,1.391751
3445001,1.409814,1.420908,1.409954
3446001,1.378874,1.368066,1.373857
3447001,1.401524,1.394652,1.376760
3448001,1.406438,1.409846,1.408974
3449001,1.389524,1.397749,1.387613
3450001,1.401159,1.396746,1.387412
3451001,1.419569,1.423408,1.418012
3452001,1.394525,1.405105,1.391729
3453001,1.403467,1.404455,1.401963
3454001,1.385285,1.392650,1.385769
3455001,1.386982,1.394120,1.381601
3456001,1.416909,1.421362,1.414041
3457001,1.385912,1.393052,1.381509
3458001,1.370337,1.376798,1.378478
3459001,1.423185,1.420142,1.417031
3460001,1.396777,1.404155,1.392489
3461001,1.390790,1.397076,1.388857
3462001,1.421236,1.412571,1.407559
3463001,1.414999,1.422002,1.415754
3464001,1.401639,1.406066,1.387576
3465001,1.388884,1.400766,1.409063
3466001,1.389731,1.400316,1.375855
3467001,1.386617,1.394572,1.385499
3468001,1.382365,1.388428,1.382445
3469001,1.384737,1.389955,1.377859
3470001,1.391414,1.398099,1.383066
3471001,1.421476,1.420647,1.412493
3472001,1.388498,1.394393,1.379458
3473001,1.400712,1.407495,1.393277
3474001,1.387996,1.392292,1.384951
3475001,1.387079,1.399337,1.378320
3476001,1.384277,1.391619,1.382363
3477001,1.387857,1.392553,1.378728
3478001,1.394036,1.397411,1.386855
3479001,1.379615,1.393243,1.356347
3480001,1.381462,1.386010,1.377041
3481001,1.402173,1.392129,1.381653
3482001,1.378408,1.386277,1.364222
3483001,1.393830,1.413747,1.408426
3484001,1.397440,1.410283,1.395750
3485001,1.372324,1.380220,1.367162
3486001,1.381831,1.376761,1.357089
3487001,1.376292,1.382528,1.372780
3488001,1.375970,1.381547,1.368971
3489001,1.396126,1.418780,1.397736
3490001,1.398500,1.415442,1.375167
3491001,1.395674,1.396737,1.393171
3492001,1.381853,1.379583,1.369165
3493001,1.379299,1.391530,1.365929
3494001,1.377689,1.392914,1.380459
3495001,1.377359,1.383195,1.375818
3496001,1.394261,1.396288,1.383255
3497001,1.370764,1.382814,1.372940
3498001,1.387055,1.394808,1.377624
3499001,1.379423,1.385799,1.378050
3500001,1.393415,1.402427,1.397891
3501001,1.380145,1.384753,1.368680
3502001,1.376879,1.378793,1.365627
3503001,1.378620,1.382849,1.376502
3504001,1.455660,1.452320,1.440277
3505001,1.381764,1.384457,1.380045
3506001,1.391829,1.389807,1.379009
3507001,1.402666,1.421268,1.409556
3508001,1.385540,1.391599,1.377110
3509001,1.389903,1.390643,1.386113
3510001,1.376426,1.382874,1.370368
3511001,1.371187,1.373896,1.352353
3512001,1.378817,1.378927,1.373938
3513001,1.388011,1.396850,1.379732
3514001,1.376419,1.387169,1.374396
3515001,1.380135,1.388087,1.374164
3516001,1.376057,1.384350,1.364832
3517001,1.387862,1.386059,1.382466
3518001,1.381284,1.383479,1.371516
3519001,1.372218,1.382792,1.370900
3520001,1.389005,1.392808,1.377392
3521001,1.390474,1.391142,1.389662
3522001,1.388446,1.387127,1.378493
3523001,1.387752,1.392210,1.375019
3524001,1.399802,1.403620,1.398767
3525001,1.410175,1.411838,1.403195
3526001,1.377242,1.388877,1.376903
3527001,1.380594,1.379243,1.372324
3528001,1.379339,1.386301,1.375161
3529001,1.386020,1.395856,1.373863
3530001,1.377023,1.391238,1.365776
3531001,1.379464,1.395441,1.386543
3532001,1.388024,1.401776,1.371388
3533001,1.408515,1.415106,1.412932
3534001,1.408005,1.416826,1.406265
3535001,1.406052,1.422045,1.405311
3536001,1.378770,1.390141,1.396406
3537001,1.385424,1.385506,1.380962
3538001,1.382900,1.386940,1.371784
3539001,1.368657,1.382427,1.373089
3540001,1.380579,1.392861,1.374881
3541001,1.382928,1.391930,1.372965
3542001,1.380025,1.385799,1.377604
3543001,1.377516,1.388904,1.375589
3544001,1.376392,1.374512,1.374552
3545001,1.377981,1.390662,1.375845
3546001,1.409471,1.422207,1.410046
3547001,1.392390,1.401419,1.385253
3548001,1.380486,1.389701,1.367849
3549001,1.411801,1.422664,1.419011
3550001,1.378300,1.386373,1.374185
3551001,1.391002,1.401986,1.388801
3552001,1.387999,1.398604,1.380485
3553001,1.385549,1.393371,1.385685
3554001,1.383723,1.414784,1.382392
3555001,1.413333,1.415414,1.423501
3556001,1.368239,1.359761,1.370314
3557001,1.405667,1.421952,1.405162
3558001,1.374778,1.388710,1.373788
3559001,1.403210,1.417059,1.387439
3560001,1.387970,1.400929,1.390789
3561001,1.372209,1.390678,1.367528
3562001,1.368969,1.378334,1.367445
3563001,1.370464,1.375853,1.368418
3564001,1.381169,1.396500,1.385105
3565001,1.359070,1.380928,1.375105
3566001,1.369006,1.372345,1.377193
3567001,1.397336,1.403976,1.412970
3568001,1.409415,1.408117,1.400796
3569001,1.371270,1.390736,1.362258
3570001,1.387477,1.388881,1.388375
3571001,1.402873,1.403833,1.400585
3572001,1.382034,1.394642,1.386925
3573001,1.390141,1.390852,1.386698
3574001,1.410422,1.415521,1.420946
3575001,1.375647,1.383360,1.372314
3576001,1.405084,1.418986,1.404968
3577001,1.390481,1.389901,1.381104
3578001,1.390922,1.386412,1.390182
3579001,1.370427,1.376733,1.374632
3580001,1.366190,1.374316,1.360401
3581001,1.380140,1.389728,1.390028
3582001,1.376054,1.383579,1.370684
3583001,1.380061,1.387382,1.379289
3584001,1.371779,1.378465,1.367653
3585001,1.375425,1.386708,1.380654
3586001,1.366128,1.382024,1.360526
3587001,1.379280,1.355370,1.383265
3588001,1.396029,1.405289,1.391718
3589001,1.360081,1.370228,1.355583
3590001,1.402798,1.407517,1.413592
3591001,1.367958,1.378389,1.361078
3592001,1.373061,1.364525,1.367396
3593001,1.401893,1.409319,1.394908
3594001,1.367084,1.379319,1.371888
3595001,1.374424,1.383884,1.377192
3596001,1.381796,1.377182,1.379939
3597001,1.373162,1.375045,1.371920
3598001,1.376322,1.383763,1.369872
3599001,1.369265,1.376529,1.368194
3600001,1.374318,1.382738,1.376367
3601001,1.367889,1.381020,1.373192
3602001,1.370191,1.373487,1.365029
3603001,1.402125,1.409858,1.400159
3604001,1.375840,1.383594,1.371878
3605001,1.344705,1.364187,1.349877
3606001,1.367375,1.374863,1.370045
3607001,1.402092,1.405088,1.404901
3608001,1.363476,1.377560,1.371810
3609001,1.367172,1.356365,1.360371
3610001,1.365115,1.376091,1.362537
3611001,1.374553,1.409108,1.385126
3612001,1.365630,1.357753,1.361152
3613001,1.377542,1.383812,1.379096
3614001,1.363770,1.371849,1.362350
3615001,1.361111,1.373604,1.372849
3616001,1.365537,1.368926,1.361922
3617001,1.392417,1.392193,1.395246
3618001,1.369199,1.370221,1.367975
3619001,1.368886,1.375394,1.370460
3620001,1.374756,1.390316,1.375707
3621001,1.359118,1.363379,1.355084
3622001,1.380741,1.382677,1.375837
3623001,1.372175,1.371303,1.361572
3624001,1.367149,1.374459,1.366294
3625001,1.370248,1.382798,1.373171
3626001,1.355690,1.365528,1.361634
3627001,1.365339,1.376864,1.370666
3628001,1.398278,1.407151,1.401366
3629001,1.400779,1.406167,1.405280
3630001,1.385425,1.383780,1.374892
3631001,1.391787,1.399523,1.383822
3632001,1.365166,1.375981,1.364050
3633001,1.348151,1.369953,1.366777
3634001,1.373120,1.375075,1.370190
3635001,1.386945,1.390734,1.389725
3636001,1.358093,1.376398,1.371232
3637001,1.376295,1.362393,1.378201
3638001,1.380844,1.390951,1.376840
3639001,1.371732,1.384877,1.378395
3640001,1.364515,1.370402,1.363709
3641001,1.363550,1.359407,1.360079
3642001,1.368187,1.376817,1.365244
3643001,1.368037,1.368293,1.370121
3644001,1.367457,1.372065,1.364367
3645001,1.365390,1.372109,1.360318
3646001,1.374404,1.376717,1.373813
3647001,1.367983,1.373376,1.354605
3648001,1.365648,1.366509,1.359418
3649001,1.358859,1.373289,1.359481
3650001,1.400616,1.396674,1.394501
3651001,1.364766,1.375221,1.372793
3652001,1.362455,1.354308,1.360091
3653001,1.384486,1.396622,1.382293
3654001,1.381391,1.390439,1.377865
3655001,1.357310,1.372065,1.361475
3656001,1.390639,1.391264,1.382606
3657001,1.374388,1.384446,1.370106
3658001,1.361617,1.365965,1.360633
3659001,1.350449,1.377569,1.365261
3660001,1.359074,1.363971,1.357187
3661001,1.358255,1.359041,1.360337
3662001,1.365609,1.365429,1.349729
3663001,1.365210,1.365614,1.359117
3664001,1.367601,1.379561,1.362263
3665001,1.363845,1.365601,1.349186
3666001,1.363681,1.370431,1.363319
3667001,1.359535,1.373650,1.356430
3668001,1.368816,1.378772,1.360087
3669001,1.366409,1.371361,1.364949
3670001,1.372774,1.378968,1.371981
3671001,1.363144,1.366030,1.357668
3672001,1.356041,1.369053,1.360162
3673001,1.364432,1.374260,1.358944
3674001,1.367267,1.378456,1.367538
3675001,1.371199,1.375599,1.361902
3676001,1.392041,1.408092,1.399303
3677001,1.359829,1.374873,1.364831
3678001,1.353864,1.371695,1.368211
3679001,1.365664,1.370329,1.363720
3680001,1.398868,1.415608,1.405568
3681001,1.385553,1.394908,1.387904
3682001,1.357714,1.364015,1.341766
3683001,1.368944,1.375727,1.363854
3684001,1.366460,1.366040,1.368783
3685001,1.384267,1.398498,1.392482
3686001,1.361075,1.360795,1.359456
3687001,1.361842,1.375419,1.363702
3688001,1.373763,1.381530,1.373815
3689001,1.346417,1.375549,1.375328
3690001,1.377786,1.389417,1.374653
3691001,1.363297,1.376288,1.357766
3692001,1.363426,1.373185,1.359921
3693001,1.377059,1.384501,1.371425
3694001,1.382498,1.385159,1.377154
3695001,1.405559,1.422967,1.406460
3696001,1.401900,1.418356,1.407912
3697001,1.360262,1.368337,1.354984
3698001,1.401980,1.420425,1.417982
3699001,1.370851,1.368952,1.376040
3700001,1.405595,1.409407,1.397556
3701001,1.368914,1.377540,1.370197
3702001,1.358171,1.376071,1.366242
3703001,1.361416,1.378920,1.371412
3704001,1.395756,1.402733,1.399354
3705001,1.369475,1.375449,1.372777
3706001,1.401337,1.405200,1.407698
3707001,1.362586,1.375902,1.365937
3708001,1.370717,1.373608,1.377423
3709001,1.369334,1.378611,1.372245
3710001,1.363753,1.375209,1.371380
3711001,1.377706,1.390232,1.380947
3712001,1.364649,1.378393,1.357656
3713001,1.359311,1.372018,1.361469
