list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000144050,0.000121665,0.000125981,0.000122199
516001,0.000145706,0.000127595,0.000133905,0.000127380
517001,0.000137703,0.000120651,0.000123642,0.000118586
518001,0.000161229,0.000137297,0.000145283,0.000141096
519001,0.000176712,0.000154755,0.000153807,0.000149217
520001,0.000144024,0.000128577,0.000134475,0.000127853
521001,0.000144672,0.000120235,0.000124874,0.000119754
522001,0.000143357,0.000119203,0.000124628,0.000118980
523001,0.000140824,0.000120669,0.000128013,0.000122310
524001,0.000150116,0.000129937,0.000134559,0.000129076
525001,0.000145396,0.000129955,0.000135533,0.000129452
526001,0.000145684,0.000121740,0.000125999,0.000120801
527001,0.000178113,0.000152972,0.000159445,0.000152890
528001,0.000153144,0.000133644,0.000130438,0.000122633
529001,0.000151289,0.000127776,0.000128540,0.000137233
530001,0.000153926,0.000130654,0.000139164,0.000130396
531001,0.000169150,0.000142724,0.000146051,0.000140832
532001,0.000142881,0.000122457,0.000128335,0.000121856
533001,0.000171493,0.000139813,0.000147029,0.000140803
534001,0.000147674,0.000122739,0.000127983,0.000122924
535001,0.000148662,0.000122866,0.000128523,0.000123140
536001,0.000151154,0.000127437,0.000131571,0.000123387
537001,0.000159861,0.000126934,0.000136249,0.000132391
538001,0.000156002,0.000133545,0.000138874,0.000132751
539001,0.000180366,0.000152504,0.000159754,0.000149075
540001,0.000154546,0.000133394,0.000139878,0.000133177
541001,0.000557437,0.000490099,0.000513404,0.000480082
542001,0.000152152,0.000131507,0.000137769,0.000130470
543001,0.000158318,0.000133838,0.000141410,0.000136356
544001,0.000148562,0.000127004,0.000132288,0.000126187
545001,0.000485702,0.000420596,0.000438565,0.000400920
546001,0.000159466,0.000140532,0.000146175,0.000141216
547001,0.000149071,0.000125879,0.000131003,0.000125498
548001,0.000156072,0.000129279,0.000131975,0.000126316
549001,0.000618450,0.000550534,0.000556231,0.000494509
550001,0.000153424,0.000127407,0.000132829,0.000134599
551001,0.000150861,0.000129895,0.000134885,0.000131153
552001,0.000152633,0.000130547,0.000135600,0.000131240
553001,0.000165963,0.000143751,0.000155319,0.000145490
554001,0.000231152,0.000197381,0.000206709,0.000196646
555001,0.000155401,0.000127679,0.000134528,0.000130831
556001,0.000172825,0.000146958,0.000155531,0.000146426
557001,0.000246316,0.000211296,0.000219878,0.000211119
558001,0.000160148,0.000128297,0.000133571,0.000128426
559001,0.000169274,0.000143125,0.000143542,0.000146230
560001,0.000150887,0.000132864,0.000135122,0.000131051
561001,0.000156438,0.000129105,0.000133967,0.000129159
562001,0.000154241,0.000129074,0.000135205,0.000129397
563001,0.000177462,0.000151620,0.000150066,0.000149020
564001,0.000157647,0.000129582,0.000136014,0.000129964
565001,0.000150965,0.000129591,0.000135489,0.000130177
566001,0.000165086,0.000138491,0.000145251,0.000132512
567001,0.000375143,0.000325267,0.000324961,0.000307742
568001,0.000151033,0.000130575,0.000136833,0.000130128
569001,0.000155056,0.000133465,0.000135950,0.000135188
570001,0.000181624,0.000146281,0.000157512,0.000146741
571001,0.000175298,0.000155315,0.000160934,0.000150714
572001,0.000193385,0.000170953,0.000171584,0.000170482
573001,0.000346940,0.000298641,0.000306486,0.000298917
574001,0.000163701,0.000140824,0.000147536,0.000144470
575001,0.000160176,0.000134522,0.000141803,0.000133543
576001,0.000167691,0.000136305,0.000138364,0.000133100
577001,0.000160895,0.000144072,0.000145180,0.000136463
578001,0.000160098,0.000142161,0.000142667,0.000142334
579001,0.000165455,0.000146074,0.000151153,0.000143258
580001,0.000158060,0.000137064,0.000138644,0.000135510
581001,0.000342223,0.000296172,0.000301600,0.000301514
582001,0.000163885,0.000136492,0.000139969,0.000143212
583001,0.000163470,0.000139451,0.000139670,0.000135631
584001,0.000162987,0.000144738,0.000151840,0.000144631
585001,0.000155191,0.000134702,0.000143162,0.000135944
586001,0.000163170,0.000135954,0.000140516,0.000134853
587001,0.000160577,0.000137803,0.000142873,0.000147403
588001,0.000156260,0.000135440,0.000143184,0.000134962
589001,0.000180999,0.000150514,0.000155148,0.000148518
590001,0.000158527,0.000138717,0.000144170,0.000138235
591001,0.000161091,0.000135747,0.000142330,0.000135637
592001,0.000161607,0.000136854,0.000145260,0.000142246
593001,0.000158506,0.000136483,0.000143273,0.000136324
594001,0.000168314,0.000137194,0.000142316,0.000136084
595001,0.000163616,0.000139249,0.000142501,0.000137165
596001,0.000207632,0.000169879,0.000186130,0.000174008
597001,0.000161167,0.000138456,0.000145117,0.000138179
598001,0.000160402,0.000137868,0.000143697,0.000137905
599001,0.000168061,0.000142395,0.000153899,0.000141668
600001,0.000188828,0.000158828,0.000164869,0.000158886
601001,0.000689397,0.000584297,0.000603456,0.000587735
602001,0.000172452,0.000145689,0.000148423,0.000148505
603001,0.000320848,0.000258537,0.000264193,0.000254701
604001,0.000285123,0.000238137,0.000248103,0.000237774
605001,0.000162563,0.000139050,0.000146272,0.000139707
606001,0.000200029,0.000171888,0.000175341,0.000171369
607001,0.000167830,0.000149984,0.000156539,0.000148987
608001,0.000163791,0.000146318,0.000148145,0.000140870
609001,0.000167031,0.000139600,0.000146743,0.000141754
610001,0.000187375,0.000155089,0.000159711,0.000150975
611001,0.000163200,0.000141178,0.000146665,0.000140263
612001,0.000175381,0.000150655,0.000150307,0.000145210
613001,0.000184288,0.000151816,0.000160695,0.000154335
614001,0.000162907,0.000140804,0.000146871,0.000140925
615001,0.000164488,0.000143299,0.000148813,0.000146095
616001,0.000164486,0.000142256,0.000148508,0.000142036
617001,0.000354996,0.000311378,0.000311231,0.000295729
618001,0.000164569,0.000143833,0.000148404,0.000143007
619001,0.000171205,0.000142118,0.000148607,0.000142111
620001,0.000173724,0.000153675,0.000162289,0.000155096
621001,0.000165381,0.000143260,0.000153363,0.000144831
622001,0.000171101,0.000143179,0.000150468,0.000143486
623001,0.000167794,0.000145347,0.000149648,0.000143330
624001,0.000167940,0.000146192,0.000151844,0.000145275
625001,0.000229726,0.000193297,0.000201415,0.000191939
626001,0.000166765,0.000145190,0.000150048,0.000144314
627001,0.000194062,0.000162198,0.000177042,0.000163583
628001,0.000169245,0.000144577,0.000151042,0.000144488
629001,0.000174412,0.000153022,0.000163535,0.000152101
630001,0.000167482,0.000145006,0.000151094,0.000145025
631001,0.000174279,0.000145409,0.000154802,0.000150547
632001,0.000167837,0.000145876,0.000153403,0.000144930
633001,0.000184821,0.000160353,0.000171630,0.000156723
634001,0.000168881,0.000145796,0.000151985,0.000146206
635001,0.000169657,0.000149847,0.000152473,0.000148072
636001,0.000189153,0.000161014,0.000171922,0.000162275
637001,0.000176887,0.000157173,0.000165361,0.000156648
638001,0.000169817,0.000146865,0.000153162,0.000151420
639001,0.000175170,0.000146865,0.000153660,0.000146813
640001,0.000175842,0.000147411,0.000158209,0.000147482
641001,0.000170467,0.000147604,0.000153972,0.000147286
642001,0.000188186,0.000150021,0.000157515,0.000151259
643001,0.000178737,0.000159538,0.000167078,0.000159316
644001,0.000186904,0.000166360,0.000168722,0.000160300
645001,0.000174488,0.000150384,0.000156961,0.000150933
646001,0.000179279,0.000159518,0.000163602,0.000159956
647001,0.000177058,0.000151273,0.000155374,0.000150039
648001,0.000285579,0.000246110,0.000257222,0.000238050
649001,0.000185953,0.000163858,0.000164291,0.000159672
650001,0.000179940,0.000150045,0.000157935,0.000151389
651001,0.000176263,0.000156456,0.000168037,0.000150944
652001,0.000360860,0.000311414,0.000320493,0.000311947
653001,0.000174954,0.000150479,0.000157130,0.000151307
654001,0.000174392,0.000152496,0.000156838,0.000151548
655001,0.000175127,0.000151164,0.000157361,0.000150925
656001,0.000177241,0.000153833,0.000158290,0.000152970
657001,0.000185140,0.000158720,0.000165797,0.000163120
658001,0.000185216,0.000151728,0.000158222,0.000151424
659001,0.000177829,0.000152578,0.000162601,0.000154507
660001,0.000183415,0.000152346,0.000161211,0.000152193
661001,0.000175684,0.000152351,0.000161170,0.000152059
662001,0.000183648,0.000160483,0.000161962,0.000156752
663001,0.000193689,0.000158209,0.000167910,0.000158621
664001,0.000259224,0.000220192,0.000226450,0.000224651
665001,0.000176947,0.000153504,0.000160177,0.000153484
666001,0.000176970,0.000153353,0.000159709,0.000153747
667001,0.000199606,0.000177273,0.000181770,0.000172140
668001,0.000183010,0.000154376,0.000162648,0.000153928
669001,0.000178246,0.000154646,0.000160956,0.000154285
670001,0.000417132,0.000351096,0.000367933,0.000350754
671001,0.000178806,0.000155093,0.000161342,0.000155107
672001,0.000179227,0.000154510,0.000161718,0.000154993
673001,0.000240315,0.000202336,0.000215186,0.000200432
674001,0.000183172,0.000155701,0.000166782,0.000157501
675001,0.000215289,0.000179181,0.000186261,0.000175930
676001,0.000179790,0.000157593,0.000162562,0.000157443
677001,0.000212686,0.000183829,0.000188223,0.000182850
678001,0.000197444,0.000157938,0.000168756,0.000158096
679001,0.000183368,0.000157250,0.000163181,0.000156606
680001,0.000259059,0.000223138,0.000235343,0.000221707
681001,0.000183755,0.000159654,0.000164256,0.000156934
682001,0.000209596,0.000183490,0.000189013,0.000186133
683001,0.000191258,0.000159179,0.000167705,0.000157688
684001,0.000387748,0.000327112,0.000341498,0.000326504
685001,0.000182301,0.000160266,0.000167238,0.000158774
686001,0.000186240,0.000162421,0.000172617,0.000160815
687001,0.000182879,0.000158487,0.000164885,0.000158091
688001,0.000239407,0.000206926,0.000221530,0.000204108
689001,0.000188211,0.000162523,0.000167471,0.000163570
690001,0.000186628,0.000159138,0.000166122,0.000160155
691001,0.000183903,0.000159565,0.000166839,0.000159359
692001,0.000201350,0.000159490,0.000166513,0.000160423
693001,0.000208151,0.000164727,0.000169646,0.000165342
694001,0.000188434,0.000162714,0.000169142,0.000163720
695001,0.000208993,0.000172957,0.000180179,0.000169283
696001,0.000185633,0.000160749,0.000167386,0.000160503
697001,0.000238366,0.000202955,0.000212641,0.000201833
698001,0.000186104,0.000161370,0.000170425,0.000161129
699001,0.000185819,0.000161853,0.000167886,0.000160847
700001,0.000188586,0.000166336,0.000170502,0.000161513
701001,0.000237435,0.000205142,0.000209427,0.000206329
702001,0.000550436,0.000477994,0.000471923,0.000451949
703001,0.000227853,0.000200898,0.000199652,0.000195442
704001,0.000226575,0.000193236,0.000195715,0.000186552
705001,0.000189353,0.000162704,0.000169766,0.000162954
706001,0.000190447,0.000164657,0.000170091,0.000163207
707001,0.000188082,0.000162995,0.000169986,0.000163037
708001,0.000188387,0.000163283,0.000170151,0.000163312
709001,0.000188829,0.000164130,0.000170812,0.000163571
710001,0.000472445,0.000392300,0.000406913,0.000390790
711001,0.000240343,0.000193489,0.000207587,0.000194811
712001,0.000359563,0.000301859,0.000313350,0.000297607
713001,0.000225353,0.000195102,0.000202446,0.000194536
714001,0.000190145,0.000164808,0.000172050,0.000165111
715001,0.000191483,0.000165652,0.000174718,0.000165309
716001,0.000250288,0.000206367,0.000211881,0.000206329
717001,0.000242981,0.000198607,0.000204639,0.000198644
718001,0.000192045,0.000166474,0.000173159,0.000166179
719001,0.000191217,0.000166423,0.000173223,0.000166212
720001,0.000191958,0.000166355,0.000173437,0.000166111
721001,0.000202926,0.000167689,0.000173943,0.000166908
722001,0.000199478,0.000174284,0.000175849,0.000167224
723001,0.000192814,0.000166869,0.000174944,0.000166970
724001,0.000192678,0.000170229,0.000174161,0.000166975
725001,0.000200967,0.000175951,0.000176993,0.000167722
726001,0.000193899,0.000168683,0.000175163,0.000167454
727001,0.000193508,0.000167662,0.000174965,0.000167823
728001,0.000194830,0.000167914,0.000175645,0.000168422
729001,0.000195545,0.000168903,0.000176388,0.000169129
730001,0.000201346,0.000168901,0.000176388,0.000168952
731001,0.000490667,0.000422304,0.000433285,0.000404613
732001,0.000201299,0.000169167,0.000176011,0.000168638
733001,0.000197631,0.000170294,0.000177082,0.000169943
734001,0.000198020,0.000170133,0.000177330,0.000169708
735001,0.000214239,0.000179749,0.000186598,0.000175968
736001,0.000203273,0.000175666,0.000177509,0.000170500
737001,0.000196685,0.000171054,0.000177524,0.000170244
738001,0.000204505,0.000177509,0.000177799,0.000170556
739001,0.000197899,0.000170462,0.000177992,0.000170600
740001,0.000203096,0.000171055,0.000181022,0.000171072
741001,0.000201660,0.000172570,0.000180402,0.000171409
742001,0.000198042,0.000176824,0.000178569,0.000171687
743001,0.000200478,0.000171811,0.000179053,0.000171349
744001,0.000230219,0.000196468,0.000205806,0.000191743
745001,0.000206985,0.000177194,0.000186104,0.000177151
746001,0.000199710,0.000172833,0.000179978,0.000172593
747001,0.000199441,0.000172613,0.000179738,0.000172519
748001,0.000202077,0.000173091,0.000179913,0.000172614
749001,0.000202787,0.000175749,0.000181118,0.000177299
750001,0.000991452,0.000781420,0.000781336,0.000734452
751001,0.000268860,0.000222641,0.000230338,0.000220833
752001,0.000548948,0.000466512,0.000478358,0.000457224
753001,0.000206365,0.000174742,0.000181501,0.000173763
754001,0.000203661,0.000174230,0.000183227,0.000174597
755001,0.000357738,0.000307097,0.000314146,0.000299108
756001,0.000220072,0.000185255,0.000191685,0.000180513
757001,0.000222930,0.000191950,0.000200328,0.000188252
758001,0.000202145,0.000175094,0.000182854,0.000175142
759001,0.000207398,0.000175509,0.000182889,0.000175655
760001,0.000203045,0.000179903,0.000183311,0.000175824
761001,0.000212058,0.000175958,0.000183151,0.000175810
762001,0.000203085,0.000176486,0.000183986,0.000176013
763001,0.000211810,0.000175928,0.000184276,0.000175916
764001,0.000231500,0.000194044,0.000200325,0.000190352
765001,0.000210142,0.000176829,0.000184523,0.000176713
766001,0.000218029,0.000183009,0.000199201,0.000179669
767001,0.000212364,0.000186534,0.000195509,0.000187204
768001,0.000209261,0.000178408,0.000185091,0.000179836
769001,0.000210308,0.000178234,0.000189106,0.000178688
770001,0.000221974,0.000188716,0.000198888,0.000188741
771001,0.000218533,0.000191837,0.000200574,0.000191129
772001,0.000219566,0.000182980,0.000188952,0.000181926
773001,0.000208420,0.000178759,0.000186204,0.000180512
774001,0.000211894,0.000179299,0.000186676,0.000180486
775001,0.000212295,0.000181974,0.000187186,0.000179377
776001,0.000209278,0.000179316,0.000187062,0.000180755
777001,0.000207334,0.000179770,0.000187421,0.000181689
778001,0.000215143,0.000182341,0.000199278,0.000193246
779001,0.000210279,0.000180057,0.000188366,0.000180181
780001,0.000215156,0.000179984,0.000188350,0.000180146
781001,0.000210281,0.000180602,0.000188940,0.000180909
782001,0.000209381,0.000181485,0.000189146,0.000183247
783001,0.000208469,0.000181390,0.000189088,0.000183791
784001,0.000209174,0.000181586,0.000189259,0.000181532
785001,0.000260073,0.000224568,0.000230480,0.000219548
786001,0.000209223,0.000181980,0.000195327,0.000181849
787001,0.000209947,0.000181913,0.000191801,0.000183664
788001,0.000210250,0.000182725,0.000190001,0.000182576
789001,0.000519057,0.000441140,0.000461219,0.000441214
790001,0.000210897,0.000183400,0.000190675,0.000183344
791001,0.000211031,0.000183177,0.000191203,0.000183380
792001,0.000211046,0.000183340,0.000191585,0.000184401
793001,0.000299313,0.000257788,0.000263750,0.000248080
794001,0.000220684,0.000196427,0.000206560,0.000195970
795001,0.000221001,0.000197257,0.000207137,0.000197630
796001,0.000223085,0.000193758,0.000201562,0.000194362
797001,0.000212975,0.000184233,0.000192297,0.000184275
798001,0.000213520,0.000185014,0.000196137,0.000188088
799001,0.000217300,0.000184711,0.000193136,0.000185389
800001,0.000219262,0.000185506,0.000193527,0.000185560
801001,0.000214223,0.000186102,0.000193785,0.000186226
802001,0.000396259,0.000331065,0.000333340,0.000323633
803001,0.000214405,0.000186214,0.000193788,0.000186777
804001,0.000344790,0.000298554,0.000302098,0.000289867
