list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.199965,1.133039,1.214035
2987001,1.195738,1.152970,1.204789
2988001,1.196811,1.149400,1.216889
2989001,1.176152,1.127023,1.209200
2990001,1.181068,1.138486,1.196331
2991001,1.193022,1.141482,1.211808
2992001,1.206159,1.133701,1.211819
2993001,1.197994,1.137319,1.205477
2994001,1.237646,1.168767,1.245645
2995001,1.203264,1.143091,1.219140
2996001,1.201856,1.128567,1.215606
2997001,1.201560,1.139041,1.211721
2998001,1.182188,1.135772,1.200841
2999001,1.234966,1.156836,1.202542
3000001,1.211746,1.131006,1.222589
3001001,1.192213,1.134445,1.204515
3002001,1.201825,1.151662,1.224656
3003001,1.199898,1.151379,1.227194
3004001,1.176786,1.145184,1.209460
3005001,1.203072,1.150954,1.204551
3006001,1.192912,1.138855,1.211353
3007001,1.228490,1.155976,1.231947
3008001,1.247651,1.181157,1.224221
3009001,1.184998,1.138193,1.209008
3010001,1.219739,1.150779,1.227119
3011001,1.213520,1.154443,1.227772
3012001,1.189036,1.131230,1.211682
3013001,1.226028,1.158300,1.237976
3014001,1.220041,1.171695,1.228152
3015001,1.193342,1.144077,1.215315
3016001,1.184903,1.126206,1.202175
3017001,1.180986,1.131824,1.209238
3018001,1.191250,1.130378,1.200575
3019001,1.217133,1.160182,1.228682
3020001,1.185967,1.134187,1.211323
3021001,1.209281,1.146978,1.215651
3022001,1.202864,1.164550,1.220967
3023001,1.215400,1.158093,1.243215
3024001,1.216506,1.144878,1.215284
3025001,1.195491,1.134627,1.234996
3026001,1.198168,1.139393,1.198642
3027001,1.199226,1.133843,1.200627
3028001,1.197391,1.143018,1.216636
3029001,1.197093,1.138817,1.214587
3030001,1.216812,1.165781,1.239066
3031001,1.194835,1.135627,1.205822
3032001,1.194936,1.136651,1.221197
3033001,1.195849,1.144404,1.214241
3034001,1.198987,1.142134,1.226115
3035001,1.192573,1.142523,1.203754
3036001,1.215548,1.164479,1.215930
3037001,1.195025,1.136702,1.201120
3038001,1.193409,1.146090,1.217126
3039001,1.182865,1.144649,1.200903
3040001,1.228613,1.167426,1.247071
3041001,1.194351,1.141489,1.203004
3042001,1.193898,1.152061,1.228054
3043001,1.197442,1.142882,1.214614
3044001,1.163962,1.129791,1.210359
3045001,1.246601,1.180147,1.260101
3046001,1.223298,1.148706,1.198833
3047001,1.195308,1.135922,1.206278
3048001,1.258731,1.182093,1.239816
3049001,1.237803,1.171846,1.248600
3050001,1.219276,1.156357,1.238488
3051001,1.190925,1.111904,1.210253
3052001,1.235840,1.160102,1.209567
3053001,1.195031,1.139593,1.211841
3054001,1.203544,1.146132,1.215687
3055001,1.225314,1.152955,1.245900
3056001,1.192349,1.134748,1.210131
3057001,1.219140,1.142332,1.239348
3058001,1.176103,1.128431,1.198223
3059001,1.205477,1.142252,1.226005
3060001,1.200252,1.135519,1.211931
3061001,1.200223,1.136604,1.219001
3062001,1.238515,1.180469,1.251598
3063001,1.179360,1.126453,1.202625
3064001,1.199628,1.145859,1.213015
3065001,1.194583,1.137263,1.210139
3066001,1.200463,1.140625,1.208180
3067001,1.197359,1.136972,1.208712
3068001,1.209263,1.129102,1.223671
3069001,1.239447,1.168349,1.252028
3070001,1.218131,1.152219,1.236637
3071001,1.220905,1.155080,1.225658
3072001,1.201508,1.142890,1.221306
3073001,1.201610,1.131646,1.209640
3074001,1.205915,1.138545,1.200624
3075001,1.204642,1.142627,1.218971
3076001,1.180341,1.138589,1.215475
3077001,1.241163,1.181500,1.259287
3078001,1.231767,1.156644,1.233563
3079001,1.206558,1.146596,1.189891
3080001,1.218752,1.122497,1.221279
3081001,1.250604,1.178331,1.258832
3082001,1.208544,1.131951,1.224479
3083001,1.212587,1.143745,1.219170
3084001,1.200835,1.110856,1.203350
3085001,1.220558,1.165869,1.232082
3086001,1.230297,1.170599,1.227820
3087001,1.207603,1.145434,1.210080
3088001,1.222191,1.136085,1.216641
3089001,1.230445,1.155933,1.237845
3090001,1.244122,1.177017,1.255283
3091001,1.200150,1.136111,1.209657
3092001,1.248344,1.175421,1.252221
3093001,1.235644,1.161365,1.229382
3094001,1.239204,1.160632,1.244441
3095001,1.218163,1.144468,1.215647
3096001,1.234380,1.158819,1.202127
3097001,1.229874,1.155399,1.234261
3098001,1.217764,1.145878,1.221122
3099001,1.247739,1.171822,1.260785
3100001,1.207526,1.148031,1.218101
3101001,1.199729,1.124596,1.209699
3102001,1.212724,1.135993,1.219237
3103001,1.236658,1.161948,1.250109
3104001,1.219065,1.140693,1.213032
3105001,1.219552,1.124777,1.234699
3106001,1.249447,1.168407,1.255944
3107001,1.247912,1.156227,1.245559
3108001,1.223976,1.152891,1.228957
3109001,1.236921,1.161248,1.209990
3110001,1.212013,1.125788,1.217213
3111001,1.225052,1.156569,1.238131
3112001,1.234488,1.160787,1.224331
3113001,1.201866,1.163139,1.246665
3114001,1.238377,1.166189,1.247010
3115001,1.224729,1.133134,1.232845
3116001,1.259268,1.168342,1.262932
3117001,1.234441,1.166944,1.251455
3118001,1.201225,1.134299,1.216413
3119001,1.238314,1.162769,1.218810
3120001,1.220336,1.120778,1.230733
3121001,1.256780,1.136240,1.225074
3122001,1.236781,1.171277,1.255512
3123001,1.229791,1.155114,1.231763
3124001,1.212804,1.144592,1.226339
3125001,1.222722,1.147331,1.209473
3126001,1.179368,1.140231,1.215082
3127001,1.199334,1.143697,1.226121
3128001,1.229436,1.145025,1.232295
3129001,1.215144,1.134463,1.225038
3130001,1.216932,1.156609,1.239273
3131001,1.241891,1.164449,1.246797
3132001,1.235181,1.169460,1.246397
3133001,1.225349,1.147802,1.216297
3134001,1.186331,1.140291,1.211715
3135001,1.211533,1.140295,1.216639
3136001,1.226701,1.155467,1.233359
3137001,1.219811,1.161245,1.225891
3138001,1.251983,1.162904,1.248417
3139001,1.187712,1.134223,1.192241
3140001,1.243042,1.166424,1.227538
3141001,1.234449,1.165524,1.253490
3142001,1.227692,1.152470,1.224854
3143001,1.247407,1.184571,1.215527
3144001,1.228399,1.171589,1.250385
3145001,1.225971,1.148870,1.227085
3146001,1.256629,1.180008,1.261425
3147001,1.215848,1.146117,1.220181
3148001,1.244884,1.170408,1.253586
3149001,1.238558,1.163629,1.243372
3150001,1.225920,1.156165,1.236427
3151001,1.219407,1.143268,1.214139
3152001,1.239857,1.167409,1.247639
3153001,1.208035,1.133834,1.213738
3154001,1.228978,1.160025,1.233076
3155001,1.238441,1.169363,1.239571
3156001,1.243164,1.167210,1.242747
3157001,1.211314,1.139660,1.221482
3158001,1.206736,1.141759,1.218779
3159001,1.238233,1.155384,1.237161
3160001,1.238151,1.167494,1.246152
3161001,1.223936,1.151737,1.240455
3162001,1.240060,1.170187,1.249503
3163001,1.230078,1.145909,1.232780
3164001,1.225510,1.129134,1.223471
3165001,1.221703,1.152465,1.231459
3166001,1.248467,1.166542,1.252398
3167001,1.251005,1.171037,1.254601
3168001,1.213126,1.146622,1.221507
3169001,1.230274,1.136126,1.221130
3170001,1.213585,1.115005,1.195845
3171001,1.233842,1.130476,1.234853
3172001,1.234128,1.154689,1.232029
3173001,1.235185,1.163434,1.239743
3174001,1.208061,1.141972,1.212069
3175001,1.185184,1.136316,1.207395
3176001,1.218101,1.136315,1.228200
3177001,1.225789,1.171520,1.247765
3178001,1.248842,1.171470,1.260291
3179001,1.230085,1.158193,1.217919
3180001,1.214341,1.132334,1.216140
3181001,1.245156,1.164411,1.250015
3182001,1.232804,1.154957,1.244064
3183001,1.246031,1.167757,1.250074
3184001,1.223678,1.149875,1.227024
3185001,1.232027,1.153889,1.242886
3186001,1.216924,1.143624,1.233564
3187001,1.240319,1.167826,1.239810
3188001,1.225286,1.147364,1.228967
3189001,1.209411,1.146018,1.223622
3190001,1.200989,1.108622,1.191751
3191001,1.226145,1.152371,1.230863
3192001,1.199365,1.143390,1.230526
3193001,1.242340,1.145906,1.244415
3194001,1.218851,1.142945,1.219821
3195001,1.230439,1.127576,1.230271
3196001,1.212804,1.164230,1.244833
3197001,1.225724,1.133775,1.223415
3198001,1.224072,1.138717,1.224178
3199001,1.207859,1.115495,1.206527
3200001,1.222652,1.148129,1.229140
3201001,1.219530,1.147276,1.228002
3202001,1.230508,1.157836,1.236800
3203001,1.227068,1.146266,1.230683
3204001,1.223785,1.144620,1.225191
3205001,1.231128,1.159994,1.233925
3206001,1.222572,1.158537,1.235715
3207001,1.228180,1.151506,1.232164
3208001,1.237354,1.165709,1.208428
3209001,1.234791,1.135207,1.239235
3210001,1.252053,1.176717,1.248401
3211001,1.214663,1.130251,1.226118
3212001,1.221078,1.149466,1.224383
3213001,1.241226,1.167233,1.256317
3214001,1.208928,1.137037,1.219265
3215001,1.227127,1.136140,1.225049
3216001,1.221004,1.146085,1.230686
3217001,1.242923,1.167814,1.249210
3218001,1.236825,1.153040,1.237486
3219001,1.226571,1.144546,1.237306
3220001,1.243460,1.173638,1.243909
3221001,1.251374,1.153865,1.216567
3222001,1.246181,1.171572,1.254702
3223001,1.251391,1.162021,1.261841
3224001,1.255303,1.172235,1.247277
3225001,1.248875,1.163573,1.241843
3226001,1.208976,1.134600,1.221639
3227001,1.237712,1.172899,1.251822
3228001,1.218504,1.156844,1.235712
3229001,1.224848,1.155263,1.227173
3230001,1.256658,1.175845,1.253894
3231001,1.231446,1.145081,1.237223
3232001,1.223093,1.149685,1.226878
3233001,1.232986,1.156842,1.233728
3234001,1.244190,1.173495,1.241909
3235001,1.227802,1.147827,1.232372
3236001,1.223357,1.112377,1.229381
3237001,1.227906,1.150995,1.235427
3238001,1.232145,1.157060,1.236395
3239001,1.228903,1.152485,1.236789
3240001,1.242180,1.146177,1.234530
3241001,1.230776,1.141448,1.224385
3242001,1.230805,1.156826,1.245416
3243001,1.224584,1.149333,1.234906
3244001,1.220285,1.143945,1.218058
3245001,1.208015,1.131817,1.213181
3246001,1.219214,1.143379,1.226501
3247001,1.262158,1.181842,1.267260
3248001,1.240910,1.160313,1.247875
3249001,1.224610,1.160075,1.209724
3250001,1.215079,1.145722,1.225364
3251001,1.218386,1.125788,1.228937
3252001,1.233811,1.160159,1.236990
3253001,1.247848,1.164623,1.252041
3254001,1.243728,1.168162,1.255902
3255001,1.253689,1.174500,1.256807
3256001,1.223808,1.149736,1.227126
3257001,1.244279,1.158935,1.244068
3258001,1.249726,1.175103,1.264600
3259001,1.223667,1.125230,1.204564
3260001,1.254413,1.165161,1.269665
3261001,1.273917,1.197865,1.282699
3262001,1.240341,1.165664,1.217459
3263001,1.270816,1.195519,1.284300
3264001,1.230504,1.158887,1.228590
3265001,1.245149,1.175857,1.252006
3266001,1.243835,1.165313,1.250596
3267001,1.214109,1.154944,1.224405
3268001,1.240491,1.157520,1.240859
3269001,1.239383,1.152646,1.239156
3270001,1.213073,1.155369,1.222383
3271001,1.258775,1.177556,1.264727
3272001,1.228650,1.157196,1.242054
3273001,1.259944,1.178887,1.254339
3274001,1.251620,1.170991,1.239874
3275001,1.238872,1.158837,1.237466
3276001,1.195344,1.142349,1.214836
3277001,1.239305,1.155005,1.238050
3278001,1.216681,1.153819,1.230438
3279001,1.212257,1.144869,1.204784
3280001,1.256973,1.167423,1.243596
3281001,1.242618,1.161409,1.256110
3282001,1.237385,1.160108,1.243629
3283001,1.221829,1.157698,1.235649
3284001,1.242325,1.169481,1.248834
3285001,1.226124,1.155358,1.235556
3286001,1.258286,1.182297,1.264011
3287001,1.240867,1.162438,1.247839
3288001,1.242069,1.171443,1.254059
3289001,1.237421,1.149723,1.223255
3290001,1.243836,1.172038,1.240703
3291001,1.246844,1.153248,1.255178
3292001,1.224250,1.148642,1.218093
3293001,1.207332,1.144542,1.216435
3294001,1.242158,1.169087,1.238717
3295001,1.208002,1.155016,1.237244
3296001,1.223411,1.151625,1.226849
3297001,1.214081,1.150985,1.228287
3298001,1.234477,1.154474,1.236924
3299001,1.217046,1.144610,1.211855
3300001,1.254195,1.173224,1.264991
3301001,1.234785,1.178910,1.255578
3302001,1.220056,1.153542,1.200391
3303001,1.242281,1.169608,1.248318
3304001,1.238927,1.157514,1.242459
3305001,1.230095,1.136536,1.231292
3306001,1.226317,1.155055,1.226763
3307001,1.221118,1.148057,1.223416
3308001,1.216079,1.137495,1.212269
3309001,1.235533,1.167736,1.228255
3310001,1.245586,1.153206,1.243116
3311001,1.227517,1.159509,1.237370
3312001,1.254136,1.173449,1.246111
3313001,1.208818,1.146626,1.215509
3314001,1.223056,1.151739,1.225850
3315001,1.228884,1.143743,1.230498
3316001,1.246653,1.172237,1.251830
3317001,1.247692,1.167431,1.245878
3318001,1.223902,1.152635,1.225336
3319001,1.231328,1.157432,1.214795
3320001,1.227455,1.162201,1.239552
3321001,1.218582,1.151915,1.223929
3322001,1.205787,1.151332,1.231780
3323001,1.237775,1.152643,1.241283
3324001,1.248746,1.162753,1.222340
3325001,1.251036,1.180357,1.263816
3326001,1.251068,1.179176,1.254506
3327001,1.267537,1.194808,1.264580
3328001,1.238602,1.144583,1.216053
3329001,1.242035,1.162810,1.250493
3330001,1.243929,1.166412,1.231162
3331001,1.248958,1.145860,1.231880
3332001,1.244492,1.171718,1.246388
3333001,1.228132,1.159073,1.218271
3334001,1.252797,1.175126,1.258056
3335001,1.213850,1.143094,1.229338
3336001,1.235677,1.141767,1.232915
3337001,1.267762,1.170602,1.261603
3338001,1.220319,1.130560,1.226059
3339001,1.272604,1.186517,1.260734
3340001,1.248241,1.166585,1.246856
3341001,1.229068,1.152697,1.203601
3342001,1.225599,1.131395,1.210670
3343001,1.222145,1.146009,1.218995
3344001,1.259792,1.173537,1.263217
3345001,1.251274,1.171715,1.251940
3346001,1.237260,1.161650,1.235616
3347001,1.239548,1.159345,1.247108
3348001,1.235247,1.154988,1.231169
3349001,1.248460,1.178442,1.249967
3350001,1.244760,1.163265,1.243450
3351001,1.223526,1.156095,1.225342
3352001,1.219673,1.154410,1.226876
3353001,1.257666,1.177913,1.252206
3354001,1.262257,1.174043,1.251262
3355001,1.229467,1.154170,1.229190
3356001,1.188307,1.115340,1.223003
3357001,1.232802,1.143470,1.238951
3358001,1.238121,1.162140,1.226343
3359001,1.225027,1.159778,1.236153
3360001,1.238696,1.159984,1.243657
3361001,1.212481,1.180739,1.269448
3362001,1.217243,1.152665,1.222706
3363001,1.255970,1.177648,1.244247
3364001,1.235022,1.164556,1.235664
3365001,1.228581,1.159454,1.243634
3366001,1.255571,1.162277,1.241220
3367001,1.262526,1.169676,1.264055
3368001,1.253608,1.157820,1.254418
3369001,1.232091,1.133335,1.210837
3370001,1.246321,1.158413,1.233036
3371001,1.255345,1.172738,1.261781
3372001,1.266089,1.157326,1.252661
3373001,1.239345,1.164151,1.243885
3374001,1.194641,1.149440,1.220383
3375001,1.246273,1.180197,1.255514
3376001,1.188811,1.122544,1.229613
3377001,1.269397,1.181771,1.267976
3378001,1.248671,1.169465,1.247979
3379001,1.261938,1.165860,1.250668
3380001,1.217346,1.118638,1.224879
3381001,1.217799,1.139756,1.215181
3382001,1.219180,1.142091,1.225039
3383001,1.240683,1.127328,1.238597
3384001,1.239342,1.157722,1.235302
3385001,1.239888,1.173592,1.246041
3386001,1.250466,1.151473,1.238938
3387001,1.236012,1.160414,1.235846
3388001,1.272036,1.190165,1.258778
3389001,1.238570,1.147007,1.229407
3390001,1.236499,1.160766,1.219698
3391001,1.255700,1.193137,1.263276
3392001,1.226972,1.136296,1.232378
3393001,1.221494,1.148814,1.224876
3394001,1.242373,1.144790,1.221910
3395001,1.257845,1.169734,1.257185
3396001,1.230130,1.133123,1.239711
3397001,1.220751,1.140846,1.203015
3398001,1.229149,1.164107,1.236586
3399001,1.258409,1.170200,1.270446
3400001,1.218352,1.141503,1.206149
3401001,1.236093,1.165970,1.247246
3402001,1.266033,1.181837,1.269621
3403001,1.217478,1.147072,1.218499
3404001,1.252717,1.181384,1.266346
3405001,1.239264,1.147996,1.258291
3406001,1.260270,1.171662,1.242277
3407001,1.219272,1.141462,1.204885
3408001,1.224314,1.125133,1.210463
3409001,1.256259,1.179246,1.258550
3410001,1.216049,1.146432,1.208865
3411001,1.249616,1.176677,1.244279
3412001,1.245875,1.172374,1.247401
3413001,1.225908,1.150645,1.222932
3414001,1.229708,1.174498,1.225085
3415001,1.258476,1.174722,1.242331
3416001,1.210248,1.149629,1.218455
3417001,1.198169,1.149651,1.213231
3418001,1.251576,1.173274,1.254437
3419001,1.229024,1.135673,1.218904
3420001,1.260386,1.186285,1.272180
3421001,1.205006,1.158435,1.230534
3422001,1.241326,1.169517,1.244466
3423001,1.208094,1.137640,1.221627
3424001,1.213274,1.147220,1.203636
3425001,1.219044,1.155146,1.227970
3426001,1.245101,1.154786,1.227521
3427001,1.215560,1.158230,1.236588
3428001,1.235786,1.157595,1.229851
3429001,1.204766,1.141460,1.240252
3430001,1.235248,1.160567,1.235226
3431001,1.221899,1.157252,1.226266
3432001,1.244104,1.161958,1.232472
3433001,1.236477,1.159778,1.228727
3434001,1.245339,1.154523,1.247058
3435001,1.230794,1.158140,1.241385
3436001,1.246425,1.172435,1.243803
3437001,1.217223,1.141923,1.217761
3438001,1.235934,1.164385,1.244978
3439001,1.237101,1.164530,1.234972
3440001,1.235772,1.154261,1.236488
3441001,1.212411,1.250713,1.238084
3442001,1.227686,1.238865,1.231405
3443001,1.250734,1.268355,1.235956
3444001,1.242263,1.246523,1.233308
3445001,1.238969,1.262062,1.257772
3446001,1.232824,1.206326,1.228574
3447001,1.241077,1.240797,1.216833
3448001,1.245180,1.244698,1.249763
3449001,1.252053,1.259846,1.239643
3450001,1.230963,1.233287,1.229673
3451001,1.218975,1.259050,1.244898
3452001,1.215597,1.241636,1.236999
3453001,1.243264,1.242901,1.245907
3454001,1.225987,1.235279,1.226611
3455001,1.239056,1.245647,1.245159
3456001,1.250951,1.230676,1.244987
3457001,1.234161,1.238074,1.234145
3458001,1.197023,1.222826,1.220194
3459001,1.254387,1.225665,1.256237
3460001,1.231225,1.236685,1.229830
3461001,1.243009,1.249640,1.240409
3462001,1.247518,1.254553,1.251151
3463001,1.253147,1.261713,1.252505
3464001,1.244849,1.255296,1.243244
3465001,1.236689,1.238752,1.252070
3466001,1.228017,1.236225,1.202754
3467001,1.229607,1.212872,1.200004
3468001,1.230252,1.223998,1.223800
3469001,1.228619,1.222439,1.226643
3470001,1.237642,1.234093,1.221377
3471001,1.254686,1.264097,1.255834
3472001,1.235899,1.221033,1.231520
3473001,1.237741,1.243745,1.231065
3474001,1.242771,1.241600,1.244702
3475001,1.234466,1.244976,1.233914
3476001,1.244886,1.248709,1.241886
3477001,1.232827,1.236690,1.231878
3478001,1.232579,1.226904,1.231261
3479001,1.216871,1.245904,1.223968
3480001,1.232095,1.236490,1.234544
3481001,1.239452,1.241895,1.206841
3482001,1.223493,1.235797,1.222659
3483001,1.230083,1.234445,1.217600
3484001,1.243729,1.253610,1.253769
3485001,1.221740,1.228753,1.211205
3486001,1.239440,1.226817,1.221235
3487001,1.233457,1.244391,1.244277
3488001,1.229741,1.225051,1.207909
3489001,1.236080,1.250027,1.223906
3490001,1.216754,1.212726,1.200338
3491001,1.250891,1.256856,1.242957
3492001,1.222236,1.222278,1.231083
3493001,1.229024,1.235603,1.220564
3494001,1.229247,1.230386,1.227847
3495001,1.218110,1.222830,1.232047
3496001,1.234019,1.249791,1.247493
3497001,1.236193,1.247588,1.226491
3498001,1.231941,1.235958,1.216689
3499001,1.230546,1.235643,1.223537
3500001,1.250536,1.252779,1.237998
3501001,1.217944,1.235447,1.221422
3502001,1.223715,1.234409,1.227325
3503001,1.231201,1.234457,1.230097
3504001,1.250234,1.244356,1.234876
3505001,1.228991,1.218517,1.229689
3506001,1.247152,1.228301,1.239141
3507001,1.240501,1.248880,1.245927
3508001,1.239342,1.233045,1.240710
3509001,1.230400,1.208425,1.216330
3510001,1.230119,1.229227,1.221886
3511001,1.225808,1.222353,1.211607
3512001,1.237852,1.252223,1.247264
3513001,1.242300,1.246888,1.234996
3514001,1.231510,1.231138,1.230471
3515001,1.237418,1.245092,1.235472
3516001,1.221175,1.202677,1.211741
3517001,1.236160,1.242055,1.238414
3518001,1.221417,1.232231,1.222833
3519001,1.225853,1.235280,1.227294
3520001,1.229763,1.235379,1.223068
3521001,1.233750,1.217958,1.232946
3522001,1.237453,1.232510,1.227233
3523001,1.239255,1.248518,1.233821
3524001,1.245810,1.249877,1.248155
3525001,1.245279,1.244953,1.233894
3526001,1.227735,1.241229,1.231833
3527001,1.229973,1.234140,1.233457
3528001,1.217016,1.225916,1.217804
3529001,1.228754,1.234895,1.218604
3530001,1.233454,1.228014,1.223036
3531001,1.222364,1.230371,1.230683
3532001,1.227972,1.237460,1.217064
3533001,1.238279,1.243138,1.238167
3534001,1.242916,1.236124,1.248995
3535001,1.250340,1.242251,1.232668
3536001,1.222752,1.225241,1.229443
3537001,1.227359,1.231056,1.225223
3538001,1.231535,1.233903,1.231039
3539001,1.224050,1.230139,1.222781
3540001,1.234098,1.236752,1.237397
3541001,1.234873,1.239763,1.227926
3542001,1.235894,1.239498,1.241036
3543001,1.216991,1.228663,1.224723
3544001,1.223203,1.205978,1.220831
3545001,1.213121,1.223295,1.230539
3546001,1.247065,1.254037,1.250019
3547001,1.242310,1.243531,1.244917
3548001,1.226466,1.234209,1.226516
3549001,1.243747,1.254710,1.254019
3550001,1.229648,1.238001,1.231850
3551001,1.242010,1.243758,1.242046
3552001,1.245733,1.242465,1.236582
3553001,1.230758,1.238447,1.228725
3554001,1.248945,1.235750,1.248303
3555001,1.247309,1.241934,1.242110
3556001,1.205843,1.208325,1.226788
3557001,1.239751,1.249025,1.244695
3558001,1.214803,1.225868,1.216982
3559001,1.242091,1.243426,1.204070
3560001,1.232031,1.236801,1.234485
3561001,1.224214,1.226375,1.225070
3562001,1.218217,1.223433,1.219948
3563001,1.220039,1.210570,1.217420
3564001,1.219120,1.215376,1.217335
3565001,1.195237,1.223262,1.222014
3566001,1.226690,1.232767,1.220650
3567001,1.239908,1.228342,1.249301
3568001,1.233638,1.236439,1.235030
3569001,1.215140,1.232371,1.212799
3570001,1.235393,1.229704,1.225565
3571001,1.244178,1.235575,1.232342
3572001,1.231459,1.244266,1.232732
3573001,1.237548,1.216445,1.219304
3574001,1.242972,1.239387,1.244881
3575001,1.234212,1.229259,1.222036
3576001,1.238932,1.234173,1.234915
3577001,1.238902,1.226823,1.232666
3578001,1.226517,1.223453,1.230229
3579001,1.223016,1.238729,1.228801
3580001,1.216501,1.220472,1.213080
3581001,1.213000,1.213498,1.236422
3582001,1.225880,1.228648,1.232446
3583001,1.219978,1.229527,1.222174
3584001,1.211842,1.221660,1.220242
3585001,1.233759,1.247207,1.241909
3586001,1.222846,1.229915,1.221536
3587001,1.217387,1.207394,1.225197
3588001,1.240500,1.242743,1.239436
3589001,1.209029,1.217468,1.216869
3590001,1.240364,1.231678,1.241467
3591001,1.221487,1.227305,1.221247
3592001,1.228070,1.226849,1.221496
3593001,1.239981,1.231075,1.218110
3594001,1.215576,1.225889,1.217741
3595001,1.244410,1.244143,1.243342
3596001,1.233803,1.231167,1.234619
3597001,1.244321,1.248906,1.248762
3598001,1.238816,1.239767,1.222278
3599001,1.217877,1.224265,1.220846
3600001,1.215126,1.227223,1.219532
3601001,1.219779,1.230710,1.208081
3602001,1.215067,1.206501,1.212186
3603001,1.236523,1.227625,1.235195
3604001,1.235957,1.233551,1.217726
3605001,1.190908,1.199057,1.217026
3606001,1.218797,1.225577,1.222667
3607001,1.236204,1.231864,1.230927
3608001,1.226493,1.231458,1.234952
3609001,1.227475,1.205482,1.217881
3610001,1.211954,1.219666,1.212067
3611001,1.216371,1.236798,1.227553
3612001,1.212454,1.208977,1.208605
3613001,1.232745,1.234688,1.232403
3614001,1.214561,1.218006,1.221645
3615001,1.216205,1.211336,1.217138
3616001,1.233827,1.235259,1.232652
3617001,1.226579,1.202684,1.222880
3618001,1.216836,1.212257,1.210513
3619001,1.220475,1.220193,1.223529
3620001,1.235391,1.237185,1.234437
3621001,1.213298,1.214751,1.213903
3622001,1.231077,1.228113,1.228460
3623001,1.223278,1.217771,1.212359
3624001,1.221088,1.220334,1.225773
3625001,1.229141,1.233238,1.227883
3626001,1.209308,1.201683,1.211620
3627001,1.231402,1.237534,1.229770
3628001,1.229819,1.241369,1.244146
3629001,1.230158,1.235881,1.225726
3630001,1.244603,1.207373,1.232102
3631001,1.213837,1.236362,1.230398
3632001,1.214840,1.218392,1.193898
3633001,1.187687,1.217905,1.191048
3634001,1.215998,1.232477,1.226208
3635001,1.240137,1.235591,1.242781
3636001,1.225764,1.233566,1.230092
3637001,1.225242,1.194733,1.219654
3638001,1.235369,1.243925,1.221859
3639001,1.239057,1.245389,1.247607
3640001,1.220575,1.217801,1.214058
3641001,1.215355,1.217873,1.214147
3642001,1.214085,1.221098,1.215443
3643001,1.233399,1.224362,1.243183
3644001,1.218337,1.217958,1.216399
3645001,1.218989,1.221748,1.215276
3646001,1.230800,1.218198,1.211013
3647001,1.214870,1.218994,1.227949
3648001,1.214255,1.219205,1.210107
3649001,1.222629,1.225028,1.217397
3650001,1.232662,1.236883,1.230883
3651001,1.230006,1.230533,1.228984
3652001,1.221874,1.193128,1.212931
3653001,1.232798,1.228102,1.217694
3654001,1.231351,1.232522,1.210595
3655001,1.202676,1.210530,1.219176
3656001,1.235647,1.226030,1.241004
3657001,1.236140,1.239336,1.236063
3658001,1.215091,1.201486,1.218916
3659001,1.200817,1.228347,1.222049
3660001,1.215909,1.221074,1.211230
3661001,1.215777,1.206498,1.204785
3662001,1.210507,1.212888,1.187234
3663001,1.216938,1.212613,1.215482
3664001,1.229570,1.232113,1.227024
3665001,1.215181,1.228660,1.222382
3666001,1.213467,1.213582,1.213290
3667001,1.216455,1.227092,1.220609
3668001,1.231013,1.221209,1.206296
3669001,1.224671,1.226713,1.222004
3670001,1.220131,1.234969,1.231222
3671001,1.226106,1.224884,1.235038
3672001,1.204918,1.234409,1.221614
3673001,1.221924,1.223880,1.213414
3674001,1.212788,1.225102,1.210037
3675001,1.219391,1.223556,1.218451
3676001,1.220229,1.234063,1.235820
3677001,1.206849,1.237347,1.217088
3678001,1.201335,1.217943,1.213417
3679001,1.212260,1.216643,1.219349
3680001,1.239093,1.245616,1.239292
3681001,1.232738,1.234675,1.238543
3682001,1.210152,1.206991,1.209618
3683001,1.218487,1.232469,1.228851
3684001,1.221758,1.212115,1.226151
3685001,1.234155,1.232926,1.232203
3686001,1.213094,1.211876,1.218726
3687001,1.238640,1.243053,1.234798
3688001,1.228668,1.241325,1.235756
3689001,1.217596,1.233789,1.237616
3690001,1.237094,1.240460,1.238648
3691001,1.225165,1.230751,1.222050
3692001,1.216444,1.212937,1.217449
3693001,1.238911,1.238372,1.237899
3694001,1.222503,1.216769,1.219673
3695001,1.239800,1.248136,1.244232
3696001,1.238496,1.239065,1.244083
3697001,1.215477,1.210157,1.216627
3698001,1.235995,1.235294,1.249679
3699001,1.223995,1.217384,1.232028
3700001,1.238409,1.234339,1.217493
3701001,1.216957,1.222963,1.219926
3702001,1.200118,1.221788,1.222603
3703001,1.212558,1.221369,1.212666
3704001,1.231242,1.235896,1.236874
3705001,1.230180,1.222256,1.232389
3706001,1.237723,1.230243,1.236524
3707001,1.217677,1.213012,1.222355
3708001,1.215048,1.194176,1.212475
3709001,1.235968,1.237027,1.234031
3710001,1.212969,1.222905,1.220604
3711001,1.228007,1.236693,1.232477
3712001,1.228693,1.230923,1.234868
3713001,1.206404,1.216585,1.216185
3714001,1.210690,1.201836,1.202482
3715001,1.220091,1.233299,1.235068
3716001,1.225661,1.227721,1.207782
3717001,1.232623,1.236097,1.228605
3718001,1.239929,1.238256,1.238455
3719001,1.217968,1.242202,1.232040
