list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000099292,0.000063644,0.000064787,0.000059773
516001,0.000233293,0.000158328,0.000169800,0.000150211
517001,0.000098977,0.000065346,0.000066486,0.000065033
518001,0.000136947,0.000092784,0.000086267,0.000085114
519001,0.000106352,0.000074835,0.000070612,0.000069765
520001,0.000096001,0.000064106,0.000066056,0.000063286
521001,0.000273717,0.000178303,0.000181914,0.000169057
522001,0.000314585,0.000202135,0.000223282,0.000194512
523001,0.000122071,0.000077367,0.000082554,0.000079675
524001,0.000112219,0.000072438,0.000073685,0.000068915
525001,0.000099557,0.000067315,0.000066372,0.000065857
526001,0.000236733,0.000152511,0.000156021,0.000152710
527001,0.000108057,0.000068946,0.000071053,0.000072243
528001,0.000343260,0.000244775,0.000224807,0.000233758
529001,0.000099216,0.000063281,0.000068976,0.000065826
530001,0.000126757,0.000091694,0.000082177,0.000082427
531001,0.000101534,0.000062445,0.000063460,0.000067042
532001,0.000106257,0.000068514,0.000074869,0.000071529
533001,0.000171462,0.000105965,0.000125337,0.000105845
534001,0.000105476,0.000064481,0.000067855,0.000069066
535001,0.000405348,0.000263527,0.000269366,0.000262928
536001,0.000188060,0.000119316,0.000121072,0.000123551
537001,0.000108125,0.000068164,0.000068154,0.000068230
538001,0.000103051,0.000068241,0.000068891,0.000066950
539001,0.000139459,0.000093271,0.000089918,0.000088667
540001,0.000128034,0.000084380,0.000085958,0.000086573
541001,0.000103145,0.000066940,0.000068861,0.000067615
542001,0.000223175,0.000150845,0.000145811,0.000142575
543001,0.000101885,0.000069476,0.000068792,0.000068033
544001,0.000132163,0.000089167,0.000086038,0.000087559
545001,0.000113628,0.000072172,0.000076042,0.000076503
546001,0.000110294,0.000074889,0.000072484,0.000074509
547001,0.000106655,0.000064839,0.000069534,0.000065623
548001,0.000104380,0.000068703,0.000070043,0.000067648
549001,0.000113084,0.000072739,0.000074569,0.000072987
550001,0.000099845,0.000067336,0.000065459,0.000066584
551001,0.000111531,0.000074360,0.000075930,0.000070784
552001,0.000220009,0.000146144,0.000141834,0.000139631
553001,0.000122034,0.000079402,0.000077083,0.000081165
554001,0.000105029,0.000065078,0.000067854,0.000068529
555001,0.000111076,0.000073831,0.000075727,0.000073724
556001,0.000108495,0.000070619,0.000070674,0.000069550
557001,0.000111500,0.000071357,0.000069932,0.000071483
558001,0.000569801,0.000387069,0.000375533,0.000370401
559001,0.000102708,0.000066213,0.000068141,0.000066419
560001,0.000106017,0.000065823,0.000070822,0.000065997
561001,0.000573630,0.000384127,0.000380540,0.000373142
562001,0.000114881,0.000072392,0.000076236,0.000071261
563001,0.000108752,0.000071004,0.000072505,0.000071737
564001,0.000141363,0.000095386,0.000088627,0.000085571
565001,0.000115370,0.000071886,0.000072627,0.000071215
566001,0.000108182,0.000069493,0.000067234,0.000070576
567001,0.000111983,0.000072232,0.000072922,0.000072120
568001,0.000202003,0.000126920,0.000129155,0.000126559
569001,0.000111459,0.000072430,0.000073382,0.000072112
570001,0.000104392,0.000070110,0.000073065,0.000068533
571001,0.000127015,0.000078350,0.000079772,0.000078483
572001,0.000111368,0.000070661,0.000071861,0.000072597
573001,0.000114700,0.000072427,0.000076332,0.000072846
574001,0.000110453,0.000073423,0.000073148,0.000070598
575001,0.000115480,0.000079996,0.000084623,0.000076617
576001,0.000223683,0.000135237,0.000155192,0.000134043
577001,0.000117976,0.000075946,0.000082450,0.000075715
578001,0.000167802,0.000111401,0.000117239,0.000107656
579001,0.000106438,0.000067350,0.000069967,0.000067402
580001,0.000113548,0.000081519,0.000079119,0.000076047
581001,0.000111234,0.000069271,0.000070179,0.000069522
582001,0.000610870,0.000400280,0.000392146,0.000385672
583001,0.000351085,0.000227362,0.000232268,0.000244693
584001,0.000135318,0.000090439,0.000089952,0.000089991
585001,0.000109577,0.000072224,0.000074486,0.000073134
586001,0.000115007,0.000077418,0.000080779,0.000074635
587001,0.000129506,0.000083066,0.000085787,0.000084732
588001,0.000113130,0.000075197,0.000075903,0.000068714
589001,0.000132585,0.000084510,0.000086318,0.000082012
590001,0.000130659,0.000083174,0.000086906,0.000081879
591001,0.000205277,0.000136983,0.000139758,0.000134813
592001,0.000114989,0.000076880,0.000077500,0.000073648
593001,0.000117164,0.000077281,0.000078931,0.000075315
594001,0.000112122,0.000074433,0.000077150,0.000073282
595001,0.000198267,0.000123488,0.000125859,0.000123135
596001,0.000121447,0.000080455,0.000077213,0.000081730
597001,0.000356794,0.000232699,0.000237366,0.000220205
598001,0.000122487,0.000075497,0.000076749,0.000073785
599001,0.000163536,0.000099178,0.000106817,0.000098935
600001,0.000128709,0.000077970,0.000078791,0.000078660
601001,0.000476474,0.000279851,0.000287988,0.000276670
602001,0.000120251,0.000077467,0.000078355,0.000077228
603001,0.000118447,0.000077441,0.000080615,0.000073436
604001,0.000114000,0.000075192,0.000079996,0.000075295
605001,0.000110621,0.000073017,0.000072208,0.000071385
606001,0.000115554,0.000076159,0.000077564,0.000073055
607001,0.000118947,0.000076256,0.000078791,0.000076887
608001,0.000140194,0.000090701,0.000092084,0.000092537
609001,0.000142515,0.000091233,0.000092680,0.000090950
610001,0.000126062,0.000082445,0.000081860,0.000079141
611001,0.000131383,0.000088509,0.000083584,0.000080572
612001,0.000130308,0.000086349,0.000083977,0.000078850
613001,0.000158227,0.000101634,0.000103389,0.000102277
614001,0.000119508,0.000078788,0.000081623,0.000073843
615001,0.000115377,0.000076150,0.000078626,0.000076052
616001,0.000118734,0.000075543,0.000073987,0.000072435
617001,0.000112883,0.000074605,0.000077179,0.000074125
618001,0.000119678,0.000078936,0.000080942,0.000078314
619001,0.000118411,0.000073110,0.000079062,0.000076075
620001,0.000171194,0.000109700,0.000114585,0.000112699
621001,0.000131432,0.000084223,0.000080773,0.000084413
622001,0.000186345,0.000122695,0.000116357,0.000120441
623001,0.000136800,0.000083986,0.000085909,0.000085392
624001,0.000132241,0.000081089,0.000082806,0.000082481
625001,0.000128257,0.000078636,0.000078092,0.000078624
626001,0.000132597,0.000082002,0.000083613,0.000082135
627001,0.000313954,0.000192924,0.000196354,0.000194627
628001,0.000203104,0.000130745,0.000133073,0.000130803
629001,0.000121329,0.000079694,0.000080383,0.000079095
630001,0.000117042,0.000075763,0.000076258,0.000076448
631001,0.000122246,0.000078390,0.000080711,0.000078048
632001,0.000118501,0.000079612,0.000078553,0.000075839
633001,0.000442155,0.000286872,0.000293455,0.000319188
634001,0.000254055,0.000162827,0.000162974,0.000166981
635001,0.000126709,0.000083774,0.000081715,0.000081489
636001,0.000116310,0.000078443,0.000078013,0.000078527
637001,0.000137285,0.000087838,0.000089588,0.000097504
638001,0.000159396,0.000100275,0.000104187,0.000104565
639001,0.000128497,0.000084553,0.000085123,0.000084077
640001,0.000123412,0.000078718,0.000078346,0.000079538
641001,0.000120195,0.000075520,0.000080018,0.000080377
642001,0.000680819,0.000419521,0.000432972,0.000424782
643001,0.000134775,0.000086564,0.000088272,0.000084396
644001,0.000128442,0.000075922,0.000078235,0.000077877
645001,0.000121303,0.000080924,0.000078273,0.000079411
646001,0.000118779,0.000078221,0.000078068,0.000077940
647001,0.000151482,0.000099020,0.000099539,0.000093475
648001,0.000117272,0.000078812,0.000078096,0.000076252
649001,0.000118740,0.000076251,0.000077440,0.000076081
650001,0.000124256,0.000076771,0.000078670,0.000078116
651001,0.000159647,0.000107972,0.000106609,0.000105336
652001,0.000189518,0.000118222,0.000124114,0.000118526
653001,0.000126993,0.000084023,0.000082260,0.000084152
654001,0.000121233,0.000077113,0.000078342,0.000076899
655001,0.000145404,0.000088499,0.000090530,0.000088719
656001,0.000122744,0.000081485,0.000079311,0.000079581
657001,0.000126175,0.000077573,0.000078966,0.000079122
658001,0.000179591,0.000120986,0.000126084,0.000119679
659001,0.000123851,0.000084030,0.000085157,0.000082569
660001,0.000351688,0.000228200,0.000232034,0.000215780
661001,0.000139489,0.000091113,0.000092835,0.000091432
662001,0.000122561,0.000079157,0.000080208,0.000078025
663001,0.000129831,0.000080616,0.000081009,0.000079897
664001,0.000153113,0.000099198,0.000099364,0.000099023
665001,0.000130089,0.000083200,0.000085295,0.000084523
666001,0.000132235,0.000082026,0.000081113,0.000078699
667001,0.000176681,0.000114181,0.000136431,0.000110946
668001,0.000289956,0.000193246,0.000198411,0.000186028
669001,0.000125347,0.000081117,0.000080896,0.000079518
670001,0.000131812,0.000083787,0.000081998,0.000085046
671001,0.000129888,0.000085235,0.000085755,0.000088430
672001,0.000125762,0.000084447,0.000082617,0.000079073
673001,0.000124712,0.000079006,0.000080593,0.000078808
674001,0.000146099,0.000092234,0.000091828,0.000090275
675001,0.000164477,0.000107576,0.000106374,0.000105059
676001,0.000128445,0.000086138,0.000084862,0.000089187
677001,0.000127093,0.000082166,0.000086927,0.000082351
678001,0.000130847,0.000086247,0.000088420,0.000086065
679001,0.000179005,0.000118076,0.000111342,0.000109482
680001,0.000135758,0.000089142,0.000090604,0.000092281
681001,0.000223369,0.000143902,0.000148569,0.000132352
682001,0.000723723,0.000452610,0.000456486,0.000479506
683001,0.000143017,0.000092558,0.000109638,0.000092611
684001,0.000222803,0.000154167,0.000144853,0.000137784
685001,0.000128115,0.000088661,0.000084280,0.000084889
686001,0.000130017,0.000083159,0.000087587,0.000086644
687001,0.000178844,0.000122256,0.000122759,0.000114583
688001,0.000129573,0.000089538,0.000088775,0.000081891
689001,0.000126974,0.000085328,0.000082946,0.000080833
690001,0.000128838,0.000086096,0.000087881,0.000085386
691001,0.000159786,0.000103505,0.000103954,0.000097998
692001,0.000130539,0.000085767,0.000083972,0.000081817
693001,0.000225093,0.000144802,0.000136852,0.000134855
694001,0.000127233,0.000082127,0.000083888,0.000081705
695001,0.000699672,0.000461291,0.000448201,0.000458704
696001,0.000142589,0.000090050,0.000091623,0.000093863
697001,0.000128560,0.000086638,0.000083976,0.000087473
698001,0.000184378,0.000119220,0.000121167,0.000116439
699001,0.000127531,0.000082495,0.000084273,0.000082249
700001,0.000139841,0.000091239,0.000094141,0.000092805
701001,0.000128645,0.000084544,0.000085457,0.000083189
702001,0.000133161,0.000082461,0.000084210,0.000082878
703001,0.000132227,0.000087103,0.000089631,0.000087024
704001,0.000132549,0.000085351,0.000089246,0.000082649
705001,0.000139984,0.000088629,0.000090871,0.000088563
706001,0.000131869,0.000084110,0.000088777,0.000084241
707001,0.000133485,0.000087962,0.000090386,0.000087796
708001,0.000138119,0.000089728,0.000091796,0.000089288
709001,0.000130600,0.000086431,0.000086218,0.000088325
710001,0.000154636,0.000105432,0.000105729,0.000098472
711001,0.000134563,0.000089073,0.000090986,0.000088420
712001,0.000133960,0.000089717,0.000089677,0.000085585
713001,0.000132836,0.000085735,0.000086155,0.000086695
714001,0.000134754,0.000084415,0.000086604,0.000088870
715001,0.000693246,0.000443923,0.000441095,0.000429939
716001,0.000138506,0.000092764,0.000094201,0.000091445
717001,0.000132130,0.000086486,0.000087110,0.000089110
718001,0.000294762,0.000185070,0.000186087,0.000191270
719001,0.000221991,0.000145031,0.000142475,0.000141996
720001,0.000295581,0.000201699,0.000196096,0.000192212
721001,0.000138099,0.000091554,0.000092304,0.000094778
722001,0.000180511,0.000111003,0.000115652,0.000114325
723001,0.000139816,0.000092621,0.000093161,0.000091492
724001,0.000216034,0.000139644,0.000139341,0.000142840
725001,0.000135826,0.000088471,0.000086879,0.000085480
726001,0.000135501,0.000088428,0.000088436,0.000085510
727001,0.000220953,0.000146611,0.000146021,0.000137175
728001,0.000142180,0.000094689,0.000096766,0.000092802
729001,0.000139657,0.000093170,0.000092028,0.000090557
730001,0.000274160,0.000178973,0.000174283,0.000178148
731001,0.000135354,0.000087441,0.000087482,0.000085828
732001,0.000203832,0.000125888,0.000127936,0.000128196
733001,0.000158404,0.000101995,0.000105764,0.000104178
734001,0.000392706,0.000255620,0.000258266,0.000268259
735001,0.000150533,0.000097660,0.000096759,0.000101989
736001,0.000229310,0.000153780,0.000151965,0.000150314
737001,0.000137069,0.000088787,0.000089389,0.000091810
738001,0.000135840,0.000087114,0.000090556,0.000090992
739001,0.000135942,0.000091885,0.000090013,0.000093890
740001,0.000631051,0.000415219,0.000439202,0.000402585
741001,0.000136137,0.000094125,0.000090369,0.000089970
742001,0.000318915,0.000203576,0.000208177,0.000201486
743001,0.000136619,0.000087307,0.000090194,0.000092718
744001,0.000182919,0.000118985,0.000114589,0.000111562
745001,0.000139209,0.000094162,0.000092153,0.000090962
746001,0.000140230,0.000090762,0.000089809,0.000090173
747001,0.000150233,0.000099902,0.000099047,0.000098289
748001,0.000141580,0.000095384,0.000094445,0.000093575
749001,0.000138100,0.000090177,0.000091080,0.000088207
750001,0.000142139,0.000091761,0.000094691,0.000094106
751001,0.000137393,0.000088512,0.000090064,0.000089945
752001,0.000135716,0.000088445,0.000096465,0.000093560
753001,0.000142408,0.000094247,0.000096987,0.000095683
754001,0.000163272,0.000110703,0.000107920,0.000105756
755001,0.000206100,0.000134001,0.000136253,0.000134494
756001,0.000173850,0.000109973,0.000109799,0.000107607
757001,0.000137655,0.000089913,0.000091760,0.000089111
758001,0.000148429,0.000094347,0.000098203,0.000098683
759001,0.000196649,0.000127064,0.000126338,0.000123107
760001,0.000138333,0.000089810,0.000091174,0.000089857
761001,0.000142349,0.000094427,0.000096301,0.000090600
762001,0.000138266,0.000094024,0.000091198,0.000089563
763001,0.000213060,0.000131540,0.000135992,0.000131759
764001,0.000287384,0.000188651,0.000191078,0.000187137
765001,0.000140955,0.000092864,0.000092794,0.000093417
766001,0.000138782,0.000095291,0.000098081,0.000095250
767001,0.000425257,0.000268522,0.000279947,0.000268340
768001,0.000141359,0.000091971,0.000092120,0.000090703
769001,0.000145866,0.000093893,0.000099923,0.000097112
770001,0.000146543,0.000097738,0.000097185,0.000094822
771001,0.000139489,0.000093105,0.000093138,0.000091308
772001,0.000143887,0.000092225,0.000093920,0.000091340
773001,0.000146437,0.000096139,0.000098999,0.000095946
774001,0.000148139,0.000096445,0.000095675,0.000093519
775001,0.000327745,0.000219148,0.000210913,0.000198631
776001,0.000141734,0.000095126,0.000094867,0.000091543
777001,0.000141963,0.000096833,0.000099446,0.000096745
778001,0.000519302,0.000340456,0.000336218,0.000332824
779001,0.000143268,0.000091915,0.000093539,0.000091854
780001,0.000612364,0.000389054,0.000396225,0.000371740
781001,0.000195799,0.000127385,0.000129358,0.000123923
782001,0.000188428,0.000133581,0.000122904,0.000120141
783001,0.000143178,0.000094282,0.000094826,0.000092619
784001,0.000497226,0.000329969,0.000324161,0.000333601
785001,0.000147872,0.000097838,0.000100691,0.000097907
786001,0.000147396,0.000095829,0.000099578,0.000098076
787001,0.000150885,0.000096189,0.000098071,0.000095993
788001,0.000209164,0.000140483,0.000138491,0.000133538
789001,0.000148244,0.000098488,0.000101105,0.000098287
790001,0.000149535,0.000098825,0.000099102,0.000099522
791001,0.000163311,0.000103006,0.000102196,0.000105325
792001,0.000152219,0.000101114,0.000103886,0.000101050
793001,0.000162398,0.000108699,0.000109978,0.000105632
794001,0.000148980,0.000093714,0.000095123,0.000093593
795001,0.000144751,0.000095496,0.000096575,0.000095080
796001,0.000199121,0.000130450,0.000135710,0.000131084
797001,0.000152421,0.000100332,0.000103973,0.000100282
798001,0.000316023,0.000214910,0.000199796,0.000205486
799001,0.000146767,0.000094268,0.000095994,0.000094317
800001,0.000327713,0.000213984,0.000217304,0.000214193
801001,0.000290332,0.000196759,0.000197711,0.000189111
802001,0.000150278,0.000096485,0.000101667,0.000100000
803001,0.000290273,0.000182407,0.000184560,0.000186265
804001,0.000160264,0.000100026,0.000102113,0.000095275
