list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.063427,1.097824,1.072930
2987001,1.059289,1.102703,1.055033
2988001,1.056212,1.100869,1.054349
2989001,1.063120,1.104191,1.082499
2990001,1.076474,1.107259,1.078405
2991001,1.066815,1.102046,1.065207
2992001,1.065976,1.100592,1.069230
2993001,1.070295,1.102616,1.069657
2994001,1.067854,1.082399,1.067822
2995001,1.075370,1.110508,1.077621
2996001,1.060309,1.097879,1.087884
2997001,1.071297,1.098326,1.073304
2998001,1.055076,1.111079,1.078589
2999001,1.060977,1.090145,1.074656
3000001,1.070551,1.105187,1.071631
3001001,1.071034,1.103866,1.077823
3002001,1.074686,1.098993,1.077866
3003001,1.069588,1.093448,1.074250
3004001,1.066944,1.100104,1.073207
3005001,1.074423,1.102907,1.073706
3006001,1.052548,1.105066,1.067377
3007001,1.067080,1.097025,1.071162
3008001,1.058892,1.099191,1.067687
3009001,1.068290,1.100104,1.072398
3010001,1.074953,1.112977,1.084930
3011001,1.069294,1.098797,1.078250
3012001,1.071456,1.101056,1.071741
3013001,1.078341,1.101458,1.074219
3014001,1.063245,1.095326,1.066181
3015001,1.072596,1.107670,1.079426
3016001,1.059536,1.098591,1.070826
3017001,1.069742,1.110447,1.065834
3018001,1.052875,1.088081,1.061327
3019001,1.070881,1.090535,1.067074
3020001,1.066703,1.084222,1.068421
3021001,1.063607,1.093752,1.066935
3022001,1.074786,1.106125,1.077164
3023001,1.082896,1.113226,1.088327
3024001,1.084226,1.120344,1.086615
3025001,1.065745,1.096405,1.072814
3026001,1.065769,1.101752,1.073208
3027001,1.078877,1.103637,1.089067
3028001,1.058291,1.095913,1.072718
3029001,1.067472,1.097406,1.075184
3030001,1.067174,1.104119,1.073537
3031001,1.070582,1.103762,1.076111
3032001,1.064570,1.096121,1.066470
3033001,1.070781,1.106016,1.083186
3034001,1.068658,1.090270,1.065021
3035001,1.077231,1.104569,1.086575
3036001,1.061600,1.097144,1.071084
3037001,1.074845,1.104365,1.064679
3038001,1.052275,1.097304,1.077432
3039001,1.068807,1.106943,1.080466
3040001,1.063141,1.096781,1.063937
3041001,1.064150,1.099208,1.063809
3042001,1.064067,1.095888,1.074307
3043001,1.052271,1.086049,1.059147
3044001,1.066174,1.099070,1.069449
3045001,1.066557,1.099814,1.071257
3046001,1.063163,1.104869,1.075544
3047001,1.066373,1.096052,1.066829
3048001,1.074289,1.109119,1.082213
3049001,1.059201,1.095118,1.064074
3050001,1.069639,1.108907,1.058085
3051001,1.066568,1.111296,1.064383
3052001,1.062862,1.099131,1.077854
3053001,1.068462,1.089624,1.074543
3054001,1.060627,1.102035,1.076758
3055001,1.061149,1.099021,1.059004
3056001,1.070741,1.095636,1.075345
3057001,1.064322,1.098971,1.070519
3058001,1.060774,1.103825,1.074041
3059001,1.065337,1.109059,1.052462
3060001,1.062307,1.101783,1.072718
3061001,1.061899,1.105227,1.068071
3062001,1.057259,1.104830,1.057764
3063001,1.059633,1.098701,1.066990
3064001,1.052472,1.100614,1.072187
3065001,1.067054,1.102686,1.070431
3066001,1.065952,1.105011,1.075732
3067001,1.056141,1.091738,1.059755
3068001,1.061029,1.091907,1.062829
3069001,1.064426,1.098889,1.073596
3070001,1.077043,1.112720,1.080078
3071001,1.069883,1.104238,1.073432
3072001,1.067788,1.100535,1.067315
3073001,1.072105,1.099537,1.072585
3074001,1.058698,1.105827,1.067579
3075001,1.068724,1.105696,1.072023
3076001,1.066094,1.111025,1.078648
3077001,1.071899,1.096606,1.065336
3078001,1.064848,1.102935,1.055195
3079001,1.056561,1.101508,1.070173
3080001,1.064438,1.097932,1.071024
3081001,1.063915,1.105035,1.067415
3082001,1.055301,1.097434,1.067903
3083001,1.075748,1.108434,1.079307
3084001,1.062218,1.089211,1.069201
3085001,1.065367,1.080670,1.059980
3086001,1.056035,1.099791,1.067121
3087001,1.073993,1.107130,1.069407
3088001,1.072229,1.108090,1.079532
3089001,1.064863,1.098276,1.077210
3090001,1.059884,1.091588,1.071475
3091001,1.064026,1.100045,1.063812
3092001,1.058208,1.086783,1.057392
3093001,1.067813,1.108513,1.073697
3094001,1.067079,1.104944,1.077917
3095001,1.059997,1.102858,1.071188
3096001,1.068496,1.089927,1.073607
3097001,1.055811,1.091368,1.071225
3098001,1.061060,1.106706,1.077213
3099001,1.073015,1.104705,1.077605
3100001,1.070295,1.103305,1.078137
3101001,1.067975,1.108404,1.074529
3102001,1.065375,1.107338,1.080883
3103001,1.065584,1.099255,1.071352
3104001,1.057715,1.099432,1.065063
3105001,1.058278,1.112969,1.079727
3106001,1.063392,1.100408,1.047821
3107001,1.062746,1.085035,1.071569
3108001,1.071553,1.100550,1.076507
3109001,1.054881,1.087640,1.067411
3110001,1.072300,1.111204,1.086030
3111001,1.065426,1.098371,1.071366
3112001,1.066420,1.099114,1.076030
3113001,1.065566,1.094309,1.047054
3114001,1.085544,1.125597,1.087390
3115001,1.062336,1.097591,1.067335
3116001,1.068094,1.093402,1.068770
3117001,1.058869,1.095392,1.069973
3118001,1.062491,1.103013,1.074386
3119001,1.056921,1.096204,1.069389
3120001,1.067966,1.098694,1.069486
3121001,1.057923,1.096744,1.072283
3122001,1.058414,1.097304,1.067991
3123001,1.049794,1.096446,1.074381
3124001,1.060764,1.095646,1.061100
3125001,1.060950,1.096733,1.069437
3126001,1.049171,1.088620,1.069984
3127001,1.068385,1.099073,1.067759
3128001,1.064792,1.099454,1.067369
3129001,1.057548,1.094788,1.064798
3130001,1.063966,1.098620,1.067080
3131001,1.071077,1.106085,1.073929
3132001,1.065878,1.091299,1.061882
3133001,1.073485,1.099229,1.077604
3134001,1.050080,1.092857,1.060869
3135001,1.057253,1.087529,1.067202
3136001,1.067468,1.106271,1.076688
3137001,1.057004,1.090461,1.063513
3138001,1.073383,1.110624,1.081455
3139001,1.056970,1.093984,1.060342
3140001,1.069442,1.113803,1.070211
3141001,1.053815,1.092479,1.071960
3142001,1.063867,1.096874,1.051873
3143001,1.056433,1.100432,1.064465
3144001,1.059605,1.098765,1.070071
3145001,1.069907,1.103469,1.063356
3146001,1.063689,1.102030,1.069934
3147001,1.055061,1.094451,1.071278
3148001,1.048252,1.095850,1.066059
3149001,1.063394,1.099904,1.068932
3150001,1.058664,1.113306,1.081371
3151001,1.072786,1.094699,1.084012
3152001,1.059769,1.093069,1.068591
3153001,1.059882,1.099174,1.063874
3154001,1.069798,1.086909,1.078562
3155001,1.068124,1.104177,1.073216
3156001,1.061896,1.103430,1.067040
3157001,1.070499,1.106934,1.067450
3158001,1.067279,1.098231,1.064389
3159001,1.057045,1.090179,1.067932
3160001,1.064106,1.099390,1.065917
3161001,1.071906,1.098648,1.080187
3162001,1.056734,1.082412,1.061282
3163001,1.058381,1.099467,1.066540
3164001,1.055936,1.095296,1.060780
3165001,1.066728,1.092372,1.064675
3166001,1.062906,1.104920,1.076615
3167001,1.062450,1.101110,1.073715
3168001,1.081401,1.112387,1.088337
3169001,1.057549,1.093109,1.070372
3170001,1.078155,1.105490,1.079422
3171001,1.069871,1.107897,1.075396
3172001,1.046037,1.081004,1.054720
3173001,1.050686,1.094695,1.067551
3174001,1.071643,1.086753,1.077128
3175001,1.053913,1.083311,1.060171
3176001,1.060032,1.103529,1.049962
3177001,1.072952,1.111367,1.086524
3178001,1.064966,1.091222,1.072517
3179001,1.060899,1.107138,1.057618
3180001,1.056023,1.097246,1.074074
3181001,1.064809,1.100296,1.064355
3182001,1.057878,1.105535,1.077730
3183001,1.064722,1.096699,1.054914
3184001,1.066541,1.111849,1.076317
3185001,1.054077,1.103172,1.068235
3186001,1.041443,1.094785,1.063497
3187001,1.071594,1.096681,1.076746
3188001,1.060917,1.099098,1.070839
3189001,1.052225,1.103780,1.071691
3190001,1.041674,1.093669,1.051489
3191001,1.057125,1.097679,1.066707
3192001,1.055798,1.095904,1.059655
3193001,1.047645,1.092130,1.062088
3194001,1.060689,1.097947,1.062903
3195001,1.058637,1.085767,1.068202
3196001,1.074237,1.104990,1.081337
3197001,1.054551,1.100936,1.070728
3198001,1.055255,1.095399,1.073228
3199001,1.074734,1.103720,1.079401
3200001,1.051019,1.085970,1.075343
3201001,1.063184,1.099929,1.062482
3202001,1.064885,1.086971,1.063775
3203001,1.067292,1.107039,1.081552
3204001,1.070845,1.106131,1.064475
3205001,1.063717,1.094141,1.069169
3206001,1.053949,1.093627,1.065191
3207001,1.069503,1.117266,1.080771
3208001,1.059486,1.094572,1.067605
3209001,1.066079,1.106883,1.076560
3210001,1.065692,1.099971,1.072905
3211001,1.048132,1.101403,1.059082
3212001,1.072219,1.115862,1.064063
3213001,1.059779,1.098105,1.068805
3214001,1.058721,1.086864,1.054572
3215001,1.047598,1.099038,1.056812
3216001,1.050762,1.089458,1.073089
3217001,1.061484,1.103042,1.069735
3218001,1.057722,1.089766,1.067626
3219001,1.059876,1.095555,1.067199
3220001,1.050613,1.094140,1.068093
3221001,1.038634,1.074363,1.054314
3222001,1.062317,1.097370,1.073419
3223001,1.054906,1.091404,1.060266
3224001,1.059492,1.098547,1.063059
3225001,1.057626,1.100448,1.068405
3226001,1.069484,1.107717,1.082079
3227001,1.060572,1.100321,1.068645
3228001,1.059868,1.105081,1.079189
3229001,1.064059,1.108467,1.068003
3230001,1.063898,1.103811,1.075619
3231001,1.054665,1.083798,1.062971
3232001,1.058777,1.088545,1.063936
3233001,1.063930,1.108753,1.072355
3234001,1.058883,1.097263,1.066355
3235001,1.056146,1.095589,1.064952
3236001,1.067150,1.096967,1.069605
3237001,1.056293,1.091839,1.065428
3238001,1.064262,1.101633,1.073654
3239001,1.049713,1.098249,1.063223
3240001,1.049066,1.093308,1.064086
3241001,1.063410,1.104578,1.075358
3242001,1.058310,1.097150,1.060847
3243001,1.057880,1.099269,1.066620
3244001,1.056504,1.091412,1.066539
3245001,1.054176,1.099727,1.055200
3246001,1.079087,1.102505,1.081762
3247001,1.062099,1.093299,1.059155
3248001,1.053597,1.098007,1.068213
3249001,1.059800,1.092009,1.063793
3250001,1.054888,1.118311,1.072563
3251001,1.058496,1.097973,1.063590
3252001,1.070300,1.099585,1.074732
3253001,1.049897,1.089417,1.060400
3254001,1.053388,1.092108,1.068749
3255001,1.046913,1.072854,1.062259
3256001,1.051722,1.098017,1.063613
3257001,1.045991,1.092884,1.044882
3258001,1.053090,1.091688,1.062402
3259001,1.047108,1.088410,1.062738
3260001,1.056668,1.096534,1.065542
3261001,1.071338,1.097912,1.080405
3262001,1.053950,1.090839,1.060751
3263001,1.054787,1.095274,1.063801
3264001,1.055500,1.092792,1.061912
3265001,1.055441,1.094064,1.066973
3266001,1.065680,1.102871,1.068863
3267001,1.063246,1.097216,1.069502
3268001,1.067388,1.095918,1.082670
3269001,1.049952,1.079570,1.062988
3270001,1.049923,1.094144,1.055909
3271001,1.043519,1.094346,1.046324
3272001,1.054455,1.089404,1.057053
3273001,1.056949,1.088033,1.067654
3274001,1.041111,1.096776,1.054201
3275001,1.057038,1.095570,1.067181
3276001,1.047543,1.095202,1.058628
3277001,1.057411,1.096554,1.069517
3278001,1.046103,1.095336,1.070009
3279001,1.065536,1.093992,1.072558
3280001,1.043192,1.098190,1.050753
3281001,1.067457,1.105300,1.080716
3282001,1.066582,1.092815,1.070954
3283001,1.046743,1.090270,1.063665
3284001,1.062280,1.087553,1.067499
3285001,1.036708,1.095959,1.056552
3286001,1.065718,1.097489,1.071803
3287001,1.046595,1.091565,1.053369
3288001,1.060321,1.092327,1.053885
3289001,1.049106,1.084112,1.055910
3290001,1.046905,1.069264,1.056193
3291001,1.056419,1.080255,1.061355
3292001,1.066521,1.099726,1.077842
3293001,1.060178,1.092353,1.065247
3294001,1.044859,1.083140,1.052961
3295001,1.057213,1.099548,1.068500
3296001,1.058528,1.092236,1.065074
3297001,1.044174,1.098494,1.057930
3298001,1.055844,1.094228,1.074287
3299001,1.052092,1.093381,1.055479
3300001,1.058811,1.095242,1.066772
3301001,1.070753,1.106577,1.089779
3302001,1.045412,1.076306,1.052076
3303001,1.059006,1.096064,1.058040
3304001,1.059216,1.095232,1.062730
3305001,1.061722,1.097555,1.064738
3306001,1.054679,1.097277,1.046622
3307001,1.057061,1.093440,1.054953
3308001,1.059907,1.103490,1.055049
3309001,1.054831,1.094975,1.055561
3310001,1.043771,1.086108,1.063310
3311001,1.054020,1.092938,1.063256
3312001,1.053064,1.085872,1.057865
3313001,1.062954,1.105755,1.066465
3314001,1.061979,1.094573,1.068010
3315001,1.054551,1.091221,1.054044
3316001,1.053401,1.095423,1.064098
3317001,1.051422,1.089017,1.061707
3318001,1.048534,1.090042,1.063095
3319001,1.058200,1.099404,1.064897
3320001,1.057668,1.086423,1.067366
3321001,1.060226,1.091280,1.057028
3322001,1.058200,1.093318,1.061967
3323001,1.058207,1.097079,1.065896
3324001,1.059013,1.094653,1.065131
3325001,1.057962,1.094771,1.070529
3326001,1.057123,1.094543,1.065229
3327001,1.053638,1.093853,1.070451
3328001,1.060699,1.089848,1.068090
3329001,1.051138,1.090997,1.067339
3330001,1.073702,1.106394,1.081656
3331001,1.059057,1.094833,1.070810
3332001,1.052381,1.098673,1.069944
3333001,1.052027,1.085492,1.068545
3334001,1.052487,1.092021,1.056216
3335001,1.051001,1.087703,1.051052
3336001,1.055730,1.097029,1.062196
3337001,1.046010,1.094056,1.047537
3338001,1.061484,1.101940,1.069850
3339001,1.055112,1.092542,1.063141
3340001,1.046673,1.088361,1.066451
3341001,1.064661,1.094334,1.064739
3342001,1.050884,1.094771,1.061574
3343001,1.058466,1.095785,1.069882
3344001,1.053966,1.102864,1.066051
3345001,1.057305,1.107640,1.078581
3346001,1.050604,1.100299,1.064690
3347001,1.057558,1.100482,1.067429
3348001,1.057396,1.101316,1.066897
3349001,1.051333,1.094836,1.066972
3350001,1.058992,1.100386,1.058984
3351001,1.066176,1.095588,1.052054
3352001,1.053352,1.083568,1.062009
3353001,1.053783,1.084602,1.065376
3354001,1.046287,1.087341,1.057701
3355001,1.050991,1.091346,1.061826
3356001,1.051107,1.098342,1.061045
3357001,1.063503,1.098511,1.070376
3358001,1.060206,1.101914,1.073824
3359001,1.052439,1.089857,1.054716
3360001,1.044604,1.091462,1.048825
3361001,1.060876,1.100794,1.078327
3362001,1.061961,1.100586,1.070704
3363001,1.065251,1.098543,1.070816
3364001,1.039347,1.069202,1.059123
3365001,1.060110,1.105667,1.075717
3366001,1.055435,1.090609,1.065659
3367001,1.056748,1.099414,1.069407
3368001,1.065307,1.106600,1.082204
3369001,1.054019,1.098661,1.066987
3370001,1.049423,1.091028,1.067829
3371001,1.063330,1.108102,1.064015
3372001,1.066132,1.106038,1.080355
3373001,1.049212,1.080727,1.046036
3374001,1.060225,1.108752,1.072619
3375001,1.071065,1.108552,1.076769
3376001,1.048970,1.097999,1.071321
3377001,1.058720,1.075426,1.057547
3378001,1.057282,1.091726,1.054781
3379001,1.054826,1.088048,1.060488
3380001,1.051581,1.085070,1.066813
3381001,1.047679,1.090599,1.066758
3382001,1.053755,1.084071,1.044003
3383001,1.058089,1.089012,1.049876
3384001,1.046337,1.092225,1.061448
3385001,1.057599,1.090029,1.064309
3386001,1.053622,1.105741,1.063516
3387001,1.057948,1.090798,1.067133
3388001,1.057598,1.093593,1.065424
3389001,1.070444,1.100554,1.077235
3390001,1.055640,1.094002,1.075822
3391001,1.066026,1.101048,1.071454
3392001,1.055157,1.082161,1.051259
3393001,1.058226,1.093300,1.064354
3394001,1.048249,1.088388,1.057960
3395001,1.047645,1.090308,1.066217
3396001,1.046136,1.089651,1.063191
3397001,1.057935,1.093046,1.073654
3398001,1.064561,1.096165,1.064947
3399001,1.059691,1.094639,1.068330
3400001,1.046291,1.091386,1.062129
3401001,1.052127,1.085438,1.053901
3402001,1.052772,1.100848,1.066973
3403001,1.051279,1.089383,1.049731
3404001,1.068040,1.099871,1.078491
3405001,1.051361,1.093457,1.052380
3406001,1.056014,1.100259,1.070397
3407001,1.055855,1.094141,1.061694
3408001,1.045963,1.098114,1.068364
3409001,1.059518,1.087546,1.051843
3410001,1.058551,1.086608,1.058424
3411001,1.068569,1.099440,1.078066
3412001,1.058794,1.084378,1.067620
3413001,1.064343,1.105914,1.076329
3414001,1.063474,1.095716,1.071199
3415001,1.053702,1.097314,1.062528
3416001,1.054432,1.101656,1.059223
3417001,1.054869,1.085799,1.061551
3418001,1.049639,1.083340,1.066730
3419001,1.063392,1.103341,1.074345
3420001,1.052693,1.089616,1.065154
3421001,1.055784,1.103590,1.077438
3422001,1.067455,1.104934,1.072910
3423001,1.047449,1.080730,1.058527
3424001,1.058781,1.089144,1.066987
3425001,1.048880,1.089684,1.059610
3426001,1.051033,1.097933,1.060555
3427001,1.050149,1.092377,1.062882
3428001,1.050555,1.090491,1.062517
3429001,1.064817,1.091867,1.068423
3430001,1.061835,1.102771,1.059947
3431001,1.051549,1.083979,1.048922
3432001,1.056348,1.092206,1.061457
3433001,1.051286,1.090045,1.060647
3434001,1.047880,1.091481,1.061538
3435001,1.060353,1.107214,1.076265
3436001,1.061347,1.103179,1.073126
3437001,1.066170,1.109681,1.075965
3438001,1.054053,1.090298,1.060600
3439001,1.058825,1.098608,1.062748
3440001,1.053823,1.087598,1.059410
3441001,1.052363,1.082096,1.064906
3442001,1.053150,1.091118,1.064479
3443001,1.053681,1.094069,1.062799
3444001,1.043007,1.095512,1.052994
3445001,1.063380,1.102680,1.069522
3446001,1.045434,1.074610,1.044864
3447001,1.052868,1.086037,1.060389
3448001,1.058492,1.091514,1.066409
3449001,1.056134,1.097872,1.072838
3450001,1.041414,1.073078,1.058557
3451001,1.062542,1.100733,1.072185
3452001,1.057427,1.094040,1.061633
3453001,1.054601,1.082748,1.060365
3454001,1.055133,1.080480,1.060708
3455001,1.049974,1.087865,1.062649
3456001,1.066879,1.092443,1.069832
3457001,1.054851,1.102600,1.076558
3458001,1.047250,1.087829,1.054591
3459001,1.054673,1.091483,1.066575
3460001,1.061383,1.095312,1.064886
3461001,1.050537,1.091677,1.061828
3462001,1.057805,1.081520,1.057163
3463001,1.061608,1.093589,1.066843
3464001,1.056677,1.094057,1.053953
3465001,1.042254,1.088795,1.059913
3466001,1.042957,1.090750,1.061868
3467001,1.057766,1.088866,1.059177
3468001,1.053851,1.086496,1.060850
3469001,1.058748,1.088740,1.071270
3470001,1.039028,1.089015,1.055584
3471001,1.061285,1.090916,1.057323
3472001,1.056374,1.093249,1.056565
3473001,1.056594,1.086864,1.050878
3474001,1.060592,1.093625,1.066293
3475001,1.042124,1.087667,1.045491
3476001,1.061187,1.098538,1.072244
3477001,1.064492,1.086658,1.076751
3478001,1.066437,1.091116,1.068790
3479001,1.049702,1.091325,1.061246
3480001,1.054490,1.102099,1.065877
3481001,1.037292,1.086209,1.059878
3482001,1.050075,1.089073,1.068246
3483001,1.055222,1.087393,1.060531
3484001,1.065520,1.107220,1.077900
3485001,1.059520,1.091102,1.068654
3486001,1.040765,1.090353,1.059865
3487001,1.051122,1.091625,1.056267
3488001,1.043642,1.085839,1.057746
3489001,1.060679,1.096298,1.068808
3490001,1.061283,1.095052,1.059653
3491001,1.051759,1.073136,1.054567
3492001,1.048683,1.090491,1.060746
3493001,1.067454,1.108575,1.074573
3494001,1.036308,1.070721,1.057182
3495001,1.055171,1.089269,1.069429
3496001,1.037422,1.091833,1.061929
3497001,1.044051,1.088212,1.060644
3498001,1.044544,1.077358,1.069972
3499001,1.071769,1.111553,1.059547
3500001,1.062933,1.097833,1.072206
3501001,1.071335,1.108702,1.060520
3502001,1.047115,1.095235,1.068029
3503001,1.028543,1.085263,1.055169
3504001,1.049181,1.100813,1.069862
3505001,1.051687,1.071146,1.059569
3506001,1.056654,1.089536,1.058695
3507001,1.071167,1.092408,1.062413
3508001,1.044099,1.097022,1.054388
3509001,1.055107,1.106138,1.063786
3510001,1.051091,1.095994,1.067549
3511001,1.057022,1.094596,1.049038
3512001,1.050095,1.092283,1.062134
3513001,1.065826,1.103640,1.073840
3514001,1.038721,1.089606,1.057246
3515001,1.031151,1.084254,1.051607
3516001,1.063880,1.106806,1.061511
3517001,1.058861,1.084932,1.064005
3518001,1.045013,1.088662,1.051206
3519001,1.050352,1.088004,1.057634
3520001,1.048863,1.087702,1.060713
3521001,1.032761,1.078565,1.048118
3522001,1.039414,1.091925,1.060325
3523001,1.040164,1.078307,1.059244
3524001,1.040210,1.077827,1.051111
3525001,1.068720,1.110263,1.070717
3526001,1.058585,1.096228,1.062475
3527001,1.053518,1.094898,1.056696
3528001,1.039676,1.077962,1.057489
3529001,1.057552,1.080834,1.058536
3530001,1.057129,1.095314,1.064977
3531001,1.055301,1.097030,1.053134
3532001,1.048734,1.089937,1.047241
3533001,1.056026,1.079693,1.052637
3534001,1.051853,1.088379,1.051552
3535001,1.050406,1.092745,1.066779
3536001,1.043687,1.088331,1.062004
3537001,1.058570,1.095237,1.064793
3538001,1.054289,1.083678,1.061088
3539001,1.064133,1.104788,1.074125
3540001,1.060997,1.086671,1.069254
3541001,1.043468,1.092494,1.060314
3542001,1.042514,1.079635,1.052326
3543001,1.048565,1.079058,1.056603
3544001,1.049226,1.082993,1.058377
3545001,1.058550,1.090170,1.064727
3546001,1.056945,1.092990,1.068409
3547001,1.056033,1.093548,1.056985
3548001,1.051924,1.089582,1.048186
3549001,1.056803,1.093108,1.065155
3550001,1.045048,1.083421,1.044838
3551001,1.052750,1.092537,1.058294
3552001,1.060326,1.092847,1.053543
3553001,1.055149,1.095185,1.064950
3554001,1.049693,1.094078,1.065132
3555001,1.060754,1.092903,1.076455
3556001,1.063421,1.093912,1.067620
3557001,1.059555,1.100972,1.062517
3558001,1.049811,1.088874,1.060930
3559001,1.041088,1.086690,1.055275
3560001,1.051937,1.077672,1.065558
3561001,1.051468,1.083244,1.056979
3562001,1.059702,1.085429,1.064325
3563001,1.046914,1.087830,1.057311
3564001,1.044143,1.090431,1.059906
3565001,1.060115,1.106956,1.080007
3566001,1.057218,1.081879,1.051478
3567001,1.051684,1.094873,1.063474
3568001,1.054176,1.089635,1.060607
3569001,1.055795,1.093844,1.068064
3570001,1.049935,1.077421,1.063608
3571001,1.059443,1.097165,1.066647
3572001,1.051343,1.077275,1.053546
3573001,1.048865,1.092266,1.064207
3574001,1.045571,1.074910,1.052103
3575001,1.046968,1.079802,1.052358
3576001,1.052589,1.091677,1.058902
3577001,1.051494,1.083594,1.048710
3578001,1.057382,1.096322,1.067702
3579001,1.039676,1.085168,1.052076
3580001,1.031570,1.073376,1.048494
3581001,1.045148,1.080071,1.050767
3582001,1.057218,1.091922,1.062743
3583001,1.057245,1.094342,1.066052
3584001,1.040698,1.088510,1.042407
3585001,1.060113,1.094475,1.054816
3586001,1.065297,1.095520,1.065549
3587001,1.042151,1.085258,1.051642
3588001,1.036502,1.091532,1.062521
3589001,1.052122,1.084710,1.057429
3590001,1.050565,1.079229,1.053615
3591001,1.051774,1.101870,1.068167
3592001,1.049647,1.080117,1.049233
3593001,1.050783,1.083300,1.062127
3594001,1.038001,1.075454,1.049303
3595001,1.061019,1.099219,1.065966
3596001,1.050395,1.087266,1.064944
3597001,1.049620,1.073776,1.059661
3598001,1.051532,1.087216,1.062141
3599001,1.053179,1.093646,1.057899
3600001,1.043498,1.086984,1.055676
3601001,1.056775,1.089630,1.062155
3602001,1.045035,1.086276,1.064203
3603001,1.051610,1.081160,1.055662
3604001,1.062220,1.099379,1.061317
3605001,1.045754,1.089911,1.051310
3606001,1.044917,1.085358,1.055127
3607001,1.047769,1.086063,1.060552
3608001,1.063953,1.108419,1.073293
3609001,1.039780,1.076868,1.050512
3610001,1.049689,1.078900,1.055933
3611001,1.046994,1.085576,1.058027
3612001,1.046379,1.087878,1.047973
3613001,1.047908,1.086558,1.053991
3614001,1.049247,1.078167,1.051587
3615001,1.048824,1.075535,1.061004
3616001,1.056273,1.092294,1.057987
3617001,1.045256,1.098514,1.055753
3618001,1.049311,1.087164,1.058059
3619001,1.036048,1.079096,1.050817
3620001,1.056520,1.083903,1.067681
3621001,1.056215,1.088968,1.062702
3622001,1.058243,1.081693,1.063939
3623001,1.060301,1.100247,1.065095
3624001,1.049436,1.085436,1.059140
3625001,1.055173,1.091933,1.059436
3626001,1.045546,1.086111,1.057897
3627001,1.047270,1.090652,1.049151
3628001,1.052272,1.089372,1.058909
3629001,1.037795,1.073741,1.044473
3630001,1.048265,1.083358,1.052385
3631001,1.047224,1.083565,1.050692
3632001,1.041335,1.090452,1.064309
3633001,1.041351,1.079457,1.053154
3634001,1.053920,1.088462,1.046266
3635001,1.050741,1.074453,1.055746
3636001,1.051259,1.077632,1.051157
3637001,1.050424,1.084966,1.056903
3638001,1.045474,1.085387,1.065625
3639001,1.053748,1.091208,1.065704
3640001,1.050258,1.090277,1.056939
3641001,1.052244,1.089696,1.058304
3642001,1.054433,1.082575,1.059930
3643001,1.054283,1.082300,1.060534
3644001,1.044946,1.082006,1.048931
3645001,1.049537,1.085930,1.059936
3646001,1.045416,1.087438,1.056148
3647001,1.049245,1.078780,1.053222
3648001,1.052213,1.090323,1.060430
3649001,1.033833,1.084802,1.057387
3650001,1.055326,1.092065,1.062218
3651001,1.050591,1.087480,1.058519
3652001,1.050704,1.088145,1.057793
3653001,1.049234,1.078356,1.047001
3654001,1.048772,1.076832,1.057860
3655001,1.050122,1.091384,1.055719
3656001,1.056230,1.086626,1.065459
3657001,1.039882,1.082193,1.048771
3658001,1.054881,1.085610,1.062260
3659001,1.048305,1.073697,1.050999
3660001,1.041882,1.086520,1.059267
3661001,1.059125,1.094544,1.065375
3662001,1.048880,1.079630,1.055764
3663001,1.048595,1.094139,1.057014
3664001,1.049709,1.087433,1.061107
3665001,1.044039,1.091063,1.047464
3666001,1.043073,1.085246,1.051790
3667001,1.050393,1.095262,1.056148
3668001,1.055836,1.092819,1.068082
3669001,1.046323,1.090364,1.060752
3670001,1.056340,1.083148,1.059949
3671001,1.052117,1.084947,1.061926
3672001,1.049110,1.084052,1.062869
3673001,1.057807,1.086159,1.066785
3674001,1.055802,1.093966,1.069369
3675001,1.046718,1.098993,1.062056
3676001,1.046926,1.080499,1.056748
3677001,1.043393,1.085912,1.049421
3678001,1.048080,1.083056,1.060559
3679001,1.045246,1.078729,1.057105
3680001,1.042330,1.086467,1.057236
3681001,1.044594,1.087312,1.051893
3682001,1.043547,1.086584,1.052227
3683001,1.052393,1.087763,1.066292
3684001,1.046410,1.084415,1.054143
3685001,1.039276,1.083733,1.045423
3686001,1.044809,1.075772,1.055673
3687001,1.045396,1.084828,1.058573
3688001,1.046305,1.093185,1.065129
3689001,1.047541,1.082460,1.049246
3690001,1.048890,1.093456,1.056677
3691001,1.035160,1.091860,1.057293
3692001,1.060753,1.094285,1.066622
3693001,1.054830,1.084689,1.063396
3694001,1.050293,1.087270,1.056855
3695001,1.045129,1.083166,1.053743
3696001,1.046867,1.081135,1.053537
3697001,1.048770,1.083164,1.061493
3698001,1.048390,1.095008,1.066550
3699001,1.053390,1.088824,1.065459
3700001,1.049584,1.094808,1.058189
3701001,1.055642,1.081782,1.062628
3702001,1.046591,1.080315,1.051956
3703001,1.034787,1.085085,1.050800
3704001,1.043549,1.081936,1.054627
3705001,1.064434,1.093105,1.083565
3706001,1.044764,1.080546,1.058685
3707001,1.047385,1.078827,1.053954
3708001,1.042130,1.082296,1.041414
3709001,1.055018,1.081531,1.060965
3710001,1.053767,1.086672,1.057633
3711001,1.065628,1.089977,1.077202
3712001,1.050278,1.072235,1.049711
3713001,1.045403,1.088167,1.056654
3714001,1.045133,1.088886,1.054997
3715001,1.034085,1.077706,1.055101
3716001,1.033580,1.083452,1.045045
3717001,1.056944,1.081727,1.063226
3718001,1.065096,1.083485,1.072060
3719001,1.047131,1.080059,1.041142
