list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.086320,1.122113,1.087619
2982001,1.077465,1.118463,1.087175
2983001,1.059522,1.096284,1.073746
2984001,1.071978,1.106490,1.072666
2985001,1.079965,1.114375,1.085779
2986001,1.063375,1.097566,1.072598
2987001,1.059205,1.102737,1.055051
2988001,1.056187,1.100783,1.054315
2989001,1.063057,1.104132,1.082444
2990001,1.076351,1.107270,1.078417
2991001,1.066810,1.102026,1.065388
2992001,1.065778,1.100710,1.069226
2993001,1.070256,1.102816,1.069518
2994001,1.068062,1.082521,1.067906
2995001,1.075502,1.110513,1.077774
2996001,1.060300,1.097935,1.087805
2997001,1.071264,1.098642,1.073264
2998001,1.055072,1.111090,1.078615
2999001,1.060764,1.089931,1.074517
3000001,1.070247,1.104901,1.071398
3001001,1.070719,1.103843,1.077597
3002001,1.074572,1.098899,1.077738
3003001,1.069447,1.093376,1.074139
3004001,1.066983,1.100128,1.073184
3005001,1.074664,1.103266,1.073717
3006001,1.052376,1.105305,1.067384
3007001,1.066920,1.096858,1.070942
3008001,1.059004,1.099034,1.067495
3009001,1.068345,1.099939,1.072198
3010001,1.074878,1.112872,1.084803
3011001,1.069287,1.098808,1.078269
3012001,1.071266,1.101373,1.071493
3013001,1.078753,1.101564,1.074377
3014001,1.063142,1.095346,1.066181
3015001,1.072560,1.107615,1.079537
3016001,1.059639,1.098464,1.070739
3017001,1.069805,1.110486,1.065890
3018001,1.052880,1.087977,1.061214
3019001,1.071020,1.090616,1.067038
3020001,1.066624,1.084184,1.068350
3021001,1.063741,1.093815,1.066922
3022001,1.074897,1.106170,1.077007
3023001,1.082770,1.113128,1.088213
3024001,1.084422,1.120577,1.086768
3025001,1.066303,1.096551,1.072657
3026001,1.065453,1.101445,1.072961
3027001,1.078939,1.103688,1.088768
3028001,1.058054,1.095597,1.072524
3029001,1.067179,1.097577,1.074888
3030001,1.067006,1.103839,1.073385
3031001,1.070459,1.103684,1.076061
3032001,1.064811,1.096245,1.066407
3033001,1.070568,1.105773,1.083041
3034001,1.068632,1.090233,1.065011
3035001,1.076975,1.104456,1.086259
3036001,1.061759,1.097023,1.070901
3037001,1.074849,1.104351,1.064533
3038001,1.052264,1.097296,1.077344
3039001,1.068436,1.106734,1.080353
3040001,1.063006,1.096715,1.063919
3041001,1.064021,1.099034,1.063651
3042001,1.063980,1.095732,1.074483
3043001,1.052561,1.086056,1.059146
3044001,1.066133,1.099056,1.069332
3045001,1.066535,1.099722,1.071051
3046001,1.063187,1.104736,1.075790
3047001,1.065951,1.095645,1.066569
3048001,1.074208,1.109288,1.082216
3049001,1.059117,1.094913,1.063847
3050001,1.069669,1.109211,1.058082
3051001,1.066659,1.111255,1.064277
3052001,1.063025,1.099035,1.077688
3053001,1.068349,1.089671,1.074427
3054001,1.060627,1.102108,1.076724
3055001,1.061270,1.098895,1.058937
3056001,1.070720,1.095694,1.075165
3057001,1.064067,1.098694,1.070294
3058001,1.060805,1.103857,1.073886
3059001,1.065431,1.109091,1.052500
3060001,1.062187,1.101664,1.072760
3061001,1.062079,1.105116,1.067961
3062001,1.057144,1.104976,1.057691
3063001,1.059488,1.098703,1.066809
3064001,1.052110,1.100330,1.071864
3065001,1.067293,1.102594,1.070370
3066001,1.065789,1.104907,1.075601
3067001,1.056302,1.091541,1.059597
3068001,1.060866,1.091931,1.062717
3069001,1.064240,1.098863,1.073500
3070001,1.076848,1.112448,1.079880
3071001,1.069906,1.104297,1.073374
3072001,1.067855,1.100442,1.067266
3073001,1.071936,1.099448,1.072680
3074001,1.058775,1.105875,1.067721
3075001,1.068684,1.105851,1.071849
3076001,1.065993,1.111365,1.078668
3077001,1.071883,1.096801,1.065266
3078001,1.064959,1.102851,1.054996
3079001,1.056540,1.101585,1.070066
3080001,1.064566,1.097810,1.070803
3081001,1.063815,1.104899,1.067361
3082001,1.055226,1.097636,1.068114
3083001,1.075642,1.108405,1.079181
3084001,1.061996,1.089074,1.069039
3085001,1.065143,1.080404,1.059762
3086001,1.055998,1.099746,1.067097
3087001,1.074129,1.107328,1.069378
3088001,1.072234,1.108207,1.079463
3089001,1.064756,1.097947,1.076884
3090001,1.059841,1.091476,1.071377
3091001,1.064021,1.099948,1.063846
3092001,1.058151,1.086768,1.057286
3093001,1.067758,1.108620,1.073566
3094001,1.066914,1.104975,1.077705
3095001,1.059849,1.102962,1.070999
3096001,1.068408,1.089855,1.073423
3097001,1.055820,1.091502,1.071076
3098001,1.061157,1.106609,1.077142
3099001,1.072969,1.104682,1.077447
3100001,1.070182,1.103268,1.078088
3101001,1.067735,1.108239,1.074394
3102001,1.065334,1.107334,1.081094
3103001,1.065479,1.099435,1.071228
3104001,1.057631,1.099300,1.064985
3105001,1.058164,1.112796,1.079627
3106001,1.063568,1.100464,1.047772
3107001,1.062767,1.084897,1.071554
3108001,1.071425,1.100585,1.076614
3109001,1.054857,1.087692,1.067361
3110001,1.072212,1.111106,1.085988
3111001,1.065322,1.098478,1.071246
3112001,1.066192,1.098905,1.075802
3113001,1.065759,1.094348,1.047098
3114001,1.085674,1.125625,1.087544
3115001,1.062313,1.097572,1.067581
3116001,1.068009,1.093343,1.068717
3117001,1.058661,1.095164,1.069871
3118001,1.062444,1.103321,1.074320
3119001,1.056832,1.096102,1.069288
3120001,1.068029,1.098648,1.069685
3121001,1.057606,1.096612,1.072124
3122001,1.058502,1.097144,1.067801
3123001,1.049729,1.096357,1.074354
3124001,1.060908,1.095619,1.060874
3125001,1.060854,1.096653,1.069247
3126001,1.049103,1.088558,1.070077
3127001,1.068300,1.099182,1.067603
3128001,1.064899,1.099670,1.067491
3129001,1.057407,1.094761,1.064748
3130001,1.063799,1.098503,1.066923
3131001,1.071056,1.106117,1.074003
3132001,1.065996,1.091399,1.061775
3133001,1.073441,1.098903,1.077382
3134001,1.049939,1.092698,1.060833
3135001,1.057083,1.087408,1.066962
3136001,1.067400,1.106379,1.076856
3137001,1.056732,1.090290,1.063281
3138001,1.073374,1.110624,1.081451
3139001,1.057143,1.094022,1.060331
3140001,1.069603,1.113677,1.070288
3141001,1.053713,1.092357,1.071972
3142001,1.063783,1.096812,1.051756
3143001,1.056348,1.100448,1.064628
3144001,1.059567,1.098705,1.069994
3145001,1.069832,1.103360,1.063435
3146001,1.063622,1.102029,1.069884
3147001,1.055070,1.094433,1.071246
3148001,1.048094,1.095732,1.065962
3149001,1.063307,1.099823,1.068954
3150001,1.058510,1.113200,1.081354
3151001,1.072726,1.094538,1.084134
3152001,1.059625,1.093143,1.068622
3153001,1.059855,1.099063,1.063784
3154001,1.069786,1.086725,1.078499
3155001,1.068036,1.104085,1.073174
3156001,1.061778,1.103416,1.067088
3157001,1.070498,1.106944,1.067550
3158001,1.067172,1.098141,1.064290
3159001,1.057076,1.090211,1.067905
3160001,1.064127,1.099371,1.065867
3161001,1.071818,1.098649,1.080105
3162001,1.056778,1.082441,1.061723
3163001,1.058190,1.099314,1.066419
3164001,1.055821,1.095291,1.060810
3165001,1.066592,1.092138,1.064419
3166001,1.062825,1.104862,1.076473
3167001,1.062251,1.100955,1.073421
3168001,1.081355,1.112381,1.088539
3169001,1.057426,1.093002,1.070357
3170001,1.078302,1.105431,1.079433
3171001,1.069832,1.107764,1.075366
3172001,1.045815,1.080806,1.054539
3173001,1.050531,1.094735,1.067334
3174001,1.071532,1.086932,1.077057
3175001,1.053440,1.082983,1.059725
3176001,1.059945,1.103527,1.050006
3177001,1.072622,1.111004,1.086322
3178001,1.064918,1.091234,1.072477
3179001,1.060780,1.107069,1.057510
3180001,1.055803,1.097082,1.073950
3181001,1.064862,1.100361,1.064312
3182001,1.057925,1.105604,1.077652
3183001,1.064554,1.096563,1.054850
3184001,1.066775,1.111799,1.076294
3185001,1.053990,1.103038,1.068103
3186001,1.041344,1.094784,1.063476
3187001,1.071628,1.096511,1.076634
3188001,1.060821,1.099011,1.070731
3189001,1.052202,1.103650,1.071568
3190001,1.041583,1.093610,1.051459
3191001,1.057018,1.097625,1.066584
3192001,1.055724,1.095841,1.059758
3193001,1.047427,1.092110,1.062154
3194001,1.060394,1.097692,1.062636
3195001,1.058653,1.085630,1.068218
3196001,1.074175,1.105091,1.081342
3197001,1.054430,1.100989,1.070658
3198001,1.055237,1.095231,1.073196
3199001,1.074901,1.103731,1.079516
3200001,1.050928,1.085918,1.075459
3201001,1.063055,1.099808,1.062284
3202001,1.064679,1.086792,1.063609
3203001,1.067099,1.106795,1.081265
3204001,1.070760,1.106099,1.064468
3205001,1.063746,1.094101,1.069087
3206001,1.053899,1.093755,1.065140
3207001,1.069432,1.117377,1.080653
3208001,1.059410,1.094616,1.067530
3209001,1.065905,1.106748,1.076535
3210001,1.065300,1.099782,1.072494
3211001,1.047932,1.101288,1.058914
3212001,1.072123,1.116211,1.064075
3213001,1.059695,1.098074,1.068702
3214001,1.058270,1.086772,1.054193
3215001,1.047725,1.098971,1.056822
3216001,1.050707,1.089438,1.072961
3217001,1.061438,1.102998,1.069716
3218001,1.057535,1.089534,1.067514
3219001,1.059821,1.095507,1.067328
3220001,1.050637,1.094068,1.067955
3221001,1.038520,1.074311,1.054342
3222001,1.062328,1.097319,1.073428
3223001,1.054887,1.091226,1.060196
3224001,1.059525,1.098565,1.062981
3225001,1.057589,1.100382,1.068345
3226001,1.069335,1.107802,1.081907
3227001,1.060452,1.100219,1.068857
3228001,1.059860,1.105120,1.079394
3229001,1.063989,1.108398,1.067969
3230001,1.063733,1.103638,1.075591
3231001,1.054623,1.083807,1.063013
3232001,1.058472,1.088510,1.063733
3233001,1.063855,1.108672,1.072532
3234001,1.058798,1.097162,1.066275
3235001,1.055978,1.095477,1.064881
3236001,1.066944,1.096997,1.069412
3237001,1.056263,1.091743,1.065501
3238001,1.064233,1.101614,1.073813
3239001,1.049588,1.098155,1.063087
3240001,1.049228,1.093274,1.064005
3241001,1.063029,1.104260,1.075044
3242001,1.058405,1.097173,1.060941
3243001,1.057597,1.099020,1.066342
3244001,1.056508,1.091368,1.066493
3245001,1.053745,1.099274,1.054719
3246001,1.079228,1.102387,1.081844
3247001,1.062161,1.093188,1.059095
3248001,1.053375,1.097925,1.068050
3249001,1.059699,1.091925,1.063714
3250001,1.054930,1.118285,1.072512
3251001,1.058649,1.098006,1.063645
3252001,1.070278,1.099692,1.074715
3253001,1.049683,1.089207,1.060081
3254001,1.053306,1.092087,1.068684
3255001,1.046877,1.073043,1.062270
3256001,1.051606,1.097796,1.063657
3257001,1.045929,1.092825,1.044849
3258001,1.053016,1.091436,1.062107
3259001,1.047002,1.088432,1.062618
3260001,1.056732,1.096510,1.065526
3261001,1.071186,1.097814,1.080304
3262001,1.053726,1.090562,1.060581
3263001,1.054819,1.095495,1.064075
3264001,1.055607,1.092809,1.061875
3265001,1.055293,1.094006,1.066916
3266001,1.065541,1.102658,1.068723
3267001,1.063221,1.097445,1.069549
3268001,1.067249,1.095819,1.082860
3269001,1.049890,1.079564,1.062905
3270001,1.049851,1.094160,1.055904
3271001,1.043488,1.094053,1.046115
3272001,1.054461,1.089321,1.057002
3273001,1.056816,1.087976,1.067520
3274001,1.041064,1.097063,1.054142
3275001,1.057023,1.095813,1.067130
3276001,1.047370,1.095200,1.058625
3277001,1.057113,1.096430,1.069321
3278001,1.046041,1.095380,1.069925
3279001,1.065537,1.094001,1.072671
3280001,1.043111,1.098148,1.050891
3281001,1.067292,1.105262,1.080580
3282001,1.066614,1.092922,1.070849
3283001,1.046658,1.090292,1.063688
3284001,1.062145,1.087435,1.067405
3285001,1.036588,1.095862,1.056502
3286001,1.065654,1.097450,1.071711
3287001,1.046710,1.091385,1.053378
3288001,1.060192,1.092179,1.053733
3289001,1.049094,1.084238,1.055877
3290001,1.046555,1.068890,1.055882
3291001,1.056334,1.080222,1.061514
3292001,1.066386,1.099480,1.077612
3293001,1.060048,1.092354,1.065248
3294001,1.044774,1.082944,1.052796
3295001,1.057225,1.099554,1.068507
3296001,1.058311,1.092035,1.064814
3297001,1.043992,1.098399,1.057840
3298001,1.055665,1.094411,1.074034
3299001,1.052093,1.093185,1.055482
3300001,1.058729,1.095194,1.066759
3301001,1.070659,1.106422,1.089764
3302001,1.045489,1.076294,1.052103
3303001,1.059118,1.096045,1.057910
3304001,1.059381,1.095251,1.062983
3305001,1.061941,1.097717,1.064614
3306001,1.054731,1.097212,1.046852
3307001,1.056842,1.093493,1.054867
3308001,1.059679,1.103367,1.054877
3309001,1.054794,1.094910,1.055479
3310001,1.043737,1.086172,1.063225
3311001,1.054154,1.092986,1.063283
3312001,1.052899,1.085771,1.057839
3313001,1.063079,1.105776,1.066339
3314001,1.061885,1.094434,1.067917
3315001,1.054503,1.091191,1.053886
3316001,1.053406,1.095464,1.064074
3317001,1.051424,1.088993,1.061733
3318001,1.048424,1.089980,1.062978
3319001,1.058171,1.099350,1.064800
3320001,1.057615,1.086670,1.067572
3321001,1.060156,1.091329,1.057159
3322001,1.057899,1.093146,1.061846
3323001,1.058022,1.096901,1.065744
3324001,1.058848,1.094708,1.064950
3325001,1.057779,1.094518,1.070227
3326001,1.057102,1.094472,1.065102
3327001,1.053672,1.093934,1.070347
3328001,1.060695,1.089908,1.068101
3329001,1.051136,1.090942,1.067278
3330001,1.073675,1.106449,1.081720
3331001,1.058999,1.094696,1.070730
3332001,1.052183,1.098451,1.069718
3333001,1.051991,1.085455,1.068407
3334001,1.052514,1.091960,1.056237
3335001,1.050920,1.087631,1.050970
3336001,1.056892,1.097037,1.062248
3337001,1.045973,1.094042,1.047394
3338001,1.061616,1.102194,1.069855
3339001,1.055048,1.092535,1.062996
3340001,1.046790,1.088347,1.066455
3341001,1.064496,1.094183,1.064682
3342001,1.050741,1.094669,1.061353
3343001,1.058545,1.095779,1.070110
3344001,1.053833,1.102895,1.066098
3345001,1.057329,1.107669,1.078378
3346001,1.050464,1.100104,1.064528
3347001,1.057501,1.100574,1.067420
3348001,1.057180,1.101128,1.066793
3349001,1.051270,1.095173,1.066879
3350001,1.059043,1.100416,1.058965
3351001,1.065948,1.095439,1.051821
3352001,1.053148,1.083421,1.061877
3353001,1.053932,1.084816,1.065419
3354001,1.045987,1.087084,1.057394
3355001,1.050877,1.091420,1.061755
3356001,1.051045,1.098220,1.061062
3357001,1.063546,1.098397,1.070485
3358001,1.060110,1.101968,1.073701
3359001,1.052603,1.089852,1.054699
3360001,1.044569,1.091353,1.048699
3361001,1.060647,1.100512,1.078123
3362001,1.061909,1.100641,1.070613
3363001,1.065143,1.098544,1.070820
3364001,1.039312,1.069105,1.058982
3365001,1.060079,1.105826,1.075798
3366001,1.055320,1.090562,1.065809
3367001,1.056600,1.099076,1.069189
3368001,1.065263,1.106321,1.082016
3369001,1.053947,1.098601,1.066948
3370001,1.049433,1.091338,1.067819
3371001,1.062989,1.107843,1.063751
3372001,1.066067,1.105962,1.080288
3373001,1.049209,1.080791,1.045989
3374001,1.060207,1.108680,1.072633
3375001,1.071148,1.108418,1.076759
3376001,1.048803,1.098001,1.071148
3377001,1.058634,1.075472,1.057427
3378001,1.057118,1.091534,1.054582
3379001,1.054756,1.088083,1.060486
3380001,1.051470,1.084972,1.066740
3381001,1.047376,1.090586,1.066568
3382001,1.053716,1.083964,1.044178
3383001,1.058067,1.089011,1.049890
3384001,1.046522,1.092215,1.061402
3385001,1.057400,1.089848,1.064149
3386001,1.053727,1.105664,1.063351
3387001,1.057835,1.090637,1.066971
3388001,1.057514,1.093574,1.065402
3389001,1.070239,1.100408,1.077131
3390001,1.055705,1.094110,1.075839
3391001,1.065977,1.101098,1.071420
3392001,1.055156,1.082183,1.051199
3393001,1.058136,1.093190,1.064287
3394001,1.048282,1.088393,1.057977
3395001,1.047534,1.090088,1.066001
3396001,1.046251,1.089660,1.063411
3397001,1.057963,1.093280,1.073744
3398001,1.064580,1.096231,1.064914
3399001,1.059904,1.094808,1.068368
3400001,1.046086,1.091195,1.061894
3401001,1.052101,1.085387,1.053931
3402001,1.052712,1.100850,1.066961
3403001,1.051035,1.089120,1.049476
3404001,1.068026,1.099830,1.078552
3405001,1.051092,1.093276,1.052112
3406001,1.056007,1.100242,1.070308
3407001,1.055927,1.094167,1.061690
3408001,1.045753,1.097967,1.068039
3409001,1.059438,1.087596,1.051775
3410001,1.058827,1.086663,1.058493
3411001,1.068404,1.099251,1.077901
3412001,1.058867,1.084369,1.067532
3413001,1.064234,1.105889,1.076233
3414001,1.063361,1.095419,1.071008
3415001,1.053321,1.097045,1.062263
3416001,1.054341,1.101707,1.059241
3417001,1.054863,1.085786,1.061477
3418001,1.049593,1.083326,1.066752
3419001,1.063252,1.103297,1.074218
3420001,1.052621,1.089707,1.065157
3421001,1.055776,1.103869,1.077410
3422001,1.067322,1.104905,1.072845
3423001,1.047402,1.080628,1.058321
3424001,1.058661,1.088992,1.066867
3425001,1.048893,1.089777,1.059654
3426001,1.051020,1.097931,1.060543
3427001,1.050122,1.092327,1.062848
3428001,1.050559,1.090412,1.062511
3429001,1.064746,1.091886,1.068405
3430001,1.061769,1.102729,1.059832
3431001,1.051411,1.084038,1.048883
3432001,1.056275,1.092160,1.061717
3433001,1.051233,1.089874,1.060730
3434001,1.047805,1.091696,1.061465
3435001,1.060428,1.107303,1.076134
3436001,1.061240,1.103007,1.073164
3437001,1.066288,1.109650,1.075962
3438001,1.053943,1.090322,1.060463
3439001,1.059152,1.098660,1.062677
3440001,1.053686,1.087546,1.059389
3441001,1.052242,1.082002,1.064872
3442001,1.053088,1.091075,1.064482
3443001,1.053673,1.093989,1.062871
3444001,1.043048,1.095769,1.052980
3445001,1.063318,1.102759,1.069496
3446001,1.045299,1.074584,1.044722
3447001,1.052936,1.086059,1.060329
3448001,1.058508,1.091451,1.066524
3449001,1.056095,1.097908,1.072957
3450001,1.041615,1.073051,1.058544
3451001,1.062355,1.100795,1.072004
3452001,1.057313,1.093799,1.061441
3453001,1.054415,1.082761,1.060247
3454001,1.055206,1.080438,1.060551
3455001,1.050061,1.087999,1.062802
3456001,1.066835,1.092312,1.069803
3457001,1.054815,1.102545,1.076660
3458001,1.047188,1.087758,1.054521
3459001,1.054588,1.091496,1.066470
3460001,1.061292,1.095397,1.064906
3461001,1.050402,1.091654,1.061676
3462001,1.057734,1.081600,1.057086
3463001,1.061658,1.093692,1.066829
3464001,1.056646,1.094010,1.053925
3465001,1.042393,1.088617,1.059807
3466001,1.042869,1.090720,1.061811
3467001,1.057792,1.088886,1.059265
3468001,1.053859,1.086501,1.060815
3469001,1.058662,1.088782,1.071125
3470001,1.039067,1.088971,1.055496
3471001,1.061291,1.090902,1.057286
3472001,1.056377,1.093270,1.056520
3473001,1.056672,1.086692,1.050754
3474001,1.060543,1.093665,1.066231
3475001,1.042039,1.087517,1.045425
3476001,1.061248,1.098736,1.072201
3477001,1.064265,1.086423,1.076579
3478001,1.066372,1.091021,1.068849
3479001,1.049567,1.091323,1.061084
3480001,1.054469,1.102123,1.065835
3481001,1.037200,1.086118,1.059734
3482001,1.050236,1.089046,1.068136
3483001,1.055229,1.087305,1.060503
3484001,1.065413,1.107085,1.077646
3485001,1.059564,1.091117,1.068747
3486001,1.040649,1.090202,1.059638
3487001,1.051067,1.091390,1.055969
3488001,1.043572,1.085775,1.057698
3489001,1.060586,1.096347,1.068734
3490001,1.061192,1.095036,1.059624
3491001,1.051575,1.073042,1.054438
3492001,1.048792,1.090613,1.060670
3493001,1.067301,1.108449,1.074484
3494001,1.036260,1.070616,1.057245
3495001,1.055285,1.089274,1.069449
3496001,1.037316,1.091749,1.061827
3497001,1.043977,1.088364,1.060461
3498001,1.044269,1.077132,1.069716
3499001,1.071907,1.111501,1.059500
3500001,1.062647,1.097870,1.072028
3501001,1.071121,1.108557,1.060323
3502001,1.047200,1.095205,1.068023
3503001,1.028459,1.085261,1.055184
3504001,1.049125,1.100956,1.069737
3505001,1.051670,1.071085,1.059623
3506001,1.056418,1.089295,1.058615
3507001,1.071010,1.092396,1.062349
3508001,1.043938,1.096959,1.054308
3509001,1.055099,1.106099,1.063816
3510001,1.051334,1.095928,1.067488
3511001,1.056937,1.094710,1.048827
3512001,1.050064,1.092063,1.061884
3513001,1.065975,1.103784,1.073792
3514001,1.038582,1.089595,1.057111
3515001,1.031120,1.084204,1.051564
3516001,1.063868,1.106833,1.061458
3517001,1.058941,1.084816,1.063939
3518001,1.044914,1.088562,1.051087
3519001,1.050270,1.087922,1.057570
3520001,1.048767,1.087413,1.060453
3521001,1.032741,1.078445,1.048159
3522001,1.039366,1.091874,1.060253
3523001,1.040123,1.078274,1.059133
3524001,1.040144,1.078128,1.051130
3525001,1.068724,1.110412,1.070678
3526001,1.058499,1.096186,1.062503
3527001,1.053399,1.094994,1.056667
3528001,1.039666,1.077964,1.057488
3529001,1.057227,1.080592,1.058288
3530001,1.056980,1.095383,1.065097
3531001,1.055224,1.096925,1.053224
3532001,1.048863,1.090211,1.047198
3533001,1.055865,1.079579,1.052705
3534001,1.051844,1.088345,1.051501
3535001,1.050314,1.092609,1.066553
3536001,1.043601,1.088265,1.061849
3537001,1.058414,1.095125,1.064654
3538001,1.054076,1.083458,1.060758
3539001,1.064244,1.104981,1.074146
3540001,1.060883,1.086872,1.069072
3541001,1.043466,1.092506,1.060295
3542001,1.042587,1.079592,1.052241
3543001,1.048425,1.078928,1.056723
3544001,1.049225,1.082959,1.058331
3545001,1.058721,1.090062,1.064624
3546001,1.056967,1.092889,1.068440
3547001,1.056009,1.093530,1.056949
3548001,1.051954,1.089599,1.048105
3549001,1.056698,1.093147,1.065109
3550001,1.045097,1.083276,1.044755
3551001,1.052727,1.092353,1.058153
3552001,1.057544,1.089866,1.050737
3553001,1.055094,1.095151,1.065007
3554001,1.049608,1.094206,1.065197
3555001,1.060663,1.092898,1.076443
3556001,1.063314,1.093833,1.067679
3557001,1.059619,1.101214,1.062501
3558001,1.049753,1.088798,1.060901
3559001,1.041227,1.086666,1.055267
3560001,1.051801,1.077553,1.065681
3561001,1.051302,1.083237,1.056857
3562001,1.059604,1.085408,1.064320
3563001,1.046846,1.087690,1.057287
3564001,1.044091,1.090388,1.059771
3565001,1.060085,1.106925,1.080033
3566001,1.057248,1.081882,1.051516
3567001,1.051702,1.094890,1.063396
3568001,1.053976,1.089424,1.060433
3569001,1.055645,1.093777,1.067887
3570001,1.049863,1.077411,1.063431
3571001,1.059452,1.097136,1.066619
3572001,1.051216,1.077155,1.053444
3573001,1.048777,1.092299,1.064116
3574001,1.045456,1.074831,1.052128
3575001,1.046879,1.079845,1.052317
3576001,1.052560,1.091663,1.058772
3577001,1.051654,1.083577,1.048727
3578001,1.057555,1.096263,1.067669
3579001,1.039581,1.085043,1.051994
3580001,1.031604,1.073360,1.048293
3581001,1.045033,1.080065,1.050730
3582001,1.057293,1.091942,1.062739
3583001,1.055107,1.092200,1.063961
3584001,1.040414,1.088123,1.042074
3585001,1.060188,1.094711,1.054777
3586001,1.065331,1.095735,1.065465
3587001,1.041981,1.085017,1.051396
3588001,1.036335,1.091350,1.062311
3589001,1.051992,1.084536,1.057256
3590001,1.050594,1.079156,1.053505
3591001,1.051769,1.102012,1.068145
3592001,1.049446,1.079931,1.049097
3593001,1.050695,1.083254,1.062100
3594001,1.037980,1.075477,1.049402
3595001,1.060954,1.099187,1.065918
3596001,1.050357,1.087128,1.064935
3597001,1.049536,1.073667,1.059475
3598001,1.051364,1.087101,1.062061
3599001,1.053099,1.093615,1.057880
3600001,1.043417,1.087143,1.055583
3601001,1.056714,1.089549,1.062110
3602001,1.044996,1.086284,1.064334
3603001,1.051517,1.081039,1.055816
3604001,1.062117,1.099355,1.061297
3605001,1.045884,1.090178,1.051279
3606001,1.044646,1.085166,1.055028
3607001,1.047781,1.086146,1.060608
3608001,1.063847,1.108340,1.073164
3609001,1.039592,1.076638,1.050260
3610001,1.049711,1.078795,1.055979
3611001,1.046955,1.085570,1.057988
3612001,1.046548,1.087672,1.047927
3613001,1.047892,1.086652,1.053924
3614001,1.049148,1.078024,1.051512
3615001,1.048888,1.075424,1.060957
3616001,1.056210,1.092207,1.058047
3617001,1.044880,1.098334,1.055386
3618001,1.049166,1.087149,1.057933
3619001,1.036027,1.079112,1.050641
3620001,1.056421,1.083824,1.067616
3621001,1.056204,1.089223,1.062726
3622001,1.058283,1.081685,1.063909
3623001,1.060160,1.100122,1.065112
3624001,1.049313,1.085398,1.059050
3625001,1.055123,1.091919,1.059553
3626001,1.045609,1.086121,1.057962
3627001,1.047353,1.090595,1.049111
3628001,1.052062,1.089314,1.058714
3629001,1.037852,1.073631,1.044480
3630001,1.048306,1.083654,1.052252
3631001,1.047169,1.083622,1.050698
3632001,1.041347,1.090571,1.064368
3633001,1.041358,1.079466,1.053132
3634001,1.053928,1.088521,1.046138
3635001,1.050562,1.074471,1.055629
3636001,1.051186,1.077578,1.051098
3637001,1.050288,1.084854,1.056760
3638001,1.045338,1.085243,1.065391
3639001,1.053687,1.091161,1.065587
3640001,1.050227,1.090185,1.056641
3641001,1.052248,1.089677,1.058572
3642001,1.054375,1.082554,1.059880
3643001,1.054254,1.082300,1.060524
3644001,1.044806,1.081900,1.048890
3645001,1.049562,1.085838,1.060176
3646001,1.045309,1.087430,1.056112
3647001,1.049047,1.078567,1.052944
3648001,1.052153,1.090349,1.060423
3649001,1.033840,1.084766,1.057468
3650001,1.055125,1.091817,1.062071
3651001,1.050566,1.087420,1.058479
3652001,1.050674,1.088095,1.057841
3653001,1.049239,1.078363,1.047250
3654001,1.048709,1.076852,1.057844
3655001,1.050159,1.091379,1.055705
3656001,1.056290,1.086511,1.065378
3657001,1.039755,1.081925,1.048623
3658001,1.054799,1.085541,1.062154
3659001,1.048254,1.073783,1.051200
3660001,1.041846,1.086570,1.059192
3661001,1.059114,1.094475,1.065317
3662001,1.048923,1.079754,1.056007
3663001,1.048486,1.094174,1.056983
3664001,1.049614,1.087372,1.061060
3665001,1.044023,1.091081,1.047505
3666001,1.043291,1.085444,1.051789
3667001,1.050240,1.095224,1.056192
3668001,1.055962,1.092791,1.068423
3669001,1.046153,1.090167,1.060797
3670001,1.056395,1.083109,1.060045
3671001,1.052094,1.084835,1.062011
3672001,1.049126,1.084049,1.062905
3673001,1.057738,1.086193,1.066773
3674001,1.055627,1.093857,1.069277
3675001,1.046618,1.098903,1.061978
3676001,1.047097,1.080228,1.056537
3677001,1.043372,1.085932,1.049366
3678001,1.047937,1.082955,1.060369
3679001,1.045231,1.078749,1.057066
3680001,1.042412,1.086513,1.057213
3681001,1.044567,1.087431,1.051854
3682001,1.043390,1.086514,1.052055
3683001,1.052507,1.087930,1.066235
3684001,1.046299,1.084281,1.054030
3685001,1.039220,1.083745,1.045371
3686001,1.044748,1.075703,1.055519
3687001,1.045338,1.084927,1.058489
3688001,1.046348,1.093124,1.065065
3689001,1.047653,1.082359,1.049257
3690001,1.048866,1.093377,1.056639
3691001,1.034930,1.091630,1.057274
3692001,1.060732,1.094240,1.066587
3693001,1.054772,1.084565,1.063275
3694001,1.050283,1.087243,1.056806
3695001,1.045106,1.083120,1.053709
3696001,1.046843,1.081159,1.053723
3697001,1.048719,1.083006,1.061349
3698001,1.048357,1.094946,1.066701
3699001,1.053313,1.088755,1.065501
3700001,1.049603,1.094806,1.058185
3701001,1.055636,1.081779,1.062541
3702001,1.046590,1.080219,1.051861
3703001,1.034678,1.084934,1.050799
3704001,1.043519,1.081883,1.054765
3705001,1.064308,1.093126,1.083561
3706001,1.044696,1.080442,1.058656
3707001,1.047351,1.078780,1.053891
3708001,1.041985,1.082204,1.041316
3709001,1.054917,1.081686,1.060976
3710001,1.053791,1.086628,1.057674
3711001,1.065550,1.089960,1.077226
3712001,1.050207,1.072120,1.049601
3713001,1.045479,1.088162,1.056597
