list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.087909,1.054908,1.090947
2987001,1.096362,1.051967,1.094369
2988001,1.090447,1.055076,1.093948
2989001,1.089724,1.049836,1.088303
2990001,1.094507,1.058026,1.095446
2991001,1.091236,1.052080,1.090504
2992001,1.091153,1.049518,1.088155
2993001,1.092230,1.053324,1.092343
2994001,1.089477,1.054846,1.092036
2995001,1.086343,1.047694,1.088520
2996001,1.093633,1.058983,1.090498
2997001,1.092417,1.053877,1.089626
2998001,1.088378,1.049393,1.085292
2999001,1.083972,1.052047,1.094628
3000001,1.089292,1.046961,1.085824
3001001,1.088746,1.049132,1.088546
3002001,1.086146,1.048267,1.087226
3003001,1.088478,1.059692,1.099832
3004001,1.091604,1.051688,1.087297
3005001,1.086780,1.046672,1.085426
3006001,1.091057,1.049655,1.082412
3007001,1.085513,1.047732,1.085049
3008001,1.088030,1.054492,1.095467
3009001,1.088603,1.054266,1.087090
3010001,1.092934,1.050953,1.090522
3011001,1.091161,1.054620,1.086327
3012001,1.096009,1.057094,1.092490
3013001,1.091695,1.050141,1.093852
3014001,1.088015,1.049604,1.088894
3015001,1.089076,1.050780,1.090173
3016001,1.088207,1.050368,1.089565
3017001,1.089481,1.048914,1.090572
3018001,1.095228,1.054229,1.099585
3019001,1.091496,1.053378,1.088543
3020001,1.094948,1.052431,1.090811
3021001,1.094095,1.058366,1.091041
3022001,1.084564,1.051367,1.088885
3023001,1.087499,1.048808,1.087947
3024001,1.092531,1.050974,1.087375
3025001,1.086907,1.054112,1.089440
3026001,1.091508,1.050647,1.087232
3027001,1.091717,1.052432,1.087311
3028001,1.087580,1.048891,1.089302
3029001,1.089048,1.050012,1.090502
3030001,1.089148,1.055373,1.094806
3031001,1.093628,1.051826,1.090822
3032001,1.088700,1.052106,1.090309
3033001,1.087533,1.046986,1.089338
3034001,1.090614,1.051821,1.090519
3035001,1.089928,1.052560,1.088757
3036001,1.090028,1.048707,1.085685
3037001,1.091065,1.050777,1.089011
3038001,1.095275,1.060948,1.100615
3039001,1.095051,1.054918,1.095415
3040001,1.095101,1.054958,1.091649
3041001,1.093101,1.049550,1.091162
3042001,1.088967,1.050413,1.089183
3043001,1.090068,1.049323,1.089193
3044001,1.093562,1.052229,1.089329
3045001,1.088671,1.050685,1.086030
3046001,1.089412,1.049799,1.087610
3047001,1.087903,1.056689,1.092459
3048001,1.086617,1.050997,1.088646
3049001,1.090041,1.050137,1.086309
3050001,1.087696,1.052845,1.085896
3051001,1.090505,1.051884,1.087275
3052001,1.083874,1.051575,1.097445
3053001,1.087064,1.050454,1.089133
3054001,1.089230,1.050478,1.089668
3055001,1.086970,1.052749,1.089551
3056001,1.094958,1.058926,1.101843
3057001,1.093391,1.057952,1.094012
3058001,1.089588,1.058010,1.093400
3059001,1.093799,1.050596,1.094654
3060001,1.084189,1.044778,1.089522
3061001,1.085432,1.051205,1.090135
3062001,1.085746,1.051454,1.087329
3063001,1.088491,1.049965,1.088983
3064001,1.084653,1.048405,1.086892
3065001,1.086854,1.051654,1.089773
3066001,1.087745,1.048073,1.088657
3067001,1.088340,1.052403,1.092763
3068001,1.090106,1.047903,1.086386
3069001,1.088232,1.050299,1.089643
3070001,1.086262,1.051515,1.085457
3071001,1.088000,1.048357,1.090148
3072001,1.086532,1.051113,1.090171
3073001,1.086536,1.054705,1.089074
3074001,1.087936,1.048466,1.088919
3075001,1.081824,1.047882,1.089813
3076001,1.087823,1.053348,1.093321
3077001,1.090748,1.047811,1.091974
3078001,1.087717,1.053280,1.090570
3079001,1.091943,1.048718,1.086089
3080001,1.087151,1.049785,1.093261
3081001,1.086486,1.052925,1.091522
3082001,1.087666,1.050960,1.088698
3083001,1.088843,1.050934,1.090654
3084001,1.085839,1.049357,1.087376
3085001,1.086523,1.046628,1.085132
3086001,1.091239,1.056608,1.096430
3087001,1.085356,1.046943,1.090309
3088001,1.090231,1.053280,1.091249
3089001,1.085956,1.051913,1.090923
3090001,1.084512,1.044404,1.085028
3091001,1.089444,1.050508,1.087511
3092001,1.095485,1.054938,1.095067
3093001,1.084241,1.048269,1.088899
3094001,1.094182,1.054640,1.094132
3095001,1.086918,1.050610,1.089936
3096001,1.083327,1.051800,1.088581
3097001,1.089297,1.049929,1.089305
3098001,1.084767,1.049068,1.084582
3099001,1.087628,1.050034,1.086892
3100001,1.096185,1.055103,1.096443
3101001,1.089968,1.052851,1.096181
3102001,1.087153,1.050560,1.084431
3103001,1.087731,1.054917,1.087110
3104001,1.086757,1.054573,1.088575
3105001,1.085681,1.045699,1.084806
3106001,1.091144,1.053398,1.092875
3107001,1.087124,1.048732,1.087272
3108001,1.093271,1.045035,1.087267
3109001,1.087164,1.048277,1.085840
3110001,1.095111,1.056611,1.091391
3111001,1.084890,1.053641,1.088316
3112001,1.088872,1.047819,1.087251
3113001,1.089247,1.050162,1.087388
3114001,1.091735,1.056456,1.095901
3115001,1.088402,1.049931,1.083962
3116001,1.084198,1.052692,1.085998
3117001,1.089092,1.052342,1.085227
3118001,1.087520,1.053626,1.090279
3119001,1.090540,1.048916,1.083265
3120001,1.089205,1.045692,1.088214
3121001,1.083517,1.050096,1.086761
3122001,1.091524,1.052292,1.091993
3123001,1.093380,1.054090,1.090663
3124001,1.089350,1.052530,1.087145
3125001,1.089214,1.051177,1.090278
3126001,1.087190,1.051205,1.093205
3127001,1.089284,1.051767,1.087713
3128001,1.094598,1.056786,1.091226
3129001,1.089746,1.051286,1.088636
3130001,1.091112,1.056913,1.094059
3131001,1.086158,1.049265,1.084471
3132001,1.086089,1.054124,1.091337
3133001,1.086091,1.050151,1.092847
3134001,1.087112,1.050688,1.083124
3135001,1.092523,1.049975,1.087686
3136001,1.085530,1.048070,1.078215
3137001,1.086765,1.047324,1.083543
3138001,1.085976,1.049802,1.087035
3139001,1.087519,1.054999,1.096444
3140001,1.086196,1.048541,1.084764
3141001,1.078549,1.042599,1.082862
3142001,1.088583,1.047645,1.091513
3143001,1.089129,1.051927,1.086229
3144001,1.091755,1.056623,1.090112
3145001,1.091358,1.053806,1.089236
3146001,1.088145,1.050236,1.087198
3147001,1.086834,1.052792,1.088401
3148001,1.081762,1.048159,1.086012
3149001,1.091134,1.054885,1.095441
3150001,1.088406,1.056221,1.093764
3151001,1.089046,1.049857,1.091953
3152001,1.091858,1.052895,1.088302
3153001,1.092262,1.050511,1.091876
3154001,1.089263,1.050023,1.084353
3155001,1.086504,1.050286,1.089337
3156001,1.085565,1.050392,1.090470
3157001,1.094621,1.047220,1.089247
3158001,1.089096,1.052638,1.091520
3159001,1.091145,1.049335,1.089757
3160001,1.096694,1.054441,1.096548
3161001,1.089507,1.054366,1.091175
3162001,1.084781,1.050883,1.088132
3163001,1.084733,1.046623,1.082267
3164001,1.084328,1.049949,1.085311
3165001,1.086878,1.049664,1.089320
3166001,1.090600,1.052592,1.089632
3167001,1.088140,1.052172,1.085396
3168001,1.092592,1.050404,1.088433
3169001,1.085722,1.046160,1.088650
3170001,1.084685,1.047934,1.088316
3171001,1.089596,1.049187,1.087625
3172001,1.086871,1.043144,1.083638
3173001,1.091089,1.046563,1.089113
3174001,1.084431,1.053366,1.086691
3175001,1.089191,1.050991,1.086481
3176001,1.082688,1.045887,1.086897
3177001,1.089405,1.053740,1.091551
3178001,1.093410,1.055248,1.088831
3179001,1.083841,1.049111,1.086541
3180001,1.089123,1.052563,1.089130
3181001,1.088707,1.049366,1.083741
3182001,1.087120,1.050230,1.085013
3183001,1.090024,1.051457,1.091472
3184001,1.089697,1.048774,1.091415
3185001,1.089643,1.048029,1.087859
3186001,1.088797,1.051062,1.089807
3187001,1.087326,1.052115,1.088316
3188001,1.092757,1.055448,1.092480
3189001,1.091432,1.049924,1.084622
3190001,1.087716,1.049103,1.084627
3191001,1.088840,1.055586,1.090184
3192001,1.082161,1.048485,1.088758
3193001,1.088100,1.048081,1.086236
3194001,1.086702,1.051740,1.088542
3195001,1.081519,1.048074,1.086134
3196001,1.090765,1.052907,1.086067
3197001,1.086589,1.049587,1.089018
3198001,1.088517,1.049070,1.085799
3199001,1.091558,1.052297,1.090449
3200001,1.087070,1.049822,1.086702
3201001,1.084529,1.051906,1.090829
3202001,1.090389,1.048425,1.083765
3203001,1.085727,1.046331,1.087905
3204001,1.093159,1.053637,1.093080
3205001,1.086041,1.052895,1.087734
3206001,1.086901,1.048620,1.079676
3207001,1.087145,1.049968,1.086174
3208001,1.085751,1.056351,1.090262
3209001,1.090111,1.050779,1.086568
3210001,1.089593,1.046444,1.087439
3211001,1.090660,1.056094,1.087978
3212001,1.084277,1.049577,1.085251
3213001,1.082981,1.050936,1.089380
3214001,1.087484,1.052965,1.085679
3215001,1.089607,1.047754,1.087444
3216001,1.089732,1.052373,1.092337
3217001,1.083409,1.051878,1.091572
3218001,1.087900,1.051934,1.088027
3219001,1.086254,1.047233,1.089103
3220001,1.083440,1.045459,1.083204
3221001,1.087007,1.053393,1.087517
3222001,1.091617,1.051301,1.090667
3223001,1.085010,1.049401,1.086403
3224001,1.091803,1.052613,1.088192
3225001,1.084097,1.049101,1.088196
3226001,1.086973,1.046128,1.090774
3227001,1.087573,1.048352,1.081999
3228001,1.089595,1.053591,1.087525
3229001,1.083422,1.053069,1.083921
3230001,1.088047,1.051522,1.089573
3231001,1.087325,1.054199,1.090366
3232001,1.089580,1.053986,1.090894
3233001,1.085048,1.052382,1.086957
3234001,1.084779,1.051395,1.085060
3235001,1.085715,1.054403,1.088193
3236001,1.084340,1.049526,1.087370
3237001,1.089321,1.051251,1.090100
3238001,1.086957,1.046877,1.084207
3239001,1.089201,1.050359,1.089262
3240001,1.086958,1.052863,1.087581
3241001,1.086772,1.047251,1.087679
3242001,1.087156,1.050997,1.086385
3243001,1.087642,1.053286,1.093548
3244001,1.087410,1.052182,1.085963
3245001,1.084881,1.046341,1.086141
3246001,1.084431,1.051586,1.087597
3247001,1.095780,1.051675,1.097105
3248001,1.085840,1.051806,1.085253
3249001,1.090059,1.048412,1.081616
3250001,1.088985,1.049843,1.084979
3251001,1.090214,1.052590,1.089873
3252001,1.085511,1.047449,1.085598
3253001,1.081891,1.054001,1.090078
3254001,1.087457,1.052079,1.088105
3255001,1.085123,1.049916,1.088719
3256001,1.091237,1.054067,1.084679
3257001,1.089815,1.051622,1.093160
3258001,1.083557,1.050933,1.075402
3259001,1.094389,1.054773,1.098068
3260001,1.083527,1.047008,1.084533
3261001,1.072400,1.047082,1.076034
3262001,1.089030,1.051935,1.083510
3263001,1.094352,1.049686,1.091933
3264001,1.083765,1.045201,1.081016
3265001,1.091087,1.053354,1.090560
3266001,1.089332,1.061011,1.095109
3267001,1.071089,1.048501,1.077111
3268001,1.084852,1.050012,1.084266
3269001,1.092957,1.054701,1.087821
3270001,1.086446,1.046622,1.087911
3271001,1.084772,1.049711,1.077956
3272001,1.079729,1.045865,1.079490
3273001,1.088720,1.048641,1.088675
3274001,1.094962,1.056572,1.095025
3275001,1.079999,1.048616,1.091747
3276001,1.093160,1.054753,1.093698
3277001,1.079623,1.049172,1.084762
3278001,1.085049,1.051609,1.093439
3279001,1.084390,1.052272,1.086579
3280001,1.084251,1.050062,1.085002
3281001,1.095603,1.059088,1.095767
3282001,1.081851,1.051466,1.086357
3283001,1.097727,1.048715,1.092014
3284001,1.098306,1.055844,1.095932
3285001,1.083707,1.045087,1.083132
3286001,1.078137,1.045820,1.087442
3287001,1.084807,1.045126,1.079793
3288001,1.082786,1.041241,1.087850
3289001,1.089106,1.042683,1.089904
3290001,1.091124,1.051210,1.090578
3291001,1.078126,1.049544,1.088699
3292001,1.095766,1.053893,1.094529
3293001,1.095814,1.053843,1.086155
3294001,1.077153,1.049307,1.080594
3295001,1.081162,1.050351,1.085421
3296001,1.085846,1.040409,1.080881
3297001,1.087435,1.051572,1.085737
3298001,1.098171,1.057103,1.103831
3299001,1.075240,1.046322,1.081151
3300001,1.085138,1.049468,1.094658
3301001,1.088936,1.052404,1.088545
3302001,1.082936,1.051195,1.082093
3303001,1.091239,1.050107,1.090847
3304001,1.091294,1.052028,1.093498
3305001,1.076517,1.056234,1.077173
3306001,1.085948,1.058208,1.079641
3307001,1.086032,1.049838,1.087960
3308001,1.087980,1.049018,1.089194
3309001,1.088723,1.053071,1.082981
3310001,1.087029,1.052530,1.084245
3311001,1.077168,1.058987,1.084530
3312001,1.090664,1.055240,1.087187
3313001,1.085822,1.054498,1.092026
3314001,1.086579,1.049246,1.087070
3315001,1.092256,1.047613,1.092585
3316001,1.086905,1.052811,1.084729
3317001,1.088590,1.049030,1.083691
3318001,1.085481,1.053197,1.090334
3319001,1.092213,1.058585,1.094873
3320001,1.091397,1.051696,1.090902
3321001,1.081310,1.046811,1.083794
3322001,1.092100,1.056467,1.099053
3323001,1.082232,1.048268,1.083368
3324001,1.084213,1.048223,1.078401
3325001,1.082600,1.046756,1.086080
3326001,1.084106,1.045396,1.087409
3327001,1.094139,1.057336,1.093210
3328001,1.082409,1.047181,1.087248
3329001,1.087418,1.052934,1.089517
3330001,1.085509,1.044949,1.085697
3331001,1.087432,1.056660,1.093137
3332001,1.087784,1.048487,1.088094
3333001,1.086562,1.052397,1.088834
3334001,1.099909,1.055002,1.100704
3335001,1.089643,1.056365,1.087998
3336001,1.090623,1.054067,1.088550
3337001,1.090898,1.055549,1.095233
3338001,1.089844,1.051084,1.085308
3339001,1.086233,1.057090,1.084758
3340001,1.084841,1.043367,1.079380
3341001,1.086236,1.052113,1.086877
3342001,1.085574,1.053705,1.087113
3343001,1.089523,1.051394,1.090491
3344001,1.086972,1.049271,1.082176
3345001,1.083292,1.048540,1.086532
3346001,1.090154,1.055143,1.089434
3347001,1.087696,1.052020,1.090519
3348001,1.089546,1.055166,1.097945
3349001,1.087215,1.048212,1.084850
3350001,1.088807,1.052370,1.087572
3351001,1.088900,1.050436,1.087210
3352001,1.084191,1.050349,1.085300
3353001,1.079544,1.049679,1.081966
3354001,1.087442,1.052019,1.088743
3355001,1.095092,1.051234,1.085212
3356001,1.083845,1.049855,1.087591
3357001,1.089572,1.057756,1.095865
3358001,1.088518,1.053091,1.088791
3359001,1.092968,1.058291,1.089666
3360001,1.087279,1.050948,1.089252
3361001,1.083806,1.053755,1.088025
3362001,1.087418,1.049432,1.083314
3363001,1.090058,1.051019,1.087839
3364001,1.088810,1.057882,1.094398
3365001,1.083270,1.044350,1.083148
3366001,1.084713,1.052110,1.085569
3367001,1.087780,1.047915,1.085156
3368001,1.091761,1.055281,1.091105
3369001,1.087497,1.048183,1.086198
3370001,1.087397,1.050105,1.082945
3371001,1.091707,1.055236,1.092731
3372001,1.089790,1.052495,1.090906
3373001,1.087555,1.056218,1.089432
3374001,1.085513,1.042996,1.080225
3375001,1.088979,1.063370,1.099556
3376001,1.086794,1.051117,1.086597
3377001,1.087601,1.049825,1.087419
3378001,1.086782,1.052051,1.090571
3379001,1.086358,1.050794,1.084470
3380001,1.083760,1.045591,1.086549
3381001,1.086305,1.051931,1.094746
3382001,1.083644,1.050025,1.087793
3383001,1.095348,1.054830,1.093079
3384001,1.092328,1.053848,1.089774
3385001,1.088136,1.051176,1.086980
3386001,1.083024,1.047206,1.083981
3387001,1.086736,1.050744,1.089045
3388001,1.088189,1.052319,1.092821
3389001,1.086747,1.051656,1.089961
3390001,1.090414,1.051131,1.091310
3391001,1.084514,1.048696,1.089830
3392001,1.084802,1.052345,1.090723
3393001,1.085753,1.048934,1.087047
3394001,1.091610,1.051971,1.087175
3395001,1.082148,1.049026,1.080790
3396001,1.084866,1.052093,1.083912
3397001,1.083059,1.048756,1.084384
3398001,1.091181,1.053239,1.090261
3399001,1.088484,1.053214,1.086847
3400001,1.084306,1.056417,1.091442
3401001,1.086953,1.047405,1.084231
3402001,1.090305,1.055295,1.094315
3403001,1.083421,1.046040,1.085955
3404001,1.080113,1.051682,1.091814
3405001,1.086349,1.059280,1.091994
3406001,1.083512,1.051858,1.090393
3407001,1.086558,1.052682,1.088585
3408001,1.085064,1.048151,1.085040
3409001,1.084109,1.051984,1.084808
3410001,1.086031,1.048224,1.085394
3411001,1.088744,1.053415,1.084819
3412001,1.084457,1.048463,1.086169
3413001,1.085253,1.049446,1.083029
3414001,1.084224,1.048646,1.083821
3415001,1.089856,1.057514,1.090069
3416001,1.084664,1.046333,1.082293
3417001,1.084424,1.049846,1.086671
3418001,1.085211,1.051765,1.091853
3419001,1.086218,1.053487,1.086210
3420001,1.084933,1.050118,1.092288
3421001,1.081691,1.048828,1.086480
3422001,1.086203,1.055872,1.090776
3423001,1.087427,1.051559,1.087951
3424001,1.085022,1.055687,1.088285
3425001,1.087407,1.048600,1.082537
3426001,1.085290,1.050467,1.083007
3427001,1.086574,1.054040,1.091560
3428001,1.089488,1.049569,1.092230
3429001,1.086191,1.050271,1.086230
3430001,1.087897,1.054242,1.088666
3431001,1.089443,1.053555,1.087364
3432001,1.090261,1.053724,1.093570
3433001,1.086087,1.050684,1.082249
3434001,1.081675,1.047778,1.084716
3435001,1.092809,1.052762,1.096784
3436001,1.089223,1.052830,1.093745
3437001,1.090384,1.051827,1.094396
3438001,1.082904,1.051727,1.088341
3439001,1.088396,1.052957,1.089193
3440001,1.084243,1.055653,1.092019
3441001,1.091903,1.057378,1.093144
3442001,1.086320,1.056610,1.095361
3443001,1.088354,1.052678,1.091391
3444001,1.090221,1.052205,1.089005
3445001,1.089389,1.054436,1.087745
3446001,1.083583,1.046815,1.086903
3447001,1.083238,1.050950,1.091766
3448001,1.081547,1.045400,1.081715
3449001,1.086598,1.051980,1.085410
3450001,1.084572,1.052048,1.084942
3451001,1.088070,1.056622,1.095510
3452001,1.087128,1.050127,1.084926
3453001,1.090341,1.051843,1.086685
3454001,1.081100,1.044870,1.082166
3455001,1.085359,1.052149,1.089882
3456001,1.085635,1.051669,1.092080
3457001,1.083914,1.051964,1.086959
3458001,1.089222,1.050230,1.091382
3459001,1.093071,1.055671,1.093724
3460001,1.090047,1.051004,1.088113
3461001,1.087247,1.051746,1.084271
3462001,1.086542,1.055954,1.095430
3463001,1.086079,1.050442,1.087596
3464001,1.090082,1.057047,1.093015
3465001,1.087007,1.052370,1.081228
3466001,1.088969,1.047771,1.090097
3467001,1.088301,1.051444,1.084804
3468001,1.086571,1.048300,1.086201
3469001,1.082127,1.049168,1.085627
3470001,1.082983,1.049979,1.085322
3471001,1.087223,1.051820,1.089286
3472001,1.092705,1.051049,1.088866
3473001,1.086762,1.048546,1.088094
3474001,1.087738,1.056376,1.087065
3475001,1.086824,1.050321,1.093629
3476001,1.083764,1.050583,1.087060
3477001,1.086134,1.048769,1.080871
3478001,1.085769,1.051165,1.084000
3479001,1.086483,1.051958,1.085525
3480001,1.085234,1.045948,1.080420
3481001,1.092587,1.051655,1.092772
3482001,1.087398,1.048796,1.086969
3483001,1.086634,1.049414,1.096815
3484001,1.087574,1.048547,1.087925
3485001,1.087722,1.052386,1.087732
3486001,1.083267,1.053308,1.089831
3487001,1.093984,1.052822,1.093670
3488001,1.085590,1.046556,1.083939
3489001,1.090244,1.049765,1.092098
3490001,1.091417,1.056859,1.096451
3491001,1.089341,1.050822,1.089252
3492001,1.081267,1.050100,1.087030
3493001,1.081540,1.053402,1.085221
3494001,1.086301,1.054606,1.086471
3495001,1.081264,1.049375,1.088099
3496001,1.083874,1.049268,1.086466
3497001,1.083564,1.050610,1.086345
3498001,1.086694,1.050440,1.085225
3499001,1.085365,1.047605,1.083278
3500001,1.083934,1.050393,1.084679
3501001,1.084037,1.048022,1.086433
3502001,1.080625,1.051305,1.085032
3503001,1.086633,1.046819,1.081672
3504001,1.084605,1.052067,1.091573
3505001,1.090871,1.057549,1.094513
3506001,1.088139,1.052716,1.091218
3507001,1.089526,1.050866,1.091700
3508001,1.086105,1.051750,1.088744
3509001,1.088390,1.052298,1.089910
3510001,1.089134,1.055295,1.084833
3511001,1.086387,1.052259,1.086103
3512001,1.090731,1.057596,1.091455
3513001,1.080432,1.050624,1.088465
3514001,1.090454,1.054404,1.089015
3515001,1.084032,1.047898,1.085682
3516001,1.086719,1.049031,1.087874
3517001,1.085840,1.049435,1.081314
3518001,1.083484,1.050181,1.086972
3519001,1.083609,1.051234,1.089418
3520001,1.087750,1.055042,1.092634
3521001,1.093110,1.053785,1.091870
3522001,1.093085,1.053206,1.094775
3523001,1.086803,1.048176,1.089955
3524001,1.086615,1.049069,1.084307
3525001,1.085990,1.050627,1.088278
3526001,1.088748,1.047545,1.090144
3527001,1.086166,1.054730,1.092162
3528001,1.088272,1.056231,1.093355
3529001,1.084997,1.047014,1.083211
3530001,1.084901,1.048567,1.087803
3531001,1.081211,1.050865,1.088576
3532001,1.087728,1.054209,1.092181
3533001,1.086645,1.048952,1.090390
3534001,1.086474,1.051049,1.088168
3535001,1.082011,1.045790,1.080009
3536001,1.085415,1.049675,1.086369
3537001,1.084589,1.053909,1.092664
3538001,1.088144,1.050950,1.092212
3539001,1.089187,1.052437,1.092225
3540001,1.082318,1.048558,1.084916
3541001,1.086795,1.053214,1.089977
3542001,1.087242,1.054366,1.086938
3543001,1.083764,1.048054,1.085717
3544001,1.090877,1.050350,1.088423
3545001,1.082188,1.048237,1.080131
3546001,1.086339,1.050511,1.090518
3547001,1.085610,1.046114,1.084878
3548001,1.085479,1.046373,1.083624
3549001,1.088012,1.052315,1.084801
3550001,1.078750,1.047119,1.082290
3551001,1.087922,1.052750,1.087300
3552001,1.083521,1.049817,1.086263
3553001,1.086237,1.047046,1.085665
3554001,1.083807,1.050039,1.087116
3555001,1.088884,1.051806,1.090327
3556001,1.086421,1.046209,1.083091
3557001,1.087628,1.052378,1.093162
3558001,1.083585,1.055043,1.090278
3559001,1.087807,1.053606,1.087079
3560001,1.082801,1.050362,1.088560
3561001,1.089393,1.050839,1.089162
3562001,1.082878,1.048902,1.084827
3563001,1.084903,1.054761,1.092421
3564001,1.087661,1.048857,1.087630
3565001,1.086292,1.049148,1.088607
3566001,1.081217,1.043889,1.083877
3567001,1.087292,1.051637,1.090414
3568001,1.087862,1.049251,1.086971
3569001,1.081029,1.052995,1.092070
3570001,1.090333,1.051207,1.090706
3571001,1.087211,1.051928,1.086040
3572001,1.087304,1.051410,1.086278
3573001,1.086486,1.052856,1.088729
3574001,1.083683,1.048030,1.084375
3575001,1.080901,1.054233,1.084087
3576001,1.085137,1.051429,1.086834
3577001,1.086578,1.049899,1.089822
3578001,1.085639,1.048060,1.084788
3579001,1.082141,1.050189,1.085231
3580001,1.080019,1.046255,1.080417
3581001,1.089194,1.049946,1.089890
3582001,1.087941,1.053981,1.090386
3583001,1.087412,1.052438,1.087534
3584001,1.084662,1.051955,1.090583
3585001,1.089487,1.057456,1.091211
3586001,1.083218,1.051023,1.086795
3587001,1.085698,1.055559,1.091990
3588001,1.089346,1.048349,1.085848
3589001,1.082610,1.050907,1.085155
3590001,1.084045,1.052565,1.086571
3591001,1.083059,1.051322,1.083720
3592001,1.083884,1.049462,1.089169
3593001,1.082636,1.048489,1.082523
3594001,1.080579,1.050385,1.092701
3595001,1.086166,1.050833,1.087099
3596001,1.087058,1.043675,1.084541
3597001,1.083587,1.047400,1.084877
3598001,1.087616,1.052237,1.087148
3599001,1.083089,1.048465,1.084835
3600001,1.085163,1.053153,1.091975
3601001,1.086037,1.053765,1.091465
3602001,1.086083,1.049992,1.085674
3603001,1.087413,1.049119,1.089772
3604001,1.078431,1.049582,1.086558
3605001,1.087877,1.051744,1.087489
3606001,1.086231,1.049974,1.088860
3607001,1.080170,1.047719,1.084513
3608001,1.085656,1.049311,1.087045
3609001,1.084315,1.049109,1.083789
3610001,1.086044,1.052477,1.086224
3611001,1.089286,1.055502,1.087968
3612001,1.089857,1.054177,1.091417
3613001,1.080411,1.047930,1.087192
3614001,1.080666,1.045512,1.080627
3615001,1.093392,1.052806,1.093871
3616001,1.083501,1.050195,1.090684
3617001,1.083907,1.052784,1.085439
3618001,1.079712,1.043655,1.075617
3619001,1.085567,1.052892,1.088208
3620001,1.084086,1.047206,1.087013
3621001,1.085792,1.048588,1.088191
3622001,1.086583,1.049417,1.091382
3623001,1.082260,1.046110,1.083818
3624001,1.082770,1.046611,1.088594
3625001,1.088195,1.047706,1.080294
3626001,1.088420,1.051564,1.087422
3627001,1.088940,1.050671,1.088747
3628001,1.079937,1.045661,1.084759
3629001,1.083295,1.052872,1.085252
3630001,1.083638,1.050894,1.087483
3631001,1.084109,1.050681,1.092195
3632001,1.086815,1.054190,1.091495
3633001,1.084786,1.051645,1.088899
3634001,1.086297,1.053305,1.089538
3635001,1.085963,1.052446,1.088992
3636001,1.084573,1.049933,1.083806
3637001,1.080647,1.048214,1.087107
3638001,1.080643,1.045836,1.084321
3639001,1.082744,1.050601,1.088560
3640001,1.086162,1.047345,1.085754
3641001,1.084424,1.046556,1.086363
3642001,1.083161,1.048589,1.084302
3643001,1.083905,1.051633,1.090260
3644001,1.085757,1.050007,1.086917
3645001,1.081197,1.046276,1.087944
3646001,1.090462,1.053141,1.094340
3647001,1.083744,1.048837,1.088138
3648001,1.090471,1.053995,1.093198
3649001,1.085601,1.050254,1.088543
3650001,1.082802,1.046525,1.087999
3651001,1.082878,1.050203,1.081483
3652001,1.082126,1.046635,1.086744
3653001,1.087288,1.051539,1.090120
3654001,1.084712,1.051774,1.089777
3655001,1.083858,1.046458,1.084021
3656001,1.087120,1.053525,1.091832
3657001,1.088859,1.052313,1.090441
3658001,1.088145,1.050426,1.090434
3659001,1.081360,1.048760,1.086358
3660001,1.082603,1.050838,1.089122
3661001,1.085990,1.044653,1.085608
3662001,1.082762,1.051268,1.086308
3663001,1.086574,1.053827,1.087487
3664001,1.080855,1.054809,1.087291
3665001,1.084121,1.052460,1.088463
3666001,1.084319,1.047642,1.084768
3667001,1.087720,1.050675,1.085902
3668001,1.086615,1.049580,1.096206
3669001,1.089265,1.055162,1.094343
3670001,1.085182,1.052544,1.088694
3671001,1.081621,1.050804,1.083640
3672001,1.085145,1.054757,1.090810
3673001,1.086200,1.058065,1.095356
3674001,1.084135,1.053093,1.095699
3675001,1.081526,1.043845,1.082758
3676001,1.083668,1.050048,1.088068
3677001,1.079809,1.049325,1.086821
3678001,1.087029,1.047650,1.081096
3679001,1.084765,1.049820,1.088279
3680001,1.084413,1.052443,1.087520
3681001,1.082583,1.047370,1.089727
3682001,1.080160,1.049445,1.086752
3683001,1.085429,1.049295,1.088663
3684001,1.088862,1.054462,1.089504
3685001,1.080607,1.046636,1.082249
3686001,1.082180,1.052200,1.089706
3687001,1.082711,1.046632,1.083348
3688001,1.086716,1.051962,1.092243
3689001,1.085262,1.051606,1.089445
3690001,1.083763,1.048694,1.089184
3691001,1.084829,1.049209,1.085725
3692001,1.086911,1.055418,1.092165
3693001,1.085914,1.051357,1.090997
3694001,1.080628,1.047401,1.085008
3695001,1.083377,1.048960,1.087993
3696001,1.085108,1.053594,1.090359
3697001,1.086999,1.051723,1.086238
3698001,1.085288,1.051703,1.093504
3699001,1.082799,1.048933,1.084396
3700001,1.088096,1.049773,1.087132
3701001,1.083620,1.052460,1.086642
3702001,1.088217,1.051231,1.094118
3703001,1.087131,1.050497,1.087715
3704001,1.087845,1.055596,1.092149
3705001,1.083913,1.049476,1.090733
3706001,1.082306,1.054789,1.090252
3707001,1.084025,1.044695,1.083552
3708001,1.080804,1.048370,1.088347
3709001,1.083620,1.049281,1.086537
3710001,1.086001,1.051076,1.086428
3711001,1.083970,1.051657,1.089639
3712001,1.087204,1.048023,1.086351
3713001,1.086682,1.055249,1.092006
3714001,1.085198,1.046819,1.085022
3715001,1.084870,1.046340,1.086952
3716001,1.082741,1.049268,1.087036
3717001,1.081936,1.047775,1.088614
3718001,1.084823,1.052357,1.090459
3719001,1.082572,1.050408,1.091384
