list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.390970,1.238509,1.428036
2982001,1.415681,1.258481,1.470795
2983001,1.422044,1.245725,1.472579
2984001,1.384316,1.233365,1.433234
2985001,1.393111,1.241599,1.437336
2986001,1.399981,1.246401,1.440917
2987001,1.383286,1.228922,1.428425
2988001,1.399214,1.248812,1.451165
2989001,1.387223,1.231937,1.422619
2990001,1.386593,1.233258,1.432983
2991001,1.390708,1.237744,1.442766
2992001,1.410601,1.242512,1.454115
2993001,1.397222,1.242117,1.446023
2994001,1.408593,1.240890,1.453237
2995001,1.405866,1.243170,1.447329
2996001,1.398823,1.246545,1.444278
2997001,1.393343,1.237730,1.442157
2998001,1.400695,1.236160,1.444234
2999001,1.372185,1.230778,1.420149
3000001,1.396497,1.239954,1.441590
3001001,1.390014,1.234644,1.433320
3002001,1.415722,1.256581,1.470009
3003001,1.393124,1.246347,1.442191
3004001,1.401480,1.240713,1.445391
3005001,1.412593,1.239574,1.463762
3006001,1.381185,1.231891,1.428336
3007001,1.386863,1.240489,1.434171
3008001,1.392354,1.236546,1.437899
3009001,1.388596,1.231917,1.433403
3010001,1.398690,1.239000,1.440381
3011001,1.413359,1.251139,1.465842
3012001,1.387538,1.243369,1.440322
3013001,1.407329,1.241372,1.451141
3014001,1.419771,1.250343,1.464830
3015001,1.391179,1.237125,1.431824
3016001,1.398977,1.235174,1.441499
3017001,1.397811,1.239321,1.436288
3018001,1.403166,1.243055,1.444920
3019001,1.364394,1.225767,1.413221
3020001,1.385328,1.234732,1.437182
3021001,1.367450,1.221696,1.410159
3022001,1.391911,1.231163,1.435979
3023001,1.359694,1.219707,1.401949
3024001,1.384235,1.242005,1.430360
3025001,1.381281,1.236433,1.433507
3026001,1.399725,1.239605,1.438836
3027001,1.407420,1.251970,1.447753
3028001,1.395109,1.244593,1.440845
3029001,1.378309,1.227893,1.423888
3030001,1.409084,1.247348,1.450130
3031001,1.399021,1.243786,1.440960
3032001,1.395975,1.234676,1.435130
3033001,1.418643,1.246731,1.460205
3034001,1.398400,1.236977,1.440143
3035001,1.390531,1.224610,1.439407
3036001,1.406310,1.247213,1.453923
3037001,1.391486,1.235951,1.434768
3038001,1.379384,1.228799,1.423278
3039001,1.396024,1.238453,1.441009
3040001,1.403371,1.242820,1.444627
3041001,1.399950,1.242554,1.442325
3042001,1.391138,1.240775,1.437366
3043001,1.415733,1.246875,1.461318
3044001,1.381660,1.225269,1.426443
3045001,1.397460,1.241341,1.447583
3046001,1.365397,1.222842,1.405836
3047001,1.404065,1.250544,1.453933
3048001,1.385776,1.228202,1.400068
3049001,1.417338,1.254436,1.460685
3050001,1.379732,1.237412,1.425804
3051001,1.382744,1.232775,1.426263
3052001,1.392767,1.244351,1.436586
3053001,1.415347,1.242514,1.465607
3054001,1.420527,1.251694,1.468507
3055001,1.391115,1.239062,1.440453
3056001,1.380844,1.231613,1.417524
3057001,1.393147,1.232566,1.436181
3058001,1.387917,1.234269,1.436532
3059001,1.391665,1.242266,1.434481
3060001,1.386547,1.241147,1.427269
3061001,1.383023,1.235326,1.427585
3062001,1.394866,1.244648,1.447230
3063001,1.384810,1.233372,1.442114
3064001,1.377598,1.236253,1.424031
3065001,1.396882,1.241462,1.443496
3066001,1.415284,1.244652,1.464098
3067001,1.410898,1.240392,1.454252
3068001,1.393253,1.243381,1.444397
3069001,1.391826,1.240689,1.440590
3070001,1.390860,1.235695,1.434209
3071001,1.398377,1.246550,1.451317
3072001,1.379622,1.228173,1.418770
3073001,1.375607,1.228299,1.422033
3074001,1.374803,1.237305,1.431413
3075001,1.406671,1.249280,1.452984
3076001,1.390012,1.233894,1.432910
3077001,1.392028,1.242840,1.435457
3078001,1.405813,1.235983,1.428712
3079001,1.387481,1.236213,1.434108
3080001,1.374566,1.231842,1.419996
3081001,1.414036,1.248006,1.458997
3082001,1.412052,1.250835,1.460889
3083001,1.382698,1.229589,1.429857
3084001,1.411003,1.238926,1.452451
3085001,1.398348,1.244141,1.441442
3086001,1.406693,1.248295,1.454500
3087001,1.389717,1.234618,1.429964
3088001,1.396233,1.248175,1.456459
3089001,1.393594,1.234355,1.437020
3090001,1.391556,1.236238,1.434496
3091001,1.414991,1.244613,1.463094
3092001,1.382763,1.232410,1.429776
3093001,1.381857,1.231202,1.424497
3094001,1.417268,1.247635,1.463401
3095001,1.406876,1.242373,1.446855
3096001,1.405331,1.255495,1.460481
3097001,1.390732,1.246292,1.448576
3098001,1.380990,1.226398,1.424173
3099001,1.415797,1.251027,1.458259
3100001,1.419070,1.262152,1.469018
3101001,1.412076,1.248244,1.457206
3102001,1.396729,1.238395,1.439878
3103001,1.387062,1.228877,1.430409
3104001,1.378499,1.229878,1.426454
3105001,1.412010,1.241008,1.456460
3106001,1.396222,1.237383,1.437619
3107001,1.387492,1.236100,1.434084
3108001,1.376822,1.229892,1.429619
3109001,1.383137,1.228638,1.431786
3110001,1.396051,1.242087,1.442865
3111001,1.408615,1.249052,1.458120
3112001,1.387312,1.234853,1.435169
3113001,1.406746,1.247288,1.455388
3114001,1.412278,1.243758,1.455525
3115001,1.394318,1.240079,1.439659
3116001,1.394363,1.239028,1.436349
3117001,1.386480,1.235106,1.427475
3118001,1.413561,1.250763,1.459493
3119001,1.412265,1.241179,1.453300
3120001,1.397481,1.239018,1.443933
3121001,1.402777,1.240256,1.448162
3122001,1.387813,1.233347,1.433345
3123001,1.401502,1.248217,1.452502
3124001,1.394427,1.236169,1.432034
3125001,1.388954,1.241718,1.436476
3126001,1.395459,1.234830,1.426617
3127001,1.393027,1.231232,1.402326
3128001,1.396448,1.237455,1.440478
3129001,1.389817,1.230523,1.433401
3130001,1.408846,1.246117,1.451512
3131001,1.388238,1.235960,1.429515
3132001,1.391548,1.237122,1.434063
3133001,1.394795,1.245062,1.442910
3134001,1.395222,1.239816,1.442687
3135001,1.387409,1.235308,1.434781
3136001,1.389937,1.245127,1.441277
3137001,1.397963,1.241539,1.444842
3138001,1.394442,1.239882,1.438649
3139001,1.385028,1.238786,1.431754
3140001,1.375183,1.228409,1.413662
3141001,1.390377,1.235990,1.426424
3142001,1.385261,1.236868,1.440364
3143001,1.370688,1.231362,1.425008
3144001,1.388024,1.236782,1.420261
3145001,1.393196,1.243235,1.443817
3146001,1.414822,1.244793,1.462886
3147001,1.380255,1.231433,1.424674
3148001,1.382289,1.235086,1.435164
3149001,1.384948,1.224668,1.409643
3150001,1.390317,1.242090,1.438592
3151001,1.394892,1.239336,1.439321
3152001,1.395746,1.237839,1.436783
3153001,1.393197,1.239649,1.448932
3154001,1.385099,1.230409,1.431268
3155001,1.389430,1.237386,1.434672
3156001,1.390797,1.235200,1.442182
3157001,1.388137,1.231601,1.431331
3158001,1.387609,1.235025,1.433626
3159001,1.379952,1.229350,1.426409
3160001,1.411490,1.245147,1.457060
3161001,1.385592,1.231166,1.426478
3162001,1.397609,1.241148,1.440802
3163001,1.361606,1.218936,1.406660
3164001,1.382905,1.238115,1.435040
3165001,1.371547,1.229624,1.420792
3166001,1.386694,1.239032,1.433135
3167001,1.383993,1.227852,1.429130
3168001,1.412590,1.246425,1.456415
3169001,1.393137,1.243383,1.442808
3170001,1.405750,1.238526,1.455879
3171001,1.402929,1.241870,1.449345
3172001,1.410450,1.239965,1.458831
3173001,1.368420,1.229246,1.418253
3174001,1.390789,1.237785,1.437582
3175001,1.415106,1.244089,1.457667
3176001,1.415769,1.247191,1.454509
3177001,1.407366,1.249994,1.459209
3178001,1.395043,1.246505,1.446261
3179001,1.399925,1.246091,1.445381
3180001,1.383183,1.230627,1.428788
3181001,1.392984,1.238842,1.436873
3182001,1.395942,1.244962,1.443493
3183001,1.381741,1.231139,1.424180
3184001,1.385360,1.237541,1.434691
3185001,1.403095,1.244726,1.455487
3186001,1.398012,1.245589,1.443287
3187001,1.388069,1.228388,1.417466
3188001,1.383503,1.238333,1.436049
3189001,1.384549,1.240632,1.436539
3190001,1.402060,1.240398,1.447183
3191001,1.382319,1.239901,1.436070
3192001,1.387497,1.241272,1.440070
3193001,1.386293,1.235979,1.436422
3194001,1.404451,1.245664,1.450817
3195001,1.409529,1.255767,1.468449
3196001,1.386091,1.231246,1.431789
3197001,1.392183,1.237113,1.434619
3198001,1.411991,1.240491,1.456428
3199001,1.387797,1.240157,1.435253
3200001,1.404540,1.246420,1.460811
3201001,1.386844,1.233759,1.437604
3202001,1.395872,1.241544,1.443141
3203001,1.380204,1.231952,1.429755
3204001,1.405058,1.243862,1.447933
3205001,1.385874,1.233601,1.435147
3206001,1.389811,1.237079,1.433239
3207001,1.376946,1.227626,1.414344
3208001,1.399134,1.242761,1.448727
3209001,1.412055,1.245404,1.451887
3210001,1.406035,1.238570,1.455975
3211001,1.393193,1.243050,1.441754
3212001,1.408321,1.244080,1.450366
3213001,1.385008,1.230108,1.427627
3214001,1.406816,1.244985,1.456615
3215001,1.372713,1.225595,1.416229
3216001,1.385666,1.230059,1.430778
3217001,1.387046,1.234239,1.431460
3218001,1.394636,1.243564,1.439444
3219001,1.391180,1.247976,1.440882
3220001,1.389284,1.242998,1.445650
3221001,1.376152,1.230499,1.416832
3222001,1.406948,1.238457,1.457733
3223001,1.385604,1.235337,1.434388
3224001,1.397451,1.239766,1.444093
3225001,1.388063,1.235251,1.438284
3226001,1.398140,1.245834,1.448227
3227001,1.387861,1.237816,1.435804
3228001,1.366790,1.223934,1.420759
3229001,1.408182,1.250913,1.467859
3230001,1.396918,1.239390,1.442982
3231001,1.386475,1.235943,1.431108
3232001,1.384626,1.232677,1.426264
3233001,1.372174,1.224188,1.418296
3234001,1.389859,1.242516,1.438199
3235001,1.388270,1.241230,1.437222
3236001,1.382278,1.237203,1.431517
3237001,1.358489,1.218656,1.399447
3238001,1.388020,1.233911,1.433336
3239001,1.388458,1.237083,1.437291
3240001,1.386252,1.237035,1.432070
3241001,1.380693,1.232250,1.428661
3242001,1.389495,1.241381,1.440750
3243001,1.389914,1.238046,1.435536
3244001,1.384276,1.232300,1.430966
3245001,1.362625,1.222381,1.404735
3246001,1.389082,1.231001,1.433797
3247001,1.383946,1.236397,1.429970
3248001,1.395115,1.242026,1.439143
3249001,1.371748,1.225926,1.419471
3250001,1.384080,1.231064,1.432329
3251001,1.384357,1.235139,1.435151
3252001,1.384861,1.241485,1.435316
3253001,1.401239,1.239979,1.451215
3254001,1.386733,1.241685,1.445526
3255001,1.389473,1.233727,1.434354
3256001,1.384835,1.234761,1.430846
3257001,1.401351,1.249165,1.447389
3258001,1.389018,1.237026,1.434864
3259001,1.410819,1.242660,1.454840
3260001,1.393073,1.239358,1.439575
3261001,1.388793,1.235173,1.430702
3262001,1.385957,1.233840,1.430446
3263001,1.381556,1.235406,1.430310
3264001,1.410025,1.246135,1.454940
3265001,1.382119,1.238076,1.433100
3266001,1.374211,1.227701,1.418155
3267001,1.397294,1.241881,1.450330
3268001,1.387763,1.234549,1.441318
3269001,1.391895,1.238168,1.435337
3270001,1.388306,1.237008,1.436826
3271001,1.396711,1.241525,1.442151
3272001,1.412782,1.252742,1.456504
3273001,1.388568,1.237604,1.432557
3274001,1.374344,1.225088,1.412887
3275001,1.382259,1.235684,1.425906
3276001,1.409841,1.247474,1.454910
3277001,1.399325,1.244376,1.449950
3278001,1.388826,1.239428,1.436465
3279001,1.386085,1.236986,1.430986
3280001,1.397305,1.240902,1.453525
3281001,1.393860,1.245592,1.452668
3282001,1.386084,1.236412,1.434651
3283001,1.378732,1.226840,1.425175
3284001,1.410267,1.237880,1.451613
3285001,1.387224,1.237265,1.435171
3286001,1.378135,1.229987,1.420510
3287001,1.383805,1.234074,1.429238
3288001,1.381267,1.233709,1.427763
3289001,1.404354,1.246514,1.454853
3290001,1.385885,1.226977,1.430255
3291001,1.378184,1.229226,1.425771
3292001,1.389177,1.235757,1.432578
3293001,1.382264,1.237012,1.426282
3294001,1.374296,1.224927,1.416531
3295001,1.379746,1.238848,1.435709
3296001,1.382516,1.236000,1.433053
3297001,1.382004,1.232395,1.428815
3298001,1.386891,1.232878,1.428407
3299001,1.389446,1.236236,1.434242
3300001,1.379168,1.235654,1.428821
3301001,1.396226,1.237605,1.443409
3302001,1.382323,1.232331,1.429589
3303001,1.409546,1.241331,1.454805
3304001,1.386456,1.236667,1.433830
3305001,1.373761,1.231066,1.414225
3306001,1.384756,1.234411,1.432228
3307001,1.378524,1.234320,1.420977
3308001,1.382166,1.229955,1.428020
3309001,1.361105,1.222212,1.408782
3310001,1.370866,1.226916,1.410572
3311001,1.377581,1.238605,1.427753
3312001,1.407879,1.245372,1.453423
3313001,1.380408,1.231177,1.429567
3314001,1.378563,1.228007,1.417843
3315001,1.405292,1.244836,1.446985
3316001,1.384598,1.229726,1.427808
3317001,1.376692,1.233227,1.423030
3318001,1.400974,1.241155,1.452823
3319001,1.392283,1.245026,1.440713
3320001,1.384442,1.233426,1.436928
3321001,1.382127,1.238858,1.428508
3322001,1.403618,1.250537,1.452225
3323001,1.384911,1.238499,1.430502
3324001,1.382758,1.233352,1.426565
3325001,1.380555,1.236509,1.426805
3326001,1.386582,1.236334,1.430591
3327001,1.377761,1.226606,1.424463
3328001,1.367316,1.218809,1.408175
3329001,1.383342,1.232660,1.435399
3330001,1.402407,1.244044,1.447565
3331001,1.375532,1.229977,1.419792
3332001,1.394319,1.240796,1.443322
3333001,1.369007,1.222575,1.418520
3334001,1.381523,1.235476,1.427652
3335001,1.387395,1.234165,1.434341
3336001,1.362626,1.217129,1.405117
3337001,1.394267,1.234471,1.451706
3338001,1.405108,1.248036,1.454672
3339001,1.406064,1.244643,1.452718
3340001,1.381417,1.234580,1.430038
3341001,1.379678,1.231465,1.427691
3342001,1.387460,1.232412,1.436638
3343001,1.380871,1.234243,1.426706
3344001,1.392294,1.234442,1.427009
3345001,1.396393,1.241154,1.447425
3346001,1.374283,1.224049,1.418050
3347001,1.381962,1.224003,1.422578
3348001,1.386801,1.235787,1.429076
3349001,1.397083,1.239091,1.441586
3350001,1.406539,1.244511,1.455958
3351001,1.410443,1.247809,1.456782
3352001,1.382860,1.240023,1.434522
3353001,1.379580,1.234965,1.431478
3354001,1.389312,1.238925,1.440857
3355001,1.390112,1.243353,1.439442
3356001,1.384952,1.234532,1.428964
3357001,1.390165,1.236631,1.439220
3358001,1.402765,1.234464,1.450419
3359001,1.389533,1.239186,1.436468
3360001,1.397175,1.242744,1.443156
3361001,1.378285,1.232295,1.427004
3362001,1.390904,1.234404,1.430009
3363001,1.375563,1.228107,1.422138
3364001,1.402226,1.236799,1.452286
3365001,1.383380,1.235352,1.426035
3366001,1.378483,1.233093,1.429618
3367001,1.380364,1.232150,1.428558
3368001,1.404970,1.244376,1.451804
3369001,1.413812,1.250688,1.461336
3370001,1.368616,1.226010,1.418131
3371001,1.380317,1.235542,1.427979
3372001,1.383400,1.235332,1.434177
3373001,1.377577,1.225342,1.421670
3374001,1.361531,1.218951,1.402465
3375001,1.394835,1.243764,1.442204
3376001,1.408104,1.241152,1.460595
3377001,1.386162,1.238092,1.429348
3378001,1.387358,1.238210,1.434371
3379001,1.387794,1.236610,1.435925
3380001,1.383114,1.230692,1.425862
3381001,1.387523,1.236223,1.432634
3382001,1.385692,1.237256,1.436182
3383001,1.380551,1.231159,1.430174
3384001,1.383830,1.233796,1.431341
3385001,1.376379,1.229851,1.426920
3386001,1.394327,1.239741,1.437059
3387001,1.401146,1.238101,1.445110
3388001,1.384814,1.233255,1.431462
3389001,1.379843,1.231747,1.428460
3390001,1.388677,1.237142,1.434542
3391001,1.411867,1.241100,1.463103
3392001,1.397087,1.242630,1.445538
3393001,1.384238,1.234485,1.433405
3394001,1.384150,1.239940,1.432399
3395001,1.389283,1.239917,1.436178
3396001,1.394982,1.243013,1.447172
3397001,1.378338,1.230597,1.421627
3398001,1.388015,1.236696,1.429456
3399001,1.385508,1.228869,1.425713
3400001,1.377900,1.227961,1.424978
3401001,1.393369,1.247157,1.443750
3402001,1.381345,1.230608,1.430054
3403001,1.375774,1.225744,1.422004
3404001,1.396110,1.237729,1.442772
3405001,1.372588,1.224672,1.417460
3406001,1.384279,1.235597,1.433052
3407001,1.367467,1.227043,1.420685
3408001,1.390383,1.239679,1.439208
3409001,1.385954,1.230919,1.431019
3410001,1.369156,1.224289,1.412084
3411001,1.404318,1.238403,1.446861
3412001,1.381783,1.233108,1.423077
3413001,1.387023,1.239168,1.430604
3414001,1.399224,1.242099,1.450383
3415001,1.386430,1.238900,1.429002
3416001,1.400598,1.242590,1.450216
3417001,1.379366,1.232216,1.425939
3418001,1.400063,1.238562,1.447973
3419001,1.379032,1.233501,1.429837
3420001,1.376637,1.231336,1.421896
3421001,1.383629,1.237728,1.428716
3422001,1.390037,1.238248,1.443235
3423001,1.375378,1.232017,1.427374
3424001,1.378412,1.230236,1.425731
3425001,1.381596,1.237654,1.432397
3426001,1.397225,1.242186,1.441268
3427001,1.378439,1.231145,1.426763
3428001,1.371572,1.229325,1.418323
3429001,1.375463,1.230506,1.419549
3430001,1.374205,1.229457,1.417711
3431001,1.399578,1.242029,1.447215
3432001,1.399908,1.243469,1.450339
3433001,1.379043,1.234190,1.429000
3434001,1.370472,1.223391,1.408533
3435001,1.398100,1.237839,1.444420
3436001,1.377883,1.236023,1.430511
3437001,1.361810,1.218984,1.405891
3438001,1.385828,1.234104,1.431220
3439001,1.368908,1.223479,1.412675
3440001,1.383121,1.234349,1.423666
3441001,1.381968,1.238529,1.435833
3442001,1.388701,1.239606,1.434472
3443001,1.401507,1.242536,1.449915
3444001,1.392018,1.236802,1.439454
3445001,1.380101,1.236938,1.440095
3446001,1.401833,1.244753,1.452567
3447001,1.395752,1.232964,1.428384
3448001,1.381197,1.233489,1.432010
3449001,1.380237,1.236335,1.427596
3450001,1.382903,1.231440,1.420937
3451001,1.368213,1.228746,1.409647
3452001,1.379613,1.231378,1.423379
3453001,1.392555,1.236318,1.438143
3454001,1.381018,1.232107,1.426004
3455001,1.384686,1.235655,1.424675
3456001,1.370075,1.224374,1.419189
3457001,1.389847,1.235850,1.433847
3458001,1.382127,1.235684,1.429812
3459001,1.378370,1.231005,1.421647
3460001,1.364713,1.225585,1.415084
3461001,1.383962,1.235347,1.434393
3462001,1.375175,1.229275,1.415426
3463001,1.380470,1.234901,1.426716
3464001,1.393965,1.238243,1.444656
3465001,1.389724,1.241193,1.435986
3466001,1.408846,1.240865,1.457335
3467001,1.391603,1.249472,1.450086
3468001,1.400468,1.240888,1.448367
3469001,1.365099,1.219591,1.404652
3470001,1.400060,1.241604,1.449310
3471001,1.387683,1.238431,1.439390
3472001,1.395351,1.241343,1.442780
3473001,1.402144,1.236156,1.445113
3474001,1.384803,1.237191,1.432578
3475001,1.393229,1.238215,1.439585
3476001,1.402718,1.245215,1.453087
3477001,1.393747,1.232438,1.441443
3478001,1.397680,1.236302,1.446869
3479001,1.388075,1.235977,1.430162
3480001,1.378837,1.227610,1.421638
3481001,1.359078,1.219917,1.407694
3482001,1.391358,1.237023,1.437167
3483001,1.386607,1.234846,1.429431
3484001,1.378957,1.230755,1.425732
3485001,1.378882,1.232955,1.431667
3486001,1.396966,1.238750,1.441938
3487001,1.386548,1.237006,1.441373
3488001,1.384190,1.237594,1.436035
3489001,1.375209,1.231302,1.419886
3490001,1.395534,1.243110,1.444739
3491001,1.380723,1.231769,1.426793
3492001,1.376967,1.235708,1.418811
3493001,1.379314,1.231528,1.428272
3494001,1.395645,1.239589,1.441420
3495001,1.399901,1.237814,1.448193
3496001,1.389173,1.238848,1.433437
3497001,1.377398,1.232201,1.425672
3498001,1.391682,1.242668,1.440759
3499001,1.375134,1.227062,1.418242
3500001,1.365773,1.225963,1.409560
3501001,1.385135,1.235556,1.434688
3502001,1.358240,1.218291,1.400581
3503001,1.390574,1.241369,1.441111
3504001,1.368213,1.227524,1.420241
3505001,1.380177,1.236820,1.430512
3506001,1.376728,1.230219,1.421727
3507001,1.368502,1.223540,1.403855
3508001,1.375632,1.229613,1.424336
3509001,1.373337,1.230651,1.420403
3510001,1.379166,1.238104,1.431757
3511001,1.402486,1.240321,1.449454
3512001,1.381065,1.230679,1.427140
3513001,1.382133,1.230388,1.428134
3514001,1.391725,1.237222,1.438688
3515001,1.399525,1.245426,1.457974
3516001,1.381764,1.231928,1.424873
3517001,1.388433,1.235816,1.438280
3518001,1.373667,1.233767,1.423108
3519001,1.398161,1.240649,1.446746
3520001,1.384390,1.234187,1.427459
3521001,1.386388,1.232834,1.431525
3522001,1.400600,1.246232,1.452334
3523001,1.372627,1.229349,1.422150
3524001,1.402797,1.240013,1.451196
3525001,1.403865,1.232573,1.448892
3526001,1.355693,1.221910,1.407759
3527001,1.376025,1.230222,1.422852
3528001,1.382925,1.231757,1.426476
3529001,1.398776,1.240659,1.445506
3530001,1.384210,1.233814,1.427980
3531001,1.369182,1.232002,1.412807
3532001,1.383388,1.233266,1.427528
3533001,1.356424,1.217017,1.402031
3534001,1.391909,1.236897,1.435371
3535001,1.406201,1.238575,1.446767
3536001,1.370250,1.227966,1.422182
3537001,1.377891,1.227883,1.425855
3538001,1.384565,1.240438,1.432529
3539001,1.369588,1.228301,1.415754
3540001,1.365023,1.224195,1.410754
3541001,1.405397,1.246482,1.449877
3542001,1.362246,1.223647,1.408584
3543001,1.375468,1.229711,1.425710
3544001,1.380102,1.233715,1.425948
3545001,1.379308,1.232980,1.424674
3546001,1.389225,1.238823,1.433541
3547001,1.359601,1.224379,1.427325
3548001,1.395359,1.237080,1.442465
3549001,1.375318,1.231254,1.419517
3550001,1.367393,1.216827,1.409967
3551001,1.376894,1.233857,1.423383
3552001,1.380225,1.232452,1.425189
3553001,1.361645,1.228588,1.430118
3554001,1.377416,1.219602,1.418918
3555001,1.375525,1.237087,1.431688
3556001,1.384268,1.233412,1.429170
3557001,1.359874,1.222484,1.403828
3558001,1.382635,1.232953,1.435898
3559001,1.366626,1.224974,1.420148
3560001,1.373710,1.230087,1.422931
3561001,1.400916,1.237323,1.445582
3562001,1.357063,1.217486,1.394736
3563001,1.378587,1.228348,1.418890
3564001,1.397225,1.239564,1.443213
3565001,1.381946,1.233566,1.422449
3566001,1.377485,1.230517,1.424506
3567001,1.379930,1.232681,1.424849
3568001,1.377901,1.221715,1.426334
3569001,1.380288,1.231341,1.422564
3570001,1.371543,1.226748,1.416582
3571001,1.396762,1.237380,1.447641
3572001,1.407366,1.245365,1.453457
3573001,1.369000,1.229760,1.419810
3574001,1.376855,1.223189,1.418590
3575001,1.373789,1.227833,1.425402
3576001,1.374543,1.226978,1.417998
3577001,1.386767,1.237939,1.435256
3578001,1.389463,1.239003,1.433938
3579001,1.383371,1.235641,1.430397
3580001,1.379303,1.235372,1.438411
3581001,1.397313,1.236757,1.441271
3582001,1.400275,1.243428,1.447024
3583001,1.371614,1.240369,1.432466
3584001,1.367765,1.220778,1.412355
3585001,1.389337,1.241339,1.435420
3586001,1.378590,1.229200,1.422148
3587001,1.385524,1.231554,1.432414
3588001,1.368566,1.219678,1.412877
3589001,1.386917,1.239913,1.445276
3590001,1.396486,1.239273,1.441073
3591001,1.386874,1.231017,1.418513
3592001,1.366398,1.225032,1.412454
3593001,1.398784,1.246433,1.448276
3594001,1.355218,1.218426,1.399913
3595001,1.390778,1.238905,1.442557
3596001,1.396251,1.245364,1.445414
3597001,1.403244,1.236152,1.450274
3598001,1.380134,1.230951,1.423496
3599001,1.378770,1.230101,1.424693
3600001,1.402112,1.240525,1.453505
3601001,1.375929,1.230370,1.417053
3602001,1.370784,1.227134,1.415398
3603001,1.368417,1.222843,1.413747
3604001,1.380189,1.233504,1.427849
3605001,1.395888,1.240725,1.444313
3606001,1.399154,1.238507,1.436932
3607001,1.381745,1.234701,1.426534
3608001,1.398037,1.237369,1.449193
3609001,1.362829,1.227539,1.407965
3610001,1.378639,1.231900,1.425967
3611001,1.378296,1.237195,1.426211
3612001,1.403938,1.242615,1.447299
3613001,1.367131,1.232585,1.426689
3614001,1.383310,1.234235,1.424714
3615001,1.376408,1.230199,1.419619
3616001,1.369401,1.225220,1.414547
3617001,1.399439,1.234520,1.441071
3618001,1.378166,1.227779,1.421665
3619001,1.381094,1.232054,1.424642
3620001,1.398133,1.239103,1.447503
3621001,1.381484,1.232241,1.422735
3622001,1.407942,1.245208,1.454618
3623001,1.387866,1.243405,1.438773
3624001,1.394940,1.240842,1.447892
3625001,1.383594,1.236512,1.432264
3626001,1.368652,1.226902,1.419411
3627001,1.383445,1.240553,1.437152
3628001,1.376060,1.233452,1.423097
3629001,1.368835,1.227014,1.418231
3630001,1.375473,1.227982,1.420768
3631001,1.396412,1.235734,1.442377
3632001,1.361577,1.220275,1.405678
3633001,1.373494,1.228670,1.412381
3634001,1.367568,1.226551,1.415753
3635001,1.397478,1.238719,1.444001
3636001,1.383341,1.227016,1.414841
3637001,1.392250,1.238154,1.444738
3638001,1.370747,1.225723,1.416481
3639001,1.377288,1.233715,1.425208
3640001,1.378899,1.230465,1.421159
3641001,1.372318,1.228881,1.423590
3642001,1.378052,1.229647,1.417295
3643001,1.376087,1.226643,1.414980
3644001,1.395517,1.236379,1.439597
3645001,1.388648,1.239861,1.443645
3646001,1.379077,1.232345,1.426058
3647001,1.383306,1.236579,1.429697
3648001,1.391440,1.236905,1.441712
3649001,1.379568,1.240210,1.436470
3650001,1.359036,1.226146,1.410014
3651001,1.397552,1.238038,1.447631
3652001,1.359445,1.219853,1.402427
3653001,1.383317,1.233419,1.434011
3654001,1.373046,1.222966,1.421667
3655001,1.369511,1.228779,1.417759
3656001,1.372774,1.229466,1.450208
3657001,1.396037,1.242946,1.448456
3658001,1.370614,1.228244,1.414564
3659001,1.383285,1.234129,1.429936
3660001,1.392497,1.233141,1.436710
3661001,1.355611,1.214702,1.396563
3662001,1.391237,1.237326,1.449621
3663001,1.372728,1.225852,1.417306
3664001,1.401459,1.240327,1.452585
3665001,1.372612,1.233426,1.423201
3666001,1.393679,1.240630,1.439216
3667001,1.380956,1.231304,1.422601
3668001,1.371397,1.230951,1.436207
3669001,1.374971,1.230014,1.423102
3670001,1.391523,1.231623,1.439086
3671001,1.367857,1.221537,1.410909
3672001,1.376830,1.230030,1.419275
3673001,1.373742,1.218101,1.399879
3674001,1.377263,1.239094,1.431458
3675001,1.377321,1.229198,1.418506
3676001,1.374570,1.225528,1.411568
3677001,1.375281,1.225466,1.414283
3678001,1.400820,1.241384,1.451989
3679001,1.356939,1.218544,1.407927
3680001,1.375937,1.239018,1.430594
3681001,1.375586,1.231045,1.421834
3682001,1.387604,1.235462,1.436861
3683001,1.375329,1.234347,1.430175
3684001,1.375957,1.231411,1.423609
3685001,1.380052,1.229831,1.424919
3686001,1.376980,1.231337,1.424896
3687001,1.398910,1.242684,1.453264
3688001,1.375758,1.230121,1.423848
3689001,1.380280,1.226937,1.428727
3690001,1.388163,1.236054,1.440392
3691001,1.393768,1.240016,1.435577
3692001,1.383064,1.239051,1.431858
3693001,1.373266,1.231745,1.426496
3694001,1.375960,1.230695,1.427604
3695001,1.393219,1.237889,1.444442
3696001,1.393734,1.244688,1.441777
3697001,1.389370,1.239580,1.440710
3698001,1.392707,1.246095,1.446746
3699001,1.378763,1.209088,1.382319
3700001,1.387533,1.234591,1.443417
3701001,1.371115,1.229720,1.420204
3702001,1.379677,1.229350,1.413040
3703001,1.387943,1.234679,1.430613
3704001,1.387364,1.237959,1.439661
3705001,1.389829,1.238720,1.439272
3706001,1.397268,1.242005,1.443817
3707001,1.375158,1.228762,1.422271
3708001,1.382496,1.235519,1.429717
3709001,1.391445,1.235187,1.441799
3710001,1.371861,1.229112,1.418894
3711001,1.376179,1.228413,1.425932
3712001,1.371171,1.232454,1.427549
3713001,1.391884,1.231636,1.436927
