list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.189758,1.121713,1.205305
2987001,1.188018,1.116057,1.203877
2988001,1.188316,1.120231,1.205214
2989001,1.183971,1.111850,1.201437
2990001,1.185534,1.116343,1.202309
2991001,1.186215,1.121184,1.204534
2992001,1.190833,1.117554,1.206447
2993001,1.190748,1.120130,1.208506
2994001,1.189918,1.121555,1.206987
2995001,1.191181,1.121541,1.205673
2996001,1.186282,1.121793,1.204287
2997001,1.185595,1.119332,1.203803
2998001,1.191547,1.122072,1.205985
2999001,1.179130,1.116405,1.196570
3000001,1.187626,1.118629,1.206681
3001001,1.185572,1.113001,1.199493
3002001,1.195368,1.126596,1.213270
3003001,1.185904,1.121592,1.205093
3004001,1.185972,1.116530,1.200821
3005001,1.191639,1.119468,1.216969
3006001,1.181035,1.117326,1.202681
3007001,1.182562,1.117717,1.200602
3008001,1.182114,1.119866,1.202235
3009001,1.191090,1.116553,1.206314
3010001,1.188354,1.117024,1.203448
3011001,1.195262,1.121821,1.215274
3012001,1.183975,1.120659,1.204820
3013001,1.193365,1.119362,1.208007
3014001,1.192231,1.122792,1.206315
3015001,1.187650,1.121825,1.207543
3016001,1.186564,1.118784,1.208891
3017001,1.183781,1.117052,1.201289
3018001,1.189038,1.120167,1.208227
3019001,1.178784,1.114506,1.192375
3020001,1.182340,1.114077,1.202904
3021001,1.176810,1.110768,1.196922
3022001,1.185201,1.115098,1.202850
3023001,1.175861,1.113062,1.187455
3024001,1.181449,1.116534,1.202215
3025001,1.184434,1.119232,1.203379
3026001,1.191646,1.118840,1.206410
3027001,1.187211,1.121442,1.202384
3028001,1.183879,1.120699,1.206378
3029001,1.182669,1.115702,1.201613
3030001,1.191115,1.122037,1.208671
3031001,1.188209,1.118412,1.202414
3032001,1.184951,1.116721,1.204469
3033001,1.199324,1.121736,1.214443
3034001,1.183619,1.118171,1.201931
3035001,1.185940,1.114149,1.204673
3036001,1.189373,1.120925,1.207210
3037001,1.185317,1.114348,1.201210
3038001,1.182440,1.114771,1.198911
3039001,1.189168,1.119593,1.206477
3040001,1.188216,1.116535,1.207469
3041001,1.183838,1.116896,1.201534
3042001,1.186335,1.119395,1.203973
3043001,1.192021,1.120580,1.207685
3044001,1.182325,1.110282,1.197929
3045001,1.187455,1.121510,1.211802
3046001,1.177043,1.112092,1.195441
3047001,1.185663,1.119564,1.204437
3048001,1.179493,1.118114,1.199934
3049001,1.189970,1.125880,1.207789
3050001,1.178946,1.116387,1.194892
3051001,1.182545,1.118185,1.200955
3052001,1.181663,1.116166,1.197120
3053001,1.189786,1.122824,1.213098
3054001,1.194432,1.119549,1.213010
3055001,1.187348,1.119394,1.198373
3056001,1.182854,1.115252,1.197987
3057001,1.185320,1.116276,1.201333
3058001,1.184391,1.116326,1.200940
3059001,1.188939,1.118130,1.198724
3060001,1.185664,1.120807,1.201513
3061001,1.181717,1.115765,1.197031
3062001,1.186639,1.121893,1.209515
3063001,1.187536,1.116694,1.204713
3064001,1.177907,1.118149,1.199013
3065001,1.188254,1.119199,1.204688
3066001,1.191945,1.117651,1.210980
3067001,1.194290,1.117799,1.205601
3068001,1.184034,1.118737,1.207136
3069001,1.187883,1.120123,1.204529
3070001,1.184325,1.117412,1.200397
3071001,1.184219,1.116335,1.205585
3072001,1.183756,1.117820,1.202513
3073001,1.180255,1.117457,1.198505
3074001,1.182383,1.115226,1.200545
3075001,1.189685,1.123357,1.208566
3076001,1.184529,1.120974,1.203235
3077001,1.187273,1.118026,1.200265
3078001,1.192227,1.125268,1.206286
3079001,1.186216,1.118040,1.204551
3080001,1.178737,1.115333,1.199468
3081001,1.193003,1.114148,1.207767
3082001,1.193972,1.124665,1.209004
3083001,1.183448,1.114513,1.203276
3084001,1.191006,1.117279,1.209849
3085001,1.185870,1.116396,1.201604
3086001,1.190399,1.118189,1.209727
3087001,1.189258,1.118494,1.202670
3088001,1.187951,1.120914,1.209698
3089001,1.183199,1.114076,1.203296
3090001,1.184248,1.116959,1.199533
3091001,1.193442,1.119887,1.210927
3092001,1.184072,1.119426,1.204907
3093001,1.179716,1.116149,1.193956
3094001,1.195067,1.124454,1.208682
3095001,1.192141,1.125287,1.206319
3096001,1.189683,1.120997,1.204546
3097001,1.187971,1.121630,1.206380
3098001,1.183447,1.114583,1.199647
3099001,1.195419,1.121523,1.209848
3100001,1.192330,1.123184,1.208476
3101001,1.188105,1.120820,1.208766
3102001,1.188099,1.120932,1.202542
3103001,1.187588,1.119421,1.206269
3104001,1.178483,1.114576,1.197035
3105001,1.187924,1.118490,1.210829
3106001,1.186953,1.117771,1.201314
3107001,1.183118,1.118243,1.198993
3108001,1.183275,1.118329,1.201843
3109001,1.187019,1.116792,1.203964
3110001,1.183685,1.121724,1.204852
3111001,1.191794,1.121276,1.211688
3112001,1.182002,1.117814,1.200132
3113001,1.192496,1.121155,1.209004
3114001,1.194076,1.119565,1.209088
3115001,1.184608,1.120579,1.202332
3116001,1.184976,1.116913,1.198267
3117001,1.186823,1.120640,1.200942
3118001,1.192611,1.123362,1.212915
3119001,1.192119,1.123823,1.210201
3120001,1.186341,1.118851,1.202670
3121001,1.189893,1.119706,1.206993
3122001,1.185773,1.118411,1.202082
3123001,1.191994,1.120569,1.208648
3124001,1.180562,1.117399,1.199404
3125001,1.183069,1.119066,1.197117
3126001,1.185471,1.120178,1.204324
3127001,1.179096,1.115494,1.198024
3128001,1.184557,1.117737,1.204605
3129001,1.180041,1.115584,1.196233
3130001,1.193256,1.123826,1.214571
3131001,1.181640,1.118826,1.201690
3132001,1.180255,1.115524,1.196523
3133001,1.185079,1.121813,1.204279
3134001,1.185517,1.122379,1.204866
3135001,1.188401,1.117991,1.200853
3136001,1.185120,1.119577,1.203000
3137001,1.191325,1.122418,1.205775
3138001,1.187972,1.120853,1.200938
3139001,1.186068,1.120285,1.206093
3140001,1.181493,1.117142,1.201111
3141001,1.181612,1.114358,1.200069
3142001,1.184114,1.122349,1.208421
3143001,1.182282,1.119628,1.203160
3144001,1.182819,1.118101,1.196142
3145001,1.182615,1.120804,1.200947
3146001,1.194597,1.118899,1.208415
3147001,1.187633,1.118760,1.198088
3148001,1.182317,1.120738,1.204066
3149001,1.183954,1.119638,1.201124
3150001,1.185748,1.119694,1.202727
3151001,1.186532,1.117330,1.200788
3152001,1.186269,1.116761,1.200376
3153001,1.183825,1.118646,1.203342
3154001,1.182677,1.114053,1.197743
3155001,1.185494,1.118853,1.204411
3156001,1.177648,1.116574,1.198523
3157001,1.186157,1.116139,1.203625
3158001,1.187769,1.120201,1.204033
3159001,1.184599,1.114650,1.200945
3160001,1.193572,1.123189,1.210450
3161001,1.179479,1.116919,1.199413
3162001,1.187528,1.119974,1.201645
3163001,1.178444,1.113963,1.195735
3164001,1.181988,1.115473,1.197792
3165001,1.183436,1.115934,1.203435
3166001,1.180003,1.116166,1.197966
3167001,1.186170,1.119020,1.202230
3168001,1.191563,1.119956,1.205216
3169001,1.186625,1.121365,1.206894
3170001,1.184616,1.120775,1.208016
3171001,1.189764,1.121257,1.204102
3172001,1.195502,1.118038,1.214712
3173001,1.179587,1.115673,1.199545
3174001,1.188843,1.120561,1.206127
3175001,1.194233,1.125152,1.210255
3176001,1.193630,1.122183,1.207274
3177001,1.188155,1.120466,1.208174
3178001,1.191615,1.126561,1.208604
3179001,1.188737,1.120676,1.204165
3180001,1.186161,1.119048,1.201935
3181001,1.186541,1.119623,1.201672
3182001,1.187962,1.118925,1.200082
3183001,1.184436,1.116026,1.200213
3184001,1.180792,1.120516,1.199040
3185001,1.192312,1.121468,1.210199
3186001,1.183140,1.119998,1.204636
3187001,1.183153,1.115689,1.196790
3188001,1.183845,1.118324,1.202434
3189001,1.182030,1.118381,1.204464
3190001,1.188627,1.120654,1.204140
3191001,1.185278,1.121114,1.206168
3192001,1.182300,1.120393,1.200470
3193001,1.184629,1.114337,1.200705
3194001,1.183639,1.118439,1.204187
3195001,1.191414,1.125304,1.214010
3196001,1.181654,1.112764,1.199380
3197001,1.186618,1.117951,1.202348
3198001,1.196708,1.119278,1.215961
3199001,1.187460,1.119322,1.198816
3200001,1.195940,1.123974,1.214540
3201001,1.187270,1.117462,1.203160
3202001,1.183958,1.117746,1.205105
3203001,1.182348,1.113816,1.204568
3204001,1.186920,1.118389,1.209127
3205001,1.180273,1.116521,1.200557
3206001,1.184448,1.118001,1.200951
3207001,1.180830,1.112181,1.197504
3208001,1.187167,1.118766,1.204059
3209001,1.192403,1.122543,1.206520
3210001,1.192866,1.119168,1.205753
3211001,1.185324,1.118785,1.205000
3212001,1.187320,1.118742,1.198689
3213001,1.183502,1.119000,1.202497
3214001,1.194729,1.122176,1.208004
3215001,1.183694,1.115196,1.200430
3216001,1.183701,1.111555,1.199438
3217001,1.184805,1.116865,1.201037
3218001,1.183879,1.119400,1.200995
3219001,1.183248,1.123825,1.203375
3220001,1.188708,1.123265,1.207690
3221001,1.179996,1.114131,1.196991
3222001,1.192743,1.119805,1.211255
3223001,1.185701,1.118253,1.205245
3224001,1.188807,1.118482,1.205272
3225001,1.187635,1.120240,1.204936
3226001,1.185041,1.119761,1.202382
3227001,1.181085,1.113541,1.199938
3228001,1.182349,1.113230,1.202601
3229001,1.188369,1.119776,1.212051
3230001,1.185029,1.120484,1.203598
3231001,1.180670,1.114413,1.202651
3232001,1.189009,1.116811,1.204741
3233001,1.182198,1.117495,1.201197
3234001,1.184156,1.119425,1.204614
3235001,1.181375,1.114436,1.196614
3236001,1.183553,1.119827,1.202742
3237001,1.177943,1.116958,1.196826
3238001,1.187068,1.118100,1.205046
3239001,1.183749,1.117403,1.202713
3240001,1.182460,1.115644,1.197511
3241001,1.181651,1.116264,1.201115
3242001,1.183204,1.119960,1.203903
3243001,1.188069,1.117760,1.211194
3244001,1.183763,1.114885,1.202433
3245001,1.173968,1.113411,1.194686
3246001,1.185674,1.116943,1.200500
3247001,1.180495,1.117196,1.202216
3248001,1.181436,1.118076,1.202218
3249001,1.178634,1.114102,1.200750
3250001,1.184566,1.115599,1.200744
3251001,1.179613,1.115724,1.203658
3252001,1.182573,1.119849,1.200826
3253001,1.192160,1.122216,1.208870
3254001,1.185910,1.118969,1.200221
3255001,1.186966,1.120872,1.201244
3256001,1.184063,1.119718,1.203613
3257001,1.187083,1.119061,1.203175
3258001,1.183482,1.114945,1.206036
3259001,1.186169,1.119696,1.212100
3260001,1.183750,1.118132,1.199724
3261001,1.182879,1.117512,1.201302
3262001,1.184333,1.117154,1.204343
3263001,1.184483,1.116989,1.202720
3264001,1.196266,1.126211,1.212921
3265001,1.183193,1.115749,1.199578
3266001,1.178296,1.114997,1.199309
3267001,1.187712,1.119726,1.207692
3268001,1.182962,1.119257,1.203121
3269001,1.184389,1.118480,1.201941
3270001,1.186166,1.118558,1.205135
3271001,1.187473,1.117008,1.206875
3272001,1.192682,1.123094,1.211620
3273001,1.186022,1.119904,1.204252
3274001,1.177996,1.114159,1.196792
3275001,1.180927,1.119343,1.202080
3276001,1.193329,1.126681,1.214238
3277001,1.188815,1.123224,1.205776
3278001,1.184156,1.117087,1.203235
3279001,1.183805,1.116755,1.203480
3280001,1.188067,1.118645,1.206641
3281001,1.184185,1.121191,1.207519
3282001,1.182220,1.118402,1.200950
3283001,1.184612,1.116616,1.200290
3284001,1.191049,1.119600,1.210825
3285001,1.185958,1.118518,1.200782
3286001,1.181713,1.114807,1.201017
3287001,1.185701,1.117071,1.205302
3288001,1.184227,1.119697,1.205865
3289001,1.190683,1.122428,1.210627
3290001,1.177567,1.114818,1.199611
3291001,1.184794,1.118658,1.202849
3292001,1.183945,1.119746,1.203967
3293001,1.183036,1.118413,1.200628
3294001,1.179824,1.113545,1.197278
3295001,1.176149,1.112210,1.199234
3296001,1.185564,1.117898,1.202070
3297001,1.183163,1.116312,1.200167
3298001,1.185406,1.114937,1.202336
3299001,1.185328,1.117120,1.201962
3300001,1.181881,1.114921,1.200880
3301001,1.186695,1.115647,1.205712
3302001,1.180174,1.115072,1.201396
3303001,1.192659,1.121580,1.213021
3304001,1.180267,1.115062,1.201510
3305001,1.183510,1.115399,1.198426
3306001,1.188443,1.119870,1.210337
3307001,1.181717,1.119802,1.201186
3308001,1.182474,1.117992,1.203726
3309001,1.178799,1.116218,1.198540
3310001,1.181458,1.116138,1.200938
3311001,1.181452,1.119604,1.203737
3312001,1.193987,1.123609,1.209201
3313001,1.185226,1.116439,1.203979
3314001,1.181190,1.114181,1.197748
3315001,1.188384,1.120793,1.212949
3316001,1.187003,1.115949,1.202132
3317001,1.178835,1.117016,1.201805
3318001,1.194186,1.122267,1.213420
3319001,1.181613,1.120404,1.203728
3320001,1.181305,1.118017,1.203393
3321001,1.179069,1.116688,1.201686
3322001,1.192769,1.123034,1.208737
3323001,1.176604,1.115796,1.195389
3324001,1.186669,1.119167,1.204688
3325001,1.178434,1.114552,1.197407
3326001,1.183136,1.117475,1.200933
3327001,1.179672,1.114781,1.199857
3328001,1.174097,1.113628,1.198815
3329001,1.180457,1.115170,1.201353
3330001,1.191610,1.117312,1.206531
3331001,1.180769,1.115705,1.196614
3332001,1.183577,1.117589,1.203266
3333001,1.180501,1.112791,1.200519
3334001,1.184132,1.117566,1.199009
3335001,1.181512,1.114693,1.201771
3336001,1.179353,1.114693,1.197581
3337001,1.188750,1.121255,1.210635
3338001,1.192178,1.126860,1.213153
3339001,1.190424,1.121532,1.208736
3340001,1.177519,1.116909,1.198635
3341001,1.181316,1.112041,1.197872
3342001,1.181340,1.115450,1.200448
3343001,1.183567,1.119624,1.201183
3344001,1.183376,1.115730,1.200087
3345001,1.187894,1.122834,1.207511
3346001,1.185444,1.116319,1.204096
3347001,1.182746,1.118022,1.203046
3348001,1.183749,1.117371,1.198978
3349001,1.189400,1.116863,1.206147
3350001,1.187300,1.117772,1.207827
3351001,1.189520,1.117274,1.204895
3352001,1.180378,1.118739,1.201464
3353001,1.178138,1.114496,1.202097
3354001,1.188984,1.119269,1.206153
3355001,1.181767,1.117135,1.197038
3356001,1.184352,1.114976,1.203467
3357001,1.182385,1.113987,1.200540
3358001,1.194871,1.117733,1.210995
3359001,1.183392,1.114172,1.204301
3360001,1.184217,1.117809,1.202398
3361001,1.176047,1.116556,1.199581
3362001,1.186817,1.119438,1.202997
3363001,1.179472,1.114275,1.201908
3364001,1.192272,1.119319,1.213802
3365001,1.180779,1.115370,1.200142
3366001,1.181805,1.109893,1.198536
3367001,1.178875,1.110469,1.201155
3368001,1.189396,1.122028,1.208266
3369001,1.192545,1.121509,1.211236
3370001,1.183178,1.115346,1.201360
3371001,1.184574,1.116724,1.201827
3372001,1.180037,1.115190,1.199268
3373001,1.185768,1.116880,1.205087
3374001,1.175181,1.111565,1.197600
3375001,1.186333,1.115519,1.203810
3376001,1.187905,1.119611,1.209450
3377001,1.188091,1.121509,1.202990
3378001,1.186294,1.117125,1.203393
3379001,1.186830,1.117561,1.204935
3380001,1.182846,1.116018,1.204152
3381001,1.185468,1.118692,1.203792
3382001,1.184657,1.119718,1.207194
3383001,1.186289,1.117643,1.204459
3384001,1.184513,1.119255,1.204005
3385001,1.181923,1.118303,1.204452
3386001,1.182102,1.119853,1.203157
3387001,1.187708,1.119043,1.204644
3388001,1.180347,1.115748,1.200691
3389001,1.181035,1.112782,1.198115
3390001,1.182619,1.113614,1.201286
3391001,1.192801,1.118884,1.212772
3392001,1.188022,1.120727,1.209009
3393001,1.177407,1.113823,1.196857
3394001,1.181303,1.118574,1.201806
3395001,1.183472,1.116893,1.201928
3396001,1.183814,1.121514,1.206896
3397001,1.180458,1.114243,1.201740
3398001,1.184007,1.112900,1.199941
3399001,1.184320,1.116132,1.205862
3400001,1.182292,1.115132,1.201723
3401001,1.185083,1.117197,1.203644
3402001,1.186545,1.115280,1.204078
3403001,1.177930,1.113911,1.200208
3404001,1.189104,1.119839,1.206728
3405001,1.174470,1.112416,1.200089
3406001,1.182792,1.113046,1.198489
3407001,1.182945,1.118194,1.203653
3408001,1.181764,1.120750,1.203023
3409001,1.179316,1.113241,1.201951
3410001,1.175883,1.110047,1.197191
3411001,1.192737,1.118920,1.210747
3412001,1.178532,1.116613,1.196889
3413001,1.178591,1.116902,1.199966
3414001,1.189315,1.119033,1.207563
3415001,1.182268,1.120318,1.204494
3416001,1.189001,1.118459,1.205742
3417001,1.178805,1.116001,1.200030
3418001,1.192499,1.122189,1.214156
3419001,1.184516,1.119521,1.205187
3420001,1.187983,1.119193,1.205543
3421001,1.181868,1.118055,1.199529
3422001,1.190623,1.119517,1.210678
3423001,1.182000,1.116710,1.196798
3424001,1.184729,1.120746,1.204375
3425001,1.180628,1.118641,1.203464
3426001,1.186238,1.116651,1.202955
3427001,1.180297,1.116159,1.199343
3428001,1.180429,1.117598,1.203514
3429001,1.183436,1.118831,1.204492
3430001,1.183760,1.118904,1.201218
3431001,1.182869,1.115232,1.207560
3432001,1.187182,1.121145,1.206868
3433001,1.179709,1.115899,1.198197
3434001,1.179317,1.116423,1.199003
3435001,1.191092,1.121036,1.208141
3436001,1.179143,1.117287,1.201738
3437001,1.174391,1.112428,1.193216
3438001,1.185201,1.116801,1.203294
3439001,1.176320,1.114202,1.195115
3440001,1.182061,1.115966,1.202755
3441001,1.181774,1.114629,1.200858
3442001,1.185830,1.119028,1.202589
3443001,1.192746,1.122813,1.208531
3444001,1.185105,1.116960,1.205818
3445001,1.181924,1.118180,1.204703
3446001,1.186728,1.122524,1.209026
3447001,1.187936,1.115002,1.204117
3448001,1.181105,1.114351,1.201827
3449001,1.185267,1.122929,1.204890
3450001,1.180338,1.115491,1.200117
3451001,1.181050,1.115601,1.201066
3452001,1.181916,1.114327,1.199343
3453001,1.189406,1.122347,1.207676
3454001,1.183400,1.117587,1.201005
3455001,1.182034,1.115805,1.201543
3456001,1.180714,1.115522,1.199344
3457001,1.186024,1.118583,1.204239
3458001,1.186095,1.119067,1.202854
3459001,1.183204,1.118775,1.202051
3460001,1.179437,1.113780,1.199137
3461001,1.178900,1.115538,1.197170
3462001,1.183817,1.118169,1.201170
3463001,1.182388,1.117922,1.202357
3464001,1.186065,1.119469,1.208247
3465001,1.181070,1.116487,1.200497
3466001,1.190240,1.120706,1.215119
3467001,1.176531,1.116838,1.203659
3468001,1.193839,1.122305,1.209266
3469001,1.175278,1.109132,1.190360
3470001,1.188073,1.120444,1.207762
3471001,1.186338,1.118026,1.205124
3472001,1.190871,1.120069,1.207069
3473001,1.189052,1.118365,1.206436
3474001,1.181048,1.115198,1.198980
3475001,1.186641,1.118028,1.204476
3476001,1.191302,1.117873,1.210519
3477001,1.194460,1.122204,1.213530
3478001,1.187723,1.115443,1.205639
3479001,1.186185,1.116065,1.203347
3480001,1.183109,1.117139,1.202131
3481001,1.179962,1.113805,1.195756
3482001,1.187659,1.118043,1.209080
3483001,1.186437,1.119057,1.204795
3484001,1.182994,1.117316,1.200994
3485001,1.182071,1.114245,1.201571
3486001,1.186629,1.115289,1.204970
3487001,1.180272,1.115576,1.200204
3488001,1.183549,1.120306,1.205620
3489001,1.181158,1.118770,1.202057
3490001,1.186766,1.121006,1.209414
3491001,1.181360,1.116739,1.202382
3492001,1.181119,1.117844,1.201226
3493001,1.185226,1.115377,1.202840
3494001,1.187554,1.119490,1.206908
3495001,1.193645,1.120880,1.211248
3496001,1.178653,1.116461,1.201771
3497001,1.184331,1.117987,1.203006
3498001,1.186640,1.119221,1.205422
3499001,1.181273,1.115979,1.201750
3500001,1.177892,1.114670,1.195867
3501001,1.183792,1.117434,1.200855
3502001,1.173139,1.115503,1.194507
3503001,1.185725,1.122341,1.208710
3504001,1.183656,1.116129,1.202627
3505001,1.187404,1.127764,1.207830
3506001,1.183014,1.113955,1.202661
3507001,1.177800,1.115764,1.196580
3508001,1.182724,1.118703,1.204374
3509001,1.178473,1.115275,1.200157
3510001,1.181468,1.118052,1.202123
3511001,1.190491,1.120963,1.205604
3512001,1.185437,1.117909,1.205361
3513001,1.182689,1.115927,1.201894
3514001,1.183279,1.116300,1.199754
3515001,1.186701,1.120400,1.206213
3516001,1.184248,1.121004,1.202030
3517001,1.184313,1.118175,1.206024
3518001,1.181338,1.118831,1.201257
3519001,1.189405,1.122728,1.209357
3520001,1.183186,1.121391,1.202655
3521001,1.183596,1.117944,1.199901
3522001,1.187434,1.120041,1.206597
3523001,1.179622,1.115689,1.202360
3524001,1.190475,1.117052,1.208495
3525001,1.195856,1.117783,1.214460
3526001,1.175953,1.113778,1.197417
3527001,1.177442,1.116468,1.204065
3528001,1.184527,1.115646,1.200507
3529001,1.190507,1.118907,1.203429
3530001,1.184998,1.114598,1.201637
3531001,1.180806,1.116931,1.195284
3532001,1.183284,1.120635,1.201871
3533001,1.176748,1.111071,1.194497
3534001,1.181751,1.114677,1.200817
3535001,1.189821,1.118575,1.210193
3536001,1.179475,1.119464,1.199240
3537001,1.179555,1.117427,1.203304
3538001,1.179974,1.115214,1.198475
3539001,1.177583,1.114041,1.198945
3540001,1.184522,1.116007,1.200425
3541001,1.194147,1.126250,1.212658
3542001,1.176608,1.114253,1.196824
3543001,1.182168,1.117382,1.201854
3544001,1.180044,1.117668,1.198607
3545001,1.180185,1.114704,1.200869
3546001,1.179706,1.114145,1.198319
3547001,1.177859,1.116740,1.200891
3548001,1.187932,1.121846,1.207322
3549001,1.179978,1.115401,1.198369
3550001,1.176730,1.112769,1.199654
3551001,1.180167,1.119189,1.202480
3552001,1.181983,1.118123,1.204102
3553001,1.174910,1.113743,1.195761
3554001,1.182788,1.113673,1.200709
3555001,1.179311,1.117627,1.199516
3556001,1.176301,1.113086,1.196891
3557001,1.177762,1.113566,1.194589
3558001,1.179366,1.117158,1.201764
3559001,1.179275,1.114524,1.197368
3560001,1.179299,1.115933,1.200258
3561001,1.188788,1.118082,1.210831
3562001,1.174442,1.107061,1.187163
3563001,1.177783,1.116174,1.204354
3564001,1.191286,1.119246,1.210313
3565001,1.178669,1.116188,1.197386
3566001,1.181621,1.118550,1.201160
3567001,1.182443,1.117459,1.200787
3568001,1.178949,1.116697,1.199112
3569001,1.180360,1.118736,1.201672
3570001,1.181835,1.110387,1.198158
3571001,1.187844,1.116996,1.208691
3572001,1.187162,1.123071,1.206030
3573001,1.177613,1.116405,1.201154
3574001,1.185057,1.117634,1.204133
3575001,1.178503,1.114188,1.197475
3576001,1.182796,1.117003,1.197628
3577001,1.179646,1.120664,1.204212
3578001,1.185682,1.117769,1.204394
3579001,1.181799,1.118990,1.202486
3580001,1.181572,1.117678,1.203738
3581001,1.187888,1.116040,1.208977
3582001,1.187749,1.120748,1.205100
3583001,1.182920,1.122467,1.202325
3584001,1.175435,1.112274,1.194527
3585001,1.183459,1.118949,1.203398
3586001,1.179210,1.113855,1.199822
3587001,1.182080,1.116372,1.198886
3588001,1.180062,1.113126,1.196207
3589001,1.186892,1.123148,1.209165
3590001,1.188710,1.122143,1.205438
3591001,1.180886,1.117352,1.198454
3592001,1.178822,1.112355,1.197509
3593001,1.188404,1.124413,1.208059
3594001,1.172053,1.113140,1.197326
3595001,1.189114,1.123109,1.209429
3596001,1.188020,1.121569,1.213097
3597001,1.193166,1.117211,1.211413
3598001,1.180585,1.115017,1.198884
3599001,1.179921,1.117908,1.203844
3600001,1.190157,1.123072,1.213863
3601001,1.177796,1.114736,1.199789
3602001,1.182319,1.115315,1.200391
3603001,1.178606,1.114661,1.196619
3604001,1.180924,1.116976,1.203493
3605001,1.184070,1.121672,1.204904
3606001,1.191773,1.122104,1.208519
3607001,1.181324,1.118335,1.202539
3608001,1.189912,1.119689,1.210991
3609001,1.182331,1.118363,1.200827
3610001,1.179455,1.115389,1.197979
3611001,1.177993,1.116373,1.193144
3612001,1.186374,1.121136,1.204667
3613001,1.179729,1.117707,1.201914
3614001,1.180671,1.118680,1.200793
3615001,1.180161,1.117774,1.204227
3616001,1.175885,1.116905,1.199123
3617001,1.189985,1.118815,1.211184
3618001,1.180918,1.116501,1.200599
3619001,1.180879,1.117061,1.201226
3620001,1.191721,1.119402,1.206752
3621001,1.177666,1.115031,1.196647
3622001,1.187454,1.120724,1.207538
3623001,1.181421,1.120212,1.201672
3624001,1.188442,1.119300,1.208706
3625001,1.181918,1.118376,1.204129
3626001,1.175877,1.113543,1.196891
3627001,1.181668,1.119661,1.202553
3628001,1.179220,1.113838,1.197422
3629001,1.179532,1.114519,1.198453
3630001,1.179438,1.116380,1.197968
3631001,1.191729,1.118758,1.208556
3632001,1.173948,1.111254,1.195099
3633001,1.179038,1.116575,1.195753
3634001,1.179048,1.115826,1.196706
3635001,1.187837,1.118308,1.206801
3636001,1.181513,1.115165,1.197919
3637001,1.181686,1.118781,1.206454
3638001,1.178266,1.113429,1.201204
3639001,1.184853,1.122544,1.209581
3640001,1.181627,1.120736,1.198799
3641001,1.179500,1.117031,1.200395
3642001,1.181179,1.114384,1.199729
3643001,1.179699,1.114611,1.198377
3644001,1.186997,1.119255,1.208593
3645001,1.183096,1.116126,1.201906
3646001,1.178302,1.120172,1.204516
3647001,1.181758,1.119343,1.201700
3648001,1.186576,1.119907,1.208626
3649001,1.176918,1.118609,1.205375
3650001,1.175461,1.114395,1.191350
3651001,1.184168,1.114374,1.204715
3652001,1.173874,1.109848,1.197135
3653001,1.181696,1.119558,1.208227
3654001,1.181656,1.116036,1.201326
3655001,1.178645,1.114659,1.196565
3656001,1.180759,1.115349,1.203369
3657001,1.186225,1.120161,1.208769
3658001,1.181962,1.114322,1.198032
3659001,1.180543,1.116332,1.201960
3660001,1.183631,1.115692,1.201306
3661001,1.173214,1.108001,1.194816
3662001,1.190342,1.117655,1.205261
3663001,1.183998,1.119340,1.202799
3664001,1.188916,1.118614,1.211582
3665001,1.178886,1.114607,1.196996
3666001,1.184664,1.121199,1.206219
3667001,1.182441,1.116992,1.198967
3668001,1.178260,1.116988,1.200023
3669001,1.176308,1.114752,1.197636
3670001,1.181182,1.114385,1.202601
3671001,1.178467,1.114469,1.197831
3672001,1.180419,1.116439,1.200160
3673001,1.181832,1.114543,1.196477
3674001,1.175535,1.117424,1.200501
3675001,1.179269,1.116301,1.198185
3676001,1.181361,1.115145,1.195916
3677001,1.175244,1.114349,1.198165
3678001,1.187242,1.117361,1.209590
3679001,1.174961,1.115435,1.197999
3680001,1.183840,1.122909,1.200718
3681001,1.179987,1.118438,1.199720
3682001,1.182439,1.121231,1.204932
3683001,1.184378,1.118337,1.200954
3684001,1.179302,1.116483,1.197543
3685001,1.181570,1.117034,1.203457
3686001,1.178204,1.116602,1.200980
3687001,1.186897,1.116616,1.209136
3688001,1.182468,1.117077,1.202615
3689001,1.184992,1.115477,1.202723
3690001,1.183346,1.117707,1.205142
3691001,1.181614,1.118114,1.202435
3692001,1.182208,1.119308,1.200989
3693001,1.182502,1.119619,1.206609
3694001,1.182344,1.117030,1.201655
3695001,1.185601,1.120397,1.207546
3696001,1.185043,1.119611,1.204777
3697001,1.180010,1.118587,1.201638
3698001,1.178705,1.119793,1.208231
3699001,1.191567,1.120850,1.196680
3700001,1.187321,1.120680,1.204172
3701001,1.176391,1.114492,1.198390
3702001,1.186252,1.122573,1.200488
3703001,1.182829,1.116878,1.203418
3704001,1.184636,1.118987,1.202694
3705001,1.185896,1.118290,1.205339
3706001,1.190301,1.122311,1.207327
3707001,1.182307,1.117085,1.202194
3708001,1.179241,1.118895,1.199792
3709001,1.187676,1.118747,1.204835
3710001,1.182730,1.119257,1.203008
3711001,1.180483,1.112443,1.197306
3712001,1.180800,1.115253,1.202080
3713001,1.186667,1.118347,1.206267
3714001,1.183785,1.115666,1.203862
3715001,1.177849,1.117527,1.199121
3716001,1.177299,1.115370,1.197783
3717001,1.182861,1.122847,1.204904
3718001,1.181369,1.116961,1.199668
3719001,1.182846,1.116972,1.202399
