list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000260824,0.000145742,0.000162612,0.000132982
516001,0.000260404,0.000147772,0.000163072,0.000133202
517001,0.000257223,0.000146473,0.000161733,0.000131852
518001,0.000265094,0.000151472,0.000166753,0.000136412
519001,0.000261524,0.000148812,0.000162972,0.000133162
520001,0.000261064,0.000147042,0.000161343,0.000132122
521001,0.000262024,0.000149482,0.000165803,0.000137283
522001,0.000264704,0.000150212,0.000165402,0.000135032
523001,0.000263494,0.000150082,0.000164752,0.000135162
524001,0.000266504,0.000151713,0.000166872,0.000137312
525001,0.000267234,0.000152822,0.000168053,0.000139042
526001,0.000267714,0.000152332,0.000167473,0.000136862
527001,0.000265144,0.000150352,0.000165982,0.000135562
528001,0.000269634,0.000154202,0.000169052,0.000138112
529001,0.000269584,0.000152603,0.000168182,0.000137442
530001,0.000268854,0.000152563,0.000168073,0.000137252
531001,0.000269354,0.000153002,0.000168103,0.000137782
532001,0.000270314,0.000154562,0.000170113,0.000139482
533001,0.000272944,0.000157813,0.000171633,0.000141032
534001,0.000275704,0.000155222,0.000171142,0.000140332
535001,0.000272335,0.000154922,0.000169192,0.000137962
536001,0.000274394,0.000156573,0.000172023,0.000141322
537001,0.000271434,0.000154302,0.000169373,0.000138022
538001,0.000274334,0.000155333,0.000171473,0.000141182
539001,0.000272724,0.000154893,0.000169823,0.000139712
540001,0.000275394,0.000156382,0.000172383,0.000140242
541001,0.000276495,0.000158012,0.000173733,0.000142192
542001,0.000273374,0.000155522,0.000171283,0.000140442
543001,0.000277604,0.000158823,0.000173932,0.000142532
544001,0.000275114,0.000156293,0.000172403,0.000140052
545001,0.000273774,0.000156502,0.000171493,0.000140572
546001,0.000276374,0.000157342,0.000173083,0.000141312
547001,0.000276434,0.000157832,0.000174143,0.000141632
548001,0.000277224,0.000157993,0.000173563,0.000142852
549001,0.000276464,0.000157593,0.000172533,0.000141823
550001,0.000278845,0.000158472,0.000174093,0.000143082
551001,0.000279354,0.000158433,0.000174783,0.000143362
552001,0.000282085,0.000160482,0.000178863,0.000144532
553001,0.000282454,0.000160813,0.000175412,0.000144542
554001,0.000283055,0.000162883,0.000178792,0.000146443
555001,0.000282364,0.000160853,0.000177623,0.000144762
556001,0.000280824,0.000160122,0.000176993,0.000145432
557001,0.000285555,0.000163273,0.000177393,0.000145692
558001,0.000281285,0.000158472,0.000175293,0.000143992
559001,0.000286134,0.000163582,0.000179973,0.000147632
560001,0.000282754,0.000160642,0.000175493,0.000145072
561001,0.000282124,0.000160502,0.000177133,0.000144522
562001,0.000289344,0.000166033,0.000182182,0.000149822
563001,0.000282964,0.000161322,0.000177113,0.000145392
564001,0.000286105,0.000162472,0.000178382,0.000145462
565001,0.000289114,0.000164753,0.000181803,0.000148403
566001,0.000292724,0.000172462,0.000187983,0.000155012
567001,0.000286065,0.000164023,0.000178943,0.000145862
568001,0.000291935,0.000171853,0.000189633,0.000156482
569001,0.000290544,0.000165323,0.000180503,0.000148442
570001,0.000291094,0.000166272,0.000182792,0.000150372
571001,0.000292924,0.000169363,0.000185883,0.000151542
572001,0.000292464,0.000168383,0.000186853,0.000151903
573001,0.000292114,0.000167353,0.000183272,0.000150632
574001,0.000293255,0.000166623,0.000183793,0.000150493
575001,0.000293884,0.000168562,0.000184593,0.000151712
576001,0.000294915,0.000169463,0.000186032,0.000154002
577001,0.000295795,0.000171713,0.000187743,0.000155123
578001,0.000295715,0.000168172,0.000184963,0.000153402
579001,0.000295624,0.000172242,0.000188673,0.000157382
580001,0.000295165,0.000172663,0.000187593,0.000156362
581001,0.000295625,0.000171073,0.000187872,0.000154482
582001,0.000299925,0.000173422,0.000189523,0.000155833
583001,0.000296095,0.000169622,0.000186492,0.000153982
584001,0.000299204,0.000172932,0.000190512,0.000156573
585001,0.000299394,0.000172723,0.000187633,0.000153622
586001,0.000298054,0.000171532,0.000189103,0.000154922
587001,0.000298965,0.000171742,0.000188603,0.000154863
588001,0.000303824,0.000177503,0.000193543,0.000159993
589001,0.000299125,0.000167743,0.000184333,0.000152012
590001,0.000300294,0.000170963,0.000189043,0.000155082
591001,0.000303325,0.000174323,0.000191502,0.000157902
592001,0.000309105,0.000177343,0.000195003,0.000160142
593001,0.000300905,0.000172373,0.000189013,0.000155413
594001,0.000302385,0.000172142,0.000189673,0.000155243
595001,0.000306325,0.000177183,0.000194133,0.000161043
596001,0.000300654,0.000172823,0.000189743,0.000156982
597001,0.000307365,0.000174682,0.000191103,0.000158073
598001,0.000305635,0.000175212,0.000191723,0.000158662
599001,0.000305655,0.000177092,0.000193812,0.000160313
600001,0.000309435,0.000178353,0.000194803,0.000160292
601001,0.000310304,0.000179923,0.000197143,0.000163032
602001,0.000313684,0.000182813,0.000198923,0.000166192
603001,0.000304845,0.000172513,0.000190143,0.000157023
604001,0.000314335,0.000182523,0.000200193,0.000164343
605001,0.000309564,0.000177653,0.000193463,0.000159972
606001,0.000309455,0.000179273,0.000196833,0.000161102
607001,0.000313235,0.000180383,0.000197813,0.000163952
608001,0.000312685,0.000180512,0.000198353,0.000164263
609001,0.000306055,0.000175042,0.000192363,0.000157862
610001,0.000314385,0.000183013,0.000199173,0.000164413
611001,0.000313225,0.000181482,0.000199743,0.000164332
612001,0.000319714,0.000183733,0.000201383,0.000166363
613001,0.000316855,0.000185523,0.000202743,0.000167433
614001,0.000312934,0.000179873,0.000197633,0.000162933
615001,0.000320015,0.000184072,0.000203153,0.000167323
616001,0.000321074,0.000186133,0.000203614,0.000170203
617001,0.000318365,0.000185243,0.000202813,0.000167753
618001,0.000321875,0.000187523,0.000205913,0.000170022
619001,0.000319815,0.000184413,0.000202213,0.000168762
620001,0.000320785,0.000187753,0.000205263,0.000171163
621001,0.000316975,0.000183222,0.000199783,0.000164503
622001,0.000318445,0.000182093,0.000200373,0.000165232
623001,0.000321135,0.000182893,0.000202163,0.000166573
624001,0.000323595,0.000189033,0.000205873,0.000170572
625001,0.000324365,0.000187933,0.000206343,0.000170763
626001,0.000327515,0.000192213,0.000209653,0.000175193
627001,0.000325224,0.000189963,0.000207053,0.000170862
628001,0.000326055,0.000189903,0.000207703,0.000171803
629001,0.000324805,0.000189403,0.000206433,0.000172212
630001,0.000327335,0.000189403,0.000208324,0.000171533
631001,0.000326775,0.000187803,0.000205743,0.000171183
632001,0.000336205,0.000201103,0.000218133,0.000184333
633001,0.000324875,0.000189063,0.000207463,0.000171663
634001,0.000326095,0.000189103,0.000207984,0.000172062
635001,0.000328705,0.000190943,0.000209324,0.000173103
636001,0.000325145,0.000186922,0.000205393,0.000170282
637001,0.000332945,0.000190923,0.000207043,0.000170363
638001,0.000324725,0.000186583,0.000204933,0.000168633
639001,0.000329675,0.000194763,0.000211354,0.000178532
640001,0.000335695,0.000194553,0.000212603,0.000176292
641001,0.000329835,0.000190563,0.000209443,0.000173023
642001,0.000329845,0.000191413,0.000208843,0.000172852
643001,0.000329735,0.000191522,0.000209904,0.000173472
644001,0.000336215,0.000197473,0.000214713,0.000180662
645001,0.000333165,0.000194693,0.000213343,0.000175463
646001,0.000340756,0.000201753,0.000219713,0.000183902
647001,0.000334375,0.000198673,0.000216954,0.000184273
648001,0.000340965,0.000200753,0.000219343,0.000183163
649001,0.000338955,0.000198793,0.000217513,0.000180262
650001,0.000334595,0.000192512,0.000211294,0.000175533
651001,0.000336386,0.000195193,0.000213933,0.000177683
652001,0.000339055,0.000199673,0.000220273,0.000180832
653001,0.000344355,0.000205263,0.000222524,0.000185512
654001,0.000336125,0.000193733,0.000210363,0.000173912
655001,0.000339935,0.000197443,0.000216333,0.000177643
656001,0.000342955,0.000200743,0.000217463,0.000180542
657001,0.000349425,0.000211253,0.000225434,0.000185703
658001,0.000342265,0.000201174,0.000215993,0.000180853
659001,0.000340245,0.000201283,0.000225473,0.000193463
660001,0.000344715,0.000210103,0.000219994,0.000180403
661001,0.000345525,0.000202873,0.000221993,0.000185543
662001,0.000342395,0.000199523,0.000217153,0.000180143
663001,0.000344255,0.000200713,0.000220003,0.000183653
664001,0.000351295,0.000211873,0.000227143,0.000193013
665001,0.000347955,0.000203343,0.000221973,0.000184783
666001,0.000352955,0.000207923,0.000225123,0.000189123
667001,0.000350245,0.000209133,0.000225434,0.000188433
668001,0.000344065,0.000202473,0.000221593,0.000185113
669001,0.000353386,0.000208773,0.000227463,0.000190433
670001,0.000355386,0.000211453,0.000229974,0.000192383
671001,0.000341386,0.000197653,0.000215993,0.000181193
672001,0.000351346,0.000204523,0.000223304,0.000185443
673001,0.000355955,0.000215763,0.000233524,0.000197143
674001,0.000358145,0.000211974,0.000231423,0.000195013
675001,0.000359605,0.000219613,0.000232403,0.000193203
676001,0.000355286,0.000210673,0.000231913,0.000192423
677001,0.000351666,0.000201843,0.000220644,0.000183603
678001,0.000359996,0.000212293,0.000233193,0.000193993
679001,0.000357765,0.000211284,0.000229363,0.000192373
680001,0.000354665,0.000207754,0.000227193,0.000190343
681001,0.000366206,0.000220993,0.000239554,0.000201163
682001,0.000351925,0.000204953,0.000224144,0.000186443
683001,0.000352485,0.000210953,0.000235844,0.000200933
684001,0.000362146,0.000215964,0.000235154,0.000198603
685001,0.000356775,0.000212953,0.000231204,0.000192433
686001,0.000364045,0.000215033,0.000233883,0.000196843
687001,0.000357995,0.000209743,0.000231583,0.000191063
688001,0.000366636,0.000215474,0.000234544,0.000197843
689001,0.000366746,0.000216174,0.000235733,0.000195903
690001,0.000361766,0.000214163,0.000232854,0.000195013
691001,0.000365015,0.000217893,0.000236374,0.000197523
692001,0.000370516,0.000222253,0.000238684,0.000202373
693001,0.000361975,0.000214773,0.000234224,0.000193703
694001,0.000368915,0.000223854,0.000241373,0.000204213
695001,0.000367235,0.000222744,0.000239703,0.000204504
696001,0.000370976,0.000221003,0.000241164,0.000201643
697001,0.000374126,0.000225383,0.000243833,0.000204813
698001,0.000362385,0.000212173,0.000231794,0.000192913
699001,0.000373995,0.000224983,0.000245064,0.000206873
700001,0.000370286,0.000221213,0.000239943,0.000199223
701001,0.000372355,0.000225434,0.000244034,0.000205873
702001,0.000369316,0.000218684,0.000237824,0.000198033
703001,0.000383776,0.000234263,0.000250684,0.000215304
704001,0.000373116,0.000222403,0.000242494,0.000203143
705001,0.000374946,0.000223683,0.000242834,0.000203394
706001,0.000375446,0.000223003,0.000243644,0.000203843
707001,0.000374276,0.000223954,0.000244804,0.000204813
708001,0.000373395,0.000222283,0.000240483,0.000202793
709001,0.000376006,0.000225504,0.000245044,0.000207163
710001,0.000384066,0.000230534,0.000250004,0.000210603
711001,0.000379165,0.000228563,0.000246214,0.000206843
712001,0.000382736,0.000231354,0.000249784,0.000209973
713001,0.000376406,0.000224673,0.000242353,0.000204103
714001,0.000381586,0.000230264,0.000251063,0.000211193
715001,0.000381265,0.000228203,0.000249004,0.000208593
716001,0.000383596,0.000228954,0.000247283,0.000208003
717001,0.000386276,0.000232274,0.000251684,0.000213273
718001,0.000380036,0.000223423,0.000242674,0.000202613
719001,0.000381416,0.000227733,0.000246934,0.000206343
720001,0.000376376,0.000219434,0.000240743,0.000199023
721001,0.000380316,0.000230273,0.000249154,0.000209783
722001,0.000388245,0.000231953,0.000254403,0.000211023
723001,0.000387296,0.000232544,0.000252414,0.000213663
724001,0.000398046,0.000240043,0.000261904,0.000222443
725001,0.000391836,0.000233383,0.000253754,0.000213014
726001,0.000388386,0.000236723,0.000253224,0.000213343
727001,0.000385415,0.000230064,0.000250914,0.000211103
728001,0.000400107,0.000248004,0.000268964,0.000228254
729001,0.000388916,0.000233404,0.000252464,0.000213773
730001,0.000380956,0.000222453,0.000241754,0.000200283
731001,0.000397446,0.000238564,0.000260304,0.000219503
732001,0.000391156,0.000233893,0.000254674,0.000214713
733001,0.000391276,0.000231903,0.000255813,0.000212933
734001,0.000392976,0.000239984,0.000258814,0.000216453
735001,0.000394966,0.000239224,0.000259184,0.000217463
736001,0.000396276,0.000237434,0.000257714,0.000216093
737001,0.000391006,0.000232034,0.000252394,0.000212473
738001,0.000390666,0.000231213,0.000253964,0.000213153
739001,0.000385436,0.000226613,0.000247704,0.000206193
740001,0.000400047,0.000241013,0.000262244,0.000219323
741001,0.000398726,0.000238813,0.000260734,0.000218454
742001,0.000398486,0.000239984,0.000261014,0.000219973
743001,0.000396026,0.000235154,0.000255374,0.000213904
744001,0.000405886,0.000246964,0.000268644,0.000226213
745001,0.000395037,0.000232114,0.000253054,0.000211863
746001,0.000402176,0.000243474,0.000264244,0.000222163
747001,0.000403346,0.000244283,0.000262834,0.000220403
748001,0.000404956,0.000246504,0.000267554,0.000227203
749001,0.000406067,0.000244444,0.000266334,0.000225263
750001,0.000405846,0.000246854,0.000264654,0.000226543
751001,0.000407326,0.000249853,0.000270184,0.000230754
752001,0.000410296,0.000247313,0.000268484,0.000227603
753001,0.000407037,0.000245243,0.000266084,0.000225204
754001,0.000403406,0.000242303,0.000263094,0.000221024
755001,0.000420626,0.000262064,0.000283165,0.000242764
756001,0.000410876,0.000251354,0.000271204,0.000228724
757001,0.000401626,0.000236254,0.000256204,0.000214343
758001,0.000411666,0.000248244,0.000268464,0.000225163
759001,0.000408546,0.000245783,0.000267355,0.000226353
760001,0.000418757,0.000257514,0.000281824,0.000236694
761001,0.000415996,0.000255844,0.000276544,0.000235483
762001,0.000415056,0.000254214,0.000273295,0.000232833
763001,0.000410576,0.000244884,0.000266424,0.000224344
764001,0.000422556,0.000264564,0.000280065,0.000241794
765001,0.000413906,0.000253794,0.000276444,0.000233344
766001,0.000415006,0.000255174,0.000274284,0.000232224
767001,0.000421066,0.000260704,0.000284035,0.000242073
768001,0.000421816,0.000257464,0.000278744,0.000236734
769001,0.000412537,0.000251284,0.000269414,0.000227313
770001,0.000419857,0.000255114,0.000275384,0.000231323
771001,0.000428297,0.000266194,0.000288634,0.000250104
772001,0.000420086,0.000257024,0.000278604,0.000235483
773001,0.000416537,0.000249274,0.000269684,0.000227333
774001,0.000423937,0.000256874,0.000279785,0.000237994
775001,0.000430237,0.000265284,0.000286965,0.000243353
776001,0.000428766,0.000266754,0.000288424,0.000244764
777001,0.000429527,0.000264734,0.000287525,0.000243453
778001,0.000427207,0.000261574,0.000285125,0.000243294
779001,0.000422786,0.000258744,0.000278944,0.000235103
780001,0.000430526,0.000263984,0.000288044,0.000244994
781001,0.000435147,0.000267264,0.000290755,0.000249233
782001,0.000427377,0.000258084,0.000278024,0.000237824
783001,0.000437147,0.000273244,0.000292815,0.000250884
784001,0.000431297,0.000269335,0.000289115,0.000245083
785001,0.000428676,0.000265834,0.000284374,0.000241563
786001,0.000431496,0.000263514,0.000285234,0.000241184
787001,0.000418027,0.000248584,0.000270855,0.000225534
788001,0.000438096,0.000269374,0.000292104,0.000248454
789001,0.000430086,0.000261934,0.000282254,0.000238993
790001,0.000424937,0.000262364,0.000284465,0.000240234
791001,0.000439347,0.000270414,0.000292845,0.000248074
792001,0.000445306,0.000275214,0.000298564,0.000253924
793001,0.000447537,0.000280934,0.000299904,0.000257264
794001,0.000433977,0.000265354,0.000288015,0.000246443
795001,0.000444486,0.000275914,0.000298674,0.000252273
796001,0.000451347,0.000283355,0.000306535,0.000260755
797001,0.000450897,0.000279484,0.000303965,0.000261364
798001,0.000440017,0.000271104,0.000292644,0.000248564
799001,0.000440386,0.000273284,0.000292674,0.000249484
800001,0.000450067,0.000283144,0.000306265,0.000263574
801001,0.000443557,0.000271464,0.000295335,0.000251074
802001,0.000441817,0.000268975,0.000290765,0.000245844
803001,0.000443376,0.000274504,0.000295814,0.000255654
804001,0.000444507,0.000275904,0.000295515,0.000253494
