list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.203882,1.166804,1.202823
2987001,1.203406,1.171454,1.202110
2988001,1.206314,1.173291,1.204731
2989001,1.207255,1.172818,1.203010
2990001,1.200055,1.170261,1.199662
2991001,1.205199,1.171294,1.204112
2992001,1.197400,1.170856,1.199843
2993001,1.206699,1.173060,1.205647
2994001,1.206988,1.174634,1.204488
2995001,1.197392,1.171873,1.200735
2996001,1.203957,1.171939,1.204253
2997001,1.207344,1.176346,1.204444
2998001,1.196814,1.168293,1.200132
2999001,1.200769,1.173123,1.202121
3000001,1.204172,1.169467,1.204996
3001001,1.203560,1.176361,1.204042
3002001,1.203963,1.169660,1.201904
3003001,1.212665,1.179367,1.209438
3004001,1.198964,1.171024,1.201853
3005001,1.201324,1.169691,1.201970
3006001,1.201923,1.169185,1.201104
3007001,1.203003,1.168948,1.199461
3008001,1.207296,1.173621,1.202384
3009001,1.203227,1.174994,1.206547
3010001,1.203733,1.175334,1.203044
3011001,1.208929,1.178934,1.206880
3012001,1.203428,1.168643,1.201643
3013001,1.205181,1.175018,1.206638
3014001,1.200428,1.165967,1.197671
3015001,1.206382,1.172615,1.206680
3016001,1.207211,1.174707,1.205803
3017001,1.196491,1.169707,1.200042
3018001,1.199930,1.171428,1.202879
3019001,1.208024,1.173881,1.205001
3020001,1.208704,1.173472,1.205879
3021001,1.201114,1.170317,1.201639
3022001,1.204840,1.174222,1.202982
3023001,1.201496,1.172550,1.199860
3024001,1.196505,1.167633,1.199699
3025001,1.205022,1.175889,1.205299
3026001,1.206139,1.170864,1.204990
3027001,1.196858,1.165816,1.196728
3028001,1.206982,1.174526,1.203557
3029001,1.206253,1.173852,1.206236
3030001,1.208428,1.174856,1.205736
3031001,1.197581,1.170971,1.198313
3032001,1.200695,1.168759,1.201129
3033001,1.201943,1.168024,1.199523
3034001,1.204601,1.171309,1.197857
3035001,1.201517,1.172896,1.205778
3036001,1.204249,1.166731,1.201402
3037001,1.198174,1.165743,1.198455
3038001,1.206663,1.173671,1.200280
3039001,1.203998,1.173140,1.201978
3040001,1.205159,1.176165,1.205355
3041001,1.207078,1.174323,1.206318
3042001,1.207227,1.176209,1.205698
3043001,1.198248,1.168878,1.200080
3044001,1.198478,1.168077,1.201661
3045001,1.201233,1.168916,1.201676
3046001,1.197435,1.168058,1.202256
3047001,1.205257,1.169213,1.202244
3048001,1.204768,1.171476,1.200711
3049001,1.198873,1.166340,1.198617
3050001,1.200316,1.168572,1.199492
3051001,1.196200,1.164571,1.196512
3052001,1.201144,1.169280,1.199765
3053001,1.202300,1.167393,1.198148
3054001,1.197950,1.164722,1.197601
3055001,1.209453,1.176205,1.205289
3056001,1.203232,1.176130,1.204831
3057001,1.204544,1.173370,1.202075
3058001,1.199916,1.171831,1.203566
3059001,1.190900,1.160972,1.188427
3060001,1.196944,1.170442,1.201944
3061001,1.205729,1.174714,1.204567
3062001,1.210488,1.180600,1.209563
3063001,1.205253,1.167488,1.200817
3064001,1.205547,1.168839,1.202909
3065001,1.207287,1.175022,1.203256
3066001,1.204299,1.173216,1.206040
3067001,1.201590,1.171372,1.198027
3068001,1.199719,1.161643,1.195324
3069001,1.207084,1.173554,1.206971
3070001,1.204644,1.176306,1.203837
3071001,1.203151,1.172019,1.199051
3072001,1.198967,1.167088,1.199956
3073001,1.203751,1.175202,1.202765
3074001,1.195822,1.165891,1.198255
3075001,1.202715,1.168788,1.204823
3076001,1.200262,1.164095,1.196771
3077001,1.208742,1.172880,1.203926
3078001,1.199733,1.170606,1.202787
3079001,1.202991,1.173620,1.202857
3080001,1.197028,1.171948,1.203100
3081001,1.203488,1.172002,1.202323
3082001,1.208193,1.175928,1.203584
3083001,1.203069,1.172447,1.201510
3084001,1.206520,1.175027,1.204340
3085001,1.194680,1.166804,1.197606
3086001,1.203160,1.166144,1.201384
3087001,1.202732,1.173512,1.204592
3088001,1.197638,1.166640,1.198826
3089001,1.200837,1.173109,1.204959
3090001,1.208551,1.178236,1.207132
3091001,1.200595,1.166930,1.199405
3092001,1.202303,1.171996,1.202435
3093001,1.204222,1.168629,1.202272
3094001,1.204736,1.177062,1.203805
3095001,1.203117,1.172427,1.202235
3096001,1.196440,1.169979,1.197424
3097001,1.196639,1.167765,1.198677
3098001,1.202456,1.168422,1.199162
3099001,1.201609,1.172784,1.201151
3100001,1.207206,1.173811,1.202532
3101001,1.205216,1.171675,1.201700
3102001,1.206599,1.174126,1.207885
3103001,1.207829,1.174777,1.205531
3104001,1.205053,1.171157,1.202305
3105001,1.200132,1.170631,1.201934
3106001,1.196059,1.165592,1.195046
3107001,1.200595,1.167162,1.204154
3108001,1.204022,1.172595,1.202860
3109001,1.205892,1.170634,1.204285
3110001,1.207015,1.171290,1.204021
3111001,1.199374,1.167321,1.198203
3112001,1.203994,1.170827,1.203640
3113001,1.202800,1.173745,1.203857
3114001,1.197838,1.164643,1.200542
3115001,1.199581,1.173220,1.200818
3116001,1.199171,1.171269,1.204181
3117001,1.207539,1.175420,1.205972
3118001,1.198425,1.171828,1.199061
3119001,1.203476,1.169355,1.201909
3120001,1.194910,1.169739,1.199907
3121001,1.206864,1.174930,1.203646
3122001,1.197725,1.167606,1.199196
3123001,1.208783,1.175062,1.201932
3124001,1.202152,1.166836,1.201589
3125001,1.206430,1.174544,1.204055
3126001,1.208476,1.176475,1.205897
3127001,1.203907,1.173601,1.202494
3128001,1.199526,1.169007,1.198339
3129001,1.207496,1.171768,1.205522
3130001,1.195804,1.164329,1.197387
3131001,1.206692,1.173779,1.202775
3132001,1.204767,1.169061,1.202381
3133001,1.200946,1.168955,1.202317
3134001,1.200721,1.171988,1.201370
3135001,1.208737,1.174532,1.205928
3136001,1.199321,1.168157,1.199720
3137001,1.203271,1.171368,1.204399
3138001,1.202171,1.171662,1.206213
3139001,1.203077,1.175264,1.204648
3140001,1.199150,1.167598,1.201299
3141001,1.201334,1.171862,1.200265
3142001,1.201855,1.170534,1.203601
3143001,1.197969,1.163387,1.198146
3144001,1.197860,1.168752,1.200869
3145001,1.197804,1.169013,1.200269
3146001,1.196256,1.165188,1.198788
3147001,1.192955,1.162640,1.193937
3148001,1.199238,1.168980,1.199540
3149001,1.187899,1.160196,1.186620
3150001,1.199390,1.168301,1.202014
3151001,1.201059,1.167824,1.200128
3152001,1.207805,1.177610,1.208649
3153001,1.201290,1.169831,1.203428
3154001,1.196215,1.164752,1.198355
3155001,1.196527,1.169145,1.198446
3156001,1.200428,1.168440,1.200086
3157001,1.203403,1.167510,1.204075
3158001,1.202338,1.168057,1.200460
3159001,1.203679,1.172863,1.202386
3160001,1.201574,1.166378,1.201309
3161001,1.196986,1.165671,1.198290
3162001,1.203370,1.175269,1.201617
3163001,1.200352,1.170022,1.202256
3164001,1.199252,1.166955,1.198218
3165001,1.205252,1.172399,1.207245
3166001,1.198135,1.170694,1.198444
3167001,1.204835,1.168225,1.200987
3168001,1.196258,1.164667,1.197575
3169001,1.205944,1.174311,1.204693
3170001,1.203750,1.167765,1.204113
3171001,1.205056,1.172986,1.202189
3172001,1.201664,1.167529,1.199273
3173001,1.206165,1.173069,1.204104
3174001,1.203343,1.169037,1.202522
3175001,1.198994,1.169424,1.202843
3176001,1.198329,1.163083,1.196179
3177001,1.206033,1.173033,1.203964
3178001,1.203004,1.168258,1.199723
3179001,1.199821,1.169046,1.198469
3180001,1.196932,1.168476,1.198124
3181001,1.186788,1.156599,1.191529
3182001,1.193729,1.164013,1.195612
3183001,1.204485,1.171975,1.201652
3184001,1.196863,1.170655,1.199725
3185001,1.202525,1.171316,1.204058
3186001,1.202339,1.169229,1.201503
3187001,1.201213,1.171087,1.202890
3188001,1.197135,1.166723,1.198488
3189001,1.205099,1.173502,1.202758
3190001,1.206690,1.174328,1.206342
3191001,1.197325,1.172209,1.200044
3192001,1.205939,1.173020,1.206276
3193001,1.201250,1.168338,1.199260
3194001,1.200591,1.165944,1.200169
3195001,1.203451,1.170960,1.200934
3196001,1.197511,1.166026,1.196682
3197001,1.207764,1.176274,1.203870
3198001,1.192566,1.161818,1.193401
3199001,1.204238,1.167146,1.202670
3200001,1.202498,1.171518,1.203954
3201001,1.203170,1.175097,1.201269
3202001,1.198877,1.166882,1.198557
3203001,1.203345,1.169420,1.201770
3204001,1.200036,1.168892,1.197187
3205001,1.207288,1.173000,1.204547
3206001,1.205593,1.171901,1.203128
3207001,1.191470,1.166125,1.195686
3208001,1.199362,1.167391,1.198673
3209001,1.193552,1.162742,1.192454
3210001,1.198537,1.172843,1.203211
3211001,1.204575,1.169342,1.201332
3212001,1.202690,1.170183,1.203644
3213001,1.206180,1.172386,1.204657
3214001,1.207387,1.173690,1.209569
3215001,1.200465,1.165483,1.199378
3216001,1.200325,1.169233,1.198983
3217001,1.209176,1.174726,1.205695
3218001,1.197917,1.171440,1.199272
3219001,1.202791,1.164855,1.199494
3220001,1.205826,1.171182,1.200264
3221001,1.198147,1.167795,1.198019
3222001,1.203273,1.172972,1.202725
3223001,1.201260,1.169704,1.201499
3224001,1.206965,1.176103,1.205067
3225001,1.193601,1.163964,1.197650
3226001,1.200078,1.168720,1.197330
3227001,1.203293,1.172110,1.204205
3228001,1.199714,1.168866,1.198594
3229001,1.202313,1.170437,1.199493
3230001,1.206624,1.172409,1.205971
3231001,1.199659,1.167814,1.194450
3232001,1.204600,1.174980,1.208261
3233001,1.199731,1.170349,1.198809
3234001,1.193250,1.162819,1.198225
3235001,1.196759,1.167007,1.200087
3236001,1.198756,1.168768,1.199722
3237001,1.190188,1.158694,1.189181
3238001,1.200950,1.168599,1.201243
3239001,1.195846,1.170132,1.201432
3240001,1.209425,1.176606,1.208909
3241001,1.197203,1.169027,1.200053
3242001,1.204077,1.172799,1.202801
3243001,1.200435,1.166798,1.203048
3244001,1.194966,1.167251,1.196869
3245001,1.196825,1.167314,1.198926
3246001,1.202194,1.169997,1.201977
3247001,1.196970,1.171549,1.201447
3248001,1.201375,1.164818,1.199714
3249001,1.204861,1.170295,1.201855
3250001,1.201237,1.171613,1.199613
3251001,1.198010,1.167030,1.196825
3252001,1.203686,1.171888,1.199137
3253001,1.203583,1.172221,1.205376
3254001,1.195058,1.167139,1.199490
3255001,1.196526,1.166789,1.194482
3256001,1.206622,1.171173,1.204805
3257001,1.197535,1.172034,1.198250
3258001,1.202326,1.168511,1.200283
3259001,1.205589,1.169821,1.205425
3260001,1.205585,1.164273,1.203249
3261001,1.204850,1.172015,1.200611
3262001,1.204261,1.171987,1.200724
3263001,1.217464,1.181528,1.214761
3264001,1.203528,1.172008,1.202436
3265001,1.197401,1.169457,1.202921
3266001,1.204402,1.176999,1.212333
3267001,1.199403,1.169544,1.202600
3268001,1.205382,1.169260,1.199278
3269001,1.199555,1.168261,1.202391
3270001,1.200905,1.171930,1.200855
3271001,1.203394,1.167078,1.201795
3272001,1.202477,1.168080,1.201562
3273001,1.204391,1.174510,1.204181
3274001,1.198817,1.169493,1.197962
3275001,1.212675,1.179135,1.211661
3276001,1.204248,1.172847,1.200062
3277001,1.204233,1.170845,1.202987
3278001,1.206652,1.167588,1.204990
3279001,1.193896,1.166600,1.196510
3280001,1.207070,1.175699,1.206533
3281001,1.201599,1.169544,1.202951
3282001,1.204975,1.170752,1.202408
3283001,1.197311,1.167171,1.200404
3284001,1.204543,1.172734,1.202199
3285001,1.207540,1.177939,1.203051
3286001,1.204316,1.170753,1.204581
3287001,1.204186,1.170870,1.202633
3288001,1.208330,1.173365,1.205925
3289001,1.198885,1.169823,1.198951
3290001,1.198603,1.167721,1.200945
3291001,1.198057,1.167976,1.200428
3292001,1.201009,1.171083,1.202489
3293001,1.195982,1.166764,1.196031
3294001,1.198744,1.169904,1.201460
3295001,1.194958,1.165242,1.199635
3296001,1.202730,1.167836,1.203135
3297001,1.195168,1.169696,1.198012
3298001,1.203637,1.169555,1.202155
3299001,1.205517,1.168949,1.200824
3300001,1.202473,1.166247,1.199928
3301001,1.204177,1.170392,1.200010
3302001,1.207363,1.174332,1.204844
3303001,1.194084,1.163283,1.197746
3304001,1.201602,1.168936,1.200299
3305001,1.203474,1.173721,1.204155
3306001,1.195024,1.165981,1.190439
3307001,1.204736,1.171782,1.201655
3308001,1.200492,1.169524,1.200335
3309001,1.197179,1.168588,1.197963
3310001,1.204928,1.169243,1.197940
3311001,1.195245,1.165133,1.201156
3312001,1.197748,1.165249,1.195328
3313001,1.201331,1.167771,1.198658
3314001,1.201000,1.167854,1.201378
3315001,1.199663,1.165768,1.204208
3316001,1.194634,1.163482,1.197717
3317001,1.198168,1.168929,1.200351
3318001,1.201897,1.170742,1.198783
3319001,1.206925,1.172833,1.205044
3320001,1.200846,1.167255,1.201834
3321001,1.195976,1.162088,1.193519
3322001,1.199653,1.167307,1.200594
3323001,1.199509,1.165778,1.194106
3324001,1.201292,1.170820,1.201500
3325001,1.200806,1.169308,1.200972
3326001,1.199760,1.163768,1.202361
3327001,1.207932,1.170396,1.204306
3328001,1.201699,1.165524,1.201210
3329001,1.204266,1.172106,1.202756
3330001,1.205934,1.177229,1.205614
3331001,1.210945,1.174063,1.210951
3332001,1.209064,1.176825,1.207666
3333001,1.202098,1.170468,1.197713
3334001,1.200002,1.165566,1.195306
3335001,1.189543,1.158008,1.187306
3336001,1.200001,1.170997,1.202127
3337001,1.197251,1.168549,1.200893
3338001,1.198771,1.168156,1.202849
3339001,1.198152,1.172604,1.200900
3340001,1.198155,1.164714,1.199222
3341001,1.200672,1.168024,1.199038
3342001,1.204399,1.170005,1.205055
3343001,1.205842,1.170133,1.202888
3344001,1.202692,1.172006,1.202133
3345001,1.205863,1.172791,1.205732
3346001,1.205949,1.174826,1.204081
3347001,1.200673,1.173441,1.208991
3348001,1.204889,1.168644,1.203251
3349001,1.207875,1.171780,1.205380
3350001,1.206389,1.175362,1.206899
3351001,1.201764,1.172203,1.201482
3352001,1.200466,1.165205,1.197128
3353001,1.201147,1.169729,1.199380
3354001,1.203614,1.168328,1.198631
3355001,1.205536,1.171491,1.196362
3356001,1.200300,1.164815,1.198948
3357001,1.196943,1.166887,1.196167
3358001,1.201758,1.171797,1.201507
3359001,1.199285,1.167053,1.202024
3360001,1.193111,1.165188,1.195085
3361001,1.195808,1.166666,1.198458
3362001,1.199208,1.168341,1.199373
3363001,1.198587,1.168756,1.196499
3364001,1.202165,1.170421,1.204634
3365001,1.190444,1.163030,1.195872
3366001,1.199778,1.170752,1.200087
3367001,1.191661,1.161557,1.195995
3368001,1.204217,1.173950,1.197586
3369001,1.202909,1.169141,1.199212
3370001,1.196316,1.167035,1.198646
3371001,1.199017,1.164610,1.196118
3372001,1.190343,1.164768,1.194562
3373001,1.195664,1.166141,1.196146
3374001,1.199356,1.164594,1.196565
3375001,1.195380,1.162503,1.196997
3376001,1.203493,1.169887,1.202359
3377001,1.194797,1.166416,1.197387
3378001,1.194363,1.164273,1.195549
3379001,1.197968,1.168183,1.192850
3380001,1.196647,1.165023,1.192251
3381001,1.197070,1.170305,1.200912
3382001,1.198126,1.164684,1.203682
3383001,1.204857,1.172849,1.205946
3384001,1.205525,1.171317,1.198234
3385001,1.201332,1.164686,1.198873
3386001,1.201727,1.172885,1.205381
3387001,1.203236,1.170339,1.200490
3388001,1.203419,1.170219,1.198850
3389001,1.200273,1.166130,1.199618
3390001,1.198896,1.169000,1.201927
3391001,1.201501,1.169061,1.202556
3392001,1.195668,1.164602,1.197301
3393001,1.196982,1.167730,1.199695
3394001,1.201584,1.170804,1.202875
3395001,1.201615,1.169916,1.198947
3396001,1.201776,1.169184,1.201102
3397001,1.194671,1.156689,1.189947
3398001,1.199710,1.168908,1.199741
3399001,1.195233,1.160787,1.193146
3400001,1.207365,1.170805,1.206279
3401001,1.201450,1.168318,1.200760
3402001,1.199742,1.165079,1.198518
3403001,1.199928,1.167335,1.198406
3404001,1.200098,1.169094,1.197898
3405001,1.198624,1.167806,1.198860
3406001,1.199989,1.168428,1.202963
3407001,1.188199,1.155580,1.187534
3408001,1.195001,1.162020,1.195299
3409001,1.197491,1.162108,1.197788
3410001,1.199837,1.168678,1.201635
3411001,1.197518,1.167799,1.199440
3412001,1.198547,1.167025,1.195621
3413001,1.197606,1.166053,1.193989
3414001,1.197234,1.166778,1.197481
3415001,1.199123,1.164347,1.198856
3416001,1.196576,1.166318,1.199974
3417001,1.198952,1.170285,1.199970
3418001,1.203104,1.168358,1.198817
3419001,1.204389,1.168363,1.204959
3420001,1.195179,1.167903,1.197206
3421001,1.199370,1.169841,1.200184
3422001,1.194665,1.168250,1.197032
3423001,1.199972,1.168500,1.199732
3424001,1.193758,1.164822,1.199005
3425001,1.194372,1.162671,1.198251
3426001,1.196381,1.167048,1.199191
3427001,1.199744,1.168933,1.201419
3428001,1.197764,1.169138,1.198112
3429001,1.200348,1.161767,1.197779
3430001,1.196170,1.163255,1.198381
3431001,1.199114,1.167832,1.195947
3432001,1.202126,1.171527,1.204642
3433001,1.195297,1.168718,1.199258
3434001,1.196135,1.167887,1.198630
3435001,1.203494,1.168409,1.201288
3436001,1.200060,1.169231,1.199368
3437001,1.192617,1.166184,1.195776
3438001,1.206424,1.176253,1.210482
3439001,1.196197,1.157183,1.194373
3440001,1.191909,1.164248,1.197160
3441001,1.201501,1.167772,1.199824
3442001,1.201710,1.169109,1.197973
3443001,1.194508,1.164822,1.196459
3444001,1.196566,1.162627,1.197752
3445001,1.204889,1.170504,1.201811
3446001,1.195750,1.165806,1.197548
3447001,1.195884,1.165708,1.196775
3448001,1.200998,1.165111,1.197933
3449001,1.200448,1.162703,1.199396
3450001,1.198087,1.164057,1.197392
3451001,1.201098,1.163108,1.198843
3452001,1.188851,1.159352,1.190263
3453001,1.196831,1.165915,1.194261
3454001,1.192320,1.169721,1.196489
3455001,1.197978,1.166354,1.196451
3456001,1.198973,1.167582,1.195642
3457001,1.201799,1.167387,1.197510
3458001,1.199318,1.164392,1.194927
3459001,1.199041,1.164700,1.194602
3460001,1.195227,1.160053,1.192094
3461001,1.196726,1.167914,1.198900
3462001,1.208124,1.173687,1.205015
3463001,1.204233,1.169053,1.199054
3464001,1.190826,1.162837,1.196495
3465001,1.192404,1.162008,1.191995
3466001,1.192508,1.163564,1.193945
3467001,1.197575,1.166404,1.198064
3468001,1.200197,1.170949,1.198211
3469001,1.198203,1.168055,1.197676
3470001,1.199952,1.166576,1.196616
3471001,1.200579,1.165829,1.200679
3472001,1.196071,1.165236,1.191366
3473001,1.193570,1.167885,1.198005
3474001,1.205246,1.173481,1.203822
3475001,1.202924,1.167593,1.198357
3476001,1.196394,1.162519,1.199983
3477001,1.193786,1.164389,1.194193
3478001,1.197353,1.166730,1.200795
3479001,1.202784,1.172284,1.205262
3480001,1.191035,1.157007,1.191221
3481001,1.194455,1.166204,1.194433
3482001,1.196001,1.162964,1.200621
3483001,1.200931,1.164636,1.198616
3484001,1.196394,1.162587,1.198914
3485001,1.198248,1.167521,1.197850
3486001,1.197580,1.170769,1.200864
3487001,1.205582,1.171125,1.205009
3488001,1.193834,1.165955,1.196391
3489001,1.195915,1.166828,1.198919
3490001,1.195857,1.163052,1.192629
3491001,1.202266,1.169287,1.203727
3492001,1.200135,1.165439,1.197387
3493001,1.202309,1.166380,1.201789
3494001,1.197675,1.166085,1.200673
3495001,1.190683,1.155012,1.190290
3496001,1.201289,1.167966,1.195438
3497001,1.204023,1.169149,1.205048
3498001,1.189233,1.160740,1.192929
3499001,1.197679,1.160885,1.195372
3500001,1.198105,1.170086,1.197301
3501001,1.200282,1.171138,1.201402
3502001,1.199192,1.163993,1.196627
3503001,1.198255,1.166878,1.195887
3504001,1.192510,1.159971,1.194545
3505001,1.202570,1.171325,1.200815
3506001,1.196540,1.170966,1.200652
3507001,1.193839,1.164930,1.198780
3508001,1.201715,1.168829,1.202297
3509001,1.196772,1.166939,1.199119
3510001,1.192165,1.156867,1.189656
3511001,1.195266,1.166354,1.199354
3512001,1.196349,1.165894,1.200391
3513001,1.195313,1.165147,1.196586
3514001,1.189257,1.166715,1.194246
3515001,1.202431,1.168496,1.196406
3516001,1.205700,1.171359,1.204409
3517001,1.199594,1.164302,1.196910
3518001,1.194894,1.163279,1.195878
3519001,1.198468,1.167445,1.199636
3520001,1.196925,1.165117,1.199074
3521001,1.196549,1.160909,1.193375
3522001,1.194298,1.161859,1.195217
3523001,1.194337,1.162520,1.196827
3524001,1.196293,1.160914,1.193691
3525001,1.200522,1.169520,1.204347
3526001,1.208152,1.171568,1.201908
3527001,1.200135,1.167109,1.199897
3528001,1.197512,1.166126,1.197720
3529001,1.199503,1.163539,1.196160
3530001,1.193656,1.165622,1.198540
3531001,1.195682,1.162087,1.193340
3532001,1.194975,1.165338,1.198232
3533001,1.194218,1.164784,1.198679
3534001,1.198831,1.167488,1.199357
3535001,1.198453,1.169031,1.198470
3536001,1.205908,1.172161,1.201990
3537001,1.195811,1.164830,1.197809
3538001,1.192671,1.165008,1.195859
3539001,1.205070,1.168927,1.202252
3540001,1.200859,1.166529,1.195105
3541001,1.200579,1.159865,1.198456
3542001,1.195489,1.163902,1.196783
3543001,1.195035,1.159259,1.194095
3544001,1.192638,1.160574,1.194273
3545001,1.202439,1.167825,1.196669
3546001,1.196146,1.166976,1.197124
3547001,1.203392,1.171416,1.205270
3548001,1.201706,1.168770,1.198942
3549001,1.202662,1.173819,1.205674
3550001,1.198680,1.167625,1.196277
3551001,1.202708,1.164875,1.201287
3552001,1.199194,1.163070,1.199857
3553001,1.199446,1.168181,1.199003
3554001,1.199375,1.164772,1.199775
3555001,1.196882,1.165087,1.196746
3556001,1.197459,1.165366,1.197124
3557001,1.200895,1.165057,1.196528
3558001,1.202609,1.160289,1.196243
3559001,1.197040,1.166630,1.199832
3560001,1.203388,1.170879,1.202305
3561001,1.196675,1.162713,1.196395
3562001,1.196522,1.165264,1.196513
3563001,1.198772,1.160235,1.198138
3564001,1.205159,1.171699,1.203710
3565001,1.199887,1.167774,1.197286
3566001,1.200954,1.166846,1.200796
3567001,1.192792,1.163765,1.192675
3568001,1.197004,1.168852,1.200517
3569001,1.198032,1.163158,1.195570
3570001,1.202225,1.170560,1.198790
3571001,1.198433,1.170722,1.201164
3572001,1.201691,1.166644,1.200418
3573001,1.201217,1.164938,1.197406
3574001,1.201962,1.167590,1.199752
3575001,1.199818,1.166371,1.197727
3576001,1.202059,1.168355,1.199166
3577001,1.200166,1.167045,1.198781
3578001,1.201111,1.169681,1.197870
3579001,1.196389,1.161637,1.195690
3580001,1.199588,1.164678,1.195866
3581001,1.193328,1.167140,1.198926
3582001,1.201361,1.172714,1.199245
3583001,1.202319,1.166836,1.205905
3584001,1.194471,1.164111,1.196438
3585001,1.199506,1.166242,1.194404
3586001,1.203685,1.168317,1.202338
3587001,1.203763,1.167456,1.196006
3588001,1.200906,1.167763,1.201258
3589001,1.200885,1.169928,1.198591
3590001,1.198156,1.162838,1.198803
3591001,1.198866,1.169370,1.199938
3592001,1.203331,1.168943,1.201895
3593001,1.191065,1.162120,1.191959
3594001,1.200075,1.166499,1.199150
3595001,1.193575,1.159374,1.190660
3596001,1.197481,1.166941,1.200977
3597001,1.195626,1.166972,1.199333
3598001,1.207002,1.171574,1.205805
3599001,1.206442,1.171425,1.205219
3600001,1.198068,1.164817,1.201098
3601001,1.192562,1.159515,1.195156
3602001,1.200147,1.162460,1.197656
3603001,1.196952,1.167245,1.205864
3604001,1.197171,1.162518,1.198465
3605001,1.200044,1.164430,1.196107
3606001,1.194637,1.161546,1.193976
3607001,1.195380,1.165464,1.195270
3608001,1.202926,1.172029,1.203792
3609001,1.201817,1.169274,1.197757
3610001,1.197206,1.161107,1.195324
3611001,1.200182,1.164576,1.199819
3612001,1.199841,1.167321,1.194862
3613001,1.199199,1.167171,1.198086
3614001,1.198426,1.166077,1.200410
3615001,1.203366,1.173367,1.201937
3616001,1.200013,1.166152,1.199045
3617001,1.200274,1.166539,1.196630
3618001,1.198787,1.164694,1.196961
3619001,1.195951,1.166747,1.198412
3620001,1.203291,1.172395,1.204431
3621001,1.200973,1.165333,1.198868
3622001,1.190040,1.157525,1.188621
3623001,1.195131,1.160170,1.192903
3624001,1.198570,1.168374,1.198857
3625001,1.195762,1.163440,1.198120
3626001,1.194013,1.160002,1.195626
3627001,1.194772,1.163294,1.197300
3628001,1.194970,1.165907,1.195069
3629001,1.200101,1.168517,1.201438
3630001,1.196087,1.163391,1.195205
3631001,1.202015,1.169243,1.201900
3632001,1.200922,1.167322,1.197274
3633001,1.195523,1.160711,1.194828
3634001,1.200233,1.167180,1.198450
3635001,1.194491,1.161400,1.196596
3636001,1.201089,1.167343,1.196629
3637001,1.190678,1.160859,1.191458
3638001,1.204039,1.167734,1.199600
3639001,1.202458,1.165734,1.197151
3640001,1.199780,1.168284,1.201183
3641001,1.194077,1.164080,1.197522
3642001,1.195770,1.166035,1.196200
3643001,1.195011,1.166223,1.199931
3644001,1.198504,1.163598,1.198553
3645001,1.192240,1.162147,1.194725
3646001,1.197902,1.162204,1.192730
3647001,1.206604,1.166740,1.203964
3648001,1.194742,1.164613,1.196265
3649001,1.207478,1.171265,1.204999
3650001,1.197024,1.161459,1.192308
3651001,1.197103,1.168202,1.199232
3652001,1.195511,1.162700,1.198992
3653001,1.192105,1.164079,1.195209
3654001,1.194155,1.165618,1.196701
3655001,1.192930,1.164891,1.196158
3656001,1.198050,1.165388,1.195376
3657001,1.195347,1.158219,1.194099
3658001,1.198044,1.169104,1.199406
3659001,1.202354,1.167888,1.199218
3660001,1.196654,1.164452,1.197632
3661001,1.198934,1.168100,1.200776
3662001,1.201339,1.167102,1.197351
3663001,1.195537,1.166829,1.198525
3664001,1.195488,1.162468,1.191104
3665001,1.204172,1.172371,1.202284
3666001,1.200166,1.170501,1.200404
3667001,1.197059,1.161125,1.196589
3668001,1.203929,1.166300,1.203687
3669001,1.199900,1.167401,1.196191
3670001,1.195708,1.168516,1.196074
3671001,1.202560,1.169677,1.201416
3672001,1.191822,1.164754,1.193627
3673001,1.193311,1.165001,1.198963
3674001,1.202313,1.169086,1.196965
3675001,1.198143,1.167699,1.199649
3676001,1.193704,1.161735,1.193847
3677001,1.195570,1.165241,1.197540
3678001,1.194210,1.163347,1.193095
3679001,1.197926,1.161284,1.195816
3680001,1.204368,1.171514,1.204778
3681001,1.198493,1.161194,1.193680
3682001,1.195269,1.165300,1.198056
3683001,1.200056,1.170662,1.201283
3684001,1.202673,1.167746,1.200950
3685001,1.194545,1.159926,1.194443
3686001,1.197839,1.160384,1.195697
3687001,1.201270,1.165817,1.194529
3688001,1.198166,1.166748,1.196331
3689001,1.198777,1.163815,1.198407
3690001,1.189997,1.160253,1.196170
3691001,1.207272,1.171763,1.206021
3692001,1.201304,1.170098,1.198080
3693001,1.201156,1.165230,1.199067
3694001,1.194212,1.159338,1.196644
3695001,1.206429,1.174229,1.204622
3696001,1.190450,1.154633,1.191160
3697001,1.200076,1.167032,1.200396
3698001,1.198876,1.168181,1.199715
3699001,1.200075,1.170391,1.202688
3700001,1.197541,1.162823,1.194835
3701001,1.194549,1.164207,1.198464
3702001,1.193714,1.162818,1.197687
3703001,1.194263,1.164921,1.197779
3704001,1.201815,1.166184,1.198409
3705001,1.196032,1.158746,1.193338
3706001,1.191025,1.165857,1.196927
3707001,1.191708,1.162412,1.193341
3708001,1.198803,1.164345,1.197710
3709001,1.194859,1.165503,1.196161
3710001,1.191230,1.161106,1.193269
3711001,1.194047,1.162773,1.196532
3712001,1.198050,1.161888,1.195828
3713001,1.200618,1.163617,1.196070
3714001,1.192916,1.162180,1.196648
3715001,1.196816,1.165632,1.196200
3716001,1.201565,1.168630,1.196929
3717001,1.198436,1.164976,1.198218
3718001,1.199802,1.164888,1.198854
3719001,1.197623,1.164691,1.194134
