list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.001368841,0.001259709,0.001269459,0.001247678
516001,0.001376860,0.001266629,0.001275450,0.001257469
517001,0.001373329,0.001268548,0.001278677,0.001258538
518001,0.001382980,0.001266299,0.001275660,0.001253379
519001,0.001390191,0.001269309,0.001289790,0.001265310
520001,0.001387940,0.001276498,0.001293298,0.001273008
521001,0.001368100,0.001261589,0.001271269,0.001248369
522001,0.001404270,0.001300809,0.001313849,0.001289269
523001,0.001386081,0.001271158,0.001287929,0.001269099
524001,0.001387731,0.001280919,0.001293139,0.001267210
525001,0.001396782,0.001288730,0.001301050,0.001278540
526001,0.001408170,0.001296569,0.001304659,0.001283849
527001,0.001387990,0.001281719,0.001291269,0.001276410
528001,0.001406901,0.001296299,0.001306689,0.001283099
529001,0.001422371,0.001310690,0.001317410,0.001296960
530001,0.001403761,0.001292739,0.001304560,0.001280069
531001,0.001409640,0.001296508,0.001310208,0.001286728
532001,0.001430392,0.001318861,0.001326750,0.001308539
533001,0.001411892,0.001297980,0.001306530,0.001287409
534001,0.001414071,0.001300309,0.001311510,0.001294089
535001,0.001428681,0.001320809,0.001334860,0.001312419
536001,0.001439742,0.001330630,0.001343590,0.001321470
537001,0.001465533,0.001347210,0.001350170,0.001331670
538001,0.001431021,0.001313189,0.001324580,0.001306189
539001,0.001448702,0.001324150,0.001339361,0.001322790
540001,0.001437521,0.001317660,0.001335660,0.001311160
541001,0.001446972,0.001339491,0.001348381,0.001323740
542001,0.001454331,0.001340860,0.001345621,0.001327850
543001,0.001455792,0.001345630,0.001351331,0.001329250
544001,0.001432882,0.001320650,0.001329180,0.001303749
545001,0.001460873,0.001343360,0.001357550,0.001340781
546001,0.001453992,0.001346730,0.001362691,0.001338970
547001,0.001486302,0.001364251,0.001372411,0.001344011
548001,0.001454792,0.001340690,0.001348170,0.001324800
549001,0.001445601,0.001316139,0.001336679,0.001311879
550001,0.001426892,0.001315630,0.001324950,0.001306229
551001,0.001469003,0.001362561,0.001371691,0.001340950
552001,0.001493913,0.001381331,0.001383171,0.001364271
553001,0.001507113,0.001382981,0.001398551,0.001373411
554001,0.001477202,0.001368670,0.001382741,0.001357880
555001,0.001463622,0.001349320,0.001364680,0.001342710
556001,0.001470102,0.001355330,0.001372681,0.001348120
557001,0.001493992,0.001379481,0.001390421,0.001367491
558001,0.001509103,0.001392351,0.001398451,0.001375501
559001,0.001496192,0.001400601,0.001394271,0.001381880
560001,0.001482223,0.001370171,0.001375800,0.001358140
561001,0.001510613,0.001385701,0.001413602,0.001371160
562001,0.001510843,0.001401331,0.001406171,0.001381391
563001,0.001511762,0.001388580,0.001402830,0.001382630
564001,0.001502703,0.001380671,0.001392040,0.001374270
565001,0.001498413,0.001382621,0.001394451,0.001374301
566001,0.001504293,0.001380831,0.001396411,0.001371971
567001,0.001521893,0.001402741,0.001414522,0.001393991
568001,0.001506283,0.001399791,0.001397942,0.001389121
569001,0.001526803,0.001404591,0.001416362,0.001392151
570001,0.001519323,0.001400350,0.001418121,0.001380430
571001,0.001517062,0.001408361,0.001409771,0.001396851
572001,0.001544483,0.001401031,0.001424391,0.001396070
573001,0.001541593,0.001409411,0.001435402,0.001406721
574001,0.001537483,0.001406311,0.001436301,0.001395021
575001,0.001572164,0.001448402,0.001464082,0.001435741
576001,0.001547673,0.001433832,0.001435082,0.001419901
577001,0.001553523,0.001435031,0.001443402,0.001420111
578001,0.001532803,0.001411721,0.001418112,0.001407561
579001,0.001572983,0.001424862,0.001465422,0.001414291
580001,0.001554634,0.001428252,0.001448942,0.001419312
581001,0.001559103,0.001435991,0.001450222,0.001420692
582001,0.001570354,0.001456162,0.001462542,0.001434792
583001,0.001538673,0.001411001,0.001427511,0.001405111
584001,0.003021716,0.002793043,0.002816943,0.002771793
585001,0.001573253,0.001448131,0.001468282,0.001437772
586001,0.001566914,0.001464982,0.001458682,0.001431512
587001,0.001599205,0.001477983,0.001487682,0.001460512
588001,0.001585304,0.001460402,0.001468432,0.001452081
589001,0.001619125,0.001482533,0.001491093,0.001470202
590001,0.001560004,0.001453322,0.001449983,0.001437742
591001,0.001582124,0.001470912,0.001470032,0.001461042
592001,0.001593624,0.001457632,0.001474223,0.001450493
593001,0.001581494,0.001443732,0.001469622,0.001438201
594001,0.001615464,0.001485993,0.001498153,0.001478462
595001,0.001581724,0.001455232,0.001469602,0.001441241
596001,0.001571943,0.001451241,0.001463111,0.001443142
597001,0.001585994,0.001452642,0.001475002,0.001445781
598001,0.001612124,0.001488243,0.001495022,0.001476982
599001,0.001633755,0.001509693,0.001519023,0.001497942
600001,0.001607944,0.001485572,0.001496523,0.001474043
601001,0.001607214,0.001486552,0.001489722,0.001480372
602001,0.001628283,0.001492091,0.001507041,0.001485131
603001,0.001634365,0.001499772,0.001517543,0.001487403
604001,0.001601214,0.001474673,0.001486012,0.001463612
605001,0.001626404,0.001502413,0.001511842,0.001490702
606001,0.001660795,0.001514933,0.001535743,0.001500452
607001,0.001653425,0.001523993,0.001533743,0.001512062
608001,0.001626975,0.001498433,0.001515733,0.001487482
609001,0.001660815,0.001528453,0.001541813,0.001522783
610001,0.001639455,0.001507453,0.001522503,0.001498393
611001,0.001671855,0.001540053,0.001551093,0.001528282
612001,0.001649684,0.001522083,0.001533282,0.001510353
613001,0.001635845,0.001503153,0.001518113,0.001494852
614001,0.001676685,0.001541553,0.001555214,0.001532923
615001,0.001689025,0.001560694,0.001568024,0.001555013
616001,0.001675816,0.001544613,0.001551063,0.001536344
617001,0.001659485,0.001527783,0.001539894,0.001518463
618001,0.001667495,0.001541913,0.001554414,0.001527803
619001,0.001682415,0.001547182,0.001562352,0.001540172
620001,0.001689135,0.001556713,0.001567034,0.001543063
621001,0.001678235,0.001539613,0.001557133,0.001532193
622001,0.001686735,0.001556344,0.001563354,0.001541734
623001,0.001659775,0.001517643,0.001533333,0.001503902
624001,0.001715976,0.001576144,0.001593734,0.001563073
625001,0.001680405,0.001544544,0.001556823,0.001533663
626001,0.001677306,0.001554584,0.001558343,0.001546323
627001,0.001722576,0.001569833,0.001592804,0.001564064
628001,0.001722345,0.001594784,0.001597063,0.001568503
629001,0.001690925,0.001551853,0.001567873,0.001544003
630001,0.001699706,0.001563074,0.001573364,0.001548273
631001,0.001706136,0.001569314,0.001580634,0.001553993
632001,0.001717306,0.001575824,0.001592604,0.001566483
633001,0.001711695,0.001586243,0.001593792,0.001568933
634001,0.001729496,0.001596104,0.001604274,0.001589934
635001,0.001739297,0.001597104,0.001613265,0.001589444
636001,0.001717735,0.001578954,0.001593234,0.001570874
637001,0.001784487,0.001634015,0.001652135,0.001623455
638001,0.001735807,0.001593034,0.001609064,0.001581254
639001,0.001765036,0.001610664,0.001629214,0.001603914
640001,0.001721326,0.001586164,0.001597285,0.001568843
641001,0.001751117,0.001615154,0.001622074,0.001602125
642001,0.001770176,0.001624985,0.001638174,0.001611565
643001,0.001758026,0.001603215,0.001622165,0.001591234
644001,0.001772277,0.001627565,0.001641555,0.001613564
645001,0.001691676,0.001547463,0.001565783,0.001541093
646001,0.001819158,0.001669655,0.001692685,0.001675346
647001,0.001770517,0.001620204,0.001632114,0.001612584
648001,0.001737526,0.001601794,0.001613104,0.001592454
649001,0.001751116,0.001608944,0.001625884,0.001601754
650001,0.001783887,0.001644535,0.001651815,0.001633644
651001,0.001768436,0.001618954,0.001635165,0.001611754
652001,0.001779026,0.001642944,0.001649595,0.001630554
653001,0.001762307,0.001620515,0.001629725,0.001604345
654001,0.001760115,0.001630643,0.001644173,0.001616123
655001,0.001763836,0.001621795,0.001635534,0.001612734
656001,0.001783396,0.001662145,0.001678955,0.001650645
657001,0.001802997,0.001688045,0.001706026,0.001682676
658001,0.001786167,0.001666685,0.001684455,0.001660135
659001,0.001792037,0.001651725,0.001686776,0.001645275
660001,0.001805097,0.001667215,0.001706305,0.001665985
661001,0.001815628,0.001676056,0.001701156,0.001669666
662001,0.001723876,0.001592024,0.001595504,0.001590724
663001,0.001848558,0.001691215,0.001719756,0.001690905
664001,0.001782647,0.001650244,0.001660625,0.001666915
665001,0.001793457,0.001665105,0.001677245,0.001679965
666001,0.001781767,0.001672065,0.001671345,0.001673835
667001,0.001824447,0.001689365,0.001708975,0.001701066
668001,0.001804087,0.001684106,0.001689465,0.001678066
669001,0.001799247,0.001743667,0.001710626,0.001701286
670001,0.001839258,0.001707586,0.001734887,0.001710836
671001,0.001822516,0.001699374,0.001707914,0.001690594
672001,0.001814177,0.001690075,0.001701856,0.001679945
673001,0.001844378,0.001688956,0.001712246,0.001678616
674001,0.001855718,0.001724676,0.001722296,0.001711106
675001,0.001826507,0.001679915,0.001694945,0.001674665
676001,0.001827597,0.001681075,0.001698265,0.001669405
677001,0.001820458,0.001679665,0.001694885,0.001666695
678001,0.001824067,0.001682675,0.001699276,0.001671275
679001,0.001857889,0.001709036,0.001719077,0.001693616
680001,0.001885438,0.001731705,0.001744556,0.001720406
681001,0.001835827,0.001691175,0.001699875,0.001675406
682001,0.001858959,0.001709056,0.001721786,0.001701506
683001,0.001854408,0.001708216,0.001712527,0.001699746
684001,0.001881278,0.001716056,0.001739247,0.001708496
685001,0.001888638,0.001732936,0.001751206,0.001713476
686001,0.001847968,0.001693275,0.001715435,0.001689495
687001,0.001895949,0.001734607,0.001756426,0.001722356
688001,0.001869857,0.001720985,0.001725406,0.001714616
689001,0.001898178,0.001729666,0.001750066,0.001720896
690001,0.001904609,0.001746427,0.001760267,0.001735657
691001,0.001879568,0.001740156,0.001738646,0.001729165
692001,0.001839887,0.001685225,0.001701065,0.001675415
693001,0.001918229,0.001755527,0.001770647,0.001738537
694001,0.001881809,0.001745446,0.001751787,0.001728546
695001,0.001885419,0.001719986,0.001739326,0.001713325
696001,0.001922599,0.001738277,0.001771707,0.001726296
697001,0.001832718,0.001684156,0.001697686,0.001668385
698001,0.001952579,0.001784337,0.001800257,0.001777736
699001,0.001900758,0.001741436,0.001773336,0.001723486
700001,0.001912619,0.001754686,0.001772307,0.001749016
701001,0.001935740,0.001764067,0.001799287,0.001756966
702001,0.001903279,0.001761547,0.001762077,0.001749376
703001,0.002000990,0.001809178,0.001821878,0.001802398
704001,0.001967029,0.001805807,0.001824427,0.001788076
705001,0.001931789,0.001760077,0.001787197,0.001752797
706001,0.001969300,0.001784146,0.001818317,0.001779207
707001,0.001973819,0.001817317,0.001839338,0.001805287
708001,0.001923869,0.001772786,0.001787127,0.001759846
709001,0.001933449,0.001770006,0.001795017,0.001763296
710001,0.001960590,0.001797747,0.001813988,0.001789297
711001,0.001994560,0.001834047,0.001845778,0.001820467
712001,0.001980149,0.001803206,0.001818517,0.001793457
713001,0.001965889,0.001797867,0.001821877,0.001782246
714001,0.001885879,0.001755286,0.001746606,0.001731596
715001,0.001962040,0.001810597,0.001819967,0.001801368
716001,0.001911708,0.001733506,0.001755587,0.001720556
717001,0.001978480,0.001818507,0.001835638,0.001810197
718001,0.002003050,0.001835048,0.001853738,0.001830687
719001,0.002006950,0.001838988,0.001859888,0.001829448
720001,0.001974440,0.001822187,0.001828498,0.001805798
721001,0.001994109,0.001833397,0.001855927,0.001828167
722001,0.002001600,0.001846168,0.001848808,0.001824538
723001,0.001962679,0.001809207,0.001823397,0.001794417
724001,0.002007120,0.001830357,0.001850418,0.001818497
725001,0.001961010,0.001801047,0.001806587,0.001789067
726001,0.002020021,0.001855648,0.001864478,0.001838829
727001,0.002028890,0.001847018,0.001867718,0.001828677
728001,0.001990409,0.001831937,0.001849656,0.001821456
729001,0.002010131,0.001849208,0.001856208,0.001831358
730001,0.001979030,0.001807427,0.001832098,0.001808417
731001,0.002029721,0.001862698,0.001874659,0.001848928
732001,0.002040121,0.001869018,0.001883499,0.001852358
733001,0.002009090,0.001841739,0.001856528,0.001832728
734001,0.002039061,0.001884609,0.001899639,0.001863149
735001,0.002067271,0.001879708,0.001905129,0.001863978
736001,0.002059421,0.001876828,0.001895709,0.001872248
737001,0.001971170,0.001807777,0.001822398,0.001793847
738001,0.002012981,0.001836458,0.001859708,0.001831918
739001,0.002091941,0.001924539,0.001939100,0.001909188
740001,0.002050151,0.001878708,0.001889648,0.001860948
741001,0.002027191,0.001858448,0.001877458,0.001847828
742001,0.002067251,0.001896399,0.001916000,0.001888689
743001,0.002047681,0.001870609,0.001892109,0.001859398
744001,0.002071881,0.001900519,0.001917349,0.001893178
745001,0.002094102,0.001927209,0.001947959,0.001916459
746001,0.002059162,0.001897919,0.001910829,0.001879878
747001,0.002066520,0.001894439,0.001907048,0.001880268
748001,0.002071091,0.001910969,0.001923289,0.001897139
749001,0.002128032,0.001940709,0.001953279,0.001928399
750001,0.002068601,0.001886738,0.001908709,0.001879089
751001,0.002088971,0.001919798,0.001930678,0.001905148
752001,0.002093162,0.001922430,0.001937080,0.001901279
753001,0.002052481,0.001889459,0.001902368,0.001875809
754001,0.002128082,0.001944100,0.001960769,0.001936249
755001,0.002093921,0.001917759,0.001936300,0.001923549
756001,0.002095402,0.001915319,0.001927119,0.001900429
757001,0.002067671,0.001892329,0.001908779,0.001881888
758001,0.002111302,0.001946460,0.001958789,0.001934079
759001,0.002098312,0.001922890,0.001932670,0.001906650
760001,0.002134892,0.001943049,0.001969640,0.001930239
761001,0.002127572,0.001946930,0.001962340,0.001943389
762001,0.002128522,0.001955229,0.001964210,0.001939169
763001,0.002155593,0.001963320,0.001985570,0.001961730
764001,0.002096299,0.001926137,0.001940957,0.001908886
765001,0.002060241,0.001894648,0.001904049,0.001868298
766001,0.002151663,0.001959039,0.001974810,0.001955629
767001,0.002124212,0.001940679,0.001965500,0.001936309
768001,0.002113941,0.001931599,0.001954830,0.001919579
769001,0.002128132,0.001957449,0.001973320,0.001943379
770001,0.002133072,0.001948699,0.001976820,0.001943760
771001,0.002143663,0.001962650,0.001978230,0.001948150
772001,0.002175662,0.001984379,0.001999089,0.001965808
773001,0.002132212,0.001952479,0.001974319,0.001935739
774001,0.002110582,0.001938068,0.001954829,0.001923158
775001,0.002211742,0.002010570,0.002029390,0.002002350
776001,0.002202223,0.001989980,0.002028170,0.001980630
777001,0.002193263,0.002010860,0.002034590,0.002000810
778001,0.002206783,0.002012541,0.002033060,0.001997540
779001,0.002181003,0.002013630,0.002027480,0.001989790
780001,0.002155152,0.001980980,0.001991400,0.001968290
781001,0.002182423,0.001992880,0.002010281,0.001979170
782001,0.002119503,0.001930549,0.001945020,0.001913749
783001,0.002188103,0.002002010,0.002021570,0.001996000
784001,0.002141892,0.001949749,0.001962469,0.001937749
785001,0.002186593,0.001979770,0.001991581,0.001964290
786001,0.002192974,0.002012481,0.002021730,0.001996580
787001,0.002239704,0.002039120,0.002088511,0.002039571
788001,0.002194123,0.002013300,0.002033441,0.001995969
789001,0.002136642,0.001946509,0.001962730,0.001928939
790001,0.002255964,0.002082211,0.002087642,0.002061991
791001,0.002283355,0.002075911,0.002072811,0.002075051
792001,0.002197434,0.002021240,0.002040071,0.002009890
793001,0.002223374,0.002041881,0.002051002,0.002017911
794001,0.002229184,0.002052801,0.002051851,0.002019511
795001,0.002215384,0.002037020,0.002051151,0.002025731
796001,0.002207413,0.002025540,0.002045141,0.002013151
797001,0.002252364,0.002058071,0.002072751,0.002050611
798001,0.002284225,0.002087482,0.002102802,0.002075401
799001,0.002287774,0.002097492,0.002108932,0.002075601
800001,0.002237884,0.002053842,0.002064601,0.002037291
801001,0.002159342,0.001971670,0.001993410,0.001973320
802001,0.002261233,0.002068210,0.002093610,0.002058520
803001,0.002292115,0.002107752,0.002114152,0.002090112
804001,0.002220903,0.002044821,0.002048141,0.002030761
