list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2982001,1.093686,1.088624,1.093778
2983001,1.090557,1.086592,1.093787
2984001,1.096514,1.090857,1.099124
2985001,1.094388,1.087612,1.091884
2986001,1.098318,1.092868,1.096764
2987001,1.093098,1.085920,1.090158
2988001,1.088250,1.085936,1.090460
2989001,1.093630,1.086902,1.091456
2990001,1.094759,1.085195,1.093499
2991001,1.092903,1.085873,1.090232
2992001,1.088639,1.084113,1.088001
2993001,1.089555,1.084552,1.088940
2994001,1.091256,1.084548,1.089229
2995001,1.094098,1.087319,1.092015
2996001,1.094068,1.088127,1.094047
2997001,1.092080,1.085174,1.090223
2998001,1.097970,1.090636,1.095503
2999001,1.093321,1.089880,1.093995
3000001,1.092630,1.087465,1.092753
3001001,1.093809,1.085742,1.091252
3002001,1.092798,1.086050,1.090676
3003001,1.092356,1.084748,1.090584
3004001,1.091207,1.087120,1.091995
3005001,1.095997,1.091999,1.095713
3006001,1.090251,1.085937,1.089213
3007001,1.095836,1.089027,1.093740
3008001,1.091966,1.085874,1.090337
3009001,1.096822,1.088676,1.094829
3010001,1.091333,1.085956,1.092199
3011001,1.093518,1.085664,1.091353
3012001,1.094761,1.088953,1.093835
3013001,1.095492,1.086725,1.092818
3014001,1.092832,1.087368,1.091563
3015001,1.094386,1.086154,1.092421
3016001,1.091287,1.082175,1.088112
3017001,1.091816,1.084650,1.090778
3018001,1.092310,1.086561,1.090592
3019001,1.089128,1.083990,1.088006
3020001,1.089176,1.082935,1.088240
3021001,1.094577,1.086509,1.092753
3022001,1.090449,1.088997,1.093094
3023001,1.095201,1.089356,1.092785
3024001,1.095918,1.090374,1.096710
3025001,1.091548,1.086164,1.088299
3026001,1.091412,1.085856,1.091580
3027001,1.093381,1.087002,1.092720
3028001,1.094784,1.087268,1.092992
3029001,1.093963,1.086792,1.092909
3030001,1.095874,1.090079,1.093652
3031001,1.090365,1.085643,1.089605
3032001,1.091710,1.085879,1.091982
3033001,1.091894,1.085694,1.088985
3034001,1.097234,1.090475,1.094187
3035001,1.089371,1.082844,1.089509
3036001,1.094966,1.089418,1.094998
3037001,1.095583,1.090506,1.098040
3038001,1.090352,1.083788,1.089681
3039001,1.094545,1.088042,1.091658
3040001,1.093797,1.088334,1.092418
3041001,1.090850,1.086909,1.092026
3042001,1.094175,1.088557,1.093214
3043001,1.095781,1.088383,1.095865
3044001,1.095778,1.090029,1.094893
3045001,1.096058,1.090748,1.095985
3046001,1.088980,1.084282,1.089045
3047001,1.093485,1.086983,1.091158
3048001,1.092355,1.086491,1.089361
3049001,1.094519,1.089660,1.092651
3050001,1.088231,1.084066,1.088634
3051001,1.088707,1.084118,1.088396
3052001,1.090769,1.085145,1.090495
3053001,1.089962,1.084525,1.089875
3054001,1.093592,1.086201,1.091528
3055001,1.095081,1.089859,1.095852
3056001,1.093756,1.087232,1.092037
3057001,1.091533,1.085651,1.089446
3058001,1.090663,1.086024,1.092033
3059001,1.095991,1.087879,1.093109
3060001,1.093760,1.087556,1.092557
3061001,1.092395,1.087872,1.091380
3062001,1.092008,1.086887,1.090690
3063001,1.095743,1.088443,1.093430
3064001,1.091599,1.086515,1.091627
3065001,1.096638,1.091388,1.095591
3066001,1.088713,1.084492,1.088022
3067001,1.089774,1.085104,1.088827
3068001,1.089370,1.085270,1.090456
3069001,1.093119,1.087180,1.091483
3070001,1.093781,1.086727,1.093927
3071001,1.092381,1.086280,1.093031
3072001,1.091821,1.085960,1.090151
3073001,1.091035,1.085477,1.090013
3074001,1.092890,1.087830,1.093018
3075001,1.094965,1.091041,1.097248
3076001,1.093607,1.087910,1.092217
3077001,1.091145,1.087601,1.091294
3078001,1.096242,1.088918,1.095757
3079001,1.097081,1.089977,1.095853
3080001,1.089664,1.084654,1.089526
3081001,1.090750,1.084882,1.090042
3082001,1.091364,1.085492,1.091130
3083001,1.091953,1.085766,1.090928
3084001,1.091533,1.085467,1.091093
3085001,1.091957,1.085212,1.089280
3086001,1.091741,1.086466,1.091695
3087001,1.091800,1.084911,1.091391
3088001,1.095802,1.088622,1.091505
3089001,1.093889,1.088227,1.092825
3090001,1.092002,1.086322,1.092142
3091001,1.093672,1.088668,1.092311
3092001,1.094523,1.087161,1.094576
3093001,1.097734,1.091693,1.096398
3094001,1.088782,1.083791,1.089010
3095001,1.091600,1.085000,1.091877
3096001,1.092391,1.085599,1.090459
3097001,1.089954,1.085931,1.089394
3098001,1.095673,1.090168,1.095681
3099001,1.094922,1.087114,1.094131
3100001,1.098258,1.090078,1.096575
3101001,1.089931,1.085035,1.087719
3102001,1.094754,1.089890,1.095579
3103001,1.091446,1.086367,1.090690
3104001,1.095166,1.087545,1.095410
3105001,1.091957,1.083333,1.088501
3106001,1.096183,1.089755,1.095878
3107001,1.093911,1.087957,1.093106
3108001,1.094313,1.090315,1.095258
3109001,1.095261,1.088250,1.093380
3110001,1.090462,1.085620,1.089113
3111001,1.095006,1.088793,1.094645
3112001,1.095067,1.088855,1.095286
3113001,1.090859,1.085861,1.089493
3114001,1.092340,1.085936,1.090398
3115001,1.096200,1.086994,1.093455
3116001,1.094875,1.087702,1.094127
3117001,1.093830,1.086696,1.090477
3118001,1.094436,1.088229,1.092426
3119001,1.088244,1.084322,1.089876
3120001,1.092855,1.086131,1.090549
3121001,1.094423,1.091832,1.089375
3122001,1.092685,1.085297,1.091668
3123001,1.100791,1.091816,1.100469
3124001,1.096147,1.091123,1.094550
3125001,1.096091,1.091277,1.094241
3126001,1.098682,1.094220,1.100489
3127001,1.092014,1.084774,1.088836
3128001,1.092377,1.086826,1.089003
3129001,1.089802,1.083502,1.087555
3130001,1.093580,1.085863,1.090212
3131001,1.091925,1.084532,1.088574
3132001,1.095451,1.084955,1.091663
3133001,1.094171,1.090893,1.096063
3134001,1.088382,1.084287,1.088057
3135001,1.093984,1.088013,1.093027
3136001,1.091149,1.084303,1.089267
3137001,1.095463,1.089524,1.093815
3138001,1.091057,1.082540,1.085197
3139001,1.094006,1.086763,1.091662
3140001,1.096237,1.090810,1.090407
3141001,1.091490,1.084617,1.087694
3142001,1.091594,1.084168,1.086784
3143001,1.092341,1.089304,1.091704
3144001,1.088501,1.083711,1.088307
3145001,1.093664,1.087961,1.093961
3146001,1.093143,1.087811,1.094251
3147001,1.091821,1.086500,1.093631
3148001,1.094368,1.088565,1.097413
3149001,1.088747,1.086951,1.089221
3150001,1.093989,1.087285,1.092789
3151001,1.094105,1.088208,1.091577
3152001,1.095345,1.090674,1.095165
3153001,1.098711,1.093823,1.097230
3154001,1.089239,1.084810,1.087988
3155001,1.088174,1.083716,1.090091
3156001,1.090905,1.087982,1.093904
3157001,1.091300,1.088344,1.092099
3158001,1.092417,1.086118,1.094927
3159001,1.093704,1.087327,1.094862
3160001,1.089701,1.085391,1.091562
3161001,1.092004,1.086828,1.089142
3162001,1.089974,1.085129,1.089448
3163001,1.089206,1.083698,1.090100
3164001,1.090774,1.085278,1.089794
3165001,1.091552,1.086812,1.093504
3166001,1.091801,1.085108,1.089800
3167001,1.100243,1.093611,1.099371
3168001,1.095657,1.086571,1.096439
3169001,1.088743,1.085273,1.091441
3170001,1.095802,1.087847,1.093431
3171001,1.093984,1.088837,1.093153
3172001,1.095906,1.090315,1.096365
3173001,1.091577,1.088629,1.093601
3174001,1.089099,1.083336,1.088932
3175001,1.088575,1.085068,1.090612
3176001,1.092059,1.088514,1.091446
3177001,1.098835,1.094052,1.098528
3178001,1.088103,1.084853,1.088507
3179001,1.088048,1.083825,1.089502
3180001,1.090959,1.082971,1.089777
3181001,1.092654,1.086727,1.091620
3182001,1.094346,1.086031,1.092198
3183001,1.090133,1.086213,1.091232
3184001,1.093843,1.087735,1.093320
3185001,1.090779,1.085580,1.089824
3186001,1.091043,1.083759,1.089927
3187001,1.094107,1.086191,1.089339
3188001,1.092324,1.088440,1.092218
3189001,1.090266,1.085154,1.090250
3190001,1.092027,1.086625,1.088824
3191001,1.088922,1.084257,1.087582
3192001,1.091692,1.085037,1.090008
3193001,1.091167,1.084429,1.090728
3194001,1.091996,1.086496,1.092159
3195001,1.091560,1.084242,1.090208
3196001,1.089911,1.085150,1.089306
3197001,1.094346,1.088800,1.093650
3198001,1.091379,1.088530,1.092840
3199001,1.094494,1.088605,1.092775
3200001,1.095363,1.090412,1.096446
3201001,1.089820,1.082552,1.088078
3202001,1.088493,1.085398,1.089469
3203001,1.093025,1.087777,1.092897
3204001,1.093141,1.086613,1.090857
3205001,1.095365,1.089591,1.093729
3206001,1.091965,1.085930,1.090232
3207001,1.094015,1.090560,1.095714
3208001,1.090369,1.086032,1.091104
3209001,1.093723,1.088231,1.091456
3210001,1.089090,1.083253,1.089496
3211001,1.087910,1.084822,1.088701
3212001,1.090661,1.086332,1.091695
3213001,1.089291,1.083163,1.087550
3214001,1.092378,1.086067,1.089839
3215001,1.090890,1.084104,1.090228
3216001,1.092427,1.085143,1.089636
3217001,1.093177,1.086557,1.092932
3218001,1.091552,1.083830,1.086676
3219001,1.091767,1.085429,1.090772
3220001,1.095929,1.090336,1.094411
3221001,1.098026,1.090038,1.097124
3222001,1.093043,1.088066,1.092300
3223001,1.089400,1.085315,1.088643
3224001,1.094439,1.089334,1.095181
3225001,1.091798,1.084103,1.090104
3226001,1.089209,1.084179,1.085639
3227001,1.091070,1.087293,1.091738
3228001,1.094896,1.088147,1.092171
3229001,1.096282,1.089244,1.095145
3230001,1.093381,1.088072,1.093670
3231001,1.090848,1.085786,1.090555
3232001,1.095150,1.088293,1.093356
3233001,1.091848,1.086458,1.091508
3234001,1.093266,1.086259,1.092294
3235001,1.090689,1.083703,1.088621
3236001,1.099594,1.092986,1.098317
3237001,1.089235,1.083769,1.090006
3238001,1.092382,1.086007,1.091322
3239001,1.089293,1.081692,1.087464
3240001,1.093080,1.087637,1.091899
3241001,1.096573,1.092674,1.096727
3242001,1.092484,1.091076,1.096742
3243001,1.090993,1.085999,1.092982
3244001,1.091939,1.087147,1.092546
3245001,1.093292,1.089435,1.095354
3246001,1.091193,1.083562,1.087657
3247001,1.095502,1.090747,1.097467
3248001,1.089427,1.084689,1.089764
3249001,1.089843,1.084679,1.089021
3250001,1.091006,1.086199,1.091768
3251001,1.090700,1.084799,1.087645
3252001,1.094298,1.087749,1.092510
3253001,1.092164,1.085656,1.089926
3254001,1.096264,1.089585,1.092656
3255001,1.093351,1.084863,1.089698
3256001,1.091268,1.083314,1.088639
3257001,1.093628,1.087089,1.091251
3258001,1.094698,1.089242,1.096149
3259001,1.091628,1.087958,1.092264
3260001,1.093316,1.085319,1.090466
3261001,1.088864,1.083171,1.088641
3262001,1.089646,1.085777,1.090552
3263001,1.094391,1.087993,1.092684
3264001,1.091640,1.085723,1.090180
3265001,1.092196,1.086764,1.090417
3266001,1.092944,1.085962,1.091379
3267001,1.090267,1.086204,1.090728
3268001,1.086616,1.082843,1.088293
3269001,1.091362,1.084912,1.089090
3270001,1.095055,1.089547,1.092457
3271001,1.092049,1.085627,1.088526
3272001,1.094215,1.087700,1.092136
3273001,1.095872,1.087783,1.092605
3274001,1.089606,1.086652,1.091290
3275001,1.093913,1.085203,1.089938
3276001,1.095110,1.088829,1.094233
3277001,1.092803,1.086281,1.092186
3278001,1.090247,1.085234,1.088594
3279001,1.096290,1.091667,1.096656
3280001,1.098388,1.090854,1.097106
3281001,1.089940,1.085596,1.091347
3282001,1.093024,1.085637,1.092501
3283001,1.091218,1.087353,1.091026
3284001,1.096754,1.089331,1.095999
3285001,1.089463,1.083683,1.091586
3286001,1.088847,1.083468,1.087192
3287001,1.089980,1.086161,1.090848
3288001,1.090595,1.086762,1.090315
3289001,1.093382,1.085838,1.090455
3290001,1.091286,1.085972,1.092966
3291001,1.088691,1.085521,1.087865
3292001,1.094332,1.087257,1.092725
3293001,1.095227,1.088490,1.093749
3294001,1.091466,1.086718,1.090730
3295001,1.090665,1.083995,1.090811
3296001,1.090882,1.084581,1.090595
3297001,1.093417,1.087347,1.091629
3298001,1.090433,1.084119,1.087957
3299001,1.089998,1.086027,1.090693
3300001,1.095105,1.088703,1.096110
3301001,1.089028,1.084568,1.088458
3302001,1.090123,1.084526,1.089860
3303001,1.090830,1.086313,1.088820
3304001,1.091430,1.085809,1.091510
3305001,1.087459,1.083852,1.090730
3306001,1.091389,1.086227,1.090282
3307001,1.093215,1.089127,1.095788
3308001,1.090394,1.087213,1.090318
3309001,1.095851,1.090981,1.097386
3310001,1.093303,1.087676,1.091700
3311001,1.092734,1.088634,1.095036
3312001,1.090992,1.085982,1.087704
3313001,1.088814,1.083745,1.088676
3314001,1.097824,1.090798,1.097303
3315001,1.091547,1.084231,1.089112
3316001,1.091245,1.087050,1.090209
3317001,1.094362,1.089089,1.095265
3318001,1.091123,1.085443,1.090565
3319001,1.091533,1.085444,1.089983
3320001,1.095123,1.088841,1.095692
3321001,1.090415,1.084296,1.089360
3322001,1.094875,1.088502,1.093925
3323001,1.090643,1.082651,1.090060
3324001,1.089676,1.084524,1.088259
3325001,1.092487,1.085214,1.090673
3326001,1.095433,1.088866,1.094328
3327001,1.088619,1.083757,1.087974
3328001,1.098040,1.094177,1.100052
3329001,1.096244,1.088795,1.095178
3330001,1.092740,1.084899,1.090997
3331001,1.090344,1.084127,1.088699
3332001,1.093160,1.085117,1.091671
3333001,1.094152,1.087423,1.091487
3334001,1.090380,1.083144,1.088861
3335001,1.090443,1.085521,1.089958
3336001,1.095152,1.087581,1.091699
3337001,1.094680,1.089626,1.097903
3338001,1.091096,1.083971,1.090878
3339001,1.091338,1.086430,1.091396
3340001,1.093566,1.087393,1.091959
3341001,1.090534,1.084131,1.089571
3342001,1.090037,1.086316,1.091819
3343001,1.092141,1.086447,1.091346
3344001,1.090513,1.084827,1.088727
3345001,1.088694,1.085962,1.089736
3346001,1.089700,1.084327,1.087264
3347001,1.088162,1.083337,1.091132
3348001,1.087856,1.083229,1.088833
3349001,1.091626,1.086158,1.089844
3350001,1.089444,1.087308,1.090727
3351001,1.099279,1.092533,1.095589
3352001,1.093569,1.087872,1.092813
3353001,1.088844,1.083830,1.089491
3354001,1.092248,1.086972,1.092598
3355001,1.097621,1.091435,1.094391
3356001,1.093080,1.088845,1.093487
3357001,1.092408,1.086625,1.091025
3358001,1.090382,1.085737,1.089018
3359001,1.098349,1.091950,1.097878
3360001,1.093515,1.086931,1.092612
3361001,1.094384,1.087777,1.091840
3362001,1.095517,1.090033,1.097614
3363001,1.092424,1.087132,1.090247
3364001,1.091861,1.084978,1.091744
3365001,1.091831,1.086564,1.090590
3366001,1.089315,1.084546,1.088694
3367001,1.094456,1.089425,1.094002
3368001,1.091196,1.085603,1.090802
3369001,1.095143,1.087985,1.092246
3370001,1.090635,1.084554,1.088691
3371001,1.089735,1.085432,1.090988
3372001,1.095781,1.089938,1.096600
3373001,1.090578,1.084015,1.087999
3374001,1.097356,1.091549,1.097388
3375001,1.091141,1.084624,1.087991
3376001,1.095164,1.090058,1.094711
3377001,1.093014,1.088452,1.091747
3378001,1.090791,1.086675,1.092283
3379001,1.090891,1.085264,1.090259
3380001,1.091696,1.087918,1.091381
3381001,1.091040,1.083417,1.088691
3382001,1.092243,1.085483,1.090775
3383001,1.089346,1.083180,1.088436
3384001,1.087787,1.083861,1.088154
3385001,1.090405,1.084841,1.090466
3386001,1.088569,1.085148,1.090977
3387001,1.088309,1.084265,1.088982
3388001,1.094862,1.085536,1.090992
3389001,1.089935,1.085549,1.089119
3390001,1.094316,1.087488,1.092328
3391001,1.089491,1.085007,1.089108
3392001,1.093326,1.087606,1.092127
3393001,1.095369,1.090505,1.093863
3394001,1.091722,1.089531,1.092107
3395001,1.093769,1.089146,1.092965
3396001,1.096403,1.091232,1.094895
3397001,1.091748,1.085530,1.088241
3398001,1.091572,1.084317,1.089810
3399001,1.093127,1.088220,1.092263
3400001,1.092820,1.085144,1.091697
3401001,1.093114,1.087934,1.092926
3402001,1.094529,1.085507,1.090750
3403001,1.090664,1.085475,1.090869
3404001,1.094547,1.087652,1.090525
3405001,1.096948,1.090730,1.094990
3406001,1.090345,1.084966,1.089368
3407001,1.091918,1.083311,1.087944
3408001,1.092178,1.085211,1.088788
3409001,1.093404,1.087358,1.091277
3410001,1.092483,1.085862,1.090194
3411001,1.091098,1.085939,1.088599
3412001,1.094458,1.085519,1.090564
3413001,1.090761,1.085297,1.088699
3414001,1.092642,1.089661,1.094705
3415001,1.092574,1.084418,1.087526
3416001,1.089304,1.084754,1.089824
3417001,1.090916,1.085750,1.090784
3418001,1.095079,1.086915,1.092009
3419001,1.092494,1.088240,1.091722
3420001,1.097967,1.091502,1.093314
3421001,1.095937,1.087444,1.093397
3422001,1.091289,1.084412,1.090005
3423001,1.092012,1.085229,1.089681
3424001,1.095933,1.088975,1.094291
3425001,1.091260,1.087684,1.091610
3426001,1.095689,1.088176,1.092249
3427001,1.092756,1.088438,1.094102
3428001,1.093937,1.088690,1.091772
3429001,1.090364,1.083702,1.090186
3430001,1.090543,1.086376,1.092416
3431001,1.091735,1.086156,1.091882
3432001,1.092968,1.087825,1.091804
3433001,1.094287,1.087261,1.091575
3434001,1.093159,1.087461,1.091233
3435001,1.091869,1.084433,1.090164
3436001,1.093814,1.087063,1.090680
3437001,1.091081,1.086049,1.090304
3438001,1.090459,1.087714,1.092110
3439001,1.091431,1.085545,1.092145
3440001,1.094264,1.090643,1.095139
3441001,1.095149,1.087325,1.094003
3442001,1.088224,1.082455,1.089155
3443001,1.092001,1.087645,1.091863
3444001,1.092181,1.087688,1.093197
3445001,1.091353,1.087996,1.091978
3446001,1.090898,1.087106,1.088485
3447001,1.089644,1.084930,1.089523
3448001,1.096726,1.088619,1.094024
3449001,1.088721,1.084370,1.088951
3450001,1.094275,1.087103,1.092286
3451001,1.092820,1.089065,1.091438
3452001,1.091019,1.086397,1.089345
3453001,1.089622,1.086055,1.089307
3454001,1.092953,1.086693,1.093093
3455001,1.094786,1.087215,1.091592
3456001,1.095044,1.089064,1.095590
3457001,1.092173,1.085804,1.089954
3458001,1.095808,1.086413,1.089882
3459001,1.093319,1.085992,1.091084
3460001,1.089758,1.083614,1.089350
3461001,1.092812,1.087574,1.089952
3462001,1.094340,1.087324,1.091627
3463001,1.090106,1.084539,1.091304
3464001,1.094267,1.089583,1.093321
3465001,1.093775,1.088114,1.090208
3466001,1.091871,1.084480,1.089614
3467001,1.090076,1.084532,1.088321
3468001,1.093776,1.088392,1.091131
3469001,1.088517,1.084004,1.087400
3470001,1.092706,1.089308,1.095829
3471001,1.089457,1.083068,1.086541
3472001,1.091912,1.087531,1.091232
3473001,1.091810,1.086625,1.090584
3474001,1.095345,1.092379,1.094931
3475001,1.093102,1.084997,1.090456
3476001,1.094334,1.086020,1.092510
3477001,1.090964,1.087045,1.093051
3478001,1.091243,1.087581,1.091198
3479001,1.093685,1.088210,1.092339
3480001,1.092522,1.086610,1.089392
3481001,1.091743,1.085089,1.089637
3482001,1.091801,1.085902,1.088788
3483001,1.091720,1.086198,1.089688
3484001,1.090958,1.085148,1.088490
3485001,1.092535,1.085185,1.089890
3486001,1.092421,1.088489,1.093237
3487001,1.089948,1.084931,1.090916
3488001,1.089738,1.084165,1.088071
3489001,1.089872,1.085213,1.090513
3490001,1.090220,1.084840,1.089216
3491001,1.092010,1.086527,1.088700
3492001,1.095456,1.089596,1.094438
3493001,1.092708,1.085892,1.090105
3494001,1.094878,1.087539,1.093165
3495001,1.094034,1.088653,1.093943
3496001,1.093054,1.085849,1.089302
3497001,1.091602,1.085215,1.089867
3498001,1.090218,1.083381,1.087475
3499001,1.089056,1.083298,1.087591
3500001,1.089809,1.084863,1.088695
3501001,1.090534,1.085363,1.089628
3502001,1.088384,1.084991,1.087271
3503001,1.093735,1.087721,1.093521
3504001,1.089811,1.085785,1.089215
3505001,1.092583,1.086862,1.090881
3506001,1.090659,1.082690,1.086578
3507001,1.091524,1.084039,1.090435
3508001,1.090182,1.086334,1.088647
3509001,1.093817,1.084939,1.092930
3510001,1.090972,1.085782,1.088570
3511001,1.090211,1.085279,1.088873
3512001,1.094959,1.092394,1.094150
3513001,1.092177,1.087750,1.091059
3514001,1.088951,1.084983,1.089666
3515001,1.090357,1.084472,1.089445
3516001,1.092832,1.088179,1.090548
3517001,1.092341,1.087458,1.092368
3518001,1.092050,1.088819,1.091739
3519001,1.088451,1.083075,1.087113
3520001,1.092160,1.085589,1.088442
3521001,1.090780,1.085267,1.089171
3522001,1.094660,1.088936,1.092476
3523001,1.089136,1.083333,1.088446
3524001,1.093081,1.089854,1.094339
3525001,1.092226,1.086990,1.091515
3526001,1.091380,1.083538,1.090303
3527001,1.090270,1.083564,1.090684
3528001,1.090413,1.084294,1.091118
3529001,1.092671,1.085412,1.089653
3530001,1.090026,1.086787,1.091163
3531001,1.091039,1.083348,1.088705
3532001,1.090700,1.088172,1.092721
3533001,1.092620,1.086624,1.090287
3534001,1.090956,1.088115,1.090907
3535001,1.090672,1.085480,1.088845
3536001,1.092380,1.086559,1.092305
3537001,1.096245,1.089024,1.090588
3538001,1.090318,1.084772,1.089606
3539001,1.090163,1.085569,1.088599
3540001,1.091783,1.085310,1.087629
3541001,1.088195,1.082961,1.088611
3542001,1.092192,1.085955,1.088924
3543001,1.092286,1.086310,1.089839
3544001,1.094335,1.088447,1.092244
3545001,1.089129,1.082061,1.088957
3546001,1.093859,1.086704,1.090535
3547001,1.091730,1.083670,1.087206
3548001,1.088651,1.084069,1.089364
3549001,1.089279,1.086088,1.089557
3550001,1.092251,1.086079,1.089603
3551001,1.091158,1.088061,1.093273
3552001,1.092625,1.086825,1.091769
3553001,1.089924,1.082847,1.089770
3554001,1.087857,1.082844,1.087719
3555001,1.093475,1.087163,1.090465
3556001,1.092659,1.087772,1.091143
3557001,1.092188,1.087436,1.090449
3558001,1.092837,1.085825,1.089637
3559001,1.090805,1.084695,1.088607
3560001,1.089870,1.081201,1.087402
3561001,1.097342,1.090115,1.095649
3562001,1.094820,1.089699,1.095359
3563001,1.090931,1.088305,1.092834
3564001,1.095440,1.087887,1.093491
3565001,1.089761,1.083721,1.088348
3566001,1.101498,1.095703,1.099841
3567001,1.092962,1.085003,1.089539
3568001,1.090379,1.084452,1.087538
3569001,1.092012,1.086474,1.090420
3570001,1.094326,1.089157,1.091382
3571001,1.092888,1.085750,1.090863
3572001,1.093291,1.088038,1.092126
3573001,1.095169,1.087315,1.091789
3574001,1.093179,1.088218,1.090920
3575001,1.091382,1.087260,1.091335
3576001,1.092552,1.086367,1.089740
3577001,1.091158,1.086457,1.089097
3578001,1.093476,1.088354,1.089697
3579001,1.093939,1.087780,1.092020
3580001,1.092941,1.086360,1.092011
3581001,1.092763,1.088244,1.091325
3582001,1.092294,1.088140,1.092493
3583001,1.095591,1.089092,1.093998
3584001,1.090178,1.085398,1.088447
3585001,1.091878,1.086219,1.091033
3586001,1.089451,1.084416,1.086654
3587001,1.091585,1.084233,1.090142
3588001,1.096112,1.091797,1.095798
3589001,1.095692,1.092524,1.098531
3590001,1.090719,1.086010,1.088849
3591001,1.093160,1.084646,1.089259
3592001,1.092683,1.087295,1.089900
3593001,1.088996,1.084228,1.087469
3594001,1.094268,1.084878,1.090534
3595001,1.090243,1.084447,1.088688
3596001,1.091623,1.087362,1.090017
3597001,1.096317,1.088325,1.092816
3598001,1.094773,1.087597,1.094694
3599001,1.089397,1.083635,1.087941
3600001,1.092366,1.085388,1.089981
3601001,1.089058,1.085504,1.088117
3602001,1.094275,1.087964,1.092371
3603001,1.092769,1.086363,1.092573
3604001,1.089971,1.082076,1.088168
3605001,1.093320,1.087378,1.090708
3606001,1.089267,1.083692,1.088248
3607001,1.088077,1.083227,1.088138
3608001,1.090576,1.086951,1.091055
3609001,1.090497,1.086987,1.090359
3610001,1.093456,1.086874,1.091412
3611001,1.092976,1.089217,1.094021
3612001,1.088278,1.083696,1.087316
3613001,1.092940,1.086946,1.091260
3614001,1.089651,1.083984,1.088708
3615001,1.090736,1.085359,1.084885
3616001,1.088957,1.085047,1.089109
3617001,1.091705,1.084949,1.088795
3618001,1.091434,1.082281,1.090238
3619001,1.093627,1.087770,1.092549
3620001,1.089074,1.085689,1.088543
3621001,1.089607,1.079699,1.088461
3622001,1.092702,1.086110,1.089691
3623001,1.089732,1.085257,1.088817
3624001,1.090139,1.084553,1.089582
3625001,1.091060,1.084323,1.090169
3626001,1.094207,1.088390,1.092462
3627001,1.089964,1.083944,1.086921
3628001,1.089845,1.083498,1.088612
3629001,1.092501,1.086407,1.092292
3630001,1.090183,1.083922,1.088833
3631001,1.087964,1.083469,1.087797
3632001,1.093115,1.087076,1.092241
3633001,1.095059,1.090929,1.095159
3634001,1.090686,1.083324,1.089818
3635001,1.090979,1.085512,1.088020
3636001,1.097102,1.090970,1.095944
3637001,1.094038,1.089476,1.092404
3638001,1.093442,1.085963,1.091627
3639001,1.090757,1.083218,1.089120
3640001,1.093110,1.086597,1.092853
3641001,1.093100,1.087532,1.090175
3642001,1.091535,1.083058,1.089057
3643001,1.094531,1.088377,1.094708
3644001,1.089976,1.085723,1.089248
3645001,1.089954,1.084874,1.088337
3646001,1.091987,1.085940,1.091191
3647001,1.089734,1.083590,1.089748
3648001,1.090563,1.083506,1.087952
3649001,1.092407,1.087349,1.089118
3650001,1.094960,1.090532,1.093574
3651001,1.090816,1.084751,1.088502
3652001,1.092884,1.087033,1.091039
3653001,1.090598,1.084182,1.088441
3654001,1.090416,1.084331,1.091122
3655001,1.090335,1.084726,1.086043
3656001,1.096179,1.091134,1.093781
3657001,1.093693,1.087191,1.090177
3658001,1.092004,1.085373,1.090522
3659001,1.093660,1.090436,1.095044
3660001,1.091616,1.086548,1.090324
3661001,1.092595,1.087802,1.091037
3662001,1.091244,1.085132,1.089767
3663001,1.092929,1.087457,1.092672
3664001,1.092731,1.086575,1.091287
3665001,1.091341,1.083979,1.089168
3666001,1.096377,1.088799,1.094998
3667001,1.096756,1.091845,1.095990
3668001,1.091778,1.085191,1.089255
3669001,1.089154,1.084834,1.088409
3670001,1.088617,1.082157,1.089248
3671001,1.092669,1.084154,1.089417
3672001,1.091367,1.086234,1.091476
3673001,1.093002,1.087209,1.090952
3674001,1.094038,1.085810,1.091762
3675001,1.092813,1.086341,1.089997
3676001,1.090598,1.085613,1.089391
3677001,1.091149,1.084325,1.089621
3678001,1.090739,1.086146,1.090356
3679001,1.089334,1.085185,1.086356
3680001,1.089866,1.083513,1.087297
3681001,1.094142,1.085789,1.091002
3682001,1.091702,1.085670,1.088992
3683001,1.095093,1.087813,1.090611
3684001,1.093066,1.087236,1.091388
3685001,1.093371,1.087453,1.091141
3686001,1.091098,1.086315,1.090919
3687001,1.091272,1.084162,1.088896
3688001,1.091149,1.086445,1.091020
3689001,1.090848,1.085209,1.090806
3690001,1.089640,1.082403,1.088192
3691001,1.088404,1.085558,1.088463
3692001,1.093669,1.085886,1.090613
3693001,1.094471,1.085987,1.092794
3694001,1.091562,1.087410,1.091031
3695001,1.088179,1.083205,1.087597
3696001,1.089295,1.085004,1.089511
3697001,1.094790,1.087590,1.092148
3698001,1.090727,1.084816,1.089380
3699001,1.088571,1.085317,1.088301
3700001,1.093964,1.086340,1.087638
3701001,1.095403,1.091878,1.096206
3702001,1.096489,1.088723,1.095477
3703001,1.093301,1.088745,1.092155
3704001,1.090465,1.084014,1.090183
3705001,1.092525,1.086511,1.091093
3706001,1.090575,1.086691,1.090742
3707001,1.091471,1.083787,1.087886
3708001,1.092504,1.086070,1.091266
3709001,1.088608,1.085993,1.089699
3710001,1.092603,1.085959,1.089491
3711001,1.089882,1.081643,1.086993
3712001,1.090639,1.086104,1.088697
3713001,1.091549,1.085063,1.093657
3714001,1.092097,1.086463,1.092028
