list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.097740,1.092144,1.095937
2987001,1.092631,1.085525,1.089800
2988001,1.087967,1.085684,1.090209
2989001,1.093102,1.086407,1.091042
2990001,1.094449,1.084770,1.093097
2991001,1.092246,1.085741,1.090073
2992001,1.088002,1.083643,1.087402
2993001,1.089150,1.083987,1.088361
2994001,1.090663,1.083946,1.088719
2995001,1.093739,1.086718,1.091688
2996001,1.093359,1.087521,1.093475
2997001,1.091387,1.084408,1.089459
2998001,1.097110,1.090070,1.094975
2999001,1.093004,1.089338,1.093233
3000001,1.091953,1.086725,1.092077
3001001,1.093249,1.085267,1.090428
3002001,1.092449,1.085720,1.090533
3003001,1.092019,1.084252,1.090242
3004001,1.090378,1.086412,1.091295
3005001,1.095562,1.091268,1.095120
3006001,1.089854,1.085452,1.088829
3007001,1.095206,1.088570,1.093218
3008001,1.091351,1.085157,1.089614
3009001,1.096307,1.088169,1.094165
3010001,1.091009,1.085613,1.092023
3011001,1.093056,1.085423,1.090876
3012001,1.094160,1.088526,1.093447
3013001,1.095224,1.086504,1.092597
3014001,1.092416,1.086824,1.090816
3015001,1.093750,1.085661,1.091882
3016001,1.090716,1.081612,1.087525
3017001,1.091337,1.084172,1.090258
3018001,1.091672,1.085566,1.089958
3019001,1.088890,1.083477,1.087631
3020001,1.088834,1.082697,1.088035
3021001,1.093941,1.086014,1.092186
3022001,1.090110,1.088460,1.092432
3023001,1.094589,1.088798,1.092225
3024001,1.095449,1.089982,1.096317
3025001,1.091012,1.085572,1.087935
3026001,1.090956,1.085391,1.091205
3027001,1.092676,1.086439,1.092148
3028001,1.094153,1.086743,1.092619
3029001,1.093350,1.086490,1.092577
3030001,1.095407,1.089458,1.093119
3031001,1.090109,1.085366,1.089217
3032001,1.091079,1.085214,1.091534
3033001,1.091414,1.085281,1.088698
3034001,1.096528,1.090057,1.094083
3035001,1.088897,1.082187,1.088908
3036001,1.094581,1.088848,1.094449
3037001,1.094979,1.089807,1.097535
3038001,1.090020,1.083246,1.089321
3039001,1.093976,1.087591,1.091013
3040001,1.093302,1.087817,1.091821
3041001,1.090276,1.086385,1.091513
3042001,1.093642,1.088135,1.092781
3043001,1.095288,1.088094,1.095483
3044001,1.095044,1.089286,1.094204
3045001,1.095069,1.089785,1.095258
3046001,1.088527,1.083969,1.088749
3047001,1.093008,1.086645,1.090660
3048001,1.092035,1.086163,1.089001
3049001,1.094094,1.089041,1.092343
3050001,1.087873,1.083676,1.088375
3051001,1.088489,1.083798,1.088203
3052001,1.090441,1.083865,1.089978
3053001,1.089485,1.084036,1.089380
3054001,1.093147,1.085883,1.091068
3055001,1.094548,1.089432,1.095403
3056001,1.093494,1.086858,1.091488
3057001,1.091092,1.085305,1.089012
3058001,1.090184,1.085635,1.091779
3059001,1.095477,1.087369,1.092618
3060001,1.093061,1.086939,1.091800
3061001,1.091858,1.087408,1.090879
3062001,1.091650,1.086248,1.090209
3063001,1.095134,1.087945,1.093024
3064001,1.090862,1.085924,1.091096
3065001,1.096502,1.091379,1.095479
3066001,1.088287,1.084056,1.087568
3067001,1.089403,1.084550,1.088391
3068001,1.088842,1.084929,1.089747
3069001,1.092609,1.086675,1.091039
3070001,1.093311,1.086078,1.093395
3071001,1.091972,1.086123,1.092634
3072001,1.091166,1.085429,1.089590
3073001,1.090569,1.084950,1.089399
3074001,1.092424,1.087584,1.092770
3075001,1.094562,1.090493,1.096916
3076001,1.093075,1.087288,1.091797
3077001,1.090686,1.087226,1.090824
3078001,1.095481,1.088256,1.095403
3079001,1.096890,1.089454,1.095380
3080001,1.089244,1.084297,1.088949
3081001,1.090165,1.084362,1.089531
3082001,1.090832,1.085062,1.090574
3083001,1.091507,1.085219,1.090594
3084001,1.090904,1.084790,1.090767
3085001,1.091409,1.084752,1.088751
3086001,1.091387,1.086318,1.091404
3087001,1.091389,1.084406,1.091101
3088001,1.095197,1.088035,1.090925
3089001,1.093160,1.087696,1.092290
3090001,1.091507,1.086101,1.091681
3091001,1.093298,1.088133,1.091888
3092001,1.093962,1.086785,1.094100
3093001,1.097206,1.091041,1.095852
3094001,1.088305,1.083319,1.088554
3095001,1.091226,1.084509,1.091345
3096001,1.092210,1.085367,1.090168
3097001,1.089712,1.085658,1.089145
3098001,1.095201,1.089816,1.095511
3099001,1.094269,1.086579,1.093740
3100001,1.097518,1.089420,1.095945
3101001,1.089501,1.084769,1.087154
3102001,1.094125,1.089465,1.095077
3103001,1.090945,1.085816,1.089963
3104001,1.094427,1.087141,1.094903
3105001,1.091190,1.082662,1.087852
3106001,1.095503,1.089189,1.095308
3107001,1.093551,1.087356,1.092695
3108001,1.093922,1.089952,1.094933
3109001,1.094884,1.087711,1.092817
3110001,1.090144,1.085172,1.088862
3111001,1.094439,1.088326,1.094144
3112001,1.094646,1.088516,1.094784
3113001,1.090321,1.085379,1.089136
3114001,1.091579,1.085446,1.089912
3115001,1.095578,1.086390,1.092901
3116001,1.094254,1.087185,1.093640
3117001,1.093337,1.086381,1.089970
3118001,1.093709,1.087462,1.091822
3119001,1.087815,1.083975,1.089435
3120001,1.092213,1.085409,1.089893
3121001,1.093789,1.091229,1.088592
3122001,1.092348,1.084868,1.091327
3123001,1.100378,1.091188,1.100081
3124001,1.095644,1.090815,1.094118
3125001,1.095437,1.090753,1.093461
3126001,1.098030,1.093750,1.100022
3127001,1.091803,1.084606,1.088443
3128001,1.092021,1.086454,1.088671
3129001,1.089352,1.083268,1.087230
3130001,1.093560,1.085749,1.090287
3131001,1.091629,1.084267,1.088219
3132001,1.094999,1.084719,1.091508
3133001,1.093716,1.090415,1.095651
3134001,1.089952,1.085933,1.089810
3135001,1.093552,1.087515,1.092510
3136001,1.090455,1.083647,1.088761
3137001,1.094977,1.088944,1.093181
3138001,1.090643,1.082342,1.084836
3139001,1.093617,1.086241,1.091235
3140001,1.095834,1.090177,1.090089
3141001,1.090995,1.084156,1.087284
3142001,1.090979,1.083655,1.086227
3143001,1.091979,1.089049,1.091326
3144001,1.087912,1.083119,1.087659
3145001,1.093057,1.087641,1.093513
3146001,1.092741,1.087229,1.093734
3147001,1.091359,1.086228,1.093175
3148001,1.093649,1.088139,1.096902
3149001,1.088260,1.086376,1.088503
3150001,1.093407,1.086801,1.092475
3151001,1.092786,1.087829,1.091131
3152001,1.094616,1.090068,1.094234
3153001,1.097942,1.093101,1.096527
3154001,1.087945,1.084117,1.087652
3155001,1.087359,1.083290,1.089109
3156001,1.090247,1.087498,1.093290
3157001,1.090939,1.088187,1.091916
3158001,1.091633,1.085388,1.094301
3159001,1.093323,1.086892,1.094615
3160001,1.089240,1.084751,1.090686
3161001,1.091326,1.086112,1.088525
3162001,1.089573,1.084606,1.089004
3163001,1.088645,1.083174,1.089581
3164001,1.090256,1.084987,1.089600
3165001,1.091116,1.086421,1.092934
3166001,1.091327,1.084543,1.089381
3167001,1.099954,1.093322,1.099053
3168001,1.095070,1.085954,1.095778
3169001,1.088238,1.084749,1.090639
3170001,1.095142,1.087405,1.092884
3171001,1.093467,1.087912,1.092884
3172001,1.095390,1.089488,1.095582
3173001,1.091078,1.087990,1.093108
3174001,1.088884,1.083101,1.088682
3175001,1.088080,1.084568,1.090086
3176001,1.091487,1.087884,1.090909
3177001,1.098124,1.093110,1.097853
3178001,1.087640,1.084335,1.087346
3179001,1.087856,1.083446,1.089208
3180001,1.090013,1.081784,1.089098
3181001,1.092123,1.086338,1.091163
3182001,1.093599,1.085325,1.091699
3183001,1.089651,1.085479,1.090521
3184001,1.093279,1.087283,1.092773
3185001,1.090441,1.085009,1.089279
3186001,1.090554,1.083270,1.089401
3187001,1.093679,1.085975,1.089055
3188001,1.092257,1.088252,1.092010
3189001,1.089633,1.084763,1.089831
3190001,1.091502,1.086051,1.088455
3191001,1.088442,1.083710,1.086860
3192001,1.091619,1.084883,1.089958
3193001,1.090732,1.084152,1.090246
3194001,1.091238,1.085897,1.091748
3195001,1.090993,1.083634,1.089672
3196001,1.089103,1.084602,1.088713
3197001,1.093989,1.088467,1.093002
3198001,1.090659,1.087799,1.091926
3199001,1.094058,1.088384,1.092362
3200001,1.094615,1.089701,1.095809
3201001,1.089371,1.082108,1.087744
3202001,1.087923,1.085005,1.089203
3203001,1.091814,1.087061,1.092351
3204001,1.092650,1.086439,1.090493
3205001,1.094819,1.089242,1.093336
3206001,1.091023,1.085424,1.089697
3207001,1.093553,1.090240,1.095139
3208001,1.089748,1.085560,1.090666
3209001,1.093300,1.087939,1.091251
3210001,1.088579,1.082688,1.089066
3211001,1.087362,1.084321,1.088381
3212001,1.090031,1.085773,1.091029
3213001,1.088977,1.082811,1.087268
3214001,1.092003,1.085871,1.089546
3215001,1.090719,1.084109,1.089413
3216001,1.092111,1.084727,1.089369
3217001,1.092478,1.086045,1.092408
3218001,1.091038,1.083370,1.086349
3219001,1.091329,1.084963,1.090247
3220001,1.095566,1.089628,1.093941
3221001,1.097618,1.089511,1.096809
3222001,1.092689,1.087665,1.091806
3223001,1.089064,1.084916,1.088293
3224001,1.094166,1.089020,1.094870
3225001,1.091333,1.083672,1.089719
3226001,1.088595,1.083414,1.085182
3227001,1.090208,1.086655,1.091216
3228001,1.094382,1.087619,1.091672
3229001,1.095576,1.088707,1.094068
3230001,1.092607,1.087566,1.092991
3231001,1.090318,1.085405,1.090214
3232001,1.094584,1.087934,1.092968
3233001,1.091589,1.086256,1.091255
3234001,1.092663,1.085761,1.091830
3235001,1.090308,1.083188,1.088119
3236001,1.098953,1.092357,1.097695
3237001,1.089059,1.083534,1.089874
3238001,1.091531,1.085632,1.090936
3239001,1.089114,1.081412,1.087063
3240001,1.092589,1.087556,1.091507
3241001,1.095916,1.092262,1.096382
3242001,1.091974,1.090687,1.096526
3243001,1.090758,1.085829,1.092659
3244001,1.091618,1.086792,1.092137
3245001,1.092832,1.089074,1.094994
3246001,1.090616,1.083069,1.087290
3247001,1.094887,1.090397,1.097030
3248001,1.089039,1.084474,1.089322
3249001,1.089480,1.084329,1.088716
3250001,1.090649,1.085961,1.091506
3251001,1.090350,1.084373,1.087318
3252001,1.093934,1.087199,1.092266
3253001,1.091730,1.085162,1.089597
3254001,1.095929,1.089175,1.092376
3255001,1.092928,1.084406,1.089455
3256001,1.090812,1.082764,1.088250
3257001,1.093208,1.086741,1.090932
3258001,1.094114,1.088774,1.095790
3259001,1.090918,1.087404,1.091916
3260001,1.092754,1.084881,1.090081
3261001,1.088284,1.082702,1.088172
3262001,1.089193,1.085075,1.089977
3263001,1.094064,1.087692,1.092440
3264001,1.091299,1.084984,1.089582
3265001,1.091720,1.086361,1.090020
3266001,1.092134,1.085212,1.090863
3267001,1.089877,1.085988,1.090283
3268001,1.086219,1.082465,1.087829
3269001,1.090813,1.084253,1.088503
3270001,1.094591,1.088979,1.092036
3271001,1.091692,1.085233,1.088207
3272001,1.093777,1.087280,1.091790
3273001,1.095624,1.087548,1.092106
3274001,1.089180,1.086125,1.090880
3275001,1.093399,1.084718,1.089268
3276001,1.094625,1.088289,1.093606
3277001,1.092126,1.085860,1.091789
3278001,1.089879,1.084768,1.088207
3279001,1.095719,1.091005,1.095957
3280001,1.097622,1.090323,1.096336
3281001,1.089404,1.085108,1.090707
3282001,1.092397,1.085086,1.091888
3283001,1.090772,1.087088,1.090634
3284001,1.096070,1.088620,1.095366
3285001,1.089089,1.083123,1.091169
3286001,1.088350,1.083145,1.086771
3287001,1.089440,1.085621,1.090550
3288001,1.090169,1.086405,1.090024
3289001,1.093137,1.085421,1.090008
3290001,1.090765,1.085558,1.092478
3291001,1.088771,1.085346,1.087827
3292001,1.093624,1.086807,1.092255
3293001,1.094905,1.088373,1.093427
3294001,1.090804,1.086471,1.090299
3295001,1.090230,1.083518,1.090396
3296001,1.090481,1.084063,1.090245
3297001,1.092840,1.086876,1.091223
3298001,1.089785,1.083384,1.087329
3299001,1.089513,1.085566,1.090308
3300001,1.094502,1.088425,1.095647
3301001,1.088635,1.084194,1.088104
3302001,1.089644,1.084077,1.089539
3303001,1.090287,1.085835,1.088424
3304001,1.090887,1.085375,1.090885
3305001,1.087171,1.083395,1.090463
3306001,1.091044,1.085754,1.089800
3307001,1.092838,1.088674,1.095453
3308001,1.090175,1.086829,1.090122
3309001,1.095169,1.090397,1.096841
3310001,1.093003,1.087542,1.091682
3311001,1.092365,1.088308,1.094664
3312001,1.090812,1.085596,1.087386
3313001,1.088377,1.083384,1.088161
3314001,1.097271,1.090304,1.096707
3315001,1.090980,1.083706,1.088811
3316001,1.090871,1.086686,1.090007
3317001,1.093936,1.088730,1.094954
3318001,1.090513,1.084861,1.090007
3319001,1.091022,1.084933,1.089587
3320001,1.095009,1.088622,1.095432
3321001,1.089921,1.083730,1.088804
3322001,1.094440,1.088077,1.093488
3323001,1.090191,1.082538,1.089683
3324001,1.089347,1.084300,1.087881
3325001,1.091939,1.084992,1.090340
3326001,1.094767,1.088385,1.094033
3327001,1.088191,1.083291,1.087481
3328001,1.097414,1.093364,1.099524
3329001,1.096017,1.088678,1.094717
3330001,1.092047,1.084592,1.090709
3331001,1.090022,1.083740,1.088499
3332001,1.092579,1.084648,1.091069
3333001,1.093597,1.086829,1.090629
3334001,1.089943,1.082785,1.088586
3335001,1.090217,1.085253,1.089746
3336001,1.094581,1.086979,1.090963
3337001,1.094191,1.088896,1.097445
3338001,1.090614,1.083378,1.090322
3339001,1.090884,1.085865,1.090876
3340001,1.093238,1.086712,1.091517
3341001,1.089866,1.083435,1.088955
3342001,1.089780,1.086000,1.091559
3343001,1.091725,1.086105,1.090989
3344001,1.090215,1.084563,1.088268
3345001,1.088328,1.085681,1.089434
3346001,1.089121,1.083801,1.086686
3347001,1.087767,1.083081,1.090818
3348001,1.087307,1.082756,1.088434
3349001,1.091152,1.085634,1.089446
3350001,1.088951,1.086765,1.090186
3351001,1.098683,1.092139,1.095176
3352001,1.093276,1.087546,1.092479
3353001,1.088457,1.083529,1.089069
3354001,1.091889,1.086744,1.092335
3355001,1.097530,1.091188,1.094243
3356001,1.092742,1.088394,1.093159
3357001,1.091864,1.085998,1.090641
3358001,1.089693,1.085141,1.088429
3359001,1.098028,1.091824,1.097493
3360001,1.093041,1.086374,1.092194
3361001,1.093852,1.087256,1.091358
3362001,1.095149,1.089741,1.097099
3363001,1.092133,1.086591,1.089045
3364001,1.091366,1.084679,1.091148
3365001,1.091335,1.086153,1.090195
3366001,1.088734,1.083839,1.088110
3367001,1.094027,1.089062,1.093515
3368001,1.090711,1.085096,1.090342
3369001,1.094736,1.087538,1.091815
3370001,1.090139,1.084062,1.088318
3371001,1.089188,1.084928,1.090472
3372001,1.095303,1.089635,1.096325
3373001,1.090356,1.084022,1.087937
3374001,1.097137,1.091167,1.097272
3375001,1.090797,1.084308,1.087648
3376001,1.094760,1.089595,1.094100
3377001,1.092469,1.087978,1.091131
3378001,1.090370,1.086107,1.091975
3379001,1.090276,1.084156,1.089680
3380001,1.090972,1.087042,1.090330
3381001,1.090436,1.083052,1.088191
3382001,1.091704,1.085036,1.090404
3383001,1.088855,1.082640,1.087914
3384001,1.087429,1.083545,1.087638
3385001,1.090079,1.084337,1.090048
3386001,1.088098,1.084809,1.090418
3387001,1.088043,1.083931,1.088383
3388001,1.094524,1.085194,1.090542
3389001,1.089458,1.085108,1.088642
3390001,1.093937,1.087299,1.092063
3391001,1.089094,1.084529,1.088685
3392001,1.092837,1.087201,1.091624
3393001,1.095079,1.090181,1.093648
3394001,1.091178,1.088888,1.091710
3395001,1.093342,1.087690,1.092404
3396001,1.095796,1.090647,1.093275
3397001,1.091177,1.084975,1.087760
3398001,1.091009,1.083676,1.089129
3399001,1.092666,1.087665,1.091591
3400001,1.092318,1.084765,1.091326
3401001,1.092656,1.087453,1.091478
3402001,1.094100,1.084990,1.090330
3403001,1.090303,1.085142,1.090542
3404001,1.093732,1.086994,1.089966
3405001,1.096482,1.090439,1.094640
3406001,1.089918,1.084656,1.088868
3407001,1.091375,1.083014,1.087257
3408001,1.091607,1.084642,1.088239
3409001,1.092954,1.087002,1.090855
3410001,1.091870,1.085314,1.089725
3411001,1.090345,1.085589,1.087987
3412001,1.094104,1.085197,1.090202
3413001,1.090202,1.084921,1.088112
3414001,1.092017,1.089182,1.094304
3415001,1.092114,1.083925,1.087020
3416001,1.088851,1.084331,1.089310
3417001,1.090414,1.085257,1.090276
3418001,1.094651,1.086607,1.091508
3419001,1.092038,1.087759,1.090950
3420001,1.097243,1.090986,1.092785
3421001,1.095340,1.086914,1.092858
3422001,1.090896,1.084125,1.089490
3423001,1.091579,1.083671,1.089305
3424001,1.095216,1.088342,1.093690
3425001,1.090952,1.087483,1.091373
3426001,1.095244,1.087763,1.091758
3427001,1.092005,1.087734,1.093581
3428001,1.093426,1.088155,1.091175
3429001,1.090064,1.083320,1.089662
3430001,1.090141,1.085788,1.092154
3431001,1.091250,1.085510,1.091389
3432001,1.092454,1.087342,1.091201
3433001,1.093911,1.086749,1.091270
3434001,1.092549,1.087119,1.090710
3435001,1.091648,1.084061,1.089593
3436001,1.093274,1.086483,1.089915
3437001,1.090250,1.085413,1.089723
3438001,1.090060,1.087171,1.091503
3439001,1.091013,1.085048,1.091922
3440001,1.094036,1.090384,1.094683
3441001,1.094719,1.086990,1.093404
3442001,1.088320,1.082343,1.089063
3443001,1.092163,1.087760,1.091901
3444001,1.091673,1.087093,1.092742
3445001,1.091542,1.088351,1.092068
3446001,1.090500,1.086719,1.087989
3447001,1.089340,1.084595,1.089282
3448001,1.096385,1.088243,1.093690
3449001,1.088360,1.083997,1.088552
3450001,1.093778,1.086551,1.091865
3451001,1.092532,1.088744,1.091132
3452001,1.090399,1.085798,1.088784
3453001,1.088817,1.085781,1.088844
3454001,1.092163,1.086053,1.092614
3455001,1.094087,1.086655,1.090961
3456001,1.094522,1.088521,1.095154
3457001,1.091616,1.085349,1.089708
3458001,1.095505,1.086189,1.089661
3459001,1.092818,1.085604,1.090710
3460001,1.089315,1.083193,1.088877
3461001,1.092195,1.086908,1.089495
3462001,1.093731,1.086784,1.091214
3463001,1.089622,1.084009,1.090883
3464001,1.094056,1.089418,1.093185
3465001,1.093399,1.087564,1.089725
3466001,1.091308,1.084100,1.089110
3467001,1.089571,1.084036,1.087873
3468001,1.093227,1.087854,1.090581
3469001,1.088040,1.083532,1.086954
3470001,1.092715,1.089284,1.095976
3471001,1.089153,1.082925,1.086351
3472001,1.091964,1.087765,1.091301
3473001,1.091293,1.086159,1.090076
3474001,1.094895,1.092025,1.094446
3475001,1.092611,1.084380,1.090089
3476001,1.093828,1.085222,1.091916
3477001,1.090599,1.086569,1.092627
3478001,1.090766,1.087198,1.090763
3479001,1.093431,1.087979,1.092055
3480001,1.092104,1.086064,1.088925
3481001,1.091319,1.084620,1.089322
3482001,1.091159,1.085198,1.088022
3483001,1.091163,1.085735,1.089229
3484001,1.090549,1.084561,1.088016
3485001,1.091989,1.084623,1.089257
3486001,1.092118,1.087991,1.092775
3487001,1.089567,1.084455,1.090636
3488001,1.089310,1.083818,1.087722
3489001,1.089342,1.084840,1.090282
3490001,1.089905,1.084400,1.088823
3491001,1.091146,1.086071,1.088304
3492001,1.095079,1.088846,1.093967
3493001,1.092173,1.085501,1.089320
3494001,1.094335,1.086975,1.092650
3495001,1.093574,1.088185,1.093384
3496001,1.092788,1.085492,1.089010
3497001,1.091215,1.084717,1.089433
3498001,1.089924,1.083011,1.087388
3499001,1.088768,1.082761,1.087367
3500001,1.089116,1.084298,1.087256
3501001,1.089963,1.085046,1.089246
3502001,1.087869,1.084656,1.086733
3503001,1.093272,1.087377,1.093047
3504001,1.089676,1.085538,1.088949
3505001,1.092177,1.086472,1.090371
3506001,1.090081,1.082268,1.086070
3507001,1.091339,1.083812,1.090227
3508001,1.089785,1.086040,1.088252
3509001,1.093607,1.084620,1.092715
3510001,1.090549,1.085270,1.088085
3511001,1.089732,1.084902,1.088601
3512001,1.094236,1.091857,1.093509
3513001,1.091949,1.087421,1.090708
3514001,1.088786,1.084676,1.089380
3515001,1.089907,1.083977,1.088899
3516001,1.092539,1.087937,1.090143
3517001,1.091859,1.087085,1.091929
3518001,1.091460,1.088168,1.091264
3519001,1.087968,1.082839,1.086848
3520001,1.091349,1.085126,1.087966
3521001,1.090428,1.084876,1.088723
3522001,1.094092,1.088333,1.092101
3523001,1.088879,1.083196,1.088426
3524001,1.092693,1.089466,1.093878
3525001,1.091900,1.086581,1.091041
3526001,1.091074,1.083133,1.090036
3527001,1.089826,1.083191,1.090141
3528001,1.089987,1.083715,1.090649
3529001,1.092321,1.085058,1.089198
3530001,1.089657,1.086555,1.090798
3531001,1.090759,1.082930,1.088342
3532001,1.090320,1.087856,1.092250
3533001,1.092161,1.086280,1.090011
3534001,1.090655,1.087787,1.090644
3535001,1.090473,1.085249,1.088557
3536001,1.091968,1.086341,1.091950
3537001,1.095776,1.088754,1.090215
3538001,1.089603,1.083892,1.088909
3539001,1.089647,1.085261,1.088268
3540001,1.091362,1.084969,1.087011
3541001,1.087932,1.082627,1.088232
3542001,1.091572,1.085411,1.088338
3543001,1.091517,1.085830,1.089259
3544001,1.093765,1.087975,1.091283
3545001,1.088842,1.081764,1.088578
3546001,1.093462,1.086539,1.090232
3547001,1.091301,1.083194,1.086785
3548001,1.088275,1.083745,1.089241
3549001,1.088796,1.085635,1.089330
3550001,1.091919,1.085789,1.089257
3551001,1.090702,1.087545,1.093084
3552001,1.092407,1.086560,1.091551
3553001,1.089534,1.082557,1.089320
3554001,1.087400,1.082510,1.087115
3555001,1.092956,1.086817,1.090198
3556001,1.092330,1.087428,1.090908
3557001,1.091756,1.087011,1.090037
3558001,1.092223,1.085418,1.089168
3559001,1.090382,1.084108,1.088047
3560001,1.089318,1.080578,1.086914
3561001,1.096714,1.089629,1.095061
3562001,1.094342,1.089101,1.094848
3563001,1.090522,1.087996,1.092408
3564001,1.094888,1.087266,1.092889
3565001,1.089312,1.083348,1.088165
3566001,1.100927,1.095258,1.099480
3567001,1.092443,1.084599,1.089095
3568001,1.089994,1.083979,1.087028
3569001,1.091663,1.086086,1.090164
3570001,1.093707,1.088624,1.090640
3571001,1.092334,1.085345,1.090543
3572001,1.092925,1.087531,1.091623
3573001,1.094756,1.087064,1.091663
3574001,1.092718,1.087692,1.090556
3575001,1.090935,1.086955,1.090687
3576001,1.091963,1.085980,1.089354
3577001,1.090529,1.086025,1.088457
3578001,1.093000,1.087974,1.089334
3579001,1.093522,1.087213,1.091579
3580001,1.092427,1.085864,1.091450
3581001,1.092318,1.087906,1.090971
3582001,1.091948,1.087890,1.092271
3583001,1.095141,1.088571,1.093704
3584001,1.089484,1.084906,1.088028
3585001,1.091472,1.085841,1.090639
3586001,1.088923,1.084273,1.086349
3587001,1.091210,1.083910,1.089870
3588001,1.095633,1.091003,1.095266
3589001,1.095325,1.092343,1.098173
3590001,1.090553,1.085574,1.088541
3591001,1.092510,1.084226,1.088772
3592001,1.092245,1.086882,1.089508
3593001,1.088685,1.083841,1.087186
3594001,1.093888,1.084438,1.090407
3595001,1.089823,1.083807,1.088231
3596001,1.091287,1.087033,1.089834
3597001,1.095682,1.087865,1.092231
3598001,1.094105,1.086874,1.094215
3599001,1.089135,1.083289,1.087483
3600001,1.091763,1.085117,1.089525
3601001,1.088595,1.085004,1.087672
3602001,1.093894,1.087702,1.091899
3603001,1.092384,1.085987,1.092208
3604001,1.089690,1.081911,1.087824
3605001,1.092943,1.086774,1.089716
3606001,1.088890,1.083229,1.087787
3607001,1.087666,1.082787,1.087722
3608001,1.090408,1.086405,1.090842
3609001,1.090012,1.086446,1.090066
3610001,1.093027,1.086379,1.091094
3611001,1.092071,1.088506,1.093366
3612001,1.087687,1.083254,1.086717
3613001,1.092630,1.086658,1.090817
3614001,1.089235,1.083476,1.088341
3615001,1.090190,1.084843,1.084346
3616001,1.088494,1.084662,1.088605
3617001,1.091105,1.084522,1.088341
3618001,1.090981,1.081988,1.089843
3619001,1.093290,1.087209,1.092063
3620001,1.088464,1.085282,1.088108
3621001,1.089237,1.079123,1.088076
3622001,1.092223,1.085805,1.089210
3623001,1.089296,1.084617,1.088465
3624001,1.089527,1.083821,1.088875
3625001,1.090572,1.083899,1.089901
3626001,1.093723,1.088106,1.092148
3627001,1.089531,1.083615,1.086699
3628001,1.089234,1.083014,1.088084
3629001,1.092417,1.086043,1.092199
3630001,1.089652,1.083468,1.088458
3631001,1.087594,1.083168,1.087294
3632001,1.092549,1.086460,1.091625
3633001,1.094616,1.090621,1.094843
3634001,1.090161,1.082840,1.089393
3635001,1.090564,1.085112,1.087665
3636001,1.097117,1.090912,1.096059
3637001,1.093302,1.089086,1.091714
3638001,1.092972,1.085541,1.091262
3639001,1.090197,1.082531,1.088580
3640001,1.092715,1.086013,1.092366
3641001,1.092383,1.086944,1.089531
3642001,1.091424,1.083079,1.088798
3643001,1.094156,1.088051,1.094452
3644001,1.089393,1.085142,1.088746
3645001,1.089525,1.084617,1.087957
3646001,1.091674,1.084977,1.090542
3647001,1.089388,1.083224,1.088941
3648001,1.090141,1.083196,1.087483
3649001,1.092325,1.087272,1.089071
3650001,1.094495,1.089869,1.093158
3651001,1.090482,1.084232,1.087858
3652001,1.092499,1.086473,1.090687
3653001,1.090073,1.083705,1.087921
3654001,1.090077,1.083937,1.090710
3655001,1.090053,1.084499,1.085777
3656001,1.095703,1.090798,1.093398
3657001,1.093126,1.086542,1.089542
3658001,1.091324,1.084923,1.090022
3659001,1.093334,1.090188,1.094853
3660001,1.091324,1.086141,1.090001
3661001,1.092062,1.087166,1.090482
3662001,1.090822,1.084743,1.089134
3663001,1.092461,1.086832,1.092298
3664001,1.092209,1.086213,1.090970
3665001,1.090927,1.083736,1.088773
3666001,1.095606,1.088102,1.094527
3667001,1.096372,1.091338,1.095558
3668001,1.091545,1.084847,1.088901
3669001,1.088730,1.084515,1.088281
3670001,1.087963,1.081826,1.089032
3671001,1.092173,1.083495,1.088864
3672001,1.091040,1.085709,1.091103
3673001,1.092483,1.086889,1.090290
3674001,1.093657,1.085301,1.091170
3675001,1.092437,1.085925,1.089518
3676001,1.090189,1.085146,1.088873
3677001,1.090944,1.084201,1.089384
3678001,1.090281,1.085547,1.089955
3679001,1.089034,1.084825,1.086089
3680001,1.089339,1.083101,1.086905
3681001,1.093533,1.085418,1.090510
3682001,1.091183,1.085321,1.088646
3683001,1.094466,1.087171,1.090028
3684001,1.092917,1.087107,1.091318
3685001,1.092877,1.087091,1.090571
3686001,1.090534,1.085687,1.090403
3687001,1.090469,1.083300,1.088310
3688001,1.090534,1.085862,1.090505
3689001,1.090284,1.084599,1.090303
3690001,1.089293,1.081978,1.087725
3691001,1.088002,1.085270,1.088233
3692001,1.093298,1.085492,1.090324
3693001,1.094125,1.085762,1.092373
3694001,1.091217,1.087014,1.090606
3695001,1.087804,1.082746,1.087161
3696001,1.088737,1.084546,1.088987
3697001,1.094324,1.086920,1.091725
3698001,1.090065,1.084242,1.088631
3699001,1.088054,1.084023,1.087688
3700001,1.093023,1.085925,1.087286
3701001,1.094828,1.091394,1.095835
3702001,1.096094,1.088238,1.095051
3703001,1.092742,1.088387,1.091872
3704001,1.089986,1.083546,1.089674
3705001,1.092116,1.086012,1.090448
3706001,1.090161,1.086246,1.090301
3707001,1.090873,1.083224,1.087239
3708001,1.092052,1.085562,1.090748
3709001,1.088258,1.085636,1.089316
3710001,1.092219,1.085588,1.089121
3711001,1.089145,1.081204,1.086608
3712001,1.090086,1.085511,1.088104
3713001,1.090947,1.084574,1.093196
3714001,1.091832,1.086066,1.091701
3715001,1.092833,1.087115,1.091113
3716001,1.092542,1.085638,1.088876
3717001,1.093547,1.087606,1.092647
3718001,1.090015,1.083319,1.090179
3719001,1.092151,1.088688,1.092082
