list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2986001,1.693728,1.597568,1.713028
2987001,1.699568,1.592772,1.714371
2988001,1.721188,1.592233,1.727043
2989001,1.726129,1.627198,1.727616
2990001,1.688279,1.575229,1.695015
2991001,1.752559,1.637662,1.736404
2992001,1.693734,1.597396,1.713706
2993001,1.705821,1.610609,1.720351
2994001,1.732927,1.625893,1.734670
2995001,1.714649,1.616698,1.717494
2996001,1.705586,1.599599,1.715437
2997001,1.684694,1.579548,1.680579
2998001,1.674921,1.575420,1.691801
2999001,1.707358,1.602592,1.723826
3000001,1.714116,1.595326,1.717886
3001001,1.691817,1.596182,1.706427
3002001,1.687200,1.586243,1.700512
3003001,1.709607,1.612850,1.712913
3004001,1.686150,1.594731,1.708338
3005001,1.708089,1.608576,1.722130
3006001,1.738618,1.639984,1.757410
3007001,1.713058,1.608792,1.719868
3008001,1.708295,1.609085,1.718452
3009001,1.704392,1.616918,1.720440
3010001,1.684078,1.595375,1.714974
3011001,1.677833,1.587056,1.688072
3012001,1.693699,1.596314,1.698186
3013001,1.702949,1.596019,1.698205
3014001,1.679509,1.594704,1.693450
3015001,1.709685,1.611561,1.718761
3016001,1.701342,1.608190,1.722775
3017001,1.697661,1.587791,1.698001
3018001,1.698123,1.593452,1.697157
3019001,1.687309,1.585514,1.695690
3020001,1.680623,1.570834,1.689018
3021001,1.688275,1.586184,1.693075
3022001,1.706976,1.604751,1.709317
3023001,1.697148,1.598248,1.689155
3024001,1.690407,1.584585,1.694541
3025001,1.695694,1.609401,1.710211
3026001,1.699833,1.593714,1.691136
3027001,1.696572,1.591568,1.699531
3028001,1.691089,1.591451,1.702243
3029001,1.668104,1.561646,1.672974
3030001,1.698788,1.605435,1.716242
3031001,1.691302,1.604694,1.695578
3032001,1.703649,1.597125,1.707289
3033001,1.715366,1.606945,1.718199
3034001,1.692561,1.602678,1.702680
3035001,1.691374,1.581917,1.710009
3036001,1.694859,1.597033,1.695690
3037001,1.681235,1.591707,1.704898
3038001,1.670538,1.572343,1.688828
3039001,1.690981,1.596537,1.701889
3040001,1.679549,1.576140,1.688004
3041001,1.682406,1.579258,1.700244
3042001,1.694486,1.592329,1.700016
3043001,1.685075,1.587675,1.672949
3044001,1.696595,1.597606,1.693557
3045001,1.663564,1.572831,1.657171
3046001,1.689595,1.581641,1.696481
3047001,1.668652,1.579724,1.668563
3048001,1.694533,1.599224,1.717285
3049001,1.700122,1.592436,1.708557
3050001,1.693969,1.586816,1.698022
3051001,1.688282,1.594006,1.696758
3052001,1.689810,1.586672,1.689641
3053001,1.686307,1.579168,1.679960
3054001,1.681886,1.582438,1.671442
3055001,1.650326,1.542429,1.655553
3056001,1.683063,1.584954,1.701588
3057001,1.677420,1.592354,1.681202
3058001,1.679548,1.573951,1.680415
3059001,1.697880,1.598762,1.700596
3060001,1.677984,1.579093,1.693339
3061001,1.696540,1.608171,1.698860
3062001,1.683211,1.587396,1.687076
3063001,1.697310,1.599313,1.708701
3064001,1.656143,1.565235,1.666046
3065001,1.698344,1.611331,1.710349
3066001,1.705367,1.612913,1.710641
3067001,1.677346,1.587667,1.689544
3068001,1.663158,1.578894,1.676049
3069001,1.670586,1.583490,1.671006
3070001,1.687681,1.582585,1.688530
3071001,1.683685,1.570186,1.698857
3072001,1.680629,1.585526,1.672690
3073001,1.689415,1.583088,1.696835
3074001,1.644912,1.563966,1.655129
3075001,1.666672,1.573719,1.679803
3076001,1.717508,1.622792,1.726572
3077001,1.687998,1.588638,1.691743
3078001,1.693821,1.588220,1.716433
3079001,1.646622,1.565228,1.657926
3080001,1.685159,1.583565,1.683506
3081001,1.661879,1.575500,1.677106
3082001,1.671174,1.579379,1.689999
3083001,1.671176,1.575478,1.674400
3084001,1.683314,1.574155,1.688384
3085001,1.665279,1.574145,1.665866
3086001,1.689665,1.581538,1.691508
3087001,1.692228,1.596387,1.697691
3088001,1.695544,1.599735,1.708676
3089001,1.682244,1.577318,1.675990
3090001,1.676456,1.576736,1.683555
3091001,1.671986,1.580823,1.683034
3092001,1.677780,1.577410,1.666711
3093001,1.675131,1.579906,1.687214
3094001,1.649575,1.557921,1.668829
3095001,1.681688,1.588238,1.683255
3096001,1.651307,1.559940,1.653912
3097001,1.682877,1.577473,1.687912
3098001,1.682785,1.593382,1.691075
3099001,1.676900,1.560517,1.673944
3100001,1.665664,1.561298,1.673377
3101001,1.679591,1.586421,1.692228
3102001,1.659484,1.556634,1.666265
3103001,1.679641,1.588182,1.688002
3104001,1.695335,1.596620,1.690362
3105001,1.655775,1.578196,1.674198
3106001,1.694980,1.592129,1.693286
3107001,1.674513,1.574861,1.686555
3108001,1.617610,1.559293,1.646576
3109001,1.625286,1.545360,1.659199
3110001,1.684618,1.582945,1.680518
3111001,1.647017,1.559552,1.658071
3112001,1.656318,1.564746,1.662518
3113001,1.649119,1.553901,1.651078
3114001,1.674444,1.584824,1.673283
3115001,1.654625,1.549740,1.649753
3116001,1.674187,1.568425,1.671925
3117001,1.662964,1.563252,1.660030
3118001,1.692565,1.587779,1.696379
3119001,1.661587,1.567504,1.667415
3120001,1.660396,1.567955,1.669696
3121001,1.682201,1.582412,1.693703
3122001,1.684073,1.570809,1.681104
3123001,1.662770,1.554547,1.672600
3124001,1.655878,1.563628,1.664223
3125001,1.673097,1.565312,1.669459
3126001,1.642715,1.547386,1.660021
3127001,1.652433,1.563497,1.670356
3128001,1.658104,1.567770,1.666629
3129001,1.649777,1.555160,1.656834
3130001,1.674941,1.577952,1.689640
3131001,1.664240,1.547079,1.666101
3132001,1.651564,1.555877,1.669512
3133001,1.654286,1.562630,1.661220
3134001,1.648398,1.559359,1.651687
3135001,1.661273,1.573859,1.662403
3136001,1.664244,1.577069,1.672289
3137001,1.663117,1.559512,1.671850
3138001,1.642865,1.556802,1.674222
3139001,1.664707,1.552873,1.648285
3140001,1.665218,1.572821,1.675835
3141001,1.644057,1.548278,1.656128
3142001,1.653821,1.560178,1.671260
3143001,1.658048,1.567074,1.645101
3144001,1.694285,1.564317,1.686026
3145001,1.642969,1.551760,1.643448
3146001,1.627655,1.488321,1.628034
3147001,1.588943,1.460329,1.590218
3148001,1.600721,1.469126,1.614509
3149001,1.671820,1.539474,1.683525
3150001,1.647189,1.508942,1.651275
3151001,1.660484,1.529107,1.659418
3152001,1.630163,1.498044,1.636281
3153001,1.641021,1.499329,1.640321
3154001,1.644650,1.507158,1.650940
3155001,1.668967,1.541171,1.670474
3156001,1.626034,1.496160,1.618928
3157001,1.641508,1.505678,1.638913
3158001,1.620177,1.482551,1.619766
3159001,1.658532,1.512480,1.656027
3160001,1.632310,1.494125,1.622613
3161001,1.604725,1.467778,1.596230
3162001,1.605397,1.473085,1.604081
3163001,1.689568,1.540602,1.687530
3164001,1.644222,1.515639,1.652893
3165001,1.656906,1.517130,1.657511
3166001,1.616863,1.480708,1.617032
3167001,1.642102,1.500796,1.639173
3168001,1.639424,1.513133,1.647143
3169001,1.626475,1.492014,1.630175
3170001,1.627871,1.494538,1.633399
3171001,1.602539,1.476804,1.607790
3172001,1.628678,1.496804,1.642577
3173001,1.623810,1.487066,1.618389
3174001,1.630423,1.500191,1.633408
3175001,1.642107,1.500559,1.639130
3176001,1.634881,1.504477,1.641119
3177001,1.637892,1.497614,1.641380
3178001,1.629727,1.490794,1.625834
3179001,1.637421,1.497510,1.630473
3180001,1.629198,1.494648,1.623756
3181001,1.654629,1.517884,1.648860
3182001,1.631822,1.495979,1.636143
3183001,1.634533,1.509282,1.631880
3184001,1.685747,1.545098,1.697199
3185001,1.637283,1.501419,1.630679
3186001,1.633065,1.496868,1.629740
3187001,1.658163,1.517919,1.655290
3188001,1.630545,1.496258,1.635850
3189001,1.643348,1.515035,1.651882
3190001,1.644806,1.496359,1.642412
3191001,1.688148,1.540974,1.688911
3192001,1.664309,1.530906,1.662018
3193001,1.638746,1.497659,1.634229
3194001,1.645874,1.513309,1.645276
3195001,1.614898,1.474134,1.614278
3196001,1.628902,1.506328,1.634012
3197001,1.653359,1.514619,1.652748
3198001,1.603079,1.475555,1.606343
3199001,1.599930,1.464657,1.592780
3200001,1.655980,1.522734,1.664188
3201001,1.647320,1.505699,1.644307
3202001,1.644437,1.520226,1.661890
3203001,1.648228,1.512142,1.642184
3204001,1.621114,1.495838,1.626568
3205001,1.621539,1.482227,1.618092
3206001,1.613066,1.484733,1.615414
3207001,1.636915,1.505201,1.635612
3208001,1.607739,1.486207,1.608667
3209001,1.606671,1.465661,1.609581
3210001,1.621125,1.490507,1.623389
3211001,1.640552,1.506023,1.638649
3212001,1.642987,1.501733,1.646767
3213001,1.632297,1.502487,1.633552
3214001,1.623091,1.482931,1.624117
3215001,1.595738,1.475110,1.610110
3216001,1.590550,1.466088,1.593826
3217001,1.613073,1.482068,1.614289
3218001,1.611710,1.482495,1.613297
3219001,1.625816,1.486594,1.621880
3220001,1.659756,1.521465,1.644498
3221001,1.614788,1.491952,1.629744
3222001,1.637709,1.502704,1.642986
3223001,1.608046,1.478098,1.612847
3224001,1.628384,1.491848,1.619157
3225001,1.623754,1.493724,1.635792
3226001,1.602551,1.468586,1.614509
3227001,1.623603,1.491999,1.633199
3228001,1.606706,1.473252,1.607292
3229001,1.652503,1.524233,1.658158
3230001,1.658055,1.524446,1.651923
3231001,1.630892,1.495753,1.636069
3232001,1.639419,1.501525,1.634787
3233001,1.648212,1.515236,1.647841
3234001,1.622443,1.492724,1.633850
3235001,1.620975,1.485017,1.617231
3236001,1.641555,1.508741,1.642325
3237001,1.619689,1.488303,1.617692
3238001,1.661025,1.528591,1.667195
3239001,1.633818,1.498331,1.631951
3240001,1.612327,1.484736,1.613566
3241001,1.630354,1.491234,1.628799
3242001,1.626039,1.499260,1.625129
3243001,1.624656,1.503367,1.636028
3244001,1.604101,1.475196,1.611793
3245001,1.631104,1.494547,1.624300
3246001,1.624907,1.493631,1.631829
3247001,1.628767,1.498367,1.628192
3248001,1.656062,1.517306,1.657566
3249001,1.638089,1.500276,1.632120
3250001,1.617930,1.489626,1.624408
3251001,1.654082,1.515417,1.641971
3252001,1.609448,1.481704,1.611047
3253001,1.635015,1.500412,1.635679
3254001,1.623792,1.483430,1.621845
3255001,1.615470,1.477673,1.612998
3256001,1.625371,1.493148,1.628046
3257001,1.595871,1.464296,1.603430
3258001,1.634986,1.500462,1.637368
3259001,1.644171,1.498177,1.639875
3260001,1.619165,1.489536,1.623494
3261001,1.596267,1.471980,1.593438
3262001,1.654329,1.513803,1.655971
3263001,1.636525,1.498159,1.634643
3264001,1.596897,1.464902,1.606822
3265001,1.638391,1.496061,1.631516
3266001,1.611878,1.478990,1.611560
3267001,1.626225,1.493139,1.631694
3268001,1.633236,1.510185,1.642025
3269001,1.634936,1.501643,1.630388
3270001,1.610047,1.479974,1.619507
3271001,1.653001,1.516008,1.655005
3272001,1.637098,1.505067,1.643623
3273001,1.620404,1.489953,1.616456
3274001,1.639649,1.505278,1.641454
3275001,1.677403,1.534002,1.676252
3276001,1.635824,1.498848,1.636919
3277001,1.627948,1.497790,1.631980
3278001,1.606844,1.477332,1.609140
3279001,1.651206,1.527529,1.653470
3280001,1.623028,1.493704,1.616335
3281001,1.671807,1.530073,1.679055
3282001,1.656159,1.514017,1.658265
3283001,1.635574,1.497418,1.639681
3284001,1.622765,1.492447,1.628956
3285001,1.619363,1.484163,1.621203
3286001,1.635159,1.501363,1.637324
3287001,1.650584,1.521142,1.654550
3288001,1.650178,1.505173,1.651773
3289001,1.659109,1.513236,1.664807
3290001,1.640433,1.501709,1.638273
3291001,1.649501,1.511937,1.653078
3292001,1.626543,1.498492,1.628915
3293001,1.655919,1.524104,1.657684
3294001,1.601004,1.458650,1.596551
3295001,1.682835,1.550818,1.684248
3296001,1.642580,1.502741,1.643067
3297001,1.624285,1.493049,1.633399
3298001,1.644769,1.511234,1.650038
3299001,1.602126,1.477608,1.604142
3300001,1.604351,1.472335,1.611544
3301001,1.632856,1.493868,1.634449
3302001,1.628856,1.506502,1.616116
3303001,1.618493,1.488741,1.624669
3304001,1.605268,1.470067,1.596239
3305001,1.593241,1.463235,1.594682
3306001,1.609381,1.482704,1.615805
3307001,1.616101,1.489517,1.619310
3308001,1.609773,1.480878,1.613963
3309001,1.610817,1.494390,1.623818
3310001,1.638882,1.507742,1.635428
3311001,1.664839,1.525558,1.664161
3312001,1.626763,1.491399,1.620608
3313001,1.661660,1.527007,1.654866
3314001,1.638457,1.501660,1.630609
3315001,1.613356,1.476467,1.610434
3316001,1.627534,1.481562,1.622732
3317001,1.591534,1.462627,1.592640
3318001,1.635489,1.491546,1.634270
3319001,1.621340,1.486475,1.612096
3320001,1.645477,1.510032,1.642138
3321001,1.631306,1.492758,1.632175
3322001,1.639971,1.508492,1.635949
3323001,1.611964,1.487760,1.615064
3324001,1.645865,1.510432,1.645865
3325001,1.640149,1.506956,1.642097
3326001,1.614642,1.473185,1.611038
3327001,1.647190,1.503126,1.650009
3328001,1.640788,1.505653,1.635415
3329001,1.625645,1.497116,1.626947
3330001,1.636720,1.501403,1.635396
3331001,1.594937,1.458811,1.596534
3332001,1.622428,1.487253,1.619162
3333001,1.609288,1.485134,1.620238
3334001,1.630605,1.492664,1.633374
3335001,1.625362,1.494771,1.620139
3336001,1.577789,1.457176,1.580241
3337001,1.583870,1.456972,1.591602
3338001,1.616784,1.509642,1.622371
3339001,1.618755,1.495329,1.614778
3340001,1.619788,1.490934,1.618634
3341001,1.648101,1.513851,1.646629
3342001,1.580324,1.446533,1.579007
3343001,1.615159,1.474944,1.616888
3344001,1.653755,1.517273,1.648201
3345001,1.627329,1.499756,1.634670
3346001,1.666536,1.533438,1.662094
3347001,1.647018,1.507296,1.637976
3348001,1.636463,1.501638,1.625792
3349001,1.641646,1.497103,1.638226
3350001,1.600113,1.469552,1.602957
3351001,1.629254,1.500292,1.626348
3352001,1.623365,1.499682,1.628409
3353001,1.649875,1.519489,1.651217
3354001,1.583928,1.450839,1.586869
3355001,1.594758,1.467774,1.606101
3356001,1.612014,1.477581,1.607176
3357001,1.612880,1.474742,1.610419
3358001,1.597401,1.473240,1.597745
3359001,1.581622,1.457657,1.585720
3360001,1.619490,1.485583,1.621574
3361001,1.651279,1.517228,1.650839
3362001,1.640488,1.482754,1.622182
3363001,1.597799,1.466908,1.593692
3364001,1.643369,1.505903,1.641044
3365001,1.636844,1.504252,1.627261
3366001,1.610904,1.483715,1.607843
3367001,1.637697,1.502971,1.640193
3368001,1.624647,1.501960,1.630511
3369001,1.591563,1.460569,1.583804
3370001,1.631068,1.493566,1.634383
3371001,1.634605,1.502552,1.638897
3372001,1.626462,1.478228,1.624893
3373001,1.637537,1.520238,1.630583
3374001,1.597734,1.458650,1.597575
3375001,1.669309,1.529818,1.663987
3376001,1.664895,1.520365,1.658275
3377001,1.639209,1.493858,1.641578
3378001,1.651546,1.522690,1.659426
3379001,1.631580,1.502280,1.631407
3380001,1.620921,1.490753,1.609959
3381001,1.591813,1.480615,1.612957
3382001,1.629833,1.493674,1.627174
3383001,1.609204,1.489074,1.617319
3384001,1.619237,1.486163,1.623916
3385001,1.607117,1.478434,1.604664
3386001,1.611471,1.461758,1.610422
3387001,1.642978,1.499671,1.638269
3388001,1.612096,1.472350,1.612150
3389001,1.611604,1.488271,1.608956
3390001,1.637098,1.502879,1.645033
3391001,1.657882,1.511285,1.658977
3392001,1.659756,1.518271,1.660575
3393001,1.641352,1.496517,1.637639
3394001,1.604475,1.481960,1.612821
3395001,1.637126,1.504802,1.634876
3396001,1.618022,1.486787,1.625608
3397001,1.623556,1.477596,1.629004
3398001,1.596272,1.491149,1.596530
3399001,1.655708,1.529806,1.651573
3400001,1.621664,1.496733,1.625610
3401001,1.630886,1.495597,1.629633
3402001,1.648034,1.510936,1.642553
3403001,1.646907,1.488806,1.649606
3404001,1.652852,1.513289,1.653974
3405001,1.624450,1.488516,1.615056
3406001,1.645478,1.515056,1.643626
3407001,1.610191,1.490212,1.611436
3408001,1.650229,1.525134,1.641873
3409001,1.658853,1.507059,1.661399
3410001,1.621967,1.495182,1.621928
3411001,1.645689,1.504326,1.641410
3412001,1.594989,1.476036,1.583407
3413001,1.596297,1.460869,1.599562
3414001,1.623526,1.492939,1.627452
3415001,1.648315,1.507814,1.646217
3416001,1.638292,1.510884,1.639298
3417001,1.627543,1.488669,1.627250
3418001,1.645296,1.515864,1.644228
3419001,1.624530,1.489248,1.619256
3420001,1.606511,1.472009,1.604230
3421001,1.645157,1.510804,1.646730
3422001,1.629076,1.500426,1.625196
3423001,1.623451,1.492261,1.622644
3424001,1.633519,1.505106,1.640367
3425001,1.594149,1.470579,1.587957
3426001,1.615877,1.481926,1.618586
3427001,1.680245,1.550031,1.669071
3428001,1.622200,1.491307,1.620799
3429001,1.618023,1.480276,1.617605
3430001,1.637123,1.498563,1.629143
3431001,1.612324,1.483897,1.619197
3432001,1.593518,1.488186,1.613575
3433001,1.593166,1.459386,1.597159
3434001,1.642724,1.510376,1.641279
3435001,1.689560,1.546650,1.683830
3436001,1.619976,1.495944,1.633209
3437001,1.644974,1.491518,1.641271
3438001,1.608494,1.469991,1.602970
3439001,1.621649,1.489349,1.618861
3440001,1.627086,1.496285,1.627335
3441001,1.595821,1.478206,1.602448
3442001,1.653000,1.516593,1.643007
3443001,1.599335,1.472790,1.599426
3444001,1.616671,1.485898,1.624151
3445001,1.639128,1.515733,1.643123
3446001,1.611986,1.483141,1.612599
3447001,1.617193,1.484931,1.618844
3448001,1.604147,1.462262,1.600485
3449001,1.637975,1.501025,1.632135
3450001,1.611240,1.484548,1.617037
3451001,1.623339,1.494484,1.625410
3452001,1.619233,1.491844,1.622223
3453001,1.633578,1.500798,1.642356
3454001,1.625466,1.498531,1.618473
3455001,1.651415,1.520673,1.647698
3456001,1.584681,1.465540,1.592155
3457001,1.613643,1.491125,1.592120
3458001,1.625677,1.492006,1.622184
3459001,1.606691,1.476080,1.602076
3460001,1.657443,1.517909,1.662801
3461001,1.620722,1.501915,1.625779
3462001,1.635112,1.500023,1.629944
3463001,1.625439,1.493790,1.624106
3464001,1.622671,1.492730,1.630461
3465001,1.616717,1.487296,1.620837
3466001,1.621106,1.484101,1.624814
3467001,1.660786,1.522162,1.662706
3468001,1.597822,1.459482,1.588083
3469001,1.580284,1.452912,1.588713
3470001,1.609758,1.495916,1.622866
3471001,1.642562,1.512700,1.641472
3472001,1.642784,1.509223,1.642295
3473001,1.612240,1.488704,1.608452
3474001,1.631789,1.500438,1.623707
3475001,1.649074,1.511222,1.637087
3476001,1.658006,1.522858,1.649770
3477001,1.628610,1.484914,1.627631
3478001,1.643029,1.508565,1.643175
3479001,1.653052,1.524449,1.649965
3480001,1.607056,1.478403,1.607970
3481001,1.627999,1.488323,1.612402
3482001,1.644936,1.503395,1.639914
3483001,1.581820,1.457326,1.583230
3484001,1.640355,1.507839,1.640056
3485001,1.628629,1.500710,1.626303
3486001,1.622174,1.491426,1.630814
3487001,1.610959,1.478025,1.605992
3488001,1.632964,1.494980,1.631532
3489001,1.629539,1.496334,1.629072
3490001,1.618407,1.491595,1.614690
3491001,1.622029,1.481998,1.616007
3492001,1.618034,1.487175,1.613579
3493001,1.628075,1.487521,1.621186
3494001,1.593851,1.448476,1.594183
3495001,1.628236,1.491296,1.616972
3496001,1.645792,1.514084,1.646039
3497001,1.610341,1.483663,1.605307
3498001,1.610781,1.481334,1.606042
3499001,1.627067,1.494404,1.628017
3500001,1.622269,1.493213,1.625394
3501001,1.626386,1.490380,1.628376
3502001,1.633077,1.498487,1.634585
3503001,1.631571,1.492701,1.624384
3504001,1.603777,1.475706,1.602432
3505001,1.643935,1.516876,1.643579
3506001,1.623271,1.484701,1.625315
3507001,1.638066,1.505786,1.636568
3508001,1.595461,1.460034,1.582752
3509001,1.616895,1.481100,1.605012
3510001,1.590479,1.444956,1.595884
3511001,1.641080,1.516245,1.638590
3512001,1.632646,1.497421,1.627199
3513001,1.645632,1.515482,1.647607
3514001,1.633789,1.517082,1.646586
3515001,1.573842,1.449258,1.574475
3516001,1.609686,1.465793,1.600997
3517001,1.641259,1.509092,1.642667
3518001,1.592832,1.462943,1.593744
3519001,1.621194,1.493725,1.627877
3520001,1.614190,1.467627,1.611957
3521001,1.602328,1.473255,1.594780
3522001,1.622414,1.487295,1.623259
3523001,1.623169,1.486496,1.626503
3524001,1.640718,1.505477,1.640290
3525001,1.621242,1.487532,1.627549
3526001,1.653231,1.515990,1.649955
3527001,1.610780,1.486628,1.613302
3528001,1.634499,1.506194,1.639012
3529001,1.645557,1.508383,1.645999
3530001,1.652430,1.514937,1.647678
3531001,1.626037,1.500941,1.629336
3532001,1.567301,1.438964,1.568499
3533001,1.625356,1.497194,1.622278
3534001,1.653616,1.518267,1.652852
3535001,1.584183,1.457242,1.586836
3536001,1.645231,1.502363,1.641567
3537001,1.570387,1.447989,1.579882
3538001,1.663736,1.522260,1.660698
3539001,1.608686,1.483963,1.602892
3540001,1.614701,1.476077,1.616835
3541001,1.618959,1.495417,1.621897
3542001,1.649140,1.516704,1.653646
3543001,1.680576,1.549473,1.680950
3544001,1.620941,1.491608,1.618357
3545001,1.638787,1.505111,1.643573
3546001,1.637437,1.505964,1.640205
3547001,1.586686,1.461464,1.589205
3548001,1.601312,1.480196,1.595876
3549001,1.630803,1.503471,1.636357
3550001,1.643006,1.507447,1.633604
3551001,1.613468,1.489104,1.615806
3552001,1.643046,1.498904,1.627841
3553001,1.642331,1.505471,1.637946
3554001,1.637659,1.505363,1.640822
3555001,1.630506,1.507754,1.629973
3556001,1.636240,1.501451,1.644561
3557001,1.643971,1.507601,1.639087
3558001,1.599322,1.469180,1.596263
3559001,1.635940,1.511761,1.635519
3560001,1.600112,1.470424,1.594698
3561001,1.635217,1.506130,1.634239
3562001,1.621142,1.481555,1.623245
3563001,1.627743,1.494864,1.632612
3564001,1.594746,1.467973,1.589539
3565001,1.605088,1.472955,1.591406
3566001,1.611263,1.488227,1.606526
3567001,1.602391,1.475511,1.603122
3568001,1.631908,1.494556,1.631264
3569001,1.622589,1.491939,1.620649
3570001,1.611189,1.479089,1.609826
3571001,1.617839,1.492403,1.613183
3572001,1.608571,1.471300,1.597940
3573001,1.652209,1.508258,1.654671
3574001,1.655764,1.520846,1.649560
3575001,1.646399,1.509309,1.641523
3576001,1.611123,1.482553,1.610230
3577001,1.628681,1.497579,1.630287
3578001,1.601156,1.468083,1.609263
3579001,1.602629,1.467942,1.591867
3580001,1.639255,1.501650,1.627552
3581001,1.623406,1.486287,1.615504
3582001,1.619699,1.491137,1.623083
3583001,1.648135,1.519658,1.644503
3584001,1.625858,1.495900,1.619717
3585001,1.608339,1.474581,1.599333
3586001,1.652392,1.523030,1.656489
3587001,1.640542,1.510012,1.643936
3588001,1.659273,1.525155,1.652149
3589001,1.644888,1.515084,1.648277
3590001,1.618931,1.491809,1.612853
3591001,1.642852,1.501863,1.638268
3592001,1.628980,1.490524,1.626443
3593001,1.590612,1.464285,1.595305
3594001,1.602078,1.475879,1.598307
3595001,1.643587,1.507525,1.653487
3596001,1.624235,1.488224,1.623248
3597001,1.611635,1.475800,1.609038
3598001,1.607598,1.478438,1.598723
3599001,1.575188,1.453118,1.572463
3600001,1.618620,1.476375,1.609081
3601001,1.609092,1.476518,1.605520
3602001,1.594834,1.469929,1.600993
3603001,1.617466,1.492476,1.621017
3604001,1.623518,1.488867,1.621174
3605001,1.604269,1.470151,1.598691
3606001,1.602188,1.477839,1.610745
3607001,1.597659,1.466853,1.588485
3608001,1.627288,1.503700,1.632772
3609001,1.614290,1.478386,1.593152
3610001,1.622409,1.498028,1.626694
3611001,1.623014,1.493278,1.626576
3612001,1.650626,1.512898,1.651385
3613001,1.635782,1.502718,1.636530
3614001,1.685130,1.543687,1.678223
3615001,1.599034,1.471386,1.603021
3616001,1.645386,1.512351,1.638920
3617001,1.598554,1.471003,1.607023
3618001,1.634639,1.496021,1.631267
3619001,1.616029,1.493319,1.615626
3620001,1.662799,1.530405,1.667176
3621001,1.605807,1.467248,1.616380
3622001,1.624228,1.488283,1.620973
3623001,1.614922,1.484143,1.606468
3624001,1.651337,1.525668,1.656674
3625001,1.617763,1.485585,1.615738
3626001,1.657549,1.521569,1.656139
3627001,1.630739,1.491774,1.622950
3628001,1.589170,1.457168,1.586521
3629001,1.590404,1.457191,1.583569
3630001,1.593168,1.469554,1.595297
3631001,1.619486,1.496572,1.618131
3632001,1.600299,1.470035,1.593717
3633001,1.636861,1.496613,1.636579
3634001,1.634749,1.503238,1.631027
3635001,1.635308,1.503015,1.637330
3636001,1.638695,1.504956,1.644219
3637001,1.630697,1.499453,1.630697
3638001,1.649689,1.511651,1.645561
3639001,1.609263,1.473869,1.614412
3640001,1.619831,1.486872,1.622612
3641001,1.646794,1.511676,1.651552
3642001,1.634082,1.498188,1.628006
3643001,1.615428,1.474690,1.618486
3644001,1.586783,1.463909,1.586654
3645001,1.595019,1.454803,1.584973
3646001,1.606118,1.479003,1.613909
3647001,1.620959,1.484093,1.627726
3648001,1.595415,1.468900,1.593579
3649001,1.653532,1.527237,1.668973
3650001,1.601162,1.480793,1.608474
3651001,1.632808,1.485501,1.626426
3652001,1.647281,1.504410,1.637426
3653001,1.593374,1.455620,1.593893
3654001,1.599574,1.472089,1.598134
3655001,1.614817,1.479588,1.613536
3656001,1.611757,1.482699,1.611123
3657001,1.616845,1.490702,1.615382
3658001,1.643650,1.522030,1.649763
3659001,1.631678,1.503221,1.637215
3660001,1.637989,1.508864,1.637410
3661001,1.582728,1.450292,1.583819
3662001,1.663400,1.531556,1.666011
3663001,1.624504,1.487082,1.621782
3664001,1.611154,1.475728,1.615352
3665001,1.638185,1.493657,1.632341
3666001,1.612171,1.480500,1.613486
3667001,1.619173,1.482924,1.606603
3668001,1.619326,1.483947,1.618371
3669001,1.644820,1.508960,1.637635
3670001,1.645597,1.507940,1.644826
3671001,1.626153,1.485758,1.621347
3672001,1.660773,1.526377,1.659577
3673001,1.660181,1.528826,1.653952
3674001,1.642257,1.503577,1.632766
3675001,1.610799,1.482028,1.603396
3676001,1.619101,1.479437,1.616143
3677001,1.596441,1.468056,1.594883
3678001,1.585366,1.451920,1.583884
3679001,1.595351,1.466287,1.589988
3680001,1.647367,1.516971,1.651537
3681001,1.589719,1.457708,1.587235
3682001,1.643965,1.535264,1.640746
3683001,1.606635,1.483237,1.611968
3684001,1.594018,1.465647,1.596179
3685001,1.599681,1.470389,1.601468
3686001,1.592281,1.470905,1.594641
3687001,1.619857,1.489232,1.617673
3688001,1.621955,1.496065,1.623791
3689001,1.609412,1.470449,1.601621
3690001,1.600747,1.475694,1.592100
3691001,1.610297,1.482780,1.603630
3692001,1.668251,1.533591,1.675951
3693001,1.617071,1.491870,1.615171
3694001,1.616200,1.488212,1.618991
3695001,1.621113,1.488939,1.622426
3696001,1.642692,1.513205,1.652215
3697001,1.627862,1.496731,1.631082
3698001,1.603956,1.482311,1.609569
3699001,1.615268,1.481607,1.603562
3700001,1.619735,1.496916,1.615870
3701001,1.582464,1.456007,1.583984
3702001,1.597775,1.477008,1.610688
3703001,1.640164,1.505494,1.640213
3704001,1.621593,1.506637,1.609707
3705001,1.635815,1.502804,1.635317
3706001,1.603915,1.468242,1.601215
3707001,1.620194,1.479654,1.618423
3708001,1.587393,1.461674,1.590819
3709001,1.578414,1.447305,1.592553
3710001,1.579825,1.453115,1.583418
3711001,1.587876,1.471563,1.598418
3712001,1.603241,1.477961,1.602591
3713001,1.650776,1.506445,1.653500
3714001,1.624350,1.490291,1.622114
3715001,1.602705,1.472995,1.602729
3716001,1.588122,1.473335,1.590468
3717001,1.657810,1.529653,1.656955
3718001,1.598194,1.473878,1.600287
3719001,1.621088,1.478922,1.624835
