list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,2.985832,2.508323,2.992763
2982001,2.921777,2.434345,2.949552
2983001,2.950537,2.513772,3.001715
2984001,2.991941,2.538578,3.084187
2985001,3.012273,2.567802,3.071353
2986001,2.899017,2.487634,2.950258
2987001,2.980141,2.480068,3.004200
2988001,3.061140,2.523765,3.022708
2989001,3.037572,2.576385,3.044235
2990001,2.930717,2.472395,2.996417
2991001,3.067436,2.586680,3.096787
2992001,2.932997,2.466847,2.969926
2993001,3.052587,2.553559,3.051732
2994001,3.030524,2.553823,2.997735
2995001,3.008169,2.562726,3.045005
2996001,2.986678,2.511147,2.990037
2997001,2.950429,2.454559,2.937215
2998001,2.879666,2.421150,2.916179
2999001,2.958651,2.496844,2.979315
3000001,3.007028,2.500870,3.094650
3001001,2.978648,2.514758,3.031362
3002001,2.926953,2.478601,2.962574
3003001,3.005393,2.543042,3.023945
3004001,2.895743,2.496820,2.981081
3005001,2.964468,2.509902,3.005521
3006001,3.069136,2.602858,3.136224
3007001,3.045961,2.554807,3.069197
3008001,2.998974,2.543517,3.061984
3009001,2.981776,2.530388,3.029905
3010001,2.922673,2.478759,2.994181
3011001,2.956862,2.503156,2.959564
3012001,2.942531,2.496463,2.964549
3013001,2.927631,2.498334,2.955105
3014001,2.897746,2.474383,2.920236
3015001,3.010479,2.521020,3.011053
3016001,2.986174,2.532918,3.025223
3017001,2.977099,2.459849,2.981715
3018001,2.994788,2.494392,2.980918
3019001,2.952779,2.500840,2.968044
3020001,2.950096,2.472715,2.992322
3021001,2.862774,2.442992,2.894978
3022001,3.038237,2.523334,3.032679
3023001,2.974816,2.514769,3.010878
3024001,2.943412,2.501809,2.935263
3025001,2.941820,2.521834,2.970672
3026001,2.946170,2.500353,2.975412
3027001,2.991505,2.506988,2.983975
3028001,2.944627,2.472933,3.003329
3029001,2.862388,2.413497,2.867613
3030001,2.987641,2.503616,3.002554
3031001,2.923095,2.503355,2.930988
3032001,2.993528,2.513801,2.991269
3033001,2.917847,2.473490,2.937404
3034001,3.001642,2.529418,2.997682
3035001,2.962216,2.488433,2.981529
3036001,2.899166,2.473143,2.906213
3037001,2.937371,2.485383,2.965732
3038001,2.882168,2.462438,2.950604
3039001,2.958718,2.493898,2.999213
3040001,2.894649,2.438935,2.897078
3041001,2.910503,2.465346,2.954865
3042001,2.963243,2.495970,2.990743
3043001,2.941890,2.507344,2.935460
3044001,2.954711,2.482962,2.988802
3045001,2.859585,2.440241,2.869443
3046001,2.959077,2.474342,2.933484
3047001,2.835326,2.427536,2.852848
3048001,2.932868,2.475978,2.986889
3049001,2.928944,2.469268,2.956455
3050001,2.948828,2.506718,2.966382
3051001,2.941972,2.511296,2.986918
3052001,2.955617,2.487063,2.949465
3053001,2.912499,2.467764,2.931413
3054001,2.944138,2.452114,2.907167
3055001,2.834411,2.407445,2.883382
3056001,2.950156,2.486383,2.999243
3057001,2.901447,2.508103,2.955128
3058001,2.924722,2.446694,2.925871
3059001,2.952107,2.479992,2.950964
3060001,2.869930,2.440920,2.887361
3061001,2.907979,2.500152,2.920750
3062001,2.870158,2.444957,2.897997
3063001,2.955490,2.509327,3.006904
3064001,2.807957,2.409806,2.847429
3065001,2.950608,2.518229,2.985574
3066001,3.011390,2.548534,3.053683
3067001,2.890445,2.460875,2.906350
3068001,2.836714,2.422527,2.838044
3069001,2.900035,2.461435,2.905854
3070001,2.899334,2.457008,2.935937
3071001,2.966861,2.459257,2.950154
3072001,2.869867,2.451926,2.885473
3073001,2.920288,2.430220,2.929053
3074001,2.788332,2.417855,2.806579
3075001,2.923698,2.467506,2.921337
3076001,3.019953,2.571361,3.013518
3077001,2.946132,2.488880,2.984796
3078001,2.963426,2.495027,2.998466
3079001,2.830457,2.432900,2.839775
3080001,2.928514,2.474546,2.922706
3081001,2.854400,2.430362,2.895655
3082001,2.909162,2.482961,2.929447
3083001,2.926163,2.474533,2.903962
3084001,2.882780,2.435044,2.905973
3085001,2.870000,2.467463,2.895298
3086001,2.945683,2.487862,2.965724
3087001,2.964257,2.490740,2.962499
3088001,2.971035,2.505325,2.995373
3089001,2.880075,2.423693,2.861349
3090001,2.896813,2.465751,2.909036
3091001,2.874986,2.466321,2.921214
3092001,2.885506,2.421453,2.853058
3093001,2.865083,2.448997,2.903825
3094001,2.829936,2.415498,2.850263
3095001,2.903545,2.466249,2.914873
3096001,2.845154,2.429552,2.856140
3097001,2.893457,2.459729,2.934179
3098001,2.897602,2.474412,2.929226
3099001,2.863302,2.404284,2.892234
3100001,2.856943,2.417547,2.871807
3101001,2.974897,2.512834,2.978262
3102001,2.852843,2.418556,2.869189
3103001,2.865921,2.451897,2.891711
3104001,2.947268,2.494451,2.944513
3105001,2.853534,2.455528,2.899027
3106001,2.936673,2.492810,2.954743
3107001,2.865338,2.434997,2.912862
3108001,2.734700,2.399986,2.764038
3109001,2.678947,2.387282,2.856665
3110001,2.916854,2.446385,2.923845
3111001,2.809773,2.400319,2.830626
3112001,2.832850,2.411765,2.862349
3113001,2.832805,2.410977,2.848612
3114001,2.864581,2.421634,2.883183
3115001,2.866669,2.385194,2.874213
3116001,2.907897,2.449347,2.934280
3117001,2.865552,2.421682,2.866255
3118001,2.903268,2.465226,2.920955
3119001,2.831701,2.399295,2.842836
3120001,2.880334,2.432996,2.902438
3121001,2.922115,2.428054,2.903610
3122001,2.879532,2.423220,2.890227
3123001,2.873699,2.384155,2.871222
3124001,2.828040,2.401966,2.864448
3125001,2.955671,2.446344,2.938471
3126001,2.795736,2.379719,2.834266
3127001,2.842739,2.410734,2.871087
3128001,2.838212,2.396381,2.844319
3129001,2.801901,2.397694,2.814697
3130001,2.857737,2.438115,2.901283
3131001,2.848327,2.404722,2.852787
3132001,2.798066,2.380415,2.821954
3133001,2.844384,2.404922,2.862771
3134001,2.778036,2.394405,2.802662
3135001,2.883817,2.457004,2.876616
3136001,2.863966,2.447790,2.885372
3137001,2.847986,2.400423,2.859588
3138001,2.773108,2.403128,2.882485
3139001,2.806755,2.378033,2.801733
3140001,2.863013,2.472888,2.934744
3141001,2.819356,2.398173,2.836095
3142001,2.870467,2.433524,2.908107
3143001,2.831681,2.433459,2.814816
3144001,2.888863,2.387023,2.889717
3145001,2.811537,2.408911,2.810928
3146001,2.376089,1.981822,2.370824
3147001,2.249372,1.895678,2.249285
3148001,2.325196,1.935137,2.328792
3149001,2.473599,2.064854,2.466453
3150001,2.413905,2.008288,2.411855
3151001,2.435341,2.043094,2.432439
3152001,2.379244,1.987049,2.375979
3153001,2.395961,2.001919,2.394686
3154001,2.399161,2.001542,2.398331
3155001,2.447825,2.081966,2.482431
3156001,2.343015,1.976631,2.340146
3157001,2.398496,2.002614,2.401740
3158001,2.331939,1.951409,2.323968
3159001,2.428544,2.007913,2.423115
3160001,2.383908,1.987557,2.364391
3161001,2.332870,1.928980,2.323022
3162001,2.340576,1.950376,2.344955
3163001,2.486049,2.077152,2.489544
3164001,2.411953,2.016645,2.407916
3165001,2.434677,2.032402,2.420368
3166001,2.321715,1.951128,2.322460
3167001,2.426779,2.022950,2.412387
3168001,2.387287,1.998661,2.396180
3169001,2.405703,1.990554,2.396338
3170001,2.382629,1.994977,2.393812
3171001,2.307928,1.946337,2.320395
3172001,2.391895,1.984987,2.386848
3173001,2.363222,1.973476,2.359209
3174001,2.381360,1.994470,2.381820
3175001,2.417981,2.009996,2.426329
3176001,2.379716,1.995380,2.390345
3177001,2.398334,2.003394,2.402721
3178001,2.397286,1.987034,2.388446
3179001,2.374447,1.984393,2.372106
3180001,2.354188,1.983416,2.342143
3181001,2.425154,2.023266,2.433288
3182001,2.388796,2.000897,2.388378
3183001,2.352446,1.991376,2.364693
3184001,2.509756,2.089200,2.529944
3185001,2.402221,2.013264,2.417052
3186001,2.380740,1.983849,2.375300
3187001,2.392254,2.001101,2.401629
3188001,2.388267,1.985459,2.367854
3189001,2.389242,2.003906,2.405618
3190001,2.394859,1.982187,2.396598
3191001,2.478973,2.056678,2.465717
3192001,2.458038,2.060393,2.462359
3193001,2.393539,1.994657,2.383856
3194001,2.408754,2.019882,2.401744
3195001,2.307296,1.922599,2.326530
3196001,2.392109,2.000503,2.385444
3197001,2.399166,2.005234,2.412022
3198001,2.331086,1.947298,2.319688
3199001,2.338893,1.937547,2.346377
3200001,2.442247,2.049952,2.435206
3201001,2.424940,2.017534,2.423351
3202001,2.415000,2.011518,2.423214
3203001,2.398810,2.021141,2.408745
3204001,2.348769,1.974157,2.341144
3205001,2.376059,1.983532,2.366968
3206001,2.343238,1.975299,2.352576
3207001,2.416181,2.016735,2.411333
3208001,2.346840,1.978211,2.356943
3209001,2.306631,1.926638,2.299584
3210001,2.366436,1.981332,2.364845
3211001,2.412163,2.017160,2.414451
3212001,2.384368,1.984033,2.389231
3213001,2.398063,2.011593,2.397696
3214001,2.369057,1.970313,2.375207
3215001,2.304017,1.921860,2.309047
3216001,2.298225,1.930363,2.312939
3217001,2.300468,1.936316,2.304153
3218001,2.347276,1.962081,2.333200
3219001,2.404344,1.987372,2.392132
3220001,2.461381,2.054107,2.446715
3221001,2.331460,1.963020,2.351392
3222001,2.402877,2.003742,2.404132
3223001,2.345031,1.968221,2.344042
3224001,2.392464,1.988482,2.376594
3225001,2.387425,1.981132,2.388708
3226001,2.324228,1.940055,2.337381
3227001,2.401188,1.996024,2.395646
3228001,2.324286,1.941926,2.332872
3229001,2.449725,2.053929,2.449449
3230001,2.432864,2.044899,2.433573
3231001,2.349199,1.978463,2.356820
3232001,2.390873,1.987380,2.375720
3233001,2.392188,2.017205,2.394776
3234001,2.402390,1.999250,2.408654
3235001,2.371654,1.983870,2.378526
3236001,2.380073,1.995860,2.381611
3237001,2.353250,1.974738,2.344668
3238001,2.464721,2.052329,2.452281
3239001,2.383231,1.995572,2.389022
3240001,2.330235,1.971243,2.337091
3241001,2.397968,2.003587,2.388255
3242001,2.383309,1.986295,2.376636
3243001,2.377959,2.006215,2.408324
3244001,2.371156,1.970972,2.343268
3245001,2.381247,1.981620,2.377523
3246001,2.402265,1.999456,2.389833
3247001,2.376491,2.000768,2.376896
3248001,2.422520,2.036434,2.433629
3249001,2.386538,1.990029,2.389081
3250001,2.386626,1.997140,2.383366
3251001,2.401684,2.006460,2.405103
3252001,2.306110,1.951892,2.311049
3253001,2.410733,2.001534,2.398468
3254001,2.311531,1.929045,2.316268
3255001,2.344577,1.944775,2.320254
3256001,2.354006,1.982539,2.363649
3257001,2.303031,1.921919,2.292624
3258001,2.391636,1.999516,2.398981
3259001,2.404625,2.001591,2.408184
3260001,2.387771,1.994039,2.387953
3261001,2.276517,1.923223,2.276849
3262001,2.451995,2.053260,2.461297
3263001,2.383899,1.980148,2.382719
3264001,2.322496,1.943533,2.317172
3265001,2.372478,1.980601,2.355783
3266001,2.356772,1.962287,2.368912
3267001,2.380988,1.995456,2.377226
3268001,2.390642,2.001598,2.390284
3269001,2.406611,1.996975,2.395507
3270001,2.368338,1.982891,2.375974
3271001,2.432796,2.036523,2.425997
3272001,2.379115,2.005069,2.386384
3273001,2.386851,1.987967,2.370225
3274001,2.409111,2.020671,2.405038
3275001,2.474063,2.042249,2.467976
3276001,2.414727,1.993758,2.413295
3277001,2.398632,1.996230,2.411901
3278001,2.300458,1.923218,2.301457
3279001,2.448275,2.055784,2.449148
3280001,2.351725,1.974283,2.358986
3281001,2.465454,2.042908,2.472324
3282001,2.400453,2.004696,2.406768
3283001,2.419809,2.008824,2.418484
3284001,2.362474,1.971933,2.359317
3285001,2.354128,1.957858,2.344223
3286001,2.364828,1.993819,2.374755
3287001,2.445102,2.044637,2.435648
3288001,2.393462,2.001272,2.398376
3289001,2.418592,2.017823,2.433711
3290001,2.388588,2.003830,2.393023
3291001,2.448978,2.039754,2.444710
3292001,2.356218,1.972647,2.359143
3293001,2.471466,2.079141,2.464055
3294001,2.345845,1.936755,2.308172
3295001,2.502451,2.106652,2.496332
3296001,2.424295,2.013735,2.415071
3297001,2.373123,1.992816,2.383340
3298001,2.427073,2.038255,2.438284
3299001,2.345387,1.977613,2.364329
3300001,2.316163,1.941496,2.325982
3301001,2.391467,2.001061,2.396707
3302001,2.410370,2.010119,2.394296
3303001,2.376770,1.978045,2.365924
3304001,2.307589,1.923375,2.324362
3305001,2.297778,1.921737,2.306684
3306001,2.352705,1.968613,2.354733
3307001,2.371486,1.986967,2.373169
3308001,2.360574,1.979169,2.359872
3309001,2.364585,1.991651,2.376427
3310001,2.438557,2.043361,2.429748
3311001,2.457695,2.059641,2.462642
3312001,2.374078,1.974778,2.371373
3313001,2.457652,2.054796,2.445923
3314001,2.402909,2.018461,2.409716
3315001,2.348189,1.958388,2.353082
3316001,2.341845,1.956130,2.405137
3317001,2.283992,1.927189,2.283655
3318001,2.385860,1.981971,2.387196
3319001,2.358982,1.977352,2.369003
3320001,2.426332,2.042101,2.448606
3321001,2.372521,1.995212,2.370707
3322001,2.399017,2.001026,2.391078
3323001,2.313517,1.956935,2.310012
3324001,2.392464,2.000744,2.401095
3325001,2.428715,2.036914,2.416086
3326001,2.341028,1.933806,2.336226
3327001,2.376118,2.002324,2.386288
3328001,2.417743,2.021520,2.410188
3329001,2.351907,1.986844,2.345996
3330001,2.394241,2.005788,2.393797
3331001,2.305798,1.920408,2.280092
3332001,2.352528,1.972736,2.346681
3333001,2.351624,1.974114,2.349200
3334001,2.394839,2.001542,2.383865
3335001,2.363550,1.975927,2.364734
3336001,2.228313,1.881894,2.228594
3337001,2.276699,1.899606,2.271338
3338001,2.411623,2.025760,2.364061
3339001,2.382174,1.995232,2.372560
3340001,2.374042,1.980749,2.361772
3341001,2.441103,2.044237,2.432460
3342001,2.244041,1.888949,2.244322
3343001,2.357502,1.966776,2.348471
3344001,2.433851,2.044050,2.426878
3345001,2.407036,2.008501,2.405386
3346001,2.400636,2.011281,2.404672
3347001,2.387146,1.995443,2.383377
3348001,2.400322,2.003248,2.385057
3349001,2.398625,1.985592,2.382938
3350001,2.366591,1.976158,2.374288
3351001,2.364786,1.990493,2.370281
3352001,2.347303,1.975428,2.355317
3353001,2.432820,2.044249,2.435568
3354001,2.312610,1.902246,2.277721
3355001,2.286085,1.923206,2.303608
3356001,2.385406,1.985928,2.368761
3357001,2.346689,1.942012,2.313882
3358001,2.311234,1.940103,2.296410
3359001,2.294080,1.912510,2.291553
3360001,2.365846,1.983019,2.376230
3361001,2.427948,2.035904,2.435313
3362001,2.395361,1.992377,2.398690
3363001,2.309897,1.932067,2.301133
3364001,2.412085,2.028265,2.416569
3365001,2.388339,1.993311,2.381946
3366001,2.370516,1.973219,2.359162
3367001,2.376950,1.995860,2.392007
3368001,2.374770,1.998134,2.382567
3369001,2.277057,1.916315,2.273810
3370001,2.375530,1.993801,2.381668
3371001,2.426480,2.027249,2.405394
3372001,2.338302,1.946113,2.344513
3373001,2.450890,2.065019,2.434404
3374001,2.306505,1.928510,2.303045
3375001,2.472257,2.068020,2.479841
3376001,2.469644,2.056160,2.457263
3377001,2.396523,1.999954,2.399195
3378001,2.434423,2.037634,2.432311
3379001,2.370848,1.986006,2.369477
3380001,2.343503,1.969492,2.346456
3381001,2.331191,1.976915,2.358082
3382001,2.376359,1.987264,2.361817
3383001,2.365225,1.973698,2.352075
3384001,2.369642,1.992758,2.368995
3385001,2.342993,1.973209,2.349405
3386001,2.291446,1.929038,2.301658
3387001,2.386560,2.000870,2.384347
3388001,2.284489,1.905935,2.282948
3389001,2.348273,1.970096,2.347162
3390001,2.358446,2.005505,2.384222
3391001,2.397510,2.011305,2.404967
3392001,2.460701,2.046600,2.455455
3393001,2.400193,1.985732,2.404257
3394001,2.324125,1.968465,2.326795
3395001,2.399286,2.009850,2.395556
3396001,2.415588,1.995425,2.395309
3397001,2.358826,1.960698,2.369863
3398001,2.357683,1.973270,2.315895
3399001,2.454302,2.066642,2.461277
3400001,2.365341,1.985280,2.371251
3401001,2.380273,1.999348,2.385356
3402001,2.418828,2.029803,2.415924
3403001,2.387093,1.975898,2.387006
3404001,2.437075,2.033795,2.431281
3405001,2.364459,1.987203,2.370485
3406001,2.433824,2.047706,2.424010
3407001,2.353536,1.977707,2.349308
3408001,2.447317,2.058235,2.438703
3409001,2.447076,2.045167,2.449428
3410001,2.368824,1.981069,2.372175
3411001,2.388264,1.994880,2.392064
3412001,2.295050,1.938073,2.289206
3413001,2.314249,1.929463,2.299407
3414001,2.375059,1.989095,2.373085
3415001,2.436782,2.013445,2.438542
3416001,2.406821,2.016764,2.392529
3417001,2.370028,1.976340,2.359316
3418001,2.442356,2.042133,2.430608
3419001,2.379893,1.998860,2.376453
3420001,2.315369,1.942135,2.337413
3421001,2.409624,2.011582,2.398618
3422001,2.392032,2.000978,2.387093
3423001,2.357137,1.969464,2.355229
3424001,2.425120,2.020921,2.418214
3425001,2.301761,1.948007,2.305206
3426001,2.337646,1.964469,2.329356
3427001,2.504620,2.115841,2.501241
3428001,2.383985,1.986615,2.377571
3429001,2.353941,1.965007,2.357364
3430001,2.408193,2.007685,2.409802
3431001,2.360835,1.975786,2.356264
3432001,2.322923,1.972274,2.343566
3433001,2.280583,1.911508,2.287249
3434001,2.398412,2.007820,2.390196
3435001,2.506677,2.086521,2.496395
3436001,2.432935,2.032010,2.436339
3437001,2.414280,2.011737,2.411204
3438001,2.337702,1.954305,2.332612
3439001,2.360960,1.971948,2.347032
3440001,2.373458,1.998366,2.379208
3441001,2.346489,1.969609,2.343232
3442001,2.409411,2.025451,2.407386
3443001,2.324322,1.949171,2.330505
3444001,2.376872,1.981595,2.378748
3445001,2.422318,2.029059,2.418415
3446001,2.376362,1.991154,2.376877
3447001,2.356754,1.966866,2.364776
3448001,2.305823,1.920839,2.317912
3449001,2.401713,2.006416,2.398624
3450001,2.328527,1.949070,2.331861
3451001,2.368725,1.987200,2.369824
3452001,2.365994,1.988425,2.362720
3453001,2.377351,1.996647,2.390634
3454001,2.372160,1.977800,2.367917
3455001,2.436804,2.042008,2.427576
3456001,2.311851,1.945691,2.314115
3457001,2.366548,1.988039,2.356703
3458001,2.382282,1.993405,2.378757
3459001,2.320274,1.945322,2.325792
3460001,2.448801,2.031614,2.449413
3461001,2.391832,2.012609,2.389078
3462001,2.392151,1.997659,2.384322
3463001,2.367501,1.985634,2.363653
3464001,2.403232,2.014476,2.405110
3465001,2.358654,1.973313,2.361370
3466001,2.363311,1.972739,2.359582
3467001,2.442061,2.049038,2.429094
3468001,2.318777,1.941343,2.324014
3469001,2.276986,1.912476,2.275251
3470001,2.370708,1.991250,2.371207
3471001,2.419893,2.029705,2.405074
3472001,2.390454,2.006888,2.386891
3473001,2.349667,1.978906,2.359490
3474001,2.384074,2.016442,2.387339
3475001,2.435961,2.041855,2.430466
3476001,2.468046,2.063436,2.466394
3477001,2.301963,1.919885,2.296280
3478001,2.415286,2.033490,2.429046
3479001,2.428505,2.042176,2.425131
3480001,2.348596,1.965177,2.346940
3481001,2.363362,1.982262,2.362942
3482001,2.427462,2.033536,2.441303
3483001,2.276056,1.912380,2.273295
3484001,2.412638,2.029526,2.422525
3485001,2.407158,2.019886,2.406773
3486001,2.328395,1.952890,2.333255
3487001,2.347974,1.964560,2.353657
3488001,2.379751,1.991378,2.369979
3489001,2.381878,1.987637,2.384979
3490001,2.343543,1.968268,2.341195
3491001,2.385510,1.992232,2.370907
3492001,2.337238,1.953513,2.326219
3493001,2.350977,1.961320,2.339766
3494001,2.293118,1.901007,2.285110
3495001,2.356967,1.972843,2.353492
3496001,2.416454,2.027450,2.409985
3497001,2.353651,1.976247,2.342490
3498001,2.337768,1.970320,2.340757
3499001,2.380612,1.998429,2.384820
3500001,2.352492,1.971848,2.352537
3501001,2.366706,1.977100,2.377223
3502001,2.411135,2.023162,2.418213
3503001,2.406185,2.003425,2.385309
3504001,2.345378,1.963678,2.344026
3505001,2.442142,2.045927,2.432772
3506001,2.381348,1.999664,2.375541
3507001,2.432661,2.039015,2.431296
3508001,2.274333,1.905124,2.262834
3509001,2.314780,1.943374,2.309592
3510001,2.300279,1.912740,2.390832
3511001,2.374983,2.000631,2.366401
3512001,2.372625,2.003323,2.367779
3513001,2.444495,2.035371,2.437555
3514001,2.423569,2.033531,2.422257
3515001,2.274752,1.902422,2.267380
3516001,2.313093,1.930282,2.311429
3517001,2.427730,2.023661,2.417805
3518001,2.281358,1.925493,2.279405
3519001,2.384098,1.996450,2.380777
3520001,2.347994,1.964410,2.369468
3521001,2.331457,1.956789,2.336746
3522001,2.375045,1.982121,2.378581
3523001,2.354952,1.990230,2.372396
3524001,2.420814,2.026510,2.430434
3525001,2.362915,1.983351,2.367615
3526001,2.422587,2.039155,2.419574
3527001,2.374456,1.988151,2.375701
3528001,2.396596,2.016416,2.391415
3529001,2.420664,2.030394,2.421590
3530001,2.429865,2.015189,2.410292
3531001,2.369048,1.998040,2.377045
3532001,2.233118,1.882325,2.232927
3533001,2.347575,1.980104,2.366912
3534001,2.457196,2.052747,2.466532
3535001,2.275220,1.928741,2.272103
3536001,2.417251,2.023739,2.425167
3537001,2.241128,1.880099,2.239292
3538001,2.476889,2.062765,2.461620
3539001,2.370421,1.986627,2.358116
3540001,2.347373,1.958134,2.359814
3541001,2.376688,1.983594,2.371068
3542001,2.443948,2.047242,2.442290
3543001,2.523621,2.111184,2.506692
3544001,2.375079,1.992309,2.368886
3545001,2.386028,2.004282,2.384044
3546001,2.439596,2.039075,2.427774
3547001,2.332939,1.953291,2.326325
3548001,2.294048,1.939819,2.286004
3549001,2.349835,1.978922,2.356771
3550001,2.410191,2.021908,2.403761
3551001,2.322876,1.961023,2.319012
3552001,2.396454,2.009712,2.390934
3553001,2.385692,2.004280,2.385409
3554001,2.414593,2.021861,2.410690
3555001,2.415430,2.016868,2.412589
3556001,2.451131,2.045116,2.449389
3557001,2.411525,2.018804,2.403840
3558001,2.344576,1.954117,2.332348
3559001,2.403729,2.010385,2.392382
3560001,2.310197,1.937347,2.306921
3561001,2.375192,1.995915,2.361479
3562001,2.364590,1.973889,2.365283
3563001,2.380308,1.998644,2.372720
3564001,2.296716,1.929717,2.294359
3565001,2.322941,1.944022,2.315912
3566001,2.375687,2.002829,2.381521
3567001,2.349058,1.967738,2.348242
3568001,2.420221,2.025958,2.413212
3569001,2.358486,1.984207,2.361438
3570001,2.351822,1.969434,2.351459
3571001,2.371123,1.997015,2.372504
3572001,2.362685,1.977308,2.353735
3573001,2.439743,2.041422,2.436964
3574001,2.443203,2.039352,2.438785
3575001,2.428798,2.033782,2.434072
3576001,2.355113,1.988038,2.367459
3577001,2.403827,2.014481,2.399414
3578001,2.340742,1.952785,2.332190
3579001,2.304522,1.936804,2.307167
3580001,2.398319,2.020072,2.406775
3581001,2.354745,1.967416,2.343140
3582001,2.345893,1.973517,2.359726
3583001,2.440515,2.056251,2.438223
3584001,2.380305,1.992741,2.372226
3585001,2.360278,1.968958,2.355745
3586001,2.444659,2.045193,2.445080
3587001,2.418862,2.028344,2.409544
3588001,2.438121,2.024852,2.422717
3589001,2.448509,2.055200,2.441134
3590001,2.357518,1.970186,2.355124
3591001,2.414255,2.015593,2.416575
3592001,2.375442,1.978195,2.373349
3593001,2.282341,1.917235,2.285703
3594001,2.298688,1.944257,2.299635
3595001,2.428152,2.038613,2.435055
3596001,2.337122,1.970716,2.341853
3597001,2.353089,1.970849,2.352133
3598001,2.347922,1.972536,2.343734
3599001,2.290577,1.923627,2.291519
3600001,2.365252,1.975953,2.355854
3601001,2.343897,1.961508,2.348416
3602001,2.339992,1.964312,2.340591
3603001,2.353977,1.974605,2.363855
3604001,2.384270,1.988798,2.367629
3605001,2.320757,1.940870,2.321382
3606001,2.335358,1.967236,2.342729
3607001,2.316444,1.946550,2.326345
3608001,2.435287,2.032133,2.424095
3609001,2.349438,1.966087,2.359200
3610001,2.377124,2.006046,2.373862
3611001,2.366174,1.990951,2.375525
3612001,2.428478,2.036663,2.421448
3613001,2.385991,1.999364,2.383500
3614001,2.500473,2.090373,2.505674
3615001,2.304420,1.944746,2.306822
3616001,2.438572,2.047541,2.443213
3617001,2.345576,1.961873,2.347775
3618001,2.414230,2.018047,2.408172
3619001,2.374671,1.996858,2.373995
3620001,2.458623,2.070595,2.465958
3621001,2.344827,1.946300,2.343154
3622001,2.378191,1.988245,2.377905
3623001,2.349906,1.969790,2.357510
3624001,2.465699,2.067310,2.455878
3625001,2.337213,1.965518,2.346732
3626001,2.436022,2.048450,2.434541
3627001,2.369601,1.996767,2.370821
3628001,2.313977,1.933552,2.306079
3629001,2.310056,1.928020,2.304793
3630001,2.289104,1.933207,2.291627
3631001,2.351999,1.992319,2.350612
3632001,2.312069,1.941128,2.309929
3633001,2.408374,2.016206,2.392493
3634001,2.375316,2.004899,2.379793
3635001,2.431648,2.035266,2.430620
3636001,2.417134,2.023005,2.405734
3637001,2.392199,2.006669,2.406313
3638001,2.440677,2.034790,2.448138
3639001,2.346369,1.962117,2.349978
3640001,2.342499,1.960515,2.338985
3641001,2.410846,2.024252,2.417297
3642001,2.427770,2.029083,2.430722
3643001,2.347939,1.956340,2.338204
3644001,2.272549,1.920758,2.275844
3645001,2.295523,1.935236,2.300548
3646001,2.342846,1.974451,2.356383
3647001,2.386581,1.997781,2.386423
3648001,2.338814,1.966404,2.345404
3649001,2.422906,2.037185,2.420712
3650001,2.356607,1.973403,2.353399
3651001,2.368281,1.978207,2.351696
3652001,2.400546,2.006477,2.395824
3653001,2.288008,1.916937,2.287970
3654001,2.333188,1.968081,2.340549
3655001,2.348992,1.966388,2.345125
3656001,2.370877,1.984956,2.352457
3657001,2.389865,2.009978,2.390811
3658001,2.450630,2.063853,2.453648
3659001,2.397154,2.019973,2.401586
3660001,2.407321,2.029587,2.420678
3661001,2.246143,1.892400,2.249711
3662001,2.445878,2.057533,2.444065
3663001,2.395843,1.999467,2.384334
3664001,2.353572,1.969475,2.371164
3665001,2.414306,1.998567,2.406149
3666001,2.354677,1.967545,2.356065
3667001,2.388144,2.008900,2.381378
3668001,2.391565,1.998591,2.381539
3669001,2.446043,2.037403,2.433026
3670001,2.447774,2.047175,2.452006
3671001,2.364873,1.973854,2.359489
3672001,2.484069,2.072428,2.492594
3673001,2.462849,2.053911,2.464548
3674001,2.437537,2.024529,2.419496
3675001,2.341994,1.962167,2.336165
3676001,2.360041,1.996624,2.362671
3677001,2.316176,1.945131,2.307615
3678001,2.292022,1.916249,2.286872
3679001,2.353678,1.966752,2.341238
3680001,2.426428,2.035078,2.423520
3681001,2.295094,1.930533,2.293801
3682001,2.452348,2.058665,2.439729
3683001,2.332149,1.963854,2.349941
3684001,2.310724,1.941823,2.303394
3685001,2.327651,1.951321,2.337117
3686001,2.338556,1.965517,2.346938
3687001,2.369004,1.981023,2.370424
3688001,2.357409,1.988456,2.355853
3689001,2.348797,1.966277,2.340089
3690001,2.353017,1.969375,2.329663
3691001,2.356744,1.973076,2.345754
3692001,2.492150,2.072131,2.498944
3693001,2.371737,1.999768,2.379256
3694001,2.358014,1.976137,2.357233
3695001,2.378964,1.982624,2.379123
3696001,2.383432,1.998469,2.393441
3697001,2.369586,1.980741,2.368639
3698001,2.343505,1.973726,2.349026
3699001,2.364154,1.981076,2.367176
3700001,2.353065,1.979439,2.345434
3701001,2.259108,1.909714,2.264523
3702001,2.348525,1.969750,2.342814
3703001,2.407808,2.020007,2.411948
3704001,2.398407,2.022272,2.401848
3705001,2.419492,2.021573,2.416954
3706001,2.330726,1.950157,2.330258
3707001,2.353990,1.964569,2.353172
3708001,2.291866,1.920195,2.287442
3709001,2.341987,1.893683,2.348825
3710001,2.282274,1.906337,2.295316
3711001,2.347054,1.968500,2.350169
3712001,2.350489,1.964266,2.346670
3713001,2.424010,2.027295,2.413112
