list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
515001,0.000741401,0.000606779,0.000615940,0.000607399
516001,0.000737561,0.000599909,0.000611160,0.000601609
517001,0.000743231,0.000602169,0.000613359,0.000604470
518001,0.000748151,0.000609699,0.000619189,0.000609519
519001,0.000739672,0.000602119,0.000613559,0.000604039
520001,0.000753422,0.000613539,0.000623510,0.000614990
521001,0.000758642,0.000615669,0.000624470,0.000615600
522001,0.000742002,0.000601529,0.000611569,0.000601170
523001,0.000754141,0.000615550,0.000625999,0.000615539
524001,0.000747001,0.000606699,0.000620069,0.000610039
525001,0.000763782,0.000613859,0.000628680,0.000620530
526001,0.000757151,0.000615299,0.000626830,0.000617989
527001,0.000753442,0.000610799,0.000620889,0.000613119
528001,0.000761332,0.000620270,0.000630170,0.000624490
529001,0.000754252,0.000611969,0.000624460,0.000613699
530001,0.000771662,0.000626029,0.000637400,0.000628459
531001,0.000759402,0.000614069,0.000625069,0.000614069
532001,0.000761202,0.000618319,0.000630000,0.000619460
533001,0.000763282,0.000622450,0.000631680,0.000622480
534001,0.000757702,0.000616609,0.000627680,0.000616880
535001,0.000767472,0.000622990,0.000634090,0.000627460
536001,0.000769082,0.000628030,0.000635860,0.000624960
537001,0.000765521,0.000621370,0.000631510,0.000622350
538001,0.000774322,0.000633309,0.000643800,0.000633289
539001,0.000774282,0.000631289,0.000642110,0.000632010
540001,0.000769502,0.000624680,0.000636170,0.000625470
541001,0.000780082,0.000637100,0.000648950,0.000634389
542001,0.000779072,0.000636139,0.000649810,0.000637160
543001,0.000773122,0.000628480,0.000637930,0.000629520
544001,0.000777212,0.000630310,0.000642590,0.000634639
545001,0.000776552,0.000631590,0.000640329,0.000633649
546001,0.000778042,0.000631060,0.000643069,0.000634570
547001,0.000781332,0.000638010,0.000646409,0.000638160
548001,0.000767452,0.000622699,0.000634009,0.000623029
549001,0.000778532,0.000633250,0.000643489,0.000635040
550001,0.000790272,0.000644929,0.000655590,0.000644620
551001,0.000798771,0.000648849,0.000660529,0.000650319
552001,0.000772412,0.000622560,0.000634770,0.000625319
553001,0.000793072,0.000647650,0.000657650,0.000649230
554001,0.000796193,0.000649660,0.000660870,0.000649890
555001,0.000800672,0.000650790,0.000663140,0.000653210
556001,0.000797882,0.000648780,0.000661860,0.000652450
557001,0.000801513,0.000646570,0.000661440,0.000653310
558001,0.000813842,0.000663830,0.000674710,0.000665930
559001,0.000799952,0.000649480,0.000662950,0.000652040
560001,0.000805023,0.000654380,0.000669280,0.000660560
561001,0.000806533,0.000657180,0.000669450,0.000658580
562001,0.000795962,0.000643440,0.000655990,0.000644600
563001,0.000804812,0.000652001,0.000663860,0.000658160
564001,0.000818013,0.000666640,0.000678961,0.000667370
565001,0.000821403,0.000668611,0.000680231,0.000671060
566001,0.000808412,0.000656550,0.000673561,0.000660620
567001,0.000809733,0.000653380,0.000668420,0.000656281
568001,0.000816853,0.000664330,0.000674301,0.000667010
569001,0.000816262,0.000666290,0.000674470,0.000667480
570001,0.000813583,0.000662130,0.000676340,0.000664400
571001,0.000816073,0.000663320,0.000676271,0.000663260
572001,0.000822252,0.000668290,0.000679951,0.000669830
573001,0.000823852,0.000668141,0.000679240,0.000670431
574001,0.000826993,0.000676350,0.000684840,0.000674271
575001,0.000817953,0.000665480,0.000678801,0.000667060
576001,0.000832253,0.000678370,0.000691671,0.000680660
577001,0.000828292,0.000673450,0.000688201,0.000675500
578001,0.000828962,0.000673090,0.000686500,0.000678350
579001,0.000831053,0.000673831,0.000687921,0.000675590
580001,0.000834943,0.000684030,0.000694601,0.000680860
581001,0.000833872,0.000677740,0.000689280,0.000680171
582001,0.000829202,0.000674021,0.000686010,0.000674430
583001,0.000847673,0.000690071,0.000704131,0.000691211
584001,0.000849744,0.000692440,0.000702750,0.000692601
585001,0.000845353,0.000688231,0.000701271,0.000690130
586001,0.000836353,0.000680780,0.000692561,0.000681811
587001,0.000839433,0.000685951,0.000697510,0.000689330
588001,0.000834373,0.000678940,0.000693360,0.000679861
589001,0.000826082,0.000666450,0.000679880,0.000667540
590001,0.000850313,0.000690741,0.000704360,0.000693140
591001,0.000845593,0.000686940,0.000697781,0.000690251
592001,0.000848103,0.000687620,0.000699251,0.000690721
593001,0.000847493,0.000688541,0.000698281,0.000688011
594001,0.000867133,0.000704691,0.000717160,0.000707271
595001,0.000855643,0.000694261,0.000707481,0.000695770
596001,0.000861303,0.000700470,0.000711891,0.000702491
597001,0.000857623,0.000696561,0.000707251,0.000697001
598001,0.000863223,0.000701831,0.000714241,0.000702951
599001,0.000851043,0.000694691,0.000708201,0.000697221
600001,0.000855603,0.000698081,0.000710271,0.000697281
601001,0.000862793,0.000707191,0.000719291,0.000709541
602001,0.000862403,0.000699981,0.000712361,0.000704861
603001,0.000864433,0.000704421,0.000717431,0.000705591
604001,0.000862853,0.000703800,0.000716631,0.000704831
605001,0.000877314,0.000713151,0.000725571,0.000715051
606001,0.000861913,0.000700511,0.000713380,0.000703331
607001,0.000883013,0.000716351,0.000730131,0.000719641
608001,0.000873073,0.000709931,0.000724331,0.000713691
609001,0.000868943,0.000708231,0.000721281,0.000711771
610001,0.000882813,0.000718731,0.000731560,0.000720651
611001,0.000873244,0.000709161,0.000722581,0.000714621
612001,0.000883144,0.000716351,0.000729501,0.000729201
613001,0.000889153,0.000725781,0.000740951,0.000725331
614001,0.000871273,0.000707191,0.000724082,0.000711931
615001,0.000879014,0.000716451,0.000733222,0.000720791
616001,0.000901354,0.000729241,0.000740311,0.000729501
617001,0.000884843,0.000713001,0.000728591,0.000723812
618001,0.000861913,0.000696761,0.000712211,0.000698931
619001,0.000890444,0.000725862,0.000742141,0.000725931
620001,0.000886133,0.000719921,0.000745441,0.000733261
621001,0.000904454,0.000730952,0.000738631,0.000723281
622001,0.000866623,0.000698291,0.000710701,0.000705071
623001,0.000890424,0.000725021,0.000736121,0.000721061
624001,0.000898064,0.000725731,0.000732821,0.000721412
625001,0.000916574,0.000742062,0.000752252,0.000744531
626001,0.000893073,0.000723531,0.000749022,0.000738122
627001,0.000900974,0.000736731,0.000765202,0.000746592
628001,0.000916194,0.000740371,0.000750062,0.000733942
629001,0.000914234,0.000748391,0.000760132,0.000742551
630001,0.000900474,0.000734721,0.000758671,0.000740832
631001,0.000907434,0.000743822,0.000753652,0.000739232
632001,0.000906924,0.000743261,0.000760902,0.000746522
633001,0.000923754,0.000753872,0.000764061,0.000754992
634001,0.000894553,0.000721121,0.000733591,0.000724831
635001,0.000904834,0.000738581,0.000755202,0.000741062
636001,0.000888924,0.000723591,0.000724751,0.000709831
637001,0.000925044,0.000746602,0.000756971,0.000738771
638001,0.000921684,0.000749172,0.000759391,0.000749291
639001,0.000915174,0.000743481,0.000755132,0.000744312
640001,0.000907504,0.000727662,0.000746062,0.000742331
641001,0.000926464,0.000753181,0.000766302,0.000754451
642001,0.000909114,0.000728822,0.000737531,0.000727031
643001,0.000922354,0.000752472,0.000762831,0.000753671
644001,0.000932664,0.000765442,0.000778492,0.000765372
645001,0.000933604,0.000759532,0.000772352,0.000759172
646001,0.000934374,0.000762101,0.000774922,0.000762351
647001,0.000913603,0.000740071,0.000754662,0.000740312
648001,0.000943184,0.000772962,0.000781782,0.000764621
649001,0.000924815,0.000750962,0.000765651,0.000762072
650001,0.000938675,0.000765111,0.000780182,0.000770022
651001,0.000943244,0.000766891,0.000781302,0.000769152
652001,0.000939774,0.000766292,0.000778721,0.000769021
653001,0.000951544,0.000776792,0.000790443,0.000778132
654001,0.000938464,0.000763532,0.000779652,0.000763752
655001,0.000937354,0.000759721,0.000775181,0.000759812
656001,0.000954455,0.000797553,0.000806952,0.000796662
657001,0.000945565,0.000780142,0.000787212,0.000780771
658001,0.000942785,0.000771462,0.000779152,0.000780722
659001,0.000957835,0.000789432,0.000795373,0.000788142
660001,0.000961404,0.000791841,0.000797512,0.000792201
661001,0.000954415,0.000787012,0.000791792,0.000786642
662001,0.000958455,0.000789652,0.000796203,0.000793612
663001,0.000957784,0.000793752,0.000799953,0.000793192
664001,0.000950614,0.000779662,0.000785222,0.000778262
665001,0.000968195,0.000798822,0.000801952,0.000801443
666001,0.000967644,0.000798382,0.000805303,0.000797182
667001,0.000973935,0.000801912,0.000808092,0.000801352
668001,0.000967375,0.000795522,0.000803772,0.000797422
669001,0.000967125,0.000792362,0.000802352,0.000796492
670001,0.000972505,0.000804422,0.000810582,0.000801772
671001,0.000971575,0.000801832,0.000810763,0.000803102
672001,0.000965904,0.000794222,0.000802312,0.000793712
673001,0.000972245,0.000796661,0.000809232,0.000803342
674001,0.000979475,0.000808813,0.000813893,0.000809522
675001,0.000983425,0.000810782,0.000817272,0.000810473
676001,0.000978375,0.000809952,0.000813582,0.000810333
677001,0.000977585,0.000810212,0.000817202,0.000807502
678001,0.000982295,0.000813052,0.000818222,0.000811922
679001,0.000975915,0.000801572,0.000816383,0.000807363
680001,0.000988566,0.000815172,0.000822723,0.000818563
681001,0.000998656,0.000826883,0.000835043,0.000825432
682001,0.000999006,0.000826453,0.000832473,0.000825143
683001,0.000986736,0.000811032,0.000818173,0.000814942
684001,0.000997665,0.000827103,0.000831913,0.000825083
685001,0.000996476,0.000823633,0.000828082,0.000824373
686001,0.000969535,0.000795072,0.000801372,0.000799332
687001,0.000961585,0.000795192,0.000796743,0.000794852
688001,0.000990165,0.000814923,0.000821483,0.000816093
689001,0.001010626,0.000826282,0.000839343,0.000825013
690001,0.000993335,0.000806502,0.000821692,0.000809172
691001,0.000989775,0.000803633,0.000817562,0.000806012
692001,0.000998936,0.000811033,0.000824543,0.000810322
693001,0.001013506,0.000825902,0.000844973,0.000828323
694001,0.001007456,0.000824652,0.000837463,0.000824922
695001,0.001017196,0.000827543,0.000840513,0.000827413
696001,0.001005366,0.000817182,0.000833723,0.000821023
697001,0.001016356,0.000831752,0.000844173,0.000830963
698001,0.001023986,0.000840343,0.000852093,0.000839273
699001,0.001009425,0.000826093,0.000833833,0.000822522
700001,0.001009265,0.000821672,0.000836522,0.000824983
701001,0.001015306,0.000827653,0.000846873,0.000832593
702001,0.001015385,0.000826833,0.000840573,0.000827252
703001,0.001022146,0.000829493,0.000846653,0.000836483
704001,0.001016356,0.000836973,0.000842363,0.000831073
705001,0.001023746,0.000835003,0.000850283,0.000836833
706001,0.001020895,0.000831903,0.000845813,0.000834963
707001,0.001012805,0.000824253,0.000840682,0.000828573
708001,0.001028476,0.000838813,0.000852963,0.000841183
709001,0.001027036,0.000834993,0.000849073,0.000835613
710001,0.001039446,0.000851093,0.000866424,0.000854033
711001,0.001035456,0.000841183,0.000857653,0.000844643
712001,0.001030545,0.000839933,0.000853243,0.000842483
713001,0.001014256,0.000820932,0.000838542,0.000824473
714001,0.001027866,0.000836112,0.000851913,0.000839542
715001,0.001018716,0.000828003,0.000840453,0.000827422
716001,0.001032895,0.000839392,0.000858423,0.000841613
717001,0.001038706,0.000847783,0.000863143,0.000851163
718001,0.001047926,0.000856563,0.000866054,0.000853963
719001,0.001045066,0.000851763,0.000866833,0.000855083
720001,0.001041236,0.000846813,0.000864763,0.000852803
721001,0.001053356,0.000862173,0.000872793,0.000864834
722001,0.001013546,0.000820793,0.000831852,0.000823013
723001,0.001042926,0.000853913,0.000865123,0.000856563
724001,0.001054846,0.000858843,0.000875444,0.000860363
725001,0.001042596,0.000851523,0.000864093,0.000853153
726001,0.001062376,0.000870083,0.000880933,0.000868133
727001,0.001050426,0.000851093,0.000865343,0.000853273
728001,0.001044116,0.000849133,0.000864844,0.000850343
729001,0.001057896,0.000859843,0.000875153,0.000863313
730001,0.001057156,0.000861163,0.000879374,0.000865174
731001,0.001057286,0.000860513,0.000876213,0.000865013
732001,0.001067826,0.000873753,0.000887614,0.000871173
733001,0.001028406,0.000836483,0.000849953,0.000836372
734001,0.001060566,0.000868593,0.000881463,0.000862013
735001,0.001059176,0.000863564,0.000877093,0.000866213
736001,0.001063746,0.000866884,0.000884034,0.000870303
737001,0.001062847,0.000863343,0.000877923,0.000865064
738001,0.001072996,0.000874474,0.000888354,0.000878743
739001,0.001077696,0.000882133,0.000899004,0.000878283
740001,0.001080847,0.000888583,0.000897343,0.000881863
741001,0.001078396,0.000878813,0.000896053,0.000883003
742001,0.001087177,0.000885374,0.000899964,0.000887604
743001,0.001089547,0.000893834,0.000909004,0.000893004
744001,0.001067277,0.000866563,0.000885063,0.000871573
745001,0.001092796,0.000895544,0.000911444,0.000894454
746001,0.001088287,0.000883723,0.000902914,0.000885983
747001,0.001088877,0.000895144,0.000903154,0.000893594
748001,0.001092047,0.000888923,0.000905694,0.000890553
749001,0.001096497,0.000891854,0.000905814,0.000892914
750001,0.001082126,0.000879293,0.000893263,0.000879433
751001,0.001087707,0.000897124,0.000903554,0.000891883
752001,0.001082527,0.000887454,0.000898114,0.000891213
753001,0.001101077,0.000894364,0.000911834,0.000898444
754001,0.001094337,0.000892404,0.000908784,0.000893264
755001,0.001109328,0.000907784,0.000923474,0.000909714
756001,0.001111307,0.000905064,0.000920854,0.000906464
757001,0.001097267,0.000891724,0.000916504,0.000890503
758001,0.001094627,0.000895814,0.000906583,0.000896564
759001,0.001107307,0.000904554,0.000918034,0.000906244
760001,0.001115567,0.000910734,0.000928664,0.000911914
761001,0.001106057,0.000902634,0.000917724,0.000906164
762001,0.001095557,0.000896784,0.000912234,0.000895314
763001,0.001108527,0.000903123,0.000917904,0.000905314
764001,0.001114627,0.000904774,0.000923704,0.000907704
765001,0.001128038,0.000918404,0.000936415,0.000922224
766001,0.001117087,0.000913114,0.000929944,0.000915884
767001,0.001128677,0.000921493,0.000939074,0.000923454
768001,0.001126207,0.000917224,0.000929234,0.000914144
769001,0.001116817,0.000910624,0.000925434,0.000913364
770001,0.001132418,0.000924514,0.000940404,0.000927655
771001,0.001121468,0.000908704,0.000924354,0.000911424
772001,0.001133808,0.000925964,0.000941155,0.000928084
773001,0.001126188,0.000915324,0.000933385,0.000919644
774001,0.001127337,0.000923754,0.000937194,0.000921454
775001,0.001128517,0.000923644,0.000938594,0.000923244
776001,0.001134577,0.000922704,0.000939774,0.000926974
777001,0.001141307,0.000933894,0.000949134,0.000934714
778001,0.001141758,0.000932254,0.000947505,0.000935254
779001,0.001127657,0.000916624,0.000934594,0.000920945
780001,0.001150587,0.000942454,0.000957035,0.000941254
781001,0.001145908,0.000941554,0.000956904,0.000941235
782001,0.001141148,0.000930544,0.000945605,0.000933275
783001,0.001131498,0.000920974,0.000940625,0.000922924
784001,0.001139438,0.000926114,0.000944965,0.000930014
785001,0.001145748,0.000931724,0.000947545,0.000933784
786001,0.001137157,0.000927514,0.000941244,0.000928824
787001,0.001141007,0.000927545,0.000947105,0.000929305
788001,0.001153128,0.000938724,0.000954815,0.000939154
789001,0.001163718,0.000950585,0.000965565,0.000952865
790001,0.001156968,0.000941774,0.000957635,0.000943574
791001,0.001144618,0.000924464,0.000946325,0.000931904
792001,0.001153938,0.000952545,0.000962214,0.000945565
793001,0.001143578,0.000935324,0.000953545,0.000934714
794001,0.001155798,0.000942935,0.000961185,0.000946355
795001,0.001152577,0.000941144,0.000960745,0.000940674
796001,0.001158438,0.000946384,0.000962085,0.000944685
797001,0.001163438,0.000950415,0.000965415,0.000949875
798001,0.001153478,0.000940434,0.000955395,0.000945795
799001,0.001173448,0.000960415,0.000975815,0.000961455
800001,0.001150668,0.000937904,0.000956825,0.000942805
801001,0.001180918,0.000966865,0.000982225,0.000967135
802001,0.001179578,0.000965615,0.000984245,0.000967775
803001,0.001158388,0.000945574,0.000965544,0.000948704
804001,0.001148998,0.000933424,0.000952494,0.000940025
