list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2981001,1.208316,1.176201,1.205494
2982001,1.204370,1.174185,1.201075
2983001,1.199012,1.172292,1.200205
2984001,1.204289,1.174899,1.204329
2985001,1.203495,1.170853,1.204887
2986001,1.204996,1.167600,1.204332
2987001,1.204722,1.172311,1.203044
2988001,1.207633,1.174307,1.205999
2989001,1.208514,1.173757,1.203922
2990001,1.201032,1.170914,1.200381
2991001,1.206365,1.172200,1.205156
2992001,1.198403,1.171792,1.200967
2993001,1.208077,1.173834,1.206670
2994001,1.207960,1.175427,1.205582
2995001,1.198390,1.172702,1.202203
2996001,1.205171,1.172994,1.205480
2997001,1.208606,1.177186,1.205950
2998001,1.198018,1.169566,1.201297
2999001,1.202100,1.174161,1.203291
3000001,1.205222,1.171472,1.206521
3001001,1.204530,1.177144,1.204996
3002001,1.204916,1.170303,1.202806
3003001,1.213901,1.180377,1.210774
3004001,1.200217,1.172377,1.202850
3005001,1.202705,1.170698,1.203143
3006001,1.202858,1.170062,1.202721
3007001,1.203889,1.169530,1.200392
3008001,1.208635,1.174593,1.203435
3009001,1.204164,1.175805,1.207125
3010001,1.204543,1.176022,1.203795
3011001,1.210214,1.179835,1.207824
3012001,1.204550,1.169315,1.202780
3013001,1.206454,1.175752,1.207560
3014001,1.201450,1.166734,1.198871
3015001,1.207384,1.173202,1.207410
3016001,1.208368,1.175840,1.206939
3017001,1.197657,1.170526,1.201155
3018001,1.200870,1.171936,1.203606
3019001,1.208957,1.174777,1.206285
3020001,1.209935,1.174467,1.207386
3021001,1.202147,1.170925,1.202601
3022001,1.205757,1.175097,1.204175
3023001,1.202987,1.173571,1.200966
3024001,1.197577,1.168630,1.200904
3025001,1.206340,1.176793,1.206487
3026001,1.207355,1.171801,1.206321
3027001,1.197896,1.166651,1.197701
3028001,1.207983,1.175563,1.204446
3029001,1.207692,1.174750,1.207660
3030001,1.209664,1.176008,1.207055
3031001,1.198902,1.171932,1.199563
3032001,1.201863,1.169464,1.202125
3033001,1.203380,1.168786,1.200440
3034001,1.205829,1.172343,1.199165
3035001,1.202676,1.174304,1.207051
3036001,1.205604,1.167920,1.202638
3037001,1.199186,1.166627,1.199595
3038001,1.207991,1.174518,1.201193
3039001,1.205214,1.174047,1.203207
3040001,1.206741,1.177056,1.206361
3041001,1.207964,1.175151,1.207447
3042001,1.208234,1.176933,1.206665
3043001,1.199501,1.169579,1.201160
3044001,1.199485,1.168783,1.202586
3045001,1.202386,1.169603,1.202971
3046001,1.199044,1.169146,1.203516
3047001,1.206246,1.170015,1.203094
3048001,1.206132,1.172431,1.202031
3049001,1.200094,1.167125,1.199649
3050001,1.201627,1.170558,1.200856
3051001,1.197493,1.165547,1.197744
3052001,1.202441,1.170518,1.200875
3053001,1.203206,1.167977,1.199059
3054001,1.198683,1.165303,1.198217
3055001,1.210386,1.177288,1.207743
3056001,1.204338,1.177166,1.205914
3057001,1.205388,1.174148,1.203084
3058001,1.201227,1.172492,1.204734
3059001,1.191701,1.161285,1.189236
3060001,1.197857,1.171470,1.202960
3061001,1.206808,1.175814,1.205888
3062001,1.212236,1.181836,1.211059
3063001,1.205787,1.167702,1.200952
3064001,1.207050,1.170030,1.204334
3065001,1.208237,1.175931,1.204125
3066001,1.205546,1.174208,1.207136
3067001,1.203160,1.172377,1.199292
3068001,1.200715,1.162719,1.197156
3069001,1.208808,1.174592,1.208055
3070001,1.206199,1.177298,1.205662
3071001,1.204310,1.172979,1.200349
3072001,1.201176,1.167927,1.201201
3073001,1.203228,1.174377,1.202701
3074001,1.196613,1.166223,1.198956
3075001,1.204255,1.169873,1.206282
3076001,1.201150,1.164824,1.197535
3077001,1.209545,1.173700,1.204940
3078001,1.200851,1.171763,1.203984
3079001,1.204878,1.174641,1.204085
3080001,1.198107,1.173015,1.204200
3081001,1.204659,1.172838,1.203188
3082001,1.209228,1.176876,1.204881
3083001,1.204306,1.173689,1.202667
3084001,1.207630,1.175851,1.205312
3085001,1.195795,1.168119,1.198717
3086001,1.204370,1.167265,1.202339
3087001,1.204156,1.174580,1.205997
3088001,1.198607,1.167361,1.200108
3089001,1.201960,1.173732,1.205990
3090001,1.209784,1.179062,1.207828
3091001,1.201641,1.168013,1.200707
3092001,1.203462,1.172912,1.203530
3093001,1.205552,1.169459,1.203219
3094001,1.205769,1.177975,1.205071
3095001,1.204200,1.173225,1.203603
3096001,1.197549,1.170775,1.198350
3097001,1.197679,1.169015,1.199513
3098001,1.203398,1.169338,1.200358
3099001,1.202653,1.173834,1.202432
3100001,1.208215,1.174787,1.203645
3101001,1.206733,1.172645,1.203310
3102001,1.206956,1.174709,1.208491
3103001,1.209152,1.175875,1.206926
3104001,1.206953,1.172566,1.203841
3105001,1.201126,1.171557,1.203001
3106001,1.196781,1.166300,1.196219
3107001,1.201532,1.168181,1.205450
3108001,1.205281,1.173743,1.204456
3109001,1.206848,1.171286,1.204783
3110001,1.208409,1.173177,1.205887
3111001,1.200330,1.168274,1.199351
3112001,1.205190,1.171732,1.204548
3113001,1.204508,1.175199,1.205579
3114001,1.199118,1.165599,1.201723
3115001,1.200508,1.174161,1.202106
3116001,1.200233,1.172376,1.205235
3117001,1.208873,1.176543,1.207532
3118001,1.199638,1.172738,1.200246
3119001,1.204646,1.170264,1.203112
3120001,1.196573,1.170975,1.201383
3121001,1.207858,1.175769,1.204758
3122001,1.198851,1.168626,1.200335
3123001,1.209933,1.176356,1.203030
3124001,1.203266,1.167628,1.202564
3125001,1.207834,1.175707,1.205133
3126001,1.209884,1.177717,1.207458
3127001,1.204925,1.174162,1.203499
3128001,1.200600,1.169868,1.199298
3129001,1.208476,1.172659,1.206624
3130001,1.196838,1.165390,1.198399
3131001,1.208142,1.174657,1.203975
3132001,1.205892,1.169834,1.203655
3133001,1.202040,1.170134,1.203528
3134001,1.202146,1.172926,1.202613
3135001,1.209957,1.175442,1.207597
3136001,1.200316,1.168972,1.200612
3137001,1.204611,1.172485,1.205546
3138001,1.203164,1.172509,1.207224
3139001,1.204197,1.175899,1.205717
3140001,1.200129,1.168227,1.202325
3141001,1.202693,1.172895,1.201814
3142001,1.203077,1.171266,1.204699
3143001,1.198882,1.164013,1.199194
3144001,1.199303,1.169929,1.202016
3145001,1.198994,1.169890,1.201636
3146001,1.197399,1.166133,1.199667
3147001,1.194015,1.163410,1.195032
3148001,1.200345,1.170075,1.200837
3149001,1.188456,1.160503,1.187054
3150001,1.200750,1.169069,1.203103
3151001,1.202195,1.168819,1.201342
3152001,1.208834,1.179264,1.209663
3153001,1.202140,1.170811,1.204330
3154001,1.197697,1.165586,1.199652
3155001,1.197317,1.169895,1.199571
3156001,1.201884,1.169599,1.201273
3157001,1.204309,1.168092,1.204692
3158001,1.203297,1.168981,1.201590
3159001,1.205159,1.173832,1.203583
3160001,1.202982,1.167330,1.202631
3161001,1.198206,1.166463,1.199348
3162001,1.204573,1.176419,1.203095
3163001,1.201568,1.170929,1.203279
3164001,1.200390,1.167554,1.199190
3165001,1.206214,1.173519,1.208474
3166001,1.199286,1.171671,1.199794
3167001,1.206014,1.169205,1.202200
3168001,1.197506,1.165255,1.198670
3169001,1.206897,1.175306,1.205903
3170001,1.204660,1.168392,1.204960
3171001,1.206367,1.173957,1.203309
3172001,1.202733,1.168206,1.200502
3173001,1.207361,1.173765,1.204906
3174001,1.204623,1.170198,1.203625
3175001,1.200017,1.170354,1.203878
3176001,1.199498,1.163843,1.197015
3177001,1.207532,1.174271,1.205182
3178001,1.204407,1.169415,1.200746
3179001,1.201504,1.170222,1.200053
3180001,1.198095,1.169218,1.199420
3181001,1.187673,1.157299,1.192676
3182001,1.194687,1.164751,1.196374
3183001,1.205695,1.172824,1.202573
3184001,1.198183,1.171491,1.200902
3185001,1.204177,1.172418,1.205528
3186001,1.203837,1.170147,1.202918
3187001,1.202555,1.172000,1.203720
3188001,1.197850,1.167501,1.199428
3189001,1.206499,1.174648,1.203884
3190001,1.207894,1.175379,1.207351
3191001,1.198769,1.173468,1.201200
3192001,1.206994,1.173595,1.206931
3193001,1.202296,1.169412,1.200371
3194001,1.201622,1.166753,1.201219
3195001,1.204850,1.171898,1.202116
3196001,1.198249,1.167137,1.197861
3197001,1.209022,1.177005,1.205227
3198001,1.193846,1.162899,1.194923
3199001,1.205290,1.168007,1.203981
3200001,1.203787,1.172934,1.205069
3201001,1.204230,1.175876,1.203032
3202001,1.199698,1.167450,1.199416
3203001,1.204270,1.170110,1.202742
3204001,1.200641,1.169598,1.197446
3205001,1.208286,1.173905,1.205552
3206001,1.206620,1.172709,1.204840
3207001,1.192617,1.167192,1.197056
3208001,1.200605,1.168794,1.199984
3209001,1.194500,1.163617,1.193382
3210001,1.199728,1.174101,1.204148
3211001,1.205822,1.170295,1.202460
3212001,1.203669,1.170860,1.205004
3213001,1.207051,1.172895,1.205629
3214001,1.209013,1.174473,1.210577
3215001,1.201597,1.166348,1.200432
3216001,1.201370,1.170044,1.200226
3217001,1.210503,1.175727,1.206671
3218001,1.199101,1.172365,1.200397
3219001,1.204489,1.166106,1.200696
3220001,1.206830,1.172265,1.201456
3221001,1.199316,1.168833,1.198931
3222001,1.204154,1.173678,1.203702
3223001,1.202508,1.171085,1.202735
3224001,1.208461,1.176947,1.206154
3225001,1.194605,1.165033,1.198649
3226001,1.201382,1.169639,1.198319
3227001,1.204270,1.172807,1.205449
3228001,1.200878,1.169760,1.199703
3229001,1.203625,1.171095,1.200796
3230001,1.207683,1.173127,1.206809
3231001,1.200933,1.168305,1.195221
3232001,1.205487,1.175970,1.209094
3233001,1.200746,1.171182,1.199880
3234001,1.194455,1.163575,1.199673
3235001,1.198120,1.167880,1.201248
3236001,1.199724,1.169543,1.200678
3237001,1.191098,1.159081,1.189988
3238001,1.202162,1.169481,1.202204
3239001,1.196864,1.170683,1.202368
3240001,1.210702,1.177547,1.209984
3241001,1.198149,1.169804,1.200949
3242001,1.205217,1.173640,1.203937
3243001,1.201339,1.168111,1.203953
3244001,1.195997,1.167960,1.197984
3245001,1.197634,1.167958,1.199538
3246001,1.203604,1.170921,1.203194
3247001,1.197586,1.172064,1.202342
3248001,1.202504,1.165657,1.200601
3249001,1.206112,1.171276,1.203222
3250001,1.202273,1.172618,1.201436
3251001,1.199099,1.167802,1.197963
3252001,1.204973,1.172594,1.200163
3253001,1.204757,1.173021,1.206296
3254001,1.196112,1.167891,1.200526
3255001,1.197425,1.167545,1.195225
3256001,1.207779,1.172040,1.205411
3257001,1.199101,1.173225,1.199478
3258001,1.203369,1.169306,1.201210
3259001,1.206676,1.170684,1.206262
3260001,1.206837,1.165013,1.204170
3261001,1.205911,1.172994,1.201637
3262001,1.205046,1.172629,1.201801
3263001,1.216573,1.180738,1.213868
3264001,1.204890,1.172961,1.203750
3265001,1.198453,1.170710,1.203949
3266001,1.205767,1.178030,1.213571
3267001,1.200322,1.170376,1.203610
3268001,1.206118,1.169753,1.200112
3269001,1.200546,1.169031,1.203145
3270001,1.202292,1.172965,1.202184
3271001,1.204332,1.168026,1.202998
3272001,1.203892,1.169266,1.202577
3273001,1.205742,1.175566,1.205295
3274001,1.199996,1.170149,1.199071
3275001,1.213964,1.180247,1.212902
3276001,1.205400,1.173499,1.200978
3277001,1.205565,1.171689,1.204385
3278001,1.207487,1.168267,1.205679
3279001,1.195238,1.167684,1.197766
3280001,1.208122,1.176532,1.207413
3281001,1.202815,1.170369,1.204246
3282001,1.205981,1.171456,1.202960
3283001,1.198423,1.168134,1.201692
3284001,1.205369,1.173727,1.203092
3285001,1.208773,1.178812,1.204164
3286001,1.205373,1.171677,1.205803
3287001,1.205542,1.171611,1.203543
3288001,1.209719,1.174445,1.207182
3289001,1.199765,1.170677,1.199909
3290001,1.199833,1.168496,1.201880
3291001,1.199336,1.168607,1.201416
3292001,1.202295,1.172510,1.203909
3293001,1.196757,1.167669,1.196986
3294001,1.199784,1.170724,1.202518
3295001,1.196249,1.166072,1.200587
3296001,1.203857,1.168731,1.204269
3297001,1.196399,1.171012,1.199003
3298001,1.205006,1.170386,1.203325
3299001,1.206503,1.169997,1.202040
3300001,1.203726,1.166920,1.201430
3301001,1.205291,1.171413,1.201521
3302001,1.208402,1.175238,1.206211
3303001,1.195073,1.164025,1.198745
3304001,1.202729,1.169673,1.201519
3305001,1.204828,1.174766,1.205294
3306001,1.195993,1.166624,1.191349
3307001,1.205509,1.172537,1.202676
3308001,1.201550,1.170472,1.201363
3309001,1.198236,1.169565,1.198865
3310001,1.206078,1.170021,1.199207
3311001,1.198599,1.166225,1.202503
3312001,1.198812,1.166144,1.196402
3313001,1.202374,1.168791,1.199706
3314001,1.202168,1.168958,1.202557
3315001,1.200644,1.166444,1.205291
3316001,1.195602,1.164257,1.198966
3317001,1.199214,1.169885,1.201550
3318001,1.203094,1.171445,1.199763
3319001,1.207995,1.173868,1.206225
3320001,1.202030,1.168134,1.203092
3321001,1.196759,1.162873,1.194424
3322001,1.200735,1.168323,1.201881
3323001,1.200553,1.166435,1.195423
3324001,1.202765,1.171632,1.202651
3325001,1.201808,1.170068,1.201754
3326001,1.201121,1.164566,1.203615
3327001,1.208909,1.171157,1.205144
3328001,1.202955,1.166159,1.202434
3329001,1.205129,1.173030,1.203804
3330001,1.206867,1.177831,1.206243
3331001,1.211821,1.175166,1.211899
3332001,1.210002,1.177913,1.208668
3333001,1.203151,1.171466,1.198773
3334001,1.201216,1.166522,1.196699
3335001,1.190304,1.158799,1.188043
3336001,1.200998,1.171726,1.203636
3337001,1.198138,1.169530,1.202187
3338001,1.200007,1.168964,1.204074
3339001,1.199264,1.173641,1.201839
3340001,1.199150,1.165330,1.200149
3341001,1.201580,1.168962,1.200173
3342001,1.205215,1.170984,1.206057
3343001,1.207116,1.171355,1.203883
3344001,1.203674,1.172739,1.202897
3345001,1.206807,1.173692,1.206653
3346001,1.207724,1.175844,1.205303
3347001,1.201634,1.174469,1.210161
3348001,1.207146,1.169118,1.204340
3349001,1.209104,1.172334,1.206529
3350001,1.207244,1.176072,1.208008
3351001,1.203061,1.173160,1.202553
3352001,1.201617,1.165825,1.198661
3353001,1.202184,1.170928,1.200626
3354001,1.204623,1.169204,1.200016
3355001,1.206322,1.171865,1.196940
3356001,1.200934,1.165398,1.199836
3357001,1.197878,1.167512,1.197244
3358001,1.202955,1.172664,1.202700
3359001,1.198999,1.166751,1.201901
3360001,1.193824,1.166039,1.195678
3361001,1.196572,1.167454,1.199416
3362001,1.200372,1.169081,1.200248
3363001,1.199426,1.169481,1.197274
3364001,1.203516,1.171340,1.205902
3365001,1.191707,1.163929,1.197305
3366001,1.200757,1.171733,1.200867
3367001,1.193232,1.162413,1.197011
3368001,1.205523,1.174689,1.198996
3369001,1.204255,1.170162,1.200110
3370001,1.197362,1.167981,1.199784
3371001,1.199889,1.165250,1.197180
3372001,1.190878,1.165318,1.195222
3373001,1.197130,1.167030,1.197442
3374001,1.200005,1.165381,1.197371
3375001,1.196485,1.163473,1.197974
3376001,1.204514,1.170549,1.203576
3377001,1.195769,1.167090,1.198653
3378001,1.195295,1.165049,1.196511
3379001,1.198990,1.169101,1.193794
3380001,1.197891,1.165963,1.193261
3381001,1.198098,1.171210,1.202393
3382001,1.198913,1.165303,1.204433
3383001,1.206041,1.173681,1.206489
3384001,1.206983,1.172506,1.199466
3385001,1.202302,1.165407,1.199906
3386001,1.203051,1.173587,1.206583
3387001,1.204253,1.171069,1.201352
3388001,1.204060,1.170762,1.199666
3389001,1.201279,1.167151,1.200371
3390001,1.199740,1.169957,1.203087
3391001,1.202132,1.169578,1.203188
3392001,1.196882,1.165696,1.198293
3393001,1.197809,1.168485,1.200538
3394001,1.202495,1.171505,1.204316
3395001,1.202795,1.170973,1.199843
3396001,1.202795,1.169841,1.202004
3397001,1.195585,1.157432,1.191072
3398001,1.201428,1.169771,1.200843
3399001,1.196786,1.161652,1.194262
3400001,1.208246,1.171315,1.207172
3401001,1.202654,1.169534,1.201773
3402001,1.200285,1.165111,1.198911
3403001,1.201008,1.168208,1.199769
3404001,1.200995,1.169812,1.199129
3405001,1.199917,1.168624,1.199806
3406001,1.201127,1.169281,1.204468
3407001,1.189262,1.156421,1.188561
3408001,1.195957,1.162956,1.196314
3409001,1.198465,1.163189,1.199115
3410001,1.200619,1.168745,1.201734
3411001,1.198626,1.168639,1.200563
3412001,1.199578,1.167695,1.196329
3413001,1.198753,1.167145,1.195366
3414001,1.198492,1.167824,1.198529
3415001,1.200457,1.165177,1.199898
3416001,1.197503,1.166952,1.200644
3417001,1.200005,1.171041,1.200904
3418001,1.204313,1.169131,1.199937
3419001,1.205327,1.169431,1.205953
3420001,1.196266,1.168723,1.198721
3421001,1.200782,1.170614,1.201304
3422001,1.197134,1.168859,1.198064
3423001,1.201083,1.169318,1.200806
3424001,1.194677,1.165822,1.200075
3425001,1.195356,1.163727,1.199044
3426001,1.197098,1.167430,1.199892
3427001,1.200719,1.169616,1.202487
3428001,1.198854,1.170007,1.199102
3429001,1.201698,1.162763,1.198685
3430001,1.197821,1.164386,1.199777
3431001,1.200549,1.169296,1.197026
3432001,1.203144,1.172400,1.205824
3433001,1.196200,1.170043,1.200445
3434001,1.196986,1.168779,1.199384
3435001,1.204479,1.169352,1.202592
3436001,1.201070,1.170101,1.200332
3437001,1.193739,1.167247,1.196758
3438001,1.207587,1.177227,1.211525
3439001,1.197219,1.157929,1.195213
3440001,1.193142,1.165033,1.198295
3441001,1.202415,1.168348,1.200397
3442001,1.202606,1.169808,1.198726
3443001,1.195990,1.165708,1.197718
3444001,1.197514,1.163303,1.198632
3445001,1.205889,1.171674,1.202799
3446001,1.196598,1.166677,1.198481
3447001,1.196946,1.166466,1.197518
3448001,1.202055,1.166023,1.199012
3449001,1.201228,1.163473,1.200321
3450001,1.198939,1.165062,1.198153
3451001,1.202024,1.164230,1.199832
3452001,1.189929,1.160140,1.191339
3453001,1.197756,1.166507,1.195207
3454001,1.193065,1.170370,1.197535
3455001,1.198793,1.167336,1.197524
3456001,1.199878,1.168356,1.196455
3457001,1.202978,1.168239,1.198464
3458001,1.200332,1.165165,1.195981
3459001,1.200216,1.166002,1.195816
3460001,1.196136,1.160948,1.193166
3461001,1.197408,1.168831,1.200008
3462001,1.209191,1.174683,1.206046
3463001,1.205420,1.170038,1.199826
3464001,1.191938,1.163822,1.197889
3465001,1.193216,1.162975,1.192820
3466001,1.193479,1.164831,1.194934
3467001,1.198589,1.167347,1.199274
3468001,1.201417,1.172071,1.199363
3469001,1.198975,1.168711,1.198323
3470001,1.201150,1.167564,1.197478
3471001,1.201362,1.166522,1.201535
3472001,1.197050,1.166106,1.192449
3473001,1.194471,1.168799,1.199229
3474001,1.206465,1.174463,1.204900
3475001,1.204061,1.168722,1.199405
3476001,1.197741,1.163232,1.201080
3477001,1.194811,1.165316,1.195117
3478001,1.198478,1.167617,1.201690
3479001,1.203803,1.173111,1.206417
3480001,1.192115,1.157998,1.192330
3481001,1.195381,1.167195,1.195292
3482001,1.197202,1.163733,1.201713
3483001,1.201830,1.165292,1.199721
3484001,1.197634,1.163489,1.200201
3485001,1.199145,1.168458,1.198909
3486001,1.198356,1.171781,1.201881
3487001,1.207050,1.171900,1.205880
3488001,1.194722,1.166904,1.197329
3489001,1.196759,1.167567,1.199866
3490001,1.196803,1.163848,1.193745
3491001,1.203178,1.170073,1.204732
3492001,1.201152,1.166191,1.198528
3493001,1.203393,1.166833,1.202677
3494001,1.198608,1.166600,1.201544
3495001,1.191899,1.156043,1.191597
3496001,1.202388,1.169196,1.196507
3497001,1.204958,1.169757,1.205615
3498001,1.190558,1.161473,1.193835
3499001,1.198670,1.161972,1.196572
3500001,1.199036,1.170953,1.198492
3501001,1.200914,1.171683,1.201952
3502001,1.200199,1.165043,1.197793
3503001,1.199156,1.167690,1.196810
3504001,1.193643,1.160734,1.195881
3505001,1.203872,1.172074,1.201996
3506001,1.197555,1.171542,1.201661
3507001,1.194924,1.165728,1.200131
3508001,1.202554,1.169210,1.203342
3509001,1.197848,1.167805,1.200298
3510001,1.193069,1.157643,1.190577
3511001,1.196090,1.166777,1.200214
3512001,1.197530,1.166858,1.201501
3513001,1.196421,1.166221,1.197881
3514001,1.190075,1.167238,1.194962
3515001,1.203488,1.169413,1.197415
3516001,1.206747,1.172253,1.205458
3517001,1.200429,1.165152,1.198121
3518001,1.195680,1.163681,1.196615
3519001,1.199428,1.168424,1.200751
3520001,1.198002,1.166184,1.200028
3521001,1.197316,1.161674,1.194920
3522001,1.195270,1.162418,1.196045
3523001,1.195613,1.163260,1.197956
3524001,1.197557,1.161868,1.194862
3525001,1.201474,1.170452,1.205266
3526001,1.209219,1.172484,1.202730
3527001,1.201152,1.167871,1.200688
3528001,1.198744,1.166925,1.198830
3529001,1.200510,1.165294,1.196957
3530001,1.194713,1.166276,1.199452
3531001,1.196487,1.162746,1.194262
3532001,1.195947,1.166040,1.199227
3533001,1.195096,1.165497,1.199643
3534001,1.199951,1.168263,1.200516
3535001,1.199485,1.169736,1.199254
3536001,1.207304,1.173213,1.202962
3537001,1.196489,1.165512,1.198532
3538001,1.193488,1.165710,1.196891
3539001,1.206065,1.169797,1.203264
3540001,1.201737,1.167227,1.196223
3541001,1.201417,1.160457,1.199257
3542001,1.196482,1.164562,1.197645
3543001,1.196094,1.160008,1.195340
3544001,1.193596,1.161244,1.195211
3545001,1.203491,1.168491,1.197750
3546001,1.196713,1.167777,1.197701
3547001,1.204461,1.172226,1.206325
3548001,1.202870,1.169678,1.199892
3549001,1.203663,1.174717,1.206717
3550001,1.199965,1.168703,1.197375
3551001,1.203702,1.165770,1.202161
3552001,1.200340,1.163917,1.200681
3553001,1.200590,1.168951,1.200133
3554001,1.200485,1.166016,1.200674
3555001,1.198034,1.165777,1.198337
3556001,1.198629,1.166514,1.198488
3557001,1.202096,1.165882,1.197741
3558001,1.203571,1.160694,1.196676
3559001,1.198349,1.167595,1.201179
3560001,1.204365,1.171851,1.203333
3561001,1.197645,1.163574,1.197314
3562001,1.197625,1.167626,1.197578
3563001,1.199900,1.160740,1.199080
3564001,1.206280,1.172535,1.204454
3565001,1.200884,1.168568,1.198102
3566001,1.202057,1.167895,1.201898
3567001,1.193785,1.164448,1.193474
3568001,1.197882,1.169819,1.201351
3569001,1.199065,1.164049,1.196452
3570001,1.202941,1.171320,1.199456
3571001,1.199932,1.171412,1.202105
3572001,1.202400,1.167473,1.201142
3573001,1.202432,1.165711,1.198453
3574001,1.203183,1.168596,1.200680
3575001,1.200831,1.167207,1.198854
3576001,1.202929,1.169135,1.200263
3577001,1.201173,1.167984,1.199951
3578001,1.202381,1.170944,1.198930
3579001,1.197488,1.162727,1.196600
3580001,1.200823,1.165788,1.196938
3581001,1.194790,1.167823,1.199732
3582001,1.202401,1.173520,1.200356
3583001,1.203403,1.167709,1.207125
3584001,1.195580,1.164960,1.197450
3585001,1.200604,1.167197,1.195351
3586001,1.204344,1.168502,1.202923
3587001,1.204832,1.168372,1.197500
3588001,1.202045,1.168533,1.202319
3589001,1.201963,1.170795,1.199648
3590001,1.199049,1.163677,1.200125
3591001,1.199926,1.170153,1.201344
3592001,1.204120,1.169673,1.202982
3593001,1.191974,1.162905,1.192911
3594001,1.200866,1.167097,1.200004
3595001,1.194401,1.159906,1.191323
3596001,1.198485,1.167727,1.201824
3597001,1.196276,1.167362,1.199757
3598001,1.207865,1.172385,1.206713
3599001,1.207558,1.172010,1.205935
3600001,1.198832,1.165839,1.202076
3601001,1.193595,1.160198,1.196109
3602001,1.200840,1.163233,1.198612
3603001,1.197339,1.167855,1.206576
3604001,1.198179,1.163261,1.199697
3605001,1.201181,1.165274,1.197225
3606001,1.195654,1.162350,1.194943
3607001,1.196435,1.166174,1.196350
3608001,1.204147,1.173532,1.205042
3609001,1.202755,1.170034,1.198853
3610001,1.198171,1.161991,1.196419
3611001,1.201190,1.165250,1.200770
3612001,1.201121,1.168173,1.196070
3613001,1.200346,1.168140,1.199213
3614001,1.199247,1.166822,1.201402
3615001,1.204270,1.174040,1.202499
3616001,1.201112,1.166908,1.199918
3617001,1.201441,1.167895,1.197866
3618001,1.199565,1.165513,1.197915
3619001,1.197030,1.167722,1.199616
3620001,1.204288,1.173199,1.205461
3621001,1.202004,1.166498,1.199813
3622001,1.190993,1.158383,1.189381
3623001,1.196534,1.161169,1.193990
3624001,1.199519,1.169158,1.199898
3625001,1.196802,1.164401,1.199185
3626001,1.195132,1.160754,1.196672
3627001,1.195972,1.164191,1.198627
3628001,1.195481,1.166229,1.195673
3629001,1.201243,1.169507,1.202270
3630001,1.197159,1.164454,1.196337
3631001,1.203119,1.169907,1.202775
3632001,1.202015,1.168758,1.198478
3633001,1.196379,1.161164,1.195558
3634001,1.201241,1.168053,1.199459
3635001,1.195681,1.162174,1.197695
3636001,1.199818,1.165959,1.195296
3637001,1.191667,1.161759,1.192533
3638001,1.204968,1.168418,1.200714
3639001,1.203775,1.166608,1.198293
3640001,1.201029,1.169290,1.202178
3641001,1.195346,1.165132,1.198188
3642001,1.196613,1.167090,1.197243
3643001,1.196183,1.167087,1.200870
3644001,1.199579,1.164367,1.199581
3645001,1.193356,1.162782,1.195937
3646001,1.198670,1.162973,1.194261
3647001,1.207568,1.167736,1.205019
3648001,1.195735,1.165312,1.197530
3649001,1.208846,1.172111,1.206175
3650001,1.198122,1.162343,1.193697
3651001,1.198168,1.169099,1.199965
3652001,1.196473,1.163549,1.199943
3653001,1.192966,1.164581,1.195966
3654001,1.195388,1.166501,1.197523
3655001,1.193711,1.165618,1.196989
3656001,1.199340,1.166328,1.196470
3657001,1.196180,1.159099,1.195025
3658001,1.198937,1.169915,1.200422
3659001,1.203934,1.168879,1.200465
3660001,1.197813,1.165158,1.198626
3661001,1.199779,1.168930,1.201768
3662001,1.203048,1.168164,1.198647
3663001,1.196184,1.167607,1.199234
3664001,1.196343,1.163705,1.192203
3665001,1.204881,1.173840,1.203165
3666001,1.200959,1.171554,1.201687
3667001,1.197733,1.161629,1.197532
3668001,1.204956,1.167096,1.204639
3669001,1.200918,1.168195,1.196985
3670001,1.196538,1.169300,1.197081
3671001,1.203655,1.170692,1.202492
3672001,1.192946,1.165731,1.194631
3673001,1.194450,1.165677,1.199935
3674001,1.203490,1.169962,1.198025
3675001,1.199607,1.168660,1.200855
3676001,1.194566,1.162551,1.194674
3677001,1.196335,1.165735,1.198218
3678001,1.194973,1.164667,1.195429
3679001,1.198880,1.162247,1.196737
3680001,1.205662,1.172489,1.205966
3681001,1.199499,1.162227,1.194757
3682001,1.196080,1.165988,1.198776
3683001,1.201352,1.171558,1.202541
3684001,1.203719,1.168138,1.201581
3685001,1.195622,1.160762,1.195499
3686001,1.198614,1.161114,1.196351
3687001,1.202204,1.166870,1.195673
3688001,1.198887,1.167231,1.197152
3689001,1.199641,1.164805,1.199400
3690001,1.190721,1.160893,1.196784
3691001,1.208342,1.172645,1.206907
3692001,1.202523,1.171114,1.199034
3693001,1.202397,1.166029,1.200044
3694001,1.195057,1.159930,1.197606
3695001,1.207455,1.175170,1.206035
3696001,1.191180,1.155470,1.192015
3697001,1.199721,1.166370,1.199790
3698001,1.199727,1.168992,1.201017
3699001,1.201240,1.172202,1.203741
3700001,1.198624,1.163729,1.196050
3701001,1.195627,1.164968,1.199599
3702001,1.194562,1.163291,1.198523
3703001,1.195159,1.165782,1.198862
3704001,1.202587,1.166811,1.199214
3705001,1.197033,1.159762,1.194486
3706001,1.192299,1.166906,1.198135
3707001,1.192610,1.163151,1.194431
3708001,1.199581,1.165336,1.198632
3709001,1.195656,1.165943,1.196843
3710001,1.191923,1.162210,1.193975
3711001,1.195104,1.163616,1.197663
3712001,1.199151,1.162720,1.196965
3713001,1.201831,1.164484,1.197010
